wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.4840794860010646,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,39.4852380450011,,,,,,,,,,,,,,,,,39.46981781800059,39.58555815700129,40.3850536230002,40.36917146700034,40.36988948100043,40.3850536230002,40.3850536230002,40.88551539700165,g,1.0,0.4840794860010646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.6213313059997745,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,40.90153790000113,,,,,,,,,,,,,,,,,40.88580109000032,41.68539859300108,42.48544770100125,42.46898385000168,42.469648745000086,42.48544770100125,42.48544770100125,43.11922743700052,g,1.0,0.6213313059997745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.5899587370004156,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,43.1351328260007,,,,,,,,,,,,,,,,,43.11962250900069,43.46901043800062,44.26871549000134,44.25239135800075,44.25288114500108,44.26871549000134,44.26871549000134,44.8696122320016,r,1.0,0.5899587370004156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.4491602380003314,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,44.885253860000375,,,,,,,,,,,,,,,,,44.86993157400138,44.96816029600086,45.76877428300031,45.75240911600122,45.75308518100064,45.76877428300031,45.76877428300031,46.21971033700174,b,1.0,0.4491602380003314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.21985883700109,46.23694765400069,46.23694765400069,47.186518759001046,space,0.9448730549993344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6830134559986618,,,,,,,,,,,,,,0.0,0.0,0.0,11.0,,,,,47.210537089000354,,,,,,,,,,,,,,,,,47.19968152600086,47.30173229200045,48.10590111900092,48.08550903500145,,,,,,,,,,,,,,,,48.092696240000805,48.10590111900092,48.10590111900092,48.80187406300138,g,1.0,0.6830134559986618,,48.80644867500087,48.82198215900098,49.80207663400142,,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5439133969994145,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,49.81781983700057,,,,,,,,,,,,,,,,,49.80277412500072,49.901903810001386,50.704778316001466,50.68553854400125,,,,,,,,,,,,,,,,50.69112210200001,50.704778316001466,50.704778316001466,51.25308392600164,r,1.0,0.5439133969994145,,51.25362267700075,51.26915500500036,52.252277909999975,52.26863456800129,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,2.0,2.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.5723548160003702,,,,,,,,,,,,,,0.0,2.0,2.0,9.0,,,,,52.26863456800129,,,,,,,,,,,,,,,,,52.25271355600125,52.35200771000018,53.15308775200174,53.13558885700149,,,,,,,,,,,,,,,,53.13949535300162,53.15308775200174,53.15308775200174,53.73698598400006,b,1.0,0.5723548160003702,,53.738050931000544,53.75397026700011,54.75204283700077,,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,3.0,3.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.0794850029997178,,,,,,,,,,,,,,0.0,3.0,3.0,3.0,,,,,54.7685820580009,,,,,,,,,,,,,,,,,54.75253932100168,55.95181324000077,56.75193374000082,56.73462948700035,,,,,,,,,,,,,,,,56.73674957500043,56.75193374000082,56.75193374000082,57.83644511000057,g,1.0,1.0794850029997178,,57.83702317800089,57.85289197700149,58.835759348001375,58.85180822900111,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,4.0,4.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.3624521240017202,,,,,,,,,,,,,,0.0,4.0,4.0,4.0,,,,,58.85180822900111,,,,,,,,,,,,,,,,,58.836545464000665,59.20200954700158,60.00576963599997,59.9855735050005,,,,,,,,,,,,,,,,59.99185120900074,60.00576963599997,60.00576963599997,60.36961850900116,r,1.0,0.3624521240017202,,60.370107826000094,60.38604776100146,61.38463622100062,,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,5.0,5.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.307064263999564,,,,,,,,,,,,,,0.0,5.0,5.0,5.0,,,,,61.40123832300014,,,,,,,,,,,,,,,,,61.38492062200021,62.18474091200005,62.98431771400101,62.96777306100012,,,,,,,,,,,,,,,,62.968186825000885,62.98431771400101,62.98431771400101,63.30233911100004,b,1.0,0.307064263999564,,63.302754853000806,63.31888258400068,64.30193686600069,64.31847764600025,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.0922873149993393,,,,,,,,,,,,,,0.0,6.0,6.0,0.0,,,,,64.31847764600025,,,,,,,,,,,,,,,,,64.30237588100135,64.40188389600007,65.20174557000064,65.18447938800091,,,,,,,,,,,,,,,,65.1869066040017,65.20174557000064,65.20174557000064,66.30267340300088,r,1.0,1.0922873149993393,,66.30326495900044,66.31972324900016,67.31904764800129,,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,7.0,7.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4643347009987337,,,,,,,,,,,,,,0.0,7.0,7.0,6.0,,,,,67.33445840000059,,,,,,,,,,,,,,,,,67.31937491700046,68.10173762200066,68.90164071900108,68.88467644800039,,,,,,,,,,,,,,,,68.88713472300151,68.90164071900108,68.90164071900108,69.36925602500014,b,1.0,0.4643347009987337,,69.36978209100016,69.38619027000095,70.38513699000032,,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.397801712000728,,,,,,,,,,,,,,0.0,8.0,8.0,10.0,,,,,70.40183396500106,,,,,,,,,,,,,,,,,70.3856004850004,71.1851477320015,71.98625934400116,71.96866962500098,,,,,,,,,,,,,,,,71.97264841300057,71.98625934400116,71.98625934400116,72.3855703470017,g,1.0,0.397801712000728,,72.38606304800123,72.40200675300002,73.38586949900127,73.4021782560012,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,9.0,9.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.8079958179987443,,,,,,,,,,,,,,0.0,9.0,9.0,7.0,,,,,73.4021782560012,,,,,,,,,,,,,,,,,73.38637260700125,73.75158876700152,74.55081727600009,74.53424882700165,,,,,,,,,,,,,,,,74.53641373500068,74.55081727600009,74.55081727600009,75.36882116200104,g,1.0,0.8079958179987443,,75.36933241200131,75.38513232300102,76.36872058500012,76.3846387930007,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,10.0,10.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.7921950880008808,,,,,,,,,,,,,,0.0,10.0,10.0,8.0,,,,,76.3846387930007,,,,,,,,,,,,,,,,,76.36903476100088,76.46823762300119,77.26866495100148,77.25220030100172,,,,,,,,,,,,,,,,77.25469073800014,77.26866495100148,77.26866495100148,78.06914164900081,r,1.0,0.7921950880008808,,78.06965452400073,78.08582640300119,79.06849640400105,79.08513982500153,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,11.0,11.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.7042197849987133,,,,,,,,,,,,,,0.0,11.0,11.0,2.0,,,,,79.08513982500153,,,,,,,,,,,,,,,,,79.06895592000001,79.16808507500173,79.96972913300124,79.95191600200087,,,,,,,,,,,,,,,,79.95580017800057,79.96972913300124,79.96972913300124,80.68538950000038,b,1.0,0.7042197849987133,,80.68597643100111,80.70345446700048,81.70177528900058,,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,12.0,0.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.6387482900008763,,,,,,,,,,,,,,1.0,0.0,12.0,2.0,,,,,81.71753195300153,,,,,,,,,,,,,,,,,81.70206334300019,82.90107137500127,83.70194385800096,83.6853048990015,,,,,,,,,,,,,,,,83.68599200100107,83.70194385800096,83.70194385800096,84.35195693300011,b,1.0,0.6387482900008763,,84.35246868300055,84.36852442600139,85.36743862100047,,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,13.0,1.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.6963390260007143,,,,,,,,,,,,,,1.0,1.0,13.0,4.0,,,,,85.38393120500041,,,,,,,,,,,,,,,,,85.36773416200049,86.55141401500077,87.35128974899999,87.33448603000033,,,,,,,,,,,,,,,,87.33698926500074,87.35128974899999,87.35128974899999,89.05230438500075,r,1.0,1.6963390260007143,,89.05272297100055,89.06827187400086,90.05167222700038,90.06809712300128,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4524408440011029,,,,,,,,,,,,,,1.0,2.0,14.0,10.0,,,,,90.06809712300128,,,,,,,,,,,,,,,,,90.05213044100128,90.40138660600132,91.20317740800056,91.18494546200054,,,,,,,,,,,,,,,,91.18950114500149,91.20317740800056,91.20317740800056,91.66862249900078,g,1.0,0.4524408440011029,,91.66916873000082,91.6845191880002,92.66847331900136,92.68483877700056,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,15.0,3.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5490691840004729,,,,,,,,,,,,,,1.0,3.0,15.0,11.0,,,,,92.68483877700056,,,,,,,,,,,,,,,,,92.66890952800168,93.01804529500076,93.81729081700178,93.80087718800132,,,,,,,,,,,,,,,,93.80129503100034,93.81729081700178,93.81729081700178,94.36892670000088,g,1.0,0.5490691840004729,,94.369410153,94.38566388400068,95.36841023500163,95.38461254700088,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,16.0,4.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.0023948780017236,,,,,,,,,,,,,,1.0,4.0,16.0,8.0,,,,,95.38461254700088,,,,,,,,,,,,,,,,,95.3690715270004,95.71790314700048,96.51788294400104,96.50098212900048,,,,,,,,,,,,,,,,96.5016567390012,96.51788294400104,96.51788294400104,97.5349703410011,r,1.0,1.0023948780017236,,97.53538642500098,97.55121703300028,98.53506265200122,98.55155311600174,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.3233894400000281,,,,,,,,,,,,,,1.0,5.0,17.0,6.0,,,,,98.55155311600174,,,,,,,,,,,,,,,,,98.53561232700122,98.88467806500012,99.68594777600084,99.668001,,,,,,,,,,,,,,,,99.67216174700116,99.68594777600084,99.68594777600084,100.0184476530012,b,1.0,0.3233894400000281,,100.0190652500005,100.03552754000157,101.03466591400138,,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,18.0,6.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.4922412489995622,,,,,,,,,,,,,,1.0,6.0,18.0,3.0,,,,,101.05113736600106,,,,,,,,,,,,,,,,,101.03514701800124,101.36736344700148,102.17005091200008,102.15170951600156,,,,,,,,,,,,,,,,102.156036503,102.17005091200008,102.17005091200008,102.66808555300122,g,1.0,0.4922412489995622,,102.66850758400142,102.684325223001,103.66835983400053,103.684732017,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.3569561429994792,,,,,,,,,,,,,,1.0,7.0,19.0,0.0,,,,,103.684732017,,,,,,,,,,,,,,,,,103.66881656000078,104.46717053400062,105.26802665600007,105.25149808400056,,,,,,,,,,,,,,,,105.25217290800174,105.26802665600007,105.26802665600007,105.6355605810004,r,1.0,0.3569561429994792,,105.63607187300111,105.65261195700076,106.65130963600132,,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7940091170003143,,,,,,,,,,,,,,1.0,8.0,20.0,5.0,,,,,106.66799945800084,,,,,,,,,,,,,,,,,106.6518082190014,107.00076582300062,107.80318452500067,107.78474810900116,,,,,,,,,,,,,,,,107.7887079810007,107.80318452500067,107.80318452500067,108.60255786000016,b,1.0,0.7940091170003143,,108.60298521300138,108.6187878280016,109.60172671000146,109.61878436500048,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,21.0,9.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.4485253279999597,,,,,,,,,,,,,,1.0,9.0,21.0,9.0,,,,,109.61878436500048,,,,,,,,,,,,,,,,,109.60198523800136,109.71832920100132,110.51984262900078,110.50188484700084,,,,,,,,,,,,,,,,110.50601792900125,110.51984262900078,110.51984262900078,110.98537472600036,b,1.0,0.4485253279999597,,110.985881427001,111.00194445300076,111.98485429900028,112.00115211600132,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,22.0,10.0,1.0,,,,,blau,yellow,g,0.0,b,0.0,0.4397421560006478,,,,,,,,,,,,,,1.0,10.0,22.0,7.0,,,,,112.00115211600132,,,,,,,,,,,,,,,,,111.985376001001,112.78447450300156,113.58612016200097,113.56815435200042,,,,,,,,,,,,,,,,113.57264750500144,113.58612016200097,113.58612016200097,114.03491849700004,b,0.0,0.4397421560006478,,114.03830876400023,114.05425814200134,115.05168641600176,,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.501295048999964,,,,,,,,,,,,,,1.0,11.0,23.0,1.0,,,,,115.0682828880017,,,,,,,,,,,,,,,,,115.05215691900048,115.13485757700072,115.93450652200043,115.91748631500012,,,,,,,,,,,,,,,,115.91966593000144,115.93450652200043,115.93450652200043,117.45317882600102,r,1.0,1.501295048999964,,117.4574740070002,117.47153296900068,118.46840661600072,,,,,,,,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.46859828000017,118.4856564310012,118.4856564310012,120.05240162000156,space,1.5622106959999655,,,,,,,,,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5267965629991522,,,,,,,,,,0.0,0.0,0.0,5.0,120.08114199400006,,,,,,,,,,,,,,,,,120.066755879001,121.25153550800133,122.053783233001,122.03514931100108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.03908211200178,122.053783233001,122.053783233001,122.58475625500068,b,1.0,0.5267965629991522,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3297844779990555,,,,,,,,,,0.0,1.0,1.0,7.0,122.60058247900088,,,,,,,,,,,,,,,,,122.58509637000134,123.78466974600089,124.58521273600128,124.56858984500104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.56926796100016,124.58521273600128,124.58521273600128,124.91923056400084,g,1.0,0.3297844779990555,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4997017770001548,,,,,,,,,,0.0,2.0,2.0,3.0,124.93468348600072,,,,,,,,,,,,,,,,,124.91960643900164,125.28463865200138,126.08681347600032,126.06838818000142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0722723050003,126.08681347600032,126.08681347600032,126.6028639490014,g,1.0,0.4997017770001548,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4749966640010825,,,,,,,,,,0.0,3.0,3.0,11.0,126.61971731300036,,,,,,,,,,,,,,,,,126.60338344100091,126.96716796100009,127.77065687900176,127.75161534400104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.7559471530003,127.77065687900176,127.77065687900176,128.25237980600104,g,1.0,0.4749966640010825,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5636002000010194,,,,,,,,,,0.0,4.0,4.0,9.0,128.26822357400124,,,,,,,,,,,,,,,,,128.25267963700026,128.35146409700064,129.1669733000017,129.15090624700133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.15158217800126,129.1669733000017,129.1669733000017,129.7351922380003,b,1.0,0.5636002000010194,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6027803750002931,,,,,,,,,,0.0,5.0,5.0,10.0,129.7507583710012,,,,,,,,,,,,,,,,,129.735512053001,130.55071548900014,131.35073803100022,131.3339081360009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.3346032010013,131.35073803100022,131.35073803100022,131.96887786300067,g,1.0,0.6027803750002931,,,,,,sub-045,1,stroop_test,60.21361381622669,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3460953470003005,,,,,,,,,,0.0,6.0,6.0,0.0,131.9852782620001,,,,,,,,,,,,,,,,,131.969390278,132.33430470700114,133.1351868310012,133.11762476400145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.12152576800145,133.1351868310012,133.1351868310012,133.48455662800006,r,1.0,0.3460953470003005,,,,,,sub-045,1,stroop_test,60.21361381622669,
