wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,1.0963576999492943,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,134.1976764999563,,,,,,,,,,,,,,,,,134.18403989996295,134.99828219995834,135.79871210001875,135.7833330000285,135.7840960000176,135.79871210001875,135.79871210001875,136.9018656000262,g,1.0,1.0963576999492943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.7180685999337584,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,136.9163318000501,,,,,,,,,,,,,,,,,136.90238580002915,137.2662674000021,138.06687260000035,138.05174070002977,138.05250910005998,138.06687260000035,138.06687260000035,138.7882655999856,r,1.0,0.7180685999337584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.9132429999299349,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,138.8008795999922,,,,,,,,,,,,,,,,,138.78878890001215,138.90082169999368,139.7011269000359,139.68755090003833,139.68829259998165,139.7011269000359,139.7011269000359,140.62082980002742,g,1.0,0.9132429999299349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.5186830000020564,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,140.63544129999354,,,,,,,,,,,,,,,,,140.6213613,141.435812599957,142.23615390004124,142.22077180002816,142.22160549997352,142.23615390004124,142.23615390004124,142.7724331000354,b,1.0,0.5186830000020564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.77274679997936,142.7868094999576,142.7868094999576,147.0751934000291,space,4.278249999973923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,0.0,0.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.6051337000681087,,,,,,,,,,,,,,0.0,0.0,0.0,3.0,,,,,147.09717379999347,,,,,,,,,,,,,,,,,147.09135200001765,147.1900254000211,147.99917059997097,147.97498030005954,,,,,,,,,,,,,,,,147.9896304999711,147.99917059997097,147.99917059997097,149.6106072999537,g,1.0,1.6051337000681087,,149.628563700011,149.63807770004496,150.61152849998325,,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.6674329000525177,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,150.62566969997715,,,,,,,,,,,,,,,,,150.612073999946,151.8266495000571,152.62680710002314,152.6117054000497,,,,,,,,,,,,,,,,152.61251739994623,152.62680710002314,152.62680710002314,154.29736980004236,r,1.0,1.6674329000525177,,154.29830749996472,154.31295040005352,155.3118938000407,,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,2.0,2.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,2.866581700043753,,,,,,,,,,,,,,0.0,2.0,2.0,7.0,,,,,155.3287744000554,,,,,,,,,,,,,,,,,155.31248610001057,156.11289009999018,156.9183686999604,156.8979419999523,,,,,,,,,,,,,,,,156.9119682000019,156.9183686999604,156.9183686999604,159.80044709995855,g,1.0,2.866581700043753,,159.8012555000605,159.81518759997562,160.80086049996316,160.81596499995794,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,3.0,3.0,0.0,,,,,gelb,red,r,0.0,r,1.0,2.283736399956979,,,,,,,,,,,,,,0.0,3.0,3.0,8.0,,,,,160.81596499995794,,,,,,,,,,,,,,,,,160.8014542000601,160.8991143000312,161.7012930000201,161.68416770000476,,,,,,,,,,,,,,,,161.6903799000429,161.7012930000201,161.7012930000201,163.98804800002836,r,1.0,2.283736399956979,,163.98885349999182,164.00220530002844,164.98684340005275,165.00195890001487,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,4.0,4.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.3827461000764742,,,,,,,,,,,,,,0.0,4.0,4.0,4.0,,,,,165.00195890001487,,,,,,,,,,,,,,,,,164.98739210003987,165.3521514000604,166.15231799997855,166.13752900005784,,,,,,,,,,,,,,,,166.14254609995987,166.15231799997855,166.15231799997855,167.54031149996445,r,1.0,1.3827461000764742,,167.5411832999671,167.5541190999793,168.5395391000202,168.55422090005595,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,5.0,5.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8097025000024587,,,,,,,,,,,,,,0.0,5.0,5.0,6.0,,,,,168.55422090005595,,,,,,,,,,,,,,,,,168.54010109999217,168.6546590999933,169.4549580999883,169.43974659999367,,,,,,,,,,,,,,,,169.44054540002253,169.4549580999883,169.4549580999883,170.27476049994584,b,1.0,0.8097025000024587,,170.27556820004247,170.28911280003376,171.27437250001822,171.2897012999747,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.0580941999796778,,,,,,,,,,,,,,0.0,6.0,6.0,10.0,,,,,171.2897012999747,,,,,,,,,,,,,,,,,171.27488959999755,172.47389799996745,173.27721089997794,173.2591126000043,,,,,,,,,,,,,,,,173.26518300001044,173.27721089997794,173.27721089997794,174.34405129996594,g,1.0,1.0580941999796778,,174.34494540002197,174.3595697999699,175.3439284999622,175.35933710006066,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,7.0,7.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.8140487000346184,,,,,,,,,,,,,,0.0,7.0,7.0,2.0,,,,,175.35933710006066,,,,,,,,,,,,,,,,,175.3444345999742,175.4593447999796,176.2610685999971,176.24405750003643,,,,,,,,,,,,,,,,176.25193390005734,176.2610685999971,176.2610685999971,177.07976989995225,b,1.0,0.8140487000346184,,177.0806617999915,177.09370650001802,178.08090379997157,178.09465290000662,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,8.0,8.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.0487958000740036,,,,,,,,,,,,,,0.0,8.0,8.0,9.0,,,,,178.09465290000662,,,,,,,,,,,,,,,,,178.08140809996985,178.19460349995643,178.9964807999786,178.98123469995335,,,,,,,,,,,,,,,,178.98692149994895,178.9964807999786,178.9964807999786,180.06377570005134,b,1.0,1.0487958000740036,,180.06453610002063,180.07892660005018,181.06510050001089,,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5903558999998495,,,,,,,,,,,,,,0.0,9.0,9.0,5.0,,,,,181.0799234999577,,,,,,,,,,,,,,,,,181.0656591999577,181.4133108999813,182.2144954999676,182.19890299998224,,,,,,,,,,,,,,,,182.20406759995967,182.2144954999676,182.2144954999676,182.816813500016,b,1.0,0.5903558999998495,,182.81764130003285,182.83070020005107,183.81625010003336,183.83163250004876,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.8000387999927625,,,,,,,,,,,,,,0.0,10.0,10.0,1.0,,,,,183.83163250004876,,,,,,,,,,,,,,,,,183.8167601999594,184.63233259995468,185.4344161000336,185.4185104999924,,,,,,,,,,,,,,,,185.4247796999989,185.4344161000336,185.4344161000336,186.25183139997532,r,1.0,0.8000387999927625,,186.2526308000088,186.26671230001372,187.2519253999926,187.2673214999959,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,11.0,11.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4605086999945342,,,,,,,,,,,,,,0.0,11.0,11.0,11.0,,,,,187.2673214999959,,,,,,,,,,,,,,,,,187.25243430002595,188.45151190005708,189.2551910999464,189.2383987000212,,,,,,,,,,,,,,,,189.24498710001356,189.2551910999464,189.2551910999464,189.7210541999666,g,1.0,0.4605086999945342,,189.72184939996805,189.7356606000103,190.72108409996144,190.7363759999862,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6567271000239998,,,,,,,,,,,,,,1.0,0.0,12.0,6.0,,,,,190.7363759999862,,,,,,,,,,,,,,,,,190.7216032999568,190.8365883999504,191.6381718999473,191.6217041000491,,,,,,,,,,,,,,,,191.62712139997168,191.6381718999473,191.6381718999473,192.30596799997147,b,1.0,0.6567271000239998,,192.30678049998824,192.3207377999788,193.30580680002456,193.3217488999944,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,13.0,1.0,1.0,,,,,rot,yellow,g,0.0,r,0.0,1.2577117999317124,,,,,,,,,,,,,,1.0,1.0,13.0,3.0,,,,,193.3217488999944,,,,,,,,,,,,,,,,,193.3064084999496,193.40473089995797,194.20752429997083,194.18979249999396,,,,,,,,,,,,,,,,194.19635550002567,194.20752429997083,194.20752429997083,195.47506019996945,r,0.0,1.2577117999317124,,195.4868094000267,195.49700650002345,196.49042729998476,,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,14.0,2.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.0739184999838471,,,,,,,,,,,,,,1.0,2.0,14.0,2.0,,,,,196.50702729995828,,,,,,,,,,,,,,,,,196.49097799998708,196.8404686000431,197.64124220004305,197.6256030000513,,,,,,,,,,,,,,,,197.62641539995093,197.64124220004305,197.64124220004305,198.7272938999813,b,1.0,1.0739184999838471,,198.73472119995856,198.7467473000288,199.7283290999476,,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7065438999561593,,,,,,,,,,,,,,1.0,3.0,15.0,5.0,,,,,199.74426710000265,,,,,,,,,,,,,,,,,199.72884879994672,200.092414899962,200.9085141000105,200.87786070001312,,,,,,,,,,,,,,,,200.8853100000415,200.9085141000105,200.9085141000105,201.6299562000204,b,1.0,0.7065438999561593,,201.63082089996897,201.64339370001107,202.6290040999884,202.6445687999949,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.897538400022313,,,,,,,,,,,,,,1.0,4.0,16.0,10.0,,,,,202.6445687999949,,,,,,,,,,,,,,,,,202.62951780005824,202.74477620003745,203.546469300054,203.5296477000229,,,,,,,,,,,,,,,,203.53578939998988,203.546469300054,203.546469300054,204.44567080005072,g,1.0,0.897538400022313,,204.4461341999704,204.46104339999147,205.44690460001584,,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,17.0,5.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.0369999000104144,,,,,,,,,,,,,,1.0,5.0,17.0,4.0,,,,,205.46420349995608,,,,,,,,,,,,,,,,,205.4474414000288,205.5455261999741,206.347561600036,206.3317980000284,,,,,,,,,,,,,,,,206.3360222999472,206.347561600036,206.347561600036,207.3985109999776,r,1.0,1.0369999000104144,,207.3990615999792,207.4147501999978,208.3993438000325,208.41426710004453,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,18.0,6.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.159913899959065,,,,,,,,,,,,,,1.0,6.0,18.0,1.0,,,,,208.41426710004453,,,,,,,,,,,,,,,,,208.39979860000312,208.7492806999944,209.5648588000331,209.54867409996223,,,,,,,,,,,,,,,,209.5509822999593,209.5648588000331,209.5648588000331,210.73268520005516,r,1.0,1.159913899959065,,210.73306060000323,210.7484217999736,211.733031700016,211.74928009998985,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,19.0,7.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,2.560567800072022,,,,,,,,,,,,,,1.0,7.0,19.0,7.0,,,,,211.74928009998985,,,,,,,,,,,,,,,,,211.7334280000068,212.9337975999806,213.73393430002037,213.7184620000189,,,,,,,,,,,,,,,,213.72274740005375,213.73393430002037,213.73393430002037,216.3037829999812,g,1.0,2.560567800072022,,216.30455250001975,216.319494000054,217.30493059998844,217.32034890004437,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.781077100080438,,,,,,,,,,,,,,1.0,8.0,20.0,0.0,,,,,217.32034890004437,,,,,,,,,,,,,,,,,217.3054007999599,217.6537555999821,218.45354909996968,218.4382503000088,,,,,,,,,,,,,,,,218.44467949995305,218.45354909996968,218.45354909996968,219.2411038000137,r,1.0,0.781077100080438,,219.24198629998136,219.2541966000572,220.2401151000522,220.2557083000429,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,21.0,9.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.6885963999666274,,,,,,,,,,,,,,1.0,9.0,21.0,9.0,,,,,220.2557083000429,,,,,,,,,,,,,,,,,220.2406718999846,221.0562844000524,221.85622049996164,221.8410802000435,,,,,,,,,,,,,,,,221.84752970002592,221.85622049996164,221.85622049996164,222.5580795999849,b,1.0,0.6885963999666274,,222.55851530004293,222.57402689999435,223.55862619995605,,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,22.0,10.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.7660682999994606,,,,,,,,,,,,,,1.0,10.0,22.0,8.0,,,,,223.5745247000596,,,,,,,,,,,,,,,,,223.55920749995855,224.75852280005347,225.5590744999936,225.54350160004105,,,,,,,,,,,,,,,,225.5443126000464,225.5590744999936,225.5590744999936,226.3292384999804,r,1.0,0.7660682999994606,,226.3301027000416,226.34302429994568,227.3287126000505,227.3440139000304,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8049317999975756,,,,,,,,,,,,,,1.0,11.0,23.0,11.0,,,,,227.3440139000304,,,,,,,,,,,,,,,,,227.3292555999942,228.5286590999458,229.32935330003968,229.312806300004,,,,,,,,,,,,,,,,229.31317430001215,229.32935330003968,229.32935330003968,230.1480803999584,g,1.0,0.8049317999975756,,230.14895980001893,230.1625073000323,231.14816280000375,231.1632892000489,,,,,,,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.1483761999989,231.1632892000489,231.1632892000489,237.81997650000267,space,6.651030400069431,,,,,,,,,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.0196288999868557,,,,,,,,,,0.0,0.0,0.0,0.0,237.84524249995596,,,,,,,,,,,,,,,,,237.8401673999615,238.1844447000185,238.98495600000024,238.9702422999544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.9760466000298,238.98495600000024,238.98495600000024,240.0213638000423,r,1.0,1.0196288999868557,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.707211900036782,,,,,,,,,,0.0,1.0,1.0,11.0,240.0357287999941,,,,,,,,,,,,,,,,,240.022056399961,241.2366549000144,242.03731020004489,242.02173589996528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.02738069999032,242.03731020004489,242.03731020004489,242.75643619999755,g,1.0,0.707211900036782,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0687209999887273,,,,,,,,,,0.0,2.0,2.0,2.0,242.77075829997196,,,,,,,,,,,,,,,,,242.7570921999868,243.9552937999833,244.7556678999681,244.7405467999633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.74628760002088,244.7556678999681,244.7556678999681,245.84203970001545,b,1.0,1.0687209999887273,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8061487000668421,,,,,,,,,,0.0,3.0,3.0,10.0,245.85656169999857,,,,,,,,,,,,,,,,,245.84266419999767,246.6565944000613,247.4581045999657,247.4425753999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.44865170004775,247.4581045999657,247.4581045999657,248.2772646000376,g,1.0,0.8061487000668421,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.958694100030698,,,,,,,,,,0.0,4.0,4.0,6.0,248.29202579997943,,,,,,,,,,,,,,,,,248.27785850001965,249.47653700003863,250.2762387000257,250.2607853000518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.26647429994773,250.2762387000257,250.2762387000257,251.24510629998983,b,1.0,0.958694100030698,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8525330999400467,,,,,,,,,,0.0,5.0,5.0,4.0,251.25939749996175,,,,,,,,,,,,,,,,,251.2457641999936,252.46073110005815,253.2616638999898,253.24597899999932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.24682330002543,253.2616638999898,253.2616638999898,254.1289861999685,r,1.0,0.8525330999400467,,,,,sub-103,1,stroop_test,60.25199796725746,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.758336600032635,,,,,,,,,,0.0,6.0,6.0,1.0,254.144388900022,,,,,,,,,,,,,,,,,254.1293436000124,254.2447916000383,255.04671729996332,255.0310677000089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.03793880005836,255.04671729996332,255.04671729996332,255.8157421000069,r,1.0,0.758336600032635,,,,,sub-103,1,stroop_test,60.25199796725746,
