wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.8297634000191465,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,88.27575670008082,,,,,,,,,,,,,,,,,88.26050680002663,88.35942810005508,89.15949200000614,89.1432648000773,89.14412500010803,89.15949200000614,89.15949200000614,89.99343920010142,b,1.0,0.8297634000191465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,2.035720300045796,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,90.00931310001761,,,,,,,,,,,,,,,,,89.99390480003785,90.79283849999774,91.59295240009668,91.5768837000942,91.57762590004133,91.59295240009668,91.59295240009668,93.64355390006676,g,1.0,2.035720300045796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.7130675999214873,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,93.65954590006731,,,,,,,,,,,,,,,,,93.64410080004018,94.45915940008126,95.2595284000272,95.24340270005632,95.24409809999634,95.2595284000272,95.2595284000272,95.97655130003112,b,1.0,0.7130675999214873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.3718268999364227,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,95.99266830005216,,,,,,,,,,,,,,,,,95.97712950001004,96.7762631000951,97.57591770007276,97.56027640006504,97.56099250004628,97.57591770007276,97.57591770007276,97.96026360010728,r,1.0,0.3718268999364227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.96050170005763,97.9763351000147,97.9763351000147,140.26092620007694,space,42.27124639996328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.939745599986054,,,,,,,,,,,,,,0.0,0.0,0.0,10.0,,,,,140.31509130005725,,,,,,,,,,,,,,,,,140.31139100005385,141.0602540000109,141.86252439999953,141.84417710010894,,,,,,,,,,,,,,,,141.8570804001065,141.86252439999953,141.86252439999953,143.81090380006935,g,1.0,1.939745599986054,,143.82510220003314,143.831579000107,144.82732880010735,,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,1.0,1.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.4655939999502152,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,144.84353240008932,,,,,,,,,,,,,,,,,144.82780890003778,145.6103095000144,146.41033020010218,146.3943763000425,,,,,,,,,,,,,,,,146.40263210004196,146.41033020010218,146.41033020010218,146.87785100005567,b,1.0,0.4655939999502152,,146.87863600009587,146.89359350001905,147.8776046000421,147.89360050007235,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,2.0,2.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.5844032999593765,,,,,,,,,,,,,,0.0,2.0,2.0,3.0,,,,,147.89360050007235,,,,,,,,,,,,,,,,,147.87802150007337,148.67714780010283,149.4766647000797,149.46100690006278,,,,,,,,,,,,,,,,149.46170110011008,149.4766647000797,149.4766647000797,150.07779210002627,g,1.0,0.5844032999593765,,150.0784466000041,150.0936142000137,151.07767670007888,151.09334840008523,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,3.0,3.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.7622438999824226,,,,,,,,,,,,,,0.0,3.0,3.0,4.0,,,,,151.09334840008523,,,,,,,,,,,,,,,,,151.07812330010347,151.4271370000206,152.2269030000316,152.2109437000472,,,,,,,,,,,,,,,,152.22106390004046,152.2269030000316,152.2269030000316,152.99478190008085,r,1.0,0.7622438999824226,,152.99551650008652,153.01038380002137,153.994098000112,154.01036910002586,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,4.0,4.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.793027300038375,,,,,,,,,,,,,,0.0,4.0,4.0,9.0,,,,,154.01036910002586,,,,,,,,,,,,,,,,,153.9950203000335,154.1103680001106,154.91034140007105,154.89444800000638,,,,,,,,,,,,,,,,154.89998000010382,154.91034140007105,154.91034140007105,155.710987700033,b,1.0,0.793027300038375,,155.71169370005373,155.7271388000809,156.7107771000592,156.7271848000819,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6787605000426993,,,,,,,,,,,,,,0.0,5.0,5.0,11.0,,,,,156.7271848000819,,,,,,,,,,,,,,,,,156.71122580009978,156.81039540003985,157.6105952000944,157.594458400039,,,,,,,,,,,,,,,,157.59514580003452,157.6105952000944,157.6105952000944,158.29442990000825,g,1.0,0.6787605000426993,,158.29522910004016,158.31048760004342,159.29440800007433,159.31049010006245,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,6.0,6.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.7194137999322265,,,,,,,,,,,,,,0.0,6.0,6.0,8.0,,,,,159.31049010006245,,,,,,,,,,,,,,,,,159.29489840008318,160.09391600009985,160.89396020001732,160.87782670010347,,,,,,,,,,,,,,,,160.87851940002292,160.89396020001732,160.89396020001732,161.62776600010693,r,1.0,0.7194137999322265,,161.62859340000432,161.6440676000202,162.62770050007384,162.6437815000536,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,7.0,7.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7851454999763519,,,,,,,,,,,,,,0.0,7.0,7.0,5.0,,,,,162.6437815000536,,,,,,,,,,,,,,,,,162.6281826000195,163.42731040006038,164.2273351000622,164.21128530008718,,,,,,,,,,,,,,,,164.21710910007823,164.2273351000622,164.2273351000622,165.0278113000095,b,1.0,0.7851454999763519,,165.02846490009688,165.04389750002883,166.02780290006194,166.04416830011178,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,8.0,8.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7727842999156564,,,,,,,,,,,,,,0.0,8.0,8.0,1.0,,,,,166.04416830011178,,,,,,,,,,,,,,,,,166.02837330009788,166.82746440009214,167.62713410006836,167.611132799997,,,,,,,,,,,,,,,,167.6166561000282,167.62713410006836,167.62713410006836,168.41179680009373,r,1.0,0.7727842999156564,,168.41295610007364,168.4272089001024,169.41119460004847,169.4274878000142,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,9.0,9.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.514122899970971,,,,,,,,,,,,,,0.0,9.0,9.0,7.0,,,,,169.4274878000142,,,,,,,,,,,,,,,,,169.41183350002393,170.6274028000189,171.4274720000103,171.41153830010444,,,,,,,,,,,,,,,,171.4178795000771,171.4274720000103,171.4274720000103,171.94436780002434,g,1.0,0.514122899970971,,171.9450719000306,171.96064120007213,172.94459650001954,172.96063090011012,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6888371000532061,,,,,,,,,,,,,,0.0,10.0,10.0,0.0,,,,,172.96063090011012,,,,,,,,,,,,,,,,,172.94508540001698,173.29393370007165,174.09406810009386,174.0779553001048,,,,,,,,,,,,,,,,174.08306220010854,174.09406810009386,174.09406810009386,174.79462990001775,r,1.0,0.6888371000532061,,174.79534280009102,174.81069920002483,175.794538200018,175.81063400011044,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4157359000528231,,,,,,,,,,,,,,0.0,11.0,11.0,6.0,,,,,175.81063400011044,,,,,,,,,,,,,,,,,175.79498040000908,176.9941286999965,177.79409660003148,177.7779751000926,,,,,,,,,,,,,,,,177.78439390007406,177.79409660003148,177.79409660003148,178.2116878000088,b,1.0,0.4157359000528231,,178.21240509999916,178.22704820008948,179.2113300000783,179.22742790007032,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,12.0,0.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.8627838999964297,,,,,,,,,,,,,,1.0,0.0,12.0,8.0,,,,,179.22742790007032,,,,,,,,,,,,,,,,,179.2117719000671,179.32715900009498,180.1274926000042,180.11147890007123,,,,,,,,,,,,,,,,180.11689090006985,180.1274926000042,180.1274926000042,180.99518760002684,r,1.0,0.8627838999964297,,180.99590110010467,181.0107710000593,181.99469240009785,182.01077270007227,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,13.0,1.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,2.258879500092007,,,,,,,,,,,,,,1.0,1.0,13.0,7.0,,,,,182.01077270007227,,,,,,,,,,,,,,,,,181.9952786000213,183.21064120007213,184.0109286000952,183.9947972000809,,,,,,,,,,,,,,,,184.00130150001496,184.0109286000952,184.0109286000952,186.27766570006497,g,1.0,2.258879500092007,,186.27837990003167,186.29395650001243,187.2779539000476,,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,14.0,2.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.8692619000794366,,,,,,,,,,,,,,1.0,2.0,14.0,4.0,,,,,187.29414980008733,,,,,,,,,,,,,,,,,187.27846630010757,188.07758620008823,188.877976900083,188.86163440009116,,,,,,,,,,,,,,,,188.8623131000204,188.877976900083,188.877976900083,189.7616593000712,r,1.0,0.8692619000794366,,189.76243730005808,189.77754080004524,190.76139310002327,190.77755040000196,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,15.0,3.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.7603199000004679,,,,,,,,,,,,,,1.0,3.0,15.0,9.0,,,,,190.77755040000196,,,,,,,,,,,,,,,,,190.76180560002103,191.9610019000247,192.76105740002825,192.74510870000813,,,,,,,,,,,,,,,,192.7505788000999,192.76105740002825,192.76105740002825,193.5283709000796,b,1.0,0.7603199000004679,,193.5291546001099,193.54425900010392,194.5281774000032,194.54421770002227,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6003854000009596,,,,,,,,,,,,,,1.0,4.0,16.0,6.0,,,,,194.54421770002227,,,,,,,,,,,,,,,,,194.52865900006145,195.3276334000984,196.1275072999997,196.11150670005009,,,,,,,,,,,,,,,,196.1172421000665,196.1275072999997,196.1275072999997,196.7448470001109,b,1.0,0.6003854000009596,,196.74594770011024,196.760972200078,197.74483060010243,197.76105780003127,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7625375000061467,,,,,,,,,,,,,,1.0,5.0,17.0,10.0,,,,,197.76105780003127,,,,,,,,,,,,,,,,,197.7452498000348,197.84420990000945,198.64454490004573,198.6282638000557,,,,,,,,,,,,,,,,198.633535400033,198.64454490004573,198.64454490004573,199.4117909000488,g,1.0,0.7625375000061467,,199.41252970008645,199.4276754000457,200.4114743000828,200.4277751001064,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,18.0,6.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.1262636000756174,,,,,,,,,,,,,,1.0,6.0,18.0,2.0,,,,,200.4277751001064,,,,,,,,,,,,,,,,,200.4119040000951,201.21111120004207,202.0113113000989,201.99527910002507,,,,,,,,,,,,,,,,202.001491800067,202.0113113000989,202.0113113000989,203.1449365000008,b,1.0,1.1262636000756174,,203.14570270001423,203.1609962000512,204.14498550002463,204.1611192000564,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,19.0,7.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6890805000439286,,,,,,,,,,,,,,1.0,7.0,19.0,5.0,,,,,204.1611192000564,,,,,,,,,,,,,,,,,204.1454619000433,204.9444383000955,205.74472780001813,205.728430600022,,,,,,,,,,,,,,,,205.73572720005177,205.74472780001813,205.74472780001813,206.4451927000191,b,1.0,0.6890805000439286,,206.4467322001001,206.46109170001,207.44504850008525,207.4612004000228,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,20.0,8.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.5655542999738827,,,,,,,,,,,,,,1.0,8.0,20.0,3.0,,,,,207.4612004000228,,,,,,,,,,,,,,,,,207.4455283000134,207.8112919999985,208.6112906000344,208.59530200005972,,,,,,,,,,,,,,,,208.6009227000177,208.6112906000344,208.6112906000344,209.17853430006653,g,1.0,0.5655542999738827,,209.179243599996,209.19457090005744,210.17845040000972,210.19449480006008,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,21.0,9.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5451395999407396,,,,,,,,,,,,,,1.0,9.0,21.0,11.0,,,,,210.19449480006008,,,,,,,,,,,,,,,,,210.1788997000549,210.5280098000076,211.3280138000846,211.31200670008548,,,,,,,,,,,,,,,,211.31738250004128,211.3280138000846,211.3280138000846,211.8786800000817,g,1.0,0.5451395999407396,,211.87937930005137,211.89451050001665,212.8783600000897,212.8945243000053,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,22.0,10.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7076629999792203,,,,,,,,,,,,,,1.0,10.0,22.0,0.0,,,,,212.8945243000053,,,,,,,,,,,,,,,,,212.8788310000673,212.99446900002656,213.79465160006657,213.7784762000665,,,,,,,,,,,,,,,,213.78465889999643,213.79465160006657,213.79465160006657,214.51191270002164,r,1.0,0.7076629999792203,,214.51271780009847,214.52791699999943,215.51191420003303,215.5279994000448,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.4387089000083506,,,,,,,,,,,,,,1.0,11.0,23.0,1.0,,,,,215.5279994000448,,,,,,,,,,,,,,,,,215.51238670002203,215.61117820010983,216.4113645000616,216.39492030011024,,,,,,,,,,,,,,,,216.39558070001655,216.4113645000616,216.4113645000616,217.8624233000446,r,1.0,1.4387089000083506,,217.86312570003795,217.8778892999981,218.86176300002265,218.8780993000837,,,,,,,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.86193520005327,218.8780993000837,218.8780993000837,225.97849510004744,space,7.099754499970004,,,,,,,,,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7206663000397384,,,,,,,,,,0.0,0.0,0.0,0.0,226.0434756000759,,,,,,,,,,,,,,,,,226.040055999998,226.7780894000316,227.5782205000287,227.56208930001597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.56803690001837,227.5782205000287,227.5782205000287,228.31211700011045,r,1.0,0.7206663000397384,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.3593628000235185,,,,,,,,,,0.0,1.0,1.0,5.0,228.3280795000028,,,,,,,,,,,,,,,,,228.3126604000572,228.41144180006813,229.21130100009032,229.1953878001077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2014182000421,229.21130100009032,229.21130100009032,230.57851890008897,b,1.0,1.3593628000235185,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8172385999932885,,,,,,,,,,0.0,2.0,2.0,7.0,230.5947827000637,,,,,,,,,,,,,,,,,230.57901700004004,231.3782176000532,232.17820790002588,232.1620176000288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.16274600010365,232.17820790002588,232.17820790002588,233.01225320005324,g,1.0,0.8172385999932885,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,2.305647999979556,,,,,,,,,,0.0,3.0,3.0,8.0,233.02810980007047,,,,,,,,,,,,,,,,,233.012788400054,233.36156400002076,234.16150260006543,234.14549040002748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.15119950007647,234.16150260006543,234.16150260006543,236.47884460003115,r,1.0,2.305647999979556,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.849457300035283,,,,,,,,,,0.0,4.0,4.0,3.0,236.4947572000092,,,,,,,,,,,,,,,,,236.47943870001475,237.6783225000836,238.47792590002064,238.46185850002803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.46722370001956,238.47792590002064,238.47792590002064,239.3292916000355,g,1.0,0.849457300035283,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.0278809000737965,,,,,,,,,,0.0,5.0,5.0,9.0,239.34490620007276,,,,,,,,,,,,,,,,,239.3298192000948,239.6949868000811,240.49460590002127,240.47890560003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.4842993000057,240.49460590002127,240.49460590002127,241.5289512000745,b,1.0,1.0278809000737965,,,,,,sub-122,1,stroop_test,60.00920542631901,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6163011000026017,,,,,,,,,,0.0,6.0,6.0,1.0,241.5449174999958,,,,,,,,,,,,,,,,,241.529569300008,241.8782970000757,242.678234500112,242.6621265000431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.66776610002853,242.678234500112,242.678234500112,243.296416600002,r,1.0,0.6163011000026017,,,,,,sub-122,1,stroop_test,60.00920542631901,
