wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.9404358000028878,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,33.691474199993536,,,,,,,,,,,,,,,,,33.677396800136194,33.79128020000644,34.59332670015283,34.57679880014621,34.577155800070614,34.59332670015283,34.59332670015283,35.54446540004574,b,1.0,0.9404358000028878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.5797805001493543,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,35.55890609999187,,,,,,,,,,,,,,,,,35.544797900132835,35.65801670006476,36.45894940011203,36.44317280012183,36.44353230018169,36.45894940011203,36.45894940011203,37.044308400014415,r,1.0,0.5797805001493543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.5278878000099212,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,37.05875000008382,,,,,,,,,,,,,,,,,37.04451480018906,37.85809490014799,38.65870860009454,38.64287900016643,38.64317620010115,38.65870860009454,38.65870860009454,39.19422650011256,b,1.0,0.5278878000099212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,1.0958924000151455,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,39.20916790002957,,,,,,,,,,,,,,,,,39.19443790009245,39.309449000051245,40.108141200151294,40.09302100003697,40.09328810009174,40.108141200151294,40.108141200151294,41.2115272001829,g,1.0,1.0958924000151455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.211683700094,41.22521400009282,41.22521400009282,49.11198240006343,space,7.884454000042751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6805539999622852,,,,,,,,,,,,,,0.0,0.0,0.0,11.0,,,,,49.12519480008632,,,,,,,,,,,,,,,,,49.11656290013343,49.22562160016969,50.031050600111485,50.01070660003461,,,,,,,,,,,,,,,,50.0256010000594,50.031050600111485,50.031050600111485,50.727077500196174,g,1.0,0.6805539999622852,,50.73307870002464,50.741626100149006,51.74305450008251,51.72620380017906,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.5279736998490989,,,,,,,,,,,,,,0.0,1.0,1.0,3.0,,,,,51.74305450008251,,,,,,,,,,,,,,,,,51.726513399975374,52.09196720016189,52.89190850011073,52.87586640007794,,,,,,,,,,,,,,,,52.879231200087816,52.89190850011073,52.89190850011073,53.42704440001398,g,1.0,0.5279736998490989,,53.427410000003874,53.44254610012285,54.44263339997269,54.42704880004749,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.350417000008747,,,,,,,,,,,,,,0.0,2.0,2.0,4.0,,,,,54.44263339997269,,,,,,,,,,,,,,,,,54.427435600198805,55.242096700007096,56.042244100011885,56.02680500014685,,,,,,,,,,,,,,,,56.03270710003562,56.042244100011885,56.042244100011885,56.39536390011199,r,1.0,0.350417000008747,,56.395717800129205,56.40868350001983,57.409713400062174,57.39466280001216,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.3722329000011086,,,,,,,,,,,,,,0.0,3.0,3.0,5.0,,,,,57.409713400062174,,,,,,,,,,,,,,,,,57.39497170015238,57.75938050006516,58.559287399984896,58.5438684001565,,,,,,,,,,,,,,,,58.54416200006381,58.559287399984896,58.559287399984896,58.94397830008529,b,1.0,0.3722329000011086,,58.944290600018576,58.95886440016329,59.95785770006478,59.94224370014854,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.5449210000224411,,,,,,,,,,,,,,0.0,4.0,4.0,2.0,,,,,59.95785770006478,,,,,,,,,,,,,,,,,59.94243850000203,60.05934280017391,60.87471240013838,60.85902450000867,,,,,,,,,,,,,,,,60.86140360007994,60.87471240013838,60.87471240013838,61.42583560012281,b,1.0,0.5449210000224411,,61.42624120018445,61.44166300003417,62.44216350000352,62.42561580007896,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.4117767000570893,,,,,,,,,,,,,,0.0,5.0,5.0,8.0,,,,,62.44216350000352,,,,,,,,,,,,,,,,,62.42583010019735,63.62640760000795,64.44191640010104,64.42619540006854,,,,,,,,,,,,,,,,64.42818220006302,64.44191640010104,64.44191640010104,64.8600578000769,r,1.0,0.4117767000570893,,64.86038600001484,64.87491770018823,65.8762021001894,65.85964890010655,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.606158799957484,,,,,,,,,,,,,,0.0,6.0,6.0,9.0,,,,,65.8762021001894,,,,,,,,,,,,,,,,,65.85989750013687,66.67507370002568,67.47477500000969,67.45863600005396,,,,,,,,,,,,,,,,67.45893150009215,67.47477500000969,67.47477500000969,68.09294680017047,b,1.0,0.606158799957484,,68.09325750009157,68.10839390009642,69.10877649998292,69.09219380002469,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5513677000999451,,,,,,,,,,,,,,0.0,7.0,7.0,1.0,,,,,69.10877649998292,,,,,,,,,,,,,,,,,69.09241460007615,69.20847880002111,70.00848090020008,69.99339960003272,,,,,,,,,,,,,,,,69.99534780019894,70.00848090020008,70.00848090020008,70.5759458001703,r,1.0,0.5513677000999451,,70.57624120009132,70.5916850999929,71.59256590018049,71.57661770004779,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3282383000478148,,,,,,,,,,,,,,0.0,8.0,8.0,10.0,,,,,71.59256590018049,,,,,,,,,,,,,,,,,71.57688240008429,72.37627130001783,73.17576090013608,73.15962280007079,,,,,,,,,,,,,,,,73.16134670004249,73.17576090013608,73.17576090013608,73.50964480009861,g,1.0,0.3282383000478148,,73.50996980001219,73.52466300013475,74.52524970006198,74.5086399000138,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7386578000150621,,,,,,,,,,,,,,0.0,9.0,9.0,6.0,,,,,74.52524970006198,,,,,,,,,,,,,,,,,74.50883539998904,74.85893970006146,75.65807000012137,75.64236579998396,,,,,,,,,,,,,,,,75.64399660006166,75.65807000012137,75.65807000012137,76.40891890018247,b,1.0,0.7386578000150621,,76.40928380005062,76.4244385000784,77.42521170014516,77.40943330014125,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,blau,yellow,g,0.0,r,0.0,0.6583786001428962,,,,,,,,,,,,,,0.0,10.0,10.0,7.0,,,,,77.42521170014516,,,,,,,,,,,,,,,,,77.40972190001048,77.77490900014527,78.57560470001772,78.56035819998942,,,,,,,,,,,,,,,,78.5607216001954,78.57560470001772,78.57560470001772,79.2426786001306,r,0.0,0.6583786001428962,,79.24684899998829,79.25788539997302,80.2589494001586,80.24243970005773,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6769802998751402,,,,,,,,,,,,,,0.0,11.0,11.0,0.0,,,,,80.2589494001586,,,,,,,,,,,,,,,,,80.24270750000142,80.59225090011023,81.39150700019673,81.37532340013422,,,,,,,,,,,,,,,,81.3776494001504,81.39150700019673,81.39150700019673,82.07606620015576,r,1.0,0.6769802998751402,,82.078894500155,82.09283950016834,,83.09258940001018,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.3984962000977248,,,,,,,,,,,,,,1.0,0.0,12.0,8.0,,,,,83.1091344000306,,,,,,,,,,,,,,,,,83.09298539999872,83.44234980014153,84.24147800006904,84.22563820006326,,,,,,,,,,,,,,,,84.2274184001144,84.24147800006904,84.24147800006904,84.64246280002408,r,1.0,0.3984962000977248,,84.64278090000153,84.6580572000239,85.65775820007548,85.64266580017284,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5668428000062704,,,,,,,,,,,,,,1.0,1.0,13.0,6.0,,,,,85.65775820007548,,,,,,,,,,,,,,,,,85.64289560006,86.44185389997438,87.24180730013177,87.22516640019603,,,,,,,,,,,,,,,,87.22680560010485,87.24180730013177,87.24180730013177,87.82441430003382,b,1.0,0.5668428000062704,,87.82485850015655,87.840247400105,88.84071180014871,88.82434560009278,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5842146000359207,,,,,,,,,,,,,,1.0,2.0,14.0,5.0,,,,,88.84071180014871,,,,,,,,,,,,,,,,,88.82455969997682,89.62362510012463,90.4243654999882,90.4101803000085,,,,,,,,,,,,,,,,90.41057649999856,90.4243654999882,90.4243654999882,91.01129689998923,b,1.0,0.5842146000359207,,91.0116483999882,91.02509420015848,92.0247327000834,92.00851329998112,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.4124545000959188,,,,,,,,,,,,,,1.0,3.0,15.0,3.0,,,,,92.0247327000834,,,,,,,,,,,,,,,,,92.00872500007972,92.8247754999902,93.62372390017843,93.60918420017695,,,,,,,,,,,,,,,,93.6127545000054,93.62372390017843,93.62372390017843,94.04233980015852,g,1.0,0.4124545000959188,,94.04273200011812,94.0574044000823,95.05811390001328,95.04224830004388,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5491246001329273,,,,,,,,,,,,,,1.0,4.0,16.0,11.0,,,,,95.05811390001328,,,,,,,,,,,,,,,,,95.04246390005574,95.1413516001776,95.94062980008312,95.92479620012456,,,,,,,,,,,,,,,,95.9270004001446,95.94062980008312,95.94062980008312,96.4926512001548,g,1.0,0.5491246001329273,,96.49300940008834,96.50768410018644,97.507950700121,97.49291360005736,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6595877998042852,,,,,,,,,,,,,,1.0,5.0,17.0,1.0,,,,,97.507950700121,,,,,,,,,,,,,,,,,97.49308990011924,97.60817050002515,98.40761110000312,98.39306510007007,,,,,,,,,,,,,,,,98.39544060011394,98.40761110000312,98.40761110000312,99.07517340010963,r,1.0,0.6595877998042852,,99.07550460007042,99.0914678000845,,100.07603430002928,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7199346998240799,,,,,,,,,,,,,,1.0,6.0,18.0,10.0,,,,,100.09078050008976,,,,,,,,,,,,,,,,,100.07638580002822,100.42431140015832,101.2238573001232,101.20846350002104,,,,,,,,,,,,,,,,101.21091490006074,101.2238573001232,101.2238573001232,101.95939540001564,g,1.0,0.7199346998240799,,101.95969739998692,101.97560180001892,,102.9597549000755,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7220824998803437,,,,,,,,,,,,,,1.0,7.0,19.0,0.0,,,,,102.9760226001963,,,,,,,,,,,,,,,,,102.9600170000922,103.3073621999938,104.10784090007655,104.09196850005536,,,,,,,,,,,,,,,,104.09418720006944,104.10784090007655,104.10784090007655,104.8424202001188,r,1.0,0.7220824998803437,,104.84273150004448,104.85816230019554,105.85724709997884,105.8420921000652,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.4325239998288452,,,,,,,,,,,,,,1.0,8.0,20.0,9.0,,,,,105.85724709997884,,,,,,,,,,,,,,,,,105.8423382001929,105.9422295000404,106.7578058000654,106.74241760000588,,,,,,,,,,,,,,,,106.74544330011122,106.7578058000654,106.7578058000654,107.19348510005511,b,1.0,0.4325239998288452,,107.19386800006032,107.2091283001937,108.20814730017446,108.1923419001978,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.5150532000698149,,,,,,,,,,,,,,1.0,9.0,21.0,2.0,,,,,108.20814730017446,,,,,,,,,,,,,,,,,108.1925543001853,109.00708100013436,109.80844110017642,109.79050690005532,,,,,,,,,,,,,,,,109.792456000112,109.80844110017642,109.80844110017642,110.32677070004866,b,1.0,0.5150532000698149,,110.32713830005378,110.34144080011174,111.34125669999048,111.3256221001502,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.7186327998060733,,,,,,,,,,,,,,1.0,10.0,22.0,7.0,,,,,111.34125669999048,,,,,,,,,,,,,,,,,111.32586880004963,112.54127370007336,113.34044770011678,113.32482219999656,,,,,,,,,,,,,,,,113.32669110014103,113.34044770011678,113.34044770011678,114.07483749999663,g,1.0,0.7186327998060733,,114.07513250014745,114.0909967001062,,115.07494199997744,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.4136587001848966,,,,,,,,,,,,,,1.0,11.0,23.0,4.0,,,,,115.09095980017446,,,,,,,,,,,,,,,,,115.07528390013611,115.87395210005344,116.67353210016154,116.65749530005267,,,,,,,,,,,,,,,,116.65778030012734,116.67353210016154,116.67353210016154,117.09283550013788,r,1.0,0.4136587001848966,,117.0931278001517,117.10721980012022,118.10795690002853,118.0917410000693,,,,,,,,,,,,,,,,,,,,sub-054,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.09182359999976,118.10795690002853,118.10795690002853,122.79253400000744,space,4.6700722998939455,,,,,,,,,,,,,,sub-054,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6559179001487792,,,,,,,,,,0.0,0.0,0.0,4.0,122.80704180011526,,,,,,,,,,,,,,,,,122.80020599998534,123.60907820006832,124.4245612001978,124.40779490000568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.40960380015896,124.4245612001978,124.4245612001978,125.09144990006462,r,1.0,0.6559179001487792,,,,,,sub-054,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4349777000024915,,,,,,,,,,0.0,1.0,1.0,2.0,125.10661670006812,,,,,,,,,,,,,,,,,125.0916810000781,126.29223130014724,127.10788770020008,127.0916983000934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.09352220012806,127.10788770020008,127.10788770020008,127.55899000004864,b,1.0,0.4349777000024915,,,,,,sub-054,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.575523299863562,,,,,,,,,,0.0,2.0,2.0,0.0,127.57449390017428,,,,,,,,,,,,,,,,,127.55926170013844,127.67431040015072,128.47378080012277,128.45744460006244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.45779440016486,128.47378080012277,128.47378080012277,129.05809090007097,r,1.0,0.575523299863562,,,,,,sub-054,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4657171000726521,,,,,,,,,,0.0,3.0,3.0,5.0,129.0738717999775,,,,,,,,,,,,,,,,,129.05831220000982,129.85712830000557,130.6568873000797,130.64186890004203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.64428620017134,130.6568873000797,130.6568873000797,131.12577900011092,b,1.0,0.4657171000726521,,,,,,sub-054,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5675691000651568,,,,,,,,,,0.0,4.0,4.0,8.0,131.14088880014606,,,,,,,,,,,,,,,,,131.12598800007254,131.2405451000668,132.04028980014846,132.02570460014977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.02764170011503,132.04028980014846,132.04028980014846,132.62415310018696,r,1.0,0.5675691000651568,,,,,,sub-054,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4609288000501692,,,,,,,,,,0.0,5.0,5.0,1.0,132.64080370008014,,,,,,,,,,,,,,,,,132.6243786001578,132.99032360012643,133.78986830008216,133.7748083001934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.7769697001204,133.78986830008216,133.78986830008216,134.25876950006932,r,1.0,0.4609288000501692,,,,,,sub-054,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4187874000053853,,,,,,,,,,0.0,6.0,6.0,10.0,134.27445650007576,,,,,,,,,,,,,,,,,134.25898150005378,135.45823940006085,136.27338910009712,136.25837210007012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.26056120009162,136.27338910009712,136.27338910009712,136.70801690011285,g,1.0,0.4187874000053853,,,,,,sub-054,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3341228000354022,,,,,,,,,,0.0,7.0,7.0,6.0,136.72409739997238,,,,,,,,,,,,,,,,,136.70822959998625,137.52327980007976,138.32451870013028,138.30797470011748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.31031189998612,138.32451870013028,138.32451870013028,138.6746527000796,b,1.0,0.3341228000354022,,,,,,sub-054,1,stroop_test,,
