wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,1.4870711249968736,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,52.07755716599058,,,,,,,,,,,,,,,,,52.06862229100079,53.26586362499802,54.05673862498952,54.05011658299191,54.050662665991695,54.05673862498952,54.05673862498952,55.55132945798687,b,1.0,1.4870711249968736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,1.031961083994247,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,55.56246766599361,,,,,,,,,,,,,,,,,55.55196466599591,56.349050290999,57.14003887498984,57.133235957997385,57.13387604099989,57.14003887498984,57.14003887498984,58.174192040998605,g,1.0,1.031961083994247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.9851846669916996,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,58.184771540996735,,,,,,,,,,,,,,,,,58.17493037499662,59.37102799999411,60.166023165991646,60.1552812079899,60.15585120799369,60.166023165991646,60.166023165991646,61.15717720799148,b,1.0,0.9851846669916996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.8674802919995273,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,61.16778733298997,,,,,,,,,,,,,,,,,61.15770320799493,61.50475395799731,62.29921845799254,62.28834591599298,62.28893754098681,62.29921845799254,62.29921845799254,63.18050049999147,r,1.0,0.8674802919995273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.18068749998929,63.18739162498969,63.18739162498969,69.05131304099632,space,5.860091916008969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.963180625010864,,,,,,,,,,,,,,0.0,0.0,0.0,7.0,,,,,69.07392858299136,,,,,,,,,,,,,,,,,69.06706862499414,70.24950054098736,71.04855574999237,71.03336420799315,,,,,,,,,,,,,,,,71.04216724999424,71.04855574999237,71.04855574999237,73.01784904098895,g,1.0,1.963180625010864,,73.03025570799946,73.03816441599338,74.0213956249936,,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.1895023329998369,,,,,,,,,,,,,,0.0,1.0,1.0,10.0,,,,,74.03254212498723,,,,,,,,,,,,,,,,,74.02184504098841,74.8158170409879,75.61027374998957,75.59991591599828,,,,,,,,,,,,,,,,75.60395612499269,75.61027374998957,75.61027374998957,76.81138291599927,g,1.0,1.1895023329998369,,76.81196649999765,76.81794949999312,77.80504258300061,77.81574854099017,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.9760378330101958,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,77.81574854099017,,,,,,,,,,,,,,,,,77.80544483299309,78.15594766598952,78.9626128749951,78.94992383298813,,,,,,,,,,,,,,,,78.95583204099967,78.9626128749951,78.9626128749951,79.94975745798729,b,1.0,0.9760378330101958,,79.9504489999963,79.9563865409873,80.95002445799764,80.95533824998711,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.139152458999888,,,,,,,,,,,,,,0.0,3.0,3.0,0.0,,,,,80.95533824998711,,,,,,,,,,,,,,,,,80.95057879098749,81.28867075000016,82.08237704099156,82.07190733299649,,,,,,,,,,,,,,,,82.07247654099774,82.08237704099156,82.08237704099156,83.22371033299714,r,1.0,1.139152458999888,,83.2245297079935,83.23440920798748,84.22187695799221,84.23257962499338,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8093167500046548,,,,,,,,,,,,,,0.0,4.0,4.0,11.0,,,,,84.23257962499338,,,,,,,,,,,,,,,,,84.22229295798752,84.57119070799672,85.36494174999825,85.35505837498931,,,,,,,,,,,,,,,,85.3586857909977,85.36494174999825,85.36494174999825,86.1842760409927,g,1.0,0.8093167500046548,,86.18508445798943,86.19530579099956,87.18335204100003,87.18828799999028,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.1598409590078518,,,,,,,,,,,,,,0.0,5.0,5.0,8.0,,,,,87.18828799999028,,,,,,,,,,,,,,,,,87.18387070798781,88.38246529099706,89.17391299999144,89.16674716598936,,,,,,,,,,,,,,,,89.1673836659902,89.17391299999144,89.17391299999144,90.33950220799306,r,1.0,1.1598409590078518,,90.3402979579987,90.35118833299202,91.3377759159921,91.34908266599814,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.8379636669997126,,,,,,,,,,,,,,0.0,6.0,6.0,9.0,,,,,91.34908266599814,,,,,,,,,,,,,,,,,91.3381832909945,91.68797145799908,92.49006579098932,92.48315091599945,,,,,,,,,,,,,,,,92.48389020799368,92.49006579098932,92.49006579098932,93.3344333749992,b,1.0,0.8379636669997126,,93.33532116599964,93.34594091599864,94.33336787499138,94.3385644999944,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.0694004580000185,,,,,,,,,,,,,,0.0,7.0,7.0,5.0,,,,,94.3385644999944,,,,,,,,,,,,,,,,,94.3339106659987,94.68232829098996,95.47726191599212,95.46654279099312,,,,,,,,,,,,,,,,95.47081858299498,95.47726191599212,95.47726191599212,96.55131220800104,b,1.0,1.0694004580000185,,96.5523526659963,96.56326016598904,97.54977420798969,97.5546053750004,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.3054280000069411,,,,,,,,,,,,,,0.0,8.0,8.0,3.0,,,,,97.5546053750004,,,,,,,,,,,,,,,,,97.5502114159899,98.34915554100009,99.14458595799806,99.13305779099755,,,,,,,,,,,,,,,,99.13779462499951,99.14458595799806,99.14458595799806,100.46110549999868,g,1.0,1.3054280000069411,,100.46187387499958,100.4678174159926,101.45427291598752,101.46574683299696,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.9399521250015824,,,,,,,,,,,,,,0.0,9.0,9.0,4.0,,,,,101.46574683299696,,,,,,,,,,,,,,,,,101.45467804098736,101.55458474998886,102.359900749987,102.34958416598964,,,,,,,,,,,,,,,,102.35346841599676,102.359900749987,102.359900749987,103.3124195829878,r,1.0,0.9399521250015824,,103.31304850000016,103.31839858299644,104.30513183299628,104.31564333300048,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.9550201250094688,,,,,,,,,,,,,,0.0,10.0,10.0,1.0,,,,,104.31564333300048,,,,,,,,,,,,,,,,,104.305538332992,105.10442541599332,105.89814962499077,105.88812212499032,,,,,,,,,,,,,,,,105.89165608299663,105.89814962499077,105.89814962499077,106.85538799999632,r,1.0,0.9550201250094688,,106.85611724999036,106.86514758299744,107.84971966598825,107.85492708299716,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7720866669988027,,,,,,,,,,,,,,0.0,11.0,11.0,6.0,,,,,107.85492708299716,,,,,,,,,,,,,,,,,107.85028408298967,108.65562383299402,109.46085287499592,109.44983033298922,,,,,,,,,,,,,,,,109.45433783299814,109.46085287499592,109.46085287499592,110.24558599999,b,1.0,0.7720866669988027,,110.24615183299466,110.251383040988,111.23787941598856,111.2490357909992,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.7773665830027312,,,,,,,,,,,,,,1.0,0.0,12.0,7.0,,,,,111.2490357909992,,,,,,,,,,,,,,,,,111.23830699999236,111.33712937499511,112.1322285829956,112.12178762500116,,,,,,,,,,,,,,,,112.12235845800024,112.1322285829956,112.1322285829956,112.9174655409879,g,1.0,0.7773665830027312,,112.9182964579959,112.92947566599469,113.91637379099848,113.92154349999328,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.9426734169974224,,,,,,,,,,,,,,1.0,1.0,13.0,4.0,,,,,113.92154349999328,,,,,,,,,,,,,,,,,113.91689629098984,114.26560774999962,115.0572905829904,115.04989929099976,,,,,,,,,,,,,,,,115.05065483300132,115.0572905829904,115.0572905829904,116.01195333299984,r,1.0,0.9426734169974224,,116.01265258299829,116.01833991598689,117.00494733300002,117.01556816599624,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.2964526249998016,,,,,,,,,,,,,,1.0,2.0,14.0,1.0,,,,,117.01556816599624,,,,,,,,,,,,,,,,,117.00535666599173,118.20365199999652,119.01540349998686,118.98834208300104,,,,,,,,,,,,,,,,118.99213983298978,119.01540349998686,119.01540349998686,120.317914165993,r,1.0,1.2964526249998016,,120.31890520799789,120.32975095800066,121.31652649999889,121.32140508299926,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.242543750006007,,,,,,,,,,,,,,1.0,3.0,15.0,10.0,,,,,121.32140508299926,,,,,,,,,,,,,,,,,121.31705425000108,121.41580183299084,122.21070937499462,122.19974724999338,,,,,,,,,,,,,,,,122.20432337500095,122.21070937499462,122.21070937499462,123.4562007499917,g,1.0,1.242543750006007,,123.45694208299392,123.46755449999182,124.45497583299584,124.46554095800091,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8388505420007277,,,,,,,,,,,,,,1.0,4.0,16.0,11.0,,,,,124.46554095800091,,,,,,,,,,,,,,,,,124.4553858750005,125.654266499987,126.44793070798914,126.43829449999612,,,,,,,,,,,,,,,,126.438867416,126.44793070798914,126.44793070798914,127.29004883299058,g,1.0,0.8388505420007277,,127.29078283299168,127.30242554099824,128.288120540994,128.29898516599496,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.6012927919946378,,,,,,,,,,,,,,1.0,5.0,17.0,2.0,,,,,128.29898516599496,,,,,,,,,,,,,,,,,128.2885354579921,128.63815699999395,129.4313341659872,129.421183457991,,,,,,,,,,,,,,,,129.42480799999612,129.4313341659872,129.4313341659872,131.04510166599357,b,1.0,1.6012927919946378,,131.0456565409986,131.05081491598685,132.03729499998735,132.04880045799655,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.8890824580012122,,,,,,,,,,,,,,1.0,6.0,18.0,3.0,,,,,132.04880045799655,,,,,,,,,,,,,,,,,132.03771333298937,132.8381824579992,133.6321437079896,133.62157445799676,,,,,,,,,,,,,,,,133.6221617909905,133.6321437079896,133.6321437079896,134.52342987500015,g,1.0,0.8890824580012122,,134.52420058299322,134.5361506659974,135.52176466598758,135.53223199999775,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8638215420069173,,,,,,,,,,,,,,1.0,7.0,19.0,0.0,,,,,135.53223199999775,,,,,,,,,,,,,,,,,135.52219324999896,135.62095062498702,136.42244920799567,136.41598091599008,,,,,,,,,,,,,,,,136.41657391599438,136.42244920799567,136.42244920799567,137.2890788329969,r,1.0,0.8638215420069173,,137.28981704098987,137.30040891599492,138.28814254098688,138.2988171659963,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.024939875002019,,,,,,,,,,,,,,1.0,8.0,20.0,5.0,,,,,138.2988171659963,,,,,,,,,,,,,,,,,138.28856649999216,138.38694299999042,139.18164270799025,139.17161066598783,,,,,,,,,,,,,,,,139.1753517499892,139.18164270799025,139.18164270799025,140.2174507079908,b,1.0,1.024939875002019,,140.21839850000106,140.22975020798913,141.21621829099604,141.22144895799283,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6766649999917718,,,,,,,,,,,,,,1.0,9.0,21.0,6.0,,,,,141.22144895799283,,,,,,,,,,,,,,,,,141.21675404100097,141.31558958299863,142.1061074159952,142.09939274999488,,,,,,,,,,,,,,,,142.09999349999998,142.1061074159952,142.1061074159952,142.79541191599856,b,1.0,0.6766649999917718,,142.7960313329968,142.80138533299032,143.7881469159911,143.79880474999663,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.72200958301255,,,,,,,,,,,,,,1.0,10.0,22.0,9.0,,,,,143.79880474999663,,,,,,,,,,,,,,,,,143.7885852499894,144.58782999998948,145.38117599999532,145.37118154099153,,,,,,,,,,,,,,,,145.37484604099882,145.38117599999532,145.38117599999532,147.1059291249985,b,1.0,1.72200958301255,,147.10722399999213,147.11644420798984,148.10492524999427,148.1153269159986,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.1338207079970744,,,,,,,,,,,,,,1.0,11.0,23.0,8.0,,,,,148.1153269159986,,,,,,,,,,,,,,,,,148.10543883299397,148.19894870799908,148.99018399999477,148.9830230410007,,,,,,,,,,,,,,,,148.98379824998847,148.99018399999477,148.99018399999477,150.1342949999962,r,1.0,1.1338207079970744,,150.13528374998714,150.14586704099202,151.13281079099397,151.14039412498823,,,,,,,,,,,,,,,,,,,,sub-219,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.1330276249937,151.14039412498823,151.14039412498823,158.75060641599703,space,7.604814124992117,,,,,,,,,,,,,,sub-219,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8927696669998113,,,,,,,,,,0.0,0.0,0.0,1.0,158.7745351659978,,,,,,,,,,,,,,,,,158.76823237499048,159.54890399999567,160.3460031249997,160.33276274999662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.33831941599783,160.3460031249997,160.3460031249997,161.25050212499627,r,1.0,0.8927696669998113,,,,,,sub-219,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6016323750081938,,,,,,,,,,0.0,1.0,1.0,0.0,161.25993474999268,,,,,,,,,,,,,,,,,161.25114754099923,161.59868854099477,162.38996449999104,162.38271654098935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.38345287500124,162.38996449999104,162.38996449999104,163.00062420799804,r,1.0,0.6016323750081938,,,,,,sub-219,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.884218958002748,,,,,,,,,,0.0,2.0,2.0,11.0,163.0100778749911,,,,,,,,,,,,,,,,,163.00123937499302,163.09852812498866,163.89317691599717,163.88261074999173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.88664058299037,163.89317691599717,163.89317691599717,164.78384216599807,g,1.0,0.884218958002748,,,,,,sub-219,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,2.737187332997564,,,,,,,,,,0.0,3.0,3.0,5.0,164.79338612499123,,,,,,,,,,,,,,,,,164.78450087500096,165.9819089579978,166.77632999999332,166.7659597499878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.76990608299093,166.77632999999332,166.77632999999332,169.51723495799524,b,1.0,2.737187332997564,,,,,,sub-219,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.4234665830008453,,,,,,,,,,0.0,4.0,4.0,8.0,169.5265264579939,,,,,,,,,,,,,,,,,169.5178812499944,170.71525870799087,171.51057587499963,171.4995020829956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5040394159878,171.51057587499963,171.51057587499963,172.9399875409872,r,1.0,1.4234665830008453,,,,,,sub-219,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.2377691250003409,,,,,,,,,,0.0,5.0,5.0,2.0,172.95032295800047,,,,,,,,,,,,,,,,,172.94054933299776,173.28779545798898,174.08339191599225,174.07150933299272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.07581962499535,174.08339191599225,174.08339191599225,175.33289887499996,b,1.0,1.2377691250003409,,,,,,sub-219,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9393994159909198,,,,,,,,,,0.0,6.0,6.0,6.0,175.34036887499678,,,,,,,,,,,,,,,,,175.33345566599746,176.1212307909882,176.91467408298922,176.90441454100073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.90818908299843,176.91467408298922,176.91467408298922,177.8561989999871,b,1.0,0.9393994159909198,,,,,,sub-219,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,1.171522457996616,,,,,,,,,,0.0,7.0,7.0,9.0,177.86695366598724,,,,,,,,,,,,,,,,,177.85695683299855,179.0545689159917,179.86509954099893,179.8377639579994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.84269037499325,179.86509954099893,179.86509954099893,181.039585874998,g,0.0,1.171522457996616,,,,,,sub-219,1,stroop_test,,
