wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,4.0,4.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.5320419999989099,,,,,,,,,,,,,,0.0,4.0,4.0,4.0,,,,,136.21552399999928,,,,,,,,,,,,,,,,,136.2007577000004,136.5656987000002,137.36534589999974,137.34945519999928,,,,,,,,,,,,,,,,137.35274620000018,137.36534589999974,137.36534589999974,137.90005679999922,r,1.0,0.5320419999989099,,137.90074380000078,137.9154522000008,138.9002700000001,138.91530280000006,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.6807492000007187,,,,,,,,,,,,,,0.0,5.0,5.0,11.0,,,,,138.91530280000006,,,,,,,,,,,,,,,,,138.9010089000003,139.01535110000077,139.81549640000048,139.80042010000034,,,,,,,,,,,,,,,,139.8077071000007,139.81549640000048,139.81549640000048,141.50074320000022,g,1.0,1.6807492000007187,,141.50134419999995,141.51518820000092,142.50019690000045,142.51537409999946,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,6.0,6.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.018173000000388,,,,,,,,,,,,,,0.0,6.0,6.0,9.0,,,,,142.51537409999946,,,,,,,,,,,,,,,,,142.50073390000034,143.71555810000064,144.51549329999943,144.50056050000055,,,,,,,,,,,,,,,,144.50143469999966,144.51549329999943,144.51549329999943,145.55129750000015,b,1.0,1.018173000000388,,145.55211120000058,145.56578040000022,146.5505849000001,146.56550199999947,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,7.0,7.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7063508000010188,,,,,,,,,,,,,,0.0,7.0,7.0,5.0,,,,,146.56550199999947,,,,,,,,,,,,,,,,,146.55112200000076,146.91584189999958,147.7155442000003,147.70015009999952,,,,,,,,,,,,,,,,147.70589610000025,147.7155442000003,147.7155442000003,148.43521959999998,b,1.0,0.7063508000010188,,148.43614700000035,148.44886360000055,149.43342389999998,149.44899179999993,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.654218800000308,,,,,,,,,,,,,,0.0,8.0,8.0,6.0,,,,,149.44899179999993,,,,,,,,,,,,,,,,,149.43386370000007,150.24901940000018,151.0488581999998,151.03403369999978,,,,,,,,,,,,,,,,151.03465479999977,151.0488581999998,151.0488581999998,151.7185298000004,b,1.0,0.654218800000308,,151.7192326000004,151.7324353999993,152.71683359999952,152.73209379999935,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,9.0,9.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.8818459000012808,,,,,,,,,,,,,,0.0,9.0,9.0,2.0,,,,,152.73209379999935,,,,,,,,,,,,,,,,,152.7173359999997,153.93241859999944,154.73204579999947,154.71660040000097,,,,,,,,,,,,,,,,154.72217570000066,154.73204579999947,154.73204579999947,155.61768080000002,b,1.0,0.8818459000012808,,155.6189988999995,155.63219539999957,156.61680410000008,156.63240360000054,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,2.5217632000003505,,,,,,,,,,,,,,0.0,10.0,10.0,1.0,,,,,156.63240360000054,,,,,,,,,,,,,,,,,156.6173132999993,157.43245919999936,158.2323379999998,158.2169847999994,,,,,,,,,,,,,,,,158.21774879999975,158.2323379999998,158.2323379999998,160.76804000000084,r,1.0,2.5217632000003505,,160.76893700000073,160.78224469999986,161.76699519999966,161.78204580000056,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5332774999988033,,,,,,,,,,,,,,0.0,11.0,11.0,0.0,,,,,161.78204580000056,,,,,,,,,,,,,,,,,161.76790319999964,162.5822189999999,163.382031000001,163.36685729999954,,,,,,,,,,,,,,,,163.36747620000097,163.382031000001,163.382031000001,163.9182949999995,r,1.0,0.5332774999988033,,163.91956120000032,163.93228760000056,164.91689829999996,164.93210510000063,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.1454436000003625,,,,,,,,,,,,,,1.0,0.0,12.0,11.0,,,,,164.93210510000063,,,,,,,,,,,,,,,,,164.9173412,165.73199940000086,166.53218519999973,166.5168663000004,,,,,,,,,,,,,,,,166.52249560000018,166.53218519999973,166.53218519999973,167.68441080000048,g,1.0,1.1454436000003625,,167.6851669000007,167.69897169999967,168.6837931000009,168.6988225999994,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.71925949999968,,,,,,,,,,,,,,1.0,1.0,13.0,6.0,,,,,168.6988225999994,,,,,,,,,,,,,,,,,168.68429099999958,169.8988174999995,170.69877219999944,170.68328629999996,,,,,,,,,,,,,,,,170.69102010000097,170.69877219999944,170.69877219999944,171.4350451000009,b,1.0,0.71925949999968,,171.4358169999996,171.44887969999945,172.43387520000033,172.44880290000037,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,14.0,2.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.7148491000007198,,,,,,,,,,,,,,1.0,2.0,14.0,2.0,,,,,172.44880290000037,,,,,,,,,,,,,,,,,172.4344858000004,172.79877739999938,173.59890670000095,173.58319210000082,,,,,,,,,,,,,,,,173.5885302000006,173.59890670000095,173.59890670000095,174.31755759999942,b,1.0,0.7148491000007198,,174.3183253999996,174.3322688999997,175.31678789999933,175.33190810000087,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,2.253567199999452,,,,,,,,,,,,,,1.0,3.0,15.0,0.0,,,,,175.33190810000087,,,,,,,,,,,,,,,,,175.31729300000006,176.13217330000043,176.93209960000058,176.9172075000006,,,,,,,,,,,,,,,,176.91827150000063,176.93209960000058,176.93209960000058,179.20124439999927,r,1.0,2.253567199999452,,179.2020278,179.21628699999928,180.20110750000092,180.21544100000028,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,16.0,4.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.9859348999998474,,,,,,,,,,,,,,1.0,4.0,16.0,7.0,,,,,180.21544100000028,,,,,,,,,,,,,,,,,180.2015529,181.0155622000002,181.81544320000103,181.80040109999936,,,,,,,,,,,,,,,,181.8065766,181.81544320000103,181.81544320000103,182.8172654000009,g,1.0,0.9859348999998474,,182.8185950999996,182.83208259999992,183.81658450000032,183.83242220000105,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7387818000006519,,,,,,,,,,,,,,1.0,5.0,17.0,10.0,,,,,183.83242220000105,,,,,,,,,,,,,,,,,183.8170855999997,184.6320637999997,185.4319560999993,185.4172798,,,,,,,,,,,,,,,,185.42404970000095,185.4319560999993,185.4319560999993,186.1842407999993,g,1.0,0.7387818000006519,,186.1851146000008,186.19908580000083,187.1838272999994,187.19880019999985,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,18.0,6.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.913280400000076,,,,,,,,,,,,,,1.0,6.0,18.0,9.0,,,,,187.19880019999985,,,,,,,,,,,,,,,,,187.18432829999983,188.3989958000002,189.19889280000095,189.1834930999994,,,,,,,,,,,,,,,,189.18417260000024,189.19889280000095,189.19889280000095,190.11854350000067,b,1.0,0.913280400000076,,190.1193211000009,190.13225430000057,191.1173519999993,191.1324676000004,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,19.0,7.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.3742855000000418,,,,,,,,,,,,,,1.0,7.0,19.0,4.0,,,,,191.1324676000004,,,,,,,,,,,,,,,,,191.11837820000076,192.332002000001,193.13206770000036,193.11672610000096,,,,,,,,,,,,,,,,193.12496640000063,193.13206770000036,193.13206770000036,194.51755299999968,r,1.0,1.3742855000000418,,194.5183438000004,194.532029,195.51672300000064,195.53241940000044,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,20.0,8.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.7718780000013794,,,,,,,,,,,,,,1.0,8.0,20.0,3.0,,,,,195.53241940000044,,,,,,,,,,,,,,,,,195.51727159999973,195.88205630000084,196.6820717999999,196.666465100001,,,,,,,,,,,,,,,,196.6722200999993,196.6820717999999,196.6820717999999,197.46806839999957,g,1.0,0.7718780000013794,,197.46882180000105,197.4820357000008,198.46718820000024,198.48212650000096,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.8356383999998798,,,,,,,,,,,,,,1.0,9.0,21.0,5.0,,,,,198.48212650000096,,,,,,,,,,,,,,,,,198.46766380000008,198.5823677999997,199.38201149999983,199.36666160000092,,,,,,,,,,,,,,,,199.3731463000004,199.38201149999983,199.38201149999983,200.23459990000083,b,1.0,0.8356383999998798,,200.23532290000003,200.24866909999943,201.23355579999952,201.2488441000005,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,22.0,10.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.2920878999993874,,,,,,,,,,,,,,1.0,10.0,22.0,8.0,,,,,201.2488441000005,,,,,,,,,,,,,,,,,201.2340411999994,202.0486621,202.84895340000003,202.8334004999997,,,,,,,,,,,,,,,,202.84021960000064,202.84895340000003,202.84895340000003,204.15088210000067,r,1.0,1.2920878999993874,,204.1516795999996,204.16559199999935,205.15025950000015,205.16553990000105,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8211250000003929,,,,,,,,,,,,,,1.0,11.0,23.0,1.0,,,,,205.16553990000105,,,,,,,,,,,,,,,,,205.1507361000004,205.51548490000096,206.3153395999998,206.3008236000005,,,,,,,,,,,,,,,,206.30603019999944,206.3153395999998,206.3153395999998,207.15109099999967,r,1.0,0.8211250000003929,,207.15186750000063,207.1652408000009,208.1498105999999,208.1655119999996,,,,,,,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.14998130000092,208.1655119999996,208.1655119999996,211.6845983000003,space,3.501886800000648,,,,,,,,,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.2333295999997065,,,,,,,,,,0.0,0.0,0.0,3.0,211.7337480999995,,,,,,,,,,,,,,,,,211.72800169999937,212.4985794000004,213.2991456,213.28370320000067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.28814240000065,213.2991456,213.2991456,214.53461249999964,g,1.0,1.2333295999997065,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7846850999994786,,,,,,,,,,0.0,1.0,1.0,7.0,214.5486953,,,,,,,,,,,,,,,,,214.53520729999943,215.7487488000006,216.5488335000009,216.53371220000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.53894899999975,216.5488335000009,216.5488335000009,217.3507900000004,g,1.0,0.7846850999994786,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.202137300000686,,,,,,,,,,0.0,2.0,2.0,6.0,217.3656780000001,,,,,,,,,,,,,,,,,217.3513156000008,218.16549060000037,218.96562149999957,218.9499362000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.9505876000003,218.96562149999957,218.96562149999957,220.1837632000006,b,1.0,1.202137300000686,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9366203999998106,,,,,,,,,,0.0,3.0,3.0,0.0,220.1986522999996,,,,,,,,,,,,,,,,,220.18429079999987,221.3989492000001,222.1986997999993,222.18354080000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.1890946999993,222.1986997999993,222.1986997999993,223.1507356000002,r,1.0,0.9366203999998106,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8328044999998383,,,,,,,,,,0.0,4.0,4.0,10.0,223.16530059999968,,,,,,,,,,,,,,,,,223.15132579999957,223.51534589999935,224.31525049999985,224.2998303999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.3062854,224.31525049999985,224.31525049999985,225.150210400001,g,1.0,0.8328044999998383,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.6534039000016492,,,,,,,,,,0.0,5.0,5.0,4.0,225.1650399000009,,,,,,,,,,,,,,,,,225.1506191000008,225.26550510000013,226.06531440000072,226.0500119999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0567572,226.06531440000072,226.06531440000072,227.7364035999999,r,1.0,1.6534039000016492,,,,,,sub-070,1,stroop_test,59.96440512945589,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9335805999999138,,,,,,,,,,0.0,6.0,6.0,2.0,227.74874140000065,,,,,,,,,,,,,,,,,227.7371416000005,228.5486273000006,229.3490655000005,229.33341090000067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.33954230000015,229.3490655000005,229.3490655000005,230.2849624999999,b,1.0,0.9335805999999138,,,,,,sub-070,1,stroop_test,59.96440512945589,
