wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.6414501980179921,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,27.37160883401521,,,,,,,,,,,,,,,,,27.362832593003983,27.710257163009373,28.50502584700007,28.494166529999347,28.49464686700958,28.50502584700007,28.50502584700007,29.1569470789982,b,1.0,0.6414501980179921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.6228084749891423,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,29.16371900201193,,,,,,,,,,,,,,,,,29.15728303100332,29.50499006500468,30.29567142299493,30.289092804014217,30.28958371700719,30.29567142299493,30.29567142299493,30.92364315301529,b,1.0,0.6228084749891423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.734667096985504,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,30.93050258999574,,,,,,,,,,,,,,,,,30.924005859997123,31.021940561011437,31.81233034399338,31.805733693006918,31.806228503992315,31.81233034399338,31.81233034399338,32.55670901801204,r,1.0,0.734667096985504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.4820939780038316,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,32.56348055700073,,,,,,,,,,,,,,,,,32.556980908993864,33.75511258901679,34.545826785004465,34.53926348101231,34.53974278600072,34.545826785004465,34.545826785004465,35.04046993199154,g,1.0,0.4820939780038316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.04062551600509,35.048966889997246,35.048966889997246,39.09524947099271,space,4.043232173018623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.6590489759983029,,,,,,,,,,,,,,0.0,0.0,0.0,8.0,,,,,39.1095611579949,,,,,,,,,,,,,,,,,39.10322625501431,39.19367847900139,39.988168943003984,39.97763250701246,,,,,,,,,,,,,,,,39.98148954799399,39.988168943003984,39.988168943003984,40.65713728801347,r,1.0,0.6590489759983029,,40.661701733013615,40.66908596199937,41.66099129599752,41.65597241299111,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5418922500102781,,,,,,,,,,,,,,0.0,1.0,1.0,5.0,,,,,41.66099129599752,,,,,,,,,,,,,,,,,41.65630344001693,42.00510642598965,42.79884437299916,42.78912532300456,,,,,,,,,,,,,,,,42.79272734199185,42.79884437299916,42.79884437299916,43.34585242799949,b,1.0,0.5418922500102781,,43.34626019699499,43.35509134901804,44.34449180500815,44.339377255993895,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.5852510429976974,,,,,,,,,,,,,,0.0,2.0,2.0,3.0,,,,,44.34449180500815,,,,,,,,,,,,,,,,,44.33969978700043,45.14369670499582,45.93830308801262,45.927582353004254,,,,,,,,,,,,,,,,45.93090041601681,45.93830308801262,45.93830308801262,46.529008962010266,g,1.0,0.5852510429976974,,46.52952288099914,46.538230753998505,47.527763123012846,47.52266406099079,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5316948289982975,,,,,,,,,,,,,,0.0,3.0,3.0,10.0,,,,,47.527763123012846,,,,,,,,,,,,,,,,,47.52298481200705,48.727055533003295,49.52165130400681,49.509978062007576,,,,,,,,,,,,,,,,49.5125798190129,49.52165130400681,49.52165130400681,50.0570837300038,g,1.0,0.5316948289982975,,50.05755637501716,50.065091668016976,51.06105793401366,51.0558034350106,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.6215687920048367,,,,,,,,,,,,,,0.0,4.0,4.0,7.0,,,,,51.06105793401366,,,,,,,,,,,,,,,,,51.056146346993046,51.15507399701164,51.94810385801247,51.93905933899805,,,,,,,,,,,,,,,,51.94211667400669,51.94810385801247,51.94810385801247,52.573378444998525,g,1.0,0.6215687920048367,,52.57381234501372,52.58108386400272,53.5777854360058,53.57245505400351,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.509221031999914,,,,,,,,,,,,,,0.0,5.0,5.0,9.0,,,,,53.5777854360058,,,,,,,,,,,,,,,,,53.57277999698999,53.67181620799238,54.46460774200386,54.45576529001119,,,,,,,,,,,,,,,,54.45860646100482,54.46460774200386,54.46460774200386,54.97937945800368,b,1.0,0.509221031999914,,54.97980879899114,54.98839816500549,55.97778583801119,55.97243058399181,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5896081689861603,,,,,,,,,,,,,,0.0,6.0,6.0,6.0,,,,,55.97778583801119,,,,,,,,,,,,,,,,,55.97275760999764,56.32713515701471,57.12172320799437,57.11099399201339,,,,,,,,,,,,,,,,57.113468933996046,57.12172320799437,57.12172320799437,57.72252694299095,b,1.0,0.5896081689861603,,57.72295160699287,57.728567762998864,58.727899646997685,58.72278591801296,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5755522020044737,,,,,,,,,,,,,,0.0,7.0,7.0,0.0,,,,,58.727899646997685,,,,,,,,,,,,,,,,,58.72313066999777,59.910316205990966,60.705043897003634,60.69433029499487,,,,,,,,,,,,,,,,60.69689029300935,60.705043897003634,60.705043897003634,61.29041982500348,r,1.0,0.5755522020044737,,61.29094145601266,61.298342601017794,62.29433958799928,62.28932804401848,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4005333219829481,,,,,,,,,,,,,,0.0,8.0,8.0,11.0,,,,,62.29433958799928,,,,,,,,,,,,,,,,,62.28965961001813,62.388441557006445,63.18097189301625,63.17252707001171,,,,,,,,,,,,,,,,63.17500861000735,63.18097189301625,63.18097189301625,63.590110885998,g,1.0,0.4005333219829481,,63.59053333901102,63.59796072699828,64.59443372100941,64.58919220700045,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.5711598829948343,,,,,,,,,,,,,,0.0,9.0,9.0,4.0,,,,,64.59443372100941,,,,,,,,,,,,,,,,,64.58951857601642,64.68852952099405,65.48114463200909,65.47255495999707,,,,,,,,,,,,,,,,65.47517644200707,65.48114463200909,65.48114463200909,66.05679207501817,r,1.0,0.5711598829948343,,66.05721805000212,66.0644875660073,67.06126321200281,67.0560859090183,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5325709479802754,,,,,,,,,,,,,,0.0,10.0,10.0,1.0,,,,,67.06126321200281,,,,,,,,,,,,,,,,,67.05640632801806,67.40526890501496,68.19780298499973,68.18939441099064,,,,,,,,,,,,,,,,68.19181598501746,68.19780298499973,68.19780298499973,68.74018710799282,r,1.0,0.5325709479802754,,68.74062904799939,68.7481031230127,69.74392451299354,69.73921794601483,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.6288554049970116,,,,,,,,,,,,,,0.0,11.0,11.0,2.0,,,,,69.74392451299354,,,,,,,,,,,,,,,,,69.73948507601744,69.8386063860089,70.62904783998965,70.62259208899923,,,,,,,,,,,,,,,,70.62307570400299,70.62904783998965,70.62904783998965,71.26221543899737,b,1.0,0.6288554049970116,,71.26263096299954,71.27152372300043,72.26129831699654,72.25590834100149,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5685999970010016,,,,,,,,,,,,,,1.0,0.0,12.0,6.0,,,,,72.26129831699654,,,,,,,,,,,,,,,,,72.25625666999258,73.46067522501107,74.25522866600659,74.24445145201753,,,,,,,,,,,,,,,,74.24749916000292,74.25522866600659,74.25522866600659,74.82776152400766,b,1.0,0.5685999970010016,,74.82810643099947,74.8382424750016,75.82777966701542,75.82253017701441,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.9310058580012992,,,,,,,,,,,,,,1.0,1.0,13.0,9.0,,,,,75.82777966701542,,,,,,,,,,,,,,,,,75.82285005500307,75.92661336099263,76.72174783900846,76.71118457600824,,,,,,,,,,,,,,,,76.71373258100357,76.72174783900846,76.72174783900846,77.65703126500011,b,1.0,0.9310058580012992,,77.65746213699458,77.6647710929974,78.66125944501255,78.65589273700607,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5427099730004556,,,,,,,,,,,,,,1.0,2.0,14.0,5.0,,,,,78.66125944501255,,,,,,,,,,,,,,,,,78.6562346300052,79.45535743099754,80.24806760001229,80.23919294201187,,,,,,,,,,,,,,,,80.24180292600067,80.24806760001229,80.24806760001229,80.79620907100616,b,1.0,0.5427099730004556,,80.79664303001482,80.80485549601144,81.7944026190089,81.78929486399284,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.7902698969992343,,,,,,,,,,,,,,1.0,3.0,15.0,7.0,,,,,81.7944026190089,,,,,,,,,,,,,,,,,81.7896145269915,81.89369903999614,82.68860867701005,82.67759325599764,,,,,,,,,,,,,,,,82.67809290101286,82.68860867701005,82.68860867701005,84.49022420399706,g,1.0,1.7902698969992343,,84.49065798500669,84.49790323499474,85.49403393999091,85.4891722240136,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5640227659896482,,,,,,,,,,,,,,1.0,4.0,16.0,0.0,,,,,85.49403393999091,,,,,,,,,,,,,,,,,85.48948276601732,86.28875257101026,87.08124436700018,87.07262415598962,,,,,,,,,,,,,,,,87.07527758801007,87.08124436700018,87.08124436700018,87.65692553599365,r,1.0,0.5640227659896482,,87.6574238500034,87.66501992099802,88.66103415499674,88.65625536200241,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5756194480054546,,,,,,,,,,,,,,1.0,5.0,17.0,1.0,,,,,88.66103415499674,,,,,,,,,,,,,,,,,88.65658963899477,89.45524793901131,90.24628102901625,90.23958195900197,,,,,,,,,,,,,,,,90.240068892017,90.24628102901625,90.24628102901625,90.8236283849983,r,1.0,0.5756194480054546,,90.82405837599072,90.8312532500131,91.82800061700982,91.82275444100378,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,blau,red,r,0.0,b,0.0,0.9768626489967572,,,,,,,,,,,,,,1.0,6.0,18.0,4.0,,,,,91.82800061700982,,,,,,,,,,,,,,,,,91.82307326301816,92.1719667490106,92.9648130479909,92.95596279599704,,,,,,,,,,,,,,,,92.95857154100668,92.9648130479909,92.9648130479909,93.94557532400358,b,0.0,0.9768626489967572,,93.95007629500468,93.95804386000964,94.95506910100812,94.9445687039988,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7634405590069946,,,,,,,,,,,,,,1.0,7.0,19.0,10.0,,,,,94.95506910100812,,,,,,,,,,,,,,,,,94.94488738200744,96.14378444600152,96.9386410099978,96.92779802400035,,,,,,,,,,,,,,,,96.93059286501376,96.9386410099978,96.9386410099978,97.70734587099288,g,1.0,0.7634405590069946,,97.70993923500646,97.71726869500708,98.71121942001628,98.70597290500882,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.8800360540044494,,,,,,,,,,,,,,1.0,8.0,20.0,3.0,,,,,98.71121942001628,,,,,,,,,,,,,,,,,98.7063041490037,99.05553469300504,99.8480718480132,99.839307140006,,,,,,,,,,,,,,,,99.84187796601329,99.8480718480132,99.8480718480132,100.74054857098965,g,1.0,0.8800360540044494,,100.74105875499664,100.74849626401556,101.74472305100062,101.73938679599088,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6203479309915565,,,,,,,,,,,,,,1.0,9.0,21.0,11.0,,,,,101.74472305100062,,,,,,,,,,,,,,,,,101.73971107800024,101.8387180470163,102.63167683800566,102.62292204701224,,,,,,,,,,,,,,,,102.62550210600602,102.63167683800566,102.63167683800566,103.2571355359978,g,1.0,0.6203479309915565,,103.25755591501364,103.2648198470124,104.26127234401064,104.25598517700564,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.7468065249850042,,,,,,,,,,,,,,1.0,10.0,22.0,8.0,,,,,104.26127234401064,,,,,,,,,,,,,,,,,104.25630788799026,104.35537416199804,105.1457319179899,105.13932768901576,,,,,,,,,,,,,,,,105.13982375600608,105.1457319179899,105.1457319179899,105.89568671799498,r,1.0,0.7468065249850042,,105.89611189000424,105.90531707901393,106.89461708400631,106.88933304400416,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.702070970000932,,,,,,,,,,,,,,1.0,11.0,23.0,2.0,,,,,106.89461708400631,,,,,,,,,,,,,,,,,106.88966016101767,107.24385076601176,108.0385005279968,108.02816148800775,,,,,,,,,,,,,,,,108.03078235199791,108.0385005279968,108.0385005279968,108.7458783420152,b,1.0,0.702070970000932,,108.74630772299132,108.7552691489982,109.74627368099756,109.73943609400884,,,,,,,,,,,,,,,,,,,,sub-149,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.73957961800625,109.74627368099756,109.74627368099756,114.85688197499258,space,5.103076480998425,,,,,,,,,,,,,,sub-149,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7068717680231202,,,,,,,,,,0.0,0.0,0.0,3.0,114.87495470399152,,,,,,,,,,,,,,,,,114.86669130501105,116.05538033801712,116.8482534190116,116.83952128799864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.84233462400152,116.8482534190116,116.8482534190116,117.5572328630078,g,1.0,0.7068717680231202,,,,,,sub-149,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5067978969891556,,,,,,,,,,0.0,1.0,1.0,11.0,117.56394763401477,,,,,,,,,,,,,,,,,117.55754376700496,117.65524588699918,118.44800478901016,118.439347483014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.44185624300736,118.44800478901016,118.44800478901016,118.95632634698995,g,1.0,0.5067978969891556,,,,,,sub-149,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6371414599998388,,,,,,,,,,0.0,2.0,2.0,4.0,118.96245910800644,,,,,,,,,,,,,,,,,118.9565915580024,119.74421925100614,120.53860902000451,120.52795149901068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.53053839501808,120.53860902000451,120.53860902000451,121.17934590100776,r,1.0,0.6371414599998388,,,,,,sub-149,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5794166289852001,,,,,,,,,,0.0,3.0,3.0,2.0,121.18853180899168,,,,,,,,,,,,,,,,,121.1796949210111,121.27728402300272,122.07201754301786,122.06132757299928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.06416531500872,122.07201754301786,122.07201754301786,122.65674797599786,b,1.0,0.5794166289852001,,,,,,sub-149,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5963665340095758,,,,,,,,,,0.0,4.0,4.0,1.0,122.66334562099657,,,,,,,,,,,,,,,,,122.65705360099672,123.00561123201624,123.7955698010046,123.78934571999709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.78983841600711,123.7955698010046,123.7955698010046,124.3959719419945,r,1.0,0.5963665340095758,,,,,,sub-149,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5642453340115026,,,,,,,,,,0.0,5.0,5.0,6.0,124.40520938800182,,,,,,,,,,,,,,,,,124.39627543700044,125.19385642401176,125.98870439600432,125.97795241200949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.98056894901674,125.98870439600432,125.98870439600432,126.55712408901309,b,1.0,0.5642453340115026,,,,,,sub-149,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4861075079825241,,,,,,,,,,0.0,6.0,6.0,7.0,126.56369135301792,,,,,,,,,,,,,,,,,126.55743766800153,126.90542966400972,127.6956233009987,127.68938872101717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.6898995230149,127.6956233009987,127.6956233009987,128.19078255799832,g,1.0,0.4861075079825241,,,,,,sub-149,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5450173999997787,,,,,,,,,,0.0,7.0,7.0,9.0,128.19755290899775,,,,,,,,,,,,,,,,,128.19108919601422,129.38889157699305,130.18137606800883,130.17270541301696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.1752216219902,130.18137606800883,130.18137606800883,130.72893293001107,b,1.0,0.5450173999997787,,,,,,sub-149,1,stroop_test,,
