wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.5855463999323547,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,67.27984270011075,,,,,,,,,,,,,,,,,67.27470880001783,67.37153270002455,68.16308029997163,68.15766929998063,68.15792870009318,68.16308029997163,68.16308029997163,68.7500422000885,r,1.0,0.5855463999323547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.3830777001567185,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,68.75495709991083,,,,,,,,,,,,,,,,,68.7502379999496,68.84659920004196,69.63829379994422,69.63270059996285,69.63293449999765,69.63829379994422,69.63829379994422,70.02654669992626,g,1.0,0.3830777001567185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.7500740999821573,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,70.0376355999615,,,,,,,,,,,,,,,,,70.02675989991985,70.82153670000844,71.61309050000273,71.60772030008957,71.60797329992056,71.61309050000273,71.61309050000273,72.36591530009173,r,1.0,0.7500740999821573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.6213325001299381,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,72.37154210009612,,,,,,,,,,,,,,,,,72.36611240007915,73.16334239998832,73.95487620006315,73.94915040000342,73.94935599993914,73.95487620006315,73.95487620006315,74.58276390004903,b,1.0,0.6213325001299381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5828605000861,74.58823250001296,74.58823250001296,80.55081399995834,space,5.9567764000967145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,0.0,0.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.8296495999675244,,,,,,,,,,,,,,0.0,0.0,0.0,8.0,,,,,80.56251999991946,,,,,,,,,,,,,,,,,80.55612750002183,81.35468129999936,82.16266610007733,82.15040139993653,,,,,,,,,,,,,,,,82.15776570001617,82.16266610007733,82.16266610007733,83.99853099999018,r,1.0,1.8296495999675244,,84.00426500011235,84.01257940009236,84.9986368000973,,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6883264998905361,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,85.0053942000959,,,,,,,,,,,,,,,,,84.99883139994927,86.19642250007018,86.99590420001186,86.98309390014037,,,,,,,,,,,,,,,,86.98685420001857,86.99590420001186,86.99590420001186,87.6913235001266,r,1.0,0.6883264998905361,,87.69163780007511,87.6964543000795,88.68227509991266,88.68816000013612,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9379466997925192,,,,,,,,,,,,,,0.0,2.0,2.0,10.0,,,,,88.68816000013612,,,,,,,,,,,,,,,,,88.68245630012825,89.48887749994174,90.28781779995188,90.27437469991855,,,,,,,,,,,,,,,,90.27600380009972,90.28781779995188,90.28781779995188,91.23255680012517,g,1.0,0.9379466997925192,,91.23281299998052,91.23786540003492,92.22386360005476,92.23017979995348,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,3.0,3.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.259221199899912,,,,,,,,,,,,,,0.0,3.0,3.0,7.0,,,,,92.23017979995348,,,,,,,,,,,,,,,,,92.2240643000696,93.4378198001068,94.23764290008694,94.22446070006116,,,,,,,,,,,,,,,,94.22899860003965,94.23764290008694,94.23764290008694,95.49933060002512,g,1.0,1.259221199899912,,95.49959990009664,95.50488719996063,96.49075870006344,96.4964511001017,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7030036000069231,,,,,,,,,,,,,,0.0,4.0,4.0,11.0,,,,,96.4964511001017,,,,,,,,,,,,,,,,,96.49094170005992,97.29644850012846,98.0962115000002,98.08452749997376,,,,,,,,,,,,,,,,98.08710250002332,98.0962115000002,98.0962115000002,98.8014996999409,g,1.0,0.7030036000069231,,98.80174849997276,98.812399599934,99.80174380005336,99.8125994000584,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6811178000643849,,,,,,,,,,,,,,0.0,5.0,5.0,0.0,,,,,99.8125994000584,,,,,,,,,,,,,,,,,99.80202950001694,99.8963600001298,100.68793509993702,100.68208290007895,,,,,,,,,,,,,,,,100.6836004999932,100.68793509993702,100.68793509993702,101.37422679993324,r,1.0,0.6811178000643849,,101.37449900014326,101.37974789994767,102.36548090004362,102.37179720005952,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,6.0,6.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.6862478998955339,,,,,,,,,,,,,,0.0,6.0,6.0,9.0,,,,,102.37179720005952,,,,,,,,,,,,,,,,,102.36566030001268,102.47138409991749,103.26290600001812,103.25727619999088,,,,,,,,,,,,,,,,103.25877439999022,103.26290600001812,103.26290600001812,103.95053680008276,b,1.0,0.6862478998955339,,103.95085319993086,103.9628785001114,104.9486189999152,104.95475040003656,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,7.0,7.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.5893011000007391,,,,,,,,,,,,,,0.0,7.0,7.0,4.0,,,,,104.95475040003656,,,,,,,,,,,,,,,,,104.94880599994212,105.04642960010096,105.83789730002172,105.83205049997196,,,,,,,,,,,,,,,,105.83364349999464,105.83789730002172,105.83789730002172,106.4325546999462,r,1.0,0.5893011000007391,,106.43281699996442,106.43796740006655,107.42767250002362,107.43853759998456,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.606372999958694,,,,,,,,,,,,,,0.0,8.0,8.0,5.0,,,,,107.43853759998456,,,,,,,,,,,,,,,,,107.42815509997308,108.22952120006084,109.02193240006454,109.01569449994712,,,,,,,,,,,,,,,,109.01598179992288,109.02193240006454,109.02193240006454,109.6327450000681,b,1.0,0.606372999958694,,109.63299029995687,109.63797500007786,110.62384360004216,110.6298523999285,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7657832000404596,,,,,,,,,,,,,,0.0,9.0,9.0,6.0,,,,,110.6298523999285,,,,,,,,,,,,,,,,,110.62403629999608,111.82977810013108,112.62914260011166,112.61700320011003,,,,,,,,,,,,,,,,112.61727480008268,112.62914260011166,112.62914260011166,113.3992934001144,b,1.0,0.7657832000404596,,113.39954979997128,113.40507759992032,114.39125330001116,114.396405500127,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,10.0,10.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.3137978999875486,,,,,,,,,,,,,,0.0,10.0,10.0,3.0,,,,,114.396405500127,,,,,,,,,,,,,,,,,114.39145080000162,114.74643200007267,115.53847529995257,115.53190860012546,,,,,,,,,,,,,,,,115.53341899998486,115.53847529995257,115.53847529995257,116.85713859996758,g,1.0,1.3137978999875486,,116.8574191001244,116.8625078999903,117.84926160005853,117.85475390008652,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,11.0,11.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.6908436000812799,,,,,,,,,,,,,,0.0,11.0,11.0,2.0,,,,,117.85475390008652,,,,,,,,,,,,,,,,,117.84948890004308,119.05582390003838,119.8546714000404,119.84879499999806,,,,,,,,,,,,,,,,119.84900910011493,119.8546714000404,119.8546714000404,120.54972760006784,b,1.0,0.6908436000812799,,120.55013510002756,120.55447029997596,121.54129580012524,121.5465065999888,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,12.0,0.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.9883002999704332,,,,,,,,,,,,,,1.0,0.0,12.0,8.0,,,,,121.5465065999888,,,,,,,,,,,,,,,,,121.54149500001222,122.74643640010618,123.54576739994808,123.5331369000487,,,,,,,,,,,,,,,,123.53500659996644,123.54576739994808,123.54576739994808,124.5408379000146,r,1.0,0.9883002999704332,,124.54107680008748,124.54647820000535,125.53228319995104,125.53814730001612,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.8397695999592543,,,,,,,,,,,,,,1.0,1.0,13.0,6.0,,,,,125.53814730001612,,,,,,,,,,,,,,,,,125.5324911000207,125.88808130007236,126.68064939999022,126.67339610005727,,,,,,,,,,,,,,,,126.67491120006888,126.68064939999022,126.68064939999022,127.52467139996588,b,1.0,0.8397695999592543,,127.52496080007404,127.52985309995712,128.51845140010118,128.5298591000028,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.9845310000237076,,,,,,,,,,,,,,1.0,2.0,14.0,1.0,,,,,128.5298591000028,,,,,,,,,,,,,,,,,128.5188943000976,129.32163060014136,130.1129117999226,130.1070069000125,,,,,,,,,,,,,,,,130.10865020006895,130.1129117999226,130.1129117999226,131.10148319997825,r,1.0,0.9845310000237076,,131.10189460008405,131.1125086999964,132.09869990008883,132.10460880002938,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,15.0,3.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6881438998971134,,,,,,,,,,,,,,1.0,3.0,15.0,10.0,,,,,132.10460880002938,,,,,,,,,,,,,,,,,132.09887140011415,132.44654519995674,133.2379268000368,133.2314810999669,,,,,,,,,,,,,,,,133.23308699997142,133.2379268000368,133.2379268000368,133.9319424999412,g,1.0,0.6881438998971134,,133.93219009996392,133.93810290005058,134.92339020012878,134.92963850009255,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4693195999134332,,,,,,,,,,,,,,1.0,4.0,16.0,5.0,,,,,134.92963850009255,,,,,,,,,,,,,,,,,134.92356789996848,136.1294311999809,136.92142729996704,136.91512909997255,,,,,,,,,,,,,,,,136.91662969999015,136.92142729996704,136.92142729996704,137.399820700055,b,1.0,0.4693195999134332,,137.40009730006568,137.40457600005902,138.3903376001399,138.3962717000395,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,17.0,5.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.494009600020945,,,,,,,,,,,,,,1.0,5.0,17.0,9.0,,,,,138.3962717000395,,,,,,,,,,,,,,,,,138.39051689999178,139.19625320006162,139.98759820009582,139.9820421000477,,,,,,,,,,,,,,,,139.98389720008709,139.98759820009582,139.98759820009582,140.4827757999301,b,1.0,0.494009600020945,,140.48306669993326,140.48794770007953,141.4735306999646,141.4794745000545,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,18.0,6.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.6126318001188338,,,,,,,,,,,,,,1.0,6.0,18.0,2.0,,,,,141.4794745000545,,,,,,,,,,,,,,,,,141.47371300007217,141.579618900083,142.379170200089,142.36577040003613,,,,,,,,,,,,,,,,142.3674165001139,142.379170200089,142.379170200089,142.99883710010909,b,1.0,0.6126318001188338,,142.99909260007553,143.00465689995326,143.99084570002742,143.99631600012071,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5530452998355031,,,,,,,,,,,,,,1.0,7.0,19.0,11.0,,,,,143.99631600012071,,,,,,,,,,,,,,,,,143.99105049995703,145.1961870000232,145.99552140012383,145.98230169992894,,,,,,,,,,,,,,,,145.98397119995207,145.99552140012383,145.99552140012383,146.55792589997873,g,1.0,0.5530452998355031,,146.55825000000186,146.57183300005272,147.5583017000463,,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,20.0,8.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.604207499884069,,,,,,,,,,,,,,1.0,8.0,20.0,4.0,,,,,147.56279270001687,,,,,,,,,,,,,,,,,147.5584794001188,147.9042867999524,148.7041188001167,148.69234940013848,,,,,,,,,,,,,,,,148.69488140009344,148.7041188001167,148.7041188001167,149.31603719992563,r,1.0,0.604207499884069,,149.31630520010367,149.320872399956,150.30694740009494,150.31292870012112,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,21.0,9.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.608312200056389,,,,,,,,,,,,,,1.0,9.0,21.0,3.0,,,,,150.31292870012112,,,,,,,,,,,,,,,,,150.30712280003354,151.51317179994658,152.3215155999642,152.31032659998164,,,,,,,,,,,,,,,,152.31322299991734,152.3215155999642,152.3215155999642,152.93239139998332,g,1.0,0.608312200056389,,152.93265229999088,152.93788659991696,153.92348719993606,153.92970760003664,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,22.0,10.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.6986322000157088,,,,,,,,,,,,,,1.0,10.0,22.0,7.0,,,,,153.92970760003664,,,,,,,,,,,,,,,,,153.92369400011376,154.03008559998125,154.8290814999491,154.81590920011513,,,,,,,,,,,,,,,,154.8178868999239,154.8290814999491,154.8290814999491,155.5328410000075,g,1.0,0.6986322000157088,,155.5331848000642,155.53754210006446,156.52367720007896,156.52958470000883,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.640279799932614,,,,,,,,,,,,,,1.0,11.0,23.0,0.0,,,,,156.52958470000883,,,,,,,,,,,,,,,,,156.5238657000009,156.87956440006383,157.6712003001012,157.66509989998303,,,,,,,,,,,,,,,,157.6666141001042,157.6712003001012,157.6712003001012,158.3160022001248,r,1.0,0.640279799932614,,158.31627109996043,158.32104950002395,159.30687880003825,159.3127339000348,,,,,,,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.30694829998538,159.3127339000348,159.3127339000348,164.274802000029,space,4.958574800053611,,,,,,,,,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7076453000772744,,,,,,,,,,0.0,0.0,0.0,0.0,164.2871580000501,,,,,,,,,,,,,,,,,164.28076460002922,165.07126060011797,165.8630540999584,165.85697490000166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.85848619998433,165.8630540999584,165.8630540999584,166.57373900013044,r,1.0,0.7076453000772744,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3691748999990523,,,,,,,,,,0.0,1.0,1.0,2.0,166.5797069000546,,,,,,,,,,,,,,,,,166.57394649996422,167.3711679999251,168.1627360000275,168.15740359993652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.15769520006145,168.1627360000275,168.1627360000275,168.53324540005997,b,1.0,0.3691748999990523,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6920293997973204,,,,,,,,,,0.0,2.0,2.0,8.0,168.53759510000236,,,,,,,,,,,,,,,,,168.5334731999319,168.63851929991506,169.42990320012905,169.423412400065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.42515160003677,169.42990320012905,169.42990320012905,170.12388420011848,r,1.0,0.6920293997973204,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5465150999370962,,,,,,,,,,0.0,3.0,3.0,7.0,170.12927770009264,,,,,,,,,,,,,,,,,170.12409449997358,170.4712423000019,171.26247770013288,171.25704910000786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.25869569997303,171.26247770013288,171.26247770013288,171.81555850012228,g,1.0,0.5465150999370962,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6064019000623375,,,,,,,,,,0.0,4.0,4.0,9.0,171.82126370002516,,,,,,,,,,,,,,,,,171.81577820004895,171.91266319993883,172.71303520002402,172.6994203000795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.70176460011862,172.71303520002402,172.71303520002402,173.32386270002462,b,1.0,0.6064019000623375,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6338633000850677,,,,,,,,,,0.0,5.0,5.0,3.0,173.32943499996327,,,,,,,,,,,,,,,,,173.32406409992836,173.67115400009789,174.46263960003853,174.45666250004433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.45816390006803,174.46263960003853,174.46263960003853,175.0993663999252,g,1.0,0.6338633000850677,,,,,,sub-013,1,stroop_test,120.08881741500971,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4731495000887662,,,,,,,,,,0.0,6.0,6.0,1.0,175.1042653999757,,,,,,,,,,,,,,,,,175.09958939999342,175.89667859999463,176.68789139995351,176.68290299992077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.68318219995126,176.68789139995351,176.68789139995351,177.16550300014205,r,1.0,0.4731495000887662,,,,,,sub-013,1,stroop_test,120.08881741500971,
