wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.942652800003998,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,97.6568197000306,,,,,,,,,,,,,,,,,97.64192319998983,97.74016599997412,98.5396741000004,98.52407290006522,98.52483170002232,98.5396741000004,98.5396741000004,99.49039230006748,g,1.0,0.942652800003998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.7098964999895543,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,99.50566230004188,,,,,,,,,,,,,,,,,99.49080680008046,100.70491239998957,101.50450679997448,101.48863440006971,101.48923850001302,101.50450679997448,101.50450679997448,102.22232270007952,g,1.0,0.7098964999895543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.4583753000479191,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,102.23736190004274,,,,,,,,,,,,,,,,,102.22270919999572,103.0368288999889,103.8363820000086,103.82008470001163,103.82039670005906,103.8363820000086,103.8363820000086,104.30533000000288,r,1.0,0.4583753000479191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.492480400018394,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,104.31949040002657,,,,,,,,,,,,,,,,,104.30602820008062,105.11893640004564,105.91847450006752,105.9025954999961,105.90318580006716,105.91847450006752,105.91847450006752,106.42003919999117,b,1.0,0.492480400018394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.42026410007384,106.43499790003987,106.43499790003987,112.11609899997713,space,5.671236800029874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,0.0,0.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.8592470999574289,,,,,,,,,,,,,,0.0,0.0,0.0,4.0,,,,,112.13115620007738,,,,,,,,,,,,,,,,,112.125062600011,112.48101380001754,113.28131140000188,113.26484800002072,,,,,,,,,,,,,,,,113.27593870006967,113.28131140000188,113.28131140000188,115.14744990004692,r,1.0,1.8592470999574289,,115.15875100006816,115.16411440004596,116.16234450007325,,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,1.0,1.0,0.0,,,,,gelb,red,r,0.0,r,1.0,2.6240500999847427,,,,,,,,,,,,,,0.0,1.0,1.0,8.0,,,,,116.17876879998948,,,,,,,,,,,,,,,,,116.16274110006634,117.36143769999036,118.16099120001309,118.14548170007764,,,,,,,,,,,,,,,,118.15232790005392,118.16099120001309,118.16099120001309,120.7933191000484,r,1.0,2.6240500999847427,,120.79360249999444,120.80923120002262,121.79215470002964,121.80853829998524,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.694133699988015,,,,,,,,,,,,,,0.0,2.0,2.0,11.0,,,,,121.80853829998524,,,,,,,,,,,,,,,,,121.79232440004124,122.60812089999672,123.40773079998326,123.39214949996676,,,,,,,,,,,,,,,,123.3929633999942,123.40773079998326,123.40773079998326,124.10879560001194,g,1.0,0.694133699988015,,124.1094886000501,124.12398859998213,125.10728960006963,125.12329200003296,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7138256999896839,,,,,,,,,,,,,,0.0,3.0,3.0,5.0,,,,,125.12329200003296,,,,,,,,,,,,,,,,,125.10760750004556,125.47316140006296,126.27266610006336,126.2569657000713,,,,,,,,,,,,,,,,126.2614735000534,126.27266610006336,126.27266610006336,126.98932709998915,b,1.0,0.7138256999896839,,126.98962020000909,127.0053541000234,127.98901979997754,128.00478970003314,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,4.0,4.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.4249453999800608,,,,,,,,,,,,,,0.0,4.0,4.0,7.0,,,,,128.00478970003314,,,,,,,,,,,,,,,,,127.98939240002072,128.8043095000321,129.60392759996466,129.58803210000042,,,,,,,,,,,,,,,,129.58863080001902,129.60392759996466,129.60392759996466,131.03790180000942,g,1.0,1.4249453999800608,,131.03870310005732,131.05314520001411,132.03638409997802,132.05234290007502,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5353526999242604,,,,,,,,,,,,,,0.0,5.0,5.0,1.0,,,,,132.05234290007502,,,,,,,,,,,,,,,,,132.03674600005616,133.251429200056,134.051041000057,134.03515170002356,,,,,,,,,,,,,,,,134.0405660000397,134.051041000057,134.051041000057,134.6022338999901,r,1.0,0.5353526999242604,,134.6028749999823,134.6174083000515,135.60091010003816,135.6167429999914,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.8240899000084028,,,,,,,,,,,,,,0.0,6.0,6.0,0.0,,,,,135.6167429999914,,,,,,,,,,,,,,,,,135.6012390999822,135.71670240000822,136.51634500001092,136.50049760006368,,,,,,,,,,,,,,,,136.501187600079,136.51634500001092,136.51634500001092,137.35032379999757,r,1.0,0.8240899000084028,,137.35097310005222,137.3655397000257,138.34953570005018,138.36520870006643,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,7.0,7.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.3841602000175044,,,,,,,,,,,,,,0.0,7.0,7.0,2.0,,,,,138.36520870006643,,,,,,,,,,,,,,,,,138.34998469997663,138.4649757000152,139.26464279997165,139.24867800006177,,,,,,,,,,,,,,,,139.24925630004145,139.26464279997165,139.26464279997165,140.66488340008073,b,1.0,1.3841602000175044,,140.66542740003206,140.68034299998544,141.6638514000224,141.6797014999902,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,8.0,8.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.6559486000332981,,,,,,,,,,,,,,0.0,8.0,8.0,3.0,,,,,141.6797014999902,,,,,,,,,,,,,,,,,141.6641690999968,142.47933410003316,143.27873680007178,143.2629666000139,,,,,,,,,,,,,,,,143.26355979999062,143.27873680007178,143.27873680007178,143.94642080005724,g,1.0,0.6559486000332981,,143.9470772000495,143.96174100006465,144.9459785000654,144.96090659999754,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,9.0,9.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.7380418999819085,,,,,,,,,,,,,,0.0,9.0,9.0,9.0,,,,,144.96090659999754,,,,,,,,,,,,,,,,,144.9466297000181,146.16040040005464,146.95995390007738,146.94400020001922,,,,,,,,,,,,,,,,146.94864020007662,146.95995390007738,146.95995390007738,147.710889399983,b,1.0,0.7380418999819085,,147.71154180006124,147.72608090005815,148.70968980004545,148.72540350002237,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9452847000211476,,,,,,,,,,,,,,0.0,10.0,10.0,10.0,,,,,148.72540350002237,,,,,,,,,,,,,,,,,148.71007110003848,148.82503100007307,149.6248986000428,149.60900459997356,,,,,,,,,,,,,,,,149.60961619997397,149.6248986000428,149.6248986000428,150.57564240007196,g,1.0,0.9452847000211476,,150.5762855000794,150.59098219999578,151.57456660002936,151.59032610000577,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6334299000445753,,,,,,,,,,,,,,0.0,11.0,11.0,6.0,,,,,151.59032610000577,,,,,,,,,,,,,,,,,151.5749370000558,152.38978600001428,153.18945130007342,153.1734972000122,,,,,,,,,,,,,,,,153.17727780004498,153.18945130007342,153.18945130007342,153.8403793000616,b,1.0,0.6334299000445753,,153.84102529997472,153.85564670001622,154.83937940001488,154.85489950003102,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6065492000197992,,,,,,,,,,,,,,1.0,0.0,12.0,1.0,,,,,154.85489950003102,,,,,,,,,,,,,,,,,154.83984180004336,155.20479270000942,156.00431210000534,155.988444800023,,,,,,,,,,,,,,,,155.9927191999741,156.00431210000534,156.00431210000534,156.62180349999107,r,1.0,0.6065492000197992,,156.6223486000672,156.6372160000028,157.62074829998892,157.636655600043,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,13.0,1.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.2677194999996573,,,,,,,,,,,,,,1.0,1.0,13.0,7.0,,,,,157.636655600043,,,,,,,,,,,,,,,,,157.62111890001688,157.73656109999865,158.536094399984,158.52011360006873,,,,,,,,,,,,,,,,158.52317240007687,158.536094399984,158.536094399984,159.81999630003702,g,1.0,1.2677194999996573,,159.82059959997423,159.83530599996448,160.8189199999906,160.8346237000078,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8388072999659926,,,,,,,,,,,,,,1.0,2.0,14.0,10.0,,,,,160.8346237000078,,,,,,,,,,,,,,,,,160.81933860003485,160.9346707999939,161.73415839998052,161.7182659000391,,,,,,,,,,,,,,,,161.7224200000055,161.73415839998052,161.73415839998052,162.58483449998312,g,1.0,0.8388072999659926,,162.5854255000595,162.60026620002463,163.58375029999297,163.59955959999934,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,15.0,3.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.260851899976842,,,,,,,,,,,,,,1.0,3.0,15.0,4.0,,,,,163.59955959999934,,,,,,,,,,,,,,,,,163.5841033000033,163.94949030003045,164.7489288999932,164.73324159998447,,,,,,,,,,,,,,,,164.73687700007576,164.7489288999932,164.7489288999932,166.0166303999722,r,1.0,1.260851899976842,,166.0175014999695,166.0316115000751,167.01505639997777,167.0308441000525,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,16.0,4.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.8085943999467418,,,,,,,,,,,,,,1.0,4.0,16.0,2.0,,,,,167.0308441000525,,,,,,,,,,,,,,,,,167.0154328000499,167.13086140004452,167.93024680006783,167.91454100003466,,,,,,,,,,,,,,,,167.91997609997634,167.93024680006783,167.93024680006783,168.7479858000297,b,1.0,0.8085943999467418,,168.74863190006,168.7632974999724,169.74733480007853,169.76261039997917,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6400872999802232,,,,,,,,,,,,,,1.0,5.0,17.0,0.0,,,,,169.76261039997917,,,,,,,,,,,,,,,,,169.74799299996812,169.8624894999666,170.66202519997023,170.64546899998095,,,,,,,,,,,,,,,,170.64571890002117,170.66202519997023,170.66202519997023,171.31270240002775,r,1.0,0.6400872999802232,,171.3132415000582,171.32817270001397,172.31137410004158,172.3274927000748,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,18.0,6.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.2814202998997644,,,,,,,,,,,,,,1.0,6.0,18.0,9.0,,,,,172.3274927000748,,,,,,,,,,,,,,,,,172.31156870000996,173.5268506000284,174.3262692000717,174.31044230004773,,,,,,,,,,,,,,,,174.31409730005544,174.3262692000717,174.3262692000717,175.61015309998766,b,1.0,1.2814202998997644,,175.6106966000516,175.6255471999757,176.60935220005922,176.6250375000527,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,19.0,7.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.5468108999775723,,,,,,,,,,,,,,1.0,7.0,19.0,3.0,,,,,176.6250375000527,,,,,,,,,,,,,,,,,176.60982230002992,177.82413820002694,178.62378849997185,178.60782380006276,,,,,,,,,,,,,,,,178.61209170008078,178.62378849997185,178.62378849997185,179.1746244999813,g,1.0,0.5468108999775723,,179.17514649999794,179.19002920005005,180.1735922000371,180.18937709997408,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8699812000850216,,,,,,,,,,,,,,1.0,8.0,20.0,11.0,,,,,180.18937709997408,,,,,,,,,,,,,,,,,180.1739633000689,180.9890264000278,181.78844150004443,181.7726074999664,,,,,,,,,,,,,,,,181.7767262000125,181.78844150004443,181.78844150004443,182.67247770004903,g,1.0,0.8699812000850216,,182.6730363999959,182.68787190003783,183.67141720000652,183.68724840006325,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.9928533000638708,,,,,,,,,,,,,,1.0,9.0,21.0,6.0,,,,,183.68724840006325,,,,,,,,,,,,,,,,,183.6718016000232,184.8866277000634,185.68614720006008,185.67035650007887,,,,,,,,,,,,,,,,185.67482439999003,185.68614720006008,185.68614720006008,186.68675550003536,b,1.0,0.9928533000638708,,186.68734160007443,186.70223100006115,187.68581910000648,187.70146700006444,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,22.0,10.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.181490399991162,,,,,,,,,,,,,,1.0,10.0,22.0,8.0,,,,,187.70146700006444,,,,,,,,,,,,,,,,,187.68626910005696,188.05127910000735,188.85072350001428,188.8347246000776,,,,,,,,,,,,,,,,188.8387070000172,188.85072350001428,188.85072350001428,190.0352769000456,r,1.0,1.181490399991162,,190.03608580003493,190.05020409997087,191.03380670002664,191.0494022000348,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6999571999767795,,,,,,,,,,,,,,1.0,11.0,23.0,5.0,,,,,191.0494022000348,,,,,,,,,,,,,,,,,191.0342970000347,191.39897380000912,192.1987849000143,192.18293750006703,,,,,,,,,,,,,,,,192.1874602000462,192.1987849000143,192.1987849000143,192.9004002000438,b,1.0,0.6999571999767795,,192.90105960005891,192.9149880000623,193.89869399997409,193.9145176999737,,,,,,,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.89887899998573,193.9145176999737,193.9145176999737,201.32819160004144,space,7.40636300004553,,,,,,,,,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0235142998863012,,,,,,,,,,0.0,0.0,0.0,2.0,201.3461691000266,,,,,,,,,,,,,,,,,201.3431732000317,201.4430119000608,202.24268819997087,202.22692040004767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.2317262999713,202.24268819997087,202.24268819997087,203.27740120003,b,1.0,1.0235142998863012,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.1038439000258222,,,,,,,,,,0.0,1.0,1.0,7.0,203.292014000006,,,,,,,,,,,,,,,,,203.2781108000781,203.6417841999792,204.44112360000145,204.4253197000362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.42911560006905,204.44112360000145,204.44112360000145,205.55885230004787,g,1.0,1.1038439000258222,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.1603348999051375,,,,,,,,,,0.0,2.0,2.0,3.0,205.57381690002512,,,,,,,,,,,,,,,,,205.5594118000008,206.373408399988,207.17278560006525,207.1568079000572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.1607274999842,207.17278560006525,207.17278560006525,208.33992639998905,g,1.0,1.1603348999051375,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8618875999236479,,,,,,,,,,0.0,3.0,3.0,6.0,208.35538199997973,,,,,,,,,,,,,,,,,208.34030959999652,208.70486860000528,209.50791000004392,209.48903499997687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.49347330001183,209.50791000004392,209.50791000004392,210.37276070006192,b,1.0,0.8618875999236479,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5989234999287874,,,,,,,,,,0.0,4.0,4.0,0.0,210.38755530002527,,,,,,,,,,,,,,,,,210.37327149999328,210.73729820002336,211.5367433000356,211.52112739998847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.52635709999595,211.5367433000356,211.5367433000356,212.13776080007665,r,1.0,0.5989234999287874,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8750723999692127,,,,,,,,,,0.0,5.0,5.0,8.0,212.1530383999925,,,,,,,,,,,,,,,,,212.138182100025,212.253042700002,213.05249490006827,213.0371408000356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.04291680001188,213.05249490006827,213.05249490006827,213.93663890007883,r,1.0,0.8750723999692127,,,,,sub-228,1,stroop_test,59.941473146566125,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6914349000435323,,,,,,,,,,0.0,6.0,6.0,10.0,213.9519424000755,,,,,,,,,,,,,,,,,213.93709390005097,214.30157860007603,215.1012995999772,215.0854020999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.08590730000287,215.1012995999772,215.1012995999772,215.80146340001372,g,1.0,0.6914349000435323,,,,,sub-228,1,stroop_test,59.941473146566125,
