wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,8,8,0,,,,,gelb,red,r,0,r,1,0.6868225,None,,,,,,,,,,,,,0,8,8,8,,,,,174.4557281,,,,,,,,,,,,,,,,,174.4401516,174.7892557,175.5894377,175.5741039,,,,,,,,,,,,,,,,175.5791496,175.5894377,175.5894377,176.2919226,r,1,0.6868225,None,176.2926166,176.30673,177.2918417,177.3075535,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,9,9,0,,,,,blau,blue,b,1,b,1,0.7889757,None,,,,,,,,,,,,,0,9,9,6,,,,,177.3075535,,,,,,,,,,,,,,,,,177.2923343,177.4077851,178.2079169,178.1924977,,,,,,,,,,,,,,,,178.1974916,178.2079169,178.2079169,179.0106612,b,1,0.7889757,None,179.0113881,179.0253396,180.0102592,180.0259051,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,10,10,0,,,,,blau,blue,b,1,b,1,0.6404693,None,,,,,,,,,,,,,0,10,10,5,,,,,180.0259051,,,,,,,,,,,,,,,,,180.0107557,180.1262275,180.9265802,180.9107369,,,,,,,,,,,,,,,,180.9114404,180.9265802,180.9265802,181.5791238,b,1,0.6404693,None,181.5798883,181.5935276,182.5787625,182.5944662,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,11,11,0,,,,,rot,red,r,1,r,1,0.6881963,None,,,,,,,,,,,,,0,11,11,1,,,,,182.5944662,,,,,,,,,,,,,,,,,182.5794527,183.3780934,184.178676,184.1631181,,,,,,,,,,,,,,,,184.1684816,184.178676,184.178676,184.8814109,r,1,0.6881963,None,184.8821365,184.8962918,185.8811172,185.8965987,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,12,0,1,,,,,rot,blue,b,0,b,1,1.210824,None,,,,,,,,,,,,,1,0,12,2,,,,,185.8965987,,,,,,,,,,,,,,,,,185.881557,185.9966748,186.7971893,186.7815261,,,,,,,,,,,,,,,,186.782318,186.7971893,186.7971893,188.0169028,b,1,1.210824,None,188.0176729,188.0317167,189.0168826,189.031888,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,13,1,1,,,,,gelb,red,r,0,r,1,1.9003482,None,,,,,,,,,,,,,1,1,13,8,,,,,189.031888,,,,,,,,,,,,,,,,,189.017341,189.8162609,190.6164794,190.6009506,,,,,,,,,,,,,,,,190.6069202,190.6164794,190.6164794,192.5199693,r,1,1.9003482,None,192.520709,192.5348194,193.5195717,193.5349932,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,14,2,1,,,,,blau,red,r,0,r,1,0.7868395,None,,,,,,,,,,,,,1,2,14,4,,,,,193.5349932,,,,,,,,,,,,,,,,,193.52001,194.7195134,195.5201417,195.5043895,,,,,,,,,,,,,,,,195.5095874,195.5201417,195.5201417,196.3223033,r,1,0.7868395,None,196.323071,196.3371036,197.3226785,197.3380338,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,15,3,1,,,,,gelb,blue,b,0,b,1,1.3636852,None,,,,,,,,,,,,,1,3,15,9,,,,,197.3380338,,,,,,,,,,,,,,,,,197.3231981,198.1225827,198.9224696,198.9061073,,,,,,,,,,,,,,,,198.9113549,198.9224696,198.9224696,200.2912427,b,1,1.3636852,None,200.2919787,200.3060632,201.2913984,201.3072219,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,16,4,1,,,,,rot,red,r,1,r,1,0.5573319,None,,,,,,,,,,,,,1,4,16,0,,,,,201.3072219,,,,,,,,,,,,,,,,,201.2918167,202.0905379,202.8911343,202.8752131,,,,,,,,,,,,,,,,202.8781851,202.8911343,202.8911343,203.4601094,r,1,0.5573319,None,203.4605472,203.4756307,204.46006,204.4756105,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,17,5,1,,,,,gelb,yellow,g,1,g,1,0.7070371,None,,,,,,,,,,,,,1,5,17,10,,,,,204.4756105,,,,,,,,,,,,,,,,,204.4606382,204.8092332,205.6100797,205.5945637,,,,,,,,,,,,,,,,205.5997246,205.6100797,205.6100797,206.3295307,g,1,0.7070371,None,206.3303091,206.3440373,207.3292556,207.3449076,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,18,6,1,,,,,gelb,yellow,g,1,g,1,0.4829629,None,,,,,,,,,,,,,1,6,18,11,,,,,207.3449076,,,,,,,,,,,,,,,,,207.3297205,207.4447238,208.2454975,208.2300803,,,,,,,,,,,,,,,,208.2308019,208.2454975,208.2454975,208.7313658,g,1,0.4829629,None,208.731982,208.7456531,209.7308834,209.7462919,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,19,7,1,,,,,blau,blue,b,1,b,1,0.7210422,None,,,,,,,,,,,,,1,7,19,5,,,,,209.7462919,,,,,,,,,,,,,,,,,209.7313222,209.8464172,210.6472164,210.6314009,,,,,,,,,,,,,,,,210.6370915,210.6472164,210.6472164,211.3833623,b,1,0.7210422,None,211.3843578,211.3977262,212.3826546,212.3983744,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,20,8,1,,,,,rot,yellow,g,0,g,1,0.7148094,None,,,,,,,,,,,,,1,8,20,3,,,,,212.3983744,,,,,,,,,,,,,,,,,212.3831744,213.1820071,213.9824289,213.9669652,,,,,,,,,,,,,,,,213.9724593,213.9824289,213.9824289,214.7019384,g,1,0.7148094,None,214.7026883,214.716664,215.7015231,215.7170064,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,21,9,1,,,,,blau,blue,b,1,b,1,0.7205237,None,,,,,,,,,,,,,1,9,21,6,,,,,215.7170064,,,,,,,,,,,,,,,,,215.702042,215.8174272,216.617496,216.602468,,,,,,,,,,,,,,,,216.6076283,216.617496,216.617496,217.3535095,b,1,0.7205237,None,217.3542032,217.3680733,218.3536356,218.3687001,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,22,10,1,,,,,rot,red,r,1,r,1,0.5086034,None,,,,,,,,,,,,,1,10,22,1,,,,,218.3687001,,,,,,,,,,,,,,,,,218.3541064,218.4688988,219.2694639,219.2536863,,,,,,,,,,,,,,,,219.2593598,219.2694639,219.2694639,219.7884951,r,1,0.5086034,None,219.7892731,219.8034771,220.7881492,220.8041823,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,23,11,1,,,,,blau,yellow,g,0,g,1,0.9189649,None,,,,,,,,,,,,,1,11,23,7,,,,,220.8041823,,,,,,,,,,,,,,,,,220.7886706,221.1376764,221.9383037,221.9223518,,,,,,,,,,,,,,,,221.9274807,221.9383037,221.9383037,222.8737944,g,1,0.9189649,None,222.8745095,222.8891298,223.8730411,223.8893106,,,,,,,,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.8731852,223.8893106,223.8893106,227.0271998,space,3.128433,None,,,,,,,,,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,0,0,0,,,,,,,,,,,,,rot,yellow,g,0,g,1,1.7749554,None,,,,,,,,,0,0,0,3,227.1241223,,,,,,,,,,,,,,,,,227.046895,228.2426761,229.0431951,229.0268268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.0322897,229.0431951,229.0431951,230.829495,g,1,1.7749554,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,1,1,0,,,,,,,,,,,,,gelb,red,r,0,r,1,0.6234444,None,,,,,,,,,0,1,1,8,230.8444874,,,,,,,,,,,,,,,,,230.8300703,231.1945963,231.994985,231.9790578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.9841724,231.994985,231.994985,232.6311171,r,1,0.6234444,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,2,2,0,,,,,,,,,,,,,rot,blue,b,0,b,1,0.6019909,None,,,,,,,,,0,2,2,2,232.6455569,,,,,,,,,,,,,,,,,232.6319465,233.4460164,234.2462789,234.2308425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.2368026,234.2462789,234.2462789,234.8653245,b,1,0.6019909,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,3,3,0,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6367064,None,,,,,,,,,0,3,3,11,234.8803617,,,,,,,,,,,,,,,,,234.8659127,235.2306342,236.0309354,236.01539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0206023,236.0309354,236.0309354,236.683632,g,1,0.6367064,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,4,4,0,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.6093585,None,,,,,,,,,0,4,4,9,236.6981007,,,,,,,,,,,,,,,,,236.6841853,237.0484178,237.8489899,237.8333652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.834098,237.8489899,237.8489899,238.4683637,b,1,0.6093585,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,5,5,0,,,,,,,,,,,,,rot,red,r,1,r,1,0.5235355,None,,,,,,,,,0,5,5,1,238.4829801,,,,,,,,,,,,,,,,,238.4688797,239.6836793,240.4840399,240.4687857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.4742988,240.4840399,240.4840399,241.0199692,r,1,0.5235355,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,6,6,0,,,,,,,,,,,,,rot,red,r,1,r,1,0.3924897,None,,,,,,,,,0,6,6,0,241.0347409,,,,,,,,,,,,,,,,,241.0205731,241.3848421,242.1852625,242.1697668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.1704385,242.1852625,242.1852625,242.5875674,r,1,0.3924897,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,7,7,0,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6948957,None,,,,,,,,,0,7,7,5,242.6022722,,,,,,,,,,,,,,,,,242.5881154,242.9528054,243.7531326,243.737278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.7427417,243.7531326,243.7531326,244.4562572,b,1,0.6948957,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
