wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 111
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.5459044000017457,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,61.23918030000641,,,,,,,,,,,,,,,,,61.22314840002218,62.43761770002311,63.253224500018405,63.236777500016615,63.23720630002208,63.253224500018405,63.253224500018405,63.80284760001814,b,1.0,0.5459044000017457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.812395800021477,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,63.81903760001296,,,,,,,,,,,,,,,,,63.80313620000379,63.90231890001451,64.71794650002266,64.70152540001436,64.70198230000096,64.71794650002266,64.71794650002266,65.53382290000445,g,1.0,0.812395800021477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.7482234000053722,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,65.55012300002272,,,,,,,,,,,,,,,,,65.53409980001743,65.88305850001052,66.69880140002351,66.68212640000274,66.68251030001557,66.69880140002351,66.69880140002351,67.44800259999465,b,1.0,0.7482234000053722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.7087923999933992,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,67.4642161000229,,,,,,,,,,,,,,,,,67.44830109999748,68.66272250001202,69.47834400000283,69.4617128999962,69.46205709999776,69.47834400000283,69.47834400000283,70.1944375000021,r,1.0,0.7087923999933992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.19457880000118,70.21089280000888,70.21089280000888,74.80521079999744,space,4.583707599987974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,0.0,0.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.3859756999881938,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,74.82109640000272,,,,,,,,,,,,,,,,,74.81277350001619,74.90442820001044,75.71998100000201,75.70349840002018,,,,,,,,,,,,,,,,75.70779030001722,75.71998100000201,75.71998100000201,77.11850199999753,r,1.0,1.3859756999881938,,77.12479480000911,77.13486530000228,78.13360660002218,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5595172999892384,,,,,,,,,,,,,,0.0,1.0,1.0,10.0,,,,,78.15003350001643,,,,,,,,,,,,,,,,,78.13389540000935,79.3319107000134,80.1475705000048,80.1310599000135,,,,,,,,,,,,,,,,80.13548340002308,80.1475705000048,80.1475705000048,80.71366639999906,g,1.0,0.5595172999892384,,80.71410010001273,80.73015040002065,81.72894600001746,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.3509754999831784,,,,,,,,,,,,,,0.0,2.0,2.0,6.0,,,,,81.74535440001637,,,,,,,,,,,,,,,,,81.72926200000802,82.52769119999721,83.34321370001999,83.32679250001092,,,,,,,,,,,,,,,,83.33072800000082,83.34321370001999,83.34321370001999,83.70979740002076,b,1.0,0.3509754999831784,,83.71025020000525,83.72616930000368,84.72506270001759,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,3.0,3.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.6479251999990083,,,,,,,,,,,,,,0.0,3.0,3.0,9.0,,,,,84.74135100000422,,,,,,,,,,,,,,,,,84.72536320000654,85.92323400001624,86.73875230000704,86.72227910000947,,,,,,,,,,,,,,,,86.72473889999674,86.73875230000704,86.73875230000704,88.3869467000186,b,1.0,1.6479251999990083,,88.38740639999742,88.40330679999897,89.40216450000298,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.0116494999965653,,,,,,,,,,,,,,0.0,4.0,4.0,5.0,,,,,89.41852400000789,,,,,,,,,,,,,,,,,89.40246150002349,89.75144140000339,90.56707079999616,90.55060730001424,,,,,,,,,,,,,,,,90.55296940001426,90.56707079999616,90.56707079999616,91.58281550000538,b,1.0,1.0116494999965653,,91.5834271000058,91.59907680001923,92.59790419999626,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5256713999842759,,,,,,,,,,,,,,0.0,5.0,5.0,1.0,,,,,92.61428000000888,,,,,,,,,,,,,,,,,92.59819869999774,92.69754640001338,93.51322190000792,93.49670000001788,,,,,,,,,,,,,,,,93.49917720002122,93.51322190000792,93.51322190000792,94.04613180001616,r,1.0,0.5256713999842759,,94.04659090001952,94.06245570001192,95.06138450000437,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.431266500003403,,,,,,,,,,,,,,0.0,6.0,6.0,11.0,,,,,95.07772510001088,,,,,,,,,,,,,,,,,95.06172030000016,95.8600107000093,96.67562850000104,96.6590952000115,,,,,,,,,,,,,,,,96.6622064000112,96.67562850000104,96.67562850000104,97.1086850000138,g,1.0,0.431266500003403,,97.10910339999828,97.12511960000847,98.1238497000013,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,7.0,7.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.9228043999755756,,,,,,,,,,,,,,0.0,7.0,7.0,8.0,,,,,98.1402535000234,,,,,,,,,,,,,,,,,98.12412660001428,98.2234886000224,99.02249900001334,99.00637640000788,,,,,,,,,,,,,,,,99.00681530000293,99.02249900001334,99.02249900001334,99.95498589999625,r,1.0,0.9228043999755756,,99.95546729999478,99.97130420000758,100.97011590001055,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,8.0,8.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.8429128999996465,,,,,,,,,,,,,,0.0,8.0,8.0,3.0,,,,,100.98653389999528,,,,,,,,,,,,,,,,,100.97041239999815,102.16833090002184,102.98390530000324,102.96736900001996,,,,,,,,,,,,,,,,102.96963390000748,102.98390530000324,102.98390530000324,103.83300210000016,g,1.0,0.8429128999996465,,103.8334364000184,103.8494911000016,104.84824829999708,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,9.0,9.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.4948160000203643,,,,,,,,,,,,,,0.0,9.0,9.0,2.0,,,,,104.86469560000114,,,,,,,,,,,,,,,,,104.848547600006,106.04656710001292,106.862097300007,106.84559410001384,,,,,,,,,,,,,,,,106.8460161999974,106.862097300007,106.862097300007,107.36278910000692,b,1.0,0.4948160000203643,,107.36398950000876,107.37842090000048,108.37698190001538,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,10.0,10.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.4349620000284631,,,,,,,,,,,,,,0.0,10.0,10.0,4.0,,,,,108.39334229999804,,,,,,,,,,,,,,,,,108.37729770000442,109.5751828000066,110.39079710000078,110.37430900000618,,,,,,,,,,,,,,,,110.37679619999837,110.39079710000078,110.39079710000078,110.84105529999944,r,1.0,0.4349620000284631,,110.8418714000145,110.85702330002096,111.85561900000904,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,11.0,11.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.7601027000055183,,,,,,,,,,,,,,0.0,11.0,11.0,7.0,,,,,111.8721610000066,,,,,,,,,,,,,,,,,111.85588370001642,113.05387840000913,113.85288540000327,113.8364803000004,,,,,,,,,,,,,,,,113.8369776000036,113.85288540000327,113.85288540000327,114.6187831000134,g,1.0,0.7601027000055183,,114.61922340001912,114.6351832000073,115.6340504999971,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,12.0,0.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.9033954999758862,,,,,,,,,,,,,,1.0,0.0,12.0,9.0,,,,,115.65043690000311,,,,,,,,,,,,,,,,,115.63434670001152,116.83220550001715,117.64807200001088,117.63139190000948,,,,,,,,,,,,,,,,117.63409090001367,117.64807200001088,117.64807200001088,118.56368230000952,b,1.0,0.9033954999758862,,118.56413060001796,118.57993510001688,119.578894700011,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,13.0,1.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.6316698000009637,,,,,,,,,,,,,,1.0,1.0,13.0,3.0,,,,,119.5952532000083,,,,,,,,,,,,,,,,,119.57919290001156,119.67848870001036,120.49406890000682,120.4776274000178,,,,,,,,,,,,,,,,120.48002030001952,120.49406890000682,120.49406890000682,121.12684350000929,g,1.0,0.6316698000009637,,121.1272478000028,121.14326929999515,122.14207090000856,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.3572606999950949,,,,,,,,,,,,,,1.0,2.0,14.0,0.0,,,,,122.15848060001736,,,,,,,,,,,,,,,,,122.14235440001356,122.94083080001292,123.75646110001252,123.73994450000464,,,,,,,,,,,,,,,,123.74035400000868,123.75646110001252,123.75646110001252,124.1228567000071,r,1.0,0.3572606999950949,,124.1233387000102,124.1391971000121,125.13808500001323,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7477834000019357,,,,,,,,,,,,,,1.0,3.0,15.0,5.0,,,,,125.1545354000118,,,,,,,,,,,,,,,,,125.13835819999804,125.23764750000556,126.03664380000556,126.02026040002238,,,,,,,,,,,,,,,,126.02224320001552,126.03664380000556,126.03664380000556,126.78597470000386,b,1.0,0.7477834000019357,,126.7864188000094,126.80244680002215,127.80118050001327,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9581926999962888,,,,,,,,,,,,,,1.0,4.0,16.0,11.0,,,,,127.8176639000012,,,,,,,,,,,,,,,,,127.80145759999868,127.90094880000106,128.71654970000964,128.70006309999735,,,,,,,,,,,,,,,,128.70311780000338,128.71654970000964,128.71654970000964,129.68214220000664,g,1.0,0.9581926999962888,,129.68258390002302,129.6985820000118,130.6974253000226,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.605022400006419,,,,,,,,,,,,,,1.0,5.0,17.0,1.0,,,,,130.71380170001066,,,,,,,,,,,,,,,,,130.69776619999902,131.04673520001234,131.8624029000057,131.8458410000021,,,,,,,,,,,,,,,,131.8481996000046,131.8624029000057,131.8624029000057,132.47853870000108,r,1.0,0.605022400006419,,132.47900160000427,132.4949312999961,133.49373119999655,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,18.0,6.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.856897099991329,,,,,,,,,,,,,,1.0,6.0,18.0,7.0,,,,,133.5100409000006,,,,,,,,,,,,,,,,,133.49403270002222,133.84307650002302,134.6587073999981,134.6421124000044,,,,,,,,,,,,,,,,134.6444961000234,134.6587073999981,134.6587073999981,135.5245627000113,g,1.0,0.856897099991329,,135.5250600000145,135.540842300019,136.53954420000082,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,19.0,7.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.1364383999898564,,,,,,,,,,,,,,1.0,7.0,19.0,8.0,,,,,136.55601980001666,,,,,,,,,,,,,,,,,136.53976660000626,137.33843260002322,138.15398360000108,138.13758870001766,,,,,,,,,,,,,,,,138.14044300001115,138.15398360000108,138.15398360000108,139.3027873999963,r,1.0,1.1364383999898564,,139.30324130001827,139.31912890000967,140.31798829999752,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.718778900016332,,,,,,,,,,,,,,1.0,8.0,20.0,6.0,,,,,140.3344175000093,,,,,,,,,,,,,,,,,140.31829140000627,140.41764440000406,141.23339850001503,141.21682960001635,,,,,,,,,,,,,,,,141.2192270999949,141.23339850001503,141.23339850001503,141.9659978999989,b,1.0,0.718778900016332,,141.9664396000153,141.9823634000204,142.98113040000317,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,21.0,9.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.6674006000102963,,,,,,,,,,,,,,1.0,9.0,21.0,2.0,,,,,142.9975623000064,,,,,,,,,,,,,,,,,142.98144590001905,143.33043770000222,144.1460561999993,144.1296483000042,,,,,,,,,,,,,,,,144.13198930001818,144.1460561999993,144.1460561999993,145.82754630001727,b,1.0,1.6674006000102963,,145.82803380000405,145.84385110001313,146.8426864000212,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,22.0,10.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.8582370999793056,,,,,,,,,,,,,,1.0,10.0,22.0,4.0,,,,,146.85905810000258,,,,,,,,,,,,,,,,,146.8429565000115,146.9422620999976,147.75787400000263,147.74132400000235,,,,,,,,,,,,,,,,147.74330490001012,147.75787400000263,147.75787400000263,149.6225108000217,r,1.0,1.8582370999793056,,149.62300400002275,149.6388080000179,150.63766900001792,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.710920100013027,,,,,,,,,,,,,,1.0,11.0,23.0,10.0,,,,,150.65405640000245,,,,,,,,,,,,,,,,,150.6380010000139,150.73734380002134,151.55289910000283,151.5364690000133,,,,,,,,,,,,,,,,151.53956360000302,151.55289910000283,151.55289910000283,152.26893839999684,g,1.0,0.710920100013027,,152.2693561000051,152.28533670000616,153.28399350002292,,,,,,,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.28411480001523,153.3008267999976,153.3008267999976,155.4316274000157,space,2.124197600001935,,,,,,,,,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9838801999867428,,,,,,,,,,0.0,0.0,0.0,8.0,155.44763000000967,,,,,,,,,,,,,,,,,155.44053390002227,156.24664060000214,157.0458088000014,157.02959330001613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0363578000106,157.0458088000014,157.0458088000014,158.04461080001784,r,1.0,0.9838801999867428,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6463427999988198,,,,,,,,,,0.0,1.0,1.0,0.0,158.06090350000886,,,,,,,,,,,,,,,,,158.04493860001094,159.25963050001883,160.07498490001308,160.05851650002296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.06095710000957,160.07498490001308,160.07498490001308,160.72427580002113,r,1.0,0.6463427999988198,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.3288307999901008,,,,,,,,,,0.0,2.0,2.0,10.0,160.74067359999754,,,,,,,,,,,,,,,,,160.72456040000543,161.0736423000053,161.8892674999952,161.87288160002208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.87607510000817,161.8892674999952,161.8892674999952,163.22112190001644,g,1.0,1.3288307999901008,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0048933000070974,,,,,,,,,,0.0,3.0,3.0,4.0,163.23743940002169,,,,,,,,,,,,,,,,,163.22145870001987,163.32063780000317,164.11983939999482,164.1037094000203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.11066470001242,164.11983939999482,164.11983939999482,165.13592120000976,r,1.0,1.0048933000070974,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.2265351999958511,,,,,,,,,,0.0,4.0,4.0,3.0,165.15174830000615,,,,,,,,,,,,,,,,,165.1368000000075,165.95053910001295,166.76604070002213,166.7496699000185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.75221430000963,166.76604070002213,166.76604070002213,167.99808300001314,g,1.0,1.2265351999958511,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6787987000134308,,,,,,,,,,0.0,5.0,5.0,5.0,168.014393999998,,,,,,,,,,,,,,,,,167.99841500000912,168.09765270000207,168.913314800011,168.8968553000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.90006960000028,168.913314800011,168.913314800011,169.59595690001152,b,1.0,0.6787987000134308,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9612577999942004,,,,,,,,,,0.0,6.0,6.0,11.0,169.61225110001396,,,,,,,,,,,,,,,,,169.5962666000123,169.6954341000237,170.49466140000732,170.47856540000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.48517820000416,170.49466140000732,170.49466140000732,171.4604692000139,g,1.0,0.9612577999942004,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,r,0.0,2.0981136999907903,,,,,,,,,,0.0,7.0,7.0,9.0,171.4764131999982,,,,,,,,,,,,,,,,,171.46081810002215,172.27594180000597,173.0911338000151,173.07467299999553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.07513090001885,173.0911338000151,173.0911338000151,175.2052457999962,r,0.0,2.0981136999907903,,,,,sub-177,1,stroop_test,60.05504645175324,
