wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.583785499969963,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,80.66042709996691,,,,,,,,,,,,,,,,,80.64394879998872,80.99247299996205,81.79252899996936,81.77719589998014,81.77819639997324,81.79252899996936,81.79252899996936,82.39318590000039,r,1.0,0.583785499969963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.7839027000009082,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,82.4094630999607,,,,,,,,,,,,,,,,,82.39354530000128,83.19240559998434,83.99385289999191,83.97601320000831,83.97661399998469,83.99385289999191,83.99385289999191,84.79267729999265,b,1.0,0.7839027000009082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,1.242188299947884,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,84.80939239996951,,,,,,,,,,,,,,,,,84.79309309995733,84.89210170001024,85.69209819997195,85.67886359995464,85.68122759996913,85.69209819997195,85.69209819997195,86.94297289999668,g,1.0,1.242188299947884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.5201978000113741,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,86.95893510000315,,,,,,,,,,,,,,,,,86.9434093000018,87.75868719996652,88.55836259998614,88.54318419995252,88.54465529997833,88.55836259998614,88.55836259998614,89.09283439995488,r,1.0,0.5201978000113741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.09305899997707,89.10823029995663,89.10823029995663,93.0097593999817,space,3.8967720000073314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8813831000006758,,,,,,,,,,,,,,0.0,0.0,0.0,5.0,,,,,93.04305559996284,,,,,,,,,,,,,,,,,93.03899869997986,93.37446849996924,94.18516930000624,94.16075669997372,,,,,,,,,,,,,,,,94.17896940000357,94.18516930000624,94.18516930000624,95.07565999997314,b,1.0,0.8813831000006758,,95.08924760000082,95.0948637999827,96.0905885999673,,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,1.0,1.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.3643526999512687,,,,,,,,,,,,,,0.0,1.0,1.0,7.0,,,,,96.10774389997825,,,,,,,,,,,,,,,,,96.090848599968,96.44041519996244,97.24059489998037,97.2265550000011,,,,,,,,,,,,,,,,97.22830349998549,97.24059489998037,97.24059489998037,98.61048480001044,g,1.0,1.3643526999512687,,98.61288159998368,98.62383810000028,99.60734749998664,99.62343129998771,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,2.0,2.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.9012255000416188,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,99.62343129998771,,,,,,,,,,,,,,,,,99.60756069998024,100.82386139995651,101.62343320000218,101.6072114999988,,,,,,,,,,,,,,,,101.6109821999562,101.62343320000218,101.62343320000218,102.54066229995806,r,1.0,0.9012255000416188,,102.54106459999456,102.55688920000102,103.5404234000016,103.55660640000131,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,3.0,3.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.9777479999465868,,,,,,,,,,,,,,0.0,3.0,3.0,2.0,,,,,103.55660640000131,,,,,,,,,,,,,,,,,103.54075409995858,103.88982989999931,104.6896274999599,104.6734247999848,,,,,,,,,,,,,,,,104.6738100000075,104.6896274999599,104.6896274999599,105.67350009997608,b,1.0,0.9777479999465868,,105.67383599997264,105.68927480001004,106.67388879996724,106.68944539997028,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7774636000394821,,,,,,,,,,,,,,0.0,4.0,4.0,10.0,,,,,106.68944539997028,,,,,,,,,,,,,,,,,106.67427580000368,107.48901349998778,108.2890630000038,108.27269759995396,,,,,,,,,,,,,,,,108.27466900000582,108.2890630000038,108.2890630000038,109.07357279997086,g,1.0,0.7774636000394821,,109.07393769995542,109.08894469996449,110.07287209999048,110.08885919995372,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,5.0,5.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.8295358999748714,,,,,,,,,,,,,,0.0,5.0,5.0,9.0,,,,,110.08885919995372,,,,,,,,,,,,,,,,,110.0732153999852,110.88870559999486,111.6892714999849,111.6726178000099,,,,,,,,,,,,,,,,111.67293279996376,111.6892714999849,111.6892714999849,112.52304539998296,b,1.0,0.8295358999748714,,112.5235256999731,112.5389043999603,113.52214650000678,113.53823179996108,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,6.0,6.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.7882032999768853,,,,,,,,,,,,,,0.0,6.0,6.0,8.0,,,,,113.53823179996108,,,,,,,,,,,,,,,,,113.52233929996146,114.7382703999756,115.53848539997124,115.52268029999686,,,,,,,,,,,,,,,,115.52299520000815,115.53848539997124,115.53848539997124,116.33904329995858,r,1.0,0.7882032999768853,,116.33941199997209,116.35483269998804,117.33832719997736,117.35496409999904,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,7.0,7.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.908188399975188,,,,,,,,,,,,,,0.0,7.0,7.0,3.0,,,,,117.35496409999904,,,,,,,,,,,,,,,,,117.3385800999822,117.68776120000985,118.4882074999623,118.47192569996696,,,,,,,,,,,,,,,,118.4747645999887,118.4882074999623,118.4882074999623,119.40523589996155,g,1.0,0.908188399975188,,119.40564359998098,119.42110779997893,120.40449859999352,120.420993799984,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,8.0,8.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.8927963000023738,,,,,,,,,,,,,,0.0,8.0,8.0,0.0,,,,,120.420993799984,,,,,,,,,,,,,,,,,120.4047006999608,121.6042666999856,122.40412369999105,122.38759519997984,,,,,,,,,,,,,,,,122.3879137999611,122.40412369999105,122.40412369999105,123.305114399991,r,1.0,0.8927963000023738,,123.3056649999926,123.32054179999976,124.3048341999529,124.32066339999436,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.9370364000205882,,,,,,,,,,,,,,0.0,9.0,9.0,6.0,,,,,124.32066339999436,,,,,,,,,,,,,,,,,124.30530010000804,124.42059679998783,125.22053759999108,125.20455199998104,,,,,,,,,,,,,,,,125.20756660000188,125.22053759999108,125.22053759999108,126.17155799997272,b,1.0,0.9370364000205882,,126.17213620000985,126.18703249999088,127.17099009995582,127.18678579997504,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8703143000020646,,,,,,,,,,,,,,0.0,10.0,10.0,11.0,,,,,127.18678579997504,,,,,,,,,,,,,,,,,127.17131219996372,128.38643600000069,129.18691539997235,129.17073949996848,,,,,,,,,,,,,,,,129.17467849998502,129.18691539997235,129.18691539997235,130.07089430000633,g,1.0,0.8703143000020646,,130.0714045999921,130.08659369999077,131.0705425000051,131.08623019995866,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,11.0,11.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.8013268999638967,,,,,,,,,,,,,,0.0,11.0,11.0,4.0,,,,,131.08623019995866,,,,,,,,,,,,,,,,,131.07088620000286,131.88629409996793,132.68634029995883,132.67027820000658,,,,,,,,,,,,,,,,132.6733941999846,132.68634029995883,132.68634029995883,133.50386179995257,r,1.0,0.8013268999638967,,133.50442139996449,133.51953649998177,134.5034619999933,134.51925299997674,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4923199000186287,,,,,,,,,,,,,,1.0,0.0,12.0,11.0,,,,,134.51925299997674,,,,,,,,,,,,,,,,,134.50370529998327,135.31909919995817,136.11914039996918,136.10309940000298,,,,,,,,,,,,,,,,136.106225800002,136.11914039996918,136.11914039996918,136.62019419996068,g,1.0,0.4923199000186287,,136.62073109997436,136.63569490000373,137.61950029997388,137.63536670000758,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,13.0,1.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.2612081000115722,,,,,,,,,,,,,,1.0,1.0,13.0,4.0,,,,,137.63536670000758,,,,,,,,,,,,,,,,,137.6198238999932,137.73531169997295,138.53528359998018,138.51949819998117,,,,,,,,,,,,,,,,138.52267469995422,138.53528359998018,138.53528359998018,139.80341629998293,r,1.0,1.2612081000115722,,139.8040711999638,139.8185140999849,140.80262609996134,140.81827289995272,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,14.0,2.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.8431326000136323,,,,,,,,,,,,,,1.0,2.0,14.0,2.0,,,,,140.81827289995272,,,,,,,,,,,,,,,,,140.80284660001053,141.6181074999622,142.41816609998932,142.40239349997137,,,,,,,,,,,,,,,,142.4049855999765,142.41816609998932,142.41816609998932,144.2690533999703,b,1.0,1.8431326000136323,,144.26960149995284,144.28479879995575,145.2687358999974,145.28438739996636,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8283101000124589,,,,,,,,,,,,,,1.0,3.0,15.0,0.0,,,,,145.28438739996636,,,,,,,,,,,,,,,,,145.26905870001065,146.4845449999557,147.28437599999597,147.2683243000065,,,,,,,,,,,,,,,,147.26881320000393,147.28437599999597,147.28437599999597,148.1187101000105,r,1.0,0.8283101000124589,,148.11927089997334,148.13416259997757,149.11805309995543,149.13407849997748,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.734065999975428,,,,,,,,,,,,,,1.0,4.0,16.0,1.0,,,,,149.13407849997748,,,,,,,,,,,,,,,,,149.11841170000844,149.233820799971,150.03395889996318,150.01799459999893,,,,,,,,,,,,,,,,150.01851540000644,150.03395889996318,150.03395889996318,150.7850413999986,r,1.0,0.734065999975428,,150.78565029997844,150.80052180000348,151.78429169999436,151.8003289999906,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,17.0,5.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.569327000004705,,,,,,,,,,,,,,1.0,5.0,17.0,9.0,,,,,151.8003289999906,,,,,,,,,,,,,,,,,151.78460399998585,151.90055630001007,152.7000768999569,152.68422029999783,,,,,,,,,,,,,,,,152.68760109995492,152.7000768999569,152.7000768999569,153.2845992000075,b,1.0,0.569327000004705,,153.2850671999622,153.30001999996605,154.28416719997767,154.3000245000003,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,18.0,6.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.5755094000487588,,,,,,,,,,,,,,1.0,6.0,18.0,3.0,,,,,154.3000245000003,,,,,,,,,,,,,,,,,154.2845071000047,154.64998109999578,155.44977169996127,155.43398549995618,,,,,,,,,,,,,,,,155.43786389997695,155.44977169996127,155.44977169996127,156.03429549996508,g,1.0,0.5755094000487588,,156.0348185999901,156.04983239999274,157.03399059997173,157.0497682999703,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,19.0,7.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.639567399979569,,,,,,,,,,,,,,1.0,7.0,19.0,5.0,,,,,157.0497682999703,,,,,,,,,,,,,,,,,157.0344123999821,157.14974649995565,157.94961969996805,157.93367509997915,,,,,,,,,,,,,,,,157.93780289997812,157.94961969996805,157.94961969996805,158.60090620000847,b,1.0,0.639567399979569,,158.6016299999901,158.61611649999395,159.60016939998604,159.6159147999715,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,r,0.0,0.5194118999643251,,,,,,,,,,,,,,1.0,8.0,20.0,10.0,,,,,159.6159147999715,,,,,,,,,,,,,,,,,159.6005880999728,160.41595880000386,161.21565789997112,161.19980070000747,,,,,,,,,,,,,,,,161.20279929996468,161.21565789997112,161.21565789997112,161.75031339999987,r,0.0,0.5194118999643251,,161.75573659996735,161.76550549996318,162.7497466999921,162.76552119996632,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7415560000226833,,,,,,,,,,,,,,1.0,9.0,21.0,6.0,,,,,162.76552119996632,,,,,,,,,,,,,,,,,162.7500621000072,163.56550599995535,164.3656555999769,164.34944439999526,,,,,,,,,,,,,,,,164.35263679997297,164.3656555999769,164.3656555999769,165.1166963999858,b,1.0,0.7415560000226833,,165.1213778000092,165.1321331000072,166.1160451999749,166.13181920000352,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,22.0,10.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.9961855000001378,,,,,,,,,,,,,,1.0,10.0,22.0,8.0,,,,,166.13181920000352,,,,,,,,,,,,,,,,,166.1165279999841,167.33178809995297,168.13168479996966,168.11586339998755,,,,,,,,,,,,,,,,168.12150740000652,168.13168479996966,168.13168479996966,169.1327032999834,r,1.0,0.9961855000001378,,169.13321549998363,169.14824329997646,170.13184139999794,170.1477881000028,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,23.0,11.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.7765442000236362,,,,,,,,,,,,,,1.0,11.0,23.0,7.0,,,,,170.1477881000028,,,,,,,,,,,,,,,,,170.13213039998664,170.49783879995812,171.2978273999761,171.28196389996447,,,,,,,,,,,,,,,,171.28473019995727,171.2978273999761,171.2978273999761,172.0824575999868,g,1.0,0.7765442000236362,,172.08309999998892,172.09784780000336,173.08158800000092,173.097471999994,,,,,,,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.08173799997894,173.097471999994,173.097471999994,176.0652631999692,space,2.9549510999931954,,,,,,,,,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7819796000258066,,,,,,,,,,0.0,0.0,0.0,6.0,176.0804489000002,,,,,,,,,,,,,,,,,176.0760936999577,177.28036989999237,178.08051729999715,178.0639591999934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.06703559996097,178.08051729999715,178.08051729999715,178.86483559996122,b,1.0,0.7819796000258066,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9337879000231624,,,,,,,,,,0.0,1.0,1.0,0.0,178.8802937999717,,,,,,,,,,,,,,,,,178.8652182999649,179.23015029996168,180.0300942999893,180.01414220000152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0177744999528,180.0300942999893,180.0300942999893,180.98094979999587,r,1.0,0.9337879000231624,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6126338000176474,,,,,,,,,,0.0,2.0,2.0,4.0,180.99665809998987,,,,,,,,,,,,,,,,,180.9813364999718,181.09649500000523,181.89662729995325,181.8806679999689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.88314559997525,181.89662729995325,181.89662729995325,182.51398819999304,r,1.0,0.6126338000176474,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6763446999830194,,,,,,,,,,0.0,3.0,3.0,3.0,182.52982850000265,,,,,,,,,,,,,,,,,182.51424849999603,182.6297042999649,183.4297438999638,183.4136287999572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.4161604999681,183.4297438999638,183.4297438999638,184.1139542000019,g,1.0,0.6763446999830194,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,r,0.0,0.5754362000152469,,,,,,,,,,0.0,4.0,4.0,11.0,184.1294844999793,,,,,,,,,,,,,,,,,184.11430229997492,184.9293922999641,185.7293869999703,185.7135314999614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.71664529998088,185.7293869999703,185.7293869999703,186.31361369998197,r,0.0,0.5754362000152469,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6088456999859773,,,,,,,,,,0.0,5.0,5.0,10.0,186.32904509996297,,,,,,,,,,,,,,,,,186.31394949997772,186.67917640000812,187.47913509997304,187.4631889999728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.4636490999837,187.47913509997304,187.47913509997304,188.09675159998005,g,1.0,0.6088456999859773,,,,,,sub-230,1,stroop_test,60.31374000742968,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5525517999776639,,,,,,,,,,0.0,6.0,6.0,8.0,188.11248690000505,,,,,,,,,,,,,,,,,188.09709779999685,189.3119965000078,190.1119150999584,190.09616899996763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.09669109998504,190.1119150999584,190.1119150999584,190.679945299984,r,1.0,0.5525517999776639,,,,,,sub-230,1,stroop_test,60.31374000742968,
