wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,6.0,6.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.5261793000390753,,,,,,,,,,,,,,0.0,6.0,6.0,9.0,,,,,54.95889450004324,,,,,,,,,,,,,,,,,54.94717619998846,55.30889039998874,56.10921999998391,56.09296170005109,,,,,,,,,,,,,,,,56.10163839999586,56.10921999998391,56.10921999998391,56.64413560007233,b,1.0,0.5261793000390753,,56.64559950004332,56.65809739998076,57.64238299999852,57.65744049998466,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,7.0,7.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5163415999850258,,,,,,,,,,,,,,0.0,7.0,7.0,1.0,,,,,57.65744049998466,,,,,,,,,,,,,,,,,57.64325700001791,58.00724090007134,58.8066171000246,58.79151300003287,,,,,,,,,,,,,,,,58.79757789999712,58.8066171000246,58.8066171000246,59.32551120000426,r,1.0,0.5163415999850258,,59.32629770005588,59.339587999973446,60.3240938000381,60.33884109999053,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,8.0,8.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.6445718000177294,,,,,,,,,,,,,,0.0,8.0,8.0,7.0,,,,,60.33884109999053,,,,,,,,,,,,,,,,,60.32485710002948,61.13831970002502,61.93802010000218,61.92271610000171,,,,,,,,,,,,,,,,61.92920660006348,61.93802010000218,61.93802010000218,62.59068260004278,g,1.0,0.6445718000177294,,62.59202270000242,62.604242800036445,63.5879592000274,63.60373460000847,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,9.0,9.0,0.0,,,,,blau,red,r,0.0,b,0.0,0.5326326000504196,,,,,,,,,,,,,,0.0,9.0,9.0,4.0,,,,,63.60373460000847,,,,,,,,,,,,,,,,,63.58846120000817,64.40302209998481,65.20285320002586,65.18775400007144,,,,,,,,,,,,,,,,65.18896820000373,65.20285320002586,65.20285320002586,65.73873700003605,b,0.0,0.5326326000504196,,65.75196280004457,65.76130450004712,66.75217250001151,,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.577932299929671,,,,,,,,,,,,,,0.0,10.0,10.0,6.0,,,,,66.76848379999865,,,,,,,,,,,,,,,,,66.75298770004883,67.10162820003461,67.90098759997636,67.8849928000709,,,,,,,,,,,,,,,,67.88560759997927,67.90098759997636,67.90098759997636,68.48723440000322,b,1.0,0.577932299929671,,68.49464559997432,68.50156230002176,69.50019639998209,,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,11.0,11.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.8320840999949723,,,,,,,,,,,,,,0.0,11.0,11.0,2.0,,,,,69.51655339996796,,,,,,,,,,,,,,,,,69.50069660006557,70.6994278000202,71.49905350001063,71.48352760006674,,,,,,,,,,,,,,,,71.49036799999885,71.49905350001063,71.49905350001063,72.33507949998602,b,1.0,0.8320840999949723,,72.33621490001678,72.34819659998175,73.33273340004962,73.34790419996716,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5661205999786034,,,,,,,,,,,,,,1.0,0.0,12.0,0.0,,,,,73.34790419996716,,,,,,,,,,,,,,,,,73.333535999991,74.14687140006572,74.94682990002912,74.93175730004441,,,,,,,,,,,,,,,,74.93299190001562,74.94682990002912,74.94682990002912,75.51502100005746,r,1.0,0.5661205999786034,,75.51587580004707,75.52978189999703,76.51361390005331,76.52898309996817,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,13.0,1.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.5356436000438407,,,,,,,,,,,,,,1.0,1.0,13.0,7.0,,,,,76.52898309996817,,,,,,,,,,,,,,,,,76.5141125000082,76.87895569996908,77.68078290007543,77.66326549998485,,,,,,,,,,,,,,,,77.67242600000463,77.68078290007543,77.68078290007543,78.23083300003782,g,1.0,0.5356436000438407,,78.23215940000955,78.24483209999744,79.22906819998752,79.2441863999702,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,14.0,2.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.4624389999080449,,,,,,,,,,,,,,1.0,2.0,14.0,3.0,,,,,79.2441863999702,,,,,,,,,,,,,,,,,79.22984150005504,80.44324290007353,81.24292290001176,81.22817430004943,,,,,,,,,,,,,,,,81.23574709997047,81.24292290001176,81.24292290001176,81.7093584999675,g,1.0,0.4624389999080449,,81.70963539998047,81.72553070005961,82.71067070006393,82.72514400002547,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6187655999092385,,,,,,,,,,,,,,1.0,3.0,15.0,6.0,,,,,82.72514400002547,,,,,,,,,,,,,,,,,82.71160360006616,83.0750697000185,83.87456180003937,83.85824219998904,,,,,,,,,,,,,,,,83.86045370006468,83.87456180003937,83.87456180003937,84.51052600005642,b,1.0,0.6187655999092385,,84.51190180005506,84.52432109997608,85.50873130001128,85.52360680000857,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,16.0,4.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.4083883999846875,,,,,,,,,,,,,,1.0,4.0,16.0,9.0,,,,,85.52360680000857,,,,,,,,,,,,,,,,,85.50948890007567,86.32292160007637,87.12242550007068,87.10649170004763,,,,,,,,,,,,,,,,87.11035940004513,87.12242550007068,87.12242550007068,87.5417018000735,b,1.0,0.4083883999846875,,87.54289410007186,87.55551129998639,88.5396819000598,88.5549266000744,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5411671000765637,,,,,,,,,,,,,,1.0,5.0,17.0,11.0,,,,,88.5549266000744,,,,,,,,,,,,,,,,,88.54031429998577,89.75423349998891,90.553720899974,90.5377889999654,,,,,,,,,,,,,,,,90.53839180001523,90.553720899974,90.553720899974,91.10547900001984,g,1.0,0.5411671000765637,,91.1063905999763,91.1201996000018,92.10374689998572,92.11940640001558,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,18.0,6.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.611209399998188,,,,,,,,,,,,,,1.0,6.0,18.0,4.0,,,,,92.11940640001558,,,,,,,,,,,,,,,,,92.10419780004304,93.31900110002609,94.11817100003827,94.10290130006616,,,,,,,,,,,,,,,,94.10888319998048,94.11817100003827,94.11817100003827,94.73630790004972,r,1.0,0.611209399998188,,94.7371897000121,94.75130150001496,95.73570660001133,95.75094260007609,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5945771000115201,,,,,,,,,,,,,,1.0,7.0,19.0,10.0,,,,,95.75094260007609,,,,,,,,,,,,,,,,,95.73644370003603,96.10069170000496,96.89986999996472,96.88396969996391,,,,,,,,,,,,,,,,96.8889424999943,96.89986999996472,96.89986999996472,97.50192299997434,g,1.0,0.5945771000115201,,97.5031037000008,97.51637369999662,98.50042840000242,98.51565010007472,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,20.0,8.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.9279371000593528,,,,,,,,,,,,,,1.0,8.0,20.0,2.0,,,,,98.51565010007472,,,,,,,,,,,,,,,,,98.5011735999724,99.71511109999848,100.5157279999694,100.49928730004468,,,,,,,,,,,,,,,,100.50767740001902,100.5157279999694,100.5157279999694,101.45003060007002,b,1.0,0.9279371000593528,,101.45116499997675,101.46365120005794,102.44816530006938,102.46324730000924,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5123867000220343,,,,,,,,,,,,,,1.0,9.0,21.0,1.0,,,,,102.46324730000924,,,,,,,,,,,,,,,,,102.4489254000364,102.8131489000516,103.61230749997776,103.59742770006416,,,,,,,,,,,,,,,,103.59864620002918,103.61230749997776,103.61230749997776,104.1312986999983,r,1.0,0.5123867000220343,,104.13244499999564,104.1455769999884,105.12961299996824,105.14502779999748,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,22.0,10.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.8942257999442518,,,,,,,,,,,,,,1.0,10.0,22.0,8.0,,,,,105.14502779999748,,,,,,,,,,,,,,,,,105.13031609996688,106.34396229998674,107.1457001999952,107.128380500013,,,,,,,,,,,,,,,,107.13642039999831,107.1457001999952,107.1457001999952,108.0461943000555,r,1.0,0.8942257999442518,,108.04754759999923,108.05979900003877,109.04429570003413,109.05914300004952,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5094217000296339,,,,,,,,,,,,,,1.0,11.0,23.0,5.0,,,,,109.05914300004952,,,,,,,,,,,,,,,,,109.04506170004606,110.25842169998214,111.05780189996584,111.0419698000187,,,,,,,,,,,,,,,,111.04618659999689,111.05780189996584,111.05780189996584,111.57724939996842,b,1.0,0.5094217000296339,,111.57859729998744,111.59085360006428,112.57543930003884,112.59050539997406,,,,,,,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.57576969999354,112.59050539997406,112.59050539997406,116.00807890004944,space,3.4126955999527127,,,,,,,,,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5869110999628901,,,,,,,,,,0.0,0.0,0.0,0.0,116.02154580003116,,,,,,,,,,,,,,,,,116.01834429998416,117.22076669998933,118.02028449997306,118.00507900002412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.01054040004963,118.02028449997306,118.02028449997306,118.62225010001566,r,1.0,0.5869110999628901,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8415804000105709,,,,,,,,,,0.0,1.0,1.0,9.0,118.63659390003886,,,,,,,,,,,,,,,,,118.62303700007033,118.98639320000076,119.78573380003218,119.76993479998782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77552919997834,119.78573380003218,119.78573380003218,120.6356753000291,b,1.0,0.8415804000105709,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4674262000480667,,,,,,,,,,0.0,2.0,2.0,5.0,120.651540699997,,,,,,,,,,,,,,,,,120.6359185000183,120.73508630006108,121.5363530999748,121.51995900005568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.52773229999002,121.5363530999748,121.5363530999748,122.0194811000256,b,1.0,0.4674262000480667,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.47563729993999,,,,,,,,,,0.0,3.0,3.0,3.0,122.03425180003978,,,,,,,,,,,,,,,,,122.0200627000304,122.13435489998665,122.93374110001604,122.9180006000679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.921800000011,122.93374110001604,122.93374110001604,123.41976710001472,g,1.0,0.47563729993999,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5439230999909341,,,,,,,,,,0.0,4.0,4.0,1.0,123.4333790000528,,,,,,,,,,,,,,,,,123.42068600002676,123.78348580002783,124.5830662000226,124.56776390003506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.5689829000039,124.5830662000226,124.5830662000226,125.13394379999954,r,1.0,0.5439230999909341,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5141589000122622,,,,,,,,,,0.0,5.0,5.0,8.0,125.14905310003088,,,,,,,,,,,,,,,,,125.13436200004072,125.94857650005724,126.74818049999884,126.73249059997032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.73830580001233,126.74818049999884,126.74818049999884,127.26536349998788,r,1.0,0.5141589000122622,,,,,sub-162,1,stroop_test,60.05082701552112,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4767725999699905,,,,,,,,,,0.0,6.0,6.0,11.0,127.28096989996266,,,,,,,,,,,,,,,,,127.26568209996913,128.08085759996902,128.8802417999832,128.8645816000644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.86560290004127,128.8802417999832,128.8802417999832,129.36405930004548,g,1.0,0.4767725999699905,,,,,sub-162,1,stroop_test,60.05082701552112,
