wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.5283298748545349,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,21.77284499979578,,,,,,,,,,,,,,,,,21.76391016691923,22.561793624889106,23.35367920785211,23.345383499981835,23.34654670790769,23.35367920785211,23.35367920785211,23.886038624914363,b,1.0,0.5283298748545349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.5473652498330921,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,23.89660754194483,,,,,,,,,,,,,,,,,23.88653108291328,23.984416582854465,24.77664154185913,24.76787616685033,24.76857995800674,24.77664154185913,24.77664154185913,25.330088874790817,r,1.0,0.5473652498330921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.4774625001009553,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,25.3399971248582,,,,,,,,,,,,,,,,,25.33101404178888,26.52794508286752,27.3203997919336,27.311738749966025,27.312909916974604,27.3203997919336,27.3203997919336,27.8027127077803,b,1.0,0.4774625001009553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.552624624921009,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,27.81316954200156,,,,,,,,,,,,,,,,,27.803299916908145,28.60108312498778,29.3931989998091,29.38432908290997,29.38514104182832,29.3931989998091,29.3931989998091,29.951807166915387,g,1.0,0.552624624921009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.95205483282916,29.96428308286704,29.96428308286704,31.018608916783705,space,1.050482708029449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.6750264167785645,,,,,,,,,,,,,,0.0,0.0,0.0,8.0,,,,,31.042714666808024,,,,,,,,,,,,,,,,,31.03642712486908,32.21853858279064,33.017689999891445,33.00139695778489,,,,,,,,,,,,,,,,33.011160416994244,33.017689999891445,33.017689999891445,33.69644599989988,r,1.0,0.6750264167785645,,33.70719866687432,33.71580454194918,34.70029312488623,,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4429025829304009,,,,,,,,,,,,,,0.0,1.0,1.0,11.0,,,,,34.7113396669738,,,,,,,,,,,,,,,,,34.70082158292644,35.044699707999825,35.83671499998309,35.82857170794159,,,,,,,,,,,,,,,,35.82970591681078,35.83671499998309,35.83671499998309,36.28478779178113,g,1.0,0.4429025829304009,,36.285526166902855,36.311049999902025,37.29480995796621,,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.4720684161875397,,,,,,,,,,,,,,0.0,2.0,2.0,7.0,,,,,37.30009733280167,,,,,,,,,,,,,,,,,37.29540174989961,38.48436141689308,39.281454582931474,39.26784783299081,,,,,,,,,,,,,,,,39.27497987495735,39.281454582931474,39.281454582931474,39.76279937499203,g,1.0,0.4720684161875397,,39.76382249989547,39.77367787482217,40.761837458005175,40.76754520786926,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4055559579282999,,,,,,,,,,,,,,0.0,3.0,3.0,6.0,,,,,40.76754520786926,,,,,,,,,,,,,,,,,40.76259904191829,41.96139349997975,42.752811832819134,42.74482424999587,,,,,,,,,,,,,,,,42.74569995794445,42.752811832819134,42.752811832819134,43.16287008300424,b,1.0,0.4055559579282999,,43.163871582830325,43.17340062488802,44.16173266689293,44.16750720795244,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.419804957928136,,,,,,,,,,,,,,0.0,4.0,4.0,9.0,,,,,44.16750720795244,,,,,,,,,,,,,,,,,44.16253124992363,44.26141024986282,45.05840670783073,45.04504429199733,,,,,,,,,,,,,,,,45.05128541681916,45.05840670783073,45.05840670783073,45.48776145791635,b,1.0,0.419804957928136,,45.48850812483579,45.49635583278723,46.48301158286631,46.49431270780042,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4641012500505894,,,,,,,,,,,,,,0.0,5.0,5.0,1.0,,,,,46.49431270780042,,,,,,,,,,,,,,,,,46.48347166692838,47.28410449996591,48.081046332838014,48.067648166790605,,,,,,,,,,,,,,,,48.074124791892245,48.081046332838014,48.081046332838014,48.55203833291307,r,1.0,0.4641012500505894,,48.5527517918963,48.56325991684571,49.55037958291359,49.5609092079103,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4590835829731077,,,,,,,,,,,,,,0.0,6.0,6.0,0.0,,,,,49.5609092079103,,,,,,,,,,,,,,,,,49.55084583279677,49.65068133291789,50.44307108293288,50.4343920419924,,,,,,,,,,,,,,,,50.43511287495494,50.44307108293288,50.44307108293288,50.91275262483396,r,1.0,0.4590835829731077,,50.91359958285466,50.92348358291201,51.911885749781504,51.917872541816905,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.536189500009641,,,,,,,,,,,,,,0.0,7.0,7.0,10.0,,,,,51.917872541816905,,,,,,,,,,,,,,,,,51.91262941691093,52.26139508280903,53.05793479178101,53.0451390419621,,,,,,,,,,,,,,,,53.050958999898285,53.05793479178101,53.05793479178101,53.59623591694981,g,1.0,0.536189500009641,,53.59761654189788,53.60746699990705,54.59488816699013,54.60025199991651,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.55374287487939,,,,,,,,,,,,,,0.0,8.0,8.0,2.0,,,,,54.60025199991651,,,,,,,,,,,,,,,,,54.595461666816846,54.94416549988091,55.74031812488101,55.72827920783311,,,,,,,,,,,,,,,,55.73280920786783,55.74031812488101,55.74031812488101,56.29623791691847,b,1.0,0.55374287487939,,56.29739220789634,56.30726437480189,57.29505666694604,57.30104649998248,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4921249998733401,,,,,,,,,,,,,,0.0,9.0,9.0,5.0,,,,,57.30104649998248,,,,,,,,,,,,,,,,,57.295813207980245,58.09418091690168,58.89082133281045,58.87826116685756,,,,,,,,,,,,,,,,58.883759832941,58.89082133281045,58.89082133281045,59.38563324999996,b,1.0,0.4921249998733401,,59.38658087491058,59.39681958290748,60.38444404187612,60.394323624903336,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.7814867082051933,,,,,,,,,,,,,,0.0,10.0,10.0,4.0,,,,,60.394323624903336,,,,,,,,,,,,,,,,,60.38495954195969,61.1841141670011,61.97628483292647,61.96726441686042,,,,,,,,,,,,,,,,61.96805399982259,61.97628483292647,61.97628483292647,62.76315499981865,r,1.0,0.7814867082051933,,62.76471466687508,62.77472212491557,63.761542291846126,63.76682724989951,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.3502318749669939,,,,,,,,,,,,,,0.0,11.0,11.0,3.0,,,,,63.76682724989951,,,,,,,,,,,,,,,,,63.76212437497452,64.1110108748544,64.91045454191044,64.89478945778683,,,,,,,,,,,,,,,,64.90295666689053,64.91045454191044,64.91045454191044,65.26255524996668,g,1.0,0.3502318749669939,,65.26363208284602,65.27359066694044,66.26145191700198,66.26740016695112,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.5803437079302967,,,,,,,,,,,,,,1.0,0.0,12.0,8.0,,,,,66.26740016695112,,,,,,,,,,,,,,,,,66.26219866680913,66.36086495779455,67.15723587479442,67.14458449999802,,,,,,,,,,,,,,,,67.15013195783831,67.15723587479442,67.15723587479442,67.7461080418434,r,1.0,0.5803437079302967,,67.7471774998121,67.75710349995643,68.74484920781106,68.75028112484142,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.3670747498981654,,,,,,,,,,,,,,1.0,1.0,13.0,1.0,,,,,68.75028112484142,,,,,,,,,,,,,,,,,68.74542012484744,68.84386179200374,69.63943945779465,69.62803062493913,,,,,,,,,,,,,,,,69.63221454177983,69.63943945779465,69.63943945779465,70.01259045791812,r,1.0,0.3670747498981654,,70.01379345799796,70.02548066689633,71.01164991687983,71.01733566680923,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,b,0.0,0.4748250409029424,,,,,,,,,,,,,,1.0,2.0,14.0,11.0,,,,,71.01733566680923,,,,,,,,,,,,,,,,,71.01226208289154,71.11146029178053,71.90755308279768,71.89439358282834,,,,,,,,,,,,,,,,71.9001172077842,71.90755308279768,71.90755308279768,72.38462062482722,b,0.0,0.4748250409029424,,72.39254183298908,72.40219241683371,73.3946410419885,,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.5082638750318438,,,,,,,,,,,,,,1.0,3.0,15.0,2.0,,,,,73.40017766691744,,,,,,,,,,,,,,,,,73.39526087488048,74.18472466687672,74.9801377078984,74.96776799997315,,,,,,,,,,,,,,,,74.97185999993235,74.9801377078984,74.9801377078984,75.49681383278221,b,1.0,0.5082638750318438,,75.50218033278361,75.51353562483564,76.50063033285551,,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.3456536659505218,,,,,,,,,,,,,,1.0,4.0,16.0,9.0,,,,,76.5110512918327,,,,,,,,,,,,,,,,,76.50124324997887,76.59463420789689,77.3906155419536,77.37764562480152,,,,,,,,,,,,,,,,77.38351654191501,77.3906155419536,77.3906155419536,77.74607041687705,b,1.0,0.3456536659505218,,77.74720687489025,77.75775770796463,78.74508037487976,78.75115120783448,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4442738341167569,,,,,,,,,,,,,,1.0,5.0,17.0,5.0,,,,,78.75115120783448,,,,,,,,,,,,,,,,,78.74588974984363,79.09418479190208,79.89093991694972,79.8779256248381,,,,,,,,,,,,,,,,79.88366183289327,79.89093991694972,79.89093991694972,80.34574724989943,b,1.0,0.4442738341167569,,80.3468077077996,80.35707666678354,81.34462612494826,81.3501199579332,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.6026546671055257,,,,,,,,,,,,,,1.0,6.0,18.0,3.0,,,,,81.3501199579332,,,,,,,,,,,,,,,,,81.34537299978547,81.69413629197516,82.49060983280651,82.47794941696338,,,,,,,,,,,,,,,,82.48335320781916,82.49060983280651,82.49060983280651,83.09634054196067,g,1.0,0.6026546671055257,,83.09780266694725,83.10819304198958,84.09454729198478,84.10008099977858,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7766608339734375,,,,,,,,,,,,,,1.0,7.0,19.0,6.0,,,,,84.10008099977858,,,,,,,,,,,,,,,,,84.09534266684204,85.29411279200576,86.09031020780094,86.07785683288239,,,,,,,,,,,,,,,,86.0832562497817,86.09031020780094,86.09031020780094,86.8789159997832,b,1.0,0.7766608339734375,,86.87997154192999,86.8900029999204,87.87789395800792,87.88370412494987,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,blau,yellow,g,0.0,r,0.0,0.4458967500831932,,,,,,,,,,,,,,1.0,8.0,20.0,7.0,,,,,87.88370412494987,,,,,,,,,,,,,,,,,87.87866062484682,89.07723495783284,89.86612204182893,89.86030416679569,,,,,,,,,,,,,,,,89.86095145787112,89.86612204182893,89.86612204182893,90.31911074998789,r,0.0,0.4458967500831932,,90.32521674991584,90.33609174983576,91.32772133289836,,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3646936661098152,,,,,,,,,,,,,,1.0,9.0,21.0,10.0,,,,,91.33371599996462,,,,,,,,,,,,,,,,,91.32856662478298,91.66675829188898,92.47721420787276,92.44987616688012,,,,,,,,,,,,,,,,92.453911999939,92.47721420787276,92.47721420787276,92.84527787496336,g,1.0,0.3646936661098152,,92.85128945787436,92.86138999997638,93.84436345798896,93.850376999937,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5683487909846008,,,,,,,,,,,,,,1.0,10.0,22.0,0.0,,,,,93.850376999937,,,,,,,,,,,,,,,,,93.84511916688643,93.94399691699071,94.74154416681267,94.72775633283892,,,,,,,,,,,,,,,,94.73438604199328,94.74154416681267,94.74154416681267,95.3123914578464,r,1.0,0.5683487909846008,,95.3134603749495,95.3241810828913,96.31115595786832,96.3171095829457,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.3487950419075787,,,,,,,,,,,,,,1.0,11.0,23.0,4.0,,,,,96.3171095829457,,,,,,,,,,,,,,,,,96.31192866689526,96.6605400419794,97.45601504179648,97.44417179189622,,,,,,,,,,,,,,,,97.44901924999432,97.45601504179648,97.45601504179648,97.81184545787984,r,1.0,0.3487950419075787,,97.81264904187992,97.82309941691346,98.81110929185525,98.8201918748673,,,,,,,,,,,,,,,,,,,,sub-114,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.81148058292456,98.8201918748673,98.8201918748673,99.78493854193948,space,0.959507499821484,,,,,,,,,,,,,,sub-114,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6680730420630425,,,,,,,,,,0.0,0.0,0.0,9.0,99.81186124985106,,,,,,,,,,,,,,,,,99.8057975829579,99.88219291693532,100.67950037494302,100.666556666838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.67157366685568,100.67950037494302,100.67950037494302,101.34910649992526,b,1.0,0.6680730420630425,,,,,,sub-114,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5471037500537932,,,,,,,,,,0.0,1.0,1.0,8.0,101.3604979168158,,,,,,,,,,,,,,,,,101.34970724978484,102.14396249991842,102.93650224991144,102.9276697919704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.92887108284047,102.93650224991144,102.93650224991144,103.48495949991047,r,1.0,0.5471037500537932,,,,,,sub-114,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3594865421764552,,,,,,,,,,0.0,2.0,2.0,11.0,103.49586120783351,,,,,,,,,,,,,,,,,103.48563458281568,104.68360079196282,105.47608337481506,105.46670112479478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.4674218748696,105.47608337481506,105.47608337481506,105.84569112490864,g,1.0,0.3594865421764552,,,,,,sub-114,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.487599124899134,,,,,,,,,,0.0,3.0,3.0,1.0,105.8558049579151,,,,,,,,,,,,,,,,,105.84645554190502,106.19382924982348,106.9908421668224,106.97778591699898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.98322133300826,106.9908421668224,106.9908421668224,107.48408279195428,r,1.0,0.487599124899134,,,,,,sub-114,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5495807500556111,,,,,,,,,,0.0,4.0,4.0,3.0,107.49358245800248,,,,,,,,,,,,,,,,,107.48463533283211,108.28378258296289,109.08278499986044,109.07731512491593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.07777691679075,109.08278499986044,109.08278499986044,109.63445691694506,g,1.0,0.5495807500556111,,,,,,sub-114,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5677287499420345,,,,,,,,,,0.0,5.0,5.0,0.0,109.66042241686957,,,,,,,,,,,,,,,,,109.6350432918407,109.98443462490104,110.77572474977931,110.76744079194032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.76811358286068,110.77572474977931,110.77572474977931,111.34565166686662,r,1.0,0.5677287499420345,,,,,,sub-114,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3985700830817222,,,,,,,,,,0.0,6.0,6.0,2.0,111.35584887489676,,,,,,,,,,,,,,,,,111.34670483297668,111.69384874985552,112.4867811249569,112.47762749996036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.47976520797238,112.4867811249569,112.4867811249569,112.89552004192956,b,1.0,0.3985700830817222,,,,,,sub-114,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8469337918795645,,,,,,,,,,0.0,7.0,7.0,4.0,112.90544487489387,,,,,,,,,,,,,,,,,112.89624774991536,114.09380220784806,114.89020279189572,114.8777040829882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.88311033300124,114.89020279189572,114.89020279189572,115.7459919168614,r,1.0,0.8469337918795645,,,,,,sub-114,1,stroop_test,,
