wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.1907176000531765,,,,,,,,,,,,,,0.0,4.0,4.0,10.0,,,,,148.41524480003864,,,,,,,,,,,,,,,,,148.39993179985322,148.5151998999063,149.3142548999749,149.29802950005978,,,,,,,,,,,,,,,,149.29828669992276,149.3142548999749,149.3142548999749,150.5143575000111,g,1.0,1.1907176000531765,,150.5148610000033,150.53003799985163,151.52945789997466,151.5138840000145,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,5.0,5.0,0.0,,,,,gelb,blue,b,0.0,g,0.0,0.9888557000085711,,,,,,,,,,,,,,0.0,5.0,5.0,9.0,,,,,151.52945789997466,,,,,,,,,,,,,,,,,151.51430130004883,151.62943909992464,152.42835119995289,152.41265459987335,,,,,,,,,,,,,,,,152.41311990004033,152.42835119995289,152.42835119995289,153.4292919000145,g,0.0,0.9888557000085711,,153.43483139993623,153.44415590004064,154.44367749989033,154.42796949995682,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,6.0,6.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.5293356999754906,,,,,,,,,,,,,,0.0,6.0,6.0,4.0,,,,,154.44367749989033,,,,,,,,,,,,,,,,,154.4284097000491,155.2432220999617,156.04256600001827,156.02673080004752,,,,,,,,,,,,,,,,156.0302672998514,156.04256600001827,156.04256600001827,156.57680619996972,r,1.0,0.5293356999754906,,156.58086550002918,156.5916603000369,157.5910431998782,157.575416599866,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,7.0,7.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5189383001998067,,,,,,,,,,,,,,0.0,7.0,7.0,1.0,,,,,157.5910431998782,,,,,,,,,,,,,,,,,157.57583069987595,157.69109979993664,158.4902945999056,158.47466249996796,,,,,,,,,,,,,,,,158.4805228000041,158.4902945999056,158.4902945999056,159.02464319998398,r,1.0,0.5189383001998067,,159.0250957000535,159.04018449992873,160.03923549992032,160.0235264999792,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,8.0,8.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.6523778000846505,,,,,,,,,,,,,,0.0,8.0,8.0,3.0,,,,,160.03923549992032,,,,,,,,,,,,,,,,,160.0239693999756,160.139093299862,160.93821080005728,160.9224940999411,,,,,,,,,,,,,,,,160.92294660001062,160.93821080005728,160.93821080005728,161.60500139999203,g,1.0,0.6523778000846505,,161.60536969988607,161.62077849986963,162.62015410000458,162.60468439990655,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,9.0,9.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.8293860999401659,,,,,,,,,,,,,,0.0,9.0,9.0,2.0,,,,,162.62015410000458,,,,,,,,,,,,,,,,,162.60519200004637,163.8192381998524,164.61839689989574,164.60268400004134,,,,,,,,,,,,,,,,164.60319719999097,164.61839689989574,164.61839689989574,165.45190179999918,b,1.0,0.8293860999401659,,165.45230469992384,165.4678843000438,166.46708089997992,166.4514393999707,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6567835998721421,,,,,,,,,,,,,,0.0,10.0,10.0,11.0,,,,,166.46708089997992,,,,,,,,,,,,,,,,,166.45176249998622,167.66622560005635,168.46536549995653,168.44916299986653,,,,,,,,,,,,,,,,168.45150309987366,168.46536549995653,168.46536549995653,169.13317300006747,g,1.0,0.6567835998721421,,169.13374009984545,169.14823709987104,170.14725419995375,170.1313904998824,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5410589000675827,,,,,,,,,,,,,,0.0,11.0,11.0,0.0,,,,,170.14725419995375,,,,,,,,,,,,,,,,,170.13172359997407,171.34628050005995,172.14568079984747,172.12974360003136,,,,,,,,,,,,,,,,172.13241499988362,172.14568079984747,172.14568079984747,172.69594400003552,r,1.0,0.5410589000675827,,172.69632319989614,172.7117526999209,173.71120759984478,173.69557809992693,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,12.0,0.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.4493280001915991,,,,,,,,,,,,,,1.0,0.0,12.0,4.0,,,,,173.71120759984478,,,,,,,,,,,,,,,,,173.695950999856,174.5102363000624,175.3098164999392,175.29406720004044,,,,,,,,,,,,,,,,175.2971326999832,175.3098164999392,175.3098164999392,176.76109799998812,r,1.0,1.4493280001915991,,176.76169169996865,176.7751221000217,177.77428480004892,177.75841829995625,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,13.0,1.0,1.0,,,,,gelb,blue,b,0.0,g,0.0,0.7590078001376241,,,,,,,,,,,,,,1.0,1.0,13.0,9.0,,,,,177.77428480004892,,,,,,,,,,,,,,,,,177.75868379999883,178.12397449999116,178.92362020001747,178.90790389990434,,,,,,,,,,,,,,,,178.91161219985224,178.92362020001747,178.92362020001747,179.690794599941,g,0.0,0.7590078001376241,,179.69251600001007,179.70616209995933,180.7052225000225,180.6890996999573,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5267235999926925,,,,,,,,,,,,,,1.0,2.0,14.0,0.0,,,,,180.7052225000225,,,,,,,,,,,,,,,,,180.6892988998443,181.05517229996624,181.85447359993125,181.83892669994384,,,,,,,,,,,,,,,,181.84188109985556,181.85447359993125,181.85447359993125,182.3887897999957,r,1.0,0.5267235999926925,,182.39159430004656,182.4037887998857,183.40305019984956,183.387014699867,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7132985000498593,,,,,,,,,,,,,,1.0,3.0,15.0,6.0,,,,,183.40305019984956,,,,,,,,,,,,,,,,,183.38729009986852,183.75275009986944,184.5521676000208,184.53649029997175,,,,,,,,,,,,,,,,184.54032130003907,184.5521676000208,184.5521676000208,185.26983650005425,b,1.0,0.7132985000498593,,185.27020459994677,185.2849133000709,186.2841367998626,186.2683472998906,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.1120929000899196,,,,,,,,,,,,,,1.0,4.0,16.0,5.0,,,,,186.2841367998626,,,,,,,,,,,,,,,,,186.2686745999381,187.0832201000303,187.88296269997957,187.86748280003667,,,,,,,,,,,,,,,,187.8680815999396,187.88296269997957,187.88296269997957,189.000177500071,b,1.0,1.1120929000899196,,189.00071549997665,189.01506810006688,190.014216999989,189.9986026999541,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5626536998897791,,,,,,,,,,,,,,1.0,5.0,17.0,11.0,,,,,190.014216999989,,,,,,,,,,,,,,,,,189.99890420003797,190.8138480999041,191.62945179990493,191.61340170004405,,,,,,,,,,,,,,,,191.6157072999049,191.62945179990493,191.62945179990493,192.19752569985576,g,1.0,0.5626536998897791,,192.1979862998705,192.2127280000132,193.2118553000037,193.19633459998292,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,18.0,6.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.1172531000338497,,,,,,,,,,,,,,1.0,6.0,18.0,8.0,,,,,193.2118553000037,,,,,,,,,,,,,,,,,193.19678039988503,194.0110865999013,194.810165300034,194.79413819988255,,,,,,,,,,,,,,,,194.79443029989488,194.810165300034,194.810165300034,195.9441199998837,r,1.0,1.1172531000338497,,195.9446819999721,195.95976889994927,,196.9585796999745,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,19.0,7.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.4816715000197291,,,,,,,,,,,,,,1.0,7.0,19.0,2.0,,,,,196.97526949993332,,,,,,,,,,,,,,,,,196.95882359985265,197.05870179994963,197.85790599999015,197.84245159989223,,,,,,,,,,,,,,,,197.8466362999752,197.85790599999015,197.85790599999015,199.34214839991185,b,1.0,1.4816715000197291,,199.34285519993864,199.35668229986916,200.3559175999835,200.3396792998537,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,20.0,8.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.673050400102511,,,,,,,,,,,,,,1.0,8.0,20.0,3.0,,,,,200.3559175999835,,,,,,,,,,,,,,,,,200.3399556998629,200.45566300000064,201.25512790004723,201.23952659987845,,,,,,,,,,,,,,,,201.2400678000413,201.25512790004723,201.25512790004723,201.93938639992848,g,1.0,0.673050400102511,,201.9397931999993,201.95461470005105,202.95370169985108,202.9378076000139,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,21.0,9.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.8892280000727624,,,,,,,,,,,,,,1.0,9.0,21.0,7.0,,,,,202.95370169985108,,,,,,,,,,,,,,,,,202.9381392998621,204.15279179997745,204.95213499991223,204.93638690002263,,,,,,,,,,,,,,,,204.9395087999292,204.95213499991223,204.95213499991223,205.8530554999597,g,1.0,0.8892280000727624,,205.8537140998524,205.8677906000521,206.86706970003436,206.85109629994255,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,22.0,10.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5553162998985499,,,,,,,,,,,,,,1.0,10.0,22.0,1.0,,,,,206.86706970003436,,,,,,,,,,,,,,,,,206.85137240006588,208.0663828998804,208.8654906998854,208.84975069994107,,,,,,,,,,,,,,,,208.85270779998973,208.8654906998854,208.8654906998854,209.4335290999152,r,1.0,0.5553162998985499,,209.4340071999468,209.4481782000512,210.4472228998784,210.4314560999628,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7162110998760909,,,,,,,,,,,,,,1.0,11.0,23.0,10.0,,,,,210.4472228998784,,,,,,,,,,,,,,,,,210.43172869994305,211.64631309988908,212.4460338000208,212.43034969992004,,,,,,,,,,,,,,,,212.43422119994648,212.4460338000208,212.4460338000208,213.1641853000037,g,1.0,0.7162110998760909,,213.16474489984105,213.1786213000305,214.17789429984987,214.16222649998963,,,,,,,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.16240369994196,214.17789429984987,214.17789429984987,218.79252119991,space,4.607772100018337,,,,,,,,,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5882480000145733,,,,,,,,,,0.0,0.0,0.0,1.0,218.80718449992128,,,,,,,,,,,,,,,,,218.80130110005848,219.15679929987527,219.95638150000013,219.9407657000702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.94474449986592,219.95638150000013,219.95638150000013,220.55761360004544,r,1.0,0.5882480000145733,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5560924999881536,,,,,,,,,,0.0,1.0,1.0,7.0,220.57265480002388,,,,,,,,,,,,,,,,,220.5580332998652,221.7714960000012,222.57088049990125,222.55479960003868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.55773469991985,222.57088049990125,222.57088049990125,223.13830409990624,g,1.0,0.5560924999881536,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5078815000597388,,,,,,,,,,0.0,2.0,2.0,10.0,223.15352139994505,,,,,,,,,,,,,,,,,223.1387066000607,223.9532709999476,224.75254129990932,224.7369854999706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.74032770004123,224.75254129990932,224.75254129990932,225.2696101998445,g,1.0,0.5078815000597388,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5283908999990672,,,,,,,,,,0.0,3.0,3.0,4.0,225.2849594000727,,,,,,,,,,,,,,,,,225.26991180004552,225.385035000043,226.18473530001936,226.16880530002527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.1716026000213,226.18473530001936,226.18473530001936,226.71838039997965,r,1.0,0.5283908999990672,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.502921300008893,,,,,,,,,,0.0,4.0,4.0,11.0,226.7338449000381,,,,,,,,,,,,,,,,,226.71872909995727,226.83395139989443,227.6335481000133,227.61784720001745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.6211057000328,227.6335481000133,227.6335481000133,228.1504720998928,g,1.0,0.502921300008893,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.385149999987334,,,,,,,,,,0.0,5.0,5.0,5.0,228.1659794000443,,,,,,,,,,,,,,,,,228.1507532999385,229.3651588999201,230.16438840003684,230.1490120999515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.15168949984945,230.16438840003684,230.16438840003684,230.56498469994403,b,1.0,0.385149999987334,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6191555000841618,,,,,,,,,,0.0,6.0,6.0,9.0,230.5807339998428,,,,,,,,,,,,,,,,,230.5652817999944,230.91399340005592,231.7133229998872,231.6976447000634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.70186290005225,231.7133229998872,231.7133229998872,232.34788629994728,b,1.0,0.6191555000841618,,,,,sub-026,1,stroop_test,60.01774123966133,
