wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.5541797920013778,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,2494.165503458001,,,,,,,,,,,,,,,,,2494.151675833001,2495.344917667001,2496.14124575,2496.1328956669995,2496.133579708,2496.14124575,2496.14124575,2496.703333833001,r,1.0,0.5541797920013778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.7033261250016949,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,2496.716612500001,,,,,,,,,,,,,,,,,2496.7042116250004,2496.8013485420006,2497.601455292,2497.592052417001,2497.592970208,2497.601455292,2497.601455292,2498.310947125,g,1.0,0.7033261250016949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.5556965420000779,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,2498.325100542,,,,,,,,,,,,,,,,,2498.3118417079995,2498.660541167,2499.477207375,2499.4608017500004,2499.46149775,2499.477207375,2499.477207375,2500.03567375,r,1.0,0.5556965420000779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.7462685410009726,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,2500.048097917,,,,,,,,,,,,,,,,,2500.0364612500007,2500.132295875,2500.9291181670005,2500.919734458,2500.920406208,2500.9291181670005,2500.9291181670005,2501.691339,b,1.0,0.7462685410009726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2501.6916054170006,2501.7007134170008,2501.7007134170008,2510.3022370420013,space,8.592973332999463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,0.0,0.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.619754291999925,,,,,,,,,,,,,,0.0,0.0,0.0,9.0,,,,,2510.340463208001,,,,,,,,,,,,,,,,,2510.327366292001,2510.6490317920006,2511.449981500001,2511.4332520830003,,,,,,,,,,,,,,,,2511.440616125,2511.449981500001,2511.449981500001,2512.078010833001,b,1.0,0.619754291999925,,2512.091246375,2512.107096833,2513.0829119580003,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,1.0,1.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.4877602920005301,,,,,,,,,,,,,,0.0,1.0,1.0,4.0,,,,,2513.092772000001,,,,,,,,,,,,,,,,,2513.0834685420004,2513.8762464580004,2514.680601750001,2514.661498500001,,,,,,,,,,,,,,,,2514.6709750420005,2514.680601750001,2514.680601750001,2515.179607375,r,1.0,0.4877602920005301,,2515.1804442500006,2515.195127708,2516.1835435420007,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,2.0,2.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5438396669997019,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,2516.193759958001,,,,,,,,,,,,,,,,,2516.1842059170003,2516.528100417,2517.335653292,2517.316556625,,,,,,,,,,,,,,,,2517.325046625,2517.335653292,2517.335653292,2517.888407042,r,1.0,0.5438396669997019,,2517.889738625,2517.907987208001,2518.894289250001,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,3.0,3.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.4782448329988256,,,,,,,,,,,,,,0.0,3.0,3.0,3.0,,,,,2518.900045792,,,,,,,,,,,,,,,,,2518.8949395419995,2520.086178292001,2520.8858859170005,2520.876970792001,,,,,,,,,,,,,,,,2520.8776991250006,2520.8858859170005,2520.8858859170005,2521.3699208750013,g,1.0,0.4782448329988256,,2521.370906542,2521.3848625420005,2522.376476625,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.3910737920014071,,,,,,,,,,,,,,0.0,4.0,4.0,0.0,,,,,2522.3829266250004,,,,,,,,,,,,,,,,,2522.376970875,2523.568730625001,2524.3685531670008,2524.359447708,,,,,,,,,,,,,,,,2524.360167708,2524.3685531670008,2524.3685531670008,2524.7689804169995,r,1.0,0.3910737920014071,,2524.770395542001,2524.786105458,2525.774717667001,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,5.0,5.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5613156670005992,,,,,,,,,,,,,,0.0,5.0,5.0,6.0,,,,,2525.7811742500007,,,,,,,,,,,,,,,,,2525.7752480829995,2526.117323833,2526.9234903330007,2526.910190167001,,,,,,,,,,,,,,,,2526.914804750001,2526.9234903330007,2526.9234903330007,2527.488497417001,b,1.0,0.5613156670005992,,2527.4898490000005,2527.5076947080006,2528.492463292,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,6.0,6.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.038143333000335,,,,,,,,,,,,,,0.0,6.0,6.0,8.0,,,,,2528.498927708001,,,,,,,,,,,,,,,,,2528.492977000001,2529.283979792,2530.088472625,2530.075124917,,,,,,,,,,,,,,,,2530.0797206670004,2530.088472625,2530.088472625,2531.1305566670007,r,1.0,1.038143333000335,,2531.1317680830007,2531.147421208,2532.1427710420003,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,7.0,7.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.3779582499992102,,,,,,,,,,,,,,0.0,7.0,7.0,7.0,,,,,2532.1593547500006,,,,,,,,,,,,,,,,,2532.143390875,2533.3435196670007,2534.150929875,2534.1339771249995,,,,,,,,,,,,,,,,2534.140754542,2534.150929875,2534.150929875,2534.5343444170003,g,1.0,0.3779582499992102,,2534.535382917001,2534.549212833,2535.5349300000007,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5025062499989872,,,,,,,,,,,,,,0.0,8.0,8.0,11.0,,,,,2535.544511000001,,,,,,,,,,,,,,,,,2535.5355925000013,2536.332983333,2537.1328286670005,2537.117144625,,,,,,,,,,,,,,,,2537.1227241670013,2537.1328286670005,2537.1328286670005,2537.644721625001,g,1.0,0.5025062499989872,,2537.646131583001,2537.6624075419995,2538.650581583,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3966955000014422,,,,,,,,,,,,,,0.0,9.0,9.0,10.0,,,,,2538.6604676670004,,,,,,,,,,,,,,,,,2538.651149667,2539.4447840830007,2540.252900583001,2540.243819667,,,,,,,,,,,,,,,,2540.244543,2540.252900583001,2540.252900583001,2540.6530711250007,g,1.0,0.3966955000014422,,2540.654423750001,2540.6702178330006,2541.659568375001,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6070029160000558,,,,,,,,,,,,,,0.0,10.0,10.0,5.0,,,,,2541.665954000001,,,,,,,,,,,,,,,,,2541.660082333,2541.999075167,2542.796023667,2542.783722542,,,,,,,,,,,,,,,,2542.7880144170003,2542.796023667,2542.796023667,2543.4136232499995,b,1.0,0.6070029160000558,,2543.414441125001,2543.4286083750003,2544.415441958,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,11.0,11.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.5743990000009944,,,,,,,,,,,,,,0.0,11.0,11.0,2.0,,,,,2544.4262481670003,,,,,,,,,,,,,,,,,2544.416012625,2544.5106570420003,2545.312176708,2545.2996281250007,,,,,,,,,,,,,,,,2545.303800167,2545.312176708,2545.312176708,2545.89345975,b,1.0,0.5743990000009944,,2545.894683583,2545.909078,2546.894398417001,2546.901264958001,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4819731660008983,,,,,,,,,,,,,,1.0,0.0,12.0,5.0,,,,,2546.901264958001,,,,,,,,,,,,,,,,,2546.895060917,2548.0854159170003,2548.889338167,2548.8760572500005,,,,,,,,,,,,,,,,2548.880743875,2548.889338167,2548.889338167,2549.3777920830007,b,1.0,0.4819731660008983,,2549.3790211250007,2549.393522917001,2550.3769215420007,2550.383584708,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,13.0,1.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.4729185000014695,,,,,,,,,,,,,,1.0,1.0,13.0,4.0,,,,,2550.383584708,,,,,,,,,,,,,,,,,2550.3773935830004,2550.727250750001,2551.527690417,2551.516918667,,,,,,,,,,,,,,,,2551.517772417,2551.527690417,2551.527690417,2552.004661208,r,1.0,0.4729185000014695,,2552.005871542001,2552.020001458,2553.0089695,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4838598750011442,,,,,,,,,,,,,,1.0,2.0,14.0,11.0,,,,,2553.0152642500007,,,,,,,,,,,,,,,,,2553.009427667,2553.349587417001,2554.151504833001,2554.135408000001,,,,,,,,,,,,,,,,2554.141097042001,2554.151504833001,2554.151504833001,2554.644632542001,g,1.0,0.4838598750011442,,2554.64605425,2554.662151583,2555.6497680830007,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,15.0,3.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.4597914169989963,,,,,,,,,,,,,,1.0,3.0,15.0,8.0,,,,,2555.6604471670007,,,,,,,,,,,,,,,,,2555.6504197080003,2555.985771292001,2556.785395125001,2556.776854292001,,,,,,,,,,,,,,,,2556.7775021669995,2556.785395125001,2556.785395125001,2557.252491708,r,1.0,0.4597914169989963,,2557.253903375001,2557.269696958,2558.2606277920013,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5292233330001181,,,,,,,,,,,,,,1.0,4.0,16.0,10.0,,,,,2558.2672235420005,,,,,,,,,,,,,,,,,2558.261150458001,2558.3518634170005,2559.1534073330013,2559.141969208001,,,,,,,,,,,,,,,,2559.142853792001,2559.1534073330013,2559.1534073330013,2559.686882292,g,1.0,0.5292233330001181,,2559.688290250001,2559.704589125001,2560.694959583,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,17.0,5.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.4896757500009698,,,,,,,,,,,,,,1.0,5.0,17.0,9.0,,,,,2560.7022821670007,,,,,,,,,,,,,,,,,2560.695737000001,2561.4846831250006,2562.2786760830013,2562.2694313330003,,,,,,,,,,,,,,,,2562.2701190420003,2562.2786760830013,2562.2786760830013,2562.7771255830003,b,1.0,0.4896757500009698,,2562.778339167001,2562.7924648750004,2563.7769537920003,2563.783415583,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,18.0,6.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.4201242079998337,,,,,,,,,,,,,,1.0,6.0,18.0,2.0,,,,,2563.783415583,,,,,,,,,,,,,,,,,2563.777418167,2564.967217875,2565.775516292001,2565.7613971250003,,,,,,,,,,,,,,,,2565.766113292001,2565.775516292001,2565.775516292001,2566.2115506670007,b,1.0,0.4201242079998337,,2566.212337,2566.2262708749995,2567.2259871670003,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,19.0,7.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5205740829987917,,,,,,,,,,,,,,1.0,7.0,19.0,6.0,,,,,2567.242971042001,,,,,,,,,,,,,,,,,2567.226500208001,2568.402400458,2569.209345167,2569.193766708001,,,,,,,,,,,,,,,,2569.199845917,2569.209345167,2569.209345167,2569.734225125,b,1.0,0.5205740829987917,,2569.735271625,2569.7485835830003,2570.734590208001,2570.743787375,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,20.0,8.0,1.0,,,,,rot,yellow,g,0.0,r,0.0,0.4858979590007948,,,,,,,,,,,,,,1.0,8.0,20.0,3.0,,,,,2570.743787375,,,,,,,,,,,,,,,,,2570.735052375,2571.9280336250004,2572.728862125,2572.716676083,,,,,,,,,,,,,,,,2572.720855625,2572.728862125,2572.728862125,2573.218869792,r,0.0,0.4858979590007948,,2573.228642792,2573.245943250001,2574.225701667,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6751926249999087,,,,,,,,,,,,,,1.0,9.0,21.0,1.0,,,,,2574.2318494580004,,,,,,,,,,,,,,,,,2574.226187917001,2574.3153757500013,2575.112274792001,2575.1033140829995,,,,,,,,,,,,,,,,2575.104022125,2575.112274792001,2575.112274792001,2575.795415875001,r,1.0,0.6751926249999087,,2575.802536833001,2575.820055917001,2576.800767958,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,22.0,10.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.5311807079997379,,,,,,,,,,,,,,1.0,10.0,22.0,7.0,,,,,2576.810588042,,,,,,,,,,,,,,,,,2576.801513417001,2576.884961375,2577.683925333001,2577.668719792001,,,,,,,,,,,,,,,,2577.674529750001,2577.683925333001,2577.683925333001,2578.220367583,g,1.0,0.5311807079997379,,2578.2214495,2578.236719333,2579.2273993749995,,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.509406625000338,,,,,,,,,,,,,,1.0,11.0,23.0,0.0,,,,,2579.2344621250004,,,,,,,,,,,,,,,,,2579.2280157920004,2580.413309542001,2581.2245001670008,2581.209645417,,,,,,,,,,,,,,,,2581.215536083001,2581.2245001670008,2581.2245001670008,2581.743789000001,r,1.0,0.509406625000338,,2581.745027,2581.759443458,2582.742890208,2582.751930208001,,,,,,,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2582.7430701250005,2582.751930208001,2582.751930208001,2593.945666792001,space,11.186999249999644,,,,,,,,,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.020034332999785,,,,,,,,,,0.0,0.0,0.0,0.0,2593.9875848750007,,,,,,,,,,,,,,,,,2593.973595583001,2594.2921560000004,2595.0904409170007,2595.076702208001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2595.081322250001,2595.0904409170007,2595.0904409170007,2596.1279010000007,r,1.0,1.020034332999785,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.790634291999595,,,,,,,,,,0.0,1.0,1.0,11.0,2596.142198625,,,,,,,,,,,,,,,,,2596.1284706670003,2596.2254803330006,2597.024796750001,2597.0105069579995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2597.01605125,2597.024796750001,2597.024796750001,2597.8201490830006,g,1.0,0.790634291999595,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5335279580012866,,,,,,,,,,0.0,2.0,2.0,9.0,2597.8336817080008,,,,,,,,,,,,,,,,,2597.821169375001,2598.167116208001,2598.961947625,2598.952871458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2598.953724167,2598.961947625,2598.961947625,2599.500364583001,b,1.0,0.5335279580012866,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.58606141600103,,,,,,,,,,0.0,3.0,3.0,3.0,2599.514653083,,,,,,,,,,,,,,,,,2599.501138458,2600.300669458001,2601.1071075419995,2601.0927762500005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2601.096901667,2601.1071075419995,2601.1071075419995,2601.700589375,g,1.0,0.58606141600103,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,1.1269909579987143,,,,,,,,,,0.0,4.0,4.0,2.0,2601.7150799170004,,,,,,,,,,,,,,,,,2601.701352292,2602.4956945000004,2603.287813417,2603.278772542001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2603.279472708001,2603.287813417,2603.287813417,2604.419555208001,r,0.0,1.1269909579987143,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7462789999990491,,,,,,,,,,0.0,5.0,5.0,10.0,2604.433041333,,,,,,,,,,,,,,,,,2604.420596250001,2604.5175056670005,2605.317324333001,2605.302140042001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2605.307965500001,2605.317324333001,2605.317324333001,2606.071394333,g,1.0,0.7462789999990491,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6768001670006925,,,,,,,,,,0.0,6.0,6.0,8.0,2606.0839614999995,,,,,,,,,,,,,,,,,2606.072346125001,2607.2681766670003,2608.0680532920005,2608.059158625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2608.059882833001,2608.0680532920005,2608.0680532920005,2608.752685375,r,1.0,0.6768001670006925,,,,,sub-121,1,stroop_test,120.5719935366614,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4526774589994602,,,,,,,,,,0.0,7.0,7.0,4.0,2608.764967083001,,,,,,,,,,,,,,,,,2608.753403458001,2609.951080667,2610.759787208,2610.743261125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2610.750194667001,2610.759787208,2610.759787208,2611.220066042001,r,1.0,0.4526774589994602,,,,,sub-121,1,stroop_test,120.5719935366614,
