wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.2993570420076139,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,70.61097787498147,,,,,,,,,,,,,,,,,70.60201883397531,70.95021579199238,71.75128370898892,71.74358641699655,71.74421649999567,71.75128370898892,71.75128370898892,72.06164279198856,r,1.0,0.2993570420076139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.43622983401292,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,72.07092329199077,,,,,,,,,,,,,,,,,72.06209291698178,72.4096379999828,73.2018461249827,73.19382387498626,73.19444095899235,73.2018461249827,73.2018461249827,73.64471574997879,r,1.0,0.43622983401292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.5126494579890277,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,73.65349362499546,,,,,,,,,,,,,,,,,73.64512408399605,73.74303824998788,74.53526841697749,74.52713999999105,74.52783054197789,74.53526841697749,74.53526841697749,75.05100616699201,g,1.0,0.5126494579890277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.3279747500200756,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,75.05966904197703,,,,,,,,,,,,,,,,,75.05137933397782,76.2497104590002,77.05177537497366,77.04376712499652,77.04440941699431,77.05177537497366,77.05177537497366,77.38448629199411,b,1.0,0.3279747500200756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.38465337498928,77.39557341698674,77.39557341698674,81.71221937498194,space,4.314106582984095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,0.0,0.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.5875734580040444,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,81.73356799999601,,,,,,,,,,,,,,,,,81.72535354198772,81.8097480419965,82.60660929197911,82.59394141699886,,,,,,,,,,,,,,,,82.59925158397527,82.60660929197911,82.60660929197911,84.20129487497616,r,1.0,1.5875734580040444,,84.20941358397249,84.21975029198802,85.21015658398392,,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.3889913330203853,,,,,,,,,,,,,,0.0,1.0,1.0,5.0,,,,,85.2164505419787,,,,,,,,,,,,,,,,,85.21069345899741,86.399956749985,87.20881945898873,87.19408629197278,,,,,,,,,,,,,,,,87.20108799997251,87.20881945898873,87.20881945898873,87.6013702499913,b,1.0,0.3889913330203853,,87.60192504199222,87.61227866698755,88.59918887499953,88.61004458399839,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,2.0,2.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.025918166997144,,,,,,,,,,,,,,0.0,2.0,2.0,9.0,,,,,88.61004458399839,,,,,,,,,,,,,,,,,88.59964720899006,88.95047708399943,89.7547906669788,89.74388274998637,,,,,,,,,,,,,,,,89.7475431249768,89.7547906669788,89.7547906669788,90.78531724997448,b,1.0,1.025918166997144,,90.78587274998426,90.79861770899151,91.78384245897178,91.79317062499469,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4403896250005346,,,,,,,,,,,,,,0.0,3.0,3.0,6.0,,,,,91.79317062499469,,,,,,,,,,,,,,,,,91.78433583397418,91.88336212499416,92.68813062499976,92.67743933398742,,,,,,,,,,,,,,,,92.68102499999804,92.68813062499976,92.68813062499976,93.13369629197403,b,1.0,0.4403896250005346,,93.13424133398804,93.14557049999712,94.13263195898617,94.1434378339909,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,4.0,4.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.5681350420054514,,,,,,,,,,,,,,0.0,4.0,4.0,7.0,,,,,94.1434378339909,,,,,,,,,,,,,,,,,94.133144041989,94.23340379199362,95.035330624989,95.02737862497452,,,,,,,,,,,,,,,,95.02803091699025,95.035330624989,95.035330624989,95.61219599997276,g,1.0,0.5681350420054514,,95.6127794169879,95.62284912497852,96.6107198339887,96.61665937499492,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,5.0,5.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.2742605410167016,,,,,,,,,,,,,,0.0,5.0,5.0,4.0,,,,,96.61665937499492,,,,,,,,,,,,,,,,,96.6111687089724,97.41020062498863,98.20284645899665,98.19437641699916,,,,,,,,,,,,,,,,98.19521333399462,98.20284645899665,98.20284645899665,98.47968845898868,r,1.0,0.2742605410167016,,98.48033637498156,98.49054641698604,99.47761291699136,99.48349341697758,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,6.0,6.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.046464790997561,,,,,,,,,,,,,,0.0,6.0,6.0,8.0,,,,,99.48349341697758,,,,,,,,,,,,,,,,,99.4780529589916,99.57703445898368,100.37288591699324,100.36092766697402,,,,,,,,,,,,,,,,100.36530508397846,100.37288591699324,100.37288591699324,101.42871629199362,r,1.0,1.046464790997561,,101.42931241699262,101.43964487497578,102.42764262499986,102.4336447089736,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,7.0,7.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4021275420091115,,,,,,,,,,,,,,0.0,7.0,7.0,11.0,,,,,102.4336447089736,,,,,,,,,,,,,,,,,102.42813416698482,103.2269583749876,104.01893745898268,104.0109827919805,,,,,,,,,,,,,,,,104.01160962498398,104.01893745898268,104.01893745898268,104.42873999997391,g,1.0,0.4021275420091115,,104.42931066697928,104.4391991669836,105.42775333399186,105.4336774169933,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,8.0,8.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5044612500059884,,,,,,,,,,,,,,0.0,8.0,8.0,1.0,,,,,105.4336774169933,,,,,,,,,,,,,,,,,105.42829908398562,106.6271647089743,107.42376587499166,107.4108551669924,,,,,,,,,,,,,,,,107.41610079197562,107.42376587499166,107.42376587499166,107.93509333397378,r,1.0,0.5044612500059884,,107.93564508398411,107.94627054198644,108.93295379198388,108.9436348749732,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,9.0,9.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.6907463750103489,,,,,,,,,,,,,,0.0,9.0,9.0,3.0,,,,,108.9436348749732,,,,,,,,,,,,,,,,,108.93342191699776,109.28369904198917,110.08607574997586,110.07807095898896,,,,,,,,,,,,,,,,110.07885470899056,110.08607574997586,110.08607574997586,110.7789529169968,g,1.0,0.6907463750103489,,110.77951699998812,110.78980337499524,111.777995041979,111.7839394589828,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,10.0,10.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.3464936249947641,,,,,,,,,,,,,,0.0,10.0,10.0,2.0,,,,,111.7839394589828,,,,,,,,,,,,,,,,,111.778498959,111.87721762497677,112.6690647089854,112.66102754199528,,,,,,,,,,,,,,,,112.66166916699147,112.6690647089854,112.6690647089854,113.01900449997628,b,1.0,0.3464936249947641,,113.01955437497236,113.03205295899534,114.01617424999132,114.02717037498952,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,11.0,11.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.381809707992943,,,,,,,,,,,,,,0.0,11.0,11.0,10.0,,,,,114.02717037498952,,,,,,,,,,,,,,,,,114.01665974999196,114.11760833399605,114.9230721249769,114.9112203749828,,,,,,,,,,,,,,,,114.91552795897589,114.9230721249769,114.9230721249769,115.31273420897196,g,1.0,0.381809707992943,,115.31341912498463,115.3236061669886,116.31104299999424,116.31696604198078,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,12.0,0.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.4077364160038996,,,,,,,,,,,,,,1.0,0.0,12.0,3.0,,,,,116.31696604198078,,,,,,,,,,,,,,,,,116.3114888749842,116.41043912500028,117.2057927089918,117.19450749998214,,,,,,,,,,,,,,,,117.1983367089997,117.2057927089918,117.2057927089918,117.61804641698836,g,1.0,0.4077364160038996,,117.61859316698974,117.62945749997743,118.61844079199363,118.62689862499246,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4304504170140717,,,,,,,,,,,,,,1.0,1.0,13.0,6.0,,,,,118.62689862499246,,,,,,,,,,,,,,,,,118.61887862498406,119.81770620899624,120.61332999999286,120.60123133397428,,,,,,,,,,,,,,,,120.60537062498042,120.61332999999286,120.61332999999286,121.04639691699413,b,1.0,0.4304504170140717,,121.04709083397756,121.05748254197532,122.04453420898062,122.05002770898864,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3866440829879138,,,,,,,,,,,,,,1.0,2.0,14.0,11.0,,,,,122.05002770898864,,,,,,,,,,,,,,,,,122.04496808399564,122.1440124589717,122.93828291699174,122.92785449998335,,,,,,,,,,,,,,,,122.9311109999835,122.93828291699174,122.93828291699174,123.32926199998474,g,1.0,0.3866440829879138,,123.32992525000007,123.34014170899172,124.32791887497297,124.33388841699345,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,15.0,3.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.2611180839885492,,,,,,,,,,,,,,1.0,3.0,15.0,8.0,,,,,124.33388841699345,,,,,,,,,,,,,,,,,124.3283627499768,125.1273127089953,125.9187815419864,125.91120524998404,,,,,,,,,,,,,,,,125.91184499999508,125.9187815419864,125.9187815419864,126.1855729589879,r,1.0,0.2611180839885492,,126.1861173339712,126.19644795899512,127.18337737498224,127.19413662498118,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,16.0,4.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.4207408340007532,,,,,,,,,,,,,,1.0,4.0,16.0,9.0,,,,,127.19413662498118,,,,,,,,,,,,,,,,,127.18375779199414,127.28368308398058,128.08551024997723,128.07798779199948,,,,,,,,,,,,,,,,128.07865424998454,128.08551024997723,128.08551024997723,128.51255554199452,b,1.0,0.4207408340007532,,128.51311958397855,128.5226183339837,129.51125862498884,129.5169812499953,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,17.0,5.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.5548340840032324,,,,,,,,,,,,,,1.0,5.0,17.0,4.0,,,,,129.5169812499953,,,,,,,,,,,,,,,,,129.5117025839863,130.3107318749826,131.106536916981,131.09474366699578,,,,,,,,,,,,,,,,131.09924629199668,131.106536916981,131.106536916981,131.67291337499046,r,1.0,0.5548340840032324,,131.67348704198957,131.67968391699833,132.6667072919954,132.67757562498446,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,18.0,6.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.3992664170218631,,,,,,,,,,,,,,1.0,6.0,18.0,7.0,,,,,132.67757562498446,,,,,,,,,,,,,,,,,132.66715429199394,133.46769683397724,134.26951304197428,134.26148549999925,,,,,,,,,,,,,,,,134.26213549997192,134.26951304197428,134.26951304197428,134.6789186669921,g,1.0,0.3992664170218631,,134.67949974999647,134.68619216699153,135.678332416981,135.6848326669715,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4789734590158332,,,,,,,,,,,,,,1.0,7.0,19.0,1.0,,,,,135.6848326669715,,,,,,,,,,,,,,,,,135.67882704199292,136.477654583985,137.2741054999933,137.26182720897486,,,,,,,,,,,,,,,,137.2663509589911,137.2741054999933,137.2741054999933,137.76318270899355,r,1.0,0.4789734590158332,,137.7640827499854,137.77449379197787,138.7618185839965,138.7680044589797,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,20.0,8.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.5114570419827942,,,,,,,,,,,,,,1.0,8.0,20.0,2.0,,,,,138.7680044589797,,,,,,,,,,,,,,,,,138.76232562499354,138.86105691699777,139.65297841699794,139.64495387498755,,,,,,,,,,,,,,,,139.6456400839961,139.65297841699794,139.65297841699794,140.16806529197493,b,1.0,0.5114570419827942,,140.16861495899502,140.17961141699925,141.1667560839851,141.17763324998668,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.8027787909959443,,,,,,,,,,,,,,1.0,9.0,21.0,5.0,,,,,141.17763324998668,,,,,,,,,,,,,,,,,141.1672122499731,142.36677574997884,143.1632994589745,143.15191579199745,,,,,,,,,,,,,,,,143.15596787497634,143.1632994589745,143.1632994589745,143.96881104199565,b,1.0,0.8027787909959443,,143.9694141249929,143.98003066697856,144.96669316699263,144.9777849999955,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,22.0,10.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3717818750010337,,,,,,,,,,,,,,1.0,10.0,22.0,10.0,,,,,144.9777849999955,,,,,,,,,,,,,,,,,144.96717762498884,145.0681324999896,145.8729987499828,145.8618016249966,,,,,,,,,,,,,,,,145.86561079198145,145.8729987499828,145.8729987499828,146.2472524169716,g,1.0,0.3717818750010337,,146.24786324999877,146.258008166973,147.24502658398706,147.25082787498832,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.318899666017387,,,,,,,,,,,,,,1.0,11.0,23.0,0.0,,,,,147.25082787498832,,,,,,,,,,,,,,,,,147.2454813749937,148.04440466698725,148.8394892499782,148.8283759999904,,,,,,,,,,,,,,,,148.83212062498205,148.8394892499782,148.8394892499782,149.16324254198116,r,1.0,0.318899666017387,,149.1637959999789,149.1738230839837,150.161788916972,150.1690020839742,,,,,,,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.16197958399425,150.1690020839742,150.1690020839742,152.19667099998333,space,2.0250843340181746,,,,,,,,,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6963535419781692,,,,,,,,,,0.0,0.0,0.0,6.0,152.2205647919909,,,,,,,,,,,,,,,,,152.21198479199666,152.29455387499183,153.08994204198825,153.0784202089999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.08268529199995,153.08994204198825,153.08994204198825,153.79677491699113,b,1.0,0.6963535419781692,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.3738316670060158,,,,,,,,,,0.0,1.0,1.0,8.0,153.80616258399095,,,,,,,,,,,,,,,,,153.7973487089912,154.59469887497835,155.3905265419744,155.37873441699776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.38312437498826,155.3905265419744,155.3905265419744,155.76932891699835,r,1.0,0.3738316670060158,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4339527920237742,,,,,,,,,,0.0,2.0,2.0,3.0,155.79421333398204,,,,,,,,,,,,,,,,,155.7697817919834,156.11821995899663,156.9276069169864,156.9013253749872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.90470758397714,156.9276069169864,156.9276069169864,157.36397112498526,g,1.0,0.4339527920237742,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6074968340108171,,,,,,,,,,0.0,3.0,3.0,7.0,157.37340241699712,,,,,,,,,,,,,,,,,157.36445162497694,157.46131995899486,158.25717241698294,158.24547720898408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.24971766697126,158.25717241698294,158.25717241698294,158.86884033397655,g,1.0,0.6074968340108171,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4250548749987501,,,,,,,,,,0.0,4.0,4.0,0.0,158.87844270898495,,,,,,,,,,,,,,,,,158.86929983398295,158.96766933397157,159.77289683397976,159.76209524998558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.76564787499956,159.77289683397976,159.77289683397976,160.2026620839897,r,1.0,0.4250548749987501,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3543340420001186,,,,,,,,,,0.0,5.0,5.0,2.0,160.22773941699415,,,,,,,,,,,,,,,,,160.20310116698963,161.00083137498586,161.79419887499537,161.7840067499783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.78466304199537,161.79419887499537,161.79419887499537,162.15270783397136,b,1.0,0.3543340420001186,,,,,,sub-226,1,stroop_test,119.33916032777556,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4673394590208772,,,,,,,,,,0.0,6.0,6.0,9.0,162.1778787089861,,,,,,,,,,,,,,,,,162.1531386669958,163.35107149998657,164.1444323749747,164.13412045899895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.13759570897673,164.1444323749747,164.1444323749747,164.6143823339953,b,1.0,0.4673394590208772,,,,,,sub-226,1,stroop_test,119.33916032777556,
