wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.5220723749953322,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,42.08663054200588,,,,,,,,,,,,,,,,,42.076135374984005,42.87322183398646,43.66545616698568,43.6575063749915,43.658272542001214,43.66545616698568,43.66545616698568,44.191942500008736,g,1.0,0.5220723749953322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.6440174170129467,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,44.2027653749974,,,,,,,,,,,,,,,,,44.19254629200441,44.28998570900876,45.08115820901003,45.0739364589972,45.07454649999272,45.08115820901003,45.08115820901003,45.7315251250111,g,1.0,0.6440174170129467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.6367081670032348,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,45.74225554199074,,,,,,,,,,,,,,,,,45.73200812499272,45.83298474998446,46.63123070899746,46.623809666984016,46.62441604200285,46.63123070899746,46.63123070899746,47.27516345900949,b,1.0,0.6367081670032348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.7760375420039054,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,47.28591458400479,,,,,,,,,,,,,,,,,47.27571858398733,48.073106166993966,48.864785459009,48.857180166989565,48.85780254198471,48.864785459009,48.864785459009,49.65300358401146,r,1.0,0.7760375420039054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.653196208993904,49.65964991698274,49.65964991698274,55.35835704198689,space,5.69067541701952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.3530978750204667,,,,,,,,,,,,,,0.0,0.0,0.0,7.0,,,,,55.381426500011,,,,,,,,,,,,,,,,,55.373869875009404,56.15650670899777,56.955594667000696,56.94051583399414,,,,,,,,,,,,,,,,56.94808349999949,56.955594667000696,56.955594667000696,58.31492795899976,g,1.0,1.3530978750204667,,58.32449016699684,58.33415741700446,59.32326075001038,,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8525791249994654,,,,,,,,,,,,,,0.0,1.0,1.0,11.0,,,,,59.32883108398528,,,,,,,,,,,,,,,,,59.32375112498994,59.662680916982936,60.4727930839872,60.4459388339892,,,,,,,,,,,,,,,,60.44956149999052,60.4727930839872,60.4727930839872,61.33059066699934,g,1.0,0.8525791249994654,,61.33136454198393,61.34225862499443,62.32939125000848,62.3396974169882,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.9480677919927984,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,62.3396974169882,,,,,,,,,,,,,,,,,62.32979841699125,62.429339791997336,63.22572300001048,63.2132057499839,,,,,,,,,,,,,,,,63.21878629201092,63.22572300001048,63.22572300001048,64.18822774998262,b,1.0,0.9480677919927984,,64.18885849998333,64.19536454198533,65.17914633400505,65.18976108400966,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8705317499989178,,,,,,,,,,,,,,0.0,3.0,3.0,10.0,,,,,65.18976108400966,,,,,,,,,,,,,,,,,65.17957104198285,65.98004158399999,66.78616545899422,66.77382450000732,,,,,,,,,,,,,,,,66.7784721670032,66.78616545899422,66.78616545899422,67.65923395898426,g,1.0,0.8705317499989178,,67.66029716699268,67.67111920900061,68.65703929201118,68.66247300000396,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4656854579807259,,,,,,,,,,,,,,0.0,4.0,4.0,5.0,,,,,68.66247300000396,,,,,,,,,,,,,,,,,68.65746079199016,69.85628362500574,70.6519746670092,70.64033820899203,,,,,,,,,,,,,,,,70.64487550000194,70.6519746670092,70.6519746670092,71.12496345900581,b,1.0,0.4656854579807259,,71.12582737498451,71.13724354200531,72.12376395901083,72.12941583400243,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.0886332499794662,,,,,,,,,,,,,,0.0,5.0,5.0,8.0,,,,,72.12941583400243,,,,,,,,,,,,,,,,,72.1243143340107,72.47304470901145,73.2691184169962,73.25704012499773,,,,,,,,,,,,,,,,73.2622110839875,73.2691184169962,73.2691184169962,74.36436083400622,r,1.0,1.0886332499794662,,74.36505912500434,74.37762087499141,75.36286891700001,75.37296654199599,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.623696791997645,,,,,,,,,,,,,,0.0,6.0,6.0,0.0,,,,,75.37296654199599,,,,,,,,,,,,,,,,,75.3632962089905,76.16244374998496,76.9577021249861,76.94620058400324,,,,,,,,,,,,,,,,76.9497722919914,76.9577021249861,76.9577021249861,77.59156037500361,r,1.0,0.623696791997645,,77.59242574998643,77.60388987499755,78.59029745898442,78.59547199998633,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.9310639169998468,,,,,,,,,,,,,,0.0,7.0,7.0,3.0,,,,,78.59547199998633,,,,,,,,,,,,,,,,,78.59070699999575,79.38952633400913,80.18086770898663,80.17366420899634,,,,,,,,,,,,,,,,80.17426954201073,80.18086770898663,80.18086770898663,81.11459066698444,g,1.0,0.9310639169998468,,81.11540479198447,81.12713329200051,82.11200137500418,82.12289916700684,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.5101879170106258,,,,,,,,,,,,,,0.0,8.0,8.0,9.0,,,,,82.12289916700684,,,,,,,,,,,,,,,,,82.11242379198666,82.2122828339925,83.0060218340077,82.99551408400293,,,,,,,,,,,,,,,,82.99912049999693,83.0060218340077,83.0060218340077,83.52488199999789,b,1.0,0.5101879170106258,,83.52576545899501,83.53669916698709,84.52354349999223,84.52922804199625,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.6824288750067353,,,,,,,,,,,,,,0.0,9.0,9.0,4.0,,,,,84.52922804199625,,,,,,,,,,,,,,,,,84.52405824998277,84.8729167499987,85.66861020898796,85.65699908399256,,,,,,,,,,,,,,,,85.66156891698483,85.66861020898796,85.66861020898796,86.35816608398454,r,1.0,0.6824288750067353,,86.35913566700765,86.37022033400717,87.35685766700772,87.36227620899444,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7712807909992989,,,,,,,,,,,,,,0.0,10.0,10.0,1.0,,,,,87.36227620899444,,,,,,,,,,,,,,,,,87.35737933398923,87.45619979201001,88.25184124999214,88.24020933400607,,,,,,,,,,,,,,,,88.24445437500253,88.25184124999214,88.25184124999214,89.02581595900119,r,1.0,0.7712807909992989,,89.02677433399367,89.03814245900139,90.02354616700904,90.02924566698493,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5339455830107909,,,,,,,,,,,,,,0.0,11.0,11.0,6.0,,,,,90.02924566698493,,,,,,,,,,,,,,,,,90.0240892090078,90.372757834004,91.16771270899336,91.156646583986,,,,,,,,,,,,,,,,91.16060974998982,91.16771270899336,91.16771270899336,91.70806904201164,b,1.0,0.5339455830107909,,91.70896374998848,91.71888591698372,92.7069940000074,92.7125863340043,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.393028917023912,,,,,,,,,,,,,,1.0,0.0,12.0,5.0,,,,,92.7125863340043,,,,,,,,,,,,,,,,,92.70753004201106,93.905985874997,94.69754024999564,94.69009770898263,,,,,,,,,,,,,,,,94.69082104199332,94.69754024999564,94.69754024999564,95.10219437500928,b,1.0,0.393028917023912,,95.10293699998874,95.10912820900558,96.09594670898514,96.10599149999324,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6426207500044256,,,,,,,,,,,,,,1.0,1.0,13.0,10.0,,,,,96.10599149999324,,,,,,,,,,,,,,,,,96.0963369999954,97.29582112500792,98.09116824998635,98.07900033399346,,,,,,,,,,,,,,,,98.08343854200211,98.09116824998635,98.09116824998635,98.74099341698457,g,1.0,0.6426207500044256,,98.74164533399744,98.75150741700782,99.74018995900406,99.74588025000412,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.994292957999278,,,,,,,,,,,,,,1.0,2.0,14.0,7.0,,,,,99.74588025000412,,,,,,,,,,,,,,,,,99.74071479198756,100.93921549999504,101.73445341701154,101.72335187499992,,,,,,,,,,,,,,,,101.72760395900696,101.73445341701154,101.73445341701154,102.73112650000256,g,1.0,0.994292957999278,,102.73194629198406,102.74360799998976,103.72925629199015,103.7393714589998,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.014199916011421,,,,,,,,,,,,,,1.0,3.0,15.0,3.0,,,,,103.7393714589998,,,,,,,,,,,,,,,,,103.72966599999928,104.52952599999844,105.33511379201082,105.3233698749973,,,,,,,,,,,,,,,,105.32792516698828,105.33511379201082,105.33511379201082,106.3580040000088,g,1.0,1.014199916011421,,106.35899295899436,106.37008004199016,107.35652662499342,107.3621552499826,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8938866659882478,,,,,,,,,,,,,,1.0,4.0,16.0,0.0,,,,,107.3621552499826,,,,,,,,,,,,,,,,,107.35696362500312,107.70582316699438,108.49727504199836,108.4900009999983,,,,,,,,,,,,,,,,108.490624500002,108.49727504199836,108.49727504199836,109.39725462498608,r,1.0,0.8938866659882478,,109.39803320899956,109.40990737499668,110.39574691699818,110.40577300000588,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.5180122500169091,,,,,,,,,,,,,,1.0,5.0,17.0,2.0,,,,,110.40577300000588,,,,,,,,,,,,,,,,,110.39616929198382,111.59515091698267,112.38859308400424,112.37837004198808,,,,,,,,,,,,,,,,112.37893450001138,112.38859308400424,112.38859308400424,112.91932441698737,b,1.0,0.5180122500169091,,112.91988574998686,112.92587858400655,113.91287366699544,113.922467958997,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,rot,red,r,1.0,g,0.0,0.5350879580073524,,,,,,,,,,,,,,1.0,6.0,18.0,1.0,,,,,113.922467958997,,,,,,,,,,,,,,,,,113.91329687499092,114.71196004198282,115.50429787498432,115.49582750000992,,,,,,,,,,,,,,,,115.49637300000175,115.50429787498432,115.50429787498432,116.0426086249936,g,0.0,0.5350879580073524,,116.04943620899576,116.05888050000068,117.04465683398304,,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4435557500110008,,,,,,,,,,,,,,1.0,7.0,19.0,11.0,,,,,117.05583925000974,,,,,,,,,,,,,,,,,117.04514858400216,117.83914937500958,118.63530266701127,118.62325949998922,,,,,,,,,,,,,,,,118.62788812498913,118.63530266701127,118.63530266701127,119.0812935839931,g,1.0,0.4435557500110008,,119.08668541698717,119.09771091700532,120.08922708398312,,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6187931250024121,,,,,,,,,,,,,,1.0,8.0,20.0,6.0,,,,,120.09436979200107,,,,,,,,,,,,,,,,,120.08970424998552,120.17854841699592,120.9742308339919,120.9624361669994,,,,,,,,,,,,,,,,120.96737108399977,120.9742308339919,120.9742308339919,121.59700158398482,b,1.0,0.6187931250024121,,121.59782191700651,121.60967037500814,122.59569524999824,122.60569987498457,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.8569157090096269,,,,,,,,,,,,,,1.0,9.0,21.0,4.0,,,,,122.60569987498457,,,,,,,,,,,,,,,,,122.5960992090113,122.69503766699928,123.48848770899347,123.47818141698372,,,,,,,,,,,,,,,,123.47878137498628,123.48848770899347,123.48848770899347,124.3477902089944,r,1.0,0.8569157090096269,,124.3488429170102,124.3596831249888,125.34552045899908,125.35571070900188,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.8735573749872856,,,,,,,,,,,,,,1.0,10.0,22.0,8.0,,,,,125.35571070900188,,,,,,,,,,,,,,,,,125.34593562499504,126.54621758399298,127.3511545000074,127.33978300000308,,,,,,,,,,,,,,,,127.34389054198982,127.3511545000074,127.3511545000074,128.2299390840053,r,1.0,0.8735573749872856,,128.23072379198857,128.2429415420047,129.2289127499971,129.23898091699812,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.0020395829924382,,,,,,,,,,,,,,1.0,11.0,23.0,9.0,,,,,129.23898091699812,,,,,,,,,,,,,,,,,129.22933295898838,130.42944141698536,131.22078083400265,131.21247299999231,,,,,,,,,,,,,,,,131.21305733401095,131.22078083400265,131.22078083400265,132.22589104200597,b,1.0,1.0020395829924382,,132.22690795900417,132.23771575000137,133.22319520899327,133.23125970899127,,,,,,,,,,,,,,,,,,,,sub-059,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.22339349999675,133.23125970899127,133.23125970899127,141.44077579199802,space,8.205042374989716,,,,,,,,,,,,,,sub-059,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8382554589770734,,,,,,,,,,0.0,0.0,0.0,7.0,141.46403787500458,,,,,,,,,,,,,,,,,141.457181167003,142.63886595898657,143.43427224998595,143.42281970899785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.42722466698615,143.43427224998595,143.43427224998595,144.27561729200534,g,1.0,0.8382554589770734,,,,,,sub-059,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8918337080103811,,,,,,,,,,0.0,1.0,1.0,6.0,144.2862232089974,,,,,,,,,,,,,,,,,144.27636483398965,144.62239766700077,145.4137896669854,145.4061370420095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.40686749998713,145.4137896669854,145.4137896669854,146.30834233399946,b,1.0,0.8918337080103811,,,,,,sub-059,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.2104077500116546,,,,,,,,,,0.0,2.0,2.0,3.0,146.31885179199162,,,,,,,,,,,,,,,,,146.30908316699788,146.65543608399457,147.45107937499415,147.4394760839932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.4438147089968,147.45107937499415,147.45107937499415,148.66397754198988,g,1.0,1.2104077500116546,,,,,,sub-059,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7557649170048535,,,,,,,,,,0.0,3.0,3.0,1.0,148.6741181249963,,,,,,,,,,,,,,,,,148.66457741698832,149.86227354200673,150.65422687499083,150.64539220900042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.6459845420031,150.65422687499083,150.65422687499083,151.41363304198603,r,1.0,0.7557649170048535,,,,,,sub-059,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9079734999977518,,,,,,,,,,0.0,4.0,4.0,2.0,151.42385799999465,,,,,,,,,,,,,,,,,151.41417166698375,151.5120858339942,152.30385633400874,152.29541208400042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.29601250000997,152.30385633400874,152.30385633400874,153.22406208398752,b,1.0,0.9079734999977518,,,,,,sub-059,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.905731167003978,,,,,,,,,,0.0,5.0,5.0,4.0,153.23855762500898,,,,,,,,,,,,,,,,,153.22442145898822,153.57215600000927,154.36858504198608,154.35622579199844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.36158891700325,154.36858504198608,154.36858504198608,155.27981737500522,r,1.0,0.905731167003978,,,,,,sub-059,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3740250840201042,,,,,,,,,,0.0,6.0,6.0,11.0,155.2901756670035,,,,,,,,,,,,,,,,,155.28034558400395,156.07794341701083,156.87361820900696,156.86197579200962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.86556949999067,156.87361820900696,156.87361820900696,157.2574252919876,g,1.0,0.3740250840201042,,,,,,sub-059,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6028924169950187,,,,,,,,,,0.0,7.0,7.0,9.0,157.26742516699596,,,,,,,,,,,,,,,,,157.2580859999871,157.60532524998416,158.39716525000404,158.38940933399135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.39017237498774,158.39716525000404,158.39716525000404,159.0073766669957,b,1.0,0.6028924169950187,,,,,,sub-059,1,stroop_test,,
