wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.6880357000045478,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,30.44529100001091,,,,,,,,,,,,,,,,,30.430231200007256,30.794947499991395,31.594423300004564,31.57847700000275,31.57942010002444,31.594423300004564,31.594423300004564,32.295189399970695,r,1.0,0.6880357000045478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.5768838000367396,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,32.310164999973495,,,,,,,,,,,,,,,,,32.29563589999452,32.66002100001788,33.459476199990604,33.44337459997041,33.44389380002394,33.459476199990604,33.459476199990604,34.04370259999996,g,1.0,0.5768838000367396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.7572275000275113,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,34.058590699976776,,,,,,,,,,,,,,,,,34.04409189999569,34.85780950001208,35.65704050002387,35.64099559996976,35.64167320000706,35.65704050002387,35.65704050002387,36.42437640001299,b,1.0,0.7572275000275113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.4992551999748684,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,36.43957769998815,,,,,,,,,,,,,,,,,36.42468230001396,36.78946499997983,37.58914019999793,37.57392130000517,37.57502019999083,37.58914019999793,37.58914019999793,38.09178770001745,r,1.0,0.4992551999748684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.09219290001784,38.10546310001519,38.10546310001519,40.355110300006345,space,2.240252099989448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,0.0,0.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.9367302999598904,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,40.39099960000021,,,,,,,,,,,,,,,,,40.38622739998391,40.46935899998061,41.2821990000084,41.25363609998021,,,,,,,,,,,,,,,,41.27406409999821,41.2821990000084,41.2821990000084,42.22179689997574,b,1.0,0.9367302999598904,,42.25731030001771,42.26752390002366,43.234243499988224,,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,1.0,1.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.8376313999760896,,,,,,,,,,,,,,0.0,1.0,1.0,3.0,,,,,43.25052800000413,,,,,,,,,,,,,,,,,43.23496339999838,43.33378450002056,44.13293189997785,44.11803900002269,,,,,,,,,,,,,,,,44.11928929999704,44.13293189997785,44.13293189997785,44.98493440001039,g,1.0,0.8376313999760896,,44.98616249999032,44.99872159998631,45.9830762000056,45.99797289998969,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4256705999723635,,,,,,,,,,,,,,0.0,2.0,2.0,10.0,,,,,45.99797289998969,,,,,,,,,,,,,,,,,45.98386580002261,47.1970244999975,48.01744209998287,47.997269399988,,,,,,,,,,,,,,,,48.00914009998087,48.01744209998287,48.01744209998287,48.44799439999042,g,1.0,0.4256705999723635,,48.44915310002398,48.46217169996817,49.46185570000671,,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,3.0,3.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.6089987000450492,,,,,,,,,,,,,,0.0,3.0,3.0,9.0,,,,,49.47780729999067,,,,,,,,,,,,,,,,,49.46256179996999,49.56155520002358,50.377198399975896,50.361778699967545,,,,,,,,,,,,,,,,50.36290160001954,50.377198399975896,50.377198399975896,50.995918400003575,b,1.0,0.6089987000450492,,50.99707550002495,51.00980529998196,51.99299900000915,52.00853739999002,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4669904999900609,,,,,,,,,,,,,,0.0,4.0,4.0,5.0,,,,,52.00853739999002,,,,,,,,,,,,,,,,,51.99340689997189,52.108535400009714,52.90770079998765,52.89207549998537,,,,,,,,,,,,,,,,52.90104510000674,52.90770079998765,52.90770079998765,53.37698499998078,b,1.0,0.4669904999900609,,53.37797239999054,53.390754299995024,54.37434629997006,54.38960559997941,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.426010099996347,,,,,,,,,,,,,,0.0,5.0,5.0,1.0,,,,,54.38960559997941,,,,,,,,,,,,,,,,,54.37489799998002,54.7401032000198,55.555408900021575,55.539377100009006,,,,,,,,,,,,,,,,55.54466870002216,55.555408900021575,55.555408900021575,55.99224709998816,r,1.0,0.426010099996347,,55.99386829999276,56.00534019997576,56.98952090000967,57.00421649997588,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4065177000011317,,,,,,,,,,,,,,0.0,6.0,6.0,6.0,,,,,57.00421649997588,,,,,,,,,,,,,,,,,56.99035809998168,57.80333859997336,58.60389999998733,58.5873926000204,,,,,,,,,,,,,,,,58.59505910001462,58.60389999998733,58.60389999998733,59.02183400001377,b,1.0,0.4065177000011317,,59.02299059997313,59.03562069998589,60.01998209999874,60.03481119999197,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,7.0,7.0,0.0,,,,,blau,yellow,g,0.0,r,0.0,0.7722996000084095,,,,,,,,,,,,,,0.0,7.0,7.0,7.0,,,,,60.03481119999197,,,,,,,,,,,,,,,,,60.02076310000848,60.1346034000162,60.93401879997691,60.919020399975125,,,,,,,,,,,,,,,,60.92030270001851,60.93401879997691,60.93401879997691,61.71894940000493,r,0.0,0.7722996000084095,,61.73478290002095,61.74143479997292,62.73279679997359,,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,8.0,8.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.7031661999644712,,,,,,,,,,,,,,0.0,8.0,8.0,8.0,,,,,62.74879510002211,,,,,,,,,,,,,,,,,62.73348840000108,63.53187659999821,64.33463960001245,64.3156813000096,,,,,,,,,,,,,,,,64.3237608000054,64.33463960001245,64.33463960001245,65.04922529996838,r,1.0,0.7031661999644712,,65.07010579999769,65.07991729996866,66.06298809999134,,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5374844000325538,,,,,,,,,,,,,,0.0,9.0,9.0,0.0,,,,,66.07902800000738,,,,,,,,,,,,,,,,,66.063810200023,66.86174849997042,67.6771084999782,67.66105459997198,,,,,,,,,,,,,,,,67.66599820001284,67.6771084999782,67.6771084999782,68.22847719996935,r,1.0,0.5374844000325538,,68.22942869999679,68.24344270001166,69.22697040002095,69.24235700001009,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4903603999991901,,,,,,,,,,,,,,0.0,10.0,10.0,11.0,,,,,69.24235700001009,,,,,,,,,,,,,,,,,69.2275466999854,70.04169109999202,70.86296659999061,70.8246916999924,,,,,,,,,,,,,,,,70.85498280002503,70.86296659999061,70.86296659999061,71.36005979997572,g,1.0,0.4903603999991901,,71.36146390001522,71.37397860002238,72.35796059999848,72.3732403999893,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,11.0,11.0,0.0,,,,,blau,red,r,0.0,b,0.0,0.6018395999562927,,,,,,,,,,,,,,0.0,11.0,11.0,4.0,,,,,72.3732403999893,,,,,,,,,,,,,,,,,72.35876779997488,72.47275899996748,73.27211149997311,73.25624710001284,,,,,,,,,,,,,,,,73.26316079997923,73.27211149997311,73.27211149997311,73.88945760001661,b,0.0,0.6018395999562927,,73.89486770000076,73.90479349996895,74.8877767000231,74.90373800002271,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,12.0,0.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.5052919000154361,,,,,,,,,,,,,,1.0,0.0,12.0,8.0,,,,,74.90373800002271,,,,,,,,,,,,,,,,,74.88799820002168,76.1026569000096,76.90194750000956,76.88608909997856,,,,,,,,,,,,,,,,76.89091899996856,76.90194750000956,76.90194750000956,77.42003219999606,r,1.0,0.5052919000154361,,77.42698940000264,77.43478790001245,78.41831179999281,78.43389119999483,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,13.0,1.0,1.0,,,,,rot,blue,b,0.0,g,0.0,0.5572646000073291,,,,,,,,,,,,,,1.0,1.0,13.0,2.0,,,,,78.43389119999483,,,,,,,,,,,,,,,,,78.41878940002061,78.78383899998153,79.59925969998585,79.58305509999627,,,,,,,,,,,,,,,,79.58774829999311,79.59925969998585,79.59925969998585,80.16743349999888,g,0.0,0.5572646000073291,,80.17625700001372,80.18367180001223,81.18147810001392,,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4198277000105008,,,,,,,,,,,,,,1.0,2.0,14.0,1.0,,,,,81.19783660001121,,,,,,,,,,,,,,,,,81.1819053000072,81.98050489998423,82.77978769998299,82.76391229999717,,,,,,,,,,,,,,,,82.76456579996739,82.77978769998299,82.77978769998299,83.21423049998702,r,1.0,0.4198277000105008,,83.21996590000344,83.22942589997547,84.2127442000201,84.22844480001368,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,15.0,3.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5508903000154532,,,,,,,,,,,,,,1.0,3.0,15.0,11.0,,,,,84.22844480001368,,,,,,,,,,,,,,,,,84.21327700000256,85.42784690001281,86.23048520000884,86.2121856000158,,,,,,,,,,,,,,,,86.22272249998059,86.23048520000884,86.23048520000884,86.79570899996907,g,1.0,0.5508903000154532,,86.79689009999856,86.80955790000735,87.7934103999869,87.80864230002044,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4801085999934003,,,,,,,,,,,,,,1.0,4.0,16.0,6.0,,,,,87.80864230002044,,,,,,,,,,,,,,,,,87.79410719999578,88.15805560001172,88.95903730002465,88.94231760001276,,,,,,,,,,,,,,,,88.94994050002424,88.95903730002465,88.95903730002465,89.4420320999925,b,1.0,0.4801085999934003,,89.44282110000495,89.45692239998607,90.44015029998263,90.45588010002392,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5158729000249878,,,,,,,,,,,,,,1.0,5.0,17.0,5.0,,,,,90.45588010002392,,,,,,,,,,,,,,,,,90.4405830000178,91.25541530002374,92.05476620001718,92.040334899968,,,,,,,,,,,,,,,,92.04177640000124,92.05476620001718,92.05476620001718,92.5753279000055,b,1.0,0.5158729000249878,,92.57645629998296,92.58744269999444,93.57067569997162,93.5862837000168,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,18.0,6.0,1.0,,,,,blau,yellow,g,0.0,r,0.0,0.9376169000170194,,,,,,,,,,,,,,1.0,6.0,18.0,7.0,,,,,93.5862837000168,,,,,,,,,,,,,,,,,93.57109500002116,93.93612879997818,94.73598860000492,94.72128519997932,,,,,,,,,,,,,,,,94.7227630999987,94.73598860000492,94.73598860000492,95.68824619997758,r,0.0,0.9376169000170194,,95.70335099997465,95.71633570000996,96.70037689997116,,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,19.0,7.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.7661553000216372,,,,,,,,,,,,,,1.0,7.0,19.0,4.0,,,,,96.71682059997693,,,,,,,,,,,,,,,,,96.7008137999801,97.05024860001868,97.8492624000064,97.83396299998276,,,,,,,,,,,,,,,,97.83484819997102,97.8492624000064,97.8492624000064,98.6183047000086,r,1.0,0.7661553000216372,,98.62804400001188,98.63830960000632,99.63085319998208,,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,20.0,8.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.6866002000169829,,,,,,,,,,,,,,1.0,8.0,20.0,9.0,,,,,99.64730539999437,,,,,,,,,,,,,,,,,99.63130170002114,100.82953079999425,101.62881119997472,101.6130466000177,,,,,,,,,,,,,,,,101.61787919997003,101.62881119997472,101.62881119997472,102.32941950001988,b,1.0,0.6866002000169829,,102.33011470001657,102.34488669998244,103.32810549996792,103.34375379997071,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,21.0,9.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.0538994999951683,,,,,,,,,,,,,,1.0,9.0,21.0,10.0,,,,,103.34375379997071,,,,,,,,,,,,,,,,,103.32855739997468,104.54276839998784,105.3420413999702,105.32629340002312,,,,,,,,,,,,,,,,105.32723009999609,105.3420413999702,105.3420413999702,106.40918580000287,g,1.0,1.0538994999951683,,106.40989209996768,106.4243448000052,107.40783330000704,107.42341430002124,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,22.0,10.0,1.0,,,,,rot,yellow,g,0.0,r,0.0,0.7387801000149921,,,,,,,,,,,,,,1.0,10.0,22.0,3.0,,,,,107.42341430002124,,,,,,,,,,,,,,,,,107.40826850000305,107.77307250001468,108.57229709997772,108.5564766000025,,,,,,,,,,,,,,,,108.56122749997304,108.57229709997772,108.57229709997772,109.3234193000244,r,0.0,0.7387801000149921,,109.32966639997905,109.33831810002448,110.3215926999692,110.3372552000219,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5267307999893092,,,,,,,,,,,,,,1.0,11.0,23.0,0.0,,,,,110.3372552000219,,,,,,,,,,,,,,,,,110.32203799998388,111.13655170000855,111.93587320001096,111.9200157999876,,,,,,,,,,,,,,,,111.92068619997008,111.93587320001096,111.93587320001096,112.47010009997756,r,1.0,0.5267307999893092,,112.47637469996698,112.4853208999848,113.46858980000252,113.48451310000382,,,,,,,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.46877269999824,113.48451310000382,113.48451310000382,123.99288330000128,space,10.497762299957683,,,,,,,,,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.649339700001292,,,,,,,,,,0.0,0.0,0.0,4.0,124.01528360001976,,,,,,,,,,,,,,,,,124.01110010000411,125.20680549996904,126.00593889999436,125.989744600025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.99244529998396,126.00593889999436,126.00593889999436,127.67241619998822,r,1.0,1.649339700001292,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6831192999961786,,,,,,,,,,0.0,1.0,1.0,11.0,127.68779320002068,,,,,,,,,,,,,,,,,127.67280930001289,127.78766680002444,128.5869553000084,128.5710500999703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.57598409999628,128.5869553000084,128.5869553000084,129.27180990000488,g,1.0,0.6831192999961786,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4811883000074886,,,,,,,,,,0.0,2.0,2.0,5.0,129.28621099999873,,,,,,,,,,,,,,,,,129.27231420000317,130.48511379997944,131.28439639997669,131.2685193999787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.27303550002398,131.28439639997669,131.28439639997669,131.76893859996926,b,1.0,0.4811883000074886,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4027807000093162,,,,,,,,,,0.0,3.0,3.0,6.0,131.78390989999752,,,,,,,,,,,,,,,,,131.7694627000019,132.13364519999595,132.932957299985,132.91709800000535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.9178029000177,132.932957299985,132.932957299985,133.35064319998492,b,1.0,0.4027807000093162,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4195064000086859,,,,,,,,,,0.0,4.0,4.0,8.0,133.36578509997344,,,,,,,,,,,,,,,,,133.35113730002195,133.4657070999965,134.264975099999,134.24912069999846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.25436219997937,134.264975099999,134.264975099999,134.69963019998977,r,1.0,0.4195064000086859,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4738531999755651,,,,,,,,,,0.0,5.0,5.0,9.0,134.7144214999862,,,,,,,,,,,,,,,,,134.70011580002028,135.51377979997778,136.31307630002266,136.29718950000824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.2978765000007,136.31307630002266,136.31307630002266,136.79742229997646,b,1.0,0.4738531999755651,,,,,sub-107,2,stroop_test,60.23733508415545,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4022054000524804,,,,,,,,,,0.0,6.0,6.0,1.0,136.81244890001835,,,,,,,,,,,,,,,,,136.79793050000444,137.61178699997254,138.4109540000209,138.39522080001188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.39974710001843,138.4109540000209,138.4109540000209,138.82876409997698,r,1.0,0.4022054000524804,,,,,sub-107,2,stroop_test,60.23733508415545,
