wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.668469900032505,51.68169170001056,51.68169170001056,57.90026810008567,space,6.207267499994487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,b,0.0,0.5374755999073386,,,,,,,,,,,,,,0.0,0.0,0.0,11.0,,,,,57.9155313000083,,,,,,,,,,,,,,,,,57.91040779999457,58.26485130004585,59.06525540002622,59.04992620006669,,,,,,,,,,,,,,,,59.05950960004702,59.06525540002622,59.06525540002622,59.61723080009688,b,0.0,0.5374755999073386,,59.62807400000747,59.63394490000792,60.63181600009557,,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8319859000621364,,,,,,,,,,,,,,0.0,1.0,1.0,6.0,,,,,60.64821520005353,,,,,,,,,,,,,,,,,60.63227840000764,61.43139370006975,62.23107770003844,62.21621420001611,,,,,,,,,,,,,,,,62.22290610009805,62.23107770003844,62.23107770003844,63.06662540009711,b,1.0,0.8319859000621364,,63.07318950002082,63.08105020003859,64.06626220000908,64.08150080009364,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,2.0,2.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.3889521000673994,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,64.08150080009364,,,,,,,,,,,,,,,,,64.06680150004104,64.18135220010299,64.98103580006864,64.96643630007748,,,,,,,,,,,,,,,,64.97447300003842,64.98103580006864,64.98103580006864,65.38402600004338,r,1.0,0.3889521000673994,,65.38473270006943,65.39794080005959,66.38230240007397,66.39827700005844,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,3.0,3.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.3877556000370532,,,,,,,,,,,,,,0.0,3.0,3.0,4.0,,,,,66.39827700005844,,,,,,,,,,,,,,,,,66.38269410002977,67.1978765000822,67.9979499001056,67.98232260008808,,,,,,,,,,,,,,,,67.98554280004464,67.9979499001056,67.9979499001056,69.4009174000239,r,1.0,1.3877556000370532,,69.40174030000344,69.41454150003847,70.39965220005251,70.41468180005904,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.99460590002127,,,,,,,,,,,,,,0.0,4.0,4.0,5.0,,,,,70.41468180005904,,,,,,,,,,,,,,,,,70.40036570001394,71.61452810000628,72.41464050009381,72.40000600006897,,,,,,,,,,,,,,,,72.40088190010283,72.41464050009381,72.41464050009381,73.41701650002506,b,1.0,0.99460590002127,,73.4178570000222,73.43117110000458,74.41599190002307,74.43132360000163,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,5.0,5.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.8449598998995498,,,,,,,,,,,,,,0.0,5.0,5.0,3.0,,,,,74.43132360000163,,,,,,,,,,,,,,,,,74.41654190002009,75.63164040003903,76.43157760007307,76.41541940008756,,,,,,,,,,,,,,,,76.4190210000379,76.43157760007307,76.43157760007307,77.2834906000644,g,1.0,0.8449598998995498,,77.2841868000105,77.29802450002171,78.28327880008146,78.29821100004483,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7716851000441238,,,,,,,,,,,,,,0.0,6.0,6.0,10.0,,,,,78.29821100004483,,,,,,,,,,,,,,,,,78.28394870006014,78.39827180001885,79.1982193000149,79.18292490008753,,,,,,,,,,,,,,,,79.18649029999506,79.1982193000149,79.1982193000149,79.983948100009,g,1.0,0.7716851000441238,,79.98477410001215,79.9977377000032,80.98344010009896,80.99776260007638,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,7.0,7.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5114505999954417,,,,,,,,,,,,,,0.0,7.0,7.0,0.0,,,,,80.99776260007638,,,,,,,,,,,,,,,,,80.98411130008753,82.19792870001402,82.99808240006678,82.98343930009287,,,,,,,,,,,,,,,,82.98816390009597,82.99808240006678,82.99808240006678,83.5171484000748,r,1.0,0.5114505999954417,,83.51782880001701,83.53144570009317,84.51630440005101,84.53180920006707,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,8.0,8.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.9309925000416116,,,,,,,,,,,,,,0.0,8.0,8.0,2.0,,,,,84.53180920006707,,,,,,,,,,,,,,,,,84.5168030000059,84.61522860010155,85.41446490003727,85.39838050003164,,,,,,,,,,,,,,,,85.39897430001292,85.41446490003727,85.41446490003727,86.35179470002186,b,1.0,0.9309925000416116,,86.35256130003836,86.36445790005382,87.34911360009573,87.36481360008474,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,9.0,9.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.9576386999106036,,,,,,,,,,,,,,0.0,9.0,9.0,7.0,,,,,87.36481360008474,,,,,,,,,,,,,,,,,87.34954340010881,88.56458080001175,89.36444760009181,89.34974219999276,,,,,,,,,,,,,,,,89.35377770010382,89.36444760009181,89.36444760009181,90.33445720002057,g,1.0,0.9576386999106036,,90.33517500001471,90.34800300002098,91.33303610002622,91.34810810000636,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,10.0,10.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.7315450999885798,,,,,,,,,,,,,,0.0,10.0,10.0,8.0,,,,,91.34810810000636,,,,,,,,,,,,,,,,,91.33359420008492,91.44799770007376,92.24766480003018,92.23225170001388,,,,,,,,,,,,,,,,92.23629200004508,92.24766480003018,92.24766480003018,92.98392010002864,r,1.0,0.7315450999885798,,92.98466910002752,92.99783090001438,93.98256330005825,93.9975100000156,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,11.0,11.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.7396674000192434,,,,,,,,,,,,,,0.0,11.0,11.0,9.0,,,,,93.9975100000156,,,,,,,,,,,,,,,,,93.98310280009171,94.09781800000928,94.8979708000552,94.8828622000292,,,,,,,,,,,,,,,,94.88365560001694,94.8979708000552,94.8979708000552,95.64991730009206,b,1.0,0.7396674000192434,,95.65056560002267,95.66439330007417,96.64945040002932,96.6643479000777,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,12.0,0.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.9090192000148818,,,,,,,,,,,,,,1.0,0.0,12.0,7.0,,,,,96.6643479000777,,,,,,,,,,,,,,,,,96.64999190007802,96.7644932999974,97.5644446000224,97.5490698000649,,,,,,,,,,,,,,,,97.55297930003144,97.5644446000224,97.5644446000224,98.48473450005986,g,1.0,0.9090192000148818,,98.48551940009928,98.49862570001278,99.48362430010457,99.49807450000662,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6695473999716341,,,,,,,,,,,,,,1.0,1.0,13.0,0.0,,,,,99.49807450000662,,,,,,,,,,,,,,,,,99.48418960010169,99.59838410001248,100.39776060008444,100.38284710003065,,,,,,,,,,,,,,,,100.38671340001748,100.39776060008444,100.39776060008444,101.08425549999812,r,1.0,0.6695473999716341,,101.08497540000826,101.09759410005064,102.08343990007415,102.09762220003176,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,14.0,2.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.135813600034453,,,,,,,,,,,,,,1.0,2.0,14.0,8.0,,,,,102.09762220003176,,,,,,,,,,,,,,,,,102.08417780010495,102.89804520003965,103.69766200007872,103.68345780007076,,,,,,,,,,,,,,,,103.6883463000413,103.69766200007872,103.69766200007872,104.84989250008948,r,1.0,1.135813600034453,,104.85099659999833,104.8649428000208,105.84946080006192,105.86457400000654,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,15.0,3.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.2467457000166178,,,,,,,,,,,,,,1.0,3.0,15.0,2.0,,,,,105.86457400000654,,,,,,,,,,,,,,,,,105.85023340000772,106.66443400003482,107.46440360008272,107.44922160007992,,,,,,,,,,,,,,,,107.4540031000506,107.46440360008272,107.46440360008272,108.71692120004444,b,1.0,1.2467457000166178,,108.71758590009996,108.73088310007006,109.71548790007364,109.73083170002792,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,16.0,4.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.8546294000698254,,,,,,,,,,,,,,1.0,4.0,16.0,9.0,,,,,109.73083170002792,,,,,,,,,,,,,,,,,109.71594040002674,110.53110560006462,111.3312292000046,111.3159389999928,,,,,,,,,,,,,,,,111.3205239000963,111.3312292000046,111.3312292000046,112.20032320008612,b,1.0,0.8546294000698254,,112.2010578000918,112.2141835000366,113.19852610002272,113.21432310005184,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,17.0,5.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.4333671000786126,,,,,,,,,,,,,,1.0,5.0,17.0,4.0,,,,,113.21432310005184,,,,,,,,,,,,,,,,,113.19894750008824,114.01439510006458,114.81423490005544,114.79824650008231,,,,,,,,,,,,,,,,114.80112250009552,114.81423490005544,114.81423490005544,116.25084220001008,r,1.0,1.4333671000786126,,116.25152190006338,116.26417440001389,117.2486324000638,117.26417390001006,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6680937999626622,,,,,,,,,,,,,,1.0,6.0,18.0,10.0,,,,,117.26417390001006,,,,,,,,,,,,,,,,,117.24899740004912,118.06445130007342,118.86417780001648,118.84968900005332,,,,,,,,,,,,,,,,118.8544569000369,118.86417780001648,118.86417780001648,119.54938990005758,g,1.0,0.6680937999626622,,119.55004420003388,119.56441740004811,120.5488090000581,120.56415400002152,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,19.0,7.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5099487999686971,,,,,,,,,,,,,,1.0,7.0,19.0,6.0,,,,,120.56415400002152,,,,,,,,,,,,,,,,,120.5492072000634,121.364759100019,122.16416580008809,122.1489151000278,,,,,,,,,,,,,,,,122.15309790009633,122.16416580008809,122.16416580008809,122.68338350008707,b,1.0,0.5099487999686971,,122.68421700003093,122.69761010003276,123.68319190002512,123.6975784000242,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7182517000474036,,,,,,,,,,,,,,1.0,8.0,20.0,11.0,,,,,123.6975784000242,,,,,,,,,,,,,,,,,123.68379900010768,123.79762000008486,124.5977582000196,124.58277269999962,,,,,,,,,,,,,,,,124.58669260004535,124.5977582000196,124.5977582000196,125.3325055000605,g,1.0,0.7182517000474036,,125.33321130007972,125.34762040001806,126.3319583000848,126.34744030004369,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4307827000739053,,,,,,,,,,,,,,1.0,9.0,21.0,1.0,,,,,126.34744030004369,,,,,,,,,,,,,,,,,126.33255330007523,127.147465200047,127.94755770009942,127.9317273000488,,,,,,,,,,,,,,,,127.93486680008937,127.94755770009942,127.94755770009942,128.3841744000092,r,1.0,0.4307827000739053,,128.3849100000225,128.3976246000966,129.38249850005377,129.3977498000022,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,22.0,10.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.8097300999797881,,,,,,,,,,,,,,1.0,10.0,22.0,3.0,,,,,129.3977498000022,,,,,,,,,,,,,,,,,129.38305890001357,130.1976033000974,130.9976977000479,130.9825290000299,,,,,,,,,,,,,,,,130.98339260008652,130.9976977000479,130.9976977000479,131.81626310001593,g,1.0,0.8097300999797881,,131.81684109999333,131.83125470008235,132.81573320005555,132.83082110004034,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5460302999708802,,,,,,,,,,,,,,1.0,11.0,23.0,5.0,,,,,132.83082110004034,,,,,,,,,,,,,,,,,132.81638990005013,133.18083349999506,133.9811477001058,133.9664287000196,,,,,,,,,,,,,,,,133.97072320000734,133.9811477001058,133.9811477001058,134.53409800003283,b,1.0,0.5460302999708802,,134.53497120004613,134.54762420000043,135.5325429000659,135.5476028000703,,,,,,,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.53277720010374,135.5476028000703,135.5476028000703,142.43338490009774,space,6.880604999954812,,,,,,,,,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6331788999959826,,,,,,,,,,0.0,0.0,0.0,11.0,142.44886980007868,,,,,,,,,,,,,,,,,142.44383690005634,143.24772800004575,144.04726890008897,144.03178340010345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.03491770010442,144.04726890008897,144.04726890008897,144.68366990005595,g,1.0,0.6331788999959826,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5309660999337211,,,,,,,,,,0.0,1.0,1.0,7.0,144.6970015000552,,,,,,,,,,,,,,,,,144.68434969999362,145.8974220000673,146.69703520007897,146.6815788000822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.68484450003598,146.69703520007897,146.69703520007897,147.2336648000637,g,1.0,0.5309660999337211,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.585848500020802,,,,,,,,,,0.0,2.0,2.0,8.0,147.24724490009248,,,,,,,,,,,,,,,,,147.23421120003331,148.04743380006403,148.8473351000575,148.8321464000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.83649700006936,148.8473351000575,148.8473351000575,149.44862090004608,r,1.0,0.585848500020802,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7318884000414982,,,,,,,,,,0.0,3.0,3.0,10.0,149.46385240007658,,,,,,,,,,,,,,,,,149.44894940010272,149.56415880005807,150.36395620007534,150.347878200002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.34834590007085,150.36395620007534,150.36395620007534,151.09970300004352,g,1.0,0.7318884000414982,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6044175000861287,,,,,,,,,,0.0,4.0,4.0,5.0,151.1140088000102,,,,,,,,,,,,,,,,,151.10012410010677,152.31417260004673,153.11409720010124,153.0981890000403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.10132260003593,153.11409720010124,153.11409720010124,153.73142660001758,b,1.0,0.6044175000861287,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5186228000093251,,,,,,,,,,0.0,5.0,5.0,0.0,153.74738240009174,,,,,,,,,,,,,,,,,153.731636700104,154.93081780010834,155.73052810004447,155.71579700009897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.71961090003606,155.73052810004447,155.73052810004447,156.2656100000022,r,1.0,0.5186228000093251,,,,,,sub-006,1,stroop_test,60.414783760947095,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7687445000046864,,,,,,,,,,0.0,6.0,6.0,3.0,156.28090010001324,,,,,,,,,,,,,,,,,156.26605790003669,156.63133030000608,157.4309928000439,157.4160475000972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.4167636000784,157.4309928000439,157.4309928000439,158.2171728000976,g,1.0,0.7687445000046864,,,,,,sub-006,1,stroop_test,60.414783760947095,
