wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9940564999999424,,,,,,,,,,,,,,0.0,0.0,0.0,10.0,,,,,68.07759820000001,,,,,,,,,,,,,,,,,68.07479169999988,69.27628449999997,70.0755678999999,70.05971219999992,,,,,,,,,,,,,,,,70.06307900000002,70.0755678999999,70.0755678999999,71.07636490000004,g,1.0,0.9940564999999424,,71.08434799999986,71.09126219999985,72.09026019999988,72.07466690000001,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5850838999999723,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,72.09026019999988,,,,,,,,,,,,,,,,,72.0750774999999,73.28968069999996,74.10533129999999,74.08881929999984,,,,,,,,,,,,,,,,74.09146209999994,74.10533129999999,74.10533129999999,74.70683729999996,r,1.0,0.5850838999999723,,74.70769069999983,74.7212950999999,75.72025140000005,75.70519689999992,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7001248000001397,,,,,,,,,,,,,,0.0,2.0,2.0,11.0,,,,,75.72025140000005,,,,,,,,,,,,,,,,,75.70578579999983,76.91914819999988,77.71844609999994,77.70339039999999,,,,,,,,,,,,,,,,77.70747940000001,77.71844609999994,77.71844609999994,78.42209400000002,g,1.0,0.7001248000001397,,78.42271349999987,78.43458989999999,79.43342059999986,79.41819510000005,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,3.0,3.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.7079292000000803,,,,,,,,,,,,,,0.0,3.0,3.0,2.0,,,,,79.43342059999986,,,,,,,,,,,,,,,,,79.41876129999991,79.78322809999986,80.58224169999994,80.56597179999994,,,,,,,,,,,,,,,,80.56737969999995,80.58224169999994,80.58224169999994,82.29849990000002,b,1.0,1.7079292000000803,,82.29880089999983,82.3142006999999,,83.31351319999999,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.4092734000000746,,,,,,,,,,,,,,0.0,4.0,4.0,5.0,,,,,83.32972519999998,,,,,,,,,,,,,,,,,83.31401179999989,84.5119373,85.31130409999992,85.2949008999999,,,,,,,,,,,,,,,,85.29830309999988,85.31130409999992,85.31130409999992,86.72810600000003,b,1.0,1.4092734000000746,,86.72874969999998,86.74338069999999,87.74247360000004,87.72698429999991,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,5.0,5.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.7757278999999926,,,,,,,,,,,,,,0.0,5.0,5.0,4.0,,,,,87.74247360000004,,,,,,,,,,,,,,,,,87.72714769999993,88.54192379999995,89.34110029999988,89.32580370000005,,,,,,,,,,,,,,,,89.32662759999994,89.34110029999988,89.34110029999988,90.12552749999986,r,1.0,0.7757278999999926,,90.12611789999984,90.14041169999996,,91.1398368,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6951414000000113,,,,,,,,,,,,,,0.0,6.0,6.0,0.0,,,,,91.15623119999988,,,,,,,,,,,,,,,,,91.14044839999995,91.93835719999991,92.7377282,92.72276319999992,,,,,,,,,,,,,,,,92.72761619999984,92.7377282,92.7377282,93.43831179999984,r,1.0,0.6951414000000113,,93.43859269999984,93.45403650000004,94.45298609999986,94.43814479999992,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,7.0,7.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.6578558999999586,,,,,,,,,,,,,,0.0,7.0,7.0,7.0,,,,,94.45298609999986,,,,,,,,,,,,,,,,,94.43877469999984,94.80277090000004,95.60203950000005,95.58674959999983,,,,,,,,,,,,,,,,95.5913633,95.60203950000005,95.60203950000005,96.2688404999999,g,1.0,0.6578558999999586,,96.2692353,96.2843989999999,97.28329499999997,97.26734579999992,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,8.0,8.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,5.037493799999993,,,,,,,,,,,,,,0.0,8.0,8.0,9.0,,,,,97.28329499999997,,,,,,,,,,,,,,,,,97.26752979999992,98.4822013999999,99.28163040000004,99.26590769999984,,,,,,,,,,,,,,,,99.26909690000002,99.28163040000004,99.28163040000004,104.32879899999988,b,1.0,5.037493799999993,,104.32952769999996,104.34366579999984,105.34247659999984,105.3275787,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.1176284000000578,,,,,,,,,,,,,,0.0,9.0,9.0,6.0,,,,,105.34247659999984,,,,,,,,,,,,,,,,,105.32814529999996,105.44274329999983,106.24181009999984,106.22590939999986,,,,,,,,,,,,,,,,106.22737080000002,106.24181009999984,106.24181009999984,107.37630169999989,b,1.0,1.1176284000000578,,107.37713949999988,107.39087889999996,,108.39018080000004,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,10.0,10.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.1228406999998697,,,,,,,,,,,,,,0.0,10.0,10.0,3.0,,,,,108.40668570000004,,,,,,,,,,,,,,,,,108.39061049999988,108.48968309999988,109.28894999999989,109.27313729999992,,,,,,,,,,,,,,,,109.27612139999997,109.28894999999989,109.28894999999989,110.42366199999992,g,1.0,1.1228406999998697,,110.42395339999985,110.4379563,111.43726059999996,111.42065630000002,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,11.0,11.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.9787681000000248,,,,,,,,,,,,,,0.0,11.0,11.0,8.0,,,,,111.43726059999996,,,,,,,,,,,,,,,,,111.4208268,112.23586879999992,113.03550999999992,113.02019719999998,,,,,,,,,,,,,,,,113.02393970000004,113.03550999999992,113.03550999999992,114.01912429999992,r,1.0,0.9787681000000248,,114.01938879999987,114.03465779999988,115.0337915,115.01791809999986,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.796031800000037,,,,,,,,,,,,,,1.0,0.0,12.0,10.0,,,,,115.0337915,,,,,,,,,,,,,,,,,115.01835489999984,116.23247130000004,117.03174599999988,117.0154175,,,,,,,,,,,,,,,,117.01581509999984,117.03174599999988,117.03174599999988,117.8331925,g,1.0,0.796031800000037,,117.83382849999998,117.84743349999984,118.84706869999992,118.8316559,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6141293999999107,,,,,,,,,,,,,,1.0,1.0,13.0,1.0,,,,,118.84706869999992,,,,,,,,,,,,,,,,,118.83226369999988,119.19636459999992,119.99562909999986,119.97994759999985,,,,,,,,,,,,,,,,119.98418070000002,119.99562909999986,119.99562909999986,120.61223440000003,r,1.0,0.6141293999999107,,120.61248950000004,120.62809359999984,121.62734739999996,121.61241299999983,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,14.0,2.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.1517220000000634,,,,,,,,,,,,,,1.0,2.0,14.0,8.0,,,,,121.62734739999996,,,,,,,,,,,,,,,,,121.61295629999996,121.72713199999998,122.52655919999984,122.51042859999984,,,,,,,,,,,,,,,,122.51341899999989,122.52655919999984,122.52655919999984,123.69444269999984,r,1.0,1.1517220000000634,,123.69534869999984,123.70880749999992,124.70795019999991,124.69242199999984,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,15.0,3.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.5231403000000228,,,,,,,,,,,,,,1.0,3.0,15.0,7.0,,,,,124.70795019999991,,,,,,,,,,,,,,,,,124.6929321,125.90704570000004,126.7226811999999,126.70723180000005,,,,,,,,,,,,,,,,126.71159839999996,126.7226811999999,126.7226811999999,128.25501929999996,g,1.0,1.5231403000000228,,128.25527050000005,128.27099150000004,129.27029889999994,129.2546044999999,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,16.0,4.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.174054999999953,,,,,,,,,,,,,,1.0,4.0,16.0,4.0,,,,,129.27029889999994,,,,,,,,,,,,,,,,,129.2550286999999,130.46955789999993,131.285216,131.27000709999993,,,,,,,,,,,,,,,,131.27078129999995,131.285216,131.285216,132.46932649999985,r,1.0,1.174054999999953,,132.4700312,132.48407029999998,133.48308999999995,133.46688169999993,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,17.0,5.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.672629200000074,,,,,,,,,,,,,,1.0,5.0,17.0,2.0,,,,,133.48308999999995,,,,,,,,,,,,,,,,,133.46713839999984,133.83294619999992,134.64835989999983,134.63217529999997,,,,,,,,,,,,,,,,134.63401120000003,134.64835989999983,134.64835989999983,135.33336259999987,b,1.0,0.672629200000074,,135.33414779999998,135.3479112,136.34709679999992,136.33128399999987,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5861372000001666,,,,,,,,,,,,,,1.0,6.0,18.0,11.0,,,,,136.34709679999992,,,,,,,,,,,,,,,,,136.33166800000004,137.5457481999999,138.34514760000002,138.3292454,,,,,,,,,,,,,,,,138.33225479999987,138.34514760000002,138.34514760000002,138.94488579999984,g,1.0,0.5861372000001666,,138.94512489999988,138.9608452,139.96022679999987,139.9439657999999,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,19.0,7.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.4973989000000074,,,,,,,,,,,,,,1.0,7.0,19.0,3.0,,,,,139.96022679999987,,,,,,,,,,,,,,,,,139.9441268999999,141.15887629999995,141.9584488999999,141.94279529999994,,,,,,,,,,,,,,,,141.94673579999994,141.9584488999999,141.9584488999999,142.45885139999996,g,1.0,0.4973989000000074,,142.4590960999999,142.47474880000004,143.47385429999986,143.45860100000004,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.0733597000000827,,,,,,,,,,,,,,1.0,8.0,20.0,0.0,,,,,143.47385429999986,,,,,,,,,,,,,,,,,143.45929699999988,143.57345850000002,144.37275720000002,144.35671439999987,,,,,,,,,,,,,,,,144.35724430000005,144.37275720000002,144.37275720000002,145.45707909999987,r,1.0,1.0733597000000827,,145.457903,145.4719725,146.4713079999999,146.45522919999985,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,21.0,9.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.5654775999998947,,,,,,,,,,,,,,1.0,9.0,21.0,9.0,,,,,146.4713079999999,,,,,,,,,,,,,,,,,146.45542309999996,146.82045169999992,147.61952539999993,147.60428290000004,,,,,,,,,,,,,,,,147.60782829999994,147.61952539999993,147.61952539999993,148.18924100000004,b,1.0,0.5654775999998947,,148.18996960000004,148.20257509999988,149.20184440000003,149.18533460000003,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.079658899999913,,,,,,,,,,,,,,1.0,10.0,22.0,5.0,,,,,149.20184440000003,,,,,,,,,,,,,,,,,149.18549719999987,150.40036839999993,151.19982570000002,151.18452389999993,,,,,,,,,,,,,,,,151.18919319999986,151.19982570000002,151.19982570000002,152.28449389999992,b,1.0,1.079658899999913,,152.2850951999999,152.29864569999995,153.29761839999992,153.28163059999997,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4604448000000047,,,,,,,,,,,,,,1.0,11.0,23.0,6.0,,,,,153.29761839999992,,,,,,,,,,,,,,,,,153.28191309999988,153.39759830000003,154.19732969999995,154.1807733999999,,,,,,,,,,,,,,,,154.18117039999993,154.19732969999995,154.19732969999995,154.66424699999993,b,1.0,0.4604448000000047,,154.66469689999985,154.67992609999988,155.67866949999984,155.66288940000004,,,,,,,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.66295569999988,155.67866949999984,155.67866949999984,157.2145544,space,1.5317454000000907,,,,,,,,,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.81808030000002,,,,,,,,,,0.0,0.0,0.0,3.0,157.2342819999999,,,,,,,,,,,,,,,,,157.23159109999983,157.57707489999984,158.37634589999993,158.3611782999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.36518690000003,158.37634589999993,158.37634589999993,160.2102700999999,g,1.0,1.81808030000002,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9850725999999668,,,,,,,,,,0.0,1.0,1.0,4.0,160.22479839999983,,,,,,,,,,,,,,,,,160.21078820000002,161.42352200000005,162.22277669999994,162.20772769999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.21272169999995,162.22277669999994,162.22277669999994,163.22290469999984,r,1.0,0.9850725999999668,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9142534999998588,,,,,,,,,,0.0,2.0,2.0,9.0,163.23837489999983,,,,,,,,,,,,,,,,,163.22308109999994,164.43707089999998,165.2366993999999,165.2215036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.22580530000005,165.2366993999999,165.2366993999999,166.15423739999983,b,1.0,0.9142534999998588,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7397966999999426,,,,,,,,,,0.0,3.0,3.0,11.0,166.16930060000004,,,,,,,,,,,,,,,,,166.15465989999984,166.26922339999987,167.0678871,167.05234099999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.05293159999997,167.0678871,167.0678871,167.81997030000002,g,1.0,0.7397966999999426,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.3955650000000333,,,,,,,,,,0.0,4.0,4.0,2.0,167.83434079999984,,,,,,,,,,,,,,,,,167.82052610000005,168.1839321,168.9829436,168.96797300000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.97243819999994,168.9829436,168.9829436,170.38363749999985,b,1.0,1.3955650000000333,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7240544000001137,,,,,,,,,,0.0,5.0,5.0,7.0,170.39863409999998,,,,,,,,,,,,,,,,,170.38410239999985,170.74818269999992,171.5474431,171.53235859999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.53691019999997,171.5474431,171.5474431,172.2809428999999,g,1.0,0.7240544000001137,,,,,sub-211,1,stroop_test,59.9086153980995,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.2965758999998798,,,,,,,,,,0.0,6.0,6.0,0.0,172.2965231999999,,,,,,,,,,,,,,,,,172.2811102999999,173.49546480000004,174.29479849999984,174.2804696999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.28456259999984,174.29479849999984,174.29479849999984,175.59567389999984,r,1.0,1.2965758999998798,,,,,sub-211,1,stroop_test,59.9086153980995,
