wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5319960479973815,,,,,,,,,,,,,,1.0,7.0,19.0,10.0,,,,,100.24159590300404,,,,,,,,,,,,,,,,,100.22537470102544,101.00828412201372,101.80800444300984,101.79180018699844,,,,,,,,,,,,,,,,101.79228711200994,101.80800444300984,101.80800444300984,102.34222537500318,g,1.0,0.5319960479973815,,102.34268017602152,102.35920417000308,103.35813318801227,,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5127278950239997,,,,,,,,,,,,,,1.0,8.0,20.0,0.0,,,,,103.37496412100154,,,,,,,,,,,,,,,,,103.358473322005,103.44146172600448,104.2418752090016,104.22501165201538,,,,,,,,,,,,,,,,104.22771637601544,104.2418752090016,104.2418752090016,104.75913676500204,r,1.0,0.5127278950239997,,104.75979975800146,104.77573495000252,105.77493892502387,,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,21.0,9.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.9305289550102316,,,,,,,,,,,,,,1.0,9.0,21.0,3.0,,,,,105.79159862900268,,,,,,,,,,,,,,,,,105.7753608560015,106.9748997889983,107.77491214001202,107.758490075008,,,,,,,,,,,,,,,,107.7590801960032,107.77491214001202,107.77491214001202,108.70886037001036,g,1.0,0.9305289550102316,,108.70934461601428,108.72482140301145,109.7088331230043,109.72455183501006,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,22.0,10.0,1.0,,,,,rot,red,r,1.0,b,0.0,0.5877439540054183,,,,,,,,,,,,,,1.0,10.0,22.0,1.0,,,,,109.72455183501006,,,,,,,,,,,,,,,,,109.70909911300988,110.05807348701636,110.857899456023,110.84189393100678,,,,,,,,,,,,,,,,110.84248822499649,110.857899456023,110.857899456023,111.45911319900188,b,0.0,0.5877439540054183,,111.46272407201468,111.4781260130112,112.47507670501363,,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,23.0,11.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.5674447180062998,,,,,,,,,,,,,,1.0,11.0,23.0,2.0,,,,,112.49150748402462,,,,,,,,,,,,,,,,,112.47551715100415,113.2745538809977,114.07472413600772,114.05833726402489,,,,,,,,,,,,,,,,114.05891881900608,114.07472413600772,114.07472413600772,114.65878227399662,b,1.0,0.5674447180062998,,114.66143843901229,114.67693116801092,115.67473176601924,,,,,,,,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.6748804190138,115.6911620380124,115.6911620380124,121.87548726602108,space,6.175163945998065,,,,,,,,,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3860978690208867,,,,,,,,,,0.0,0.0,0.0,0.0,121.89987639902392,,,,,,,,,,,,,,,,,121.88980571102002,123.09101174000534,123.89217886101687,123.8751015290036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.8780782080139,123.89217886101687,123.89217886101687,124.29267799801892,r,1.0,0.3860978690208867,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.763803542999085,,,,,,,,,,0.0,1.0,1.0,3.0,124.30755529302404,,,,,,,,,,,,,,,,,124.29299122301744,124.4079961150128,125.20797776500694,125.19159583500004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.19212221802444,125.20797776500694,125.20797776500694,125.97532043501268,r,0.0,0.763803542999085,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4945527180097997,,,,,,,,,,0.0,2.0,2.0,1.0,125.99106344400208,,,,,,,,,,,,,,,,,125.97568065702217,126.7745024440228,127.5744176840235,127.5583111900196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.55872528700274,127.5744176840235,127.5744176840235,128.07515019501443,r,1.0,0.4945527180097997,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5615397049987223,,,,,,,,,,0.0,3.0,3.0,10.0,128.09127374200034,,,,,,,,,,,,,,,,,128.07546725400607,128.87438557800488,129.67533364900737,129.6581276320212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.6610282230249,129.67533364900737,129.67533364900737,130.24179065201315,g,1.0,0.5615397049987223,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5831475629820488,,,,,,,,,,0.0,4.0,4.0,8.0,130.25801939101075,,,,,,,,,,,,,,,,,130.24219350301428,131.04120213500573,131.84078478100128,131.82478462500148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.8253889150219,131.84078478100128,131.84078478100128,132.42507123600808,r,1.0,0.5831475629820488,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.543986145989038,,,,,,,,,,0.0,5.0,5.0,2.0,132.4409045970242,,,,,,,,,,,,,,,,,132.42547914601164,132.77442964402144,133.57484494399978,133.55803465499775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.56078599501052,133.57484494399978,133.57484494399978,134.12535239901626,b,1.0,0.543986145989038,,,,,,sub-200,1,stroop_test,60.509280227875145,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4960003260057419,,,,,,,,,,0.0,6.0,6.0,4.0,134.14103226401494,,,,,,,,,,,,,,,,,134.12566165902535,134.4912036730093,135.2917899300228,135.27484482800355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.27764241900877,135.2917899300228,135.2917899300228,135.79149806400528,r,1.0,0.4960003260057419,,,,,,sub-200,1,stroop_test,60.509280227875145,
