wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.5276926000001367,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,90.8338276999998,,,,,,,,,,,,,,,,,90.81986439999991,91.18380819999992,91.98447690000012,91.96932909999988,91.97027649999973,91.98447690000012,91.98447690000012,92.5203477,g,1.0,0.5276926000001367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.6162506999999096,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,92.53478039999982,,,,,,,,,,,,,,,,,92.52093549999972,93.73566739999978,94.5361954,94.52139399999987,94.52228659999992,94.5361954,94.5361954,95.15604459999986,g,1.0,0.6162506999999096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.6405577000000449,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,95.16995769999994,,,,,,,,,,,,,,,,,95.15677509999978,95.26990380000008,96.07112899999991,96.05470209999976,96.0552057,96.07112899999991,96.07112899999991,96.72317609999982,r,1.0,0.6405577000000449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.7531044999996084,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,96.7376451,,,,,,,,,,,,,,,,,96.72368000000006,97.08808219999992,97.88864049999984,97.8732298,97.87399469999993,97.88864049999984,97.88864049999984,98.65840739999976,b,1.0,0.7531044999996084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.65865039999971,98.67238019999968,98.67238019999968,101.04318169999988,space,2.359493200000088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,0.0,0.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.7269381000000976,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,101.07302249999977,,,,,,,,,,,,,,,,,101.06702469999982,102.25827410000012,103.06563809999987,103.04361710000012,,,,,,,,,,,,,,,,103.0576102,103.06563809999987,103.06563809999987,103.79569949999996,b,1.0,0.7269381000000976,,103.8140881999998,103.8240096999998,104.81050619999996,,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,1.0,1.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.033731900000021,,,,,,,,,,,,,,0.0,1.0,1.0,4.0,,,,,104.82657470000004,,,,,,,,,,,,,,,,,104.81114410000008,105.61057589999972,106.4188779000001,106.39586229999986,,,,,,,,,,,,,,,,106.4118054999999,106.4188779000001,106.4188779000001,107.46412939999982,r,1.0,1.033731900000021,,107.46508749999975,107.47842749999973,108.46386499999971,108.47946069999988,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,2.0,2.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.8820388999997704,,,,,,,,,,,,,,0.0,2.0,2.0,3.0,,,,,108.47946069999988,,,,,,,,,,,,,,,,,108.46468419999974,109.67997530000002,110.48047180000005,110.46611179999992,,,,,,,,,,,,,,,,110.47231680000004,110.48047180000005,110.48047180000005,111.36668569999983,g,1.0,0.8820388999997704,,111.36753899999984,111.38142779999998,112.36652069999992,112.38186769999992,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.0782515999999305,,,,,,,,,,,,,,0.0,3.0,3.0,10.0,,,,,112.38186769999992,,,,,,,,,,,,,,,,,112.36730439999974,112.73218700000008,113.5349725000001,113.51781699999992,,,,,,,,,,,,,,,,113.5248587000001,113.5349725000001,113.5349725000001,114.6193033999998,g,1.0,1.0782515999999305,,114.62026639999976,114.63352159999975,115.61876570000004,115.63402029999996,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.027331299999787,,,,,,,,,,,,,,0.0,4.0,4.0,6.0,,,,,115.63402029999996,,,,,,,,,,,,,,,,,115.6192962,116.83518460000003,117.63549839999996,117.62032129999989,,,,,,,,,,,,,,,,117.62618199999996,117.63549839999996,117.63549839999996,118.67181170000003,b,1.0,1.027331299999787,,118.67258089999996,118.686154,119.67242850000002,119.68698480000012,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,5.0,5.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.8650272999998379,,,,,,,,,,,,,,0.0,5.0,5.0,8.0,,,,,119.68698480000012,,,,,,,,,,,,,,,,,119.67296080000006,119.7868856,120.58750400000008,120.57234289999997,,,,,,,,,,,,,,,,120.57853969999996,120.58750400000008,120.58750400000008,121.4570230999998,r,1.0,0.8650272999998379,,121.45788399999992,121.47169570000004,122.45764439999994,122.47250149999992,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6857429000001503,,,,,,,,,,,,,,0.0,6.0,6.0,11.0,,,,,122.47250149999992,,,,,,,,,,,,,,,,,122.45821669999988,122.55551250000008,123.35620089999976,123.34123419999968,,,,,,,,,,,,,,,,123.34196470000006,123.35620089999976,123.35620089999976,124.0587375,g,1.0,0.6857429000001503,,124.05962139999974,124.07332799999996,125.05883080000012,125.0738825999997,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,7.0,7.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.6274352000000363,,,,,,,,,,,,,,0.0,7.0,7.0,9.0,,,,,125.0738825999997,,,,,,,,,,,,,,,,,125.05956939999987,125.17412149999971,125.97502619999976,125.95956139999998,,,,,,,,,,,,,,,,125.96052229999988,125.97502619999976,125.97502619999976,126.61036839999996,b,1.0,0.6274352000000363,,126.61116779999976,126.62532749999993,127.61114449999968,127.62595089999968,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,8.0,8.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.6618708999999399,,,,,,,,,,,,,,0.0,8.0,8.0,7.0,,,,,127.62595089999968,,,,,,,,,,,,,,,,,127.61171280000008,128.40973669999994,129.21038039999985,129.1950340999997,,,,,,,,,,,,,,,,129.20059700000002,129.21038039999985,129.21038039999985,129.87993819999974,g,1.0,0.6618708999999399,,129.88098760000003,129.89404699999977,130.87945519999994,130.89474900000005,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6222109000000273,,,,,,,,,,,,,,0.0,9.0,9.0,1.0,,,,,130.89474900000005,,,,,,,,,,,,,,,,,130.87992859999986,131.69532639999989,132.50040839999974,132.4805978999998,,,,,,,,,,,,,,,,132.48755690000007,132.50040839999974,132.50040839999974,133.1322765,r,1.0,0.6222109000000273,,133.13311669999985,133.14641059999985,134.13188769999988,134.14712149999968,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.974015799999961,,,,,,,,,,,,,,0.0,10.0,10.0,5.0,,,,,134.14712149999968,,,,,,,,,,,,,,,,,134.13240640000004,134.94800099999975,135.748329,135.73269889999983,,,,,,,,,,,,,,,,135.73855839999987,135.748329,135.748329,136.73455079999985,b,1.0,0.974015799999961,,136.73546929999975,136.7488475,137.73427089999996,137.7496056,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.008664299999964,,,,,,,,,,,,,,0.0,11.0,11.0,0.0,,,,,137.7496056,,,,,,,,,,,,,,,,,137.73488980000002,137.83283869999968,138.63343559999976,138.61863589999984,,,,,,,,,,,,,,,,138.62474380000003,138.63343559999976,138.63343559999976,139.65795489999982,r,1.0,1.008664299999964,,139.65899170000012,139.66769599999998,140.65310689999978,140.66839299999992,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.9029906999999184,,,,,,,,,,,,,,1.0,0.0,12.0,6.0,,,,,140.66839299999992,,,,,,,,,,,,,,,,,140.6537115000001,141.46873689999984,142.2696109999997,142.25405779999983,,,,,,,,,,,,,,,,142.25971469999968,142.2696109999997,142.2696109999997,143.1890954999999,b,1.0,0.9029906999999184,,143.1898358999997,143.2035839,144.18860360000008,144.2040248999997,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,13.0,1.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.9343611000003876,,,,,,,,,,,,,,1.0,1.0,13.0,8.0,,,,,144.2040248999997,,,,,,,,,,,,,,,,,144.18918230000008,144.5547203000001,145.35764410000002,145.33963790000007,,,,,,,,,,,,,,,,145.34643890000007,145.35764410000002,145.35764410000002,146.30735430000004,r,1.0,0.9343611000003876,,146.30841779999992,146.32207280000011,147.30766360000007,147.32297729999982,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,14.0,2.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.068601099999796,,,,,,,,,,,,,,1.0,2.0,14.0,7.0,,,,,147.32297729999982,,,,,,,,,,,,,,,,,147.30822850000004,147.67298419999997,148.47379180000007,148.45880140000008,,,,,,,,,,,,,,,,148.4651312000001,148.47379180000007,148.47379180000007,149.54460319999998,g,1.0,1.068601099999796,,149.54561049999984,149.55778779999991,150.5435705,150.55824699999994,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.1238475000000108,,,,,,,,,,,,,,1.0,3.0,15.0,5.0,,,,,150.55824699999994,,,,,,,,,,,,,,,,,150.5446283000001,150.65838779999967,151.45899169999984,151.44383359999983,,,,,,,,,,,,,,,,151.44464870000002,151.45899169999984,151.45899169999984,152.59578229999988,b,1.0,1.1238475000000108,,152.59695489999967,152.60980659999996,153.59576909999987,153.61063479999984,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,16.0,4.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.8409898999998404,,,,,,,,,,,,,,1.0,4.0,16.0,4.0,,,,,153.61063479999984,,,,,,,,,,,,,,,,,153.5963929999998,153.96081370000002,154.7613769999998,154.74599390000003,,,,,,,,,,,,,,,,154.74722169999995,154.7613769999998,154.7613769999998,155.61617769999975,r,1.0,0.8409898999998404,,155.61699099999987,155.62889369999994,156.61389869999994,156.62937199999988,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7671849999996994,,,,,,,,,,,,,,1.0,5.0,17.0,11.0,,,,,156.62937199999988,,,,,,,,,,,,,,,,,156.6144617,157.42975119999983,158.23518409999997,158.21510630000012,,,,,,,,,,,,,,,,158.22273210000003,158.23518409999997,158.23518409999997,159.01653699999997,g,1.0,0.7671849999996994,,159.01732309999989,159.03121190000002,160.0165336,160.0318913000001,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,18.0,6.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.91631069999994,,,,,,,,,,,,,,1.0,6.0,18.0,9.0,,,,,160.0318913000001,,,,,,,,,,,,,,,,,160.01708929999995,161.2158086999998,162.0164205000001,162.00115819999974,,,,,,,,,,,,,,,,162.00201419999985,162.0164205000001,162.0164205000001,162.93599189999986,b,1.0,0.91631069999994,,162.93667779999987,162.9503998999999,163.93586019999975,163.95113749999973,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6802002999997967,,,,,,,,,,,,,,1.0,7.0,19.0,10.0,,,,,163.95113749999973,,,,,,,,,,,,,,,,,163.9364688999999,164.3011492999999,165.10215130000006,165.08665489999976,,,,,,,,,,,,,,,,165.08734939999977,165.10215130000006,165.10215130000006,165.78779129999975,g,1.0,0.6802002999997967,,165.78872490000003,165.80250320000005,166.78743170000007,166.8029978999998,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6852428000001964,,,,,,,,,,,,,,1.0,8.0,20.0,1.0,,,,,166.8029978999998,,,,,,,,,,,,,,,,,166.78799489999983,167.9870679999999,168.7875197999997,168.7723086000001,,,,,,,,,,,,,,,,168.77902240000003,168.7875197999997,168.7875197999997,169.4909462999999,r,1.0,0.6852428000001964,,169.49179289999984,169.50538509999978,170.4905587999997,170.50548769999978,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,21.0,9.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.0453821000000971,,,,,,,,,,,,,,1.0,9.0,21.0,2.0,,,,,170.50548769999978,,,,,,,,,,,,,,,,,170.49104050000005,171.70646399999987,172.50701019999997,172.49197980000008,,,,,,,,,,,,,,,,172.4927690999998,172.50701019999997,172.50701019999997,173.5600575999997,b,1.0,1.0453821000000971,,173.56094989999974,173.57463710000002,174.5601753999999,174.5753080999998,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,22.0,10.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.0925348000000668,,,,,,,,,,,,,,1.0,10.0,22.0,3.0,,,,,174.5753080999998,,,,,,,,,,,,,,,,,174.5607541999998,175.7592808999998,176.5597585999999,176.54433990000007,,,,,,,,,,,,,,,,176.54521459999978,176.5597585999999,176.5597585999999,177.6641995,g,1.0,1.0925348000000668,,177.6651713000001,177.67756579999968,178.66250420000006,178.67837389999977,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.9939782999999808,,,,,,,,,,,,,,1.0,11.0,23.0,0.0,,,,,178.67837389999977,,,,,,,,,,,,,,,,,178.6630372999998,179.4786168999999,180.2789385000001,180.26350109999976,,,,,,,,,,,,,,,,180.2647029,180.2789385000001,180.2789385000001,181.28199159999983,r,1.0,0.9939782999999808,,181.2828217000001,181.2966422999998,182.28204449999976,182.29714259999992,,,,,,,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.28231629999985,182.29714259999992,182.29714259999992,194.75875869999985,space,12.456219299999702,,,,,,,,,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.2990099999997256,,,,,,,,,,0.0,0.0,0.0,3.0,194.7898737999999,,,,,,,,,,,,,,,,,194.7840959,195.5730106000001,196.37338139999972,196.35824090000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.36500549999985,196.37338139999972,196.37338139999972,197.67625529999987,g,1.0,1.2990099999997256,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8276365000001533,,,,,,,,,,0.0,1.0,1.0,11.0,197.69099989999995,,,,,,,,,,,,,,,,,197.67663820000007,197.7911018,198.5955971999997,198.57647129999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.58546449999997,198.5955971999997,198.5955971999997,199.4280149000001,g,1.0,0.8276365000001533,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5993318999999246,,,,,,,,,,0.0,2.0,2.0,5.0,199.4423228999999,,,,,,,,,,,,,,,,,199.4287002000001,199.5422582000001,200.34322299999985,200.3278255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.3335382,200.34322299999985,200.34322299999985,200.9463222999998,b,1.0,0.5993318999999246,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6768339000000196,,,,,,,,,,0.0,3.0,3.0,8.0,200.96016800000007,,,,,,,,,,,,,,,,,200.9469239,201.31043229999975,202.11583699999983,202.0959087000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.10262379999995,202.11583699999983,202.11583699999983,202.7974836999997,r,1.0,0.6768339000000196,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7346768999996129,,,,,,,,,,0.0,4.0,4.0,1.0,202.81159979999984,,,,,,,,,,,,,,,,,202.79829560000007,203.61187549999977,204.4179955999998,204.39711039999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.4043183999997,204.4179955999998,204.4179955999998,205.16511170000007,r,1.0,0.7346768999996129,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.1293219999997746,,,,,,,,,,0.0,5.0,5.0,4.0,205.17977960000007,,,,,,,,,,,,,,,,,205.16575319999995,205.9801035999999,206.78329889999983,206.7655764000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.77115409999988,206.78329889999983,206.78329889999983,207.9176459,r,1.0,1.1293219999997746,,,,,sub-020,1,stroop_test,60.0718218702735,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8311267999997654,,,,,,,,,,0.0,6.0,6.0,7.0,207.93143389999975,,,,,,,,,,,,,,,,,207.91824129999983,208.03167519999988,208.8321455,208.8170544999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.8179283999998,208.8321455,208.8321455,209.66891880000003,g,1.0,0.8311267999997654,,,,,sub-020,1,stroop_test,60.0718218702735,
