wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5123517080210149,,,,,,,,,,,,,,0.0,6.0,6.0,0.0,,,,,97.76070266700115,,,,,,,,,,,,,,,,,97.75112008396536,98.95010224997532,99.7526837089681,99.74471945897676,,,,,,,,,,,,,,,,99.74545566696906,99.7526837089681,99.7526837089681,100.26829562499188,r,1.0,0.5123517080210149,,100.26902462495492,100.2810995419859,101.26618350000354,101.27730474999407,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.7055792090250179,,,,,,,,,,,,,,0.0,7.0,7.0,2.0,,,,,101.27730474999407,,,,,,,,,,,,,,,,,101.2665969170048,101.36670120898634,102.15907816699472,102.15068433398848,,,,,,,,,,,,,,,,102.1512539999676,102.15907816699472,102.15907816699472,102.86894116696205,b,1.0,0.7055792090250179,,102.86974974995246,102.880953416985,103.86711974994978,103.87722824997036,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.8022841250058264,,,,,,,,,,,,,,0.0,8.0,8.0,8.0,,,,,103.87722824997036,,,,,,,,,,,,,,,,,103.86753179196968,105.06698220898396,105.86242824996587,105.8510891670012,,,,,,,,,,,,,,,,105.85477887495654,105.86242824996587,105.86242824996587,106.66844908398345,r,1.0,0.8022841250058264,,106.66919629200127,106.68112679198384,107.66686124994884,107.6771907499642,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5608631250215694,,,,,,,,,,,,,,0.0,9.0,9.0,6.0,,,,,107.6771907499642,,,,,,,,,,,,,,,,,107.66729874996236,107.76672354195034,108.56203724996884,108.55064641695937,,,,,,,,,,,,,,,,108.55432079196908,108.56203724996884,108.56203724996884,109.12918499996886,b,1.0,0.5608631250215694,,109.13015091698615,109.13963041699026,110.12820454197936,110.13394158397568,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4751008750172332,,,,,,,,,,,,,,0.0,10.0,10.0,5.0,,,,,110.13394158397568,,,,,,,,,,,,,,,,,110.1287468749797,110.4772727919626,111.26903262495762,111.26137108396506,,,,,,,,,,,,,,,,111.26212412497262,111.26903262495762,111.26903262495762,111.74670012498972,b,1.0,0.4751008750172332,,111.74778245895868,111.75877474999288,112.7443268339848,112.74990291695576,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.5450610420084558,,,,,,,,,,,,,,0.0,11.0,11.0,9.0,,,,,112.74990291695576,,,,,,,,,,,,,,,,,112.7447558339918,113.54399529198416,114.3396386669483,114.32795712497318,,,,,,,,,,,,,,,,114.33250412496272,114.3396386669483,114.3396386669483,114.8956872089766,b,1.0,0.5450610420084558,,114.89666979195316,114.9076698749559,115.89437274995726,115.8997961669811,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5087389170075767,,,,,,,,,,,,,,1.0,0.0,12.0,11.0,,,,,115.8997961669811,,,,,,,,,,,,,,,,,115.89480283396551,116.24385949998396,117.0351100419648,117.02787583397004,,,,,,,,,,,,,,,,117.0284717499744,117.0351100419648,117.0351100419648,117.5463042089832,g,1.0,0.5087389170075767,,117.54735474998596,117.55829887499569,118.5447547090007,118.55054329195993,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4804381669964641,,,,,,,,,,,,,,1.0,1.0,13.0,5.0,,,,,118.55054329195993,,,,,,,,,,,,,,,,,118.54529029194964,119.34386395895854,120.1391112919664,120.12780037499031,,,,,,,,,,,,,,,,120.13213454198558,120.1391112919664,120.1391112919664,120.62957620900124,b,1.0,0.4804381669964641,,120.63051183399512,120.64167537499452,121.62778766697738,121.63348391698672,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4907435420318506,,,,,,,,,,,,,,1.0,2.0,14.0,0.0,,,,,121.63348391698672,,,,,,,,,,,,,,,,,121.62825704197166,122.42706366698258,123.22342108399609,123.21111783396918,,,,,,,,,,,,,,,,123.21630691696193,123.22342108399609,123.22342108399609,123.71882316697156,r,1.0,0.4907435420318506,,123.71962016698672,123.73115908395266,124.71653508394957,124.72696145897498,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.5802341249655001,,,,,,,,,,,,,,1.0,3.0,15.0,7.0,,,,,124.72696145897498,,,,,,,,,,,,,,,,,124.71693912497722,124.81746483396272,125.62254241696792,125.61116708396004,,,,,,,,,,,,,,,,125.61566208396108,125.62254241696792,125.62254241696792,126.21234941697912,g,1.0,0.5802341249655001,,126.21325295895804,126.22429908398772,127.21116633398924,127.21703566698125,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4619646659702994,,,,,,,,,,,,,,1.0,4.0,16.0,10.0,,,,,127.21703566698125,,,,,,,,,,,,,,,,,127.21169479197124,128.0103580419673,128.80539629195118,128.79434079199564,,,,,,,,,,,,,,,,128.79829449998215,128.80539629195118,128.80539629195118,129.27877874998376,g,1.0,0.4619646659702994,,129.27975645900003,129.29218049999326,130.27783241699217,130.28331699996488,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.5374621250084601,,,,,,,,,,,,,,1.0,5.0,17.0,3.0,,,,,130.28331699996488,,,,,,,,,,,,,,,,,130.27825799997663,131.47693816700485,132.27308687497862,132.26097158394987,,,,,,,,,,,,,,,,132.2655734999571,132.27308687497862,132.27308687497862,132.81311658397317,g,1.0,0.5374621250084601,,132.81421604199568,132.8260932089761,133.81102437496884,133.81640858395258,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.7744176249834709,,,,,,,,,,,,,,1.0,6.0,18.0,8.0,,,,,133.81640858395258,,,,,,,,,,,,,,,,,133.81143445899943,134.6103232089663,135.40658645896474,135.39451541699236,,,,,,,,,,,,,,,,135.3991572089726,135.40658645896474,135.40658645896474,136.18535708397394,r,1.0,0.7744176249834709,,136.18612299999222,136.19748366699787,137.18380808399525,137.19354633399053,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.575277834024746,,,,,,,,,,,,,,1.0,7.0,19.0,9.0,,,,,137.19354633399053,,,,,,,,,,,,,,,,,137.18420545896515,137.53302799997618,138.32545866695,138.31717204197776,,,,,,,,,,,,,,,,138.31779958395057,138.32545866695,138.32545866695,138.91246445896104,b,1.0,0.575277834024746,,138.91351570899133,138.9250639169477,139.91095133399358,139.91667229199084,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.5049013330135494,,,,,,,,,,,,,,1.0,8.0,20.0,4.0,,,,,139.91667229199084,,,,,,,,,,,,,,,,,139.91147479199572,141.11006429197732,141.90571974997874,141.8942876670044,,,,,,,,,,,,,,,,141.89846779196523,141.90571974997874,141.90571974997874,142.41380820894847,r,1.0,0.5049013330135494,,142.41481758398004,142.4264329589787,143.4108145419741,143.4160093749524,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6536544999689795,,,,,,,,,,,,,,1.0,9.0,21.0,1.0,,,,,143.4160093749524,,,,,,,,,,,,,,,,,143.4112281249836,143.7601114169811,144.55703599995468,144.54425970895682,,,,,,,,,,,,,,,,144.5498077920056,144.55703599995468,144.55703599995468,145.21382162498776,r,1.0,0.6536544999689795,,145.2148377499543,145.22671295900363,146.21084379195236,146.21630245895358,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.6861329160165042,,,,,,,,,,,,,,1.0,10.0,22.0,2.0,,,,,146.21630245895358,,,,,,,,,,,,,,,,,146.21136133396067,147.0101166249951,147.80172579200007,147.79419741698075,,,,,,,,,,,,,,,,147.79493458400248,147.80172579200007,147.80172579200007,148.49547158397036,b,1.0,0.6861329160165042,,148.49643770896364,148.50835170899518,149.4942658749642,149.4997247499996,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5711192499729805,,,,,,,,,,,,,,1.0,11.0,23.0,6.0,,,,,149.4997247499996,,,,,,,,,,,,,,,,,149.49477770895464,150.6933815839584,151.48925866698846,151.4775845419499,,,,,,,,,,,,,,,,151.48216562496964,151.48925866698846,151.48925866698846,152.06291670899373,b,1.0,0.5711192499729805,,152.06396029196912,152.07571374997497,153.06098974996712,153.06880912499037,,,,,,,,,,,,,,,,,,,sub-095,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0612082919688,153.06880912499037,153.06880912499037,157.54149983398383,space,4.458425750024617,,,,,,,,,,,,,sub-095,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5817882079863921,,,,,,,,,,0.0,0.0,0.0,11.0,157.55927045899443,,,,,,,,,,,,,,,,,157.55475270899478,157.88262591697276,158.69300154194934,158.66656854195753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.67023220896954,158.69300154194934,158.69300154194934,159.2790934589575,g,1.0,0.5817882079863921,,,,,sub-095,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4758037499850616,,,,,,,,,,0.0,1.0,1.0,10.0,159.29073612496722,,,,,,,,,,,,,,,,,159.27977704198565,159.37661079195095,160.1675735419849,160.16048566700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.1610876249615,160.1675735419849,160.1675735419849,160.64642187498976,g,1.0,0.4758037499850616,,,,,sub-095,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.172149582998827,,,,,,,,,,0.0,2.0,2.0,3.0,160.657955667004,,,,,,,,,,,,,,,,,160.64714341697982,161.84332508395892,162.63977675000206,162.62740733398823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.63201624999056,162.63977675000206,162.63977675000206,163.81796016695444,g,1.0,1.172149582998827,,,,,sub-095,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5684406670043245,,,,,,,,,,0.0,3.0,3.0,0.0,163.82882408396108,,,,,,,,,,,,,,,,,163.81853404198773,164.6162196249934,165.40837687498424,165.4000501249684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.40063691698015,165.40837687498424,165.40837687498424,165.9796300419839,r,1.0,0.5684406670043245,,,,,sub-095,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6215513750212267,,,,,,,,,,0.0,4.0,4.0,8.0,165.99070670898072,,,,,,,,,,,,,,,,,165.9804575839662,166.0765039169928,166.8725808750023,166.86046537494985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.86556687497068,166.8725808750023,166.8725808750023,167.50869879196398,r,1.0,0.6215513750212267,,,,,sub-095,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5207811670261435,,,,,,,,,,0.0,5.0,5.0,2.0,167.5128430419718,,,,,,,,,,,,,,,,,167.5092204589746,167.598809374962,168.3948323339573,168.38317112496588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.38673920900328,168.3948323339573,168.3948323339573,168.9179979589535,b,1.0,0.5207811670261435,,,,,sub-095,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4338368339813314,,,,,,,,,,0.0,6.0,6.0,6.0,168.929023374978,,,,,,,,,,,,,,,,,168.9186037919717,169.26612745894818,170.0613425420015,170.049780500005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.05339499999536,170.0613425420015,170.0613425420015,170.50160954199964,b,1.0,0.4338368339813314,,,,,sub-095,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4067324170027859,,,,,,,,,,0.0,7.0,7.0,7.0,170.51234141696477,,,,,,,,,,,,,,,,,170.50215895898873,170.59873237495776,171.39163987495704,171.38339829200413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.3839943339699,171.39163987495704,171.39163987495704,171.8012295839726,g,1.0,0.4067324170027859,,,,,sub-095,1,stroop_test,,
