wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.4982983330046409,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,67.73753237500205,,,,,,,,,,,,,,,,,67.72936637500243,68.07756099999824,68.87961424999958,68.87161495799955,68.87226158299745,68.87961424999958,68.87961424999958,69.39042224999866,b,1.0,0.4982983330046409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.6794566250027856,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,69.39982283300196,,,,,,,,,,,,,,,,,69.39091920800274,69.48774358299852,70.27913683299994,70.27155574999779,70.27219874999719,70.27913683299994,70.27913683299994,70.96239737499855,b,1.0,0.6794566250027856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.450826792002772,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,70.97128116699605,,,,,,,,,,,,,,,,,70.96287270799803,72.1610271669997,72.95398379200196,72.94479320800019,72.94546116700076,72.95398379200196,72.95398379200196,73.40719304199592,g,1.0,0.450826792002772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.3819900000016787,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,73.41306333299872,,,,,,,,,,,,,,,,,73.4075842079983,74.60453962499741,75.39635950000229,75.3885369999989,75.38917774999572,75.39635950000229,75.39635950000229,75.78967879199627,r,1.0,0.3819900000016787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.78993870799604,75.80032237499836,75.80032237499836,81.40639916699729,space,5.601399166000192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5462628329987638,,,,,,,,,,,,,,0.0,0.0,0.0,6.0,,,,,81.42873049999616,,,,,,,,,,,,,,,,,81.42018604199984,82.60447874999954,83.4015503749979,83.38849745799962,,,,,,,,,,,,,,,,83.39417837499786,83.4015503749979,83.4015503749979,83.95645783300279,b,1.0,0.5462628329987638,,83.96353991700016,83.97289487499802,84.96007445800205,,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6747291669962578,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,84.97156658300082,,,,,,,,,,,,,,,,,84.96065666699724,85.30478729199967,86.10132483299822,86.08867695799563,,,,,,,,,,,,,,,,86.093868457996,86.10132483299822,86.10132483299822,86.78035058300156,r,1.0,0.6747291669962578,,86.78106924999884,86.79067579199909,87.77831424999749,87.78786916699755,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6839737499976764,,,,,,,,,,,,,,0.0,2.0,2.0,5.0,,,,,87.78786916699755,,,,,,,,,,,,,,,,,87.77876950000064,88.12824150000233,88.93769779199647,88.91158420799911,,,,,,,,,,,,,,,,88.91523491699627,88.93769779199647,88.93769779199647,89.62457174999872,b,1.0,0.6839737499976764,,89.62529033300234,89.63592416699976,90.62201237500268,90.62831612499576,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6254845410003327,,,,,,,,,,,,,,0.0,3.0,3.0,11.0,,,,,90.62831612499576,,,,,,,,,,,,,,,,,90.6224585000018,91.82117129200196,92.61683637499664,92.60548412500066,,,,,,,,,,,,,,,,92.60939983299612,92.61683637499664,92.61683637499664,93.24614275000204,g,1.0,0.6254845410003327,,93.24684054200044,93.25744595799917,94.24477258299883,94.25458183299634,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,4.0,4.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,2.8601063340029214,,,,,,,,,,,,,,0.0,4.0,4.0,7.0,,,,,94.25458183299634,,,,,,,,,,,,,,,,,94.24528420800198,95.44495774999814,96.2404208329972,96.22841729199718,,,,,,,,,,,,,,,,96.23222212499968,96.2404208329972,96.2404208329972,99.10713291700084,g,1.0,2.8601063340029214,,99.10782495800233,99.11804712499725,100.10564395799884,100.11168137499772,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7153315839968855,,,,,,,,,,,,,,0.0,5.0,5.0,0.0,,,,,100.11168137499772,,,,,,,,,,,,,,,,,100.10612324999964,100.20482737499697,101.00065658299718,100.9891700829976,,,,,,,,,,,,,,,,100.99306858299678,101.00065658299718,101.00065658299718,101.7231843749978,r,1.0,0.7153315839968855,,101.72376366699608,101.73385058299756,102.72213891700083,102.72799645800114,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,6.0,6.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.6840457090002019,,,,,,,,,,,,,,0.0,6.0,6.0,2.0,,,,,102.72799645800114,,,,,,,,,,,,,,,,,102.72259508299612,103.9217603750003,104.71412825000152,104.7059217499991,,,,,,,,,,,,,,,,104.70657891700102,104.71412825000152,104.71412825000152,105.40700466700218,b,1.0,0.6840457090002019,,105.40765687500244,105.41811366700132,106.40588683299576,106.41169212500245,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,7.0,7.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.5949997079951572,,,,,,,,,,,,,,0.0,7.0,7.0,4.0,,,,,106.41169212500245,,,,,,,,,,,,,,,,,106.40634683299868,107.20537808300288,108.0015537079962,107.98960950000036,,,,,,,,,,,,,,,,107.9942864170007,108.0015537079962,108.0015537079962,108.6065784579987,r,1.0,0.5949997079951572,,108.60714333299984,108.6171599579975,109.6058819999962,109.6124333330008,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,8.0,8.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.3091123330013943,,,,,,,,,,,,,,0.0,8.0,8.0,3.0,,,,,109.6124333330008,,,,,,,,,,,,,,,,,109.60645637499692,110.80526870799804,111.60027937500126,111.58910579200165,,,,,,,,,,,,,,,,111.59273291700084,111.60027937500126,111.60027937500126,111.91396499999972,g,1.0,0.3091123330013943,,111.91463258300064,111.92442458299774,112.9128140419998,112.92150425,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4261827920054202,,,,,,,,,,,,,,0.0,9.0,9.0,10.0,,,,,112.92150425,,,,,,,,,,,,,,,,,112.91329720799696,114.1120170419963,114.9173063749986,114.90585337499942,,,,,,,,,,,,,,,,114.90978408299998,114.9173063749986,114.9173063749986,115.3472984580003,g,1.0,0.4261827920054202,,115.34799775000285,115.35792049999873,116.34463520799908,116.3552394579965,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,10.0,10.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.325532208000368,,,,,,,,,,,,,,0.0,10.0,10.0,8.0,,,,,116.3552394579965,,,,,,,,,,,,,,,,,116.34512795799674,117.54414499999984,118.3381626249975,118.32770275000075,,,,,,,,,,,,,,,,118.32840337500238,118.3381626249975,118.3381626249975,118.67470720799612,r,1.0,0.325532208000368,,118.67538583299756,118.68579895800212,119.672692250002,119.67848195799888,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,11.0,11.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.3420976249981322,,,,,,,,,,,,,,0.0,11.0,11.0,9.0,,,,,119.67848195799888,,,,,,,,,,,,,,,,,119.67313795800146,120.47195887500128,121.2636132080006,121.2558984999996,,,,,,,,,,,,,,,,121.25659916699806,121.2636132080006,121.2636132080006,121.60816866700044,b,1.0,0.3420976249981322,,121.6089328750022,121.61913845800154,122.60600845800218,122.611919707997,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7458025000014459,,,,,,,,,,,,,,1.0,0.0,12.0,0.0,,,,,122.611919707997,,,,,,,,,,,,,,,,,122.60645562499847,123.80554666699754,124.6009979579976,124.58936983299644,,,,,,,,,,,,,,,,124.59328716700112,124.6009979579976,124.6009979579976,125.35733662499842,r,1.0,0.7458025000014459,,125.35790095799894,125.36814304199652,126.35625874999825,126.36208879199694,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6218218750000233,,,,,,,,,,,,,,1.0,1.0,13.0,1.0,,,,,126.36208879199694,,,,,,,,,,,,,,,,,126.3567133329998,127.15554491699731,127.94784658299614,127.93975341699844,,,,,,,,,,,,,,,,127.94044725000276,127.94784658299614,127.94784658299614,128.57466287499847,r,1.0,0.6218218750000233,,128.57521629199618,128.58541670799605,129.57304520800244,129.57916324999678,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,14.0,2.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.447328040994762,,,,,,,,,,,,,,1.0,2.0,14.0,7.0,,,,,129.57916324999678,,,,,,,,,,,,,,,,,129.5735712079986,129.67234270799963,130.46735462499782,130.4563229580017,,,,,,,,,,,,,,,,130.46026008299668,130.46735462499782,130.46735462499782,130.92423629199766,g,1.0,0.447328040994762,,130.9248113329959,130.93485029199655,131.9228798749973,131.92882983299933,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,15.0,3.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.7624374160004663,,,,,,,,,,,,,,1.0,3.0,15.0,9.0,,,,,131.92882983299933,,,,,,,,,,,,,,,,,131.92338629200094,132.7220847080025,133.51715795799828,133.50602095799695,,,,,,,,,,,,,,,,133.509912583002,133.51715795799828,133.51715795799828,134.3065844169978,b,1.0,0.7624374160004663,,134.30730270800268,134.322511958002,135.3067300420007,135.31260204200225,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4320708329978515,,,,,,,,,,,,,,1.0,4.0,16.0,6.0,,,,,135.31260204200225,,,,,,,,,,,,,,,,,135.3072431670007,135.39530170799844,136.1911025829977,136.1799877500016,,,,,,,,,,,,,,,,136.18387458300276,136.1911025829977,136.1911025829977,136.6294109579976,b,1.0,0.4320708329978515,,136.62995916699583,136.64095291699778,137.62977041699924,137.63881112499803,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.618726583001262,,,,,,,,,,,,,,1.0,5.0,17.0,10.0,,,,,137.63881112499803,,,,,,,,,,,,,,,,,137.6302889169965,137.97897374999593,138.78404620799847,138.77306591699744,,,,,,,,,,,,,,,,138.77681116700114,138.78404620799847,138.78404620799847,139.4078630829972,g,1.0,0.618726583001262,,139.40856450000138,139.4186130829985,140.40672766699572,140.41294254199602,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,18.0,6.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.4538760830037063,,,,,,,,,,,,,,1.0,6.0,18.0,3.0,,,,,140.41294254199602,,,,,,,,,,,,,,,,,140.40726529200035,140.75596891700116,141.55200004200017,141.5398858749977,,,,,,,,,,,,,,,,141.54434995799966,141.55200004200017,141.55200004200017,142.00867691700114,g,1.0,0.4538760830037063,,142.00982533299975,142.02075191699987,143.0064873329975,143.01233595799567,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,19.0,7.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5223079999996116,,,,,,,,,,,,,,1.0,7.0,19.0,5.0,,,,,143.01233595799567,,,,,,,,,,,,,,,,,143.00693104200036,143.8057572079997,144.60082624999632,144.58987095799966,,,,,,,,,,,,,,,,144.59356224999647,144.60082624999632,144.60082624999632,145.1255641250027,b,1.0,0.5223079999996116,,145.12614304199815,145.136113499997,146.1235989170018,146.1297821249973,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,20.0,8.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.4885757919983007,,,,,,,,,,,,,,1.0,8.0,20.0,2.0,,,,,146.1297821249973,,,,,,,,,,,,,,,,,146.12413358299818,147.32273133299896,148.11760358299944,148.1067222920028,,,,,,,,,,,,,,,,148.11039520800114,148.11760358299944,148.11760358299944,148.6085539170017,b,1.0,0.4885757919983007,,148.60911129199667,148.6187976250003,149.6063954170022,149.61215116699896,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,21.0,9.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.6436707090033451,,,,,,,,,,,,,,1.0,9.0,21.0,8.0,,,,,149.61215116699896,,,,,,,,,,,,,,,,,149.60685224999906,150.40587024999695,151.20258858300076,151.1899185000002,,,,,,,,,,,,,,,,151.19528570799594,151.20258858300076,151.20258858300076,151.8582010829996,r,1.0,0.6436707090033451,,151.85892712500208,151.86907912499737,152.85663479199866,152.86253820799902,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,22.0,10.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5139222500001779,,,,,,,,,,,,,,1.0,10.0,22.0,11.0,,,,,152.86253820799902,,,,,,,,,,,,,,,,,152.85712741700263,152.9562503749985,153.7482982079964,153.74015354199946,,,,,,,,,,,,,,,,153.74085745799675,153.7482982079964,153.7482982079964,154.26431604199752,g,1.0,0.5139222500001779,,154.26486112499697,154.2751490829978,155.26172100000258,155.2728047080018,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,23.0,11.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.3071733329998096,,,,,,,,,,,,,,1.0,11.0,23.0,4.0,,,,,155.2728047080018,,,,,,,,,,,,,,,,,155.2621142919961,155.6127530829981,156.42246058300225,156.39610312500008,,,,,,,,,,,,,,,,156.39950225000212,156.42246058300225,156.42246058300225,156.7417060000007,r,1.0,0.3071733329998096,,156.7424197500004,156.75259354199807,157.7400241669966,157.74755429200013,,,,,,,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.7402250419982,157.74755429200013,157.74755429200013,166.94147483300185,space,9.186400791004417,,,,,,,,,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7389134589975583,,,,,,,,,,0.0,0.0,0.0,3.0,166.9641887079997,,,,,,,,,,,,,,,,,166.95585520799796,168.13972037500207,168.9348035419971,168.92373362500075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.9273915829981,168.9348035419971,168.9348035419971,169.67610116700234,g,1.0,0.7389134589975583,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4827646250050748,,,,,,,,,,0.0,1.0,1.0,6.0,169.6853742500025,,,,,,,,,,,,,,,,,169.67655129200284,170.0231395419978,170.81903295799566,170.80725345799874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.81131970800195,170.81903295799566,170.81903295799566,171.30820312500146,b,1.0,0.4827646250050748,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.2612963329956983,,,,,,,,,,0.0,2.0,2.0,8.0,171.31712912499643,,,,,,,,,,,,,,,,,171.30863704199874,172.5067236670002,173.30323062500247,173.29066091700224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.29594212499796,173.30323062500247,173.30323062500247,173.57513987499988,r,1.0,0.2612963329956983,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5338672500001849,,,,,,,,,,0.0,3.0,3.0,10.0,173.58444070800033,,,,,,,,,,,,,,,,,173.57566816700273,173.92327049999585,174.71514729200135,174.70721562499966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.707876708002,174.71514729200135,174.71514729200135,175.25818250000157,g,1.0,0.5338672500001849,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5490135419968283,,,,,,,,,,0.0,4.0,4.0,4.0,175.26725233299658,,,,,,,,,,,,,,,,,175.25863175000268,175.35674570799893,176.15114312499645,176.14031370799785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.14376325000194,176.15114312499645,176.15114312499645,176.70822595799837,r,1.0,0.5490135419968283,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3439244999972288,,,,,,,,,,0.0,5.0,5.0,5.0,176.71726216699608,,,,,,,,,,,,,,,,,176.7086721250016,177.0565325419957,177.84936266700242,177.8409789169964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.84173516699957,177.84936266700242,177.84936266700242,178.1981162919983,b,1.0,0.3439244999972288,,,,,,sub-160,1,stroop_test,119.33767494180114,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4809160419972613,,,,,,,,,,0.0,6.0,6.0,7.0,178.22358874999918,,,,,,,,,,,,,,,,,178.19855633300176,178.29624887499813,179.0896461250013,179.07932770800107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0799054579984,179.0896461250013,179.0896461250013,179.57512258300267,g,1.0,0.4809160419972613,,,,,,sub-160,1,stroop_test,119.33767494180114,
