wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,10.0,10.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.3364324229914928,,,,,,,,,,,,,,0.0,10.0,10.0,4.0,,,,,163.4302802359889,,,,,,,,,,,,,,,,,163.42228541099755,164.62139470099646,165.41557574599574,165.40514109199285,,,,,,,,,,,,,,,,165.40582621299836,165.41557574599574,165.41557574599574,165.75571008199768,r,1.0,0.3364324229914928,,165.75623695299146,165.76805115799652,166.75332549298764,166.77152652599034,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6529915849969257,,,,,,,,,,,,,,0.0,11.0,11.0,5.0,,,,,166.77152652599034,,,,,,,,,,,,,,,,,166.75365899798635,167.09708816598868,167.893795742988,167.88077738998982,,,,,,,,,,,,,,,,167.88208344898885,167.893795742988,167.893795742988,168.55709702799504,b,1.0,0.6529915849969257,,168.55766423098976,168.56812018899657,169.55530059499142,169.56373253199854,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.2684208720020251,,,,,,,,,,,,,,1.0,0.0,12.0,10.0,,,,,169.56373253199854,,,,,,,,,,,,,,,,,169.55575682999915,170.75460848899093,171.56849084899295,171.55499974299164,,,,,,,,,,,,,,,,171.55876703799004,171.56849084899295,171.56849084899295,171.8444732039934,g,1.0,0.2684208720020251,,171.84483720199205,171.85525013199367,172.853380318993,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5580683529988164,,,,,,,,,,,,,,1.0,1.0,13.0,11.0,,,,,172.87109870898712,,,,,,,,,,,,,,,,,172.85387461799837,174.03917319799075,174.84318403698853,174.83079298499797,,,,,,,,,,,,,,,,174.8321182619984,174.84318403698853,174.84318403698853,175.4057026909868,g,1.0,0.5580683529988164,,175.40614554999047,175.41609073898871,176.40343567098898,176.421293744992,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,14.0,2.0,1.0,,,,,blau,yellow,g,0.0,b,0.0,0.6981342820072314,,,,,,,,,,,,,,1.0,2.0,14.0,7.0,,,,,176.421293744992,,,,,,,,,,,,,,,,,176.40392761198746,176.50643428199692,177.32133865599462,177.30353840799944,,,,,,,,,,,,,,,,177.30772462098685,177.32133865599462,177.32133865599462,178.02230723199318,b,0.0,0.6981342820072314,,178.02598402299918,178.0385451209877,179.03820953799004,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,15.0,3.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.6891929370030994,,,,,,,,,,,,,,1.0,3.0,15.0,8.0,,,,,179.04676910499984,,,,,,,,,,,,,,,,,179.03869639999175,179.8213949859928,180.6382287079905,180.62003347098653,,,,,,,,,,,,,,,,180.62412787298672,180.6382287079905,180.6382287079905,181.3366130219947,r,1.0,0.6891929370030994,,181.33901240699925,181.3492188169912,182.33800248699845,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,16.0,4.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.6465648269950179,,,,,,,,,,,,,,1.0,4.0,16.0,2.0,,,,,182.3461197109864,,,,,,,,,,,,,,,,,182.3383540319919,183.5379608089861,184.3348248689872,184.3214680529927,,,,,,,,,,,,,,,,184.32544960999803,184.3348248689872,184.3348248689872,184.99447646099725,b,1.0,0.6465648269950179,,184.99495862699405,185.00578754898743,185.98864642498663,185.99690663299407,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,17.0,5.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.5586975479964167,,,,,,,,,,,,,,1.0,5.0,17.0,9.0,,,,,185.99690663299407,,,,,,,,,,,,,,,,,185.98910058398903,186.35305221399176,187.15156991098772,187.13825582498976,,,,,,,,,,,,,,,,187.14227671599656,187.15156991098772,187.15156991098772,187.7217970079946,b,1.0,0.5586975479964167,,187.72221059398728,187.73437471399663,188.7233140899916,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,18.0,6.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.568492991005769,,,,,,,,,,,,,,1.0,6.0,18.0,5.0,,,,,188.73357411799952,,,,,,,,,,,,,,,,,188.7244223119924,189.9212592499971,190.71816227398813,190.70470838798792,,,,,,,,,,,,,,,,190.7087840819877,190.71816227398813,190.71816227398813,191.30426445898772,b,1.0,0.568492991005769,,191.30502841999987,191.3209243099991,192.31959891598672,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.559897543003899,,,,,,,,,,,,,,1.0,7.0,19.0,1.0,,,,,192.3378021309909,,,,,,,,,,,,,,,,,192.3200680539885,192.6462715849921,193.451638863,193.4382503279921,,,,,,,,,,,,,,,,193.44223201400015,193.451638863,193.451638863,194.02150071399228,r,1.0,0.559897543003899,,194.02192716799615,194.03223841098952,195.0198745779926,195.0376980259898,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.675570710998727,,,,,,,,,,,,,,1.0,8.0,20.0,6.0,,,,,195.0376980259898,,,,,,,,,,,,,,,,,195.02034369199828,195.1230862349912,195.91968609098691,195.90717918898736,,,,,,,,,,,,,,,,195.91075723498943,195.91968609098691,195.91968609098691,196.60510985698784,b,1.0,0.675570710998727,,196.60560258399343,196.61618332199575,197.60968372799107,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,21.0,9.0,1.0,,,,,rot,yellow,g,0.0,r,0.0,0.917172886998742,,,,,,,,,,,,,,1.0,9.0,21.0,3.0,,,,,197.6208303329913,,,,,,,,,,,,,,,,,197.6099970409996,197.94994264299748,198.7709605729906,198.75317875698968,,,,,,,,,,,,,,,,198.7571758309932,198.7709605729906,198.7709605729906,199.70430927199777,r,0.0,0.917172886998742,,199.70914940199876,199.72064204899647,200.7211761559884,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,22.0,10.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.727107878003153,,,,,,,,,,,,,,1.0,10.0,22.0,0.0,,,,,200.729760710994,,,,,,,,,,,,,,,,,200.72166239499347,200.7998750249972,201.620980022999,201.60304620399256,,,,,,,,,,,,,,,,201.60373342699316,201.620980022999,201.620980022999,202.35876153598656,r,1.0,0.727107878003153,,202.3610351499956,202.3713723369874,203.36169432799213,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,23.0,11.0,1.0,,,,,blau,red,r,0.0,b,0.0,0.7264703499968164,,,,,,,,,,,,,,1.0,11.0,23.0,4.0,,,,,203.37354501598747,,,,,,,,,,,,,,,,,203.36221798798945,203.7195675159892,204.53751144898703,204.5197245399904,,,,,,,,,,,,,,,,204.52380848198663,204.53751144898703,204.53751144898703,205.27160500299945,b,0.0,0.7264703499968164,,205.27372386898787,205.286582996996,206.2862578369968,,,,,,,,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.28646541098715,206.3044392679876,206.3044392679876,212.3371063159866,space,6.022510167997098,,,,,,,,,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4352329120010836,,,,,,,,,,0.0,0.0,0.0,1.0,212.36078490699583,,,,,,,,,,,,,,,,,212.3492539479921,213.13427124900045,213.93735149499844,213.91958641199744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.9237914939877,213.93735149499844,213.93735149499844,214.3770863089885,r,1.0,0.4352329120010836,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6499029670085292,,,,,,,,,,0.0,1.0,1.0,5.0,214.38673593799467,,,,,,,,,,,,,,,,,214.3773611929937,215.57578031199228,216.38742096998607,216.3695360459969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.37368933799732,216.38742096998607,216.38742096998607,217.04168956298963,b,1.0,0.6499029670085292,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7997734189993935,,,,,,,,,,0.0,2.0,2.0,11.0,217.05221610399892,,,,,,,,,,,,,,,,,217.0422745879914,217.8460870309937,218.6515720280004,218.6377739899908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.6421852450003,218.6515720280004,218.6515720280004,219.45515892498952,g,1.0,0.7997734189993935,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5641610439924989,,,,,,,,,,0.0,3.0,3.0,10.0,219.4662947629986,,,,,,,,,,,,,,,,,219.4555567339994,219.5689409419865,220.3651072699868,220.35471294699528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.3554022600001,220.3651072699868,220.3651072699868,220.93801532698853,g,1.0,0.5641610439924989,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3665212889900431,,,,,,,,,,0.0,4.0,4.0,6.0,220.94819175399607,,,,,,,,,,,,,,,,,220.93840172799537,222.137308253994,222.9537768169976,222.93623944799765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.9403706529993,222.9537768169976,222.9537768169976,223.3219917739916,b,1.0,0.3665212889900431,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3886363440105924,,,,,,,,,,0.0,5.0,5.0,0.0,223.33026855699427,,,,,,,,,,,,,,,,,223.32238838799825,224.5224877409928,225.3284808509925,225.31351276498756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.31918078899616,225.3284808509925,225.3284808509925,225.7219097039924,r,1.0,0.3886363440105924,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7820166859892197,,,,,,,,,,0.0,6.0,6.0,9.0,225.73150434799027,,,,,,,,,,,,,,,,,225.72218916199927,226.07037870898785,226.8650760969904,226.85400154499803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.85612885298903,226.8650760969904,226.8650760969904,227.6569736449892,b,1.0,0.7820166859892197,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7580060280015459,,,,,,,,,,0.0,7.0,7.0,8.0,227.66718443199352,,,,,,,,,,,,,,,,,227.6573935339984,228.01128587698625,228.8129611119948,228.80175065899675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.80365457799053,228.8129611119948,228.8129611119948,229.58630624299985,r,1.0,0.7580060280015459,,,,,sub-191,1,stroop_test,70.21960303660818,
