wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.6270280460012145,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,78.61043183499714,,,,,,,,,,,,,,,,,78.6062361689983,78.70162590900145,79.49211901299714,79.48855636000371,79.48889851300191,79.49211901299714,79.49211901299714,80.12269254000421,r,1.0,0.6270280460012145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.7152550790051464,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,80.1271002479989,,,,,,,,,,,,,,,,,80.12294372500037,80.91837667999789,81.70920884099905,81.70552271499764,81.70584259599855,81.70920884099905,81.70920884099905,82.42855068299832,r,1.0,0.7152550790051464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.80300900900329,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,82.43496099799813,,,,,,,,,,,,,,,,,82.42881868100085,83.2245405010035,84.01848422100011,84.01147297100397,84.01179043100274,84.01848422100011,84.01848422100011,84.82836446600413,b,1.0,0.80300900900329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.9055878840008518,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,84.83497793899733,,,,,,,,,,,,,,,,,84.8286174140012,85.17432275199826,85.96819349800353,85.96063931700337,85.96096616700379,85.96819349800353,85.96819349800353,86.87852073200338,g,1.0,0.9055878840008518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.87864435100346,86.88493101699714,86.88493101699714,95.3567837829978,space,8.46828924100555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6862626160000218,,,,,,,,,,,,,,0.0,0.0,0.0,6.0,,,,,95.37245804299891,,,,,,,,,,,,,,,,,95.36631291799858,96.15181144400412,96.94639416800057,96.93929557700176,,,,,,,,,,,,,,,,96.94309431999864,96.94639416800057,96.94639416800057,97.63921358199876,b,1.0,0.6862626160000218,,97.64371621399914,97.6488201980028,98.64146840899777,98.63881219900212,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.1753423579939408,,,,,,,,,,,,,,0.0,1.0,1.0,11.0,,,,,98.64146840899777,,,,,,,,,,,,,,,,,98.6390577359998,98.73519107299944,99.52826034100144,99.52204895499744,,,,,,,,,,,,,,,,99.52428774099826,99.52826034100144,99.52826034100144,100.70664323300298,g,1.0,1.1753423579939408,,100.70702484300271,100.71211321600276,101.70789154399972,101.7053326430032,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.9293243020001682,,,,,,,,,,,,,,0.0,2.0,2.0,8.0,,,,,101.70789154399972,,,,,,,,,,,,,,,,,101.70558020599856,102.90186138800344,103.69297174100213,103.68937738399836,,,,,,,,,,,,,,,,103.68972652200318,103.69297174100213,103.69297174100213,104.62381620600354,r,1.0,0.9293243020001682,,104.62420494900287,104.6293915760034,105.62434278100407,105.6218256889988,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.9478876639986992,,,,,,,,,,,,,,0.0,3.0,3.0,1.0,,,,,105.62434278100407,,,,,,,,,,,,,,,,,105.62206678400251,106.81864372899872,107.61245127500295,107.60575862500264,,,,,,,,,,,,,,,,107.6089995650036,107.61245127500295,107.61245127500295,108.56271333900077,r,1.0,0.9478876639986992,,108.56308576800076,108.56843226400088,109.55824630900317,109.55570387899934,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.679653794002661,,,,,,,,,,,,,,0.0,4.0,4.0,3.0,,,,,109.55824630900317,,,,,,,,,,,,,,,,,109.55595390400411,110.75789481899848,111.55187914000273,111.54491839500406,,,,,,,,,,,,,,,,111.54524614699768,111.55187914000273,111.55187914000273,112.23962122599914,g,1.0,0.679653794002661,,112.23999121600356,112.24524208799994,113.24149104599928,113.23889031900036,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4761291249960777,,,,,,,,,,,,,,0.0,5.0,5.0,5.0,,,,,113.24149104599928,,,,,,,,,,,,,,,,,113.2391369399993,114.0351538820032,114.82837419799762,114.82228712699724,,,,,,,,,,,,,,,,114.8244659789998,114.82837419799762,114.82837419799762,115.3064204320035,b,1.0,0.4761291249960777,,115.30679842500103,115.3118931900026,116.30827386800227,116.30567701700056,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,2.4727609460023814,,,,,,,,,,,,,,0.0,6.0,6.0,9.0,,,,,116.30827386800227,,,,,,,,,,,,,,,,,116.3059199700001,117.5018306310012,118.2949040550011,118.2889172560026,,,,,,,,,,,,,,,,118.29109580600198,118.2949040550011,118.2949040550011,120.7734006719984,b,1.0,2.4727609460023814,,120.77376349599945,120.78155682999932,121.77510387799704,121.77236415699736,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.5118268109945348,,,,,,,,,,,,,,0.0,7.0,7.0,10.0,,,,,121.77510387799704,,,,,,,,,,,,,,,,,121.77259775499988,121.86851279799885,122.65940690800198,122.6557578840002,,,,,,,,,,,,,,,,122.65609502600272,122.65940690800198,122.65940690800198,124.17396583200023,g,1.0,1.5118268109945348,,124.1743302410032,124.1795084320038,125.1749609690014,125.1724152550014,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.5928304070039303,,,,,,,,,,,,,,0.0,8.0,8.0,4.0,,,,,125.1749609690014,,,,,,,,,,,,,,,,,125.17266607000056,125.9685445810028,126.7622461830033,126.75616344500304,,,,,,,,,,,,,,,,126.75846760000422,126.7622461830033,126.7622461830033,127.35676478099776,r,1.0,0.5928304070039303,,127.35741786599829,127.36260814699926,128.35868111799937,128.3560064859994,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.26856290899741,,,,,,,,,,,,,,0.0,9.0,9.0,7.0,,,,,128.35868111799937,,,,,,,,,,,,,,,,,128.35625546499796,128.70208088900108,129.49274030800007,129.48910857900046,,,,,,,,,,,,,,,,129.48944607799783,129.49274030800007,129.49274030800007,130.76276877499913,g,1.0,1.26856290899741,,130.76315616600186,130.76852099600364,131.75851037599932,131.7559463180005,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.7788252669997746,,,,,,,,,,,,,,0.0,10.0,10.0,2.0,,,,,131.75851037599932,,,,,,,,,,,,,,,,,131.75620598300156,132.10774376500194,132.90203568000288,132.89498569699936,,,,,,,,,,,,,,,,132.8972380569976,132.90203568000288,132.90203568000288,133.68959555200126,b,1.0,0.7788252669997746,,133.68996309800423,133.69515964900347,134.6918690599996,134.6891568689971,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7550838230017689,,,,,,,,,,,,,,0.0,11.0,11.0,0.0,,,,,134.6918690599996,,,,,,,,,,,,,,,,,134.68939767700067,134.7854077680022,135.5761329559973,135.57237914000143,,,,,,,,,,,,,,,,135.572705589002,135.5761329559973,135.5761329559973,136.3397151629979,r,1.0,0.7550838230017689,,136.34008637299848,136.3455275610031,137.34206507899944,137.3392828740034,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.1508897460007574,,,,,,,,,,,,,,1.0,0.0,12.0,1.0,,,,,137.34206507899944,,,,,,,,,,,,,,,,,137.33951798499766,138.13537088500016,138.92593415900046,138.92241007900157,,,,,,,,,,,,,,,,138.9227317679979,138.92593415900046,138.92593415900046,140.0797694549983,r,1.0,1.1508897460007574,,140.08013957399817,140.0852531240016,141.07496429300227,141.0723540809995,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.347366645000875,,,,,,,,,,,,,,1.0,1.0,13.0,7.0,,,,,141.07496429300227,,,,,,,,,,,,,,,,,141.0725842039974,142.2748630089991,143.06874788300047,143.06182029999763,,,,,,,,,,,,,,,,143.0640419409974,143.06874788300047,143.06874788300047,144.4231815480016,g,1.0,1.347366645000875,,144.4235504419994,144.42861222499778,145.42470911300188,145.42211400200176,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.6112233649982954,,,,,,,,,,,,,,1.0,2.0,14.0,2.0,,,,,145.42470911300188,,,,,,,,,,,,,,,,,145.42235181100114,146.6187877839984,147.41130685400276,147.40556430300057,,,,,,,,,,,,,,,,147.4076885780014,147.41130685400276,147.41130685400276,148.02924066800188,b,1.0,0.6112233649982954,,148.0296147170011,148.03534048700385,149.02471799100022,149.0221909710017,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.1599749719971442,,,,,,,,,,,,,,1.0,3.0,15.0,8.0,,,,,149.02471799100022,,,,,,,,,,,,,,,,,149.02242115300032,149.12503051800013,149.91877667899826,149.91166857200005,,,,,,,,,,,,,,,,149.9139042520037,149.91877667899826,149.91877667899826,151.08030848199996,r,1.0,1.1599749719971442,,151.0806910129977,151.10396481399948,,152.08865736400185,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.102776227999129,,,,,,,,,,,,,,1.0,4.0,16.0,10.0,,,,,152.0913644359971,,,,,,,,,,,,,,,,,152.08889723000175,152.42488325200247,153.2188080679989,153.211848277002,,,,,,,,,,,,,,,,153.21217248299945,153.2188080679989,153.2188080679989,154.32384312400245,g,1.0,1.102776227999129,,154.32421071700082,154.3293125420023,155.32513625299907,155.3223603610022,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4638323780018254,,,,,,,,,,,,,,1.0,5.0,17.0,6.0,,,,,155.32513625299907,,,,,,,,,,,,,,,,,155.3225939219992,156.11890485700133,156.91225987600046,156.90586078399792,,,,,,,,,,,,,,,,156.90830984700006,156.91225987600046,156.91225987600046,157.37908811800298,b,1.0,0.4638323780018254,,157.37946195399854,157.38541057700058,158.37530336499913,158.3726266070007,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.058401000998856,,,,,,,,,,,,,,1.0,6.0,18.0,3.0,,,,,158.37530336499913,,,,,,,,,,,,,,,,,158.37286546199903,158.72509491600067,159.518783350999,159.5110046280024,,,,,,,,,,,,,,,,159.51323569899978,159.518783350999,159.518783350999,160.57948834600393,g,1.0,1.058401000998856,,160.57985356500285,160.58538576000137,161.5753125800038,161.57260657100414,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8263708209997276,,,,,,,,,,,,,,1.0,7.0,19.0,11.0,,,,,161.5753125800038,,,,,,,,,,,,,,,,,161.57284817800246,162.37466918000428,163.16893338400405,163.1614890050041,,,,,,,,,,,,,,,,163.16368673100078,163.16893338400405,163.16893338400405,163.99687894400267,g,1.0,0.8263708209997276,,163.99727190600242,164.00251964700146,164.99199110100017,164.98934409600042,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.6570678130010492,,,,,,,,,,,,,,1.0,8.0,20.0,4.0,,,,,164.99199110100017,,,,,,,,,,,,,,,,,164.98958071500238,166.1916268999994,166.98557945300126,166.97848612200323,,,,,,,,,,,,,,,,166.98068120099924,166.98557945300126,166.98557945300126,167.6460147980033,r,1.0,0.6570678130010492,,167.646386172004,167.65218317000108,168.641864352001,168.63899899699754,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.8009820129955187,,,,,,,,,,,,,,1.0,9.0,21.0,9.0,,,,,168.641864352001,,,,,,,,,,,,,,,,,168.63924736600163,169.84155827500217,170.63563999200414,170.62810963099764,,,,,,,,,,,,,,,,170.63031151599716,170.63563999200414,170.63563999200414,171.44022408500314,b,1.0,0.8009820129955187,,171.44058722499904,171.44575155000348,172.44176773999789,172.43924854999932,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8136637720017461,,,,,,,,,,,,,,1.0,10.0,22.0,0.0,,,,,172.44176773999789,,,,,,,,,,,,,,,,,172.43948943400028,173.23563133300195,174.02885820499796,174.02244772999984,,,,,,,,,,,,,,,,174.02490822000254,174.02885820499796,174.02885820499796,174.84618220399716,r,1.0,0.8136637720017461,,174.846550303002,174.8522066009973,175.84211138699902,175.83943048599758,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7949567850009771,,,,,,,,,,,,,,1.0,11.0,23.0,5.0,,,,,175.84211138699902,,,,,,,,,,,,,,,,,175.83966962499835,175.94156748199748,176.73567413300043,176.72823767999944,,,,,,,,,,,,,,,,176.73048953899706,176.73567413300043,176.73567413300043,177.53979049400368,b,1.0,0.7949567850009771,,177.5401604860017,177.54533146799804,178.5440354050006,178.53975796000304,,,,,,,,,,,,,,,,,,,,sub-238,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.53987039899948,178.5440354050006,178.5440354050006,186.3128154660008,space,7.761849034002807,,,,,,,,,,,,,,sub-238,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6017654140014201,,,,,,,,,,0.0,0.0,0.0,8.0,186.32738160200097,,,,,,,,,,,,,,,,,186.3231085849984,187.1084918639972,187.90233862699824,187.89569265900357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.8978853899971,187.90233862699824,187.90233862699824,188.5072232120001,r,1.0,0.6017654140014201,,,,,,sub-238,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.5246996499990928,,,,,,,,,,0.0,1.0,1.0,5.0,188.51174039000037,,,,,,,,,,,,,,,,,188.5075107790035,188.8523769520034,189.64571353299837,189.63934889299708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.64174194500083,189.64571353299837,189.64571353299837,191.173599886999,b,1.0,1.5246996499990928,,,,,,sub-238,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7958297740042326,,,,,,,,,,0.0,2.0,2.0,10.0,191.1780061169993,,,,,,,,,,,,,,,,,191.1738903439982,191.2689484770017,192.0623182670024,192.0560561520033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.05828394200216,192.0623182670024,192.0623182670024,192.8627044379973,g,1.0,0.7958297740042326,,,,,,sub-238,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9201062770007412,,,,,,,,,,0.0,3.0,3.0,3.0,192.8690339349996,,,,,,,,,,,,,,,,,192.86298908499884,192.95811664099887,193.75241163199823,193.7453807810016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.74751631500112,193.75241163199823,193.75241163199823,194.67952037599755,g,1.0,0.9201062770007412,,,,,,sub-238,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.869450792997668,,,,,,,,,,0.0,4.0,4.0,9.0,194.68564887899996,,,,,,,,,,,,,,,,,194.67980181700116,195.02529011399747,195.819113055004,195.81185870800252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.81404309200295,195.819113055004,195.819113055004,196.6901096069996,b,1.0,0.869450792997668,,,,,,sub-238,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5349066339986166,,,,,,,,,,0.0,5.0,5.0,1.0,196.6946205560016,,,,,,,,,,,,,,,,,196.69039459899795,197.48575084700133,198.27903775699812,198.2729002359993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.2750699590033,198.27903775699812,198.27903775699812,198.8235557549997,r,1.0,0.5349066339986166,,,,,,sub-238,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7861185450019548,,,,,,,,,,0.0,6.0,6.0,6.0,198.82813624200207,,,,,,,,,,,,,,,,,198.82384179300425,199.16918146500396,199.9620318739981,199.95609275400057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.9582289250029,199.9620318739981,199.9620318739981,200.75679418099756,b,1.0,0.7861185450019548,,,,,,sub-238,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.642459244998463,,,,,,,,,,0.0,7.0,7.0,4.0,200.7613033029993,,,,,,,,,,,,,,,,,200.7570901509971,201.95246263800072,202.7431806809982,202.73933197699807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.73965952800063,202.7431806809982,202.7431806809982,203.3904977540005,r,1.0,0.642459244998463,,,,,,sub-238,1,stroop_test,,
