wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.4024279580044094,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,52.45002454199857,,,,,,,,,,,,,,,,,52.44157958299911,53.63881512499938,54.43059812499996,54.422968374994525,54.4235704169987,54.43059812499996,54.43059812499996,54.84086441699765,r,1.0,0.4024279580044094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.6870495000039227,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,54.85074808299396,,,,,,,,,,,,,,,,,54.84151129199745,55.18860129200039,55.98049320800055,55.97283624999545,55.973424707997765,55.98049320800055,55.98049320800055,56.67454299999372,g,1.0,0.6870495000039227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.8059496670030057,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,56.68469708299381,,,,,,,,,,,,,,,,,56.67523708299996,57.47192187499604,58.263629374996526,58.256063832996006,58.2566765829979,58.263629374996526,58.263629374996526,59.07405941699835,r,1.0,0.8059496670030057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.716189458995359,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,59.084696374993655,,,,,,,,,,,,,,,,,59.074705499995616,59.87190274999739,60.66301687499799,60.655877082994266,60.65648320799664,60.66301687499799,60.66301687499799,61.39080174999981,b,1.0,0.716189458995359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.391064457995526,61.40363570799673,61.40363570799673,65.730305416997,space,4.324028333001479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7080810409970582,,,,,,,,,,,,,,0.0,0.0,0.0,11.0,,,,,65.75274012499722,,,,,,,,,,,,,,,,,65.74578795799607,66.92897199999425,67.7369076670002,67.72274716699758,,,,,,,,,,,,,,,,67.72984929199447,67.7369076670002,67.7369076670002,68.44755449999502,g,1.0,0.7080810409970582,,68.45689449999918,68.46584145799716,69.45555879199674,,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.7015916670061415,,,,,,,,,,,,,,0.0,1.0,1.0,9.0,,,,,69.46144816699962,,,,,,,,,,,,,,,,,69.45615220799664,69.54472791699664,70.33707649999997,70.32841262500006,,,,,,,,,,,,,,,,70.3289813329975,70.33707649999997,70.33707649999997,71.04122445800022,b,1.0,0.7015916670061415,,71.04214887499984,71.0530361669953,72.03928783299489,72.04487920799875,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6027307499971357,,,,,,,,,,,,,,0.0,2.0,2.0,6.0,,,,,72.04487920799875,,,,,,,,,,,,,,,,,72.03971104199445,73.23873054199794,74.0316352919981,74.02172962499753,,,,,,,,,,,,,,,,74.02596929199353,74.0316352919981,74.0316352919981,74.64081629199791,b,1.0,0.6027307499971357,,74.64162958299858,74.65305483299744,75.63945774999593,75.64508045799448,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.5530039579971344,,,,,,,,,,,,,,0.0,3.0,3.0,7.0,,,,,75.64508045799448,,,,,,,,,,,,,,,,,75.63999449999392,76.4387175419979,77.22997229199973,77.22274704199663,,,,,,,,,,,,,,,,77.22332841699972,77.22997229199973,77.22997229199973,77.7919120000006,g,1.0,0.5530039579971344,,77.79274774999794,77.8020112499944,78.78946470799565,78.7952889579974,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.598918916999537,,,,,,,,,,,,,,0.0,4.0,4.0,4.0,,,,,78.7952889579974,,,,,,,,,,,,,,,,,78.78999183300039,79.13881116699486,79.93035562499426,79.9228177499972,,,,,,,,,,,,,,,,79.92341887499788,79.93035562499426,79.93035562499426,80.54053799999383,r,1.0,0.598918916999537,,80.54129850000027,80.55043545799708,81.53949954199925,81.54529158299556,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5808551250011078,,,,,,,,,,,,,,0.0,5.0,5.0,5.0,,,,,81.54529158299556,,,,,,,,,,,,,,,,,81.54001816699747,82.7390204580006,83.52986995799438,83.52288895799575,,,,,,,,,,,,,,,,83.52342933299951,83.52986995799438,83.52986995799438,84.124145416994,b,1.0,0.5808551250011078,,84.12497308299498,84.13346508299583,85.12259937499766,85.1279282079995,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.6362460000018473,,,,,,,,,,,,,,0.0,6.0,6.0,2.0,,,,,85.1279282079995,,,,,,,,,,,,,,,,,85.12301279199892,85.2220425419946,86.0196372499995,86.00610687500011,,,,,,,,,,,,,,,,86.01235404199542,86.0196372499995,86.0196372499995,86.65856179199909,b,1.0,0.6362460000018473,,86.65946712499863,86.6692329169964,87.65618883299612,87.66181129199686,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6260417089943076,,,,,,,,,,,,,,0.0,7.0,7.0,0.0,,,,,87.66181129199686,,,,,,,,,,,,,,,,,87.65661387499858,87.7552272499961,88.54648349999479,88.53933566699561,,,,,,,,,,,,,,,,88.53991945799498,88.54648349999479,88.54648349999479,89.17562095799804,r,1.0,0.6260417089943076,,89.17659645799722,89.18821170799492,90.1726039579953,90.17828733299392,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.7208947089966389,,,,,,,,,,,,,,0.0,8.0,8.0,8.0,,,,,90.17828733299392,,,,,,,,,,,,,,,,,90.17302874999586,90.5220834579959,91.31836779199512,91.30617995799548,,,,,,,,,,,,,,,,91.31110883299698,91.31836779199512,91.31836779199512,93.05223249999835,r,1.0,1.7208947089966389,,93.05283491699812,93.05941258299572,94.04498149999564,94.05529254199791,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.6126011250016745,,,,,,,,,,,,,,0.0,9.0,9.0,3.0,,,,,94.05529254199791,,,,,,,,,,,,,,,,,94.0453910829965,94.8450828749992,95.6510961669992,95.6396867079966,,,,,,,,,,,,,,,,95.64386133299558,95.6510961669992,95.6510961669992,96.27416458299558,g,1.0,0.6126011250016745,,96.27509966700018,96.28760512499866,97.27276445799362,97.27853620799578,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.8925782919977792,,,,,,,,,,,,,,0.0,10.0,10.0,1.0,,,,,97.27853620799578,,,,,,,,,,,,,,,,,97.27319324999551,97.3719568749948,98.16387904199657,98.15625866699702,,,,,,,,,,,,,,,,98.15690704199368,98.16387904199657,98.16387904199657,99.06367433299602,r,1.0,0.8925782919977792,,99.0644867499941,99.07632541699422,100.06135170799826,100.07184354199852,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6564729169986094,,,,,,,,,,,,,,0.0,11.0,11.0,10.0,,,,,100.07184354199852,,,,,,,,,,,,,,,,,100.06177558299532,100.16207945799395,100.96769387499808,100.9561357499988,,,,,,,,,,,,,,,,100.9606859169944,100.96769387499808,100.96769387499808,101.62991729199712,g,1.0,0.6564729169986094,,101.63068666699836,101.64345091699944,102.6285543749982,102.6386868329937,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4926019159975112,,,,,,,,,,,,,,1.0,0.0,12.0,0.0,,,,,102.6386868329937,,,,,,,,,,,,,,,,,102.62900145799358,102.72819412499666,103.52352695799344,103.51166791699508,,,,,,,,,,,,,,,,103.51525220799522,103.52352695799344,103.52352695799344,104.02442862499448,r,1.0,0.4926019159975112,,104.0254492919994,104.0372660419962,105.02273570800024,105.02837033299876,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.8449210830003722,,,,,,,,,,,,,,1.0,1.0,13.0,2.0,,,,,105.02837033299876,,,,,,,,,,,,,,,,,105.0232666669981,105.82178524999472,106.61424554199766,106.60616058299638,,,,,,,,,,,,,,,,106.60695366699656,106.61424554199766,106.61424554199766,107.46316741699412,b,1.0,0.8449210830003722,,107.46382095799343,107.4733897499973,108.46207779199904,108.47184554200066,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.5239706670035957,,,,,,,,,,,,,,1.0,2.0,14.0,7.0,,,,,108.47184554200066,,,,,,,,,,,,,,,,,108.4624760000006,109.26170095799898,110.07171816699702,110.04488791699988,,,,,,,,,,,,,,,,110.04861870799505,110.07171816699702,110.07171816699702,110.60752516699722,g,1.0,0.5239706670035957,,110.6084472500006,110.61968616699596,111.60613299999386,111.61196554199704,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.8925019160014926,,,,,,,,,,,,,,1.0,3.0,15.0,4.0,,,,,111.61196554199704,,,,,,,,,,,,,,,,,111.6066705829944,111.70539049999934,112.49698312499822,112.48948549999476,,,,,,,,,,,,,,,,112.49006995799571,112.49698312499822,112.49698312499822,113.40250891699544,r,1.0,0.8925019160014926,,113.4030649999986,113.40879616699384,114.39442037499975,114.40540566699929,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.8070506250005565,,,,,,,,,,,,,,1.0,4.0,16.0,9.0,,,,,114.40540566699929,,,,,,,,,,,,,,,,,114.3948151250006,115.59521870799654,116.39108062499872,116.37883224999678,,,,,,,,,,,,,,,,116.3838567499988,116.39108062499872,116.39108062499872,117.20728462499392,b,1.0,0.8070506250005565,,117.20803166699623,117.2164857079988,118.20599404200038,118.2111430829973,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.7756285829964327,,,,,,,,,,,,,,1.0,5.0,17.0,8.0,,,,,118.2111430829973,,,,,,,,,,,,,,,,,118.2064109579951,118.5553234580002,119.34666383299918,119.33924316699996,,,,,,,,,,,,,,,,119.33998508299555,119.34666383299918,119.34666383299918,120.12498783299816,r,1.0,0.7756285829964327,,120.12594583299506,120.13748295799452,121.12272095799564,121.1281827499988,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.597739291995822,,,,,,,,,,,,,,1.0,6.0,18.0,11.0,,,,,121.1281827499988,,,,,,,,,,,,,,,,,121.12320949999412,121.47188787499908,122.26433295799508,122.2563258329974,,,,,,,,,,,,,,,,122.25725170799706,122.26433295799508,122.26433295799508,122.87404429199523,g,1.0,0.597739291995822,,122.87485362499864,122.88705758300055,123.8726713329961,123.878422416994,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5480832500034012,,,,,,,,,,,,,,1.0,7.0,19.0,10.0,,,,,123.878422416994,,,,,,,,,,,,,,,,,123.87318316699384,124.22191158299393,125.01422483299392,125.0063486250001,,,,,,,,,,,,,,,,125.00711245799904,125.01422483299392,125.01422483299392,125.5743220000004,g,1.0,0.5480832500034012,,125.57538033299352,125.58817987499788,126.57254133300012,126.57809837499371,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.8017807500000345,,,,,,,,,,,,,,1.0,8.0,20.0,3.0,,,,,126.57809837499371,,,,,,,,,,,,,,,,,126.57298362499569,126.6719602919984,127.46806862499945,127.45608608299516,,,,,,,,,,,,,,,,127.46076249999896,127.46806862499945,127.46806862499945,128.2740243329972,g,1.0,0.8017807500000345,,128.2749807500004,128.2852663329977,129.27269879199594,129.27803666699765,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7333765000003041,,,,,,,,,,,,,,1.0,9.0,21.0,5.0,,,,,129.27803666699765,,,,,,,,,,,,,,,,,129.27313012499508,129.62203508299717,130.41742754199367,130.4060955419991,,,,,,,,,,,,,,,,130.4104844579997,130.41742754199367,130.41742754199367,131.15769608299888,b,1.0,0.7333765000003041,,131.1587776669985,131.17017108299478,132.1562381249969,132.16189204200057,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5294417499972042,,,,,,,,,,,,,,1.0,10.0,22.0,1.0,,,,,132.16189204200057,,,,,,,,,,,,,,,,,132.15676374999748,132.25532783299423,133.04845012499572,133.03882916699513,,,,,,,,,,,,,,,,133.04252104199986,133.04845012499572,133.04845012499572,133.5801206249962,r,1.0,0.5294417499972042,,133.58095887499803,133.59077458299726,134.57871308299946,134.58865399999922,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6222617090024869,,,,,,,,,,,,,,1.0,11.0,23.0,6.0,,,,,134.58865399999922,,,,,,,,,,,,,,,,,134.57913429199834,135.7784629999951,136.5844312919944,136.57283979199565,,,,,,,,,,,,,,,,136.57744395799818,136.5844312919944,136.5844312919944,137.22052645799704,b,1.0,0.6222617090024869,,137.22117308299494,137.2272215829944,138.21160058299574,138.22049374999915,,,,,,,,,,,,,,,,,,,,sub-037,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.2117818330007,138.22049374999915,138.22049374999915,140.89692099999957,space,2.672759125001903,,,,,,,,,,,,,,sub-037,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.334898042005079,,,,,,,,,,0.0,0.0,0.0,3.0,140.92069549999724,,,,,,,,,,,,,,,,,140.91375095799594,140.9937783329951,141.79031495799427,141.77833299999477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.78229891699448,141.79031495799427,141.79031495799427,143.13021283299895,g,1.0,1.334898042005079,,,,,,sub-037,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6490830830007326,,,,,,,,,,0.0,1.0,1.0,11.0,143.14061866699922,,,,,,,,,,,,,,,,,143.13081829199655,143.47819358299603,144.27378066699748,144.26215820799553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.26592845800042,144.27378066699748,144.27378066699748,144.92988804199558,g,1.0,0.6490830830007326,,,,,,sub-037,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.660173374999431,,,,,,,,,,0.0,2.0,2.0,0.0,144.94012345800002,,,,,,,,,,,,,,,,,144.93045266699482,145.0276192079982,145.823582332996,145.81152858299902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.81512279199524,145.823582332996,145.823582332996,146.49070987499726,r,1.0,0.660173374999431,,,,,,sub-037,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4215760420047445,,,,,,,,,,0.0,3.0,3.0,9.0,146.5010435419972,,,,,,,,,,,,,,,,,146.4913743750003,146.83862874999613,147.63447549999546,147.622901499999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.62730529200053,147.63447549999546,147.63447549999546,148.0692971669996,b,1.0,0.4215760420047445,,,,,,sub-037,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5555884999994305,,,,,,,,,,0.0,4.0,4.0,1.0,148.07366570799786,,,,,,,,,,,,,,,,,148.06975441699615,148.16152445799526,148.95685716699518,148.94497874999797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.94856420799624,148.95685716699518,148.95685716699518,149.5150822919968,r,1.0,0.5555884999994305,,,,,,sub-037,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.1068452920007985,,,,,,,,,,0.0,5.0,5.0,4.0,149.52418679199764,,,,,,,,,,,,,,,,,149.515777624998,149.8618334999992,150.66713750000054,150.65610862500034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.66005208299612,150.66713750000054,150.66713750000054,151.78022512499592,r,1.0,1.1068452920007985,,,,,,sub-037,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5717447499991977,,,,,,,,,,0.0,6.0,6.0,2.0,151.79043974999513,,,,,,,,,,,,,,,,,151.78086383299524,152.12897383299423,152.92454587499378,152.91219866699976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.91709958299907,152.92454587499378,152.92454587499378,153.50752129199827,b,1.0,0.5717447499991977,,,,,,sub-037,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5713892499989015,,,,,,,,,,0.0,7.0,7.0,10.0,153.5172772079968,,,,,,,,,,,,,,,,,153.50816037500044,153.60539779199462,154.40114295799867,154.3895263749946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.39392162500008,154.40114295799867,154.40114295799867,154.9852283750006,g,1.0,0.5713892499989015,,,,,,sub-037,1,stroop_test,,
