wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.396286000002874,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,40.917345099995146,,,,,,,,,,,,,,,,,40.90214230000856,42.10164639999857,42.90237019999768,42.88636949998909,42.88689930000692,42.90237019999768,42.90237019999768,43.304626400000416,r,1.0,0.396286000002874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.4354559000057634,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,43.31924730000901,,,,,,,,,,,,,,,,,43.30499259999488,43.66968649998307,44.47028049998335,44.45439410000108,44.45490129999234,44.47028049998335,44.47028049998335,44.92218839999987,g,1.0,0.4354559000057634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.92232589999912,44.93735709998873,44.93735709998873,51.42786649998743,space,6.486677599983523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4747530000167899,,,,,,,,,,,,,,0.0,0.0,0.0,11.0,,,,,51.44251769999392,,,,,,,,,,,,,,,,,51.437104699987685,52.243388600007165,53.043886800005566,53.02834129999974,,,,,,,,,,,,,,,,53.03582230000757,53.043886800005566,53.043886800005566,53.52970610000193,g,1.0,0.4747530000167899,,53.53772999998182,53.54415259999223,54.5451153999893,54.52953110000817,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,1.0,1.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.3737555999832693,,,,,,,,,,,,,,0.0,1.0,1.0,3.0,,,,,54.5451153999893,,,,,,,,,,,,,,,,,54.52989139998681,54.87882700000773,55.67941340000834,55.66363659998751,,,,,,,,,,,,,,,,55.66970769999898,55.67941340000834,55.67941340000834,56.0649917999981,g,1.0,0.3737555999832693,,56.06539070000872,56.07989679998718,57.08062600000994,57.06506239998271,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,2.0,2.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.3477449999772943,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,57.08062600000994,,,,,,,,,,,,,,,,,57.065397800004575,57.16409780000686,57.96488320000935,57.94906379998429,,,,,,,,,,,,,,,,57.949574099999154,57.96488320000935,57.96488320000935,58.315930899989326,r,1.0,0.3477449999772943,,58.31622959999368,58.33161709998967,,59.31619379998301,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4817727000045124,,,,,,,,,,,,,,0.0,3.0,3.0,0.0,,,,,59.332532600004924,,,,,,,,,,,,,,,,,59.31661519999034,59.66628770000534,60.46688049999648,60.451190099993255,,,,,,,,,,,,,,,,60.45179900000221,60.46688049999648,60.46688049999648,60.9526593000046,r,1.0,0.4817727000045124,,60.95336719998159,60.96727930000634,61.967714800004615,61.95165969998925,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,4.0,4.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.3655595000018365,,,,,,,,,,,,,,0.0,4.0,4.0,4.0,,,,,61.967714800004615,,,,,,,,,,,,,,,,,61.95190250000451,62.067843900003936,62.86860129999695,62.85321919998387,,,,,,,,,,,,,,,,62.86003419998451,62.86860129999695,62.86860129999695,63.23749790000147,r,1.0,0.3655595000018365,,63.23812769999495,63.252630900009535,64.25318709999556,64.23776309998357,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,5.0,5.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.3911723999772221,,,,,,,,,,,,,,0.0,5.0,5.0,5.0,,,,,64.25318709999556,,,,,,,,,,,,,,,,,64.23820689998684,65.43765889998758,66.23825209998176,66.22218630000134,,,,,,,,,,,,,,,,66.22272079999675,66.23825209998176,66.23825209998176,66.63991070000338,b,1.0,0.3911723999772221,,66.64025880000554,66.65526639999007,67.65613469999516,67.64068069998757,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,6.0,6.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.3765255000034813,,,,,,,,,,,,,,0.0,6.0,6.0,2.0,,,,,67.65613469999516,,,,,,,,,,,,,,,,,67.64111120000598,67.9898092999938,68.79061440000078,68.77454620000208,,,,,,,,,,,,,,,,68.77808260000893,68.79061440000078,68.79061440000078,69.17544980000821,b,1.0,0.3765255000034813,,69.17596359999152,69.19076050000149,70.19137379998574,70.17569479998201,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,7.0,7.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.353634700004477,,,,,,,,,,,,,,0.0,7.0,7.0,6.0,,,,,70.19137379998574,,,,,,,,,,,,,,,,,70.1760391999851,71.37576870000339,72.17666810000082,72.16061920000357,,,,,,,,,,,,,,,,72.16351429998758,72.17666810000082,72.17666810000082,72.54495779998251,b,1.0,0.353634700004477,,72.54542760000913,72.56011249998119,73.56084419999388,73.54526769998483,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,8.0,8.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.3829518999846186,,,,,,,,,,,,,,0.0,8.0,8.0,8.0,,,,,73.56084419999388,,,,,,,,,,,,,,,,,73.54549869999755,74.74537799999234,75.54597269999795,75.53039840000565,,,,,,,,,,,,,,,,75.53401709999889,75.54597269999795,75.54597269999795,75.93152340000961,r,1.0,0.3829518999846186,,75.93203229998471,75.94612509998842,76.94703939999454,76.93168509998941,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3319086999981664,,,,,,,,,,,,,,0.0,9.0,9.0,10.0,,,,,76.94703939999454,,,,,,,,,,,,,,,,,76.93214170000283,77.73131499998271,78.53172259998973,78.51614150000387,,,,,,,,,,,,,,,,78.51668699999573,78.53172259998973,78.53172259998973,78.86665849998826,g,1.0,0.3319086999981664,,78.86710790000507,78.88190069998382,79.88266299999668,79.86675719998311,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,10.0,10.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.5608904999971855,,,,,,,,,,,,,,0.0,10.0,10.0,9.0,,,,,79.88266299999668,,,,,,,,,,,,,,,,,79.86695870000403,80.66696679999586,81.4674393000023,81.45176930000889,,,,,,,,,,,,,,,,81.45228540000971,81.4674393000023,81.4674393000023,82.03664710000157,b,1.0,0.5608904999971855,,82.0373041999992,82.05143540000427,83.05204959999537,83.0367675999878,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,11.0,11.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.4453894000034779,,,,,,,,,,,,,,0.0,11.0,11.0,7.0,,,,,83.05204959999537,,,,,,,,,,,,,,,,,83.03723529999843,83.15246710000793,83.95306759999949,83.93706530000782,,,,,,,,,,,,,,,,83.94013299999642,83.95306759999949,83.95306759999949,84.4047700999945,g,1.0,0.4453894000034779,,84.40519970000605,84.42000330000883,85.42068889999064,85.40542100000312,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,12.0,0.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.456077999988338,,,,,,,,,,,,,,1.0,0.0,12.0,9.0,,,,,85.42068889999064,,,,,,,,,,,,,,,,,85.40594199998304,86.6051940000034,87.40581959998235,87.39009289999376,,,,,,,,,,,,,,,,87.39375240000663,87.40581959998235,87.40581959998235,87.87474070000462,b,1.0,0.456077999988338,,87.8754576999927,87.88964859998669,88.89017179998336,88.87461460000486,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4309747999941464,,,,,,,,,,,,,,1.0,1.0,13.0,11.0,,,,,88.89017179998336,,,,,,,,,,,,,,,,,88.87482759999693,90.0748010999814,90.8749472000054,90.85877699998672,,,,,,,,,,,,,,,,90.8591058999882,90.8749472000054,90.8749472000054,91.30961430000023,g,1.0,0.4309747999941464,,91.30995649998658,91.32544549999876,,92.30999129998963,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.3075049000035506,,,,,,,,,,,,,,1.0,2.0,14.0,0.0,,,,,92.32662279999931,,,,,,,,,,,,,,,,,92.31032289998257,93.1104994000052,93.91130819998216,93.89572909998242,,,,,,,,,,,,,,,,93.8996979999938,93.91130819998216,93.91130819998216,94.22971970000071,r,1.0,0.3075049000035506,,94.230207399989,94.24496169999476,95.24559740000404,95.230158499995,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,15.0,3.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.3793997000029776,,,,,,,,,,,,,,1.0,3.0,15.0,8.0,,,,,95.24559740000404,,,,,,,,,,,,,,,,,95.23057719998178,95.57929839999996,96.38008589998935,96.36435270000948,,,,,,,,,,,,,,,,96.36760880000656,96.38008589998935,96.38008589998935,96.76506489998428,r,1.0,0.3793997000029776,,96.76554960000794,96.78023869998287,97.78105769999092,97.76527460000943,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.3679326999990735,,,,,,,,,,,,,,1.0,4.0,16.0,1.0,,,,,97.78105769999092,,,,,,,,,,,,,,,,,97.76563399998122,97.86443909999798,98.66517160000512,98.649368399987,,,,,,,,,,,,,,,,98.65274119999958,98.66517160000512,98.66517160000512,99.0500078999903,r,1.0,0.3679326999990735,,99.0505307999847,99.06539400000474,100.06631900000502,100.05049039999722,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,17.0,5.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.3209033000166528,,,,,,,,,,,,,,1.0,5.0,17.0,7.0,,,,,100.06631900000502,,,,,,,,,,,,,,,,,100.0508351000026,100.14995540000382,100.95040289999451,100.93471959998716,,,,,,,,,,,,,,,,100.93891959998292,100.95040289999451,100.95040289999451,101.28575169999384,g,1.0,0.3209033000166528,,101.28624670000865,101.30074459998286,102.30126370000652,102.28589349999676,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3589310000243131,,,,,,,,,,,,,,1.0,6.0,18.0,10.0,,,,,102.30126370000652,,,,,,,,,,,,,,,,,102.28628030000256,103.0856106999854,103.88597350000056,103.87025800000993,,,,,,,,,,,,,,,,103.87344599998325,103.88597350000056,103.88597350000056,104.25458629999775,g,1.0,0.3589310000243131,,104.25505919998976,104.27007810000214,105.27059269999154,105.25477319999482,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,19.0,7.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.348988299985649,,,,,,,,,,,,,,1.0,7.0,19.0,2.0,,,,,105.27059269999154,,,,,,,,,,,,,,,,,105.25509620000958,106.4548450000002,107.25533799998811,107.23978529998568,,,,,,,,,,,,,,,,107.2428637999983,107.25533799998811,107.25533799998811,107.60697599998092,b,1.0,0.348988299985649,,107.60728150000796,107.622541299992,108.62349919998088,108.60734990000492,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,20.0,8.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.4334995000099297,,,,,,,,,,,,,,1.0,8.0,20.0,3.0,,,,,108.62349919998088,,,,,,,,,,,,,,,,,108.607629599981,108.70670290000272,109.50758790000692,109.491753099981,,,,,,,,,,,,,,,,109.492339599994,109.50758790000692,109.50758790000692,109.94311210000888,g,1.0,0.4334995000099297,,109.94354429998202,109.9577212999866,110.95867110000108,110.94320690000312,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,21.0,9.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.3529390000039711,,,,,,,,,,,,,,1.0,9.0,21.0,4.0,,,,,110.95867110000108,,,,,,,,,,,,,,,,,110.94359680000343,111.05878880000093,111.8595120999962,111.84381689998554,,,,,,,,,,,,,,,,111.84718519999296,111.8595120999962,111.8595120999962,112.2283797999844,r,1.0,0.3529390000039711,,112.22891529998742,112.2429134999984,113.2438326999836,113.2281071000034,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4586306999844964,,,,,,,,,,,,,,1.0,10.0,22.0,6.0,,,,,113.2438326999836,,,,,,,,,,,,,,,,,113.22840469999936,113.59424239999498,114.39501959999323,114.37916039998528,,,,,,,,,,,,,,,,114.3796567999816,114.39501959999323,114.39501959999323,114.86319929998716,b,1.0,0.4586306999844964,,114.86363300000085,114.87858429999324,115.87958589999472,115.86404240000412,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.3450711999903433,,,,,,,,,,,,,,1.0,11.0,23.0,5.0,,,,,115.87958589999472,,,,,,,,,,,,,,,,,115.8644815000007,115.96291159998508,116.76341919999686,116.74773489998188,,,,,,,,,,,,,,,,116.74834150000244,116.76341919999686,116.76341919999686,117.11564430000726,b,1.0,0.3450711999903433,,117.11651799999528,117.13067539999612,118.13136629998915,118.1156939000066,,,,,,,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.11581170000136,118.13136629998915,118.13136629998915,141.6525936999824,space,23.510943299974315,,,,,,,,,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3439109999744687,,,,,,,,,,0.0,0.0,0.0,4.0,141.6677389999968,,,,,,,,,,,,,,,,,141.66107959998772,141.76763509999728,142.56801620000624,142.5527812000073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.55624459998216,142.56801620000624,142.56801620000624,142.9201567999844,r,1.0,0.3439109999744687,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3411510000005364,,,,,,,,,,0.0,1.0,1.0,0.0,142.93528770000557,,,,,,,,,,,,,,,,,142.92047720000846,143.7193585000059,144.51974889999838,144.50417880000896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.50767059999637,144.51974889999838,144.51974889999838,144.87150680000195,r,1.0,0.3411510000005364,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,b,0.0,0.3812031000270508,,,,,,,,,,0.0,2.0,2.0,11.0,144.88678050000453,,,,,,,,,,,,,,,,,144.871871499985,145.23720509998384,146.03788930000155,146.02199499998824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.02626240000245,146.03788930000155,146.03788930000155,146.4230084999872,b,0.0,0.3812031000270508,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4937732000253163,,,,,,,,,,0.0,3.0,3.0,8.0,146.4382972999883,,,,,,,,,,,,,,,,,146.42333039999355,147.6224385999958,148.42300760000944,148.40731859998778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.407841200009,148.42300760000944,148.42300760000944,148.92563589999918,r,1.0,0.4937732000253163,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5207370999851264,,,,,,,,,,0.0,4.0,4.0,6.0,148.94019870000193,,,,,,,,,,,,,,,,,148.92611619998934,149.74097449998953,150.5416944999888,150.52597779998905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.52977349999128,150.5416944999888,150.5416944999888,151.0769125999941,b,1.0,0.5207370999851264,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3910669999895617,,,,,,,,,,0.0,5.0,5.0,5.0,151.0919986999943,,,,,,,,,,,,,,,,,151.07725529998424,151.19214040000224,151.99267449998297,151.9769091999915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.9776325999992,151.99267449998297,151.99267449998297,152.39445200000773,b,1.0,0.3910669999895617,,,,,sub-130,1,stroop_test,59.9677493361942,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5294602999929339,,,,,,,,,,0.0,6.0,6.0,10.0,152.409765599994,,,,,,,,,,,,,,,,,152.3947591999895,152.76013179999427,153.5606611999974,153.54544039999018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.54925099998945,153.5606611999974,153.5606611999974,154.0965004999889,g,1.0,0.5294602999929339,,,,,sub-130,1,stroop_test,59.9677493361942,
