wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5413184000644833,,,,,,,,,,,,,,1.0,2.0,14.0,10.0,,,,,132.20170879992656,,,,,,,,,,,,,,,,,132.18581679998897,132.9845819999464,133.7883048999356,133.76900149998255,,,,,,,,,,,,,,,,133.77893020003103,133.7883048999356,133.7883048999356,134.33514520002063,g,1.0,0.5413184000644833,,134.3361146999523,134.34966980002355,135.34915489994455,,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4028939999407157,,,,,,,,,,,,,,1.0,3.0,15.0,5.0,,,,,135.36554469994735,,,,,,,,,,,,,,,,,135.349971299991,136.5474785999395,137.3515201000264,137.33244319993537,,,,,,,,,,,,,,,,137.3412705999799,137.3515201000264,137.3515201000264,137.76485619996674,b,1.0,0.4028939999407157,,137.76563679997344,137.7795564000262,138.76475430000573,138.7792846999364,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4281320999143645,,,,,,,,,,,,,,1.0,4.0,16.0,6.0,,,,,138.7792846999364,,,,,,,,,,,,,,,,,138.76565489999484,138.87896479992196,139.67837019998117,139.6635308000259,,,,,,,,,,,,,,,,139.6648912000237,139.67837019998117,139.67837019998117,140.11458980001044,b,1.0,0.4281320999143645,,140.11610179999843,140.12757110001985,141.11247489997186,141.12705160002224,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,17.0,5.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.7942997999489307,,,,,,,,,,,,,,1.0,5.0,17.0,8.0,,,,,141.12705160002224,,,,,,,,,,,,,,,,,141.11342840001453,141.22658080002293,142.02548389998265,142.0103564999299,,,,,,,,,,,,,,,,142.0153488999931,142.02548389998265,142.02548389998265,142.82892669993453,r,1.0,0.7942997999489307,,142.83041579998098,142.84208750003015,143.84141929994803,,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,18.0,6.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.5560034000081941,,,,,,,,,,,,,,1.0,6.0,18.0,7.0,,,,,143.85749899991788,,,,,,,,,,,,,,,,,143.84222019999288,144.64086679997854,145.4560926000122,145.44006229995284,,,,,,,,,,,,,,,,145.44530669995584,145.4560926000122,145.4560926000122,146.02598869998474,g,1.0,0.5560034000081941,,146.02773460000753,146.03869549999945,147.02230029995553,147.03764899994712,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5272715999744833,,,,,,,,,,,,,,1.0,7.0,19.0,11.0,,,,,147.03764899994712,,,,,,,,,,,,,,,,,147.02278689993545,148.2370576999383,149.0393096000189,149.02095859998371,,,,,,,,,,,,,,,,149.02971899998374,149.0393096000189,149.0393096000189,149.57104019995313,g,1.0,0.5272715999744833,,149.57196259999182,149.58588929998223,150.58504779997747,,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,20.0,8.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.6083392000291497,,,,,,,,,,,,,,1.0,8.0,20.0,9.0,,,,,150.60677600000054,,,,,,,,,,,,,,,,,150.58562429994345,150.93467350001447,151.75033730000723,151.73452419997193,,,,,,,,,,,,,,,,151.7353053999832,151.75033730000723,151.75033730000723,152.36783400003333,b,1.0,0.6083392000291497,,152.3688876000233,152.38267730001826,153.36659849993885,153.381933299941,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4594642000738531,,,,,,,,,,,,,,1.0,9.0,21.0,0.0,,,,,153.381933299941,,,,,,,,,,,,,,,,,153.36711649992503,153.7314218999818,154.53237679996528,154.51653020002414,,,,,,,,,,,,,,,,154.52506120002363,154.53237679996528,154.53237679996528,154.99968240002636,r,1.0,0.4594642000738531,,155.00081230001524,155.01377780002076,155.99919569992926,156.01262449997012,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,22.0,10.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.5583415000000969,,,,,,,,,,,,,,1.0,10.0,22.0,2.0,,,,,156.01262449997012,,,,,,,,,,,,,,,,,155.999368699966,156.81218369991984,157.61639430001378,157.595792899956,,,,,,,,,,,,,,,,157.59667599992827,157.61639430001378,157.61639430001378,158.17880080000032,b,1.0,0.5583415000000969,,158.17946689995006,158.1939470999641,159.1785477999365,159.19314609991852,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,23.0,11.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.6400353000499308,,,,,,,,,,,,,,1.0,11.0,23.0,3.0,,,,,159.19314609991852,,,,,,,,,,,,,,,,,159.17942079994828,159.99282479996327,160.79168369993567,160.7768857999472,,,,,,,,,,,,,,,,160.77848670003004,160.79168369993567,160.79168369993567,161.44350429996848,g,1.0,0.6400353000499308,,161.44465079996735,161.4576917999657,162.45680759998504,,,,,,,,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.45696250000037,162.473710799939,162.473710799939,175.0786787000252,space,12.602869899943473,,,,,,,,,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6529573000734672,,,,,,,,,,0.0,0.0,0.0,10.0,175.09435209992807,,,,,,,,,,,,,,,,,175.08773209992796,175.44661149999592,176.26001730002463,176.24379490001593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.24612119991798,176.26001730002463,176.26001730002463,176.9267511999933,g,1.0,0.6529573000734672,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5851655999431387,,,,,,,,,,0.0,1.0,1.0,2.0,176.9426533000078,,,,,,,,,,,,,,,,,176.92697299993597,177.2923922999762,178.09163189993706,178.0753855999792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.07730320002884,178.09163189993706,178.09163189993706,178.69186080002692,b,1.0,0.5851655999431387,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4889985000481829,,,,,,,,,,0.0,2.0,2.0,8.0,178.70765639992896,,,,,,,,,,,,,,,,,178.6921135999728,178.79682259995025,179.64809669996612,179.59063599992078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.64401859999634,179.64809669996612,179.64809669996612,180.14043209992815,r,1.0,0.4889985000481829,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4256191001040861,,,,,,,,,,0.0,3.0,3.0,0.0,180.15633449994493,,,,,,,,,,,,,,,,,180.1406576000154,180.95801199995915,181.7939526999835,181.75969530001748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.77789499994836,181.7939526999835,181.7939526999835,182.2286405999912,r,1.0,0.4256191001040861,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4427491000387817,,,,,,,,,,0.0,4.0,4.0,5.0,182.2410778999329,,,,,,,,,,,,,,,,,182.2310070999665,182.58924010000192,183.40535809996072,183.37431809992995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.38958169997204,183.40535809996072,183.40535809996072,183.86016089993063,b,1.0,0.4427491000387817,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.455099800019525,,,,,,,,,,0.0,5.0,5.0,11.0,183.87216169992465,,,,,,,,,,,,,,,,,183.8619192999322,184.22112629993356,185.0488101999508,185.00678960001096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.0306573000271,185.0488101999508,185.0488101999508,185.50899999996184,g,1.0,0.455099800019525,,,,,sub-182,1,stroop_test,60.031360397831,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4958358000731095,,,,,,,,,,0.0,6.0,6.0,1.0,185.5198077999521,,,,,,,,,,,,,,,,,185.51058969995935,185.6198303999845,186.4338534999406,186.4175830000313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.4194637000328,186.4338534999406,186.4338534999406,186.93415310001,r,1.0,0.4958358000731095,,,,,sub-182,1,stroop_test,60.031360397831,
