wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
test,red,r,1,8,2,2,r,1,0.8918108,None,,,,,,,,,,,,,,,,,2,2,8,0,,,,,,,,,66.5456304,,,,,,,,,,,,,,,,,66.5311282,67.7444613,68.5437489,68.5280987,68.5288866,68.5437489,68.5437489,69.4446883,r,1,0.8918108,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
test,red,r,1,9,0,3,r,1,1.0172851,None,,,,,,,,,,,,,,,,,3,0,9,0,,,,,,,,,69.4595783,,,,,,,,,,,,,,,,,69.4451998,70.6583285,71.4578617,71.442229,71.4429975,71.4578617,71.4578617,72.4919378,r,1,1.0172851,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
test,yellow,g,1,10,1,3,g,1,0.6946251,None,,,,,,,,,,,,,,,,,3,1,10,1,,,,,,,,,72.5067892,,,,,,,,,,,,,,,,,72.49244,73.3061769,74.1054399,74.0899577,74.0907493,74.1054399,74.1054399,74.8071528,g,1,0.6946251,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
test,blue,b,1,11,2,3,b,1,0.5626203,None,,,,,,,,,,,,,,,,,3,2,11,2,,,,,,,,,74.8217108,,,,,,,,,,,,,,,,,74.8076654,75.6213058,76.4367665,76.4211332,76.4219131,76.4367665,76.4367665,77.0047349,b,1,0.5626203,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0049837,77.0195933,77.0195933,78.6699626,space,1.6432432,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,0,0,0,,,,,blau,yellow,g,0,g,1,1.5504188,None,,,,,,,,,,,,,0,0,0,7,,,,,78.7014093,,,,,,,,,,,,,,,,,78.6878554,79.4839953,80.300053,80.2676931,,,,,,,,,,,,,,,,80.2803795,80.300053,80.300053,81.8674991,g,1,1.5504188,None,81.8832982,81.8985902,82.8818179,,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,1,1,0,,,,,gelb,yellow,g,1,g,1,1.1899941,None,,,,,,,,,,,,,0,1,1,11,,,,,82.8978766,,,,,,,,,,,,,,,,,82.8823162,82.9809695,83.7813414,83.7646538,,,,,,,,,,,,,,,,83.7695111,83.7813414,83.7813414,84.9810417,g,1,1.1899941,None,84.9818773,84.9961389,85.9951581,,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,2,2,0,,,,,blau,blue,b,1,b,1,0.6077884,None,,,,,,,,,,,,,0,2,2,6,,,,,86.0116007,,,,,,,,,,,,,,,,,85.9956596,87.1939404,87.9932161,87.977544,,,,,,,,,,,,,,,,87.9819157,87.9932161,87.9932161,88.61111,b,1,0.6077884,None,88.6119223,88.6260569,89.6095723,89.6251667,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,3,3,0,,,,,blau,blue,b,1,b,1,0.6601597,None,,,,,,,,,,,,,0,3,3,5,,,,,89.6251667,,,,,,,,,,,,,,,,,89.6100673,89.725007,90.5243081,90.5092942,,,,,,,,,,,,,,,,90.5105432,90.5243081,90.5243081,91.1926779,b,1,0.6601597,None,91.1935029,91.2070111,92.1906285,92.206143,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,4,4,0,,,,,blau,red,r,0,r,1,1.6462347,None,,,,,,,,,,,,,0,4,4,4,,,,,92.206143,,,,,,,,,,,,,,,,,92.19113,92.5558789,93.355203,93.339772,,,,,,,,,,,,,,,,93.3405592,93.355203,93.355203,95.006261,r,1,1.6462347,None,95.0071099,95.0203989,96.0039974,96.0199595,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,5,5,0,,,,,rot,red,r,1,r,1,0.8876437,None,,,,,,,,,,,,,0,5,5,1,,,,,96.0199595,,,,,,,,,,,,,,,,,96.004491,97.2188975,98.0355239,98.0188294,,,,,,,,,,,,,,,,98.0262259,98.0355239,98.0355239,98.938353,r,1,0.8876437,None,98.9391886,98.9539453,99.9525996,,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,6,6,0,,,,,gelb,blue,b,0,g,0,0.8606117,None,,,,,,,,,,,,,0,6,6,9,,,,,99.9692647,,,,,,,,,,,,,,,,,99.9529439,100.3022715,101.1016505,101.0859408,,,,,,,,,,,,,,,,101.0913604,101.1016505,101.1016505,101.9690205,g,0,0.8606117,None,101.9771178,101.9979942,102.980398,,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,7,7,0,,,,,rot,yellow,g,0,g,1,0.9829518,None,,,,,,,,,,,,,0,7,7,3,,,,,102.9966315,,,,,,,,,,,,,,,,,102.9808935,103.0799291,103.8806139,103.8643125,,,,,,,,,,,,,,,,103.8711123,103.8806139,103.8806139,104.8665356,g,1,0.9829518,None,104.8723065,104.8953674,105.8775729,,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,8,8,0,,,,,rot,red,r,1,r,1,1.8296375,None,,,,,,,,,,,,,0,8,8,0,,,,,105.8940399,,,,,,,,,,,,,,,,,105.8780857,105.9774489,106.7935695,106.7770902,,,,,,,,,,,,,,,,106.7776503,106.7935695,106.7935695,108.6269674,r,1,1.8296375,None,108.6277843,108.641583,109.6251211,109.6407461,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,9,9,0,,,,,gelb,yellow,g,1,g,1,1.4217548,None,,,,,,,,,,,,,0,9,9,10,,,,,109.6407461,,,,,,,,,,,,,,,,,109.6256098,110.440102,111.2397044,111.2237246,,,,,,,,,,,,,,,,111.2285429,111.2397044,111.2397044,112.6735918,g,1,1.4217548,None,112.6746253,112.6882662,113.6716338,113.6871902,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,10,10,0,,,,,gelb,red,r,0,r,1,1.0466599,None,,,,,,,,,,,,,0,10,10,8,,,,,113.6871902,,,,,,,,,,,,,,,,,113.6721201,114.0370831,114.8362312,114.8205647,,,,,,,,,,,,,,,,114.8213127,114.8362312,114.8362312,115.8868913,r,1,1.0466599,None,115.8875212,115.9016953,116.8854031,116.9013132,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,11,11,0,,,,,rot,blue,b,0,b,1,1.0955209,None,,,,,,,,,,,,,0,11,11,2,,,,,116.9013132,,,,,,,,,,,,,,,,,116.8859089,118.0999513,118.9000058,118.8840053,,,,,,,,,,,,,,,,118.8894474,118.9000058,118.9000058,120.0004937,b,1,1.0955209,None,120.0013401,120.0151751,120.9987461,121.0140663,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,12,0,1,,,,,gelb,blue,b,0,b,1,0.7486426,None,,,,,,,,,,,,,1,0,12,9,,,,,121.0140663,,,,,,,,,,,,,,,,,120.9992438,121.3637607,122.16327,122.1476326,,,,,,,,,,,,,,,,122.1525654,122.16327,122.16327,122.9144927,b,1,0.7486426,None,122.915321,122.9290267,123.9125128,123.9281636,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,13,1,1,,,,,rot,blue,b,0,b,1,0.6766378,None,,,,,,,,,,,,,1,1,13,2,,,,,123.9281636,,,,,,,,,,,,,,,,,123.9130103,124.7276149,125.52685,125.5111237,,,,,,,,,,,,,,,,125.5159031,125.52685,125.52685,126.2117224,b,1,0.6766378,None,126.2125497,126.2261061,127.2097221,127.2253593,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,14,2,1,,,,,gelb,red,r,0,r,1,1.2735647,None,,,,,,,,,,,,,1,2,14,8,,,,,127.2253593,,,,,,,,,,,,,,,,,127.2102444,127.3256767,128.1418489,128.1256417,,,,,,,,,,,,,,,,128.1303731,128.1418489,128.1418489,129.4250954,r,1,1.2735647,None,129.4259214,129.4402391,130.4391505,,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,15,3,1,,,,,rot,red,r,1,r,1,1.1007356,None,,,,,,,,,,,,,1,3,15,0,,,,,130.4560223,,,,,,,,,,,,,,,,,130.4395721,131.6380465,132.4375052,132.4217479,,,,,,,,,,,,,,,,132.4265555,132.4375052,132.4375052,133.5547884,r,1,1.1007356,None,133.5556031,133.569648,134.5530983,134.5688195,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,16,4,1,,,,,gelb,yellow,g,1,g,1,1.2688243,None,,,,,,,,,,,,,1,4,16,10,,,,,134.5688195,,,,,,,,,,,,,,,,,134.5536028,134.918508,135.7180493,135.7021203,,,,,,,,,,,,,,,,135.707544,135.7180493,135.7180493,137.0016855,g,1,1.2688243,None,137.0025116,137.016607,138.0001476,138.0157735,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,17,5,1,,,,,blau,yellow,g,0,g,1,0.970105,None,,,,,,,,,,,,,1,5,17,7,,,,,138.0157735,,,,,,,,,,,,,,,,,138.000646,138.1161909,138.9315905,138.9161027,,,,,,,,,,,,,,,,138.9203794,138.9315905,138.9315905,139.9161556,g,1,0.970105,None,139.9169755,139.9309883,140.9301656,,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,18,6,1,,,,,blau,blue,b,1,b,1,1.4346605,None,,,,,,,,,,,,,1,6,18,5,,,,,140.9467128,,,,,,,,,,,,,,,,,140.9306842,141.0298221,141.8290091,141.8133323,,,,,,,,,,,,,,,,141.8140857,141.8290091,141.8290091,143.279549,b,1,1.4346605,None,143.2803734,143.2943417,144.2778974,144.2935513,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,19,7,1,,,,,rot,red,r,1,r,1,1.0786765,None,,,,,,,,,,,,,1,7,19,1,,,,,144.2935513,,,,,,,,,,,,,,,,,144.2783889,144.6432214,145.4426434,145.4269997,,,,,,,,,,,,,,,,145.4318305,145.4426434,145.4426434,146.5274059,r,1,1.0786765,None,146.5282499,146.5415081,147.5250587,147.5406648,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,20,8,1,,,,,blau,red,r,0,r,1,1.3158644,None,,,,,,,,,,,,,1,8,20,4,,,,,147.5406648,,,,,,,,,,,,,,,,,147.5255464,148.3399834,149.1392557,149.123602,,,,,,,,,,,,,,,,149.1279176,149.1392557,149.1392557,150.4571866,r,1,1.3158644,None,150.4580109,150.4714927,151.4549882,151.4709273,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,21,9,1,,,,,rot,yellow,g,0,g,1,1.0721855,None,,,,,,,,,,,,,1,9,21,3,,,,,151.4709273,,,,,,,,,,,,,,,,,151.4554791,151.5704281,152.3699413,152.354076,,,,,,,,,,,,,,,,152.3588479,152.3699413,152.3699413,153.4538807,g,1,1.0721855,None,153.4547091,153.4687733,154.4522493,154.467831,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,22,10,1,,,,,gelb,yellow,g,1,g,1,1.0931531,None,,,,,,,,,,,,,1,10,22,11,,,,,154.467831,,,,,,,,,,,,,,,,,154.4527362,155.6668458,156.4662587,156.4505175,,,,,,,,,,,,,,,,156.4552925,156.4662587,156.4662587,157.5670631,g,1,1.0931531,None,157.5679459,157.5817355,158.5658971,158.5808993,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,23,11,1,,,,,blau,blue,b,1,b,1,0.9383383,None,,,,,,,,,,,,,1,11,23,6,,,,,158.5808993,,,,,,,,,,,,,,,,,158.5663983,158.9309105,159.7301298,159.7146605,,,,,,,,,,,,,,,,159.7203994,159.7301298,159.7301298,160.6810835,b,1,0.9383383,None,160.681906,160.6957272,161.6792194,161.6948102,,,,,,,,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.6794251,161.6948102,161.6948102,167.2750937,space,5.5694938,None,,,,,,,,,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,0,0,0,,,,,,,,,,,,,gelb,red,r,0,r,1,1.4239999,None,,,,,,,,,0,0,0,8,167.306598,,,,,,,,,,,,,,,,,167.296765,168.0887735,168.8887934,168.8731094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.8781185,168.8887934,168.8887934,170.3224351,r,1,1.4239999,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,1,1,0,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7904239,None,,,,,,,,,0,1,1,6,170.3377106,,,,,,,,,,,,,,,,,170.3230062,170.4370954,171.2363707,171.2208947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.2251844,171.2363707,171.2363707,172.038077,b,1,0.7904239,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,2,2,0,,,,,,,,,,,,,blau,blue,b,1,b,1,0.5387053,None,,,,,,,,,0,2,2,5,172.0522935,,,,,,,,,,,,,,,,,172.0386413,173.251291,174.0506363,174.0358157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0366189,174.0506363,174.0506363,174.6018865,b,1,0.5387053,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,3,3,0,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.6849811,None,,,,,,,,,0,3,3,9,174.6168993,,,,,,,,,,,,,,,,,174.6024406,174.7166733,175.5162019,175.5007077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.5054307,175.5162019,175.5162019,176.2172142,b,1,0.6849811,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,4,4,0,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6797499,None,,,,,,,,,0,4,4,10,176.2316839,,,,,,,,,,,,,,,,,176.2177933,177.4309446,178.230259,178.2156463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.216416,178.230259,178.230259,178.9151972,g,1,0.6797499,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,5,5,0,,,,,,,,,,,,,rot,red,r,1,r,1,1.2242366,None,,,,,,,,,0,5,5,0,178.9296446,,,,,,,,,,,,,,,,,178.9157518,179.0299116,179.82916,179.8136348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.8192924,179.82916,179.82916,181.0629961,r,1,1.2242366,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,6,6,0,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.9428646,None,,,,,,,,,0,6,6,7,181.0782266,,,,,,,,,,,,,,,,,181.0635575,181.4272293,182.2269861,182.2110229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.2160374,182.2269861,182.2269861,183.1781411,g,1,0.9428646,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,7,7,0,,,,,,,,,,,,,rot,blue,b,0,b,1,1.2330565,None,,,,,,,,,0,7,7,2,183.1926072,,,,,,,,,,,,,,,,,183.1787046,183.5422105,184.3416883,184.3259268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.3307884,184.3416883,184.3416883,185.5919799,b,1,1.2330565,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
