wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.3453609200005303,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,80.11723608699867,,,,,,,,,,,,,,,,,80.10759126899939,80.20588366399897,81.00048547499864,80.98965908199898,80.99013589399874,81.00048547499864,81.00048547499864,81.35190154500015,b,1.0,0.3453609200005303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.4250250299992331,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,81.35830798699862,,,,,,,,,,,,,,,,,81.35216811600003,82.15053323999928,82.94118076099949,82.93465584299884,82.93514174499978,82.94118076099949,82.94118076099949,83.3685718809993,g,1.0,0.4250250299992331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.429196277000301,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,83.37506557199958,,,,,,,,,,,,,,,,,83.36884587599889,84.56720931599921,85.35775982099949,85.35117727599936,85.35165811299885,85.35775982099949,85.35775982099949,85.79033978799998,b,1.0,0.429196277000301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.4264298449998023,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,85.80050030100028,,,,,,,,,,,,,,,,,85.79054954399908,86.58903997999914,87.38385620000008,87.37327483199988,87.37374936999913,87.38385620000008,87.38385620000008,87.81868595199921,r,1.0,0.4264298449998023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.81881829399936,87.82653962400036,87.82653962400036,93.58561055899918,space,5.749307406998923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,blau,yellow,g,0.0,b,0.0,0.6061512289998063,,,,,,,,,,,,,,0.0,0.0,0.0,7.0,,,,,93.6035322759999,,,,,,,,,,,,,,,,,93.59538389299996,93.68390815899876,94.47795011000017,94.46787979299916,,,,,,,,,,,,,,,,94.47205166099955,94.47795011000017,94.47795011000017,95.08606802199938,b,0.0,0.6061512289998063,,95.09055720299877,95.09890496299886,96.08959126599984,96.08447872099896,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.0128679660010675,,,,,,,,,,,,,,0.0,1.0,1.0,5.0,,,,,96.08959126599984,,,,,,,,,,,,,,,,,96.08477696299995,96.4339466579986,97.22462742799873,97.21802010899955,,,,,,,,,,,,,,,,97.2185011169986,97.22462742799873,97.22462742799873,98.24114060899956,b,1.0,1.0128679660010675,,98.2452100999999,98.2531089109998,99.25061377099884,99.23958667599982,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.7044165989991598,,,,,,,,,,,,,,0.0,2.0,2.0,8.0,,,,,99.25061377099884,,,,,,,,,,,,,,,,,99.23990226299976,100.43926684299912,101.23377292999976,101.2233312569988,,,,,,,,,,,,,,,,101.22624648099918,101.23377292999976,101.23377292999976,102.9413504259992,r,1.0,1.7044165989991598,,102.94176772799985,102.95054436600005,103.93972173899964,103.93456961999982,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.169160182998894,,,,,,,,,,,,,,0.0,3.0,3.0,4.0,,,,,103.93972173899964,,,,,,,,,,,,,,,,,103.93489092100026,104.28913038700011,105.08386073600012,105.07290066199856,,,,,,,,,,,,,,,,105.07539062899924,105.08386073600012,105.08386073600012,106.25841296199906,r,1.0,1.169160182998894,,106.25893152599927,106.26728951599944,107.2565480510002,107.25128067599871,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4796562809988245,,,,,,,,,,,,,,0.0,4.0,4.0,6.0,,,,,107.2565480510002,,,,,,,,,,,,,,,,,107.25160463300016,108.05592505799903,108.8506063299992,108.83999418599888,,,,,,,,,,,,,,,,108.84048149199953,108.8506063299992,108.8506063299992,109.335332957,b,1.0,0.4796562809988245,,109.33575331499924,109.34320963999926,110.33980826599873,110.3346133369996,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7780271339997853,,,,,,,,,,,,,,0.0,5.0,5.0,1.0,,,,,110.33980826599873,,,,,,,,,,,,,,,,,110.33493350800018,110.43396529799976,111.22813318999944,111.217966831,,,,,,,,,,,,,,,,111.22159117599948,111.22813318999944,111.22813318999944,112.0078162539994,r,1.0,0.7780271339997853,,112.00818565099873,112.01711026900011,113.00668867700006,113.00131144199986,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4927038620007806,,,,,,,,,,,,,,0.0,6.0,6.0,0.0,,,,,113.00668867700006,,,,,,,,,,,,,,,,,113.00163497799986,113.80589049799892,114.60066462400027,114.58974379899882,,,,,,,,,,,,,,,,114.59023000799972,114.60066462400027,114.60066462400027,115.10268217699922,r,1.0,0.4927038620007806,,115.1031989309995,115.1108031120002,116.10683073899963,116.10143747099936,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.2936662140000408,,,,,,,,,,,,,,0.0,7.0,7.0,11.0,,,,,116.10683073899963,,,,,,,,,,,,,,,,,116.10177923899936,116.90066053400004,117.694807853999,117.68461219799974,,,,,,,,,,,,,,,,117.68753288699918,117.694807853999,117.694807853999,117.99111928599996,g,1.0,0.2936662140000408,,117.99152992199924,118.00050761799866,118.98963633699896,118.98461871299878,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.301665012999365,,,,,,,,,,,,,,0.0,8.0,8.0,2.0,,,,,118.98963633699896,,,,,,,,,,,,,,,,,118.9849414499986,119.33935444899907,120.13377421800033,120.123160748999,,,,,,,,,,,,,,,,120.12600057899908,120.13377421800033,120.13377421800033,120.44068719799908,b,1.0,0.301665012999365,,120.4410935220003,120.4504927449998,121.4397896649989,121.4346567679986,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4828456470004312,,,,,,,,,,,,,,0.0,9.0,9.0,10.0,,,,,121.4397896649989,,,,,,,,,,,,,,,,,121.43498280499988,121.78937074299938,122.58383970399882,122.57305212899882,,,,,,,,,,,,,,,,122.5759848809994,122.58383970399882,122.58383970399882,123.06874473599964,g,1.0,0.4828456470004312,,123.06911362199936,123.07600000799904,124.07334636700034,124.06811752199974,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.4348068910003348,,,,,,,,,,,,,,0.0,10.0,10.0,3.0,,,,,124.07334636700034,,,,,,,,,,,,,,,,,124.06844153499878,124.16739485699873,124.96130285599976,124.95160208199924,,,,,,,,,,,,,,,,124.95476330499878,124.96130285599976,124.96130285599976,125.40199064399894,g,1.0,0.4348068910003348,,125.40240610099865,125.40969142599896,126.40678458299952,126.40139253099916,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.080595137000273,,,,,,,,,,,,,,0.0,11.0,11.0,9.0,,,,,126.40678458299952,,,,,,,,,,,,,,,,,126.40171597100016,126.5006585279989,127.29486566800006,127.28484203199878,,,,,,,,,,,,,,,,127.28777955499936,127.29486566800006,127.29486566800006,128.3859611989992,b,1.0,1.080595137000273,,128.38646727099876,128.39407581199885,129.3897520270002,129.38474723699983,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.498867918000542,,,,,,,,,,,,,,1.0,0.0,12.0,1.0,,,,,129.3897520270002,,,,,,,,,,,,,,,,,129.38508721799917,129.48411560000022,130.27793978699992,130.26801956899908,,,,,,,,,,,,,,,,130.2713070789996,130.27793978699992,130.27793978699992,130.78593011199882,r,1.0,0.498867918000542,,130.78644848099975,130.7942669189997,131.78962080699966,131.78466400300022,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.4598759339987737,,,,,,,,,,,,,,1.0,1.0,13.0,2.0,,,,,131.78962080699966,,,,,,,,,,,,,,,,,131.78498986799968,132.58405594299984,133.37474630399993,133.3680962489998,,,,,,,,,,,,,,,,133.36858380400008,133.37474630399993,133.37474630399993,133.84287311799926,b,1.0,0.4598759339987737,,133.84325396900022,133.8506889170003,134.84014357199885,134.83488120199945,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4872562239997933,,,,,,,,,,,,,,1.0,2.0,14.0,6.0,,,,,134.84014357199885,,,,,,,,,,,,,,,,,134.83520007699917,135.63936087399998,136.43400485999882,136.42333823899935,,,,,,,,,,,,,,,,136.42598400799943,136.43400485999882,136.43400485999882,136.92442940900037,b,1.0,0.4872562239997933,,136.92484580400014,136.9340191149986,137.92323047100035,137.9180315779995,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.3561836919998313,,,,,,,,,,,,,,1.0,3.0,15.0,0.0,,,,,137.92323047100035,,,,,,,,,,,,,,,,,137.9183675639997,138.27264885899967,139.0673435640001,139.0566038479992,,,,,,,,,,,,,,,,139.05936479699994,139.0673435640001,139.0673435640001,139.43510160699952,r,1.0,0.3561836919998313,,139.43553812699977,139.4414026279992,140.43992120999974,140.43467156099905,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.468930012999408,,,,,,,,,,,,,,1.0,4.0,16.0,11.0,,,,,140.43992120999974,,,,,,,,,,,,,,,,,140.43499490999966,140.53406387299947,141.32861331399909,141.3180673199986,,,,,,,,,,,,,,,,141.3222308379991,141.32861331399909,141.32861331399909,141.8021891139997,g,1.0,0.468930012999408,,141.802602931999,141.80975471499914,142.8066501659996,142.8014570439991,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.3154825490000803,,,,,,,,,,,,,,1.0,5.0,17.0,5.0,,,,,142.8066501659996,,,,,,,,,,,,,,,,,142.80178280399923,142.90080264300013,143.69366547999925,143.68476172400003,,,,,,,,,,,,,,,,143.68724737199955,143.69366547999925,143.69366547999925,144.01929375799955,b,1.0,0.3154825490000803,,144.01971961100026,144.02709968199997,145.0234688370001,145.01825032299894,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.3130896499988012,,,,,,,,,,,,,,1.0,6.0,18.0,9.0,,,,,145.0234688370001,,,,,,,,,,,,,,,,,145.01857207099965,145.11754109100002,145.91113955199944,145.90146088300023,,,,,,,,,,,,,,,,145.90423393399942,145.91113955199944,145.91113955199944,146.2358313320001,b,1.0,0.3130896499988012,,146.23626331099877,146.24387918499997,147.24006455000017,147.23491769999964,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.2737564660001226,,,,,,,,,,,,,,1.0,7.0,19.0,7.0,,,,,147.24006455000017,,,,,,,,,,,,,,,,,147.23524508599985,148.03414187999988,148.82705925799928,148.81839643899912,,,,,,,,,,,,,,,,148.82089800599897,148.82705925799928,148.82705925799928,149.10258834999877,g,1.0,0.2737564660001226,,149.10300833899964,149.1103255199996,150.10656450699935,150.10147736599902,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.3046574460004194,,,,,,,,,,,,,,1.0,8.0,20.0,4.0,,,,,150.10656450699935,,,,,,,,,,,,,,,,,150.10180108900022,150.20088174099874,150.9915428229997,150.98495814799935,,,,,,,,,,,,,,,,150.9854405119986,150.9915428229997,150.9915428229997,151.30237719999968,r,1.0,0.3046574460004194,,151.30279524599973,151.3100634019993,152.3066650769997,152.3016090379988,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.301474378000421,,,,,,,,,,,,,,1.0,9.0,21.0,8.0,,,,,152.3066650769997,,,,,,,,,,,,,,,,,152.30193119499927,152.4009482679994,153.19493408299968,153.18486327999926,,,,,,,,,,,,,,,,153.18817140699866,153.19493408299968,153.19493408299968,153.50267725399863,r,1.0,0.301474378000421,,153.50309881799876,153.51053250199948,154.50659172999983,154.5016600199997,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.2840198800004145,,,,,,,,,,,,,,1.0,10.0,22.0,10.0,,,,,154.50659172999983,,,,,,,,,,,,,,,,,154.50200257799952,154.60084672599987,155.39131139500023,155.384821955,,,,,,,,,,,,,,,,155.38530675899892,155.39131139500023,155.39131139500023,155.6855221099995,g,1.0,0.2840198800004145,,155.68595137699958,155.69310175600003,156.690161823999,156.68495792199974,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.5186492329994508,,,,,,,,,,,,,,1.0,11.0,23.0,3.0,,,,,156.690161823999,,,,,,,,,,,,,,,,,156.68527847599944,157.0341864330003,157.8275986159988,157.81814978299917,,,,,,,,,,,,,,,,157.82113793999997,157.8275986159988,157.8275986159988,158.35275266299868,g,1.0,0.5186492329994508,,158.35327463199974,158.36085241599903,159.35872658199878,159.3516013999997,,,,,,,,,,,,,,,,,,,,sub-150,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.35179651699946,159.35872658199878,159.35872658199878,169.62490492199868,space,10.26458278499922,,,,,,,,,,,,,,sub-150,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5880665049990057,,,,,,,,,,0.0,0.0,0.0,10.0,169.64005705199995,,,,,,,,,,,,,,,,,169.6341527379991,170.42268946999866,171.21746757399887,171.2064969969997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.20944693099955,171.21746757399887,171.21746757399887,171.8082833619992,g,1.0,0.5880665049990057,,,,,,sub-150,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6151430499994603,,,,,,,,,,0.0,1.0,1.0,0.0,171.817486594,,,,,,,,,,,,,,,,,171.8085914989988,171.90770456099926,172.71132651199878,172.70180104999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.70465720599896,172.71132651199878,172.71132651199878,173.33596569099973,r,1.0,0.6151430499994603,,,,,,sub-150,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5361417320000328,,,,,,,,,,0.0,2.0,2.0,5.0,173.343005748,,,,,,,,,,,,,,,,,173.33633858699977,174.5342724029997,175.32705874400017,175.31829760899927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.32087848399897,175.32705874400017,175.32705874400017,175.86906692499906,b,1.0,0.5361417320000328,,,,,,sub-150,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5246329479996348,,,,,,,,,,0.0,3.0,3.0,9.0,175.87581706899982,,,,,,,,,,,,,,,,,175.8693721419986,177.06773400800012,177.86132961099975,177.85161063699888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.85444878700036,177.86132961099975,177.86132961099975,178.39140304399916,b,1.0,0.5246329479996348,,,,,,sub-150,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6801211220008554,,,,,,,,,,0.0,4.0,4.0,7.0,178.40089781699862,,,,,,,,,,,,,,,,,178.39170776399988,179.18941613899915,179.98426945499887,179.97328668799855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.9758649989999,179.98426945499887,179.98426945499887,180.66946907499917,g,1.0,0.6801211220008554,,,,,,sub-150,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3042225890003465,,,,,,,,,,0.0,5.0,5.0,4.0,180.67616152399933,,,,,,,,,,,,,,,,,180.6697765159988,181.86778294400028,182.65817273599896,182.651588875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.6520654169999,182.65817273599896,182.65817273599896,182.96876673899897,r,1.0,0.3042225890003465,,,,,,sub-150,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6779913690006651,,,,,,,,,,0.0,6.0,6.0,3.0,182.97533180400023,,,,,,,,,,,,,,,,,182.96907147799905,183.3066037209992,184.1008741939986,184.09016742899985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.09297502299887,184.1008741939986,184.1008741939986,184.78585434100023,g,1.0,0.6779913690006651,,,,,,sub-150,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.275253645999328,,,,,,,,,,0.0,7.0,7.0,2.0,184.7925550359996,,,,,,,,,,,,,,,,,184.78617042899896,185.58434529700023,186.37491398599923,186.3683335149999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.36880735900013,186.37491398599923,186.37491398599923,186.65227984299963,b,1.0,0.275253645999328,,,,,,sub-150,1,stroop_test,,
