wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.4514796000439674,,,,,,,,,,,,,,0.0,0.0,0.0,10.0,,,,,73.91131280001719,,,,,,,,,,,,,,,,,73.90512110001873,74.21395390003454,75.01555400004145,74.99855420005042,,,,,,,,,,,,,,,,75.00855050003156,75.01555400004145,75.01555400004145,76.48275810002815,g,1.0,1.4514796000439674,,76.49419460003264,76.50304300000425,77.49774789996445,,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,1.0,1.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.4532739999704063,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,77.51376700005494,,,,,,,,,,,,,,,,,77.49836540000979,78.29712540004402,79.09683559997939,79.08153810002841,,,,,,,,,,,,,,,,79.08837230002973,79.09683559997939,79.09683559997939,79.56550070003141,b,1.0,0.4532739999704063,,79.5661597000435,79.5807397000026,80.565547300037,80.58078299998306,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,2.0,2.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.486047999933362,,,,,,,,,,,,,,0.0,2.0,2.0,7.0,,,,,80.58078299998306,,,,,,,,,,,,,,,,,80.56599390006159,80.68061599996872,81.48039649997372,81.46524469996803,,,,,,,,,,,,,,,,81.4729463000549,81.48039649997372,81.48039649997372,81.98246199998539,g,1.0,0.486047999933362,,81.98314290004782,81.99694300000556,82.98240179999266,82.99711590004154,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,3.0,3.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.5238052998902276,,,,,,,,,,,,,,0.0,3.0,3.0,3.0,,,,,82.99711590004154,,,,,,,,,,,,,,,,,82.98297700006515,84.19787440006621,84.99711360002402,84.98215729999356,,,,,,,,,,,,,,,,84.98636249999981,84.99711360002402,84.99711360002402,85.53221279999707,g,1.0,0.5238052998902276,,85.53286789997946,85.54738710005768,86.53206580004189,86.54695240000729,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.3863178000319749,,,,,,,,,,,,,,0.0,4.0,4.0,5.0,,,,,86.54695240000729,,,,,,,,,,,,,,,,,86.5324756000191,86.64731599995866,87.44752479996532,87.43151580006815,,,,,,,,,,,,,,,,87.43517079995945,87.44752479996532,87.44752479996532,87.84891790000256,b,1.0,0.3863178000319749,,87.8497531999601,87.86434870003723,88.84868369996548,88.8641022000229,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,5.0,5.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.3792150999652222,,,,,,,,,,,,,,0.0,5.0,5.0,6.0,,,,,88.8641022000229,,,,,,,,,,,,,,,,,88.84922900004312,88.96415130002424,89.76373959996272,89.74823070003185,,,,,,,,,,,,,,,,89.7489377000602,89.76373959996272,89.76373959996272,90.14885520003736,b,1.0,0.3792150999652222,,90.14955980004744,90.16372920002324,91.1483521000482,91.163777400041,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.3935457000043243,,,,,,,,,,,,,,0.0,6.0,6.0,1.0,,,,,91.163777400041,,,,,,,,,,,,,,,,,91.14877289999276,92.36354940000456,93.16422310005872,93.14858929999173,,,,,,,,,,,,,,,,93.1536634999793,93.16422310005872,93.16422310005872,93.56630830001086,r,1.0,0.3935457000043243,,93.56703410006594,93.58037580002564,94.56476089998614,94.58062620006967,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,7.0,7.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.5016302999574691,,,,,,,,,,,,,,0.0,7.0,7.0,8.0,,,,,94.58062620006967,,,,,,,,,,,,,,,,,94.56525640003385,94.68056170002092,95.4804475000128,95.46482480003031,,,,,,,,,,,,,,,,95.46857310004998,95.4804475000128,95.4804475000128,95.99911990005056,r,1.0,0.5016302999574691,,95.99976749997586,96.01363890001085,96.99890790006611,97.01426159997936,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6077446000417694,,,,,,,,,,,,,,0.0,8.0,8.0,11.0,,,,,97.01426159997936,,,,,,,,,,,,,,,,,96.99939240003005,98.21376469999086,99.01379019999877,98.99792940006591,,,,,,,,,,,,,,,,98.99858919996768,99.01379019999877,99.01379019999877,99.63212500000373,g,1.0,0.6077446000417694,,99.6328288000077,99.64689860004,100.63139220001176,100.64751210005488,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.472334099933505,,,,,,,,,,,,,,0.0,9.0,9.0,0.0,,,,,100.64751210005488,,,,,,,,,,,,,,,,,100.63185410003643,101.44731019996108,102.24719859997276,102.23184580006637,,,,,,,,,,,,,,,,102.2361882000696,102.24719859997276,102.24719859997276,102.73206069995648,r,1.0,0.472334099933505,,102.73290860000998,102.74692249996588,103.7319258999778,103.74755470000672,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,10.0,10.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.5337966999504715,,,,,,,,,,,,,,0.0,10.0,10.0,4.0,,,,,103.74755470000672,,,,,,,,,,,,,,,,,103.73241569998208,103.84699680004267,104.64702659996692,104.63159190001898,,,,,,,,,,,,,,,,104.63527830003297,104.64702659996692,104.64702659996692,105.18308590003288,r,1.0,0.5337966999504715,,105.18373619997874,105.19679880002514,106.18164670001715,106.196818800061,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,11.0,11.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.5537104000104591,,,,,,,,,,,,,,0.0,11.0,11.0,9.0,,,,,106.196818800061,,,,,,,,,,,,,,,,,106.18216450000182,107.39718800003176,108.19716840004548,108.18145889998414,,,,,,,,,,,,,,,,108.18525159999264,108.19716840004548,108.19716840004548,108.76553089998195,b,1.0,0.5537104000104591,,108.76619019999634,108.78031120006926,109.76580459997058,109.78125320002437,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,12.0,0.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.3950442000059411,,,,,,,,,,,,,,1.0,0.0,12.0,7.0,,,,,109.78125320002437,,,,,,,,,,,,,,,,,109.76627640007064,109.88090630003715,110.68126710003708,110.66491110005882,,,,,,,,,,,,,,,,110.66917060001288,110.68126710003708,110.68126710003708,111.08180949999952,g,1.0,0.3950442000059411,,111.08252040005756,111.0969352000393,112.08133700001054,112.09781439998189,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,13.0,1.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.3589442999800667,,,,,,,,,,,,,,1.0,1.0,13.0,8.0,,,,,112.09781439998189,,,,,,,,,,,,,,,,,112.08181919995695,113.29752709995957,114.09721479995642,114.0817631999962,,,,,,,,,,,,,,,,114.08548750006594,114.09721479995642,114.09721479995642,114.46602579997852,r,1.0,0.3589442999800667,,114.4667111999588,114.48061560001224,115.46527320006862,115.4801635000622,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,14.0,2.0,1.0,,,,,rot,yellow,g,0.0,r,0.0,0.712843699962832,,,,,,,,,,,,,,1.0,2.0,14.0,3.0,,,,,115.4801635000622,,,,,,,,,,,,,,,,,115.46568789996672,115.58028130000456,116.38106310006695,116.36528769996949,,,,,,,,,,,,,,,,116.3692960999906,116.38106310006695,116.38106310006695,117.09886340005323,r,0.0,0.712843699962832,,117.10619960003532,117.11479829996824,118.11391339998228,,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4843948000343516,,,,,,,,,,,,,,1.0,3.0,15.0,0.0,,,,,118.13071080006192,,,,,,,,,,,,,,,,,118.11434520001058,118.914191900054,119.71388609998394,119.69784819998311,,,,,,,,,,,,,,,,119.69854460004716,119.71388609998394,119.71388609998394,120.21529119997284,r,1.0,0.4843948000343516,,120.21968109998852,120.23019430006389,121.2147907000035,121.23016799998004,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,16.0,4.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.3545406999764964,,,,,,,,,,,,,,1.0,4.0,16.0,2.0,,,,,121.23016799998004,,,,,,,,,,,,,,,,,121.21526770002674,121.33023299998604,122.13036399998236,122.11476440005936,,,,,,,,,,,,,,,,122.11547169997355,122.13036399998236,122.13036399998236,122.49884470005054,b,1.0,0.3545406999764964,,122.49966430000497,122.5135477000149,123.4981356000062,123.51356330001728,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4584140999941155,,,,,,,,,,,,,,1.0,5.0,17.0,6.0,,,,,123.51356330001728,,,,,,,,,,,,,,,,,123.49863669998012,123.61390850006136,124.41394810006022,124.39791249996053,,,,,,,,,,,,,,,,124.4023251000326,124.41394810006022,124.41394810006022,124.88251510006376,b,1.0,0.4584140999941155,,124.883162299986,124.89676130004229,125.88160169997718,125.89750159997492,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,18.0,6.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.3790470999665558,,,,,,,,,,,,,,1.0,6.0,18.0,4.0,,,,,125.89750159997492,,,,,,,,,,,,,,,,,125.88209279999136,127.09714149998037,127.8970868999604,127.8817429000046,,,,,,,,,,,,,,,,127.88248050003313,127.8970868999604,127.8970868999604,128.28237330005504,r,1.0,0.3790470999665558,,128.28316490002908,128.29671010002494,129.28177760005929,129.29700789996423,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4924925999948755,,,,,,,,,,,,,,1.0,7.0,19.0,10.0,,,,,129.29700789996423,,,,,,,,,,,,,,,,,129.28241330001038,130.4972666000249,131.29688080004416,131.28179350006394,,,,,,,,,,,,,,,,131.285882199998,131.29688080004416,131.29688080004416,131.79839560005348,g,1.0,0.4924925999948755,,131.7990532000549,131.81344759999774,132.79846690001432,132.81405320006888,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4176250000018626,,,,,,,,,,,,,,1.0,8.0,20.0,11.0,,,,,132.81405320006888,,,,,,,,,,,,,,,,,132.79889350000303,134.01324969995767,134.8140093999682,134.79818140005227,,,,,,,,,,,,,,,,134.79880960006267,134.8140093999682,134.8140093999682,135.24894890002906,g,1.0,0.4176250000018626,,135.24963380000554,135.26331569999456,136.24813830002677,136.26408680004533,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,21.0,9.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.4982860999880358,,,,,,,,,,,,,,1.0,9.0,21.0,9.0,,,,,136.26408680004533,,,,,,,,,,,,,,,,,136.24858789995778,136.61379750003107,137.4134768999647,137.398372799973,,,,,,,,,,,,,,,,137.3990662000142,137.4134768999647,137.4134768999647,137.91518959996756,b,1.0,0.4982860999880358,,137.91591720003635,137.93022650002968,138.91467009996995,138.93033390003256,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,22.0,10.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4248079999815672,,,,,,,,,,,,,,1.0,10.0,22.0,1.0,,,,,138.93033390003256,,,,,,,,,,,,,,,,,138.91510530002415,139.73054080002476,140.53022459999193,140.51463870005682,,,,,,,,,,,,,,,,140.51900730002671,140.53022459999193,140.53022459999193,140.96571520005818,r,1.0,0.4248079999815672,,140.96641860005911,140.980036700028,141.9650786999846,141.98008989996742,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4501730999909341,,,,,,,,,,,,,,1.0,11.0,23.0,5.0,,,,,141.98008989996742,,,,,,,,,,,,,,,,,141.96571290004067,142.78008040005807,143.58064150006976,143.5651401999639,,,,,,,,,,,,,,,,143.56880989996716,143.58064150006976,143.58064150006976,144.03333830006886,b,1.0,0.4501730999909341,,144.0341397000011,144.046735299984,145.03125160001218,145.04731339996215,,,,,,,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.03143269999418,145.04731339996215,145.04731339996215,151.91514120006468,space,6.852159900008701,,,,,,,,,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4738197000697255,,,,,,,,,,0.0,0.0,0.0,9.0,151.969702100032,,,,,,,,,,,,,,,,,151.96285889996216,153.1218992000213,153.92232789995614,153.90644339995924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.91054359998088,153.92232789995614,153.92232789995614,154.40715600003023,b,1.0,0.4738197000697255,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5856633000075817,,,,,,,,,,0.0,1.0,1.0,3.0,154.421718699974,,,,,,,,,,,,,,,,,154.40763120003976,154.77189740003087,155.571754100034,155.5562126999721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.56067230005283,155.571754100034,155.571754100034,156.1737624000525,g,1.0,0.5856633000075817,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4819289000006392,,,,,,,,,,0.0,2.0,2.0,11.0,156.18832499999553,,,,,,,,,,,,,,,,,156.17422739998435,156.98873980005737,157.78870539995842,157.77303350006696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.7769311000593,157.78870539995842,157.78870539995842,158.27420580002945,g,1.0,0.4819289000006392,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5025679999962449,,,,,,,,,,0.0,3.0,3.0,0.0,158.2883103999775,,,,,,,,,,,,,,,,,158.2746794000268,158.38883630000055,159.1885842999909,159.17361219995655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.17752719996497,159.1885842999909,159.1885842999909,159.70694930001628,r,1.0,0.5025679999962449,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4286970999091863,,,,,,,,,,0.0,4.0,4.0,5.0,159.72184650006238,,,,,,,,,,,,,,,,,159.7074203999946,160.07213970005978,160.8714970999863,160.85646390006875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.86283180001192,160.8714970999863,160.8714970999863,161.30719419999514,b,1.0,0.4286970999091863,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5161029999144375,,,,,,,,,,0.0,5.0,5.0,4.0,161.32156900002155,,,,,,,,,,,,,,,,,161.3077353000408,161.67168270004913,162.47194379998837,162.45606999995653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.45668439997826,162.47194379998837,162.47194379998837,162.99073780002072,r,1.0,0.5161029999144375,,,,,,sub-094,1,stroop_test,59.80832626471051,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4834196000592783,,,,,,,,,,0.0,6.0,6.0,8.0,163.0048875999637,,,,,,,,,,,,,,,,,162.9912018000614,163.80528990004677,164.60538790002465,164.5899272999959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.5939587999601,164.60538790002465,164.60538790002465,165.09135919995606,r,1.0,0.4834196000592783,,,,,,sub-094,1,stroop_test,59.80832626471051,
