wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,1.5097205420024693,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,95.77268341700255,,,,,,,,,,,,,,,,,95.76399962499272,96.11100995900053,96.9020401250018,96.89533808399574,96.89595266699324,96.9020401250018,96.9020401250018,98.4147509589966,g,1.0,1.5097205420024693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.493775833005202,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,98.4246032499941,,,,,,,,,,,,,,,,,98.41541662499368,99.21096941699216,100.00276000000304,99.9954144999938,99.99618012500288,100.00276000000304,100.00276000000304,100.5019231250044,r,1.0,0.493775833005202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.8714155420020688,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,100.52789333400142,,,,,,,,,,,,,,,,,100.50238829199225,101.7002482090029,102.49437641700206,102.48357650000251,102.4841632500029,102.49437641700206,102.49437641700206,103.36853300000077,b,1.0,0.8714155420020688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,1.1088445839995984,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,103.39448037500551,,,,,,,,,,,,,,,,,103.3690164169966,103.46745654199913,104.26086304199998,104.2510915419989,104.25167312499252,104.26086304199998,104.26086304199998,105.37984795900412,g,1.0,1.1088445839995984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.38007741699404,105.39175204199272,105.39175204199272,114.14697866699134,space,8.742835291996016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,blau,red,r,0.0,r,1.0,3.096212959004333,,,,,,,,,,,,,,0.0,0.0,0.0,4.0,,,,,114.1625508750003,,,,,,,,,,,,,,,,,114.15842387499288,115.34446662499975,116.1433113749954,116.128651084,,,,,,,,,,,,,,,,116.13651116700204,116.1433113749954,116.1433113749954,119.2465286670049,r,1.0,3.096212959004333,,119.25548620900372,119.26467516699633,120.24984770899756,,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.1650722500053234,,,,,,,,,,,,,,0.0,1.0,1.0,5.0,,,,,120.26099237499876,,,,,,,,,,,,,,,,,120.25031779200071,120.34433195900056,121.13586149999172,121.12853062499198,,,,,,,,,,,,,,,,121.12940270900437,121.13586149999172,121.13586149999172,122.31291350000538,b,1.0,1.1650722500053234,,122.31357308400038,122.32157654200272,123.31179208400135,123.31693020899549,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.136035957999411,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,123.31693020899549,,,,,,,,,,,,,,,,,123.31237870900075,124.5108846249932,125.3095556670014,125.29522562499916,,,,,,,,,,,,,,,,125.30255833400588,125.3095556670014,125.3095556670014,126.45671266700084,b,1.0,1.136035957999411,,126.45752416699544,126.463458541999,127.4506304999959,127.46094637499482,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.7448346250021132,,,,,,,,,,,,,,0.0,3.0,3.0,8.0,,,,,127.46094637499482,,,,,,,,,,,,,,,,,127.4510670419986,127.5500987090054,128.34408087500196,128.33383033399878,,,,,,,,,,,,,,,,128.3374999170046,128.34408087500196,128.34408087500196,129.09656133399403,r,1.0,0.7448346250021132,,129.09751787499408,129.1081933749956,130.09503850000328,130.09990033399663,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.7861534999974538,,,,,,,,,,,,,,0.0,4.0,4.0,9.0,,,,,130.09990033399663,,,,,,,,,,,,,,,,,130.09551037500205,130.44437854200078,131.2354383339989,131.22825837500568,,,,,,,,,,,,,,,,131.22902179199446,131.2354383339989,131.2354383339989,132.02952537499368,b,1.0,0.7861534999974538,,132.03027758399548,132.0412130420009,133.02871670899913,133.033983041998,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7047023329942022,,,,,,,,,,,,,,0.0,5.0,5.0,0.0,,,,,133.033983041998,,,,,,,,,,,,,,,,,133.02925945899915,134.32665787500446,135.12385154199728,135.1119870840048,,,,,,,,,,,,,,,,135.1169248340011,135.12385154199728,135.12385154199728,135.8379950840026,r,1.0,0.7047023329942022,,135.8384810419957,135.84340458399674,136.82855495899275,136.83366812499298,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6848781250009779,,,,,,,,,,,,,,0.0,6.0,6.0,10.0,,,,,136.83366812499298,,,,,,,,,,,,,,,,,136.8290144999919,137.63309624999238,138.426700875003,138.41666166699724,,,,,,,,,,,,,,,,138.4204100420029,138.426700875003,138.426700875003,139.12400337499275,g,1.0,0.6848781250009779,,139.12453820899827,139.12979162500417,140.11692633399798,140.12747550000495,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6384884169965517,,,,,,,,,,,,,,0.0,7.0,7.0,11.0,,,,,140.12747550000495,,,,,,,,,,,,,,,,,140.1173355840001,141.31773850000172,142.11938191700028,142.11200583400205,,,,,,,,,,,,,,,,142.11278304200096,142.11938191700028,142.11938191700028,142.76274554200063,g,1.0,0.6384884169965517,,142.7636502499954,142.7758157089993,143.76180341700092,143.76705433399184,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.9811648329923628,,,,,,,,,,,,,,0.0,8.0,8.0,7.0,,,,,143.76705433399184,,,,,,,,,,,,,,,,,143.76234499999555,144.56084829199244,145.35634445899632,145.3453403750027,,,,,,,,,,,,,,,,145.34979237499647,145.35634445899632,145.35634445899632,146.34611104200303,g,1.0,0.9811648329923628,,146.3469445840019,146.35810541699175,147.3453855419939,147.35069649999787,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.7540767909958959,,,,,,,,,,,,,,0.0,9.0,9.0,3.0,,,,,147.35069649999787,,,,,,,,,,,,,,,,,147.3459110840049,147.69446241699916,148.49135875000502,148.478533083995,,,,,,,,,,,,,,,,148.4844421250018,148.49135875000502,148.49135875000502,149.2569410839933,g,1.0,0.7540767909958959,,149.2576644590008,149.263311333998,150.2502227090008,150.2610966249922,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6851264580036514,,,,,,,,,,,,,,0.0,10.0,10.0,6.0,,,,,150.2610966249922,,,,,,,,,,,,,,,,,150.25063762499485,150.34965154199745,151.1431496669975,151.1331509169977,,,,,,,,,,,,,,,,151.13685700000497,151.1431496669975,151.1431496669975,151.84097933399607,b,1.0,0.6851264580036514,,151.84153958399838,151.84634537500096,152.8326107920002,152.84421754199138,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4848840839986224,,,,,,,,,,,,,,0.0,11.0,11.0,1.0,,,,,152.84421754199138,,,,,,,,,,,,,,,,,152.8330190419947,152.93326175000402,153.72736416700354,153.71691499999724,,,,,,,,,,,,,,,,153.7205591249949,153.72736416700354,153.72736416700354,154.223379499992,r,1.0,0.4848840839986224,,154.22405533399433,154.230010416999,155.21678141699522,155.22743887499382,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.877022875007242,,,,,,,,,,,,,,1.0,0.0,12.0,5.0,,,,,155.22743887499382,,,,,,,,,,,,,,,,,155.21720662499138,156.0171000840055,156.81027649999305,156.80028412499814,,,,,,,,,,,,,,,,156.80389779199322,156.81027649999305,156.81027649999305,157.6963458340033,b,1.0,0.877022875007242,,157.6972276250017,157.7081364589976,158.69476879200374,158.6994889589987,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.9741869160061468,,,,,,,,,,,,,,1.0,1.0,13.0,2.0,,,,,158.6994889589987,,,,,,,,,,,,,,,,,158.69520362500043,159.49406479200115,160.28971687499143,160.27834312499908,,,,,,,,,,,,,,,,160.2829954589979,160.28971687499143,160.28971687499143,161.26793445899966,b,1.0,0.9741869160061468,,161.26863241699175,161.2797032919916,162.26718479199917,162.27727158399648,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.6876185419969261,,,,,,,,,,,,,,1.0,2.0,14.0,7.0,,,,,162.27727158399648,,,,,,,,,,,,,,,,,162.26758658399922,162.6164312500041,163.41060266700515,163.40043179200438,,,,,,,,,,,,,,,,163.4040600839944,163.41060266700515,163.41060266700515,164.10103058400273,g,1.0,0.6876185419969261,,164.10171987500507,164.11263674999643,165.10031266699662,165.11062987499463,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.558949208992999,,,,,,,,,,,,,,1.0,3.0,15.0,0.0,,,,,165.11062987499463,,,,,,,,,,,,,,,,,165.10071791699738,165.90004954200413,166.70698674999585,166.69488454199745,,,,,,,,,,,,,,,,166.69994750000478,166.70698674999585,166.70698674999585,167.26867725000193,r,1.0,0.558949208992999,,167.26952975000313,167.28164991700032,168.266402209003,168.2775402499974,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,b,0.0,0.4552315000037197,,,,,,,,,,,,,,1.0,4.0,16.0,11.0,,,,,168.2775402499974,,,,,,,,,,,,,,,,,168.2668143750052,168.3669910000026,169.17284949999885,169.16173774999334,,,,,,,,,,,,,,,,169.16623837499355,169.17284949999885,169.17284949999885,169.63066570900264,b,0.0,0.4552315000037197,,169.63816666700586,169.64705620899622,170.63276737500564,,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.7296228330087615,,,,,,,,,,,,,,1.0,5.0,17.0,9.0,,,,,170.64419929200085,,,,,,,,,,,,,,,,,170.6334471250011,170.72763174999272,171.51871891699557,171.51179108400538,,,,,,,,,,,,,,,,171.51237408399174,171.51871891699557,171.51871891699557,172.2520475420024,b,1.0,0.7296228330087615,,172.25680724999984,172.2654995000048,173.25042749999557,173.2609993340011,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.8182758340117289,,,,,,,,,,,,,,1.0,6.0,18.0,4.0,,,,,173.2609993340011,,,,,,,,,,,,,,,,,173.2508333339938,173.3505385000026,174.16100829199422,174.1339019589941,,,,,,,,,,,,,,,,174.1376332499931,174.16100829199422,174.16100829199422,174.98473762499634,r,1.0,0.8182758340117289,,174.98553491699568,174.99579179199645,175.98335724999197,175.9941487920005,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5545424580050167,,,,,,,,,,,,,,1.0,7.0,19.0,1.0,,,,,175.9941487920005,,,,,,,,,,,,,,,,,175.98376375000225,176.08386400000018,176.8899260420003,176.87823770899558,,,,,,,,,,,,,,,,176.8827824589971,176.8899260420003,176.8899260420003,177.4469771669974,r,1.0,0.5545424580050167,,177.44797399999516,177.45697337499587,178.44488125000498,178.45001995899656,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6284540409978945,,,,,,,,,,,,,,1.0,8.0,20.0,10.0,,,,,178.45001995899656,,,,,,,,,,,,,,,,,178.44543320899538,178.7942464999942,179.58983687500586,179.5784060839942,,,,,,,,,,,,,,,,179.58308720900095,179.58983687500586,179.58983687500586,180.2294511249929,g,1.0,0.6284540409978945,,180.23028537500068,180.24111745899427,181.2283367089985,181.23345712499577,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4995723340107361,,,,,,,,,,,,,,1.0,9.0,21.0,6.0,,,,,181.23345712499577,,,,,,,,,,,,,,,,,181.22887833400452,181.32767062500352,182.1236648339982,182.11172416699992,,,,,,,,,,,,,,,,182.117355209004,182.1236648339982,182.1236648339982,182.6294959999941,b,1.0,0.4995723340107361,,182.6303218749963,182.64114841699484,183.6283763340034,183.63348520899308,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.989070499999798,,,,,,,,,,,,,,1.0,10.0,22.0,3.0,,,,,183.63348520899308,,,,,,,,,,,,,,,,,183.62889479199657,183.7273504170007,184.52362095899295,184.51181820899365,,,,,,,,,,,,,,,,184.51676258399675,184.52362095899295,184.52362095899295,185.5180298750056,g,1.0,0.989070499999798,,185.51874595899423,185.52928220899776,186.51725224999245,186.5275153749972,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.5314068750012666,,,,,,,,,,,,,,1.0,11.0,23.0,8.0,,,,,186.5275153749972,,,,,,,,,,,,,,,,,186.5176470419974,187.71653854199397,188.5100518749969,188.49972749999145,,,,,,,,,,,,,,,,188.50344670900083,188.5100518749969,188.5100518749969,189.04607654199933,r,1.0,0.5314068750012666,,189.04690849999315,189.0572862090048,190.04485370899783,190.05179858399788,,,,,,,,,,,,,,,,,,,,sub-209,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.04502462499656,190.05179858399788,190.05179858399788,193.31288475000477,space,3.2530451659986284,,,,,,,,,,,,,,sub-209,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5857904580043396,,,,,,,,,,0.0,0.0,0.0,0.0,193.3380391249957,,,,,,,,,,,,,,,,,193.33025083399843,193.6597467919928,194.4537427920004,194.44474191700283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.44815466699947,194.4537427920004,194.4537427920004,195.04616679200265,r,1.0,0.5857904580043396,,,,,,sub-209,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.710934166010702,,,,,,,,,,0.0,1.0,1.0,10.0,195.05745595900223,,,,,,,,,,,,,,,,,195.04699558399443,195.39370612500352,196.1888510419958,196.1780312089977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.1822440840042,196.1888510419958,196.1888510419958,196.9019168340019,g,1.0,0.710934166010702,,,,,,sub-209,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3859737090097042,,,,,,,,,,0.0,2.0,2.0,6.0,196.91279750000103,,,,,,,,,,,,,,,,,196.90257833400392,198.0991968339949,198.8932702500024,198.88238554200507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.8868250420055,198.8932702500024,198.8932702500024,199.2845456249925,b,1.0,0.3859737090097042,,,,,,sub-209,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.6120706249930663,,,,,,,,,,0.0,3.0,3.0,3.0,199.2956822499982,,,,,,,,,,,,,,,,,199.2850999999937,200.48282620900136,201.27684345899613,201.2666141249938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.27023279199784,201.27684345899613,201.27684345899613,201.89612720899456,r,0.0,0.6120706249930663,,,,,,sub-209,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.2729679999902146,,,,,,,,,,0.0,4.0,4.0,4.0,201.90637570900435,,,,,,,,,,,,,,,,,201.8968887499941,201.9941808750009,202.78866158399612,202.77804325000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.7822555419989,202.78866158399612,202.78866158399612,204.07260987500197,r,1.0,1.2729679999902146,,,,,,sub-209,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.765339874997153,,,,,,,,,,0.0,5.0,5.0,9.0,204.09395479199884,,,,,,,,,,,,,,,,,204.073124417002,204.41654929200013,205.2099460419995,205.199958792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.20359458400344,205.2099460419995,205.2099460419995,205.97944354200445,b,1.0,0.765339874997153,,,,,,sub-209,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.92854000000807,,,,,,,,,,0.0,6.0,6.0,8.0,205.9896359169943,,,,,,,,,,,,,,,,,205.98009224999987,207.1774940839969,207.96852854199824,207.96122533400197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.9620359590044,207.96852854199824,207.96852854199824,208.9008894169965,r,1.0,0.92854000000807,,,,,,sub-209,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5824297910003224,,,,,,,,,,0.0,7.0,7.0,1.0,208.92719870900328,,,,,,,,,,,,,,,,,208.90148512499584,210.09856254199985,210.8929770419927,210.88270245899912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.88628533399609,210.8929770419927,210.8929770419927,211.4789434169943,r,1.0,0.5824297910003224,,,,,,sub-209,1,stroop_test,,
