wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.6057578750187531,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,65.62627699994482,,,,,,,,,,,,,,,,,65.61736620799638,65.96529112500139,66.75716624991037,66.7497025829507,66.75037591694854,66.75716624991037,66.75716624991037,67.36782370798755,g,1.0,0.6057578750187531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.3154425829416141,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,67.37689924996812,,,,,,,,,,,,,,,,,67.36821695801336,67.465900124982,68.25834374991246,68.24987691699062,68.2506198749179,68.25834374991246,68.25834374991246,68.58410712494515,b,1.0,0.3154425829416141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
test,red,r,1.0,10.0,1.0,3.0,g,0.0,0.5163583750836551,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,68.59351216698997,,,,,,,,,,,,,,,,,68.58453358290717,68.68259741691872,69.47531937493477,69.46696091699414,69.46776316699106,69.47531937493477,69.47531937493477,70.00052449991927,g,0.0,0.5163583750836551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
test,yellow,g,1.0,11.0,2.0,3.0,r,0.0,0.0198221249738708,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,70.00944220798556,,,,,,,,,,,,,,,,,70.00090104201809,70.0885690000141,70.88191429199651,70.87268262496218,70.8733816249296,70.88191429199651,70.88191429199651,70.90677799994592,r,0.0,0.0198221249738708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.90696604200639,70.9190297499299,70.9190297499299,75.2682625419693,space,4.337150582927279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,blau,yellow,g,0.0,b,0.0,0.7255447079660371,,,,,,,,,,,,,,0.0,0.0,0.0,7.0,,,,,75.29127295792568,,,,,,,,,,,,,,,,,75.28244216693565,76.06615237495862,76.86353220790625,76.85003337496892,,,,,,,,,,,,,,,,76.85630754195154,76.86353220790625,76.86353220790625,77.60132195800543,b,0.0,0.7255447079660371,,77.60707458294928,77.61733570799697,78.6065645829076,78.60056295793038,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,rot,yellow,g,0.0,r,0.0,0.6238854170078412,,,,,,,,,,,,,,0.0,1.0,1.0,3.0,,,,,78.6065645829076,,,,,,,,,,,,,,,,,78.60106837493367,79.79952120792586,80.59682354191318,80.58340658294037,,,,,,,,,,,,,,,,80.58937033300754,80.59682354191318,80.59682354191318,81.22579499997664,r,0.0,0.6238854170078412,,81.22653658292256,81.24051399994642,,82.23365179193206,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8008272090228274,,,,,,,,,,,,,,0.0,2.0,2.0,6.0,,,,,82.23882270790637,,,,,,,,,,,,,,,,,82.23411104199477,83.0225649169879,83.82858437497634,83.8175457919715,,,,,,,,,,,,,,,,83.82141099998262,83.82858437497634,83.82858437497634,84.63481295795646,b,1.0,0.8008272090228274,,84.64013666694518,84.6502094999887,85.63905662496109,85.63378995796666,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.3996155420318246,,,,,,,,,,,,,,0.0,3.0,3.0,10.0,,,,,85.63905662496109,,,,,,,,,,,,,,,,,85.63422779191751,85.98298504191916,86.77828337496612,86.76694158301689,,,,,,,,,,,,,,,,86.77083441696595,86.77828337496612,86.77828337496612,88.18525829201099,g,1.0,1.3996155420318246,,88.18598483293317,88.19682937499601,89.19065745791886,89.1847920420114,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,gelb,red,r,0.0,g,0.0,0.9337715000147,,,,,,,,,,,,,,0.0,4.0,4.0,8.0,,,,,89.19065745791886,,,,,,,,,,,,,,,,,89.18536474998109,89.28322212491184,90.07532270799857,90.06727945792954,,,,,,,,,,,,,,,,90.06819974991959,90.07532270799857,90.07532270799857,91.01869887497742,g,0.0,0.9337715000147,,91.02262774994595,91.03348820796236,92.02356416697148,92.01768912491389,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,rot,blue,b,0.0,r,0.0,0.9282515830127522,,,,,,,,,,,,,,0.0,5.0,5.0,2.0,,,,,92.02356416697148,,,,,,,,,,,,,,,,,92.01819958293343,93.21678991697264,94.012559166993,94.00124504195992,,,,,,,,,,,,,,,,94.00506029196548,94.012559166993,94.012559166993,94.95181624998804,r,0.0,0.9282515830127522,,94.9523823329946,94.96286795800552,95.95556637493428,95.9505738329608,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.212048124987632,,,,,,,,,,,,,,0.0,6.0,6.0,0.0,,,,,95.95556637493428,,,,,,,,,,,,,,,,,95.95103633299004,96.05022941692732,96.84281858301256,96.83479812496807,,,,,,,,,,,,,,,,96.83545708295424,96.84281858301256,96.84281858301256,98.05826537497342,r,1.0,1.212048124987632,,98.06254879198968,98.07360783300828,,99.06760624994058,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,gelb,blue,b,0.0,g,0.0,1.106204833020456,,,,,,,,,,,,,,0.0,7.0,7.0,9.0,,,,,99.07304120797198,,,,,,,,,,,,,,,,,99.0680744999554,100.2562618330121,101.05025391699746,101.03947691700888,,,,,,,,,,,,,,,,101.04315970791504,101.05025391699746,101.05025391699746,102.15916754200587,g,0.0,1.106204833020456,,102.16277720790822,102.17434233298992,,103.16713600000368,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,rot,red,r,1.0,r,1.0,3.564809915958904,,,,,,,,,,,,,,0.0,8.0,8.0,1.0,,,,,103.17221654194871,,,,,,,,,,,,,,,,,103.1676185419783,103.95696316694377,104.75485658296384,104.74160404200666,,,,,,,,,,,,,,,,104.74535891693084,104.75485658296384,104.75485658296384,108.32604358298704,r,1.0,3.564809915958904,,108.3296984579647,108.34067837498152,,109.33502195798792,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9892281669890508,,,,,,,,,,,,,,0.0,9.0,9.0,11.0,,,,,109.34137566690332,,,,,,,,,,,,,,,,,109.3355715830112,110.1253439579159,110.93081337492912,110.918978416943,,,,,,,,,,,,,,,,110.92331287497656,110.93081337492912,110.93081337492912,111.92556529201102,g,1.0,0.9892281669890508,,111.92614083294757,111.93803416693116,112.93481345800684,112.92349337495398,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.6534497499233112,,,,,,,,,,,,,,0.0,10.0,10.0,4.0,,,,,112.93481345800684,,,,,,,,,,,,,,,,,112.92388312495314,113.27376795792952,114.06755191693082,114.05717566690872,,,,,,,,,,,,,,,,114.06066170800476,114.06755191693082,114.06755191693082,114.72575929190498,r,1.0,0.6534497499233112,,114.72631312499288,114.73765079199802,115.73489874997176,115.7235078329686,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7686710839625448,,,,,,,,,,,,,,0.0,11.0,11.0,5.0,,,,,115.73489874997176,,,,,,,,,,,,,,,,,115.72394900000654,116.07356787496246,116.86783620796632,116.85645104199648,,,,,,,,,,,,,,,,116.856997457915,116.86783620796632,116.86783620796632,117.64139370794874,b,1.0,0.7686710839625448,,117.64195799990556,117.66774970793632,,118.65124854200984,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.5832814580062404,,,,,,,,,,,,,,1.0,0.0,12.0,9.0,,,,,118.65702387492638,,,,,,,,,,,,,,,,,118.65176658297425,119.84087420790456,120.64761995791925,120.63584662496578,,,,,,,,,,,,,,,,120.64045904192608,120.64761995791925,120.64761995791925,121.236015958013,b,1.0,0.5832814580062404,,121.23658108292148,121.24685366696212,122.23984249995556,122.23511345800944,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.107107499963604,,,,,,,,,,,,,,1.0,1.0,13.0,7.0,,,,,122.23984249995556,,,,,,,,,,,,,,,,,122.23543583299032,122.33463874994776,123.13148491701575,123.11962074995972,,,,,,,,,,,,,,,,123.12369345792104,123.13148491701575,123.13148491701575,124.24253729195334,g,1.0,1.107107499963604,,124.24313129193617,124.25425733299926,125.25151162501425,125.24045899999328,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,rot,blue,b,0.0,r,0.0,0.664769500028342,,,,,,,,,,,,,,1.0,2.0,14.0,2.0,,,,,125.25151162501425,,,,,,,,,,,,,,,,,125.2409248749027,126.04076612496284,126.8384807499824,126.8248008749215,,,,,,,,,,,,,,,,126.82898874999955,126.8384807499824,126.8384807499824,127.50982787495012,r,0.0,0.664769500028342,,127.51341679191682,127.5254487079801,,128.51885366695933,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6383315410930663,,,,,,,,,,,,,,1.0,3.0,15.0,1.0,,,,,128.52411774999928,,,,,,,,,,,,,,,,,128.5193287919974,128.60847220791038,129.40073287498672,129.39276591700036,,,,,,,,,,,,,,,,129.3934531249106,129.40073287498672,129.40073287498672,130.04330099991057,r,1.0,0.6383315410930663,,130.04693750001024,130.05825241701675,,131.05171195801813,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,r,0.0,0.7751098340377212,,,,,,,,,,,,,,1.0,4.0,16.0,10.0,,,,,131.0567719999235,,,,,,,,,,,,,,,,,131.05217541696038,132.2411357499659,133.0344275420066,133.02416245790664,,,,,,,,,,,,,,,,133.02746145799756,133.0344275420066,133.0344275420066,133.82014137494843,r,0.0,0.7751098340377212,,133.82365916692652,133.83416620793287,134.82549841690343,134.81969720800407,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,gelb,red,r,0.0,g,0.0,0.4924902080092579,,,,,,,,,,,,,,1.0,5.0,17.0,8.0,,,,,134.82549841690343,,,,,,,,,,,,,,,,,134.82017720793374,135.61858999996912,136.4110027080169,136.40272399992682,,,,,,,,,,,,,,,,136.4034349579597,136.4110027080169,136.4110027080169,136.9085789169185,g,0.0,0.4924902080092579,,136.9091421669582,136.93520095793065,,137.91913770791143,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,blau,red,r,0.0,b,0.0,0.7519669160246849,,,,,,,,,,,,,,1.0,6.0,18.0,4.0,,,,,137.92435616697185,,,,,,,,,,,,,,,,,137.91960374999326,139.10823141690344,139.9186756249983,139.89186120801605,,,,,,,,,,,,,,,,139.8960187919438,139.9186756249983,139.9186756249983,140.6755904169986,b,0.0,0.7519669160246849,,140.67617237498052,140.7019525419455,,141.68598083290271,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6100967499660328,,,,,,,,,,,,,,1.0,7.0,19.0,0.0,,,,,141.69252562499605,,,,,,,,,,,,,,,,,141.6864099999657,141.77486999996472,142.5805879579857,142.56973049999215,,,,,,,,,,,,,,,,142.57320295798127,142.5805879579857,142.5805879579857,143.19358633295633,r,1.0,0.6100967499660328,,143.19722504192032,143.2081534579629,144.2020512499148,144.1910802499624,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.9795883339829744,,,,,,,,,,,,,,1.0,8.0,20.0,5.0,,,,,144.2020512499148,,,,,,,,,,,,,,,,,144.19144370791037,144.54150208295323,145.3359557079384,145.3260049999226,,,,,,,,,,,,,,,,145.32921287498905,145.3359557079384,145.3359557079384,146.32109891693108,b,1.0,0.9795883339829744,,146.32189620798454,146.33342633291613,147.32625204196663,147.32032470800914,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.018516750074923,,,,,,,,,,,,,,1.0,9.0,21.0,3.0,,,,,147.32625204196663,,,,,,,,,,,,,,,,,147.32079941697884,147.41909891692922,148.21304924995638,148.20284362498205,,,,,,,,,,,,,,,,148.20588166697416,148.21304924995638,148.21304924995638,149.23869645793457,g,1.0,1.018516750074923,,149.23927187500522,149.2495315829292,150.24155337491538,150.2364226669306,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.801690874970518,,,,,,,,,,,,,,1.0,10.0,22.0,6.0,,,,,150.24155337491538,,,,,,,,,,,,,,,,,150.23688937490806,150.33579325000755,151.1303222499555,151.11957049998455,,,,,,,,,,,,,,,,151.1232053330168,151.1303222499555,151.1303222499555,151.93839541694615,b,1.0,0.801690874970518,,151.93897787493188,151.94904333294835,152.9415562079521,152.93635141698178,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4626314579509198,,,,,,,,,,,,,,1.0,11.0,23.0,11.0,,,,,152.9415562079521,,,,,,,,,,,,,,,,,152.93682883295696,153.28577954194043,154.08153412491083,154.07042966701556,,,,,,,,,,,,,,,,154.07427087496035,154.08153412491083,154.08153412491083,154.55452345800586,g,1.0,0.4626314579509198,,154.5550793329021,154.56560345797334,155.5615142500028,155.55389895790722,,,,,,,,,,,,,,,,,,,,sub-048,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.55407787498552,155.5615142500028,155.5615142500028,177.61225424997974,space,22.04684949992225,,,,,,,,,,,,,,sub-048,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0554131669923663,,,,,,,,,,0.0,0.0,0.0,11.0,177.63629720790777,,,,,,,,,,,,,,,,,177.62711070792284,177.70916899992153,178.50422941695433,178.49264395795765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.49668062501587,178.50422941695433,178.50422941695433,179.5621365829138,g,1.0,1.0554131669923663,,,,,,sub-048,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6919443330261856,,,,,,,,,,0.0,1.0,1.0,1.0,179.58696762495674,,,,,,,,,,,,,,,,,179.5625945829088,180.35987070796543,181.16549579193816,181.15432224993128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.15799749991857,181.16549579193816,181.16549579193816,181.86100191692825,r,1.0,0.6919443330261856,,,,,,sub-048,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.551588875008747,,,,,,,,,,0.0,2.0,2.0,7.0,181.8702695419779,,,,,,,,,,,,,,,,,181.8614379169885,182.2089193329448,183.0072638329584,182.99451274995224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.9980574579677,183.0072638329584,183.0072638329584,183.5627147079213,b,0.0,0.551588875008747,,,,,,sub-048,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.5825563339749351,,,,,,,,,,0.0,3.0,3.0,3.0,183.5736011669505,,,,,,,,,,,,,,,,,183.5631682499079,184.761001707986,185.55817191698588,185.54516895790584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.5487788330065,185.55817191698588,185.55817191698588,186.1463731249096,r,0.0,0.5825563339749351,,,,,,sub-048,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.989455624949187,,,,,,,,,,0.0,4.0,4.0,4.0,186.15734441694804,,,,,,,,,,,,,,,,,186.146932750009,186.2445461669704,187.0495501669357,187.0385295829037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.04224229196552,187.0495501669357,187.0495501669357,188.0444914579857,b,0.0,0.989455624949187,,,,,,sub-048,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.0181934169959277,,,,,,,,,,0.0,5.0,5.0,0.0,188.0537044579396,,,,,,,,,,,,,,,,,188.04492083296643,188.1436667079106,188.94396070798396,188.92872583295684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.93268229195385,188.94396070798396,188.94396070798396,189.97305379190948,r,1.0,1.0181934169959277,,,,,,sub-048,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,1.1186944169458002,,,,,,,,,,0.0,6.0,6.0,2.0,189.9830122499261,,,,,,,,,,,,,,,,,189.97359833295923,190.77098349994048,191.5637630829588,191.555602791952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.55631116696168,191.5637630829588,191.5637630829588,192.6898129999172,r,0.0,1.1186944169458002,,,,,,sub-048,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8833273330237716,,,,,,,,,,0.0,7.0,7.0,8.0,192.699225832941,,,,,,,,,,,,,,,,,192.69035783293657,193.48726424993947,194.28356408292893,194.27183112490457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.27642504195683,194.28356408292893,194.28356408292893,195.17272262496408,r,1.0,0.8833273330237716,,,,,,sub-048,1,stroop_test,,
