wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.5430377259999659,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,29.99000085100033,,,,,,,,,,,,,,,,,29.97415599800024,30.78872940100064,31.58943355000065,31.57308723300048,31.57346164200044,31.58943355000065,31.58943355000065,32.14064941600009,r,1.0,0.5430377259999659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.14077173900023,32.157551969999986,32.157551969999986,35.27626025000063,space,3.1148466309996365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6479287080001086,,,,,,,,,,,,,,0.0,0.0,0.0,6.0,,,,,35.30415329800053,,,,,,,,,,,,,,,,,35.2893261170002,35.641033565000726,36.44544870000027,36.4254566160007,,,,,,,,,,,,,,,,36.430061159000616,36.44544870000027,36.44544870000027,37.10954474100072,b,1.0,0.6479287080001086,,37.115067706000445,37.13061343000027,38.12518430400087,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6147498229993289,,,,,,,,,,,,,,0.0,1.0,1.0,5.0,,,,,38.14209218100041,,,,,,,,,,,,,,,,,38.12545544800014,38.4589369560008,39.25924297000074,39.24345390000053,,,,,,,,,,,,,,,,39.24385543900007,39.25924297000074,39.25924297000074,39.87874510600068,b,1.0,0.6147498229993289,,39.8791873400005,39.89456244900066,40.89355808000073,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,2.0,2.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.9475564519998444,,,,,,,,,,,,,,0.0,2.0,2.0,3.0,,,,,40.91067876300076,,,,,,,,,,,,,,,,,40.893798610000886,42.094057307000185,42.89695796200067,42.87839808800072,,,,,,,,,,,,,,,,42.8815009530008,42.89695796200067,42.89695796200067,43.84718698300003,g,1.0,0.9475564519998444,,43.84761918600088,43.86425532700014,44.86175935300071,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6507797300000675,,,,,,,,,,,,,,0.0,3.0,3.0,1.0,,,,,44.87881932900018,,,,,,,,,,,,,,,,,44.86206619800032,45.2123437350001,46.01212367900007,45.99651988000005,,,,,,,,,,,,,,,,45.9968986870008,46.01212367900007,46.01212367900007,46.66450816500037,r,1.0,0.6507797300000675,,46.66490059900025,46.68126947700057,47.68023221200019,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5921730589998333,,,,,,,,,,,,,,0.0,4.0,4.0,0.0,,,,,47.69677217700064,,,,,,,,,,,,,,,,,47.68056402900038,48.46396756800005,49.26318249800079,49.248097825000514,,,,,,,,,,,,,,,,49.24851955000031,49.26318249800079,49.26318249800079,49.86548827800016,r,1.0,0.5921730589998333,,49.86587725900063,49.882082397000886,50.86552645500069,50.88171976600006,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,5.0,5.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.915787107000142,,,,,,,,,,,,,,0.0,5.0,5.0,7.0,,,,,50.88171976600006,,,,,,,,,,,,,,,,,50.86575591000019,51.66532403700057,52.46769905700057,52.44975733299998,,,,,,,,,,,,,,,,52.45196497900088,52.46769905700057,52.46769905700057,53.38540847100012,g,1.0,0.915787107000142,,53.38585034400057,53.40283778500088,54.40017170700048,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5735106580004867,,,,,,,,,,,,,,0.0,6.0,6.0,11.0,,,,,54.4166897820005,,,,,,,,,,,,,,,,,54.400427748000766,55.20044514700021,56.00207238600069,55.98451300700072,,,,,,,,,,,,,,,,55.98665393900046,56.00207238600069,56.00207238600069,56.58589207600016,g,1.0,0.5735106580004867,,56.58629542300059,56.60292796600061,57.60157718900064,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,7.0,7.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.7354350249997879,,,,,,,,,,,,,,0.0,7.0,7.0,4.0,,,,,57.61830295500022,,,,,,,,,,,,,,,,,57.60182044800058,57.93481381700076,58.7373766390001,58.71926516900021,,,,,,,,,,,,,,,,58.7215452570008,58.7373766390001,58.7373766390001,59.48788042200067,r,1.0,0.7354350249997879,,59.48827078500017,59.50450535000073,60.50306608700066,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5557832670001517,,,,,,,,,,,,,,0.0,8.0,8.0,10.0,,,,,60.51953075500023,,,,,,,,,,,,,,,,,60.503352254000674,61.70352787000047,62.5063009710002,62.48781614500058,,,,,,,,,,,,,,,,62.491131685000255,62.5063009710002,62.5063009710002,63.07190110800002,g,1.0,0.5557832670001517,,63.07236482000008,63.08704029,64.07155965000038,64.08781345400075,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,9.0,9.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.1161803289996897,,,,,,,,,,,,,,0.0,9.0,9.0,2.0,,,,,64.08781345400075,,,,,,,,,,,,,,,,,64.0717959120002,65.27177171100084,66.07433861700065,66.05618803200014,,,,,,,,,,,,,,,,66.05883161900056,66.07433861700065,66.07433861700065,67.20749203300056,b,1.0,1.1161803289996897,,67.20789668400084,67.22434861000056,68.22316742600015,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,10.0,10.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.6664649479998843,,,,,,,,,,,,,,0.0,10.0,10.0,9.0,,,,,68.24002206600017,,,,,,,,,,,,,,,,,68.22343809700033,68.3227468060004,69.12510123900029,69.10730259600041,,,,,,,,,,,,,,,,69.10944415100039,69.12510123900029,69.12510123900029,70.80859306500042,b,1.0,1.6664649479998843,,70.80903280100028,70.82428828800039,71.80862840100053,71.82491432400002,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,11.0,11.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.6003746980004507,,,,,,,,,,,,,,0.0,11.0,11.0,8.0,,,,,71.82491432400002,,,,,,,,,,,,,,,,,71.8088690350005,72.15831099100069,72.9588308300008,72.94271719300014,,,,,,,,,,,,,,,,72.94309565600088,72.9588308300008,72.9588308300008,73.56145013400055,r,1.0,0.6003746980004507,,73.56189162700048,73.57842245400025,74.57642118200056,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,12.0,0.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.6727462489998288,,,,,,,,,,,,,,1.0,0.0,12.0,9.0,,,,,74.59287259900066,,,,,,,,,,,,,,,,,74.57672130400078,74.6763164390004,75.47610860600071,75.46047942000041,,,,,,,,,,,,,,,,75.46085399200001,75.47610860600071,75.47610860600071,76.16106610300085,b,1.0,0.6727462489998288,,76.16148676400007,76.17771605600046,77.16082868600006,77.17753279600038,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,13.0,1.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.9534820610006136,,,,,,,,,,,,,,1.0,1.0,13.0,8.0,,,,,77.17753279600038,,,,,,,,,,,,,,,,,77.16108278800039,78.36138893500083,79.16158707700015,79.14552538700082,,,,,,,,,,,,,,,,79.14590727300038,79.16158707700015,79.16158707700015,80.12991223000063,r,1.0,0.9534820610006136,,80.1303223090008,80.14660455600006,81.12988273600058,81.14565933300037,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5995954489999349,,,,,,,,,,,,,,1.0,2.0,14.0,6.0,,,,,81.14565933300037,,,,,,,,,,,,,,,,,81.1301286350008,81.92967961000068,82.73196788000041,82.71402888800003,,,,,,,,,,,,,,,,82.71629124600076,82.73196788000041,82.73196788000041,83.34887430600065,b,1.0,0.5995954489999349,,83.34930527100005,83.36457768500077,84.34751805800079,84.36433761100034,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5485554610004328,,,,,,,,,,,,,,1.0,3.0,15.0,1.0,,,,,84.36433761100034,,,,,,,,,,,,,,,,,84.34774738100077,85.16458140300074,85.96718976200009,85.94912103700062,,,,,,,,,,,,,,,,85.95149564900021,85.96718976200009,85.96718976200009,86.51772033200086,r,1.0,0.5485554610004328,,86.51815580400034,86.5345424850002,87.53216430700013,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,16.0,4.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.2521220329999778,,,,,,,,,,,,,,1.0,4.0,16.0,2.0,,,,,87.54923847100054,,,,,,,,,,,,,,,,,87.5324321070002,88.33262362700043,89.1327919080004,89.1169821630001,,,,,,,,,,,,,,,,89.1173578200005,89.1327919080004,89.1327919080004,90.40135540900064,b,1.0,1.2521220329999778,,90.4017705440001,90.41809766400002,91.41747311900052,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,17.0,5.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.4185347760003424,,,,,,,,,,,,,,1.0,5.0,17.0,3.0,,,,,91.43411861700042,,,,,,,,,,,,,,,,,91.41774495100071,92.20123095000054,93.00123932400038,92.98551779600076,,,,,,,,,,,,,,,,92.9858853100004,93.00123932400038,93.00123932400038,94.4372695050006,g,1.0,1.4185347760003424,,94.43765938600065,94.4524306960002,95.43640756600053,95.4529686320002,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,18.0,6.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5981399180000153,,,,,,,,,,,,,,1.0,6.0,18.0,0.0,,,,,95.4529686320002,,,,,,,,,,,,,,,,,95.43664874600016,95.55298032300016,96.35315355000056,96.3368883360008,,,,,,,,,,,,,,,,96.33726491000016,96.35315355000056,96.35315355000056,96.95593311800076,r,1.0,0.5981399180000153,,96.95636236300015,96.97313279500032,97.97019419500066,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5657164719996217,,,,,,,,,,,,,,1.0,7.0,19.0,11.0,,,,,97.98717699000008,,,,,,,,,,,,,,,,,97.97043719000068,98.77122840500031,99.57349058400088,99.555456993,,,,,,,,,,,,,,,,99.55784792300074,99.57349058400088,99.57349058400088,100.15625226700011,g,1.0,0.5657164719996217,,100.15664815700076,100.172021976,101.15600737300063,101.17156379300012,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4852307159999327,,,,,,,,,,,,,,1.0,8.0,20.0,5.0,,,,,101.17156379300012,,,,,,,,,,,,,,,,,101.15624974400087,102.35582799200074,103.158425437,103.14040959900012,,,,,,,,,,,,,,,,103.14256011700036,103.158425437,103.158425437,103.65813863900075,b,1.0,0.4852307159999327,,103.65853406400038,103.67499689400027,104.6736149970002,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,21.0,9.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.8648863750004239,,,,,,,,,,,,,,1.0,9.0,21.0,4.0,,,,,104.69056883900066,,,,,,,,,,,,,,,,,104.67385827400084,105.85788793900063,106.6583542970002,106.6421094820007,,,,,,,,,,,,,,,,106.64246739200009,106.6583542970002,106.6583542970002,107.52737978100048,r,1.0,0.8648863750004239,,107.52777149800022,107.54433607700048,108.54251363000004,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,22.0,10.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.5188664199995401,,,,,,,,,,,,,,1.0,10.0,22.0,7.0,,,,,108.55898460500066,,,,,,,,,,,,,,,,,108.542759811,108.64239670000006,109.44241348700052,109.42669250200017,,,,,,,,,,,,,,,,109.42706920100044,109.44241348700052,109.44241348700052,109.97790147100022,g,1.0,0.5188664199995401,,109.97829563800042,109.99447608900029,110.99362899400056,,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5653981289997319,,,,,,,,,,,,,,1.0,11.0,23.0,10.0,,,,,111.010322954,,,,,,,,,,,,,,,,,110.99388510900008,111.7770865930006,112.57892408600036,112.56131742400066,,,,,,,,,,,,,,,,112.56344527100008,112.57892408600036,112.57892408600036,113.14593665400024,g,1.0,0.5653981289997319,,113.14633680600036,113.16257607600072,114.14545046200055,114.16197141800058,,,,,,,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.14555531300084,114.16197141800058,114.16197141800058,117.36499979700056,space,3.1950206849996903,,,,,,,,,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.066349691000141,,,,,,,,,,0.0,0.0,0.0,7.0,117.3909608240001,,,,,,,,,,,,,,,,,117.37748655800078,118.18002622900076,118.9823236250004,118.96450801000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.96662391000064,118.9823236250004,118.9823236250004,120.06592536000062,g,1.0,1.066349691000141,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5009619060001569,,,,,,,,,,0.0,1.0,1.0,0.0,120.0806037960001,,,,,,,,,,,,,,,,,120.0662199390008,120.86588925200068,121.66534055100055,121.64903823000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.65137066400077,121.66534055100055,121.66534055100055,122.1682812980007,r,1.0,0.5009619060001569,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4847471630000655,,,,,,,,,,0.0,2.0,2.0,11.0,122.184044394,,,,,,,,,,,,,,,,,122.16857783500018,122.98254150200046,123.78354640600082,123.76628561600046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.7683946140005,123.78354640600082,123.78354640600082,124.2840377980001,g,1.0,0.4847471630000655,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4084122880003633,,,,,,,,,,0.0,3.0,3.0,9.0,124.29967677900004,,,,,,,,,,,,,,,,,124.2843272930004,125.4835890230006,126.28346714200052,126.26738610200027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.26779383900066,126.28346714200052,126.28346714200052,126.702838616,b,1.0,0.4084122880003633,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5329364129993337,,,,,,,,,,0.0,4.0,4.0,5.0,126.71866169300029,,,,,,,,,,,,,,,,,126.70312202900004,127.91814459100078,128.7202929670002,128.70243633100017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.7046761340007,128.7202929670002,128.7202929670002,129.27011207300075,b,1.0,0.5329364129993337,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4572003839994067,,,,,,,,,,0.0,5.0,5.0,3.0,129.28498218000004,,,,,,,,,,,,,,,,,129.27040083800057,130.08591493900076,130.88884577600038,130.87033969800086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.8727396610002,130.88884577600038,130.88884577600038,131.3550970990009,g,1.0,0.4572003839994067,,,,,sub-102,1,stroop_test,59.53175169740823,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4922675379993961,,,,,,,,,,0.0,6.0,6.0,10.0,131.37060459800068,,,,,,,,,,,,,,,,,131.35537885200029,132.17001960500056,132.97268923400043,132.95483099500052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.95719044500038,132.97268923400043,132.97268923400043,133.4726809670001,g,1.0,0.4922675379993961,,,,,sub-102,1,stroop_test,59.53175169740823,
