wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.608732599997893,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,112.58758030016908,,,,,,,,,,,,,,,,,112.5731368002016,112.6886058000382,113.49122850014828,113.47260950016788,113.47303940006532,113.49122850014828,113.49122850014828,114.1052815001458,r,1.0,0.608732599997893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.9802371999248862,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,114.12110140011646,,,,,,,,,,,,,,,,,114.1055643002037,114.90406660013832,115.7036818000488,115.68741280003452,115.6879355001729,115.7036818000488,115.7036818000488,116.68953340011647,b,1.0,0.9802371999248862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,1.6724497000686824,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,116.7044621000532,,,,,,,,,,,,,,,,,116.6898547001183,116.80530310003088,117.60498640011065,117.58938200003468,117.58984370017424,117.60498640011065,117.60498640011065,119.2881586002186,r,1.0,1.6724497000686824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,1.3686132000293585,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,119.30423160013744,,,,,,,,,,,,,,,,,119.28843160020187,119.38821170013398,120.18766540009528,120.17183290002868,120.17229900020176,120.18766540009528,120.18766540009528,121.57231370010412,g,1.0,1.3686132000293585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.57244770019317,121.58811160014012,121.58811160014012,125.97339450009169,space,4.3835471998900175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,0.0,0.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.8664158000610769,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,126.0171316000633,,,,,,,,,,,,,,,,,126.01025790022686,126.33002270013094,127.1291112001054,127.11312870006076,,,,,,,,,,,,,,,,127.1185536000412,127.1291112001054,127.1291112001054,127.99817280005664,r,1.0,0.8664158000610769,,128.00451630004682,128.01252880017273,129.01326870010234,128.99783920007758,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,1.0,1.0,0.0,,,,,rot,blue,b,0.0,b,1.0,2.377331000054255,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,129.01326870010234,,,,,,,,,,,,,,,,,128.99812050000764,129.8134441000875,130.61318640015088,130.59782880009152,,,,,,,,,,,,,,,,130.5982726002112,130.61318640015088,130.61318640015088,132.99783960008062,b,1.0,2.377331000054255,,132.9982849000953,133.01269950019196,134.01304900017567,133.99762400006875,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.0635214000940325,,,,,,,,,,,,,,0.0,2.0,2.0,10.0,,,,,134.01304900017567,,,,,,,,,,,,,,,,,133.99791950010697,134.7963796001859,135.5961782000959,135.57947370014153,,,,,,,,,,,,,,,,135.58410300011747,135.5961782000959,135.5961782000959,136.6641013000626,g,1.0,1.0635214000940325,,136.6645513002295,136.6801975001581,137.67983380006626,137.6639909001533,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,3.0,3.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.7633934000041336,,,,,,,,,,,,,,0.0,3.0,3.0,3.0,,,,,137.67983380006626,,,,,,,,,,,,,,,,,137.66428100015037,138.01362470001914,138.82942970003933,138.8130765000824,,,,,,,,,,,,,,,,138.81542250001803,138.82942970003933,138.82942970003933,140.59649190003984,g,1.0,1.7633934000041336,,140.59699080022983,140.61243650014512,,141.59697090019472,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.9346849001012744,,,,,,,,,,,,,,0.0,4.0,4.0,5.0,,,,,141.61356500000693,,,,,,,,,,,,,,,,,141.59727890021168,142.79678250011057,143.61258180020377,143.59623080003075,,,,,,,,,,,,,,,,143.6009489002172,143.61258180020377,143.61258180020377,144.56395730003717,b,1.0,0.9346849001012744,,144.56449130014516,144.5791990000289,145.57970160013065,145.56400160002522,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,5.0,5.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.3918339000083506,,,,,,,,,,,,,,0.0,5.0,5.0,8.0,,,,,145.57970160013065,,,,,,,,,,,,,,,,,145.5643955001142,145.67908560018986,146.47877500019968,146.46333370008506,,,,,,,,,,,,,,,,146.4663147001993,146.47877500019968,146.47877500019968,147.8798121002037,r,1.0,1.3918339000083506,,147.88031570008025,147.8956612001639,,148.88043320016004,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,6.0,6.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.993686200119555,,,,,,,,,,,,,,0.0,6.0,6.0,4.0,,,,,148.8972275000997,,,,,,,,,,,,,,,,,148.88077630009502,148.97931810002774,149.7795324001927,149.7642062001396,,,,,,,,,,,,,,,,149.76642780005932,149.7795324001927,149.7795324001927,151.78028280008584,r,1.0,1.993686200119555,,151.7807580002118,151.7959677001927,152.7964916001074,152.7805851001758,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,7.0,7.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.1895965998992324,,,,,,,,,,,,,,0.0,7.0,7.0,11.0,,,,,152.7964916001074,,,,,,,,,,,,,,,,,152.78086020005867,153.12976980023086,153.92934820009395,153.9138230001554,,,,,,,,,,,,,,,,153.91603650012985,153.92934820009395,153.92934820009395,155.13100010016933,g,1.0,1.1895965998992324,,155.13145480002277,155.14605910005048,156.1459830000531,156.13014980009757,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,8.0,8.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.824629799928516,,,,,,,,,,,,,,0.0,8.0,8.0,9.0,,,,,156.1459830000531,,,,,,,,,,,,,,,,,156.13048670021817,156.9300133001525,157.7303604001645,157.71381080010906,,,,,,,,,,,,,,,,157.71426070015875,157.7303604001645,157.7303604001645,159.56339280004613,b,1.0,1.824629799928516,,159.56381270010024,159.5792112001218,160.58004910009913,160.5636361001525,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.9305336999241264,,,,,,,,,,,,,,0.0,9.0,9.0,6.0,,,,,160.58004910009913,,,,,,,,,,,,,,,,,160.5639039000962,160.66239160019904,161.4621026001405,161.44634570018388,,,,,,,,,,,,,,,,161.4493756000884,161.4621026001405,161.4621026001405,162.39700850006193,b,1.0,0.9305336999241264,,162.3975266001653,162.41286350018345,163.41239770012908,163.3964021001011,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.0011903999838978,,,,,,,,,,,,,,0.0,10.0,10.0,0.0,,,,,163.41239770012908,,,,,,,,,,,,,,,,,163.39676270005293,163.5120486000087,164.31265870016068,164.29659010004252,,,,,,,,,,,,,,,,164.29887120006606,164.31265870016068,164.31265870016068,165.33024360006675,r,1.0,1.0011903999838978,,165.33079870021902,165.34505770006217,166.34584980015643,166.33010890008882,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,11.0,11.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.2629017001017928,,,,,,,,,,,,,,0.0,11.0,11.0,7.0,,,,,166.34584980015643,,,,,,,,,,,,,,,,,166.33039610018022,167.53012010012753,168.32904720003717,168.31396030006,,,,,,,,,,,,,,,,168.31674400018528,168.32904720003717,168.32904720003717,169.597168300068,g,1.0,1.2629017001017928,,169.5976154000964,169.61289140000008,170.6127804000862,170.59698840021156,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,12.0,0.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.092810499947518,,,,,,,,,,,,,,1.0,0.0,12.0,2.0,,,,,170.6127804000862,,,,,,,,,,,,,,,,,170.59732740023173,171.39675190020353,172.1965154001955,172.1812140000984,,,,,,,,,,,,,,,,172.18347150017507,172.1965154001955,172.1965154001955,173.2964274000842,b,1.0,1.092810499947518,,173.29685760010034,173.3124548001215,,174.29688250017352,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.0483890001196414,,,,,,,,,,,,,,1.0,1.0,13.0,11.0,,,,,174.31387630011886,,,,,,,,,,,,,,,,,174.2972378002014,175.4951179001946,176.29585920018144,176.28084170003422,,,,,,,,,,,,,,,,176.28320220019668,176.29585920018144,176.29585920018144,177.3478449000977,g,1.0,1.0483890001196414,,177.34835170023143,177.3625675002113,178.36367030022666,178.34683890012093,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,14.0,2.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.1449483998585492,,,,,,,,,,,,,,1.0,2.0,14.0,4.0,,,,,178.36367030022666,,,,,,,,,,,,,,,,,178.34718380006962,178.7126195000019,179.51277640019543,179.49763260013424,,,,,,,,,,,,,,,,179.5003636002075,179.51277640019543,179.51277640019543,180.66509420005605,r,1.0,1.1449483998585492,,180.66554320021527,180.6795879001729,181.67924750014208,181.662923200056,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,15.0,3.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.0305395000614226,,,,,,,,,,,,,,1.0,3.0,15.0,9.0,,,,,181.67924750014208,,,,,,,,,,,,,,,,,181.6632566000335,181.77914540003985,182.5798818001058,182.56364550022408,,,,,,,,,,,,,,,,182.5660156002268,182.5798818001058,182.5798818001058,183.6139778001234,b,1.0,1.0305395000614226,,183.6144086001441,183.62968180002645,184.630249200156,184.6138440000359,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.9205608000047504,,,,,,,,,,,,,,1.0,4.0,16.0,6.0,,,,,184.630249200156,,,,,,,,,,,,,,,,,184.6141216000542,185.82866230001676,186.6333727000747,186.6129286000505,,,,,,,,,,,,,,,,186.61614890000783,186.6333727000747,186.6333727000747,187.5632720000576,b,1.0,0.9205608000047504,,187.5639091001358,187.57908560009676,188.57977200020105,188.56383290002125,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.4086441001854837,,,,,,,,,,,,,,1.0,5.0,17.0,10.0,,,,,188.57977200020105,,,,,,,,,,,,,,,,,188.5641510002315,189.3789346001577,190.18000310007483,190.16346310009249,,,,,,,,,,,,,,,,190.1658696001396,190.18000310007483,190.18000310007483,191.59710270003416,g,1.0,1.4086441001854837,,191.59763440000825,191.61213840008716,192.6135271000676,192.59749480010944,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,18.0,6.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.5220949000213295,,,,,,,,,,,,,,1.0,6.0,18.0,1.0,,,,,192.6135271000676,,,,,,,,,,,,,,,,,192.59777540015057,192.6969871001784,193.4963653001469,193.4806926001329,,,,,,,,,,,,,,,,193.48345330008303,193.4963653001469,193.4963653001469,195.03053760016337,r,1.0,1.5220949000213295,,195.03105960018,195.04614190012217,196.04625230003148,196.0308403000236,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,19.0,7.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.590756499907002,,,,,,,,,,,,,,1.0,7.0,19.0,7.0,,,,,196.04625230003148,,,,,,,,,,,,,,,,,196.03111170022748,196.84569740016013,197.64658720023,197.63023090013303,,,,,,,,,,,,,,,,197.63237620005384,197.64658720023,197.64658720023,199.2475545001216,g,1.0,1.590756499907002,,199.24798760004344,199.26258080010305,200.26289870007892,200.24635530007072,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,20.0,8.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.3859470000024885,,,,,,,,,,,,,,1.0,8.0,20.0,3.0,,,,,200.26289870007892,,,,,,,,,,,,,,,,,200.24662200012244,201.06295170006345,201.86306270002387,201.8471386001911,,,,,,,,,,,,,,,,201.84941780008376,201.86306270002387,201.86306270002387,203.26376980007623,g,1.0,1.3859470000024885,,203.2641974000726,203.27931870007887,204.2794803001452,204.26399880019017,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,21.0,9.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.1622752000112089,,,,,,,,,,,,,,1.0,9.0,21.0,8.0,,,,,204.2794803001452,,,,,,,,,,,,,,,,,204.2643348001875,205.06320810015316,205.86226710001935,205.8462248002179,,,,,,,,,,,,,,,,205.8489443000872,205.86226710001935,205.86226710001935,207.03000100003555,r,1.0,1.1622752000112089,,207.0305377000477,207.04542070021853,208.04651430016384,208.03055690019391,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.970016400096938,,,,,,,,,,,,,,1.0,10.0,22.0,5.0,,,,,208.04651430016384,,,,,,,,,,,,,,,,,208.03085380000996,208.8294495001901,209.62869460019283,209.613089900231,,,,,,,,,,,,,,,,209.6163543001749,209.62869460019283,209.62869460019283,210.61383850011043,b,1.0,0.970016400096938,,210.6142731001601,210.6295989002101,211.62898120004684,211.6127618001774,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.668301499914378,,,,,,,,,,,,,,1.0,11.0,23.0,0.0,,,,,211.62898120004684,,,,,,,,,,,,,,,,,211.61313310009427,212.4283161000349,213.229527000105,213.21359160006975,,,,,,,,,,,,,,,,213.2158002001233,213.229527000105,213.229527000105,214.91431320016272,r,1.0,1.668301499914378,,214.9149277000688,214.92925040004772,215.9294504001737,215.9138051001355,,,,,,,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.9139277001377,215.9294504001737,215.9294504001737,221.44637760007757,space,5.510906200157479,,,,,,,,,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.6346718999557197,,,,,,,,,,0.0,0.0,0.0,4.0,221.47906380007043,,,,,,,,,,,,,,,,,221.4728722001892,222.2495969000738,223.04981900006533,223.0336091001518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.03593420004472,223.04981900006533,223.04981900006533,224.69941140012816,r,1.0,1.6346718999557197,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.061604999937117,,,,,,,,,,0.0,1.0,1.0,6.0,224.71558780013584,,,,,,,,,,,,,,,,,224.6997825000435,225.05003860010763,225.85099420021288,225.8337039002217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.83443190017715,225.85099420021288,225.85099420021288,226.91706230002453,b,1.0,1.061604999937117,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9258267998229712,,,,,,,,,,0.0,2.0,2.0,11.0,226.9323721001856,,,,,,,,,,,,,,,,,226.91737340018156,227.71702210023068,228.51623990014195,228.50003930018283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5023387002293,228.51623990014195,228.51623990014195,229.4500376000069,g,1.0,0.9258267998229712,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.2175797999370843,,,,,,,,,,0.0,3.0,3.0,9.0,229.46606750017963,,,,,,,,,,,,,,,,,229.4504071001429,229.8002993001137,230.59975860011764,230.58490930008705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.58533540018837,230.59975860011764,230.59975860011764,231.83448820002377,b,1.0,1.2175797999370843,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.1860360000282526,,,,,,,,,,0.0,4.0,4.0,3.0,231.8502386000473,,,,,,,,,,,,,,,,,231.8347886002157,232.18304550019093,232.98346760007556,232.96736550005156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.96956900018267,232.98346760007556,232.98346760007556,234.1835867001209,g,1.0,1.1860360000282526,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9902110998518764,,,,,,,,,,0.0,5.0,5.0,10.0,234.19928749999963,,,,,,,,,,,,,,,,,234.1838917999994,234.99959010002203,235.7992232001852,235.7829853000585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.785452300217,235.7992232001852,235.7992232001852,236.80116130015813,g,1.0,0.9902110998518764,,,,,,sub-040,1,stroop_test,59.77965222213362,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.13810779992491,,,,,,,,,,0.0,6.0,6.0,7.0,236.8166635001544,,,,,,,,,,,,,,,,,236.80155160021968,237.16652640001848,237.96633240021765,237.9510778000113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.95360690006052,237.96633240021765,237.96633240021765,239.11656460003,g,1.0,1.13810779992491,,,,,,sub-040,1,stroop_test,59.77965222213362,
