wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.7975895998533815,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,116.48843119991945,,,,,,,,,,,,,,,,,116.4826986999251,116.83013199991548,117.6218155999668,117.61444019991904,117.6151437999215,117.6218155999668,117.6218155999668,118.4239540998824,g,1.0,0.7975895998533815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.419539799913764,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,118.4301130999811,,,,,,,,,,,,,,,,,118.42448539985344,119.6215448998846,120.41328829992564,120.40636389981955,120.40702749998307,120.41328829992564,120.41328829992564,120.84038099995814,b,1.0,0.419539799913764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.7880096000153571,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,120.8467257998418,,,,,,,,,,,,,,,,,120.8408490999136,121.18850369984284,121.98005509981886,121.97273919987492,121.97335089999252,121.98005509981886,121.98005509981886,122.77373340004124,r,1.0,0.7880096000153571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.2961001000367105,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,122.78001059987582,,,,,,,,,,,,,,,,,122.7742922999896,123.97177169984208,124.76333089987747,124.75604769983327,124.75674379989503,124.76333089987747,124.76333089987747,125.06526179984212,g,1.0,0.2961001000367105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0655147000216,125.07165669999084,125.07165669999084,133.29859799984845,space,8.219677400076762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,0.0,0.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.4213254998903722,,,,,,,,,,,,,,0.0,0.0,0.0,8.0,,,,,133.31401339988224,,,,,,,,,,,,,,,,,133.3114044999238,134.49649979989044,135.29843029985204,135.28118909988552,,,,,,,,,,,,,,,,135.29283429984935,135.29843029985204,135.29843029985204,136.72382559999824,r,1.0,1.4213254998903722,,136.73712229984812,136.7420621998608,137.73029859992675,,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6544955000281334,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,137.73831989988685,,,,,,,,,,,,,,,,,137.73082749987952,138.92127769999206,139.7203114000149,139.70569059997797,,,,,,,,,,,,,,,,139.71436079987325,139.7203114000149,139.7203114000149,140.3819424000103,r,1.0,0.6544955000281334,,140.38264049985446,140.3884119000286,141.37295340001583,141.3798753998708,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,2.0,2.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.103641000110656,,,,,,,,,,,,,,0.0,2.0,2.0,3.0,,,,,141.3798753998708,,,,,,,,,,,,,,,,,141.37339990003966,142.58004449983127,143.37166519998573,143.3645605999045,,,,,,,,,,,,,,,,143.36540260002948,143.37166519998573,143.37166519998573,144.48184100002982,g,1.0,1.103641000110656,,144.48255389998667,144.48852330003865,145.4728137999773,145.4800539999269,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7317303998861462,,,,,,,,,,,,,,0.0,3.0,3.0,11.0,,,,,145.4800539999269,,,,,,,,,,,,,,,,,145.47323639993556,146.67981119989415,147.47434319998138,147.46421259990893,,,,,,,,,,,,,,,,147.4690223999787,147.47434319998138,147.47434319998138,148.21528250002302,g,1.0,0.7317303998861462,,148.21599729987793,148.22159869992174,149.20621279999614,149.2134131998755,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4114428998436779,,,,,,,,,,,,,,0.0,4.0,4.0,10.0,,,,,149.2134131998755,,,,,,,,,,,,,,,,,149.20673259999603,150.0131663000211,150.80499439989217,150.7976875999011,,,,,,,,,,,,,,,,150.79837309988216,150.80499439989217,150.80499439989217,151.22370039997622,g,1.0,0.4114428998436779,,151.22442909982055,151.2305985998828,152.21438739984296,152.2215084999334,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,5.0,5.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.6226790999062359,,,,,,,,,,,,,,0.0,5.0,5.0,2.0,,,,,152.2215084999334,,,,,,,,,,,,,,,,,152.21491739992052,153.02145259990357,153.81733669992536,153.80588829983026,,,,,,,,,,,,,,,,153.81124109984376,153.81733669992536,153.81733669992536,154.4488933000248,b,1.0,0.6226790999062359,,154.4495687999297,154.45489389984868,155.43951840000227,155.44656279985793,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,6.0,6.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.5515078001189977,,,,,,,,,,,,,,0.0,6.0,6.0,4.0,,,,,155.44656279985793,,,,,,,,,,,,,,,,,155.43996809981763,156.24655199982226,157.04893169994466,157.0310323999729,,,,,,,,,,,,,,,,157.04303870000876,157.04893169994466,157.04893169994466,157.60718019981869,r,1.0,0.5515078001189977,,157.6079335999675,157.61377159995027,158.59742949996144,158.6049175998196,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,7.0,7.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4391324000898748,,,,,,,,,,,,,,0.0,7.0,7.0,5.0,,,,,158.6049175998196,,,,,,,,,,,,,,,,,158.5978698998224,159.80477249994874,160.59669279982336,160.58915479993448,,,,,,,,,,,,,,,,160.58979759993963,160.59669279982336,160.59669279982336,161.04031059984118,b,1.0,0.4391324000898748,,161.04112059995532,161.04687669989653,162.03116749995388,162.0383413999807,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,8.0,8.0,0.0,,,,,blau,yellow,g,0.0,b,0.0,0.7534439999144524,,,,,,,,,,,,,,0.0,8.0,8.0,7.0,,,,,162.0383413999807,,,,,,,,,,,,,,,,,162.03160579991527,162.13826289982535,162.92988299997523,162.9227729998529,,,,,,,,,,,,,,,,162.92345019988716,162.92988299997523,162.92988299997523,163.69039749982767,b,0.0,0.7534439999144524,,163.6984965999145,163.70460349996574,164.68942760000937,164.69658500002697,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,9.0,9.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.5284072998911142,,,,,,,,,,,,,,0.0,9.0,9.0,9.0,,,,,164.69658500002697,,,,,,,,,,,,,,,,,164.68988289986737,164.7881897999905,165.5830578999594,165.5728427998256,,,,,,,,,,,,,,,,165.5778224999085,165.5830578999594,165.5830578999594,166.1152089999523,b,1.0,0.5284072998911142,,166.1212336998433,166.12827509990893,167.11439240002073,167.12157229986042,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.068795399973169,,,,,,,,,,,,,,0.0,10.0,10.0,0.0,,,,,167.12157229986042,,,,,,,,,,,,,,,,,167.11487769987434,167.9132073998917,168.70852659991942,168.69757559988648,,,,,,,,,,,,,,,,168.7027368999552,168.70852659991942,168.70852659991942,169.78171469992958,r,1.0,1.068795399973169,,169.78238249989226,169.78796039987355,170.7727041998878,170.7799958998803,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.121445900062099,,,,,,,,,,,,,,0.0,11.0,11.0,6.0,,,,,170.7799958998803,,,,,,,,,,,,,,,,,170.7731561998371,171.57974349986762,172.37746039987542,172.36409839987755,,,,,,,,,,,,,,,,172.37090989993885,172.37746039987542,172.37746039987542,173.50690299994312,b,1.0,1.121445900062099,,173.50755700003356,173.5130689998623,174.49795469990931,174.504832000006,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5050178000237793,,,,,,,,,,,,,,1.0,0.0,12.0,6.0,,,,,174.504832000006,,,,,,,,,,,,,,,,,174.49859059997834,174.85492109996267,175.64665389992297,175.6393993999809,,,,,,,,,,,,,,,,175.64004449988715,175.64665389992297,175.64665389992297,176.15653569996357,b,1.0,0.5050178000237793,,176.15718979993835,176.1630510999821,177.14755719993263,177.15463789994828,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4414812000468373,,,,,,,,,,,,,,1.0,1.0,13.0,5.0,,,,,177.15463789994828,,,,,,,,,,,,,,,,,177.14809409994632,177.50476889987476,178.29651289992034,178.28923719981685,,,,,,,,,,,,,,,,178.28991749999113,178.29651289992034,178.29651289992034,178.74068419984542,b,1.0,0.4414812000468373,,178.74141349992715,178.7466579999309,179.73113179998472,179.73817739984952,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.0813662000000477,,,,,,,,,,,,,,1.0,2.0,14.0,10.0,,,,,179.73817739984952,,,,,,,,,,,,,,,,,179.7315415998455,179.83776140003465,180.63329849997533,180.622733599972,,,,,,,,,,,,,,,,180.62808159994893,180.63329849997533,180.63329849997533,181.72365319984965,g,1.0,1.0813662000000477,,181.72440709988587,181.7297341998201,182.7147706998512,182.72140639997087,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,15.0,3.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.3455332000739872,,,,,,,,,,,,,,1.0,3.0,15.0,2.0,,,,,182.72140639997087,,,,,,,,,,,,,,,,,182.7151836999692,183.5214831000194,184.31669569993392,184.3059159999248,,,,,,,,,,,,,,,,184.31090059992857,184.31669569993392,184.31669569993392,185.66520699998364,b,1.0,1.3455332000739872,,185.6659015999176,185.67129169986583,186.6562905998435,186.66306329984215,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,16.0,4.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.7476639000233263,,,,,,,,,,,,,,1.0,4.0,16.0,8.0,,,,,186.66306329984215,,,,,,,,,,,,,,,,,186.65672069997527,187.0131010999903,187.8091123998165,187.7976585000288,,,,,,,,,,,,,,,,187.80356409982775,187.8091123998165,187.8091123998165,188.56502790004012,r,1.0,0.7476639000233263,,188.56572930002585,188.57149759982715,189.55587819986977,189.56312549998984,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5000678000506014,,,,,,,,,,,,,,1.0,5.0,17.0,1.0,,,,,189.56312549998984,,,,,,,,,,,,,,,,,189.5564019999001,189.66310440003872,190.45914409984837,190.44759400002656,,,,,,,,,,,,,,,,190.45350639987737,190.45914409984837,190.45914409984837,190.9651806999464,r,1.0,0.5000678000506014,,190.96588449995036,190.97154099983163,191.9562794000376,191.9631619998254,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,18.0,6.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4333937000483274,,,,,,,,,,,,,,1.0,6.0,18.0,0.0,,,,,191.9631619998254,,,,,,,,,,,,,,,,,191.9567261999473,192.3133007998113,193.1048180998769,193.0977047998458,,,,,,,,,,,,,,,,193.09838699991812,193.1048180998769,193.1048180998769,193.541002899874,r,1.0,0.4333937000483274,,193.54169769980945,193.5474057998508,194.5309641000349,194.53800429985856,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,19.0,7.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.3598420000635087,,,,,,,,,,,,,,1.0,7.0,19.0,7.0,,,,,194.53800429985856,,,,,,,,,,,,,,,,,194.5314519999083,195.73861639993265,196.52940869983289,196.5219788998365,,,,,,,,,,,,,,,,196.52565979980864,196.52940869983289,196.52940869983289,197.8984093000181,g,1.0,1.3598420000635087,,197.89917939994484,197.90456569986415,198.8892369999085,198.89627469982952,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,20.0,8.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.5209158000070602,,,,,,,,,,,,,,1.0,8.0,20.0,9.0,,,,,198.89627469982952,,,,,,,,,,,,,,,,,198.8896788000129,199.24644419993277,200.04190549999475,200.0306382998824,,,,,,,,,,,,,,,,200.0362472999841,200.04190549999475,200.04190549999475,200.5659008999355,b,1.0,0.5209158000070602,,200.5666558998637,200.5724096999038,201.55587559985,201.56285430002023,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,21.0,9.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.8881732998415828,,,,,,,,,,,,,,1.0,9.0,21.0,4.0,,,,,201.56285430002023,,,,,,,,,,,,,,,,,201.55630039982495,202.76300829998215,203.55791489989497,203.5473758999724,,,,,,,,,,,,,,,,203.5534470998682,203.55791489989497,203.55791489989497,204.44921349990184,r,1.0,0.8881732998415828,,204.4499738998711,204.4555641999468,205.44773529982197,205.4546903998125,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,22.0,10.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.3552524000406263,,,,,,,,,,,,,,1.0,10.0,22.0,11.0,,,,,205.4546903998125,,,,,,,,,,,,,,,,,205.44820049987172,206.24647079990245,207.04229799984023,207.0307901999913,,,,,,,,,,,,,,,,207.0375743999612,207.04229799984023,207.04229799984023,208.4066687999293,g,1.0,1.3552524000406263,,208.4073647998739,208.412954099942,209.3972149998881,209.4047278999351,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,23.0,11.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.6691682001110166,,,,,,,,,,,,,,1.0,11.0,23.0,3.0,,,,,209.4047278999351,,,,,,,,,,,,,,,,,209.3976945998147,209.7548130999785,210.55011349986307,210.5390893998556,,,,,,,,,,,,,,,,210.54434919985945,210.55011349986307,210.55011349986307,211.2234551999718,g,1.0,0.6691682001110166,,211.2242066999897,211.2302389999386,212.2142783999443,212.22143229981884,,,,,,,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.21445439988747,212.22143229981884,212.22143229981884,226.4566422998905,space,14.226303200004622,,,,,,,,,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6475436999462545,,,,,,,,,,0.0,0.0,0.0,3.0,226.4737495998852,,,,,,,,,,,,,,,,,226.47104820003733,226.80466230004092,227.60014919983223,227.5891474999953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.594840799924,227.60014919983223,227.60014919983223,228.25661019980907,g,1.0,0.6475436999462545,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4787245998159051,,,,,,,,,,0.0,1.0,1.0,7.0,228.2628367999569,,,,,,,,,,,,,,,,,228.2570993998088,229.45467899995856,230.25117859989405,230.23883059993383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.2446925998665,230.25117859989405,230.25117859989405,230.73200019984503,g,1.0,0.4787245998159051,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6696599000133574,,,,,,,,,,0.0,2.0,2.0,8.0,230.7380255998578,,,,,,,,,,,,,,,,,230.732516199816,230.82976029999557,231.62509769992903,231.61393620003943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.61913709994408,231.62509769992903,231.62509769992903,232.29849449987523,r,1.0,0.6696599000133574,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3856011000461876,,,,,,,,,,0.0,3.0,3.0,6.0,232.30458460003135,,,,,,,,,,,,,,,,,232.29906419990584,232.64626049995425,233.4416928999126,233.43067199992947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.43608130002397,233.4416928999126,233.4416928999126,233.83190150000155,b,1.0,0.3856011000461876,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8363036999944597,,,,,,,,,,0.0,4.0,4.0,10.0,233.8379948998336,,,,,,,,,,,,,,,,,233.8324211998843,235.0296422999818,235.8249568999745,235.81397329992612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.81922829989344,235.8249568999745,235.8249568999745,236.6654431000352,g,1.0,0.8363036999944597,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4512990000657737,,,,,,,,,,0.0,5.0,5.0,11.0,236.67135800002143,,,,,,,,,,,,,,,,,236.6661743998993,236.7628078998532,237.55435769981705,237.54701610002667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.54792659985836,237.55435769981705,237.55435769981705,238.01515969983305,g,1.0,0.4512990000657737,,,,,,sub-015,1,stroop_test,119.84429832977102,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.3823361999820918,,,,,,,,,,0.0,6.0,6.0,9.0,238.02126349997707,,,,,,,,,,,,,,,,,238.01564609981145,238.8129104999825,239.60447799996476,239.5973594000097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.59799239994027,239.60447799996476,239.60447799996476,239.9898228000384,b,1.0,0.3823361999820918,,,,,,sub-015,1,stroop_test,119.84429832977102,
