wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.4627865000002202,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,48.976585124999474,,,,,,,,,,,,,,,,,48.97085137500108,49.31757287500113,50.10813466699983,50.10390704200108,50.10418933300025,50.10813466699983,50.10813466699983,50.57655708300081,r,1.0,0.4627865000002202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.5696126250004454,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,50.58323733299949,,,,,,,,,,,,,,,,,50.576807458000985,51.773798250000254,52.56776024999999,52.55868658300096,52.55895579200114,52.56776024999999,52.56776024999999,53.143150666999645,r,1.0,0.5696126250004454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.6345509580005455,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,53.14988050000102,,,,,,,,,,,,,,,,,53.143409500000416,53.939946167000016,54.73449266700118,54.72557441699973,54.72582720799983,54.73449266700118,54.73449266700118,55.37056487500013,g,1.0,0.6345509580005455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.4223513750002894,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,55.37425320799957,,,,,,,,,,,,,,,,,55.37081104200115,55.71773708299952,56.50783899999988,56.50363966700024,56.50385858300069,56.50783899999988,56.50783899999988,56.9372550420012,b,1.0,0.4223513750002894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.93737758300085,56.94383058300082,56.94383058300082,70.77049120800075,space,13.818656834000649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.6406879999994999,,,,,,,,,,,,,,0.0,0.0,0.0,8.0,,,,,70.78351787500105,,,,,,,,,,,,,,,,,70.77872070800004,71.96768266700019,72.75952604200029,72.75327658300012,,,,,,,,,,,,,,,,72.75683495799967,72.75952604200029,72.75952604200029,73.403836417001,r,1.0,0.6406879999994999,,73.40735783300079,73.41249625000091,74.4070347500001,74.40332366700022,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5336766249984066,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,74.4070347500001,,,,,,,,,,,,,,,,,74.40356708299987,74.75099604200113,75.5420853329997,75.53647929200088,,,,,,,,,,,,,,,,75.53930874999969,75.5420853329997,75.5420853329997,76.08699683300074,r,1.0,0.5336766249984066,,76.0873072079994,76.09355829200103,77.09009029200024,77.08658941700014,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.3785932079990743,,,,,,,,,,,,,,0.0,2.0,2.0,9.0,,,,,77.09009029200024,,,,,,,,,,,,,,,,,77.08683579200078,77.88435583300088,78.6756949999999,78.66975674999958,,,,,,,,,,,,,,,,78.67151533300057,78.6756949999999,78.6756949999999,79.0596890830002,b,1.0,0.3785932079990743,,79.05998708300103,79.06652545799989,80.05712129200037,80.05355675000101,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.4902140840003994,,,,,,,,,,,,,,0.0,3.0,3.0,4.0,,,,,80.05712129200037,,,,,,,,,,,,,,,,,80.05379708300097,80.40672229200027,81.19977541700064,81.19220754200069,,,,,,,,,,,,,,,,81.19525550000071,81.19977541700064,81.19977541700064,81.69289233299969,r,1.0,0.4902140840003994,,81.69319645799987,81.69968862499991,82.68998800000008,82.68640095800038,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.9617918750009268,,,,,,,,,,,,,,0.0,4.0,4.0,6.0,,,,,82.68998800000008,,,,,,,,,,,,,,,,,82.68665675000011,83.89004220800052,84.68427008300023,84.67535416700048,,,,,,,,,,,,,,,,84.67561258299975,84.68427008300023,84.68427008300023,85.65384950000043,b,1.0,0.9617918750009268,,85.65415216700057,85.66047020800033,86.65697920800085,86.6534758329999,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3478749580008298,,,,,,,,,,,,,,0.0,5.0,5.0,10.0,,,,,86.65697920800085,,,,,,,,,,,,,,,,,86.65371820800101,86.75069370799974,87.54172599999947,87.53626754200013,,,,,,,,,,,,,,,,87.53791983300107,87.54172599999947,87.54172599999947,87.89343050000025,g,1.0,0.3478749580008298,,87.89370204199986,87.90036816700012,88.89020058300048,88.88655341699996,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.5529778340005578,,,,,,,,,,,,,,0.0,6.0,6.0,7.0,,,,,88.89020058300048,,,,,,,,,,,,,,,,,88.88682687500113,89.68999783300023,90.48306816700097,90.47529883300012,,,,,,,,,,,,,,,,90.47715537499973,90.48306816700097,90.48306816700097,91.0373187919995,g,1.0,0.5529778340005578,,91.03761537500031,91.04166308300046,92.04018866700062,92.03658454200011,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.7904861659990274,,,,,,,,,,,,,,0.0,7.0,7.0,2.0,,,,,92.04018866700062,,,,,,,,,,,,,,,,,92.036861083001,92.13397100000113,92.92592566700114,92.91982699999971,,,,,,,,,,,,,,,,92.92168966700046,92.92592566700114,92.92592566700114,93.72045691700076,b,1.0,0.7904861659990274,,93.7207522080007,93.72706933300104,94.72337499999958,94.71981616700032,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.3740372089996526,,,,,,,,,,,,,,0.0,8.0,8.0,1.0,,,,,94.72337499999958,,,,,,,,,,,,,,,,,94.72005683300084,95.917487875,96.70778887500092,96.7033461250012,,,,,,,,,,,,,,,,96.70364775000051,96.70778887500092,96.70778887500092,97.08694254200054,r,1.0,0.3740372089996526,,97.0872307919999,97.09350320799967,98.09051479200023,98.086865958001,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7593563329992321,,,,,,,,,,,,,,0.0,9.0,9.0,5.0,,,,,98.09051479200023,,,,,,,,,,,,,,,,,98.0871359169996,98.43425341700096,99.22579500000028,99.21978129200032,,,,,,,,,,,,,,,,99.22164049999992,99.22579500000028,99.22579500000028,99.98694158299986,b,1.0,0.7593563329992321,,99.98723387500104,99.99356920799984,100.99029879199952,100.98673224999948,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.55323483400025,,,,,,,,,,,,,,0.0,10.0,10.0,11.0,,,,,100.99029879199952,,,,,,,,,,,,,,,,,100.98697845800052,101.08417491699949,101.87557916700098,101.86948541700076,,,,,,,,,,,,,,,,101.87134670799968,101.87557916700098,101.87557916700098,102.43701104200044,g,1.0,0.55323483400025,,102.43730437500017,102.44357658300032,103.4400289999994,103.43644054200011,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.4540913330001785,,,,,,,,,,,,,,0.0,11.0,11.0,3.0,,,,,103.4400289999994,,,,,,,,,,,,,,,,,103.4366840420007,104.23420299999998,105.02631037500032,105.02001862500038,,,,,,,,,,,,,,,,105.02196104200084,105.02631037500032,105.02631037500032,105.48689083300088,g,1.0,0.4540913330001785,,105.48718691700014,105.49350170800062,106.48995624999952,106.48641333300112,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.5179824580009154,,,,,,,,,,,,,,1.0,0.0,12.0,3.0,,,,,106.48995624999952,,,,,,,,,,,,,,,,,106.48666320800112,107.28411766700084,108.07398749999992,108.06972445800056,,,,,,,,,,,,,,,,108.0699965420008,108.07398749999992,108.07398749999992,108.59325320800052,g,1.0,0.5179824580009154,,108.59354558300038,108.59997120800108,109.58981558300002,109.58618250000109,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5179385840001487,,,,,,,,,,,,,,1.0,1.0,13.0,1.0,,,,,109.58981558300002,,,,,,,,,,,,,,,,,109.58642866700028,110.38964045800094,111.18404454200028,111.17530187500051,,,,,,,,,,,,,,,,111.17556120799964,111.18404454200028,111.18404454200028,111.7036430829994,r,1.0,0.5179385840001487,,111.7039114170002,111.71031695800048,112.70654629199998,112.70290800000112,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.6122166249988368,,,,,,,,,,,,,,1.0,2.0,14.0,7.0,,,,,112.70654629199998,,,,,,,,,,,,,,,,,112.70315641700108,113.90076504200078,114.69221004199972,114.68607404199976,,,,,,,,,,,,,,,,114.68795966700054,114.69221004199972,114.69221004199972,115.30957191699964,g,1.0,0.6122166249988368,,115.30987183300022,115.31619612500072,116.30654037500062,116.30302912499974,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.514674042000479,,,,,,,,,,,,,,1.0,3.0,15.0,8.0,,,,,116.30654037500062,,,,,,,,,,,,,,,,,116.3032774580006,116.65653312500037,117.4495230829998,117.44242591700096,,,,,,,,,,,,,,,,117.44417716700082,117.4495230829998,117.4495230829998,117.9709232919995,r,1.0,0.514674042000479,,117.97122145799948,117.97568612500072,118.97299133300112,118.96950879200084,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.5096225420002156,,,,,,,,,,,,,,1.0,4.0,16.0,2.0,,,,,118.97299133300112,,,,,,,,,,,,,,,,,118.9697441669996,119.06717374999972,119.8590765000008,119.85291466700072,,,,,,,,,,,,,,,,119.85474758300006,119.8590765000008,119.8590765000008,120.3701307499996,b,1.0,0.5096225420002156,,120.37037229199996,120.37435345800075,121.37389904200064,121.37022324999998,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5803394580016175,,,,,,,,,,,,,,1.0,5.0,17.0,6.0,,,,,121.37389904200064,,,,,,,,,,,,,,,,,121.37048712500108,121.71728558299948,122.5090435000002,122.50299658299993,,,,,,,,,,,,,,,,122.5048649170003,122.5090435000002,122.5090435000002,123.0925418750012,b,1.0,0.5803394580016175,,123.0928370420006,123.09953187500103,124.08980470800088,124.08623666700078,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4415901660013333,,,,,,,,,,,,,,1.0,6.0,18.0,0.0,,,,,124.08980470800088,,,,,,,,,,,,,,,,,124.08648204200108,124.18922312500035,124.9827847079996,124.9749577500006,,,,,,,,,,,,,,,,124.97676758300076,124.9827847079996,124.9827847079996,125.42556308300118,r,1.0,0.4415901660013333,,125.4258214170004,125.43296445800117,126.42312825000045,126.41950762499982,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8863518329999351,,,,,,,,,,,,,,1.0,7.0,19.0,11.0,,,,,126.42312825000045,,,,,,,,,,,,,,,,,126.41975733300023,126.77297995800107,127.56625587500092,127.55843875000028,,,,,,,,,,,,,,,,127.56031583299956,127.56625587500092,127.56625587500092,128.45370595799977,g,1.0,0.8863518329999351,,128.45395004199963,128.4603280829997,129.4567606670007,129.45316195800115,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.5732161670002824,,,,,,,,,,,,,,1.0,8.0,20.0,9.0,,,,,129.4567606670007,,,,,,,,,,,,,,,,,129.45342916700065,129.55041537500074,130.34037445800095,130.33615920800003,,,,,,,,,,,,,,,,130.3364028750002,130.34037445800095,130.34037445800095,130.92000058300073,b,1.0,0.5732161670002824,,130.92029641699992,130.92617062499994,131.92290683300052,131.9192902499999,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.4936638750004931,,,,,,,,,,,,,,1.0,9.0,21.0,4.0,,,,,131.92290683300052,,,,,,,,,,,,,,,,,131.91953745799947,132.01696941699993,132.80869662500118,132.80269116700038,,,,,,,,,,,,,,,,132.8045255830002,132.80869662500118,132.80869662500118,133.3036477500009,r,1.0,0.4936638750004931,,133.30394395800067,133.30997133300116,134.3065783330003,134.3029176250002,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9131914589997904,,,,,,,,,,,,,,1.0,10.0,22.0,10.0,,,,,134.3065783330003,,,,,,,,,,,,,,,,,134.30316587500056,134.4005391669998,135.19199450000087,135.1858836249994,,,,,,,,,,,,,,,,135.18774008299988,135.19199450000087,135.19199450000087,136.10944449999988,g,1.0,0.9131914589997904,,136.109730958,136.11615429199992,137.106406375,137.102751542001,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4365223340009834,,,,,,,,,,,,,,1.0,11.0,23.0,5.0,,,,,137.106406375,,,,,,,,,,,,,,,,,137.10299658300028,138.3060889999997,139.0994483329996,139.091701542,,,,,,,,,,,,,,,,139.0935707919998,139.0994483329996,139.0994483329996,139.5373554580001,b,1.0,0.4365223340009834,,139.53764691700053,139.5440022920011,140.54076191700003,140.5364306249994,,,,,,,,,,,,,,,,,,,,sub-205,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.53653383300116,140.54076191700003,140.54076191700003,148.40911958300055,space,7.865606666000531,,,,,,,,,,,,,,sub-205,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7410061249993305,,,,,,,,,,0.0,0.0,0.0,11.0,148.42171075000078,,,,,,,,,,,,,,,,,148.41791220800042,149.20621566699992,149.99950470800104,149.991302542001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.99315283299984,149.99950470800104,149.99950470800104,150.74213554200105,g,1.0,0.7410061249993305,,,,,,sub-205,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3802362499991432,,,,,,,,,,0.0,1.0,1.0,1.0,150.75022337500013,,,,,,,,,,,,,,,,,150.74239191699962,151.9396209580009,152.73254025000097,152.72473766700023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.72672687500017,152.73254025000097,152.73254025000097,153.11989345800066,r,1.0,0.3802362499991432,,,,,,sub-205,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.628899375000401,,,,,,,,,,0.0,2.0,2.0,4.0,153.12565424999957,,,,,,,,,,,,,,,,,153.1201733329999,154.31692045800082,155.1088780000009,155.1028545829995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.10471941700052,155.1088780000009,155.1088780000009,155.74230549999993,r,1.0,0.628899375000401,,,,,,sub-205,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5657150829993043,,,,,,,,,,0.0,3.0,3.0,3.0,155.74913679200108,,,,,,,,,,,,,,,,,155.74260099999992,155.83925112500037,156.63268391699967,156.62484029200095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.62667283300107,156.63268391699967,156.63268391699967,157.20363391700084,g,1.0,0.5657150829993043,,,,,,sub-205,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5506675830001768,,,,,,,,,,0.0,4.0,4.0,8.0,157.20944816700103,,,,,,,,,,,,,,,,,157.20391395800107,158.0003193749999,158.7926908749996,158.78628541699982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.78852466700118,158.7926908749996,158.7926908749996,159.35311945800095,r,1.0,0.5506675830001768,,,,,,sub-205,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6427042909999727,,,,,,,,,,0.0,5.0,5.0,6.0,159.35885370799951,,,,,,,,,,,,,,,,,159.353401458,159.700226500001,160.49182216699955,160.48574895800084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.4875948330009,160.49182216699955,160.49182216699955,161.13661587500064,b,1.0,0.6427042909999727,,,,,,sub-205,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5750251669996942,,,,,,,,,,0.0,6.0,6.0,5.0,161.1425006669997,,,,,,,,,,,,,,,,,161.13689366700055,162.33347649999996,163.1202470419994,163.11746175000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.11761174999992,163.1202470419994,163.1202470419994,163.7033491250004,b,1.0,0.5750251669996942,,,,,,sub-205,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5096536669989291,,,,,,,,,,0.0,7.0,7.0,9.0,163.70933608300038,,,,,,,,,,,,,,,,,163.70363650000036,163.80035766699984,164.59168770799988,164.5856229580004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.58750291700017,164.59168770799988,164.59168770799988,165.10319925000113,b,1.0,0.5096536669989291,,,,,,sub-205,1,stroop_test,,
