wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.5223045999882743,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,78.36780000000726,,,,,,,,,,,,,,,,,78.35435029998189,78.46782199997688,79.26788709999528,79.25271599995904,79.25343300000532,79.26788709999528,79.26788709999528,79.80321280000499,r,1.0,0.5223045999882743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.5501495000207797,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,79.81771779997507,,,,,,,,,,,,,,,,,79.8037495999597,81.01808139996137,81.81812919996446,81.80246589996386,81.80325789999915,81.81812919996446,81.81812919996446,82.37083420000272,g,1.0,0.5501495000207797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.6421463000006042,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,82.3847588999779,,,,,,,,,,,,,,,,,82.37145639996743,82.48458269995172,83.2849026999902,83.26970429997891,83.27038489998085,83.2849026999902,83.2849026999902,83.93685409997124,b,1.0,0.6421463000006042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.6004835999920033,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,83.95170839998173,,,,,,,,,,,,,,,,,83.93738779996056,84.30159449996427,85.10145969997393,85.08606449997751,85.08679109998047,85.10145969997393,85.10145969997393,85.7043290999718,r,1.0,0.6004835999920033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.70454239996616,85.71833249996416,85.71833249996416,91.5881095000077,space,5.857151800009888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,0.0,0.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.7748888999922201,,,,,,,,,,,,,,0.0,0.0,0.0,4.0,,,,,91.6089925999986,,,,,,,,,,,,,,,,,91.60410249995766,91.70315379998648,92.51103989995318,92.48702010000125,,,,,,,,,,,,,,,,92.50481660000514,92.51103989995318,92.51103989995318,93.28886669996427,r,1.0,0.7748888999922201,,93.30987719999392,93.31842440000035,94.30269869999027,,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3913494999869726,,,,,,,,,,,,,,0.0,1.0,1.0,10.0,,,,,94.31914739997592,,,,,,,,,,,,,,,,,94.30329259997234,95.50280349998502,96.30298219999533,96.28758629999356,,,,,,,,,,,,,,,,96.29369429999495,96.30298219999533,96.30298219999533,96.70489999995334,g,1.0,0.3913494999869726,,96.70562510000308,96.71926829998849,97.70410209998954,97.71938889997546,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,2.0,2.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.6661744000157341,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,97.71938889997546,,,,,,,,,,,,,,,,,97.70462279999629,97.81962099997328,98.62053009995724,98.60418619995473,,,,,,,,,,,,,,,,98.61384859995452,98.62053009995724,98.62053009995724,99.28897279995726,b,1.0,0.6661744000157341,,99.29008750000504,99.30309669999406,100.2877479000017,100.30319909995887,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,3.0,3.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.4259633999899961,,,,,,,,,,,,,,0.0,3.0,3.0,3.0,,,,,100.30319909995887,,,,,,,,,,,,,,,,,100.28819069999736,100.4032622000086,101.20323619997362,101.18761259998428,,,,,,,,,,,,,,,,101.18837429996348,101.20323619997362,101.20323619997362,101.63952470000368,g,1.0,0.4259633999899961,,101.64065779995872,101.6533159999526,102.63798529998166,102.65350709995256,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,4.0,4.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.3934527999954298,,,,,,,,,,,,,,0.0,4.0,4.0,8.0,,,,,102.65350709995256,,,,,,,,,,,,,,,,,102.63854159996843,102.753303400008,103.55332879995694,103.5380244999542,,,,,,,,,,,,,,,,103.54410519998056,103.55332879995694,103.55332879995694,103.9558102999581,r,1.0,0.3934527999954298,,103.95655719999922,103.9699571999954,104.9549779999652,104.96994229999837,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,5.0,5.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.3207520000287331,,,,,,,,,,,,,,0.0,5.0,5.0,7.0,,,,,104.96994229999837,,,,,,,,,,,,,,,,,104.95541639998557,105.77028060000156,106.57032959995558,106.55504329997348,,,,,,,,,,,,,,,,106.56012479995844,106.57032959995558,106.57032959995558,106.90557889995398,g,1.0,0.3207520000287331,,106.90640539996092,106.92062469996743,107.9053195999586,107.92045599996344,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4591232999810017,,,,,,,,,,,,,,0.0,6.0,6.0,1.0,,,,,107.92045599996344,,,,,,,,,,,,,,,,,107.9058191999793,108.27053969999542,109.0705517999595,109.0552592999884,,,,,,,,,,,,,,,,109.06223599996883,109.0705517999595,109.0705517999595,109.53921729995636,r,1.0,0.4591232999810017,,109.5399325999897,109.55396869999822,110.53842150000855,110.55431989999488,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,7.0,7.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4086913000210188,,,,,,,,,,,,,,0.0,7.0,7.0,6.0,,,,,110.55431989999488,,,,,,,,,,,,,,,,,110.5388223999762,110.65398399997504,111.4542964999564,111.43868229998044,,,,,,,,,,,,,,,,111.44451649999246,111.4542964999564,111.4542964999564,111.87300169997616,b,1.0,0.4086913000210188,,111.8737117999699,111.88749930000633,112.8723831999814,112.88746149995131,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3442631000070832,,,,,,,,,,,,,,0.0,8.0,8.0,11.0,,,,,112.88746149995131,,,,,,,,,,,,,,,,,112.87287729996024,112.98749440000392,113.78759849997004,113.7723316999618,,,,,,,,,,,,,,,,113.77841159998206,113.78759849997004,113.78759849997004,114.1397825999884,g,1.0,0.3442631000070832,,114.14058299997124,114.15436609997414,115.1394767999882,115.15434479998656,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.435332799970638,,,,,,,,,,,,,,0.0,9.0,9.0,5.0,,,,,115.15434479998656,,,,,,,,,,,,,,,,,115.1399228000082,115.50446369999554,116.30462779995288,116.2892096999567,,,,,,,,,,,,,,,,116.2945902000065,116.30462779995288,116.30462779995288,116.7566696999711,b,1.0,0.435332799970638,,116.7575511999894,116.77140199998394,117.75600809999742,117.77137659996517,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,10.0,10.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.5263100000447594,,,,,,,,,,,,,,0.0,10.0,10.0,9.0,,,,,117.77137659996517,,,,,,,,,,,,,,,,,117.75647319998824,118.12129239999922,118.9220252999803,118.9061565999873,,,,,,,,,,,,,,,,118.9121274999925,118.9220252999803,118.9220252999803,119.45680759998504,b,1.0,0.5263100000447594,,119.45752090000316,119.4716167000006,120.45615379995434,120.47142969997368,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.3712388999992981,,,,,,,,,,,,,,0.0,11.0,11.0,0.0,,,,,120.47142969997368,,,,,,,,,,,,,,,,,120.45674449997024,120.57152599998516,121.37158509995788,121.35642379999626,,,,,,,,,,,,,,,,121.3626669999794,121.37158509995788,121.37158509995788,121.75791179999942,r,1.0,0.3712388999992981,,121.7588168999646,121.77189939998787,122.75641039997572,122.77185309998458,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4479053999530151,,,,,,,,,,,,,,1.0,0.0,12.0,11.0,,,,,122.77185309998458,,,,,,,,,,,,,,,,,122.75695309997536,123.57179269997869,124.3719743999536,124.35627009999008,,,,,,,,,,,,,,,,124.36219159996836,124.3719743999536,124.3719743999536,124.82490010000764,g,1.0,0.4479053999530151,,124.82579249999252,124.8385782999685,125.82369549997384,125.83869800000684,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4053696999908425,,,,,,,,,,,,,,1.0,1.0,13.0,0.0,,,,,125.83869800000684,,,,,,,,,,,,,,,,,125.82421940000496,125.93869699997596,126.73933670000406,126.7234388999641,,,,,,,,,,,,,,,,126.72890230000483,126.73933670000406,126.73933670000406,127.15765349997672,r,1.0,0.4053696999908425,,127.1583950999775,127.172480899957,128.15691009996226,128.17212319996906,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5985270999954082,,,,,,,,,,,,,,1.0,2.0,14.0,10.0,,,,,128.17212319996906,,,,,,,,,,,,,,,,,128.15747469995404,128.9724344999995,129.77249199996004,129.7571151999873,,,,,,,,,,,,,,,,129.76307819999056,129.77249199996004,129.77249199996004,130.37446739996085,g,1.0,0.5985270999954082,,130.37530509999488,130.38919229997555,131.3736693999963,131.3892226999742,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,15.0,3.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.4665476999944076,,,,,,,,,,,,,,1.0,3.0,15.0,4.0,,,,,131.3892226999742,,,,,,,,,,,,,,,,,131.37420949997613,132.5892359999707,133.38922039995668,133.37388039997313,,,,,,,,,,,,,,,,133.37900879996596,133.38922039995668,133.38922039995668,133.85872439999366,r,1.0,0.4665476999944076,,133.85944209998706,133.87311939999927,134.85768079996342,134.87280449998798,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,16.0,4.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.3064669999876059,,,,,,,,,,,,,,1.0,4.0,16.0,9.0,,,,,134.87280449998798,,,,,,,,,,,,,,,,,134.85818939999444,134.97288249997655,135.7728379999753,135.75785719999112,,,,,,,,,,,,,,,,135.76594769995427,135.7728379999753,135.7728379999753,136.092441899993,b,1.0,0.3064669999876059,,136.09314879996236,136.10639169998467,137.0909549999633,137.10656260000542,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4030312999966554,,,,,,,,,,,,,,1.0,5.0,17.0,6.0,,,,,137.10656260000542,,,,,,,,,,,,,,,,,137.09145969996462,137.90669739997247,138.70669479999924,138.69121469999664,,,,,,,,,,,,,,,,138.69636999996146,138.70669479999924,138.70669479999924,139.12523949996103,b,1.0,0.4030312999966554,,139.12604639999336,139.13995949999662,140.12462369998684,140.13998509995872,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,18.0,6.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.348525499983225,,,,,,,,,,,,,,1.0,6.0,18.0,7.0,,,,,140.13998509995872,,,,,,,,,,,,,,,,,140.12518350000028,140.49014000000898,141.29014409997035,141.27463259996148,,,,,,,,,,,,,,,,141.27532949997112,141.29014409997035,141.29014409997035,141.6419869000092,g,1.0,0.348525499983225,,141.64271019998705,141.65702129999408,142.64168669999344,142.6567671999801,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.339475599990692,,,,,,,,,,,,,,1.0,7.0,19.0,1.0,,,,,142.6567671999801,,,,,,,,,,,,,,,,,142.6421618000022,143.8568554999656,144.65707399998792,144.6417615999817,,,,,,,,,,,,,,,,144.6478364999639,144.65707399998792,144.65707399998792,145.0090274999966,r,1.0,0.339475599990692,,145.00982079998357,145.02394779998576,146.00822009996045,146.0238837999641,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4221861999831162,,,,,,,,,,,,,,1.0,8.0,20.0,5.0,,,,,146.0238837999641,,,,,,,,,,,,,,,,,146.008731000009,146.37384229997406,147.1740029999637,147.15821789996698,,,,,,,,,,,,,,,,147.16326129995286,147.1740029999637,147.1740029999637,147.60957349999808,b,1.0,0.4221861999831162,,147.61049739998998,147.62405270000454,148.6088471999974,148.62471569998888,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,21.0,9.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.656050099991262,,,,,,,,,,,,,,1.0,9.0,21.0,8.0,,,,,148.62471569998888,,,,,,,,,,,,,,,,,148.60928839998087,148.97397869999986,149.77441179996822,149.75877399998717,,,,,,,,,,,,,,,,149.76457289996324,149.77441179996822,149.77441179996822,150.44363529997645,r,1.0,0.656050099991262,,150.44439819996478,150.45762469997862,151.44220119999954,151.45772819995182,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,22.0,10.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.420000699989032,,,,,,,,,,,,,,1.0,10.0,22.0,2.0,,,,,151.45772819995182,,,,,,,,,,,,,,,,,151.44266449997667,151.80796079995343,152.60783180000726,152.59249720000662,,,,,,,,,,,,,,,,152.59861519996775,152.60783180000726,152.60783180000726,153.04336499999044,b,1.0,0.420000699989032,,153.0441883999738,153.0579671000014,154.0427267999621,154.05784169997787,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,23.0,11.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.3463653000071645,,,,,,,,,,,,,,1.0,11.0,23.0,3.0,,,,,154.05784169997787,,,,,,,,,,,,,,,,,154.0432620999636,154.40806929999962,155.2079827999696,155.1925762000028,,,,,,,,,,,,,,,,155.19323899998562,155.2079827999696,155.2079827999696,155.56006809999235,g,1.0,0.3463653000071645,,155.56098319997545,155.5746869999566,156.5593561999849,156.5745995999896,,,,,,,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.5595328999916,156.5745995999896,156.5745995999896,184.72961799998305,space,28.138347000000067,,,,,,,,,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,r,0.0,0.4967694999650121,,,,,,,,,,0.0,0.0,0.0,10.0,184.75203699996928,,,,,,,,,,,,,,,,,184.74854419997428,184.8441841999884,185.64412079995964,185.6284558000043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.63435720000416,185.64412079995964,185.64412079995964,186.14637599996055,r,0.0,0.4967694999650121,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.175762399972882,,,,,,,,,,0.0,1.0,1.0,11.0,186.1608661999926,,,,,,,,,,,,,,,,,186.1469058999792,187.36095770000247,188.1609826000058,188.14576439996017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.14655899995705,188.1609826000058,188.1609826000058,189.34645759995328,g,1.0,1.175762399972882,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4553015999845229,,,,,,,,,,0.0,2.0,2.0,1.0,189.36127399996624,,,,,,,,,,,,,,,,,189.3470554999658,190.16119209997123,190.96133709995772,190.94610559998543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.95233749999895,190.96133709995772,190.96133709995772,191.43067909998356,r,1.0,0.4553015999845229,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5609513999661431,,,,,,,,,,0.0,3.0,3.0,2.0,191.44492399995212,,,,,,,,,,,,,,,,,191.4312203999725,191.7944321999676,192.5946816999931,192.579410300008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.5800654999912,192.5946816999931,192.5946816999931,193.16374150000047,b,1.0,0.5609513999661431,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5167284999624826,,,,,,,,,,0.0,4.0,4.0,5.0,193.17814839998027,,,,,,,,,,,,,,,,,193.1642660999787,194.378194799996,195.17840669996804,195.1628492999589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.16777100000763,195.17840669996804,195.17840669996804,195.6980608999729,b,1.0,0.5167284999624826,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3997864000266418,,,,,,,,,,0.0,5.0,5.0,4.0,195.71190890000435,,,,,,,,,,,,,,,,,195.6985772000044,196.5118198999553,197.31198929995296,197.29632759996457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.2970803999924,197.31198929995296,197.31198929995296,197.71545039996272,r,1.0,0.3997864000266418,,,,,,sub-061,1,stroop_test,60.112879950737714,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.2950664000236429,,,,,,,,,,0.0,6.0,6.0,3.0,197.7286151999724,,,,,,,,,,,,,,,,,197.71601609996287,198.52858290000583,199.32881169999015,199.31327809998768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.31922519998625,199.32881169999015,199.32881169999015,199.6309188999585,g,1.0,0.2950664000236429,,,,,,sub-061,1,stroop_test,60.112879950737714,
