wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.4454303340025944,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,19.401474917001902,,,,,,,,,,,,,,,,,19.392660417001025,20.19013520900262,20.98137166700326,20.97402625000177,20.974621084002138,20.98137166700326,20.98137166700326,21.431297167000597,b,1.0,0.4454303340025944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.5391849589977937,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,21.44154675000027,,,,,,,,,,,,,,,,,21.431767292000583,21.52888550000353,22.32181537500219,22.313563125000652,22.314136917000724,22.32181537500219,22.32181537500219,22.86495020900111,b,1.0,0.5391849589977937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.6221487500006333,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,22.875029709000955,,,,,,,,,,,,,,,,,22.86544862500159,23.66290879200096,24.45557700000063,24.44610920900232,24.446694875001413,24.45557700000063,24.45557700000063,25.081257125002598,r,1.0,0.6221487500006333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.7360359160011285,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,25.091797042001417,,,,,,,,,,,,,,,,,25.08172391700282,25.17888262500128,25.97218658400016,25.962686459002725,25.96319504200073,25.97218658400016,25.97218658400016,26.718784084001527,g,1.0,0.7360359160011285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.718961542002944,26.72608841700276,26.72608841700276,27.42639825000151,space,0.6976423330015677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.1154099999985192,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,27.44808100000228,,,,,,,,,,,,,,,,,27.441331542002445,28.62329862500337,29.41936241700023,29.40757700000177,,,,,,,,,,,,,,,,29.413328917002215,29.41936241700023,29.41936241700023,30.54216854200058,b,1.0,1.1154099999985192,,30.55059337500279,30.559488709001016,31.543282625003485,,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6124353749983129,,,,,,,,,,,,,,0.0,1.0,1.0,5.0,,,,,31.5554777920006,,,,,,,,,,,,,,,,,31.54377879200183,32.740046750001056,33.539275459002965,33.5243631250014,,,,,,,,,,,,,,,,33.532304584001395,33.539275459002965,33.539275459002965,34.15860370900191,b,1.0,0.6124353749983129,,34.159466625002096,34.17123483400064,35.15732850000131,35.1629274170009,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5161657919998106,,,,,,,,,,,,,,0.0,2.0,2.0,10.0,,,,,35.1629274170009,,,,,,,,,,,,,,,,,35.157784042003186,36.35679587500272,37.15182945900233,37.14069858400035,,,,,,,,,,,,,,,,37.14491325000199,37.15182945900233,37.15182945900233,37.67525604200273,g,1.0,0.5161657919998106,,37.676100459000736,37.68788650000352,38.67412254200099,38.67977512500147,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.7085951670014765,,,,,,,,,,,,,,0.0,3.0,3.0,8.0,,,,,38.67977512500147,,,,,,,,,,,,,,,,,38.674622125003225,39.47343058400293,40.26496112500172,40.257449292003,,,,,,,,,,,,,,,,40.25821733400153,40.26496112500172,40.26496112500172,40.97590054200191,r,1.0,0.7085951670014765,,40.976953042001696,40.988850959001866,41.9742005420012,41.98004016699997,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.0219627080005012,,,,,,,,,,,,,,0.0,4.0,4.0,7.0,,,,,41.98004016699997,,,,,,,,,,,,,,,,,41.974649334002606,42.07341033400007,42.86863287500091,42.85732066700075,,,,,,,,,,,,,,,,42.86145395900167,42.86863287500091,42.86863287500091,43.90392745900317,g,1.0,1.0219627080005012,,43.90448366700002,43.91039516700039,44.89608433400281,44.90672629200344,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5974328340016655,,,,,,,,,,,,,,0.0,5.0,5.0,0.0,,,,,44.90672629200344,,,,,,,,,,,,,,,,,44.89651000000231,45.24633208400337,46.04297395899994,46.02945270900091,,,,,,,,,,,,,,,,46.03667912500168,46.04297395899994,46.04297395899994,46.64282662500045,r,1.0,0.5974328340016655,,46.64385212500201,46.65569233400311,47.64089358400088,47.646600917003525,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.5178206659984426,,,,,,,,,,,,,,0.0,6.0,6.0,3.0,,,,,47.646600917003525,,,,,,,,,,,,,,,,,47.64143175000208,48.84005141700254,49.63156912500199,49.62406845900114,,,,,,,,,,,,,,,,49.62483112500195,49.63156912500199,49.63156912500199,50.15875862500252,g,1.0,0.5178206659984426,,50.159703417000856,50.1711803750004,51.15738225000314,51.1625670420035,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5106594999997469,,,,,,,,,,,,,,0.0,7.0,7.0,11.0,,,,,51.1625670420035,,,,,,,,,,,,,,,,,51.15779379200103,51.50674720900133,52.30240512500313,52.29081875000338,,,,,,,,,,,,,,,,52.29538879200118,52.30240512500313,52.30240512500313,52.8153095000016,g,1.0,0.5106594999997469,,52.81616370900156,52.82792529200015,53.81322441700104,53.82327562499995,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.043926250000368,,,,,,,,,,,,,,0.0,8.0,8.0,4.0,,,,,53.82327562499995,,,,,,,,,,,,,,,,,53.81363550000242,54.16307616700215,54.97306770900104,54.94624775000193,,,,,,,,,,,,,,,,54.94989087500289,54.97306770900104,54.97306770900104,56.02541133400155,r,1.0,1.043926250000368,,56.0262783750004,56.03800066700205,57.02400962500178,57.0296033750019,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.6644151250002324,,,,,,,,,,,,,,0.0,9.0,9.0,9.0,,,,,57.0296033750019,,,,,,,,,,,,,,,,,57.024414417002845,58.22333104200152,59.0189307920009,59.00754908400268,,,,,,,,,,,,,,,,59.01208700000279,59.0189307920009,59.0189307920009,59.6924428750026,b,1.0,0.6644151250002324,,59.69339166700229,59.70517587500217,60.69081129200276,60.69643583400102,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6058284579994506,,,,,,,,,,,,,,0.0,10.0,10.0,6.0,,,,,60.69643583400102,,,,,,,,,,,,,,,,,60.69132791700031,61.49008150000009,62.28474558400194,62.273969042002136,,,,,,,,,,,,,,,,62.27782758400281,62.28474558400194,62.28474558400194,62.9032556250022,b,1.0,0.6058284579994506,,62.90383295900028,62.90931479200299,63.89622687500014,63.90669587500088,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.0563552910025464,,,,,,,,,,,,,,0.0,11.0,11.0,1.0,,,,,63.90669587500088,,,,,,,,,,,,,,,,,63.896666375003406,65.09603125000285,65.89180575000137,65.87976608400277,,,,,,,,,,,,,,,,65.88360445900253,65.89180575000137,65.89180575000137,66.9585000420011,r,1.0,1.0563552910025464,,66.95934187500097,66.97115366700018,67.95741741700112,67.96283566700004,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.587676167000609,,,,,,,,,,,,,,1.0,0.0,12.0,6.0,,,,,67.96283566700004,,,,,,,,,,,,,,,,,67.9579618750031,69.15669837500172,69.95271762500124,69.94086779200006,,,,,,,,,,,,,,,,69.94576091700219,69.95271762500124,69.95271762500124,70.54346266700304,b,1.0,0.587676167000609,,70.5444801670019,70.55648516700239,71.54081179200148,71.54624045900346,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.932010666001588,,,,,,,,,,,,,,1.0,1.0,13.0,0.0,,,,,71.54624045900346,,,,,,,,,,,,,,,,,71.54135891700207,71.63992841700019,72.4360965420019,72.42421891699996,,,,,,,,,,,,,,,,72.42864016700332,72.4360965420019,72.4360965420019,73.37533862500277,r,1.0,0.932010666001588,,73.37619808400268,73.38778933400317,74.37416845900225,74.37982012500288,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6486809999987599,,,,,,,,,,,,,,1.0,2.0,14.0,1.0,,,,,74.37982012500288,,,,,,,,,,,,,,,,,74.37470141700032,75.173436709003,75.9651227500035,75.95731758400143,,,,,,,,,,,,,,,,75.95798920900052,75.9651227500035,75.9651227500035,76.64161208400037,r,1.0,0.6486809999987599,,76.64258558400252,76.65685087500242,77.64075654200133,77.6461142090011,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.3958254589997523,,,,,,,,,,,,,,1.0,3.0,15.0,3.0,,,,,77.6461142090011,,,,,,,,,,,,,,,,,77.6411822500013,77.74007500000153,78.53178858400133,78.52401179200024,,,,,,,,,,,,,,,,78.5247072500024,78.53178858400133,78.53178858400133,79.93132120900191,g,1.0,1.3958254589997523,,79.9320270840035,79.94455220900272,80.9298184170002,80.93994754200321,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.6245459160018072,,,,,,,,,,,,,,1.0,4.0,16.0,2.0,,,,,80.93994754200321,,,,,,,,,,,,,,,,,80.9302271250017,81.0296627500029,81.82201975000135,81.81281404200126,,,,,,,,,,,,,,,,81.81341237500237,81.82201975000135,81.82201975000135,82.44865629200285,b,1.0,0.6245459160018072,,82.4496105420003,82.46085149999999,83.44611079200331,83.45665604200258,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.9400839580011962,,,,,,,,,,,,,,1.0,5.0,17.0,7.0,,,,,83.45665604200258,,,,,,,,,,,,,,,,,83.44655195900123,84.64669062500252,85.44150300000183,85.42984791700292,,,,,,,,,,,,,,,,85.43351554200126,85.44150300000183,85.44150300000183,86.39184908400057,g,1.0,0.9400839580011962,,86.39267904200096,86.40391183400061,87.39079416700042,87.39630250000118,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8010091659998579,,,,,,,,,,,,,,1.0,6.0,18.0,11.0,,,,,87.39630250000118,,,,,,,,,,,,,,,,,87.39133275000131,88.19006495900248,88.98521141700257,88.97408379200351,,,,,,,,,,,,,,,,88.97811524999997,88.98521141700257,88.98521141700257,89.79205979200196,g,1.0,0.8010091659998579,,89.79300995900121,89.80429387500044,90.79100308400302,90.79689233400131,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6521047500027635,,,,,,,,,,,,,,1.0,7.0,19.0,5.0,,,,,90.79689233400131,,,,,,,,,,,,,,,,,90.79157125000349,91.14005154200277,91.93527854200148,91.92404975000318,,,,,,,,,,,,,,,,91.9283765,91.93527854200148,91.93527854200148,92.59154358400338,b,1.0,0.6521047500027635,,92.59231045900016,92.60047416700036,93.59092712500204,93.59667341700332,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,gelb,red,r,0.0,g,0.0,0.7992926250008168,,,,,,,,,,,,,,1.0,8.0,20.0,8.0,,,,,93.59667341700332,,,,,,,,,,,,,,,,,93.59150583400331,93.9399420840018,94.7362985840009,94.72410412500176,,,,,,,,,,,,,,,,94.7292776250033,94.7362985840009,94.7362985840009,95.54211983400091,g,0.0,0.7992926250008168,,95.54911195900058,95.55814954200105,96.54553320900231,,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.7802702090011735,,,,,,,,,,,,,,1.0,9.0,21.0,9.0,,,,,96.55665666700224,,,,,,,,,,,,,,,,,96.54603687500276,96.88994879200254,97.68201729200156,97.6743863340016,,,,,,,,,,,,,,,,97.67521237500114,97.68201729200156,97.68201729200156,98.46450325000114,b,1.0,0.7802702090011735,,98.4693204590003,98.47825212500176,99.46344416700232,99.47322033400268,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.2505060410003352,,,,,,,,,,,,,,1.0,10.0,22.0,4.0,,,,,99.47322033400268,,,,,,,,,,,,,,,,,99.4638565000023,99.81343304200344,100.61903370900107,100.60749158399994,,,,,,,,,,,,,,,,100.61200645900315,100.61903370900107,100.61903370900107,101.87540595900282,r,1.0,1.2505060410003352,,101.8762387090028,101.88603762500134,102.87405945900171,102.8792858750021,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8775945420020435,,,,,,,,,,,,,,1.0,11.0,23.0,10.0,,,,,102.8792858750021,,,,,,,,,,,,,,,,,102.87447445900034,103.6734149590011,104.46923891700136,104.45763154200176,,,,,,,,,,,,,,,,104.4622845840022,104.46923891700136,104.46923891700136,105.35914445900198,g,1.0,0.8775945420020435,,105.3595992920018,105.37319950000165,106.35740712500046,106.36499499999992,,,,,,,,,,,,,,,,,,,,sub-184,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.35757033400296,106.36499499999992,106.36499499999992,107.21445975000096,space,0.8465214999996533,,,,,,,,,,,,,,sub-184,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.0235830000019632,,,,,,,,,,0.0,0.0,0.0,8.0,107.23607387500306,,,,,,,,,,,,,,,,,107.22949387500194,107.56266420900285,108.35816912500012,108.34646195900132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.3501770840012,108.35816912500012,108.35816912500012,109.3918503340028,r,1.0,1.0235830000019632,,,,,,sub-184,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7870937080006115,,,,,,,,,,0.0,1.0,1.0,10.0,109.4017134170026,,,,,,,,,,,,,,,,,109.39245116700113,110.590267167001,111.38175654200312,111.3739381250016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.37502566700276,111.38175654200312,111.38175654200312,112.17540783400182,g,1.0,0.7870937080006115,,,,,,sub-184,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4879562080022879,,,,,,,,,,0.0,2.0,2.0,7.0,112.18520220900244,,,,,,,,,,,,,,,,,112.17604891700104,112.97336604200244,113.7688021670001,113.75752162500066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.76194520900026,113.7688021670001,113.7688021670001,114.25905050000074,g,1.0,0.4879562080022879,,,,,,sub-184,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8998280000014347,,,,,,,,,,0.0,3.0,3.0,3.0,114.26920287500252,,,,,,,,,,,,,,,,,114.25991491700188,114.6067493340015,115.4024202920009,115.39076958400256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.39501579200078,115.4024202920009,115.4024202920009,116.30857170900344,g,1.0,0.8998280000014347,,,,,,sub-184,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9232034590022522,,,,,,,,,,0.0,4.0,4.0,2.0,116.31851741700302,,,,,,,,,,,,,,,,,116.30921233400296,116.65656645900162,117.44766662500116,117.44053479200012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.44113325000215,117.44766662500116,117.44766662500116,118.37510845900032,b,1.0,0.9232034590022522,,,,,,sub-184,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7856845419992169,,,,,,,,,,0.0,5.0,5.0,0.0,118.38538541700107,,,,,,,,,,,,,,,,,118.37573641700146,119.57352387500214,120.36447191700064,120.35732558400196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.3579203750014,120.36447191700064,120.36447191700064,121.15861095900254,r,1.0,0.7856845419992169,,,,,,sub-184,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4334776659998169,,,,,,,,,,0.0,6.0,6.0,4.0,121.16901616700125,,,,,,,,,,,,,,,,,121.15925637500186,121.9565813750014,122.75221500000043,122.74064629200076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.7450967090008,122.75221500000043,122.75221500000043,123.19198037500246,r,1.0,0.4334776659998169,,,,,,sub-184,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.633019291999517,,,,,,,,,,0.0,7.0,7.0,11.0,123.20159045900073,,,,,,,,,,,,,,,,,123.19259391700324,123.54012745900036,124.33507554200332,124.3240354590016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.3279660420012,124.33507554200332,124.33507554200332,124.97523337500024,g,1.0,0.633019291999517,,,,,,sub-184,1,stroop_test,,
