wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.3584029420017032,,,,,,,,,,,,,,0.0,6.0,6.0,5.0,,,,,106.85800518399992,,,,,,,,,,,,,,,,,106.842318084,108.04150130499691,108.84119767899756,108.82547541099848,,,,,,,,,,,,,,,,108.83039243500023,108.84119767899756,108.84119767899756,109.2094752439989,b,1.0,0.3584029420017032,,109.20994321099715,109.2248243699978,110.20894385599968,110.22506831399733,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,7.0,7.0,0.0,,,,,rot,blue,b,0.0,r,0.0,0.9719664660005948,,,,,,,,,,,,,,0.0,7.0,7.0,2.0,,,,,110.22506831399733,,,,,,,,,,,,,,,,,110.2092916909969,111.0251391549973,111.8245791599984,111.80892515499728,,,,,,,,,,,,,,,,111.81152072399708,111.8245791599984,111.8245791599984,112.810373291999,r,0.0,0.9719664660005948,,112.81428024999695,112.82490975399924,113.80879580100007,113.8254347869988,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,8.0,8.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.2836186360000283,,,,,,,,,,,,,,0.0,8.0,8.0,7.0,,,,,113.8254347869988,,,,,,,,,,,,,,,,,113.80908120399909,114.62528146499972,115.4254076319994,115.41010345199902,,,,,,,,,,,,,,,,115.412639244998,115.4254076319994,115.4254076319994,116.71218540399786,g,1.0,1.2836186360000283,,116.71516824100036,116.725489147997,117.70940364299896,117.72536482899886,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,9.0,9.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.7185932380016311,,,,,,,,,,,,,,0.0,9.0,9.0,4.0,,,,,117.72536482899886,,,,,,,,,,,,,,,,,117.70976544499716,118.07561546299983,118.87549033299727,118.85970396300036,,,,,,,,,,,,,,,,118.86020368999743,118.87549033299727,118.87549033299727,119.61082024499774,r,1.0,0.7185932380016311,,119.61137027899896,119.62535900799776,120.60948369199832,120.62551635199998,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5990510819974588,,,,,,,,,,,,,,0.0,10.0,10.0,6.0,,,,,120.62551635199998,,,,,,,,,,,,,,,,,120.60975809499725,121.4255868049986,122.225918660999,122.20968054100013,,,,,,,,,,,,,,,,122.21019553299992,122.225918660999,122.225918660999,122.8286344879998,b,1.0,0.5990510819974588,,122.82913390799877,122.8428020020001,123.82651148699732,123.84244991899686,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.1707854629967187,,,,,,,,,,,,,,0.0,11.0,11.0,0.0,,,,,123.84244991899686,,,,,,,,,,,,,,,,,123.8269785989978,123.94254531699698,124.74265115399976,124.72618182799852,,,,,,,,,,,,,,,,124.72864751099767,124.74265115399976,124.74265115399976,125.92735296699902,r,1.0,1.1707854629967187,,125.92783027399857,125.9422453139996,126.92733380499703,126.94271976099844,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7763539129991841,,,,,,,,,,,,,,1.0,0.0,12.0,6.0,,,,,126.94271976099844,,,,,,,,,,,,,,,,,126.92762583999864,127.29276245599976,128.09280116099762,128.076982822,,,,,,,,,,,,,,,,128.08038206799756,128.09280116099762,128.09280116099762,128.8784588189992,b,1.0,0.7763539129991841,,128.87920905599822,128.89254082899788,129.87708237199695,129.89269943999898,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,13.0,1.0,1.0,,,,,blau,yellow,g,0.0,b,0.0,2.347788518000016,,,,,,,,,,,,,,1.0,1.0,13.0,7.0,,,,,129.89269943999898,,,,,,,,,,,,,,,,,129.87742202899972,130.69306761499683,131.49264340099762,131.47705764499915,,,,,,,,,,,,,,,,131.47758854999847,131.49264340099762,131.49264340099762,133.84598661499697,b,0.0,2.347788518000016,,133.84932878600011,133.8592194619996,134.8440039599991,134.859981308,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.4078269519995956,,,,,,,,,,,,,,1.0,2.0,14.0,1.0,,,,,134.859981308,,,,,,,,,,,,,,,,,134.8443615489996,134.95993556800022,135.75999377999688,135.7442420999978,,,,,,,,,,,,,,,,135.74706338800024,135.75999377999688,135.75999377999688,137.1780384099984,r,1.0,1.4078269519995956,,137.1808893189991,137.19283478799844,138.17726447099994,138.1937177109976,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,15.0,3.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.8878219570033252,,,,,,,,,,,,,,1.0,3.0,15.0,2.0,,,,,138.1937177109976,,,,,,,,,,,,,,,,,138.17754093099938,138.5432594060003,139.34372449500006,139.32698107099714,,,,,,,,,,,,,,,,139.32740540899977,139.34372449500006,139.34372449500006,140.24489972199808,b,1.0,0.8878219570033252,,140.245381550998,140.2600363239981,141.24462445300014,141.26042177199997,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,16.0,4.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.7382036589988274,,,,,,,,,,,,,,1.0,4.0,16.0,8.0,,,,,141.26042177199997,,,,,,,,,,,,,,,,,141.24496967899904,142.0440291339983,142.8435872800001,142.82757034599854,,,,,,,,,,,,,,,,142.83012320499984,142.8435872800001,142.8435872800001,144.5953277209992,r,1.0,1.7382036589988274,,144.5957967989998,144.6104007899994,145.5947923120002,145.61078004799856,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,17.0,5.0,1.0,,,,,rot,yellow,g,0.0,r,0.0,1.0862466389990004,,,,,,,,,,,,,,1.0,5.0,17.0,3.0,,,,,145.61078004799856,,,,,,,,,,,,,,,,,145.59506818499722,146.81062628699874,147.61044957400009,147.5949585870003,,,,,,,,,,,,,,,,147.59763497399763,147.61044957400009,147.61044957400009,148.71284604599714,r,0.0,1.0862466389990004,,148.71755667300022,148.72753535499942,149.71166398999776,149.72748439499992,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9047095269997952,,,,,,,,,,,,,,1.0,6.0,18.0,10.0,,,,,149.72748439499992,,,,,,,,,,,,,,,,,149.71194996199847,150.07766677699692,150.87771950399838,150.8618070809971,,,,,,,,,,,,,,,,150.8650108740003,150.87771950399838,150.87771950399838,151.7964257450003,g,1.0,0.9047095269997952,,151.799284040997,151.8106475099994,152.79511915699914,152.81142811999962,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5596285860010539,,,,,,,,,,,,,,1.0,7.0,19.0,11.0,,,,,152.81142811999962,,,,,,,,,,,,,,,,,152.7954544719978,153.16124639699774,153.961174611999,153.94543510999938,,,,,,,,,,,,,,,,153.94605043699994,153.961174611999,153.961174611999,154.5293844259977,g,1.0,0.5596285860010539,,154.52985300399814,154.54430327999944,155.52837392799847,155.54436772199915,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.2597792399974423,,,,,,,,,,,,,,1.0,8.0,20.0,0.0,,,,,155.54436772199915,,,,,,,,,,,,,,,,,155.52865228899827,156.3448578059979,157.14467825199972,157.12905419299932,,,,,,,,,,,,,,,,157.13184188599917,157.14467825199972,157.14467825199972,158.41299892099778,r,1.0,1.2597792399974423,,158.41347115199824,158.42802260799726,159.4119047669992,159.428522375998,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,21.0,9.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.8716905460023554,,,,,,,,,,,,,,1.0,9.0,21.0,9.0,,,,,159.428522375998,,,,,,,,,,,,,,,,,159.4122003079974,160.62836449099996,161.42836484999862,161.41245634099687,,,,,,,,,,,,,,,,161.41499430899785,161.42836484999862,161.42836484999862,162.31303116599884,b,1.0,0.8716905460023554,,162.3134965279969,162.32827644499775,163.31240399099988,163.3286453159999,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.1010260270013532,,,,,,,,,,,,,,1.0,10.0,22.0,5.0,,,,,163.3286453159999,,,,,,,,,,,,,,,,,163.31268492199888,164.11210315599965,164.91191065899693,164.8961815469993,,,,,,,,,,,,,,,,164.89892288199917,164.91191065899693,164.91191065899693,166.03040572199825,b,1.0,1.1010260270013532,,166.03093192499728,166.0451081680003,167.02915499299706,167.04544697500023,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,23.0,11.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.704406040997128,,,,,,,,,,,,,,1.0,11.0,23.0,4.0,,,,,167.04544697500023,,,,,,,,,,,,,,,,,167.02943370399953,167.84569119200023,168.6457087389972,168.62987658199927,,,,,,,,,,,,,,,,168.63042371199845,168.6457087389972,168.6457087389972,170.36382224699992,r,1.0,1.704406040997128,,170.3642901029998,170.3789355129993,171.36297035499956,171.3791595069997,,,,,,,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.36313616199914,171.3791595069997,171.3791595069997,175.09903304999898,space,3.716890993000561,,,,,,,,,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.3789550149995191,,,,,,,,,,0.0,0.0,0.0,9.0,175.12081540899817,,,,,,,,,,,,,,,,,175.113402191997,175.2127519679998,176.01247122399946,175.99684035599785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.99951134799994,176.01247122399946,176.01247122399946,177.39853604000018,b,1.0,1.3789550149995191,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.1815518270013854,,,,,,,,,,0.0,1.0,1.0,4.0,177.41280577100042,,,,,,,,,,,,,,,,,177.39887658799853,177.51326006399904,178.312989930997,178.29702881399862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.2997819079974,178.312989930997,178.312989930997,179.49861651799802,r,1.0,1.1815518270013854,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8399997029991937,,,,,,,,,,0.0,2.0,2.0,6.0,179.51300886699755,,,,,,,,,,,,,,,,,179.49896187899867,180.71286022999996,181.5128393679988,181.49698750499735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.49742764099935,181.5128393679988,181.5128393679988,182.3649062379991,b,1.0,0.8399997029991937,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8758281320006063,,,,,,,,,,0.0,3.0,3.0,8.0,182.37965791199892,,,,,,,,,,,,,,,,,182.36535254699996,182.4802314039989,183.2796854799999,183.2640917289973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.2666262299972,183.2796854799999,183.2796854799999,184.1656039949994,r,1.0,0.8758281320006063,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7734992299992882,,,,,,,,,,0.0,4.0,4.0,10.0,184.1797379519994,,,,,,,,,,,,,,,,,184.1661473139975,184.279916149997,185.08012488999884,185.0641296969989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.0646550349993,185.08012488999884,185.08012488999884,185.8652118059981,g,1.0,0.7734992299992882,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5639959330001147,,,,,,,,,,0.0,5.0,5.0,11.0,185.8799288299997,,,,,,,,,,,,,,,,,185.86555218699868,186.68055226700017,187.48027958999955,187.46443549499963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.4649629479973,187.48027958999955,187.48027958999955,188.04924500799825,g,1.0,0.5639959330001147,,,,,,sub-019,1,stroop_test,59.97842276219814,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8557253899998614,,,,,,,,,,0.0,6.0,6.0,2.0,188.06373494499712,,,,,,,,,,,,,,,,,188.04957590299816,188.163409711,188.96348709499944,188.9479682279998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.95078560599725,188.96348709499944,188.96348709499944,189.83161451999692,b,1.0,0.8557253899998614,,,,,,sub-019,1,stroop_test,59.97842276219814,
