wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.9828835001681,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,47.03309809998609,,,,,,,,,,,,,,,,,47.01829220005311,47.83291439991444,48.632684299955145,48.616640999913216,48.61721879988909,48.632684299955145,48.632684299955145,49.61836439999752,r,1.0,0.9828835001681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.5169584001414478,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,49.63264050008729,,,,,,,,,,,,,,,,,49.61884759995155,50.432706699939445,51.23256179993041,51.216678499942645,51.21727610006928,51.23256179993041,51.23256179993041,51.75236020004377,r,1.0,0.5169584001414478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.657472399994731,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,51.766160799888894,,,,,,,,,,,,,,,,,51.75280270003714,51.865853500086814,52.66583659988828,52.649870600085706,52.65043739997782,52.66583659988828,52.66583659988828,53.33391569997184,g,1.0,0.657472399994731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.3754759000148624,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,53.34912639996037,,,,,,,,,,,,,,,,,53.334373800084,54.14915720000863,54.94912820006721,54.93394339992665,54.934562999987975,54.94912820006721,54.94912820006721,55.33405800000765,b,1.0,0.3754759000148624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.33425319986418,55.34918759996072,55.34918759996072,59.01699299993925,space,3.654017599998042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,0.0,0.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.8643170001450926,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,59.03233750001528,,,,,,,,,,,,,,,,,59.02863189997152,60.232235400006175,61.03216629987583,61.01616790005937,,,,,,,,,,,,,,,,61.02020119992085,61.03216629987583,61.03216629987583,61.90022210008465,b,1.0,0.8643170001450926,,61.90567560005002,61.91605039988645,62.91534240008332,62.89960759994574,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4609350000973791,,,,,,,,,,,,,,0.0,1.0,1.0,5.0,,,,,62.91534240008332,,,,,,,,,,,,,,,,,62.89997539995238,63.26533559989184,64.06709700007923,64.05033460003324,,,,,,,,,,,,,,,,64.06275489996187,64.06709700007923,64.06709700007923,64.53361229994334,b,1.0,0.4609350000973791,,64.53431889996864,64.54865389992483,65.54848310002126,65.53277759999037,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.3890114999376237,,,,,,,,,,,,,,0.0,2.0,2.0,6.0,,,,,65.54848310002126,,,,,,,,,,,,,,,,,65.53317709988914,66.7486372999847,67.54856660007499,67.53300979989581,,,,,,,,,,,,,,,,67.53366130008362,67.54856660007499,67.54856660007499,67.95025400002487,b,1.0,0.3890114999376237,,67.95092540001497,67.96524819987826,68.96531599992886,68.94971639988944,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,3.0,3.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.7907912000082433,,,,,,,,,,,,,,0.0,3.0,3.0,3.0,,,,,68.96531599992886,,,,,,,,,,,,,,,,,68.95021270005964,69.06523469998501,69.86541369999759,69.8494056998752,,,,,,,,,,,,,,,,69.85380550008267,69.86541369999759,69.86541369999759,70.6670230999589,g,1.0,0.7907912000082433,,70.66767659992911,70.68172029987909,71.68165179993957,71.66615880001336,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4572634000796824,,,,,,,,,,,,,,0.0,4.0,4.0,0.0,,,,,71.68165179993957,,,,,,,,,,,,,,,,,71.66656769998372,72.88175880000927,73.68166969995946,73.66564460005611,,,,,,,,,,,,,,,,73.66635499987751,73.68166969995946,73.68166969995946,74.14953380008228,r,1.0,0.4572634000796824,,74.15019119996578,74.16518189990893,75.16475740005262,75.14916949998587,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.3961121998727321,,,,,,,,,,,,,,0.0,5.0,5.0,1.0,,,,,75.16475740005262,,,,,,,,,,,,,,,,,75.14958820003085,75.51477929996327,76.31500769988634,76.29917880007997,,,,,,,,,,,,,,,,76.29979950003326,76.31500769988634,76.31500769988634,76.7162854000926,r,1.0,0.3961121998727321,,76.71694740001112,76.73145739990287,77.73153380001895,77.71573679987341,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,6.0,6.0,0.0,,,,,blau,yellow,g,0.0,b,0.0,0.5612647000234574,,,,,,,,,,,,,,0.0,6.0,6.0,7.0,,,,,77.73153380001895,,,,,,,,,,,,,,,,,77.7161427999381,78.93136120005511,79.73127109999768,79.7152519999072,,,,,,,,,,,,,,,,79.71987459994853,79.73127109999768,79.73127109999768,80.29931299993768,b,0.0,0.5612647000234574,,80.30659319995902,80.31453599990346,81.31446020002477,81.29883720004,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,7.0,7.0,0.0,,,,,gelb,red,r,0.0,g,0.0,0.7046648999676108,,,,,,,,,,,,,,0.0,7.0,7.0,8.0,,,,,81.31446020002477,,,,,,,,,,,,,,,,,81.2992235000711,82.51458829990588,83.31447599991225,83.29865760006942,,,,,,,,,,,,,,,,83.30257639987394,83.31447599991225,83.31447599991225,84.03307359991595,g,0.0,0.7046648999676108,,84.03373649995774,84.04774569999427,85.04798989999108,85.03403800004162,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.799105399986729,,,,,,,,,,,,,,0.0,8.0,8.0,11.0,,,,,85.04798989999108,,,,,,,,,,,,,,,,,85.03472159989178,86.24776549986564,87.04777260008268,87.03197970008478,,,,,,,,,,,,,,,,87.03262219997123,87.04777260008268,87.04777260008268,87.8504677999299,g,1.0,0.799105399986729,,87.85562669998035,87.86466660001315,88.86425119987689,88.8484962999355,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,9.0,9.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.1467716000042856,,,,,,,,,,,,,,0.0,9.0,9.0,4.0,,,,,88.86425119987689,,,,,,,,,,,,,,,,,88.84879399999045,89.66427790001035,90.46411040006204,90.44840019987896,,,,,,,,,,,,,,,,90.45239120000042,90.46411040006204,90.46411040006204,91.6162807000801,r,1.0,1.1467716000042856,,91.61693480005488,91.63074880000204,92.63076479989104,92.615157000022,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,10.0,10.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.1307204999029636,,,,,,,,,,,,,,0.0,10.0,10.0,9.0,,,,,92.63076479989104,,,,,,,,,,,,,,,,,92.61554179992528,93.83075540000571,94.63081209990196,94.6154751998838,,,,,,,,,,,,,,,,94.62033890001476,94.63081209990196,94.63081209990196,95.76652549998836,b,1.0,1.1307204999029636,,95.7671850998886,95.7806450999342,96.78055800008588,96.76457419991492,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,11.0,11.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.0514038000255823,,,,,,,,,,,,,,0.0,11.0,11.0,10.0,,,,,96.78055800008588,,,,,,,,,,,,,,,,,96.7650174999144,97.98082199995406,98.78050359990448,98.76487870002164,,,,,,,,,,,,,,,,98.76560160005464,98.78050359990448,98.78050359990448,99.84834200004116,g,1.0,1.0514038000255823,,99.84903310006484,99.8638859000057,100.86366089992224,100.84760969993658,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6282276001293212,,,,,,,,,,,,,,1.0,0.0,12.0,1.0,,,,,100.86366089992224,,,,,,,,,,,,,,,,,100.84797209990212,100.9636641999241,101.76380599988624,101.74791299994104,,,,,,,,,,,,,,,,101.75171449990012,101.76380599988624,101.76380599988624,102.39806849998422,r,1.0,0.6282276001293212,,102.39875179994851,102.41356200003064,103.41355749987996,103.39750600000843,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,13.0,1.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.974883700022474,,,,,,,,,,,,,,1.0,1.0,13.0,8.0,,,,,103.41355749987996,,,,,,,,,,,,,,,,,103.39789530006236,103.51362810004504,104.31347250007092,104.2977066000458,,,,,,,,,,,,,,,,104.30156449996866,104.31347250007092,104.31347250007092,105.29936739988624,r,1.0,0.974883700022474,,105.3001206999179,105.3134353000205,106.31332190008834,106.29742389987224,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6132364999502897,,,,,,,,,,,,,,1.0,2.0,14.0,10.0,,,,,106.31332190008834,,,,,,,,,,,,,,,,,106.29781710007228,106.41329060005955,107.21364660002293,107.1981921000406,,,,,,,,,,,,,,,,107.19892719993368,107.21364660002293,107.21364660002293,107.83171180007048,g,1.0,0.6132364999502897,,107.83241429994814,107.84671889990568,108.8466308999341,108.83095899992622,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5733155000489205,,,,,,,,,,,,,,1.0,3.0,15.0,5.0,,,,,108.8466308999341,,,,,,,,,,,,,,,,,108.8314604999032,109.1965936999768,109.9965411000885,109.98121450003237,,,,,,,,,,,,,,,,109.98502729996108,109.9965411000885,109.9965411000885,110.58127800002694,b,1.0,0.5733155000489205,,110.58193770004436,110.59661259991115,111.59642919991164,111.58105370006524,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,16.0,4.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.6828655002173036,,,,,,,,,,,,,,1.0,4.0,16.0,9.0,,,,,111.59642919991164,,,,,,,,,,,,,,,,,111.5814650999382,112.396581399953,113.196460200008,113.18030339991674,,,,,,,,,,,,,,,,113.18415859993549,113.196460200008,113.196460200008,113.8827927999664,b,1.0,0.6828655002173036,,113.88362039998174,113.89682959998026,114.89631099998952,114.8803872000426,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,17.0,5.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.2891644001938405,,,,,,,,,,,,,,1.0,5.0,17.0,4.0,,,,,114.89631099998952,,,,,,,,,,,,,,,,,114.88078780006616,115.696311699925,116.49638530006632,116.48078859993257,,,,,,,,,,,,,,,,116.4851243000012,116.49638530006632,116.49638530006632,117.79773039999418,r,1.0,1.2891644001938405,,117.79857270000502,117.81292239995672,118.81275489996187,118.79720439994708,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,18.0,6.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.1460913999471811,,,,,,,,,,,,,,1.0,6.0,18.0,7.0,,,,,118.81275489996187,,,,,,,,,,,,,,,,,118.79762990004384,120.0129491998814,120.8127581998706,120.796787600033,,,,,,,,,,,,,,,,120.79731149994768,120.8127581998706,120.8127581998706,121.96455210004932,g,1.0,1.1460913999471811,,121.96534070000052,121.97944719996303,122.97949569998308,122.96377859986389,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,19.0,7.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.1537022998090831,,,,,,,,,,,,,,1.0,7.0,19.0,3.0,,,,,122.97949569998308,,,,,,,,,,,,,,,,,122.9643518999219,123.77934310003184,124.58093419997022,124.56575619988143,,,,,,,,,,,,,,,,124.56926709995604,124.58093419997022,124.58093419997022,125.74928759993054,g,1.0,1.1537022998090831,,125.7499595999252,125.76540490007028,126.7646051000338,126.74872409994714,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.9960972999688238,,,,,,,,,,,,,,1.0,8.0,20.0,0.0,,,,,126.7646051000338,,,,,,,,,,,,,,,,,126.74917829991318,127.94781979988328,128.7481927999761,128.73195550008677,,,,,,,,,,,,,,,,128.73271170002408,128.7481927999761,128.7481927999761,129.74766410002485,r,1.0,0.9960972999688238,,129.74844520003535,129.762437999947,130.76230229996145,130.74657800002024,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,21.0,9.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.7814370999112725,,,,,,,,,,,,,,1.0,9.0,21.0,2.0,,,,,130.76230229996145,,,,,,,,,,,,,,,,,130.74700380000286,131.9622098999098,132.76219849986956,132.74653530004434,,,,,,,,,,,,,,,,132.74730270006694,132.76219849986956,132.76219849986956,133.54729779995978,b,1.0,0.7814370999112725,,133.5480265999213,133.5621823000256,134.56207669992,134.54622459993698,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6309130000881851,,,,,,,,,,,,,,1.0,10.0,22.0,6.0,,,,,134.56207669992,,,,,,,,,,,,,,,,,134.54664919991046,135.76197139988653,136.56202269997448,136.54626809991896,,,,,,,,,,,,,,,,136.55000389995985,136.56202269997448,136.56202269997448,137.1969655000139,b,1.0,0.6309130000881851,,137.19763109995984,137.21217840001918,138.21177609986626,138.19587920000777,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6815478000789881,,,,,,,,,,,,,,1.0,11.0,23.0,11.0,,,,,138.21177609986626,,,,,,,,,,,,,,,,,138.19628999987617,139.41196509986185,140.21171669987962,140.19579540006816,,,,,,,,,,,,,,,,140.198612799868,140.21171669987962,140.21171669987962,140.89672149997205,g,1.0,0.6815478000789881,,140.89737110002898,140.91179600008763,141.91192599991336,141.89591500000097,,,,,,,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.89606059994549,141.91192599991336,141.91192599991336,146.2797244999092,space,4.3606268998701125,,,,,,,,,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4285917999222874,,,,,,,,,,0.0,0.0,0.0,6.0,146.29766579996794,,,,,,,,,,,,,,,,,146.294733799994,147.4951180999633,148.29481519991532,148.2791613000445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.28368290001526,148.29481519991532,148.29481519991532,148.7296980000101,b,1.0,0.4285917999222874,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8573435998987406,,,,,,,,,,0.0,1.0,1.0,3.0,148.74476510006934,,,,,,,,,,,,,,,,,148.73018900002353,148.8448902000673,149.64490829990245,149.62893750006333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.63336530001834,149.64490829990245,149.64490829990245,150.51318669994362,g,1.0,0.8573435998987406,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4114999999292195,,,,,,,,,,0.0,2.0,2.0,8.0,150.52808610000648,,,,,,,,,,,,,,,,,150.51370300003327,150.62814759998582,151.42813030001707,151.41231569997035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.41638449998572,151.42813030001707,151.42813030001707,151.84629369992763,r,1.0,0.4114999999292195,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4990888999309391,,,,,,,,,,0.0,3.0,3.0,11.0,151.86131109995767,,,,,,,,,,,,,,,,,151.846797300037,152.66130999987945,153.46160309994593,153.44529519998468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.44555429997854,153.46160309994593,153.46160309994593,153.96224580006674,g,1.0,0.4990888999309391,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.49710309994407,,,,,,,,,,0.0,4.0,4.0,9.0,153.97779230005108,,,,,,,,,,,,,,,,,153.96251949993894,154.07793650007807,154.87816950003617,154.86228609993125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.86301789991558,154.87816950003617,154.87816950003617,155.37921379995532,b,1.0,0.49710309994407,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5721424999646842,,,,,,,,,,0.0,5.0,5.0,1.0,155.39453059993684,,,,,,,,,,,,,,,,,155.37969339988194,156.5945975999348,157.39451980008744,157.3787587999832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.3827200999949,157.39451980008744,157.39451980008744,157.97892630007118,r,1.0,0.5721424999646842,,,,,,sub-223,1,stroop_test,59.916871355371605,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5653666998259723,,,,,,,,,,0.0,6.0,6.0,5.0,157.99431119998917,,,,,,,,,,,,,,,,,157.97944870009087,158.79439729987644,159.5944759999402,159.57856930000708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.58308929996565,159.5944759999402,159.5944759999402,160.16443879995495,b,1.0,0.5653666998259723,,,,,,sub-223,1,stroop_test,59.916871355371605,
