wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
test,yellow,g,1,8,2,2,g,1,0.5760122,None,,,,,,,,,,,,,,,,,2,2,8,1,,,,,,,,,132.7578252,,,,,,,,,,,,,,,,,132.7465679,133.557961,134.35826,134.3500226,134.3504094,134.35826,134.35826,134.9465472,g,1,0.5760122,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
test,yellow,g,1,9,0,3,g,1,0.9660282,None,,,,,,,,,,,,,,,,,3,0,9,1,,,,,,,,,134.9577478,,,,,,,,,,,,,,,,,134.9467993,135.3084174,136.1078758,136.0959692,136.0962504,136.1078758,136.1078758,137.0791017,g,1,0.9660282,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
test,blue,b,1,10,1,3,b,1,1.0611355,None,,,,,,,,,,,,,,,,,3,1,10,2,,,,,,,,,137.0925647,,,,,,,,,,,,,,,,,137.0794288,137.1914562,138.0067624,137.9856473,137.9862837,138.0067624,138.0067624,139.0779232,b,1,1.0611355,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
test,red,r,1,11,2,3,r,1,1.1260774,None,,,,,,,,,,,,,,,,,3,2,11,0,,,,,,,,,139.0903958,,,,,,,,,,,,,,,,,139.0782349,139.1914535,139.9911194,139.9785048,139.9788615,139.9911194,139.9911194,141.1283877,r,1,1.1260774,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.1285451,141.1410588,141.1410588,155.2793266,space,14.1264071,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,0,0,0,,,,,blau,red,r,0,r,1,1.6732752,None,,,,,,,,,,,,,0,0,0,4,,,,,155.3059066,,,,,,,,,,,,,,,,,155.2879742,155.3906396,156.2047987,156.1788883,,,,,,,,,,,,,,,,156.1887072,156.2047987,156.2047987,157.8935556,r,1,1.6732752,None,157.9023704,157.9223416,158.894401,,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,1,1,0,,,,,gelb,yellow,g,1,g,1,1.2490649,None,,,,,,,,,,,,,0,1,1,11,,,,,158.9077117,,,,,,,,,,,,,,,,,158.8947003,160.1068526,160.9230327,160.8972255,,,,,,,,,,,,,,,,160.9001167,160.9230327,160.9230327,162.1777459,g,1,1.2490649,None,162.1780923,162.1895766,163.1785683,,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,2,2,0,,,,,rot,yellow,g,0,g,1,1.9103668,None,,,,,,,,,,,,,0,2,2,3,,,,,163.1907781,,,,,,,,,,,,,,,,,163.1788729,164.3906278,165.1886756,165.1780276,,,,,,,,,,,,,,,,165.1827809,165.1886756,165.1886756,167.1106595,g,1,1.9103668,None,167.1109884,167.1231048,168.1102648,168.1237343,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,3,3,0,,,,,gelb,blue,b,0,b,1,1.0193322,None,,,,,,,,,,,,,0,3,3,9,,,,,168.1237343,,,,,,,,,,,,,,,,,168.1105489,169.3230318,170.1221905,170.1102721,,,,,,,,,,,,,,,,170.1132882,170.1221905,170.1221905,171.1466233,b,1,1.0193322,None,171.1469899,171.1561002,172.1419339,172.155887,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,4,4,0,,,,,rot,red,r,1,r,1,1.1698241,None,,,,,,,,,,,,,0,4,4,1,,,,,172.155887,,,,,,,,,,,,,,,,,172.142156,173.3560674,174.1563931,174.1446533,,,,,,,,,,,,,,,,174.1474677,174.1563931,174.1563931,175.3282517,r,1,1.1698241,None,175.3286294,175.339236,176.3273465,176.339831,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,5,5,0,,,,,gelb,yellow,g,1,g,1,0.7679467,None,,,,,,,,,,,,,0,5,5,10,,,,,176.339831,,,,,,,,,,,,,,,,,176.3277393,177.5398377,178.3407989,178.3281546,,,,,,,,,,,,,,,,178.3305114,178.3407989,178.3407989,179.1124222,g,1,0.7679467,None,179.1129443,179.1221942,180.1109138,180.1224429,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,6,6,0,,,,,rot,red,r,1,r,1,0.6934827,None,,,,,,,,,,,,,0,6,6,0,,,,,180.1224429,,,,,,,,,,,,,,,,,180.1113003,180.2231605,181.0218435,181.011032,,,,,,,,,,,,,,,,181.0147661,181.0218435,181.0218435,181.7273185,r,1,0.6934827,None,181.7277373,181.739635,182.7277993,182.7388346,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,7,7,0,,,,,blau,blue,b,1,b,1,0.9639857,None,,,,,,,,,,,,,0,7,7,6,,,,,182.7388346,,,,,,,,,,,,,,,,,182.7280919,183.0889754,183.8881214,183.876494,,,,,,,,,,,,,,,,183.8789211,183.8881214,183.8881214,184.8594529,b,1,0.9639857,None,184.8597683,184.8721564,185.8598233,185.8718002,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,8,8,0,,,,,gelb,red,r,0,r,1,1.0554377,None,,,,,,,,,,,,,0,8,8,8,,,,,185.8718002,,,,,,,,,,,,,,,,,185.8601035,187.0732846,187.8716665,187.861262,,,,,,,,,,,,,,,,187.8638537,187.8716665,187.8716665,188.9453645,r,1,1.0554377,None,188.94579,188.9550518,189.9435575,189.9551286,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,9,9,0,,,,,blau,blue,b,1,b,1,1.0933348,None,,,,,,,,,,,,,0,9,9,5,,,,,189.9551286,,,,,,,,,,,,,,,,,189.943886,190.7555359,191.5717365,191.5586875,,,,,,,,,,,,,,,,191.5615936,191.5717365,191.5717365,192.6764143,b,1,1.0933348,None,192.6767716,192.6876939,193.6763102,193.6887348,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,10,10,0,,,,,rot,blue,b,0,b,1,1.2188048,None,,,,,,,,,,,,,0,10,10,2,,,,,193.6887348,,,,,,,,,,,,,,,,,193.6765385,194.4894593,195.3045824,195.2807429,,,,,,,,,,,,,,,,195.2840462,195.3045824,195.3045824,196.5281656,b,1,1.2188048,None,196.5285038,196.5374357,197.5282564,197.5392851,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,11,11,0,,,,,blau,yellow,g,0,g,1,1.0052477,None,,,,,,,,,,,,,0,11,11,7,,,,,197.5392851,,,,,,,,,,,,,,,,,197.5288367,197.6381731,198.4384688,198.4270973,,,,,,,,,,,,,,,,198.4295535,198.4384688,198.4384688,199.4581985,g,1,1.0052477,None,199.4588807,199.4709666,200.4588492,,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,12,0,1,,,,,rot,red,r,1,r,1,0.7335842,None,,,,,,,,,,,,,1,0,12,0,,,,,200.4715186,,,,,,,,,,,,,,,,,200.4591908,200.8223074,201.6367531,201.6258141,,,,,,,,,,,,,,,,201.6286559,201.6367531,201.6367531,202.3768167,r,1,0.7335842,None,202.3771994,202.3867043,203.3763914,203.3887538,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,13,1,1,,,,,rot,yellow,g,0,g,1,1.1520487,None,,,,,,,,,,,,,1,1,13,3,,,,,203.3887538,,,,,,,,,,,,,,,,,203.3766968,204.1888041,204.9867877,204.9792534,,,,,,,,,,,,,,,,204.9797218,204.9867877,204.9867877,206.1429816,g,1,1.1520487,None,206.143424,206.1526928,207.1425388,207.154214,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,14,2,1,,,,,rot,blue,b,0,b,1,0.8261569,None,,,,,,,,,,,,,1,2,14,2,,,,,207.154214,,,,,,,,,,,,,,,,,207.1428405,207.2536523,208.0539255,208.0449613,,,,,,,,,,,,,,,,208.0456063,208.0539255,208.0539255,208.8913632,b,1,0.8261569,None,208.8917682,208.9040232,209.9075667,,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,15,3,1,,,,,gelb,blue,b,0,b,1,0.8437407,None,,,,,,,,,,,,,1,3,15,9,,,,,209.919857,,,,,,,,,,,,,,,,,209.9078001,210.2532127,211.0535139,211.0399997,,,,,,,,,,,,,,,,211.0431875,211.0535139,211.0535139,211.9079407,b,1,0.8437407,None,211.9083645,211.9201247,212.9066893,212.9204727,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,16,4,1,,,,,gelb,red,r,0,r,1,0.7597126,None,,,,,,,,,,,,,1,4,16,8,,,,,212.9204727,,,,,,,,,,,,,,,,,212.9069274,214.1211798,214.9364746,214.9243676,,,,,,,,,,,,,,,,214.9247688,214.9364746,214.9364746,215.7083255,r,1,0.7597126,None,215.7087068,215.7195945,216.708555,216.7203911,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,17,5,1,,,,,blau,blue,b,1,b,1,0.5721372,None,,,,,,,,,,,,,1,5,17,6,,,,,216.7203911,,,,,,,,,,,,,,,,,216.7088028,217.0699244,217.8691465,217.8582015,,,,,,,,,,,,,,,,217.8609667,217.8691465,217.8691465,218.4573045,b,1,0.5721372,None,218.4575697,218.4708414,219.4737805,,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,18,6,1,,,,,blau,red,r,0,r,1,0.8970322,None,,,,,,,,,,,,,1,6,18,4,,,,,219.4865392,,,,,,,,,,,,,,,,,219.4740799,220.2701469,221.0691881,221.058,,,,,,,,,,,,,,,,221.0583436,221.0691881,221.0691881,221.9744371,r,1,0.8970322,None,221.9748444,221.9851773,222.9748633,222.9866994,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,19,7,1,,,,,gelb,yellow,g,1,g,1,0.9760499,None,,,,,,,,,,,,,1,7,19,10,,,,,222.9866994,,,,,,,,,,,,,,,,,222.975158,223.3362294,224.1519989,224.1255907,,,,,,,,,,,,,,,,224.1292604,224.1519989,224.1519989,225.1397784,g,1,0.9760499,None,225.1402169,225.1525569,226.1416558,,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,20,8,1,,,,,rot,red,r,1,r,1,0.6022738,None,,,,,,,,,,,,,1,8,20,1,,,,,226.1538322,,,,,,,,,,,,,,,,,226.1420595,227.3530748,228.1527686,228.1421409,,,,,,,,,,,,,,,,228.1449968,228.1527686,228.1527686,228.7577146,r,1,0.6022738,None,228.7582654,228.7696245,229.7584313,,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,21,9,1,,,,,blau,blue,b,1,b,1,0.8679131,None,,,,,,,,,,,,,1,9,21,5,,,,,229.7702622,,,,,,,,,,,,,,,,,229.7587322,230.1210154,230.9346698,230.9109553,,,,,,,,,,,,,,,,230.9141462,230.9346698,230.9346698,231.8098219,b,1,0.8679131,None,231.8103485,231.819561,232.8095991,232.8192728,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,22,10,1,,,,,gelb,yellow,g,1,g,1,0.9384101,None,,,,,,,,,,,,,1,10,22,11,,,,,232.8192728,,,,,,,,,,,,,,,,,232.8099463,232.9190651,233.7189432,233.7092074,,,,,,,,,,,,,,,,233.7118116,233.7189432,233.7189432,234.6613424,g,1,0.9384101,None,234.6617972,234.6685763,235.6584237,235.6684982,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,23,11,1,,,,,blau,yellow,g,0,g,1,1.2267608,None,,,,,,,,,,,,,1,11,23,7,,,,,235.6684982,,,,,,,,,,,,,,,,,235.6587798,236.0193494,236.8185442,236.8078513,,,,,,,,,,,,,,,,236.8110767,236.8185442,236.8185442,238.058441,g,1,1.2267608,None,238.0587553,238.0676457,239.0595371,,,,,,,,,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.0596945,239.0693635,239.0693635,253.4738487,space,14.3947065,None,,,,,,,,,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,0,0,0,,,,,,,,,,,,,rot,red,r,1,r,1,0.9746499,None,,,,,,,,,0,0,0,0,253.501476,,,,,,,,,,,,,,,,,253.4870204,254.2847813,255.1007913,255.0763722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.0795492,255.1007913,255.1007913,256.0894745,r,1,0.9746499,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,1,1,0,,,,,,,,,,,,,rot,red,r,1,r,1,0.7384365,None,,,,,,,,,0,1,1,1,256.1026093,,,,,,,,,,,,,,,,,256.0897493,256.4509002,257.2519674,257.2396926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.2401158,257.2519674,257.2519674,258.0081918,r,1,0.7384365,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,2,2,0,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.8126729,None,,,,,,,,,0,2,2,11,258.0181828,,,,,,,,,,,,,,,,,258.0086664,258.8184461,259.6170302,259.6060458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.6087116,259.6170302,259.6170302,260.4382096,g,1,0.8126729,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,3,3,0,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.8294154,None,,,,,,,,,0,3,3,9,260.451337,,,,,,,,,,,,,,,,,260.438614,261.2511063,262.051431,262.0392001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0397152,262.051431,262.051431,262.8922996,b,1,0.8294154,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,4,4,0,,,,,,,,,,,,,blau,blue,b,1,b,1,1.0292873,None,,,,,,,,,0,4,4,5,262.9009558,,,,,,,,,,,,,,,,,262.8926521,264.1027136,264.917886,264.9064674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.9094699,264.917886,264.917886,265.9562536,b,1,1.0292873,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,5,5,0,,,,,,,,,,,,,gelb,red,r,0,r,1,0.9694019,None,,,,,,,,,0,5,5,8,265.9677768,,,,,,,,,,,,,,,,,265.9565136,266.0677102,266.8670601,266.8571632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.8602861,266.8670601,266.8670601,267.8408633,r,1,0.9694019,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,6,6,0,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.8924955,None,,,,,,,,,0,6,6,7,267.8506705,,,,,,,,,,,,,,,,,267.8411491,267.951828,268.7827036,268.7556118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.7602625,268.7827036,268.7827036,269.6906675,g,1,0.8924955,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,7,7,0,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.919428,None,,,,,,,,,0,7,7,3,269.699964,,,,,,,,,,,,,,,,,269.6910803,270.0514593,270.8510134,270.8383852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.8416828,270.8510134,270.8510134,271.7747141,g,1,0.919428,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
