wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,1.34469408300356,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,72.06139033401269,,,,,,,,,,,,,,,,,72.03681466702255,72.8349197920179,73.63673079200089,73.62888445900171,73.62951841700124,73.63673079200089,73.63673079200089,74.98627154200221,b,1.0,1.34469408300356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.5577558750228491,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,74.99491649999982,,,,,,,,,,,,,,,,,74.98664575000294,75.33521116699558,76.1375620420149,76.12898041700828,76.12961212501978,76.1375620420149,76.1375620420149,76.6979154169967,b,1.0,0.5577558750228491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.6510580829926766,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,76.70761129201856,,,,,,,,,,,,,,,,,76.69844812501105,76.7950954590051,77.58695604201057,77.5790962089959,77.57972695899662,77.58695604201057,77.58695604201057,78.24695054200129,r,1.0,0.6510580829926766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.5547680410090834,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,78.25602891700692,,,,,,,,,,,,,,,,,78.24738174999948,78.5949482920114,79.38710866699694,79.37910879199626,79.37975350001943,79.38710866699694,79.38710866699694,79.94718470901717,g,1.0,0.5547680410090834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.94740145900869,79.95795654199901,79.95795654199901,92.46981033400516,space,12.509424709016455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6503182910091709,,,,,,,,,,,,,,0.0,0.0,0.0,6.0,,,,,92.49250508399564,,,,,,,,,,,,,,,,,92.48359275000983,92.81858120902324,93.6156713340024,93.60264333401574,,,,,,,,,,,,,,,,93.60876445900068,93.6156713340024,93.6156713340024,94.27101600001332,b,1.0,0.6503182910091709,,94.27787600000738,94.28829616701114,95.27921829200932,,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,1.0,1.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.1476158750010654,,,,,,,,,,,,,,0.0,1.0,1.0,8.0,,,,,95.28550825000276,,,,,,,,,,,,,,,,,95.2798242919962,96.46870466700057,97.27567100001032,97.26333570902352,,,,,,,,,,,,,,,,97.26837770899874,97.27567100001032,97.27567100001032,98.43095025001094,r,1.0,1.1476158750010654,,98.43152720900252,98.44194858401896,99.42964691700764,99.43554791700444,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,2.0,2.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4602933330170344,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,99.43554791700444,,,,,,,,,,,,,,,,,99.43009683399578,99.52917100000197,100.32536145902122,100.31298654200508,,,,,,,,,,,,,,,,100.31800495900096,100.32536145902122,100.32536145902122,100.78804945902084,r,1.0,0.4602933330170344,,100.78860525001072,100.800715667021,101.784823916998,101.7958572920179,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,3.0,3.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.3691147080098744,,,,,,,,,,,,,,0.0,3.0,3.0,3.0,,,,,101.7958572920179,,,,,,,,,,,,,,,,,101.7852640839992,102.1359397089982,102.92868216699571,102.91904133401113,,,,,,,,,,,,,,,,102.91973045901976,102.92868216699571,102.92868216699571,103.30488095901092,g,1.0,0.3691147080098744,,103.30560170899844,103.3179358750058,104.30332412500866,104.3121439999959,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,4.0,4.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.3795011669863015,,,,,,,,,,,,,,0.0,4.0,4.0,9.0,,,,,104.3121439999959,,,,,,,,,,,,,,,,,104.30379491701024,105.50236320900147,106.30743279200397,106.29645866699866,,,,,,,,,,,,,,,,106.3000559170032,106.30743279200397,106.30743279200397,106.69761845900211,b,1.0,0.3795011669863015,,106.69818741700146,106.70812466699864,107.69670637501986,107.70239937500446,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,5.0,5.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.7014044160023332,,,,,,,,,,,,,,0.0,5.0,5.0,4.0,,,,,107.70239937500446,,,,,,,,,,,,,,,,,107.6972397089994,108.89589970902308,109.69087866699556,109.67988875001902,,,,,,,,,,,,,,,,109.68378008401488,109.69087866699556,109.69087866699556,110.39809483400312,r,1.0,0.7014044160023332,,110.39905012500822,110.4101233750116,111.3968367500056,111.40282808401388,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4490422079979907,,,,,,,,,,,,,,0.0,6.0,6.0,1.0,,,,,111.40282808401388,,,,,,,,,,,,,,,,,111.3973349170119,112.5960077920172,113.39124729202013,113.37987566701486,,,,,,,,,,,,,,,,113.38369579199934,113.39124729202013,113.39124729202013,113.84776316699572,r,1.0,0.4490422079979907,,113.84833520901157,113.85870829201303,114.8466562090034,114.85259616700932,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,7.0,7.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.7659381249977741,,,,,,,,,,,,,,0.0,7.0,7.0,7.0,,,,,114.85259616700932,,,,,,,,,,,,,,,,,114.84711095900276,114.94612320899614,115.7415811670071,115.7298931250116,,,,,,,,,,,,,,,,115.7344030420063,115.7415811670071,115.7415811670071,116.5149712919956,g,1.0,0.7659381249977741,,116.51569454200217,116.52603087501484,117.51342195901088,117.5191972500179,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5949044589942787,,,,,,,,,,,,,,0.0,8.0,8.0,10.0,,,,,117.5191972500179,,,,,,,,,,,,,,,,,117.51386945901322,118.31281995901372,119.10863425000572,119.0968896250124,,,,,,,,,,,,,,,,119.10149366699623,119.10863425000572,119.10863425000572,119.714901542,g,1.0,0.5949044589942787,,119.71556100001908,119.72600704201614,120.71355770900846,120.71996837502228,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5648125000006985,,,,,,,,,,,,,,0.0,9.0,9.0,11.0,,,,,120.71996837502228,,,,,,,,,,,,,,,,,120.71416983401286,121.9125978340162,122.7048548750172,122.69693391700277,,,,,,,,,,,,,,,,122.69757041701814,122.7048548750172,122.7048548750172,123.27233900001738,g,1.0,0.5648125000006985,,123.27298129201516,123.28476120901178,124.27071974999852,124.27923512499548,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,10.0,10.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.2075252909853589,,,,,,,,,,,,,,0.0,10.0,10.0,2.0,,,,,124.27923512499548,,,,,,,,,,,,,,,,,124.27117708401056,125.46968224999728,126.2749337500136,126.26367591699818,,,,,,,,,,,,,,,,126.26750591699964,126.2749337500136,126.2749337500136,127.48725345899584,b,1.0,1.2075252909853589,,127.48780850000912,127.4981370420137,128.48583316701115,128.49645541701466,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.394137084018439,,,,,,,,,,,,,,0.0,11.0,11.0,5.0,,,,,128.49645541701466,,,,,,,,,,,,,,,,,128.4862835840031,129.2868656250066,130.0967159169959,130.07024758402258,,,,,,,,,,,,,,,,130.07355283401557,130.0967159169959,130.0967159169959,130.4985895419959,b,1.0,0.394137084018439,,130.4991641670058,130.50945645899628,131.497060624999,131.50286883400986,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.704352792003192,,,,,,,,,,,,,,1.0,0.0,12.0,11.0,,,,,131.50286883400986,,,,,,,,,,,,,,,,,131.4975367920124,131.59648895901046,132.39240362501005,132.3805263749964,,,,,,,,,,,,,,,,132.38495295902248,132.39240362501005,132.39240362501005,133.0992405420111,g,1.0,0.704352792003192,,133.09995504200924,133.11041504199966,134.0971672500018,134.10260691700387,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5253712499979883,,,,,,,,,,,,,,1.0,1.0,13.0,0.0,,,,,134.10260691700387,,,,,,,,,,,,,,,,,134.09760558401467,134.19689275001292,134.99129204201745,134.98055220901733,,,,,,,,,,,,,,,,134.98387950001052,134.99129204201745,134.99129204201745,135.52105129201664,r,1.0,0.5253712499979883,,135.52160224999534,135.53233720900607,136.51929429199663,136.52995358401677,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,14.0,2.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.7030900829995517,,,,,,,,,,,,,,1.0,2.0,14.0,3.0,,,,,136.52995358401677,,,,,,,,,,,,,,,,,136.51974012501887,137.319815750001,138.12157270900207,138.11383845901582,,,,,,,,,,,,,,,,138.114497750008,138.12157270900207,138.12157270900207,138.83171525000944,g,1.0,0.7030900829995517,,138.83229008401395,138.8426480840135,139.83061345899478,139.83643975001178,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.533175124990521,,,,,,,,,,,,,,1.0,3.0,15.0,1.0,,,,,139.83643975001178,,,,,,,,,,,,,,,,,139.83107795901014,139.93004016700434,140.72165095902164,140.7139653339982,,,,,,,,,,,,,,,,140.7146072500036,140.72165095902164,140.72165095902164,141.26511983401724,r,1.0,0.533175124990521,,141.2656965420174,141.27592983399518,142.26397045899648,142.26978645901545,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5335260419815313,,,,,,,,,,,,,,1.0,4.0,16.0,6.0,,,,,142.26978645901545,,,,,,,,,,,,,,,,,142.26442987500923,142.3631610420125,143.1582599170215,143.14723200001754,,,,,,,,,,,,,,,,143.15105187500012,143.1582599170215,143.1582599170215,143.69890200000373,b,1.0,0.5335260419815313,,143.69959541701246,143.709481124999,144.69742695899913,144.70331804201123,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,17.0,5.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.8939860409882385,,,,,,,,,,,,,,1.0,5.0,17.0,7.0,,,,,144.70331804201123,,,,,,,,,,,,,,,,,144.69788362502004,144.7968232090061,145.58877870900324,145.5807344590139,,,,,,,,,,,,,,,,145.58138679200783,145.58877870900324,145.58877870900324,146.4871406670136,g,1.0,0.8939860409882385,,146.4876853750029,146.49887354200473,147.48658695901395,147.49685354201938,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,18.0,6.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5612841669935733,,,,,,,,,,,,,,1.0,6.0,18.0,5.0,,,,,147.49685354201938,,,,,,,,,,,,,,,,,147.4870517500094,147.58649445901392,148.3796950840042,148.36950920900563,,,,,,,,,,,,,,,,148.37013862500316,148.3796950840042,148.3796950840042,148.9489086670219,b,1.0,0.5612841669935733,,148.94946562501718,148.9597030840232,149.94743083399953,149.9531459590071,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,19.0,7.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.8459718330122996,,,,,,,,,,,,,,1.0,7.0,19.0,2.0,,,,,149.9531459590071,,,,,,,,,,,,,,,,,149.94787629201892,150.7469803749991,151.54302766700857,151.5311900000088,,,,,,,,,,,,,,,,151.535565416998,151.54302766700857,151.54302766700857,152.39909279200947,b,1.0,0.8459718330122996,,152.39981400000397,152.41051279200474,153.39790625000023,153.40393220901024,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6273791249841452,,,,,,,,,,,,,,1.0,8.0,20.0,10.0,,,,,153.40393220901024,,,,,,,,,,,,,,,,,153.3984048750135,154.19718562500202,154.99293725000462,154.98094791700714,,,,,,,,,,,,,,,,154.98506183401332,154.99293725000462,154.99293725000462,155.62292483399506,g,1.0,0.6273791249841452,,155.62363966699922,155.63606491699466,156.62032795901175,156.63042170900735,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,21.0,9.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.6463884169934317,,,,,,,,,,,,,,1.0,9.0,21.0,8.0,,,,,156.63042170900735,,,,,,,,,,,,,,,,,156.62078808402293,156.97032908399706,157.77304404199822,157.76463887499995,,,,,,,,,,,,,,,,157.76534287500544,157.77304404199822,157.77304404199822,158.42166829202324,r,1.0,0.6463884169934317,,158.42222862501512,158.43261683400488,159.41941487501026,159.4305358749989,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,22.0,10.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.5423198329808656,,,,,,,,,,,,,,1.0,10.0,22.0,9.0,,,,,159.4305358749989,,,,,,,,,,,,,,,,,159.4198410420213,160.22072245899471,161.0224190420122,161.01446541701443,,,,,,,,,,,,,,,,161.01510954200057,161.0224190420122,161.0224190420122,161.5774299170007,b,1.0,0.5423198329808656,,161.5780018340156,161.58467654199922,162.57038050002302,162.58061970901326,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,23.0,11.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.426234167010989,,,,,,,,,,,,,,1.0,11.0,23.0,4.0,,,,,162.58061970901326,,,,,,,,,,,,,,,,,162.57084629201563,162.6705433750176,163.48013350000838,163.45368700000108,,,,,,,,,,,,,,,,163.457285417011,163.48013350000838,163.48013350000838,163.91606499999762,r,1.0,0.426234167010989,,163.9167390000075,163.92677183399792,164.91455891702208,164.92224725001142,,,,,,,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.91473820901592,164.92224725001142,164.92224725001142,178.26652645901777,space,13.333720541995715,,,,,,,,,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6662422079825774,,,,,,,,,,0.0,0.0,0.0,2.0,178.28958599999896,,,,,,,,,,,,,,,,,178.28102608400513,178.61430612500408,179.4096809590119,179.39819725000416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.40218400000597,179.4096809590119,179.4096809590119,180.08286783401854,b,1.0,0.6662422079825774,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5520748330163769,,,,,,,,,,0.0,1.0,1.0,10.0,180.09220954199554,,,,,,,,,,,,,,,,,180.08332987502217,180.4311133750016,181.2263452920015,181.2149366250087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.21884612500435,181.2263452920015,181.2263452920015,181.78229875001125,g,1.0,0.5520748330163769,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5551020419807173,,,,,,,,,,0.0,2.0,2.0,3.0,181.7915965419961,,,,,,,,,,,,,,,,,181.7827666250232,182.13111970899627,182.9264235419978,182.91509241700987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.91914679200272,182.9264235419978,182.9264235419978,183.49355524999555,g,1.0,0.5551020419807173,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5796288340061437,,,,,,,,,,0.0,3.0,3.0,7.0,183.49906541701057,,,,,,,,,,,,,,,,,183.4940297090216,183.58927616701112,184.392699042015,184.38180991701665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.3853001670213,184.392699042015,184.392699042015,184.9834451250208,g,1.0,0.5796288340061437,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6213087910145987,,,,,,,,,,0.0,4.0,4.0,4.0,184.992863417021,,,,,,,,,,,,,,,,,184.98398566700047,185.0804519999947,185.8730234170216,185.86508237500675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.86572879200685,185.8730234170216,185.8730234170216,186.4998567500152,r,1.0,0.6213087910145987,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5050610839971341,,,,,,,,,,0.0,5.0,5.0,9.0,186.50947866702336,,,,,,,,,,,,,,,,,186.50041233401865,187.29790491700987,188.0928017090191,188.0817392500176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0855375000101,188.0928017090191,188.0928017090191,188.6003404170042,b,1.0,0.5050610839971341,,,,,,sub-202,1,stroop_test,120.38529313542116,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4958063749945722,,,,,,,,,,0.0,6.0,6.0,5.0,188.60961570902143,,,,,,,,,,,,,,,,,188.60080058401215,189.7978727919981,190.5930021670065,190.58196804201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.58613558401703,190.5930021670065,190.5930021670065,191.0998063340085,b,1.0,0.4958063749945722,,,,,,sub-202,1,stroop_test,120.38529313542116,
