wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
test,blue,b,1,8,2,2,b,1,0.6183019,None,,,,,,,,,,,,,,,,,2,2,8,2,,,,,,,,,42.4379367,,,,,,,,,,,,,,,,,42.4235641,43.6362466,44.4361537,44.4203224,44.4210784,44.4361537,44.4361537,45.0705023,b,1,0.6183019,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
test,yellow,g,1,9,0,3,g,1,0.6434792,None,,,,,,,,,,,,,,,,,3,0,9,1,,,,,,,,,45.0855424,,,,,,,,,,,,,,,,,45.0710124,45.4352581,46.2506443,46.2346286,46.2351854,46.2506443,46.2506443,46.902674,g,1,0.6434792,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
test,blue,b,1,10,1,3,b,1,0.8352322,None,,,,,,,,,,,,,,,,,3,1,10,2,,,,,,,,,46.9171398,,,,,,,,,,,,,,,,,46.9031905,47.7170401,48.5318459,48.5159568,48.5164659,48.5318459,48.5318459,49.3835289,b,1,0.8352322,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
test,red,r,1,11,2,3,r,1,0.626554,None,,,,,,,,,,,,,,,,,3,2,11,0,,,,,,,,,49.3983427,,,,,,,,,,,,,,,,,49.3840408,50.5977606,51.3969384,51.3811453,51.3822577,51.3969384,51.3969384,52.0314137,r,1,0.626554,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.031681,52.045874,52.045874,58.0423254,space,5.9930708,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,0,0,0,,,,,gelb,yellow,g,1,g,1,1.5573121,None,,,,,,,,,,,,,0,0,0,11,,,,,58.0734857,,,,,,,,,,,,,,,,,58.0539869,58.4070337,59.2233449,59.2073727,,,,,,,,,,,,,,,,59.2155078,59.2233449,59.2233449,60.7928493,g,1,1.5573121,None,60.8044491,60.8211037,61.8039681,,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,1,1,0,,,,,gelb,red,r,0,r,1,0.6480843,None,,,,,,,,,,,,,0,1,1,8,,,,,61.8205622,,,,,,,,,,,,,,,,,61.8043393,62.1534685,62.9525568,62.9368332,,,,,,,,,,,,,,,,62.9374092,62.9525568,62.9525568,63.6048815,r,1,0.6480843,None,63.6059043,63.618843,64.6021653,64.6178504,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,2,2,0,,,,,blau,blue,b,1,b,1,1.0711043,None,,,,,,,,,,,,,0,2,2,6,,,,,64.6178504,,,,,,,,,,,,,,,,,64.6024912,64.9676138,65.783524,65.7510574,,,,,,,,,,,,,,,,65.7622957,65.783524,65.783524,66.867397,b,1,1.0711043,None,66.8679478,66.8824705,67.8665342,67.8819188,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,3,3,0,,,,,rot,blue,b,0,b,1,1.7162977,None,,,,,,,,,,,,,0,3,3,2,,,,,67.8819188,,,,,,,,,,,,,,,,,67.86717,68.6807456,69.4820582,69.4649881,,,,,,,,,,,,,,,,69.4728834,69.4820582,69.4820582,71.2001344,b,1,1.7162977,None,71.2007108,71.2154286,72.1989166,72.2143242,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,4,4,0,,,,,rot,yellow,g,0,g,1,1.4089647,None,,,,,,,,,,,,,0,4,4,3,,,,,72.2143242,,,,,,,,,,,,,,,,,72.1994028,72.3142587,73.1138084,73.0979367,,,,,,,,,,,,,,,,73.098583,73.1138084,73.1138084,74.530688,g,1,1.4089647,None,74.5313287,74.5457445,75.5294289,75.5449415,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,5,5,0,,,,,rot,red,r,1,r,1,1.0281505,None,,,,,,,,,,,,,0,5,5,1,,,,,75.5449415,,,,,,,,,,,,,,,,,75.5299383,76.7437527,77.5432234,77.5272773,,,,,,,,,,,,,,,,77.5277999,77.5432234,77.5432234,78.5766836,r,1,1.0281505,None,78.5772635,78.5921064,79.5753392,79.5911482,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,6,6,0,,,,,blau,red,r,0,r,1,1.2046792,None,,,,,,,,,,,,,0,6,6,4,,,,,79.5911482,,,,,,,,,,,,,,,,,79.575659,80.3905381,81.1898741,81.1743018,,,,,,,,,,,,,,,,81.1775431,81.1898741,81.1898741,82.4070986,r,1,1.2046792,None,82.4076563,82.422169,83.4212985,,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,7,7,0,,,,,blau,blue,b,1,b,1,0.9966206,None,,,,,,,,,,,,,0,7,7,5,,,,,83.4377356,,,,,,,,,,,,,,,,,83.421683,83.5210142,84.3203426,84.3045449,,,,,,,,,,,,,,,,84.3050345,84.3203426,84.3203426,85.3208416,b,1,0.9966206,None,85.3214021,85.3362826,86.3194472,86.3352421,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,8,8,0,,,,,gelb,yellow,g,1,g,1,0.6741762,None,,,,,,,,,,,,,0,8,8,10,,,,,86.3352421,,,,,,,,,,,,,,,,,86.3197838,87.5341972,88.3334829,88.3179252,,,,,,,,,,,,,,,,88.3229184,88.3334829,88.3334829,89.0176793,g,1,0.6741762,None,89.0182406,89.0330412,90.0164208,90.0320515,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,9,9,0,,,,,gelb,blue,b,0,b,1,1.2017047,None,,,,,,,,,,,,,0,9,9,9,,,,,90.0320515,,,,,,,,,,,,,,,,,90.0169393,90.3817059,91.1810101,91.1653414,,,,,,,,,,,,,,,,91.1659699,91.1810101,91.1810101,92.3984318,b,1,1.2017047,None,92.3992488,92.4132792,93.3965592,93.4121874,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,10,10,0,,,,,rot,red,r,1,r,1,0.7712671,None,,,,,,,,,,,,,0,10,10,0,,,,,93.4121874,,,,,,,,,,,,,,,,,93.3970762,93.7619783,94.5613007,94.5454991,,,,,,,,,,,,,,,,94.5487309,94.5613007,94.5613007,95.3463121,r,1,0.7712671,None,95.3471721,95.3610262,96.3600337,,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,11,11,0,,,,,blau,yellow,g,0,g,1,1.1613656,None,,,,,,,,,,,,,0,11,11,7,,,,,96.3763524,,,,,,,,,,,,,,,,,96.3605254,96.4596753,97.2594284,97.2436073,,,,,,,,,,,,,,,,97.2486152,97.2594284,97.2594284,98.4264209,g,1,1.1613656,None,98.4272511,98.4419116,99.4406818,,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,12,0,1,,,,,rot,red,r,1,r,1,0.784456,None,,,,,,,,,,,,,1,0,12,1,,,,,99.4570118,,,,,,,,,,,,,,,,,99.4411714,100.6400336,101.4553068,101.4397164,,,,,,,,,,,,,,,,101.4445882,101.4553068,101.4553068,102.2563449,r,1,0.784456,None,102.2571652,102.2714563,103.2551006,103.2703501,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,13,1,1,,,,,gelb,yellow,g,1,g,1,0.9614111,None,,,,,,,,,,,,,1,1,13,11,,,,,103.2703501,,,,,,,,,,,,,,,,,103.2555815,103.6201924,104.4195509,104.4039538,,,,,,,,,,,,,,,,104.4083571,104.4195509,104.4195509,105.3870529,g,1,0.9614111,None,105.3878778,105.4023901,106.4015136,,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,14,2,1,,,,,rot,red,r,1,r,1,0.7232845,None,,,,,,,,,,,,,1,2,14,0,,,,,106.4175972,,,,,,,,,,,,,,,,,106.4020087,106.5009445,107.300117,107.2845476,,,,,,,,,,,,,,,,107.2901824,107.300117,107.300117,108.0346266,r,1,0.7232845,None,108.0354538,108.0494715,109.0331994,109.0485072,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,15,3,1,,,,,gelb,yellow,g,1,g,1,0.8490048,None,,,,,,,,,,,,,1,3,15,10,,,,,109.0485072,,,,,,,,,,,,,,,,,109.0336907,109.3984948,110.1976527,110.1819862,,,,,,,,,,,,,,,,110.1863071,110.1976527,110.1976527,111.0489853,g,1,0.8490048,None,111.0498155,111.0635158,112.0470397,112.0625399,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,16,4,1,,,,,blau,red,r,0,r,1,1.0880874,None,,,,,,,,,,,,,1,4,16,4,,,,,112.0625399,,,,,,,,,,,,,,,,,112.0475366,113.2615726,114.0610725,114.0455661,,,,,,,,,,,,,,,,114.0503021,114.0610725,114.0610725,115.1617299,r,1,1.0880874,None,115.1625506,115.1770147,116.1760029,,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,17,5,1,,,,,rot,blue,b,0,b,1,0.9143568,None,,,,,,,,,,,,,1,5,17,2,,,,,116.1921843,,,,,,,,,,,,,,,,,116.1765016,116.9753412,117.7879209,117.7586787,,,,,,,,,,,,,,,,117.7657183,117.7879209,117.7879209,118.705565,b,1,0.9143568,None,118.7063817,118.7203369,119.7040773,119.7194653,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,18,6,1,,,,,blau,blue,b,1,b,1,0.8466192,None,,,,,,,,,,,,,1,6,18,6,,,,,119.7194653,,,,,,,,,,,,,,,,,119.7045715,120.518893,121.3181274,121.3027437,,,,,,,,,,,,,,,,121.3085074,121.3181274,121.3181274,122.1691882,b,1,0.8466192,None,122.1700071,122.1840009,123.167598,123.1831503,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,19,7,1,,,,,rot,yellow,g,0,g,1,0.9794838,None,,,,,,,,,,,,,1,7,19,3,,,,,123.1831503,,,,,,,,,,,,,,,,,123.1680867,124.3823284,125.1815158,125.1656689,,,,,,,,,,,,,,,,125.1705229,125.1815158,125.1815158,126.1655744,g,1,0.9794838,None,126.1664229,126.1808786,127.1797698,,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,20,8,1,,,,,gelb,red,r,0,r,1,1.0048741,None,,,,,,,,,,,,,1,8,20,8,,,,,127.196199,,,,,,,,,,,,,,,,,127.1802653,128.3785124,129.178027,129.1622965,,,,,,,,,,,,,,,,129.1672738,129.178027,129.178027,130.1957917,r,1,1.0048741,None,130.1972438,130.2113497,131.1967901,131.2123598,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,21,9,1,,,,,blau,yellow,g,0,g,1,1.046471,None,,,,,,,,,,,,,1,9,21,7,,,,,131.2123598,,,,,,,,,,,,,,,,,131.1973184,131.9950036,132.8078376,132.7916688,,,,,,,,,,,,,,,,132.7967794,132.8078376,132.8078376,133.858203,g,1,1.046471,None,133.8587888,133.8737078,134.8723325,,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,22,10,1,,,,,gelb,blue,b,0,b,1,0.9432843,None,,,,,,,,,,,,,1,10,22,9,,,,,134.8893295,,,,,,,,,,,,,,,,,134.8726702,134.9727201,135.7723474,135.7566954,,,,,,,,,,,,,,,,135.7610558,135.7723474,135.7723474,136.723159,b,1,0.9432843,None,136.7239776,136.7377911,137.7213121,137.7369037,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,23,11,1,,,,,blau,blue,b,1,b,1,1.0534934,None,,,,,,,,,,,,,1,11,23,5,,,,,137.7369037,,,,,,,,,,,,,,,,,137.7218034,138.0865647,138.8861958,138.8706467,,,,,,,,,,,,,,,,138.8754602,138.8861958,138.8861958,139.9534455,b,1,1.0534934,None,139.9542774,139.9682524,140.9518155,140.9675283,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.9520229,140.9675283,140.9675283,145.2158451,space,4.2420902,None,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,0,0,0,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6857078,None,,,,,,,,,0,0,0,10,145.2970591,,,,,,,,,,,,,,,,,145.2753138,145.5799336,146.3793746,146.3636299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.3681522,146.3793746,146.3793746,147.0807767,g,1,0.6857078,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,1,1,0,,,,,,,,,,,,,rot,blue,b,0,b,1,1.0125406,None,,,,,,,,,0,1,1,2,147.0953047,,,,,,,,,,,,,,,,,147.081362,147.445033,148.246012,148.2286856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.2351045,148.246012,148.246012,149.2650471,b,1,1.0125406,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,2,2,0,,,,,,,,,,,,,gelb,blue,b,0,b,1,1.0635579,None,,,,,,,,,0,2,2,9,149.2797583,,,,,,,,,,,,,,,,,149.2656137,149.6293987,150.4289698,150.4128402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.4156273,150.4289698,150.4289698,151.4962454,b,1,1.0635579,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,3,3,0,,,,,,,,,,,,,gelb,red,r,0,r,1,1.0155014,None,,,,,,,,,0,3,3,8,151.5109379,,,,,,,,,,,,,,,,,151.4969793,151.6109729,152.4109919,152.3946359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.395408,152.4109919,152.4109919,153.4284759,r,1,1.0155014,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,4,4,0,,,,,,,,,,,,,rot,red,r,1,r,1,0.9146324,None,,,,,,,,,0,4,4,1,153.4427441,,,,,,,,,,,,,,,,,153.4290398,154.6420006,155.4713677,155.4425578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.4473252,155.4713677,155.4713677,156.3890467,r,1,0.9146324,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,5,5,0,,,,,,,,,,,,,blau,red,r,0,r,1,0.8249548,None,,,,,,,,,0,5,5,4,156.4037397,,,,,,,,,,,,,,,,,156.3898367,156.5041422,157.3198829,157.3046154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.3093317,157.3198829,157.3198829,158.1545467,r,1,0.8249548,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,6,6,0,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6978886,None,,,,,,,,,0,6,6,11,158.1695385,,,,,,,,,,,,,,,,,158.155109,158.2687939,159.0682294,159.052795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0570629,159.0682294,159.0682294,159.7693975,g,1,0.6978886,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,7,7,0,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6228037,None,,,,,,,,,0,7,7,5,159.7843072,,,,,,,,,,,,,,,,,159.7699509,160.5837271,161.3829861,161.3673911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.3722137,161.3829861,161.3829861,162.0172774,b,1,0.6228037,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
