wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.7452442000503652,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,62.93054050003411,,,,,,,,,,,,,,,,,62.92333710001549,64.11766839999473,64.91160170000512,64.90234830003465,64.90372480003862,64.91160170000512,64.91160170000512,65.66247360000852,g,1.0,0.7452442000503652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.4390600000042468,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,65.66935470001772,,,,,,,,,,,,,,,,,65.66320469998755,66.85854280000785,67.65270880004391,67.64308629999869,67.644161800039,67.65270880004391,67.65270880004391,68.10080250003375,g,1.0,0.4390600000042468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.5365238999947906,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,68.1079044000362,,,,,,,,,,,,,,,,,68.10120700002881,68.45016599999508,69.24537700001383,69.23454670002684,69.23567060002824,69.24537700001383,69.24537700001383,69.79004739999073,r,1.0,0.5365238999947906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.2657995999907143,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,69.79941530001815,,,,,,,,,,,,,,,,,69.79092440003296,70.58248330000788,71.37526679999428,71.36692920001224,71.36787320004078,71.37526679999428,71.37526679999428,71.64468690002104,b,1.0,0.2657995999907143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.64503040001728,71.65622980002081,71.65622980002081,77.43626630003564,space,5.775255499989726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.342823099985253,,,,,,,,,,,,,,0.0,0.0,0.0,5.0,,,,,77.51961730001494,,,,,,,,,,,,,,,,,77.51366510003572,77.78054090001388,78.59467040002346,78.56498329999158,,,,,,,,,,,,,,,,78.58517420000862,78.59467040002346,78.59467040002346,78.9428259000415,b,1.0,0.342823099985253,,78.96594030002598,78.97570220002672,79.94694100000197,,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,1.0,1.0,0.0,,,,,blau,red,r,0.0,b,0.0,0.9707260000286624,,,,,,,,,,,,,,0.0,1.0,1.0,4.0,,,,,79.95505280001089,,,,,,,,,,,,,,,,,79.94764980004402,80.7380316000199,81.53490329999477,81.52262490004068,,,,,,,,,,,,,,,,81.52376940002432,81.53490329999477,81.53490329999477,82.51437180000357,b,0.0,0.9707260000286624,,82.5253813000163,82.53495669999393,83.52115620003315,,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9494101000018418,,,,,,,,,,,,,,0.0,2.0,2.0,10.0,,,,,83.531418700004,,,,,,,,,,,,,,,,,83.52187980001327,84.71193470002618,85.51422080001794,85.49635339999804,,,,,,,,,,,,,,,,85.50502839998808,85.51422080001794,85.51422080001794,86.46920839999802,g,1.0,0.9494101000018418,,86.48520560003817,86.49638840003172,87.47002920001978,,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,3.0,3.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.5821217000484467,,,,,,,,,,,,,,0.0,3.0,3.0,9.0,,,,,87.47777390002739,,,,,,,,,,,,,,,,,87.470801700023,88.66086340002948,89.45496190001722,89.44538540003123,,,,,,,,,,,,,,,,89.44648650003364,89.45496190001722,89.45496190001722,90.04987759998767,b,1.0,0.5821217000484467,,90.05115910002496,90.05947020003805,91.04557040001964,91.05214430001796,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4826501000206917,,,,,,,,,,,,,,0.0,4.0,4.0,6.0,,,,,91.05214430001796,,,,,,,,,,,,,,,,,91.04657529998804,91.8429500000202,92.64547520002816,92.6278661999968,,,,,,,,,,,,,,,,92.63554650003788,92.64547520002816,92.64547520002816,93.14082910004072,b,1.0,0.4826501000206917,,93.14283500000602,93.152478300035,94.14316590002272,,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,5.0,5.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.2386870000045749,,,,,,,,,,,,,,0.0,5.0,5.0,8.0,,,,,94.15117550001014,,,,,,,,,,,,,,,,,94.14396090002263,94.23431790003087,95.0402265000157,95.01830809999956,,,,,,,,,,,,,,,,95.02929199999198,95.0402265000157,95.0402265000157,96.29190990002826,r,1.0,1.2386870000045749,,96.29312149999896,96.30183240002953,97.2933395000291,97.30004030000418,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4692039999645203,,,,,,,,,,,,,,0.0,6.0,6.0,0.0,,,,,97.30004030000418,,,,,,,,,,,,,,,,,97.29439100000307,97.63340220000828,98.43217710003955,98.41728640004294,,,,,,,,,,,,,,,,98.42554409999866,98.43217710003955,98.43217710003955,98.91791509999894,r,1.0,0.4692039999645203,,98.91915600001812,98.92839790001744,99.9177165000001,99.92441070004134,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,7.0,7.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.3436708999797702,,,,,,,,,,,,,,0.0,7.0,7.0,2.0,,,,,99.92441070004134,,,,,,,,,,,,,,,,,99.91851899999892,100.016108300013,100.81361370004016,100.80160850001266,,,,,,,,,,,,,,,,100.80349300004308,100.81361370004016,100.81361370004016,101.16219820000696,b,1.0,0.3436708999797702,,101.1638144000317,101.17488460004095,102.15920480003116,102.16551770002116,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.352546300040558,,,,,,,,,,,,,,0.0,8.0,8.0,11.0,,,,,102.16551770002116,,,,,,,,,,,,,,,,,102.1599014000385,102.25710710004203,103.06190269999206,103.041744999995,,,,,,,,,,,,,,,,103.05132140003845,103.06190269999206,103.06190269999206,103.41912350000348,g,1.0,0.352546300040558,,103.42126370000187,103.43177820002892,104.41629810002632,104.4230910000042,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.352294799988158,,,,,,,,,,,,,,0.0,9.0,9.0,1.0,,,,,104.4230910000042,,,,,,,,,,,,,,,,,104.41700960003072,104.51489350001792,105.32126500003504,105.29956030001632,,,,,,,,,,,,,,,,105.3115179000306,105.32126500003504,105.32126500003504,105.68909280002116,r,1.0,0.352294799988158,,105.69127579999622,105.70204569998896,106.6906394000398,106.6974304000032,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,10.0,10.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.6762229999876581,,,,,,,,,,,,,,0.0,10.0,10.0,7.0,,,,,106.6974304000032,,,,,,,,,,,,,,,,,106.69133400003192,106.78094840003178,107.58139060001122,107.56542500003708,,,,,,,,,,,,,,,,107.57326860004105,107.58139060001122,107.58139060001122,108.26995670003816,g,1.0,0.6762229999876581,,108.27155200002016,108.281046100019,109.26498330000322,109.27176850003887,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,11.0,11.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.3649304999853484,,,,,,,,,,,,,,0.0,11.0,11.0,3.0,,,,,109.27176850003887,,,,,,,,,,,,,,,,,109.26567280001473,110.06328330002724,110.87397680000868,110.8486269999994,,,,,,,,,,,,,,,,110.8635229000356,110.87397680000868,110.87397680000868,111.24777320004068,g,1.0,0.3649304999853484,,111.24871680000795,111.25674119999168,112.24755030003143,112.25439300003929,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5638653000351042,,,,,,,,,,,,,,1.0,0.0,12.0,0.0,,,,,112.25439300003929,,,,,,,,,,,,,,,,,112.24838549998822,113.04573160002474,113.83682399999816,113.82921880000504,,,,,,,,,,,,,,,,113.82983340002828,113.83682399999816,113.83682399999816,114.40698700002396,r,1.0,0.5638653000351042,,114.40788810001686,114.4151780999964,115.40506550000282,115.4117583000334,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,13.0,1.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.693991600011941,,,,,,,,,,,,,,1.0,1.0,13.0,7.0,,,,,115.4117583000334,,,,,,,,,,,,,,,,,115.40577360003954,115.50345820002258,116.29801830003272,116.28739330003737,,,,,,,,,,,,,,,,116.29147190001096,116.29801830003272,116.29801830003272,116.99804880004376,g,1.0,0.693991600011941,,116.9992571999901,117.01184150000336,117.99585609999484,118.00271540001268,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.707944099965971,,,,,,,,,,,,,,1.0,2.0,14.0,11.0,,,,,118.00271540001268,,,,,,,,,,,,,,,,,117.9967988000135,118.34430130000692,119.14256120001664,119.1282760000322,,,,,,,,,,,,,,,,119.1347188000218,119.14256120001664,119.14256120001664,119.85521250002785,g,1.0,0.707944099965971,,119.85639160004212,119.87048079998932,120.86065200000304,,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5426740000257269,,,,,,,,,,,,,,1.0,3.0,15.0,5.0,,,,,120.86894610000309,,,,,,,,,,,,,,,,,120.86171980004292,120.95192650001265,121.75380230002338,121.73672849999276,,,,,,,,,,,,,,,,121.7437607999891,121.75380230002338,121.75380230002338,122.30520589998925,b,1.0,0.5426740000257269,,122.3063806000282,122.31871950003551,123.30277110001772,123.3096059000236,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.3988703999784775,,,,,,,,,,,,,,1.0,4.0,16.0,1.0,,,,,123.3096059000236,,,,,,,,,,,,,,,,,123.30354950000763,123.40129400003934,124.21353740000632,124.18625170004088,,,,,,,,,,,,,,,,124.19630150002196,124.21353740000632,124.21353740000632,124.62139380001464,r,1.0,0.3988703999784775,,124.62258359999396,124.63282550004078,125.61900619999506,125.62563429999864,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,17.0,5.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.3701430999790318,,,,,,,,,,,,,,1.0,5.0,17.0,9.0,,,,,125.62563429999864,,,,,,,,,,,,,,,,,125.6199237999972,125.967235899996,126.77493390004383,126.7517591000069,,,,,,,,,,,,,,,,126.76146170002175,126.77493390004383,126.77493390004383,127.15433119999943,b,1.0,0.3701430999790318,,127.15569949999916,127.16546150000067,128.1526278000092,128.15824369998882,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,18.0,6.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.397293499961961,,,,,,,,,,,,,,1.0,6.0,18.0,2.0,,,,,128.15824369998882,,,,,,,,,,,,,,,,,128.15351590001956,128.24980029999278,129.06406800000696,129.0351896000211,,,,,,,,,,,,,,,,129.05291120003676,129.06406800000696,129.06406800000696,129.46774860000005,b,1.0,0.397293499961961,,129.46850700001232,129.4752776999958,130.45962850004435,130.46632870001486,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,19.0,7.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.3879226999706588,,,,,,,,,,,,,,1.0,7.0,19.0,4.0,,,,,130.46632870001486,,,,,,,,,,,,,,,,,130.46086260001175,130.56836750003276,131.38069540000288,131.35942069999874,,,,,,,,,,,,,,,,131.36962579999818,131.38069540000288,131.38069540000288,131.77850600000238,r,1.0,0.3879226999706588,,131.77981840004213,131.79071380000096,132.7753856999916,132.78196860000023,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,20.0,8.0,1.0,,,,,gelb,red,r,0.0,g,0.0,1.0093013999867253,,,,,,,,,,,,,,1.0,8.0,20.0,8.0,,,,,132.78196860000023,,,,,,,,,,,,,,,,,132.77607970003737,132.87413680000464,133.67631900002016,133.65823770000134,,,,,,,,,,,,,,,,133.66684090002673,133.67631900002016,133.67631900002016,134.69480870000552,g,0.0,1.0093013999867253,,134.70127369998954,134.71208720002323,135.69775130000198,,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,21.0,9.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5323426999966614,,,,,,,,,,,,,,1.0,9.0,21.0,10.0,,,,,135.70579320000252,,,,,,,,,,,,,,,,,135.69820030004485,136.4892600000021,137.28461820003577,137.27391109999735,,,,,,,,,,,,,,,,137.27505060000112,137.28461820003577,137.28461820003577,137.8263556000311,g,1.0,0.5323426999966614,,137.8397482000291,137.85153360001277,138.83070109999971,,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.360614400007762,,,,,,,,,,,,,,1.0,10.0,22.0,6.0,,,,,138.83875540003646,,,,,,,,,,,,,,,,,138.83141740004066,139.17197160003707,139.97183280001627,139.95627040002728,,,,,,,,,,,,,,,,139.9636565000401,139.97183280001627,139.97183280001627,140.34523580002133,b,1.0,0.360614400007762,,140.34675369999604,140.35748250002507,141.34838849998778,,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,23.0,11.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.0614493999746628,,,,,,,,,,,,,,1.0,11.0,23.0,3.0,,,,,141.35459699999774,,,,,,,,,,,,,,,,,141.34908370004268,141.43798859999515,142.24458110000705,142.22265190002508,,,,,,,,,,,,,,,,142.2334066000185,142.24458110000705,142.24458110000705,143.32047169998987,g,1.0,1.0614493999746628,,143.32244860002538,143.33565000002272,144.3216403000406,,,,,,,,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.32192550000036,144.33092189999297,144.33092189999297,147.9067459999933,space,3.5676704000215977,,,,,,,,,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4519357000244781,,,,,,,,,,0.0,0.0,0.0,1.0,148.00393300002906,,,,,,,,,,,,,,,,,147.99464910000097,148.25273000000743,149.05776340002194,149.03727900004014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.04680449998705,149.05776340002194,149.05776340002194,149.5150178000331,r,1.0,0.4519357000244781,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.56592239998281,,,,,,,,,,0.0,1.0,1.0,3.0,149.5221338000265,,,,,,,,,,,,,,,,,149.51584850001382,149.8602741000359,150.65751839999575,150.64579650002997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.64734790002694,150.65751839999575,150.65751839999575,151.22937549999915,g,1.0,0.56592239998281,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4332867000484839,,,,,,,,,,0.0,2.0,2.0,6.0,151.23671399999876,,,,,,,,,,,,,,,,,151.23032020003302,152.02663490001578,152.82926950004185,152.81148690002738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.81930780003313,152.82926950004185,152.82926950004185,153.27173239999684,b,1.0,0.4332867000484839,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4928825999959372,,,,,,,,,,0.0,3.0,3.0,0.0,153.27855109999655,,,,,,,,,,,,,,,,,153.27262140001403,154.46762890001992,155.27286900003674,155.25265979999676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.26178980001714,155.27286900003674,155.27286900003674,155.77056570001878,r,1.0,0.4928825999959372,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3428650999558158,,,,,,,,,,0.0,4.0,4.0,10.0,155.7775866999873,,,,,,,,,,,,,,,,,155.7713928000303,156.56709530000808,157.38315010000952,157.3523208000115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.36458530003438,157.38315010000952,157.38315010000952,157.7386475999956,g,1.0,0.3428650999558158,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3775867999647744,,,,,,,,,,0.0,5.0,5.0,11.0,157.7443481000373,,,,,,,,,,,,,,,,,157.73993730003713,158.93287280004006,159.7283630000311,159.7183442999958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7199585000053,159.7283630000311,159.7283630000311,160.11000250000507,g,1.0,0.3775867999647744,,,,,,sub-233,1,stroop_test,120.30205440136176,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3879028999945149,,,,,,,,,,0.0,6.0,6.0,5.0,160.1157591000083,,,,,,,,,,,,,,,,,160.11090170004172,160.9076109000016,161.7101180999889,161.69231780001428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.6997882000287,161.7101180999889,161.7101180999889,162.10271140001714,b,1.0,0.3879028999945149,,,,,,sub-233,1,stroop_test,120.30205440136176,
