wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,2.0,2.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.9354253000346944,,,,,,,,,,,,,,0.0,2.0,2.0,8.0,,,,,130.96938450000016,,,,,,,,,,,,,,,,,130.95455700001912,131.0526671000407,131.8525278000161,131.83790450001834,,,,,,,,,,,,,,,,131.84338820003904,131.8525278000161,131.8525278000161,132.80477500002598,r,1.0,0.9354253000346944,,132.80559790000552,132.81938700005412,133.80495230003726,133.81928880000487,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7301426000194624,,,,,,,,,,,,,,0.0,3.0,3.0,1.0,,,,,133.81928880000487,,,,,,,,,,,,,,,,,133.8057493000524,133.91892610001378,134.71917360002408,134.70386880001752,,,,,,,,,,,,,,,,134.70897520001745,134.71917360002408,134.71917360002408,135.45423530001426,r,1.0,0.7301426000194624,,135.45480060001137,135.4694574000314,136.4544034000137,136.46930980001343,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,4.0,4.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.034092399990186,,,,,,,,,,,,,,0.0,4.0,4.0,4.0,,,,,136.46930980001343,,,,,,,,,,,,,,,,,136.45493680000072,136.81923630001256,137.6191104000318,137.6035374000203,,,,,,,,,,,,,,,,137.60725460003596,137.6191104000318,137.6191104000318,138.6578034000122,r,1.0,1.034092399990186,,138.65868350001983,138.66901520005194,139.65408330003265,139.66928150004242,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6069831000058912,,,,,,,,,,,,,,0.0,5.0,5.0,0.0,,,,,139.66928150004242,,,,,,,,,,,,,,,,,139.6546482000267,140.4693345000269,141.26910269999644,141.25424219999695,,,,,,,,,,,,,,,,141.2591581000015,141.26910269999644,141.26910269999644,141.8876891999971,r,1.0,0.6069831000058912,,141.88836470001843,141.90267500001937,142.8878297000192,142.9027665000176,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7899379999726079,,,,,,,,,,,,,,0.0,6.0,6.0,11.0,,,,,142.9027665000176,,,,,,,,,,,,,,,,,142.8883379000472,144.10256320005283,144.90235610003583,144.8878894000081,,,,,,,,,,,,,,,,144.89333150000311,144.90235610003583,144.90235610003583,145.70416720001958,g,1.0,0.7899379999726079,,145.704895700037,145.71910460002255,146.70408580004005,146.7190889000194,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,7.0,7.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.5185911000007764,,,,,,,,,,,,,,0.0,7.0,7.0,2.0,,,,,146.7190889000194,,,,,,,,,,,,,,,,,146.70461120002437,147.91896010003984,148.7188470000401,148.70431070000632,,,,,,,,,,,,,,,,148.7094915000489,148.7188470000401,148.7188470000401,149.2418690000195,b,1.0,0.5185911000007764,,149.24249470001087,149.25242750003235,150.23777090001386,150.25230210000882,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,8.0,8.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.0018730000010692,,,,,,,,,,,,,,0.0,8.0,8.0,7.0,,,,,150.25230210000882,,,,,,,,,,,,,,,,,150.2383516000118,150.35245260002557,151.15218790003564,151.13649920001626,,,,,,,,,,,,,,,,151.1408311999985,151.15218790003564,151.15218790003564,152.17125960002886,g,1.0,1.0018730000010692,,152.17208710004343,152.18576960003702,153.16967260005185,153.1856160000316,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.760635300015565,,,,,,,,,,,,,,0.0,9.0,9.0,5.0,,,,,153.1856160000316,,,,,,,,,,,,,,,,,153.17019810003694,153.28527570003644,154.08563000004506,154.0698173000128,,,,,,,,,,,,,,,,154.07048490003217,154.08563000004506,154.08563000004506,154.8542825000477,b,1.0,0.760635300015565,,154.8551953000133,154.86864820000483,155.85359320003772,155.86883990000933,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.661472900013905,,,,,,,,,,,,,,0.0,10.0,10.0,10.0,,,,,155.86883990000933,,,,,,,,,,,,,,,,,155.8540654000244,156.66909690003376,157.4684217000031,157.45270090003032,,,,,,,,,,,,,,,,157.45823710004333,157.4684217000031,157.4684217000031,158.13737609999953,g,1.0,0.661472900013905,,158.138056900003,158.151913800044,159.1371180000133,159.15187850000802,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,11.0,11.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.6855517000076361,,,,,,,,,,,,,,0.0,11.0,11.0,9.0,,,,,159.15187850000802,,,,,,,,,,,,,,,,,159.1376277000527,159.9519509000238,160.75240130000748,160.73691610002425,,,,,,,,,,,,,,,,160.7375789000071,160.75240130000748,160.75240130000748,161.45516720000887,b,1.0,0.6855517000076361,,161.45603840000695,161.46837740001502,162.4543573000119,162.46876180003164,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9243784000282176,,,,,,,,,,,,,,1.0,0.0,12.0,10.0,,,,,162.46876180003164,,,,,,,,,,,,,,,,,162.45496030000504,163.2688772000256,164.06911189999664,164.05370340001537,,,,,,,,,,,,,,,,164.05451139999786,164.06911189999664,164.06911189999664,165.00441170000704,g,1.0,0.9243784000282176,,165.00521690002645,165.01868850004394,166.00377599999774,166.01910600002157,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7199376999633387,,,,,,,,,,,,,,1.0,1.0,13.0,5.0,,,,,166.01910600002157,,,,,,,,,,,,,,,,,166.00445180002134,167.21839960000943,168.01846849999856,168.00466750003395,,,,,,,,,,,,,,,,168.01108660001773,168.01846849999856,168.01846849999856,168.75491740001598,b,1.0,0.7199376999633387,,168.75604190002196,168.76839430001564,169.75360160000855,169.7689846000285,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8595263999886811,,,,,,,,,,,,,,1.0,2.0,14.0,0.0,,,,,169.7689846000285,,,,,,,,,,,,,,,,,169.75431330001447,170.5687528999988,171.3687140000402,171.35369920002995,,,,,,,,,,,,,,,,171.3584071000223,171.3687140000402,171.3687140000402,172.2381857000291,r,1.0,0.8595263999886811,,172.2391260000295,172.2519896000158,173.23695150000276,173.25210720003815,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,15.0,3.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.8206328999949619,,,,,,,,,,,,,,1.0,3.0,15.0,4.0,,,,,173.25210720003815,,,,,,,,,,,,,,,,,173.23752210004022,174.05199659999926,174.85220510000363,174.8373517,,,,,,,,,,,,,,,,174.8428869000054,174.85220510000363,174.85220510000363,175.6875,r,1.0,0.8206328999949619,,175.68836270004977,175.7017364000203,176.686729500012,176.70174270001007,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.8807280999608338,,,,,,,,,,,,,,1.0,4.0,16.0,6.0,,,,,176.70174270001007,,,,,,,,,,,,,,,,,176.68725800001994,177.50213730003452,178.30194210004993,178.2867544000037,,,,,,,,,,,,,,,,178.2876279000193,178.30194210004993,178.30194210004993,179.18807150004432,b,1.0,0.8807280999608338,,179.18876640003873,179.20155390002765,180.18554550001863,180.20149440004025,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,17.0,5.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.9536039999802596,,,,,,,,,,,,,,1.0,5.0,17.0,8.0,,,,,180.20149440004025,,,,,,,,,,,,,,,,,180.18591030000243,180.55188590002945,181.35175250004977,181.3365922000376,,,,,,,,,,,,,,,,181.3418908000458,181.35175250004977,181.35175250004977,182.3202263000421,r,1.0,0.9536039999802596,,182.320895700017,182.33511880005244,183.31941350002307,183.335235800012,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,18.0,6.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7414337000227533,,,,,,,,,,,,,,1.0,6.0,18.0,1.0,,,,,183.335235800012,,,,,,,,,,,,,,,,,183.32010210002773,183.43555680004647,184.23530650004977,184.2197385000181,,,,,,,,,,,,,,,,184.224236500042,184.23530650004977,184.23530650004977,184.98798100004203,r,1.0,0.7414337000227533,,184.9888393000001,185.0017449000152,185.98710550001124,186.00220870005435,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,19.0,7.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.7542443000129424,,,,,,,,,,,,,,1.0,7.0,19.0,2.0,,,,,186.00220870005435,,,,,,,,,,,,,,,,,185.98776400001952,186.8020037000533,187.6017904000473,187.5857098000124,,,,,,,,,,,,,,,,187.58621680003125,187.6017904000473,187.6017904000473,188.37033430003797,b,1.0,0.7542443000129424,,188.3709795000032,188.38487550005084,189.36938780004857,189.38500400003977,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,20.0,8.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.9160682000219822,,,,,,,,,,,,,,1.0,8.0,20.0,9.0,,,,,189.38500400003977,,,,,,,,,,,,,,,,,189.3699670000351,190.1848978000344,190.9848240000429,190.96891760005383,,,,,,,,,,,,,,,,190.9745129000512,190.9848240000429,190.9848240000429,191.91580030001933,b,1.0,0.9160682000219822,,191.91634090000295,191.92085750005208,192.91918260004604,,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,21.0,9.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.7585138999857008,,,,,,,,,,,,,,1.0,9.0,21.0,7.0,,,,,192.93547090003267,,,,,,,,,,,,,,,,,192.9199120000121,193.01883440004892,193.81829720002133,193.80407450004716,,,,,,,,,,,,,,,,193.80878710001707,193.81829720002133,193.81829720002133,194.5869348000269,g,1.0,0.7585138999857008,,194.58763360005105,194.6017121000332,195.5864886000054,195.601822800003,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,22.0,10.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5767930000438355,,,,,,,,,,,,,,1.0,10.0,22.0,11.0,,,,,195.601822800003,,,,,,,,,,,,,,,,,195.58708090003347,195.7019472999964,196.50164660002335,196.4869718000409,,,,,,,,,,,,,,,,196.4925004999968,196.50164660002335,196.50164660002335,197.0866053000209,g,1.0,0.5767930000438355,,197.0872046000441,197.10178960004123,198.0859349000384,198.1014344000141,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,23.0,11.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.9651945999939926,,,,,,,,,,,,,,1.0,11.0,23.0,3.0,,,,,198.1014344000141,,,,,,,,,,,,,,,,,198.0864780000411,198.4511227000039,199.2515513000544,199.2362720000092,,,,,,,,,,,,,,,,199.24068780004745,199.2515513000544,199.2515513000544,200.22225710004568,g,1.0,0.9651945999939926,,200.22291840001708,200.2347530000261,201.2203052000259,201.23519190005027,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.22055060003183,201.23519190005027,201.23519190005027,239.002337300044,space,37.75929169997107,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7324737000162713,,,,,,,,,,0.0,0.0,0.0,6.0,239.0171888000332,,,,,,,,,,,,,,,,,239.01364020002077,239.8171377000399,240.61707820004085,240.60105420002947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.60501890000887,240.61707820004085,240.61707820004085,241.3516846999992,b,1.0,0.7324737000162713,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0556919000227936,,,,,,,,,,0.0,1.0,1.0,2.0,241.367037500022,,,,,,,,,,,,,,,,,241.352083100006,241.4670789000229,242.26711930002784,242.2511707000085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.2554428000003,242.26711930002784,242.26711930002784,243.334960600012,b,1.0,1.0556919000227936,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8832969999639317,,,,,,,,,,0.0,2.0,2.0,5.0,243.3504466000013,,,,,,,,,,,,,,,,,243.33543279999867,244.55056330002844,245.3504964000313,245.33441860001767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.339463900018,245.3504964000313,245.3504964000313,246.23631430004025,b,1.0,0.8832969999639317,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6883160999859683,,,,,,,,,,0.0,3.0,3.0,3.0,246.250554200029,,,,,,,,,,,,,,,,,246.2366689000046,247.05068510002457,247.85042010003235,247.834425500012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.83797560003583,247.85042010003235,247.85042010003235,248.5536571000121,g,1.0,0.6883160999859683,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5180930999922566,,,,,,,,,,0.0,4.0,4.0,10.0,248.56756750005297,,,,,,,,,,,,,,,,,248.55412290000825,248.9173236000352,249.71752840001136,249.70149150001816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.70492570003265,249.71752840001136,249.71752840001136,250.25176750001265,g,1.0,0.5180930999922566,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9067306999932044,,,,,,,,,,0.0,5.0,5.0,4.0,250.26703190000265,,,,,,,,,,,,,,,,,250.2521334000048,250.36688440002035,251.1670527000097,251.15087440004567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.15354020003,251.1670527000097,251.1670527000097,252.08476009999868,r,1.0,0.9067306999932044,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7958340999903157,,,,,,,,,,0.0,6.0,6.0,8.0,252.1002803000156,,,,,,,,,,,,,,,,,252.0852567999973,252.2004209000152,253.0003804000444,252.9843300000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.98938820004696,253.0003804000444,253.0003804000444,253.80132080003384,r,1.0,0.7958340999903157,,,,,,sub-155,1,stroop_test,59.97451083430298,
