wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.3312853490060661,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,28.39135024399729,,,,,,,,,,,,,,,,,28.384211147000315,29.58274897999945,30.382254955999088,30.37150052402285,30.37253299402073,30.382254955999088,30.382254955999088,30.71559896200779,r,1.0,0.3312853490060661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.5185868050029967,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,30.72147045499878,,,,,,,,,,,,,,,,,30.715833554015266,31.066281583014643,31.85910127102397,31.85009043800528,31.850879951001843,31.85910127102397,31.85910127102397,32.38255114899948,r,1.0,0.5185868050029967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.3404670629824977,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,32.38992342702113,,,,,,,,,,,,,,,,,32.3828338390158,33.1724755410105,33.975244365021354,33.96633063501213,33.96696956202504,33.975244365021354,33.975244365021354,34.324088773020776,g,1.0,0.3404670629824977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.4022832030022982,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,34.33472301802249,,,,,,,,,,,,,,,,,34.32446482300293,35.52232358101173,36.3252737520088,36.31622611600324,36.31688492401736,36.3252737520088,36.3252737520088,36.73565729300026,b,1.0,0.4022832030022982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.73580642300658,36.74804033801775,36.74804033801775,41.839597577025415,space,5.086814159993082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
,,,,0.0,0.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.7334397359809373,,,,,,,,,,,,,,0.0,0.0,0.0,3.0,,,,,41.85849097100436,,,,,,,,,,,,,,,,,41.84979723801371,43.05038364400389,43.85033615300199,43.83465014302055,,,,,,,,,,,,,,,,43.84131550299935,43.85033615300199,43.85033615300199,44.5903041990241,g,1.0,0.7334397359809373,,44.59883366400027,44.61085507299868,45.59945473301923,,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
,,,,1.0,1.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.504949394002324,,,,,,,,,,,,,,0.0,1.0,1.0,4.0,,,,,45.60572675502044,,,,,,,,,,,,,,,,,45.60013287700713,45.93882806101465,46.751699207001366,46.73479839900392,,,,,,,,,,,,,,,,46.74341053201351,46.751699207001366,46.751699207001366,47.26540825801203,r,1.0,0.504949394002324,,47.26583055901574,47.27349418299855,48.26507880500867,48.27103416802129,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
,,,,2.0,2.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.339186223980505,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,48.27103416802129,,,,,,,,,,,,,,,,,48.265532934019575,49.05565674600075,49.86155578499893,49.849611634010216,,,,,,,,,,,,,,,,49.853426936024334,49.86155578499893,49.86155578499893,50.20789094801876,b,1.0,0.339186223980505,,50.2082041130052,50.2168903730053,51.20437453201157,51.214499926019926,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
,,,,3.0,3.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.4852401689859107,,,,,,,,,,,,,,0.0,3.0,3.0,7.0,,,,,51.214499926019926,,,,,,,,,,,,,,,,,51.2051172410138,52.005524086998776,52.80144875100814,52.78903348001768,,,,,,,,,,,,,,,,52.79330887601827,52.80144875100814,52.80144875100814,53.29833920300007,g,1.0,0.4852401689859107,,53.2986419070221,53.30624337101472,54.2897065510042,54.29815549502382,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3699475959874689,,,,,,,,,,,,,,0.0,4.0,4.0,11.0,,,,,54.29815549502382,,,,,,,,,,,,,,,,,54.290349774004426,55.48765033402015,56.29599604400573,56.28424992901273,,,,,,,,,,,,,,,,56.28806150300079,56.29599604400573,56.29599604400573,56.67279025900643,g,1.0,0.3699475959874689,,56.673100749001605,56.68299224702059,57.6661602530221,57.6721565159969,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
,,,,5.0,5.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.3470426510029938,,,,,,,,,,,,,,0.0,5.0,5.0,8.0,,,,,57.6721565159969,,,,,,,,,,,,,,,,,57.66659293801058,58.87198596901726,59.67361315101152,59.66591426800005,,,,,,,,,,,,,,,,59.66653961202246,59.67361315101152,59.67361315101152,60.02217578102136,r,1.0,0.3470426510029938,,60.02253564901184,60.03339533502003,61.022701670997776,61.03143845300656,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4113747170194983,,,,,,,,,,,,,,0.0,6.0,6.0,1.0,,,,,61.03143845300656,,,,,,,,,,,,,,,,,61.02321593501256,61.38378596800612,62.18442337002489,62.17143618900445,,,,,,,,,,,,,,,,62.17575570801273,62.18442337002489,62.18442337002489,62.598485756025184,r,1.0,0.4113747170194983,,62.598911970009794,62.60754278401146,63.59796742899925,63.60398031200748,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
,,,,7.0,7.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5226711499853991,,,,,,,,,,,,,,0.0,7.0,7.0,0.0,,,,,63.60398031200748,,,,,,,,,,,,,,,,,63.59841581899673,63.938453984010266,64.74030035501346,64.73256457300158,,,,,,,,,,,,,,,,64.733209181024,64.74030035501346,64.74030035501346,65.26489154802402,r,1.0,0.5226711499853991,,65.26523682900006,65.27402465199702,66.2645657910034,66.27049283400993,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.3561758940049913,,,,,,,,,,,,,,0.0,8.0,8.0,5.0,,,,,66.27049283400993,,,,,,,,,,,,,,,,,66.26498531200923,66.60404052500962,67.40069441101514,67.38767280400498,,,,,,,,,,,,,,,,67.39222075001453,67.40069441101514,67.40069441101514,67.7664012380119,b,1.0,0.3561758940049913,,67.7667890440207,67.77587789599784,68.76472222001757,68.77066842000932,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.3999740509898402,,,,,,,,,,,,,,0.0,9.0,9.0,6.0,,,,,68.77066842000932,,,,,,,,,,,,,,,,,68.76515639200807,69.5641468600079,70.35387311701197,70.34735061001265,,,,,,,,,,,,,,,,70.34770198000479,70.35387311701197,70.35387311701197,70.76449695200427,b,1.0,0.3999740509898402,,70.76482973000384,70.77252027700888,71.76470148100634,71.77085336000891,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
,,,,10.0,10.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.3745909599820152,,,,,,,,,,,,,,0.0,10.0,10.0,9.0,,,,,71.77085336000891,,,,,,,,,,,,,,,,,71.76515653001843,72.5549002510088,73.35833647701656,73.3479917870136,,,,,,,,,,,,,,,,73.35078094401979,73.35833647701656,73.35833647701656,73.73984317600843,b,1.0,0.3745909599820152,,73.7401781300141,73.75008794301539,74.73941077201744,74.74825752101606,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
,,,,11.0,11.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4855869619932491,,,,,,,,,,,,,,0.0,11.0,11.0,10.0,,,,,74.74825752101606,,,,,,,,,,,,,,,,,74.74014369701035,75.08705177201773,75.88314210000681,75.87212698700023,,,,,,,,,,,,,,,,75.87323752100929,75.88314210000681,75.88314210000681,76.37155204400187,g,1.0,0.4855869619932491,,76.37189554100041,76.3972743129998,77.38383765501203,,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4662620419985614,,,,,,,,,,,,,,1.0,0.0,12.0,5.0,,,,,77.39736877501127,,,,,,,,,,,,,,,,,77.38449024001602,78.16398697000113,78.95956946100341,78.94795554800658,,,,,,,,,,,,,,,,78.95168196700979,78.95956946100341,78.95956946100341,79.43497918100911,b,1.0,0.4662620419985614,,79.4356299280189,79.44702031600173,80.43082639001659,80.43714350101072,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
,,,,13.0,1.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.5088860190007836,,,,,,,,,,,,,,1.0,1.0,13.0,8.0,,,,,80.43714350101072,,,,,,,,,,,,,,,,,80.43127854500199,80.53070761900744,81.32294062900473,81.31400820802082,,,,,,,,,,,,,,,,81.31656136701349,81.32294062900473,81.32294062900473,81.838107855001,r,1.0,0.5088860190007836,,81.83857839400298,81.86377300802269,82.84756511400337,,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
,,,,14.0,2.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.3812818459991831,,,,,,,,,,,,,,1.0,2.0,14.0,3.0,,,,,82.8535575880087,,,,,,,,,,,,,,,,,82.84803328401176,83.18070761099807,83.97556860299665,83.96441315900302,,,,,,,,,,,,,,,,83.96807524401811,83.97556860299665,83.97556860299665,84.364756038005,g,1.0,0.3812818459991831,,84.36505964500248,84.37264641400543,85.36508896801388,,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6161289509909693,,,,,,,,,,,,,,1.0,3.0,15.0,6.0,,,,,85.37119303000509,,,,,,,,,,,,,,,,,85.36555117499665,86.15511536801932,86.96044248199905,86.94867318600882,,,,,,,,,,,,,,,,86.9528040200239,86.96044248199905,86.96044248199905,87.58201954700053,b,1.0,0.6161289509909693,,87.58242294599768,87.59168979001697,88.58141674200306,88.58762671001023,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
,,,,16.0,4.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.4127933279960416,,,,,,,,,,,,,,1.0,4.0,16.0,9.0,,,,,88.58762671001023,,,,,,,,,,,,,,,,,88.58190116900369,89.78071131699835,90.57706655201036,90.56457407202106,,,,,,,,,,,,,,,,90.56894757499686,90.57706655201036,90.57706655201036,90.99759066701516,b,1.0,0.4127933279960416,,90.99796601000708,91.00735968002118,92.00026443600656,,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
,,,,17.0,5.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.6047255330195185,,,,,,,,,,,,,,1.0,5.0,17.0,7.0,,,,,92.01645225001266,,,,,,,,,,,,,,,,,92.00092270501771,92.3381559010013,93.14213226002175,93.1307571460202,,,,,,,,,,,,,,,,93.13385250500868,93.14213226002175,93.14213226002175,93.74821591100772,g,1.0,0.6047255330195185,,93.7486433580052,93.75685217801949,94.74973495601444,,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
,,,,18.0,6.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.3059104739804752,,,,,,,,,,,,,,1.0,6.0,18.0,4.0,,,,,94.76641240602476,,,,,,,,,,,,,,,,,94.7503978680179,95.53753119701288,96.33899820002262,96.33144955700844,,,,,,,,,,,,,,,,96.33198259002528,96.33899820002262,96.33899820002262,96.64819403999718,r,1.0,0.3059104739804752,,96.64880628802348,96.6576144900173,97.64882370401756,,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3521748500061221,,,,,,,,,,,,,,1.0,7.0,19.0,10.0,,,,,97.6548734450189,,,,,,,,,,,,,,,,,97.64929227202084,98.4487573049846,99.2508609390352,99.23710833198857,,,,,,,,,,,,,,,,99.24142886098709,99.2508609390352,99.2508609390352,99.60483400698286,g,1.0,0.3521748500061221,,99.6051788390032,99.61607404402456,100.60393779200967,100.61426215898246,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4210726800374686,,,,,,,,,,,,,,1.0,8.0,20.0,11.0,,,,,100.61426215898246,,,,,,,,,,,,,,,,,100.60449046303984,101.79727913899114,102.58625863998896,102.58017074503005,,,,,,,,,,,,,,,,102.58047584799353,102.58625863998896,102.58625863998896,103.01497205899796,g,1.0,0.4210726800374686,,103.0152868219884,103.02330513298512,104.01414474798366,104.02025954902638,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5568525359849446,,,,,,,,,,,,,,1.0,9.0,21.0,1.0,,,,,104.02025954902638,,,,,,,,,,,,,,,,,104.01458114699926,105.20463072502751,106.00034261902329,105.98756838298868,,,,,,,,,,,,,,,,105.99152245698497,106.00034261902329,106.00034261902329,106.56417452398456,r,1.0,0.5568525359849446,,106.5645387340337,106.57250895199832,107.56436787603889,107.57034012599615,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
,,,,22.0,10.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.752378144999966,,,,,,,,,,,,,,1.0,10.0,22.0,2.0,,,,,107.57034012599615,,,,,,,,,,,,,,,,,107.56479580502491,107.65484770399053,108.45356524700765,108.44704247399932,,,,,,,,,,,,,,,,108.44743027701044,108.45356524700765,108.45356524700765,109.21612837299472,b,1.0,0.752378144999966,,109.21669726603432,109.22732944902964,110.21437252103352,110.22035094501916,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.2988661339622922,,,,,,,,,,,,,,1.0,11.0,23.0,0.0,,,,,110.22035094501916,,,,,,,,,,,,,,,,,110.2148008570075,111.41430180199676,112.20522302703466,112.19751699001064,,,,,,,,,,,,,,,,112.19814448303076,112.20522302703466,112.20522302703466,112.51430271100251,r,1.0,0.2988661339622922,,112.51461209601256,112.52242128399666,113.5142415210139,113.52245424001012,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.51441954402252,113.52245424001012,113.52245424001012,117.36483556800522,space,3.83860319503583,,,,,,,,,,,,sub-084,1.0,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3709631530218757,,,,,,,,,,0.0,0.0,0.0,10.0,117.38294589403084,,,,,,,,,,,,,,,,,117.37454983603676,118.15435394499218,118.95006423600717,118.93775799800642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.94077140802985,118.95006423600717,118.95006423600717,119.3317086439929,g,1.0,0.3709631530218757,,,,sub-084,1.0,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6395951149752364,,,,,,,,,,0.0,1.0,1.0,2.0,119.34090604900848,,,,,,,,,,,,,,,,,119.33206336700825,119.43002524599432,120.22151224600384,120.21329935803078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.21510948298965,120.22151224600384,120.22151224600384,120.86457714799326,b,1.0,0.6395951149752364,,,,sub-084,1.0,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.2843571080011315,,,,,,,,,,0.0,2.0,2.0,8.0,120.87216782098405,,,,,,,,,,,,,,,,,120.864870660007,122.05333584803157,122.84932716801995,122.83642223401694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.84089445602147,122.84932716801995,122.84932716801995,123.1389158060192,r,1.0,0.2843571080011315,,,,sub-084,1.0,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.1326926099718548,,,,,,,,,,0.0,3.0,3.0,6.0,123.16245883202646,,,,,,,,,,,,,,,,,123.13928059098544,123.23785819701152,124.04430995800068,124.03192692802986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.03606063500048,124.04430995800068,124.04430995800068,125.18071726401104,b,1.0,1.1326926099718548,,,,sub-084,1.0,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4123739060014486,,,,,,,,,,0.0,4.0,4.0,7.0,125.18933568301144,,,,,,,,,,,,,,,,,125.18099823000377,125.97052347898716,126.77950396598315,126.75489635998385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.75594821403502,126.77950396598315,126.77950396598315,127.19892719201744,g,1.0,0.4123739060014486,,,,sub-084,1.0,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3790721670375205,,,,,,,,,,0.0,5.0,5.0,11.0,127.21325816801982,,,,,,,,,,,,,,,,,127.19916074402865,127.99803181103198,128.80101034301333,128.78687330998946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.7911854730337,128.80101034301333,128.80101034301333,129.18216922302963,g,1.0,0.3790721670375205,,,,sub-084,1.0,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,b,0.0,0.3954206749913282,,,,,,,,,,0.0,6.0,6.0,1.0,129.18805960100144,,,,,,,,,,,,,,,,,129.1824254420353,130.38109654403524,131.1845036179875,131.1700146070216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.17485712101916,131.1845036179875,131.1845036179875,131.58130103803703,b,0.0,0.3954206749913282,,,,sub-084,1.0,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7173070629942231,,,,,,,,,,0.0,7.0,7.0,3.0,131.58716758002993,,,,,,,,,,,,,,,,,131.58160362398485,131.68127032800112,132.4807525849901,132.4701505789999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.4711959810229,132.4807525849901,132.4807525849901,133.2046283230302,g,1.0,0.7173070629942231,,,,sub-084,1.0,stroop_test,,
