wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,blue,b,1.0,8.0,2.0,2.0,r,0.0,0.0346722919493913,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,10.58423512498848,,,,,,,,,,,,,,,,,10.575468583032489,10.92397595802322,11.7142096250318,11.70712849998381,11.707655708072709,11.7142096250318,11.7142096250318,11.758192875073291,r,0.0,0.0346722919493913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
test,red,r,1.0,9.0,0.0,3.0,b,0.0,0.0308885839767754,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,11.76593487500213,,,,,,,,,,,,,,,,,11.758497125003489,11.856821208028125,12.649025458027609,12.64129933307413,12.641941166017205,12.649025458027609,12.649025458027609,12.684697833028622,b,0.0,0.0308885839767754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.024609790998511,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,12.696600541006774,,,,,,,,,,,,,,,,,12.685100208036602,13.479196625063196,14.272994458093308,14.26266333309468,14.263202041038312,14.272994458093308,14.272994458093308,14.30828520806972,b,1.0,0.024609790998511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
test,yellow,g,1.0,11.0,2.0,3.0,r,0.0,0.0195714590372517,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,14.317473125061952,,,,,,,,,,,,,,,,,14.308676375076177,15.5066925000865,16.298937916057184,16.290724333026446,16.29139029106591,16.298937916057184,16.298937916057184,16.325181041029282,r,0.0,0.0195714590372517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.325354875065386,16.33769637509249,16.33769637509249,19.42567400005646,space,3.076510750106536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.7448141250060871,,,,,,,,,,,,,,0.0,0.0,0.0,4.0,,,,,19.44725050008856,,,,,,,,,,,,,,,,,19.43880754103884,19.774334958055988,20.57294504099991,20.55782366602216,,,,,,,,,,,,,,,,20.56531516602263,20.57294504099991,20.57294504099991,22.32616520801093,r,1.0,1.7448141250060871,,22.33312879106961,22.34484587504994,23.330858000088483,,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,rot,yellow,g,0.0,r,0.0,0.0448561669327318,,,,,,,,,,,,,,0.0,1.0,1.0,3.0,,,,,23.34017787501216,,,,,,,,,,,,,,,,,23.33139733306598,24.12379033304751,24.92022537498269,24.908043375005946,,,,,,,,,,,,,,,,24.91265370801557,24.92022537498269,24.92022537498269,24.97537000000011,r,0.0,0.0448561669327318,,24.97937658301089,24.98921287502162,25.97437887499109,25.97962787502911,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,rot,red,r,1.0,g,0.0,0.0256994999945163,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,25.97962787502911,,,,,,,,,,,,,,,,,25.97484762500972,26.773439250071533,27.56620512506925,27.55863979109563,,,,,,,,,,,,,,,,27.559282875037752,27.56620512506925,27.56620512506925,27.59765187499579,g,0.0,0.0256994999945163,,27.598224875051528,27.610461125033908,28.59751920809504,28.607018708018582,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,b,0.0,,,,,,,,,,,,,,,0.0,3.0,3.0,11.0,,,,,28.607018708018582,,,,,,,,,,,,,,,,,28.597989915986545,29.79658125003334,30.5905358750606,30.58021662500687,,,,,,,,,,,,,,,,30.583331291098148,30.5905358750606,30.5905358750606,30.66317179100588,b,0.0,,,30.663654166040946,30.67356562509667,31.657613791059703,31.66251458309125,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,,,,,,,,,,,,,,,0.0,4.0,4.0,6.0,,,,,31.66251458309125,,,,,,,,,,,,,,,,,31.658015500055622,32.45748566603288,33.25249679107219,33.24132216605358,,,,,,,,,,,,,,,,33.24510141601786,33.25249679107219,33.25249679107219,33.292209750041366,b,1.0,,,33.29524816607591,33.30327145801857,34.29175670805853,34.29665120807476,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.0091156249400228,,,,,,,,,,,,,,0.0,5.0,5.0,2.0,,,,,34.29665120807476,,,,,,,,,,,,,,,,,34.29212195798755,34.39134195807856,35.18522350001149,35.17473533307202,,,,,,,,,,,,,,,,35.17780825006776,35.18522350001149,35.18522350001149,35.20873929106165,b,1.0,0.0091156249400228,,35.20927108300384,35.22424450004473,36.20791087509133,36.21283225005027,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,r,0.0,0.0517534170066937,,,,,,,,,,,,,,0.0,6.0,6.0,10.0,,,,,36.21283225005027,,,,,,,,,,,,,,,,,36.20831541600637,36.30809687508736,37.10071137500927,37.0910846660845,,,,,,,,,,,,,,,,37.09376645798329,37.10071137500927,37.10071137500927,37.15862945804838,r,0.0,0.0517534170066937,,37.16156033298466,37.17119654105045,38.15879108302761,38.16473175003193,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7714870410272852,,,,,,,,,,,,,,0.0,7.0,7.0,5.0,,,,,38.16473175003193,,,,,,,,,,,,,,,,,38.15925000002608,39.34698612499051,40.140828375006095,40.13004645798355,,,,,,,,,,,,,,,,40.133722083061,40.140828375006095,40.140828375006095,40.91499854100402,b,1.0,0.7714870410272852,,40.91863616602495,40.93102695804555,41.914280708064325,41.92456583306193,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.567210957990028,,,,,,,,,,,,,,0.0,8.0,8.0,0.0,,,,,41.92456583306193,,,,,,,,,,,,,,,,,41.91479370801244,42.274933500099,43.07002283306792,43.05896008305717,,,,,,,,,,,,,,,,43.0627771250438,43.07002283306792,43.07002283306792,43.64316808304284,r,1.0,0.567210957990028,,43.64373741601594,43.65419520798605,44.64184979104903,44.64702091598883,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.8231587499612942,,,,,,,,,,,,,,0.0,9.0,9.0,7.0,,,,,44.64702091598883,,,,,,,,,,,,,,,,,44.642311041010544,45.8420491249999,46.63644875003956,46.62528570799623,,,,,,,,,,,,,,,,46.62918854109012,46.63644875003956,46.63644875003956,47.465532916015945,g,1.0,0.8231587499612942,,47.46610241604503,47.47734045807738,48.46383737504948,48.475260208011605,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.6926286249654368,,,,,,,,,,,,,,0.0,10.0,10.0,8.0,,,,,48.475260208011605,,,,,,,,,,,,,,,,,48.46427254099399,48.81433404108975,49.61204783304129,49.59812845801935,,,,,,,,,,,,,,,,49.60285987507086,49.61204783304129,49.61204783304129,50.309870500001125,r,1.0,0.6926286249654368,,50.31043741607573,50.3210240410408,51.30912175006233,51.31495999998879,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,gelb,blue,b,0.0,g,0.0,0.8681417079642415,,,,,,,,,,,,,,0.0,11.0,11.0,9.0,,,,,51.31495999998879,,,,,,,,,,,,,,,,,51.30959275003988,52.51219354104251,53.30818570801057,53.29783412499819,,,,,,,,,,,,,,,,53.298495041090064,53.30818570801057,53.30818570801057,54.18226404103916,g,0.0,0.8681417079642415,,54.18587079108693,54.19760708301328,55.182486208039336,55.1912002080353,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,rot,yellow,g,0.0,b,0.0,0.9510481669567524,,,,,,,,,,,,,,1.0,0.0,12.0,3.0,,,,,55.1912002080353,,,,,,,,,,,,,,,,,55.1829674160108,55.28073254099581,56.075909250066616,56.06497958302498,,,,,,,,,,,,,,,,56.06844979105517,56.075909250066616,56.075909250066616,57.0323283750331,b,0.0,0.9510481669567524,,57.032896290998906,57.04497708298732,58.0309254580643,58.041712125064805,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,r,0.0,,,,,,,,,,,,,,,1.0,1.0,13.0,6.0,,,,,58.041712125064805,,,,,,,,,,,,,,,,,58.03134829108603,58.382597625022754,59.18601250008214,59.175583375035785,,,,,,,,,,,,,,,,59.17871900007594,59.18601250008214,59.18601250008214,59.22705937502906,r,0.0,,,59.22753925004508,59.23925595800392,60.2263158330461,60.235350291011855,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,g,0.0,0.0943385410355404,,,,,,,,,,,,,,1.0,2.0,14.0,1.0,,,,,60.235350291011855,,,,,,,,,,,,,,,,,60.22669849998783,61.025684958091006,61.82475687505212,61.81339479109738,,,,,,,,,,,,,,,,61.81595566601027,61.82475687505212,61.82475687505212,61.92687175003812,g,0.0,0.0943385410355404,,61.92743570799939,61.93780045805033,62.9263014580356,62.931279791053385,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,gelb,yellow,g,1.0,b,0.0,0.0145261669531464,,,,,,,,,,,,,,1.0,3.0,15.0,10.0,,,,,62.931279791053385,,,,,,,,,,,,,,,,,62.92666341608856,63.7253150830511,64.52856945805252,64.515120041091,,,,,,,,,,,,,,,,64.51824108301662,64.52856945805252,64.52856945805252,64.55317700002342,b,0.0,0.0145261669531464,,64.55365954106674,64.57533133309335,65.55946675001178,,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,r,0.0,0.0605746250366792,,,,,,,,,,,,,,1.0,4.0,16.0,11.0,,,,,65.56840070802718,,,,,,,,,,,,,,,,,65.55991466599517,66.7467068330152,67.54983425000682,67.5425561250886,,,,,,,,,,,,,,,,67.54314441606402,67.54983425000682,67.54983425000682,67.61501470801886,r,0.0,0.0605746250366792,,67.61554595804773,67.62554383301176,68.6093933749944,68.61445100000128,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,blau,red,r,0.0,b,0.0,0.0103399159852415,,,,,,,,,,,,,,1.0,5.0,17.0,4.0,,,,,68.61445100000128,,,,,,,,,,,,,,,,,68.60987970803399,69.81348883302417,70.60816637508105,70.59788091608789,,,,,,,,,,,,,,,,70.60100829100702,70.60816637508105,70.60816637508105,70.62731879099738,b,0.0,0.0103399159852415,,70.62783375009894,70.6374447500566,71.62609270808753,71.63090562506113,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.0756158330477774,,,,,,,,,,,,,,1.0,6.0,18.0,9.0,,,,,71.63090562506113,,,,,,,,,,,,,,,,,71.62640599999577,71.72596495808102,72.52553645800799,72.51317058305722,,,,,,,,,,,,,,,,72.51599491608795,72.52553645800799,72.52553645800799,72.61073770804796,b,1.0,0.0756158330477774,,72.61430579109583,72.62509066599887,73.60958720801864,73.61435000004712,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,blau,yellow,g,0.0,b,0.0,0.1198126249946653,,,,,,,,,,,,,,1.0,7.0,19.0,7.0,,,,,73.61435000004712,,,,,,,,,,,,,,,,,73.60996304103173,73.95929554104805,74.7568630410824,74.74328895809595,,,,,,,,,,,,,,,,74.74641154101118,74.7568630410824,74.7568630410824,74.88668945804238,b,0.0,0.1198126249946653,,74.89037725003436,74.8968031250406,75.88245116604958,75.8921084580943,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,b,0.0,0.1065102090360596,,,,,,,,,,,,,,1.0,8.0,20.0,0.0,,,,,75.8921084580943,,,,,,,,,,,,,,,,,75.88281945802737,76.23041979107074,77.03869920806028,77.02716483303811,,,,,,,,,,,,,,,,77.03026458306704,77.03869920806028,77.03869920806028,77.14964575006161,b,0.0,0.1065102090360596,,77.15020274999551,77.1764516250696,78.15956320799887,,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.0390810420503839,,,,,,,,,,,,,,1.0,9.0,21.0,2.0,,,,,78.1644158330746,,,,,,,,,,,,,,,,,78.15994937508367,78.24830050009768,79.04268316598609,79.0315182080958,,,,,,,,,,,,,,,,79.03205804107711,79.04268316598609,79.04268316598609,79.09419675008394,b,1.0,0.0390810420503839,,79.09778787498362,79.10933420807123,80.09416916605551,80.10142225003801,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.0208042500307783,,,,,,,,,,,,,,1.0,10.0,22.0,5.0,,,,,80.10142225003801,,,,,,,,,,,,,,,,,80.09463041601703,80.44249079108704,81.23690666607581,81.22669704107102,,,,,,,,,,,,,,,,81.22980391606688,81.23690666607581,81.23690666607581,81.26437695801724,b,1.0,0.0208042500307783,,81.26485683303326,81.2754399580881,82.26396412507165,82.27645691600628,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.6506102919811383,,,,,,,,,,,,,,1.0,11.0,23.0,8.0,,,,,82.27645691600628,,,,,,,,,,,,,,,,,82.26432775007561,82.35931825009175,83.1555527910823,83.14403358299751,,,,,,,,,,,,,,,,83.14797591604292,83.1555527910823,83.1555527910823,83.81115437508561,r,1.0,0.6506102919811383,,83.81180200004019,83.82225395808928,84.81001862499397,84.8168785830494,,,,,,,,,,,,,,,,,,,,sub-092,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.81023158307653,84.8168785830494,84.8168785830494,95.53384833305608,space,10.71128366701305,,,,,,,,,,,,,,sub-092,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.999119915999472,,,,,,,,,,0.0,0.0,0.0,9.0,95.55668329098262,,,,,,,,,,,,,,,,,95.54797108308412,95.88248304103035,96.688481374993,96.6771150000859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.6811170000583,96.688481374993,96.688481374993,97.69532941607758,b,1.0,0.999119915999472,,,,,,sub-092,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1276536250952631,,,,,,,,,,0.0,1.0,1.0,10.0,97.70472074998544,,,,,,,,,,,,,,,,,97.6957725000102,98.04323033301624,98.83552795799916,98.827406458091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.82809154107235,98.83552795799916,98.83552795799916,99.9671417500358,g,1.0,1.1276536250952631,,,,,,sub-092,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.630278083961457,,,,,,,,,,0.0,2.0,2.0,4.0,99.97625412500928,,,,,,,,,,,,,,,,,99.96757016598713,100.06054958305322,100.85445850004908,100.84381991601548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.84729920804966,100.85445850004908,100.85445850004908,101.4951500830939,r,1.0,0.630278083961457,,,,,,sub-092,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6825633749831468,,,,,,,,,,0.0,3.0,3.0,7.0,101.50450520799497,,,,,,,,,,,,,,,,,101.4955997080542,101.59426558308768,102.38553775008768,102.37785212509334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.37851266609503,102.38553775008768,102.38553775008768,103.07863058301156,g,1.0,0.6825633749831468,,,,,,sub-092,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5248313749907538,,,,,,,,,,0.0,4.0,4.0,5.0,103.0881588330958,,,,,,,,,,,,,,,,,103.0790660000639,103.17672529106494,103.97050191601738,103.96184908307625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.96263920806814,103.97050191601738,103.97050191601738,104.50226233305877,b,1.0,0.5248313749907538,,,,,,sub-092,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3988570420769974,,,,,,,,,,0.0,5.0,5.0,0.0,104.51302054105328,,,,,,,,,,,,,,,,,104.50271045800764,104.6010544160381,105.4066979159834,105.39472625008784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.39901475002988,105.4066979159834,105.4066979159834,105.81258762499785,r,1.0,0.3988570420769974,,,,,,sub-092,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.2987849588971585,,,,,,,,,,0.0,6.0,6.0,11.0,105.8218506249832,,,,,,,,,,,,,,,,,105.8130347080296,106.16035637503956,106.95621545799077,106.94413750001696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.94863966607954,106.95621545799077,106.95621545799077,107.26309020805638,g,1.0,0.2987849588971585,,,,,,sub-092,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.350616000010632,,,,,,,,,,0.0,7.0,7.0,1.0,107.27231354103424,,,,,,,,,,,,,,,,,107.26352670800406,107.35999429109506,108.1559982500039,108.14480754104444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.14859004109168,108.1559982500039,108.1559982500039,108.51276425004473,r,1.0,0.350616000010632,,,,,,sub-092,1,stroop_test,,
