wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8118602909962647,,,,,,,,,,,,,,0.0,0.0,0.0,6.0,,,,,90.79684966700006,,,,,,,,,,,,,,,,,90.79010966700298,90.87334058400302,91.67181958400032,91.6573142920024,,,,,,,,,,,,,,,,91.66531562500312,91.67181958400032,91.67181958400032,92.49182879200087,b,1.0,0.8118602909962647,,92.50055854200036,92.50935970900171,93.49473787500028,,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.1673222910030745,,,,,,,,,,,,,,0.0,1.0,1.0,11.0,,,,,93.50632470900018,,,,,,,,,,,,,,,,,93.49522974999854,94.28985187500076,95.08568129200285,95.07372054200096,,,,,,,,,,,,,,,,95.07914595900364,95.08568129200285,95.08568129200285,96.258206874998,g,1.0,1.1673222910030745,,96.2589952089984,96.26835250000296,97.2570275840044,97.26201866700283,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.259579958001268,,,,,,,,,,,,,,0.0,2.0,2.0,9.0,,,,,97.26201866700283,,,,,,,,,,,,,,,,,97.25749137499952,97.35666758399748,98.147921374999,98.14075583399972,,,,,,,,,,,,,,,,98.14149075000024,98.147921374999,98.147921374999,99.4174588340029,b,1.0,1.259579958001268,,99.4181846249994,99.424959709002,100.41247041700262,100.42274049999833,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.277013042003091,,,,,,,,,,,,,,0.0,3.0,3.0,8.0,,,,,100.42274049999833,,,,,,,,,,,,,,,,,100.41287949999968,100.76302450000368,101.5640774170024,101.55700845899992,,,,,,,,,,,,,,,,101.5576065839996,101.5640774170024,101.5640774170024,102.85254412500215,r,1.0,1.277013042003091,,102.85326254199754,102.85885329200391,103.8458646670042,103.85628091700346,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.392859250001493,,,,,,,,,,,,,,0.0,4.0,4.0,0.0,,,,,103.85628091700346,,,,,,,,,,,,,,,,,103.84629866699834,104.64576754200245,105.45355004200246,105.44063887499942,,,,,,,,,,,,,,,,105.44673895899903,105.45355004200246,105.45355004200246,106.8577257500001,r,1.0,1.392859250001493,,106.85835691700048,106.86422987499829,107.85697249999794,107.8619597920042,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.6555492080005934,,,,,,,,,,,,,,0.0,5.0,5.0,4.0,,,,,107.8619597920042,,,,,,,,,,,,,,,,,107.85747045899916,108.65625141700002,109.45147875000112,109.44021508400328,,,,,,,,,,,,,,,,109.44498108400148,109.45147875000112,109.45147875000112,110.12077891700028,r,1.0,0.6555492080005934,,110.1213393750004,110.12695033400088,111.11222116700084,111.122833292,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.798568250000244,,,,,,,,,,,,,,0.0,6.0,6.0,2.0,,,,,111.122833292,,,,,,,,,,,,,,,,,111.11263545900148,112.31183716699888,113.10861937500158,113.09676579199731,,,,,,,,,,,,,,,,113.10067574999994,113.10861937500158,113.10861937500158,113.91909720900004,b,1.0,0.798568250000244,,113.91978733400174,113.92532812499849,114.91231775000053,114.92282050000358,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.226770540997677,,,,,,,,,,,,,,0.0,7.0,7.0,1.0,,,,,114.92282050000358,,,,,,,,,,,,,,,,,114.91271679200143,116.11272795900004,116.9141848750005,116.90695929199865,,,,,,,,,,,,,,,,116.90774424999836,116.9141848750005,116.9141848750005,118.15238095899986,r,1.0,1.226770540997677,,118.15300754200145,118.1584742920022,119.14571033399989,119.1564817920007,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8751600830000825,,,,,,,,,,,,,,0.0,8.0,8.0,5.0,,,,,119.1564817920007,,,,,,,,,,,,,,,,,119.14614212499872,119.49462725000194,120.28935700000147,120.2791742920017,,,,,,,,,,,,,,,,120.28292233400134,120.28935700000147,120.28935700000147,121.17471008400024,b,1.0,0.8751600830000825,,121.17547979200026,121.18682212500426,122.1738113340034,122.17890879200422,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.8682801670001936,,,,,,,,,,,,,,0.0,9.0,9.0,3.0,,,,,122.17890879200422,,,,,,,,,,,,,,,,,122.17438679200131,122.97278200000436,123.77210033399751,123.75698745900443,,,,,,,,,,,,,,,,123.76553054199758,123.77210033399751,123.77210033399751,124.6537789590002,g,1.0,0.8682801670001936,,124.65431512500072,124.65853900000366,125.64544537499752,125.65612187499936,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6486628330021631,,,,,,,,,,,,,,0.0,10.0,10.0,10.0,,,,,125.65612187499936,,,,,,,,,,,,,,,,,125.64586266699916,126.44493420900108,127.23833633399772,127.22852187500392,,,,,,,,,,,,,,,,127.23210295900208,127.23833633399772,127.23833633399772,127.89262825000333,g,1.0,0.6486628330021631,,127.89357970900164,127.9051839169988,128.89018162499997,128.89476887499768,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.7564432090002811,,,,,,,,,,,,,,0.0,11.0,11.0,7.0,,,,,128.89476887499768,,,,,,,,,,,,,,,,,128.89063112500298,129.23947208400205,130.03391079200082,130.02344745900336,,,,,,,,,,,,,,,,130.02731774999847,130.03391079200082,130.03391079200082,130.8014788750006,g,1.0,0.7564432090002811,,130.8021568339973,130.80839733400353,131.79583758400258,131.80605479200312,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.3452058750044671,,,,,,,,,,,,,,1.0,0.0,12.0,3.0,,,,,131.80605479200312,,,,,,,,,,,,,,,,,131.7962827090014,132.99528645900136,133.78869570900133,133.77849066699855,,,,,,,,,,,,,,,,133.78206083400437,133.78869570900133,133.78869570900133,134.1415309590011,g,1.0,0.3452058750044671,,134.14235058399936,134.1538520000031,135.1403882500017,135.14523091699812,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4166584170015994,,,,,,,,,,,,,,1.0,1.0,13.0,11.0,,,,,135.14523091699812,,,,,,,,,,,,,,,,,135.1409480000002,135.48946958399756,136.28460162500414,136.2736656670022,,,,,,,,,,,,,,,,136.27801479199843,136.28460162500414,136.28460162500414,136.70788270900084,g,1.0,0.4166584170015994,,136.7086204169973,136.72016758400423,137.7068542499983,137.71186316700187,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3374880409974139,,,,,,,,,,,,,,1.0,2.0,14.0,10.0,,,,,137.71186316700187,,,,,,,,,,,,,,,,,137.70742800000153,137.806244667001,138.5977102090037,138.59021491699968,,,,,,,,,,,,,,,,138.59099616700405,138.5977102090037,138.5977102090037,138.94148508400394,g,1.0,0.3374880409974139,,138.94229041699873,138.95361683399824,139.94023929200193,139.94551295899873,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5610044580025715,,,,,,,,,,,,,,1.0,3.0,15.0,1.0,,,,,139.94551295899873,,,,,,,,,,,,,,,,,139.94079983400297,141.13947237499815,141.93168491699907,141.92298212499736,,,,,,,,,,,,,,,,141.92660908400285,141.93168491699907,141.93168491699907,142.49628558399854,r,1.0,0.5610044580025715,,142.49704591699992,142.5079745000039,143.49568241700035,143.5066527500021,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.4104064170023775,,,,,,,,,,,,,,1.0,4.0,16.0,8.0,,,,,143.5066527500021,,,,,,,,,,,,,,,,,143.49610725000093,143.84535183400294,144.64124012499815,144.62883920899912,,,,,,,,,,,,,,,,144.63392058399768,144.64124012499815,144.64124012499815,145.05828887499956,r,1.0,0.4104064170023775,,145.05928133400448,145.07010224999976,146.05670095900132,146.0613204170004,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.6110548750002636,,,,,,,,,,,,,,1.0,5.0,17.0,9.0,,,,,146.0613204170004,,,,,,,,,,,,,,,,,146.0571317089998,146.4060102500007,147.19656366699928,147.18973625000217,,,,,,,,,,,,,,,,147.1903615839983,147.19656366699928,147.19656366699928,147.8186878339984,b,1.0,0.6110548750002636,,147.81934595900384,147.82516033400316,148.81154279199836,148.82258649999858,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.5868180420002318,,,,,,,,,,,,,,1.0,6.0,18.0,2.0,,,,,148.82258649999858,,,,,,,,,,,,,,,,,148.81195587500406,149.16088737500104,149.9549389590029,149.94431025000085,,,,,,,,,,,,,,,,149.9479680000004,149.9549389590029,149.9549389590029,150.5464914999975,b,1.0,0.5868180420002318,,150.5472958340033,150.5583360840028,151.5443535000013,151.55600229200354,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5937624999933178,,,,,,,,,,,,,,1.0,7.0,19.0,0.0,,,,,151.55600229200354,,,,,,,,,,,,,,,,,151.54476112499833,152.74622420900414,153.54674345900276,153.54013729200233,,,,,,,,,,,,,,,,153.54077995900298,153.54674345900276,153.54674345900276,154.1523987920009,r,1.0,0.5937624999933178,,154.1532156250032,154.15873829200427,155.14557575000072,155.15594375000364,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.8209012919978704,,,,,,,,,,,,,,1.0,8.0,20.0,5.0,,,,,155.15594375000364,,,,,,,,,,,,,,,,,155.14599050000106,156.3449737089977,157.1560757499974,157.12894483400305,,,,,,,,,,,,,,,,157.13285745900066,157.1560757499974,157.1560757499974,157.98009154199826,b,1.0,0.8209012919978704,,157.98083512500307,157.9914239589998,158.9789309589978,158.98935999999958,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.9683765419977136,,,,,,,,,,,,,,1.0,9.0,21.0,4.0,,,,,158.98935999999958,,,,,,,,,,,,,,,,,158.97934666700166,160.17817374999868,160.97255474999838,160.961834583999,,,,,,,,,,,,,,,,160.9624000420008,160.97255474999838,160.97255474999838,161.95180075000098,r,1.0,0.9683765419977136,,161.95249479199992,161.95863716700114,162.94515187499928,162.9558876250012,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5368773330046679,,,,,,,,,,,,,,1.0,10.0,22.0,6.0,,,,,162.9558876250012,,,,,,,,,,,,,,,,,162.94556304199796,163.04494825000438,163.83923275000416,163.82881083399843,,,,,,,,,,,,,,,,163.82938545900106,163.83923275000416,163.83923275000416,164.37976720900042,b,1.0,0.5368773330046679,,164.38053387500258,164.39134616700176,165.37788691699825,165.38916391700332,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.4181135420003556,,,,,,,,,,,,,,1.0,11.0,23.0,7.0,,,,,165.38916391700332,,,,,,,,,,,,,,,,,165.3782962500045,165.47909412500303,166.27246008400107,166.26209045900032,,,,,,,,,,,,,,,,166.262681375003,166.27246008400107,166.27246008400107,166.70091204200435,g,1.0,0.4181135420003556,,166.70155779200286,166.70797158400092,167.69545729200036,167.70584608399804,,,,,,,,,,,,,,,,,,,,sub-196,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.6956322920014,167.70584608399804,167.70584608399804,176.32441179200396,space,8.607339875001344,,,,,,,,,,,,,,sub-196,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7746979579969775,,,,,,,,,,0.0,0.0,0.0,7.0,176.34843133400136,,,,,,,,,,,,,,,,,176.34188020900183,176.42288637500317,177.21823237500212,177.20658312500018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.21117533399956,177.21823237500212,177.21823237500212,177.99657695899805,g,1.0,0.7746979579969775,,,,,,sub-196,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4567976670005009,,,,,,,,,,0.0,1.0,1.0,11.0,178.00561749999906,,,,,,,,,,,,,,,,,177.99714883400156,178.79469187500217,179.58860833400104,179.5785184999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.58221337500436,179.58860833400104,179.58860833400104,180.05664054200315,g,1.0,0.4567976670005009,,,,,,sub-196,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6603884170035599,,,,,,,,,,0.0,2.0,2.0,4.0,180.06173245899845,,,,,,,,,,,,,,,,,180.0571494169999,181.24502166700404,182.0386557919992,182.02847620900135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.03223291700124,182.0386557919992,182.0386557919992,182.70804491700252,r,1.0,0.6603884170035599,,,,,,sub-196,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3954059999960009,,,,,,,,,,0.0,3.0,3.0,1.0,182.71755479199783,,,,,,,,,,,,,,,,,182.70867558399917,182.80578212500404,183.60042995899855,183.58985483399735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.59369962500205,183.60042995899855,183.60042995899855,184.0080028750017,r,1.0,0.3954059999960009,,,,,,sub-196,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5109422079985961,,,,,,,,,,0.0,4.0,4.0,2.0,184.01591804200143,,,,,,,,,,,,,,,,,184.0086489169989,184.3556700420013,185.14675158399768,185.14007100000163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.14068358400252,185.14675158399768,185.14675158399768,185.66322312500412,b,1.0,0.5109422079985961,,,,,,sub-196,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.939776790997712,,,,,,,,,,0.0,5.0,5.0,8.0,185.6717757919978,,,,,,,,,,,,,,,,,185.66380041700177,186.46142958400011,187.25553500000387,187.24540133400296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.2491204590042,187.25553500000387,187.25553500000387,188.19759024999803,r,1.0,0.939776790997712,,,,,,sub-196,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.069210958004987,,,,,,,,,,0.0,6.0,6.0,5.0,188.2223682920012,,,,,,,,,,,,,,,,,188.1983178340015,188.2950189589974,189.08861400000023,189.07845258399905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.08218375000436,189.08861400000023,189.08861400000023,190.163552500002,b,1.0,1.069210958004987,,,,,,sub-196,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5281324999959907,,,,,,,,,,0.0,7.0,7.0,6.0,190.17229179199785,,,,,,,,,,,,,,,,,190.1641102920039,190.5118377500039,191.30561591700095,191.2958844169989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.29644499999995,191.30561591700095,191.30561591700095,191.84132025000144,b,1.0,0.5281324999959907,,,,,,sub-196,1,stroop_test,,
