wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.7633424999658018,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,81.98631750000641,,,,,,,,,,,,,,,,,81.97185839992017,82.32099449983798,83.12144130002707,83.10547930002213,83.1059113999363,83.12144130002707,83.12144130002707,83.89091810001992,r,1.0,0.7633424999658018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.89106000005268,83.90602599992417,83.90602599992417,95.5760752998758,space,11.668288700049745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,0.0,0.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.8268373000901192,,,,,,,,,,,,,,0.0,0.0,0.0,3.0,,,,,95.59010050003415,,,,,,,,,,,,,,,,,95.58501709997654,96.77598929987288,97.57565480004996,97.56147810001858,,,,,,,,,,,,,,,,97.56764579983428,97.57565480004996,97.57565480004996,99.41484189988114,g,1.0,1.8268373000901192,,99.42169429990464,99.4286716999486,100.41522169997916,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8369909001048654,,,,,,,,,,,,,,0.0,1.0,1.0,5.0,,,,,100.43239339999856,,,,,,,,,,,,,,,,,100.41558229993096,101.21649599983355,102.01605720003136,102.00163509999402,,,,,,,,,,,,,,,,102.0089153998997,102.01605720003136,102.01605720003136,102.86997999995948,b,1.0,0.8369909001048654,,102.87044049985708,102.88552859984338,103.87071449984796,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8009725001174957,,,,,,,,,,,,,,0.0,2.0,2.0,10.0,,,,,103.88699169992468,,,,,,,,,,,,,,,,,103.87109899986535,103.97026259987616,104.77090030000544,104.75446129986084,,,,,,,,,,,,,,,,104.7575919998344,104.77090030000544,104.77090030000544,105.57427569990978,g,1.0,0.8009725001174957,,105.57474459987134,105.58944349992088,106.57505430001764,106.59140089992434,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,3.0,3.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.0403539000544697,,,,,,,,,,,,,,0.0,3.0,3.0,2.0,,,,,106.59140089992434,,,,,,,,,,,,,,,,,106.57542350003496,106.67441389989108,107.47556769987568,107.45916570001282,,,,,,,,,,,,,,,,107.46200669999234,107.47556769987568,107.47556769987568,108.52971130004153,b,1.0,1.0403539000544697,,108.53026539995336,108.5438465999905,109.52983490005136,109.54588310001418,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5745532000437379,,,,,,,,,,,,,,0.0,4.0,4.0,1.0,,,,,109.54588310001418,,,,,,,,,,,,,,,,,109.53013149998152,109.89632910001092,110.69716809992678,110.681129100034,,,,,,,,,,,,,,,,110.6816330999136,110.69716809992678,110.69716809992678,111.2827885998413,r,1.0,0.5745532000437379,,111.28336249990387,111.29828049987556,112.283049199963,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9889630998950452,,,,,,,,,,,,,,0.0,5.0,5.0,11.0,,,,,112.29966440005228,,,,,,,,,,,,,,,,,112.28343089995906,112.38310469989663,113.18465680000372,113.1687342999503,,,,,,,,,,,,,,,,113.17177859996444,113.18465680000372,113.18465680000372,114.1875115998555,g,1.0,0.9889630998950452,,114.18805819982664,114.20330699998884,115.18802409991622,115.20425840001552,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,6.0,6.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.4347679000347852,,,,,,,,,,,,,,0.0,6.0,6.0,9.0,,,,,115.20425840001552,,,,,,,,,,,,,,,,,115.18837470002472,115.5370799000375,116.33974520000628,116.32350889989176,,,,,,,,,,,,,,,,116.32400069991128,116.33974520000628,116.33974520000628,116.7914106999524,b,1.0,0.4347679000347852,,116.79196029994635,116.80647599999791,117.79173529986292,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,7.0,7.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.670650799991563,,,,,,,,,,,,,,0.0,7.0,7.0,8.0,,,,,117.80805330001748,,,,,,,,,,,,,,,,,117.79217399982736,118.99298439989798,119.7941210998688,119.77886980003676,,,,,,,,,,,,,,,,119.77928899996914,119.7941210998688,119.7941210998688,120.4800394999329,r,1.0,0.670650799991563,,120.48064629989676,120.4954090998508,121.48038879991508,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,8.0,8.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4534785998985171,,,,,,,,,,,,,,0.0,8.0,8.0,0.0,,,,,121.49672949989326,,,,,,,,,,,,,,,,,121.48077469994314,122.28070140001364,123.08293659985064,123.0674027998466,,,,,,,,,,,,,,,,123.07020600000396,123.08293659985064,123.08293659985064,123.55178690003233,r,1.0,0.4534785998985171,,123.55233179987408,123.56592820002696,124.55209099990316,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,9.0,9.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.5352674000896513,,,,,,,,,,,,,,0.0,9.0,9.0,7.0,,,,,124.56861589988694,,,,,,,,,,,,,,,,,124.55248219985516,124.90201139985584,125.70238230004908,125.68813779996708,,,,,,,,,,,,,,,,125.69096479984,125.70238230004908,125.70238230004908,126.23918639984912,g,1.0,0.5352674000896513,,126.2396662000101,126.25453100004232,127.24008929985575,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5241107000038028,,,,,,,,,,,,,,0.0,10.0,10.0,6.0,,,,,127.25545459985732,,,,,,,,,,,,,,,,,127.24052289989775,127.33952569984832,128.1402942999266,128.12383089982904,,,,,,,,,,,,,,,,128.1243282998912,128.1402942999266,128.1402942999266,128.67437849985436,b,1.0,0.5241107000038028,,128.67480439995416,128.69058259995654,129.67626850004308,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,11.0,11.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.5606333999894559,,,,,,,,,,,,,,0.0,11.0,11.0,4.0,,,,,129.69293150003068,,,,,,,,,,,,,,,,,129.67666550003923,129.77611700003035,130.5777449000161,130.56154589983635,,,,,,,,,,,,,,,,130.56206959998235,130.5777449000161,130.5777449000161,131.1463552999776,r,1.0,0.5606333999894559,,131.1468136999756,131.16100159985945,132.14733439986594,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,12.0,0.0,1.0,,,,,rot,blue,b,0.0,g,0.0,0.7827391000464559,,,,,,,,,,,,,,1.0,0.0,12.0,2.0,,,,,132.16335029993206,,,,,,,,,,,,,,,,,132.1477393000387,132.24683950003237,133.04812299995683,133.03197490004823,,,,,,,,,,,,,,,,133.0342402998358,133.04812299995683,133.04812299995683,133.83368050004356,g,0.0,0.7827391000464559,,133.8384050000459,133.84819599986076,134.8336801000405,134.8499473000411,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7379016999620944,,,,,,,,,,,,,,1.0,1.0,13.0,0.0,,,,,134.8499473000411,,,,,,,,,,,,,,,,,134.83398770005442,135.63555249990895,136.4364519000519,136.42017890000716,,,,,,,,,,,,,,,,136.4206282000523,136.4364519000519,136.4364519000519,137.18807749985717,r,1.0,0.7379016999620944,,137.19167289999314,137.2033263000194,138.18835279997438,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,14.0,2.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.0813256001565603,,,,,,,,,,,,,,1.0,2.0,14.0,9.0,,,,,138.2047869998496,,,,,,,,,,,,,,,,,138.1887193999719,138.99100929987617,139.79153389995918,139.77567969984375,,,,,,,,,,,,,,,,139.77800099994056,139.79153389995918,139.79153389995918,140.87769120000303,b,1.0,1.0813256001565603,,140.87822579988278,140.89327159989625,141.87825049995445,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4872334999963641,,,,,,,,,,,,,,1.0,3.0,15.0,6.0,,,,,141.8937125999946,,,,,,,,,,,,,,,,,141.87871219986118,142.22845229995437,143.02990809991024,143.01371459988877,,,,,,,,,,,,,,,,143.01712500001304,143.02990809991024,143.02990809991024,143.5317716000136,b,1.0,0.4872334999963641,,143.5322558998596,143.54736640001647,144.5327844999265,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,16.0,4.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.6050305999815464,,,,,,,,,,,,,,1.0,4.0,16.0,8.0,,,,,144.548408200033,,,,,,,,,,,,,,,,,144.533151099924,144.88260130002163,145.68373050005175,145.66815229994245,,,,,,,,,,,,,,,,145.67062220000662,145.68373050005175,145.68373050005175,146.30286149983294,r,1.0,0.6050305999815464,,146.30331170000136,146.3179128000047,147.30302939983085,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,17.0,5.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.7028640999924392,,,,,,,,,,,,,,1.0,5.0,17.0,7.0,,,,,147.3199684000574,,,,,,,,,,,,,,,,,147.30345699982718,148.1044166998472,148.90597189986147,148.88985399995,,,,,,,,,,,,,,,,148.8921335998457,148.90597189986147,148.90597189986147,149.62464769999497,g,1.0,0.7028640999924392,,149.62513899989426,149.63949549989775,150.62514219991863,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6129184998571873,,,,,,,,,,,,,,1.0,6.0,18.0,11.0,,,,,150.64160360000096,,,,,,,,,,,,,,,,,150.62556590000167,150.97569640004076,151.77655469998717,151.76049849996343,,,,,,,,,,,,,,,,151.7630671998486,151.77655469998717,151.77655469998717,152.39484960003756,g,1.0,0.6129184998571873,,152.39534899988212,152.41026519984007,153.39553229999729,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6785506999585778,,,,,,,,,,,,,,1.0,7.0,19.0,1.0,,,,,153.4119939999655,,,,,,,,,,,,,,,,,153.39590869983658,153.74635099992156,154.54760859999806,154.53154039988294,,,,,,,,,,,,,,,,154.53395610000007,154.54760859999806,154.54760859999806,155.23290900001302,r,1.0,0.6785506999585778,,155.23336800001562,155.24807829991914,156.23391880001873,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,20.0,8.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.0702774999663234,,,,,,,,,,,,,,1.0,8.0,20.0,3.0,,,,,156.24968519993126,,,,,,,,,,,,,,,,,156.23432060005143,157.43533679982647,158.23580969986506,158.2190539999865,,,,,,,,,,,,,,,,158.21946060005575,158.23580969986506,158.23580969986506,159.32238020002842,g,1.0,1.0702774999663234,,159.32282889983617,159.33700529998168,160.3230043000076,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,21.0,9.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5223270999267697,,,,,,,,,,,,,,1.0,9.0,21.0,10.0,,,,,160.3394104000181,,,,,,,,,,,,,,,,,160.32341039995663,160.42316280002706,161.22481069993228,161.20806990005076,,,,,,,,,,,,,,,,161.21094399993308,161.22481069993228,161.22481069993228,161.75922909984365,g,1.0,0.5223270999267697,,161.75967999990098,161.77498949994333,162.76027129986323,,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,22.0,10.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.6108889000024647,,,,,,,,,,,,,,1.0,10.0,22.0,4.0,,,,,162.7766090000514,,,,,,,,,,,,,,,,,162.76070960005745,163.110551699996,163.91200140002184,163.89597680000588,,,,,,,,,,,,,,,,163.89835070003755,163.91200140002184,163.91200140002184,164.53021340002306,r,1.0,0.6108889000024647,,164.5307859999593,164.5448961998336,165.53072679997422,165.5467652999796,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5050069999415427,,,,,,,,,,,,,,1.0,11.0,23.0,5.0,,,,,165.5467652999796,,,,,,,,,,,,,,,,,165.53118079993874,165.88041269988753,166.68264300003648,166.66665729996748,,,,,,,,,,,,,,,,166.66706769983284,166.68264300003648,166.68264300003648,167.20163869997486,b,1.0,0.5050069999415427,,167.20217889989726,167.2167445998639,168.2015182999894,168.21722389990464,,,,,,,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.2016359998379,168.21722389990464,168.21722389990464,172.82635849993676,space,4.593112300150096,,,,,,,,,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.1757129000034183,,,,,,,,,,0.0,0.0,0.0,4.0,172.84084540000185,,,,,,,,,,,,,,,,,172.83527299994603,174.02711779996753,174.82854629983194,174.81228049984202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.8151412999723,174.82854629983194,174.82854629983194,176.01453709998168,r,1.0,1.1757129000034183,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7685891001019627,,,,,,,,,,0.0,1.0,1.0,5.0,176.03024079999886,,,,,,,,,,,,,,,,,176.01495119999163,176.36417840002105,177.1642132999841,177.1493142999243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.14974080002867,177.1642132999841,177.1642132999841,177.9341483998578,b,1.0,0.7685891001019627,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6496417999733239,,,,,,,,,,0.0,2.0,2.0,8.0,177.94985629990697,,,,,,,,,,,,,,,,,177.93446889985353,179.13489430001937,179.93575659999624,179.91985989990644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.9228133999277,179.93575659999624,179.93575659999624,180.58825629996136,r,1.0,0.6496417999733239,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8053741999901831,,,,,,,,,,0.0,3.0,3.0,7.0,180.6036485999357,,,,,,,,,,,,,,,,,180.58869050000797,180.93775599985383,181.73871780000627,181.7231622999534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.72563400003128,181.73871780000627,181.73871780000627,182.557234399952,g,1.0,0.8053741999901831,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.616090500028804,,,,,,,,,,0.0,4.0,4.0,1.0,182.5733465000521,,,,,,,,,,,,,,,,,182.55755919986404,183.3583139998373,184.1591278000269,184.14304660004564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.14525339985263,184.1591278000269,184.1591278000269,184.7782266999129,r,1.0,0.616090500028804,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6658428001683205,,,,,,,,,,0.0,5.0,5.0,10.0,184.7924319000449,,,,,,,,,,,,,,,,,184.77856009989048,185.9789277999662,186.7797586999368,186.7639462999068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.7662706999108,186.7797586999368,186.7797586999368,187.44792709988545,g,1.0,0.6658428001683205,,,,,sub-174,1,stroop_test,59.70519955829493,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9883127000648528,,,,,,,,,,0.0,6.0,6.0,2.0,187.46387029998004,,,,,,,,,,,,,,,,,187.44825639994812,187.54771970002912,188.3487543000374,188.33282470004636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.33503689989448,188.3487543000374,188.3487543000374,189.35168870002963,b,1.0,0.9883127000648528,,,,,sub-174,1,stroop_test,59.70519955829493,
