wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.8631602090026718,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,72.64241137498175,,,,,,,,,,,,,,,,,72.63303799999994,73.83071779098827,74.62315979099367,74.61498562499764,74.61568170800456,74.62315979099367,74.62315979099367,75.48929254099494,r,1.0,0.8631602090026718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.8066231660195626,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,75.49949137499789,,,,,,,,,,,,,,,,,75.48967787498259,76.68727125000441,77.48018404099275,77.47091987499152,77.47158933299943,77.48018404099275,77.48018404099275,78.28921108299983,g,1.0,0.8066231660195626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.8089213329949416,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,78.29945041600149,,,,,,,,,,,,,,,,,78.2896114999894,79.08726166599081,79.89044066600036,79.88170191599056,79.88251079097972,79.89044066600036,79.89044066600036,80.7058341660013,b,1.0,0.8089213329949416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.8849704170133919,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,80.71600545800175,,,,,,,,,,,,,,,,,80.70621866598958,81.90334887499921,82.696187249996,82.68781116598984,82.68851095798891,82.696187249996,82.696187249996,83.58355008298531,r,1.0,0.8849704170133919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5837793329847,83.5949139999866,83.5949139999866,92.60523674997968,space,9.003783624997595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,r,0.0,1.4350175410218071,,,,,,,,,,,,,,0.0,0.0,0.0,10.0,,,,,92.6286146659986,,,,,,,,,,,,,,,,,92.61935766600072,93.40337912499672,94.20155079098186,94.18816874999902,,,,,,,,,,,,,,,,94.19477145798736,94.20155079098186,94.20155079098186,95.64014941599451,r,0.0,1.4350175410218071,,95.64631320798073,95.65651924998384,96.64773162498022,,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,3.114070250012446,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,96.653056457988,,,,,,,,,,,,,,,,,96.64819795798394,96.7365568749956,97.53563016597764,97.52184820797991,,,,,,,,,,,,,,,,97.52887662500144,97.53563016597764,97.53563016597764,100.65609770797892,r,1.0,3.114070250012446,,100.66112883298774,100.67172091599788,101.66447091600276,,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.944967708986951,,,,,,,,,,,,,,0.0,2.0,2.0,6.0,,,,,101.67008262500168,,,,,,,,,,,,,,,,,101.66491437499644,102.45419508300256,103.26007008299348,103.248332749994,,,,,,,,,,,,,,,,103.2528095000016,103.26007008299348,103.26007008299348,104.21616887499113,b,1.0,0.944967708986951,,104.21674195799278,104.22729295797762,105.21509316598532,105.22130066598766,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.9195544999965932,,,,,,,,,,,,,,0.0,3.0,3.0,5.0,,,,,105.22130066598766,,,,,,,,,,,,,,,,,105.21567316597792,105.56414683299954,106.35683504099144,106.34844674999476,,,,,,,,,,,,,,,,106.34933162498056,106.35683504099144,106.35683504099144,107.28330999999888,b,1.0,0.9195544999965932,,107.28403937499388,107.29571504099296,108.28182358297636,108.28732312499778,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.1609216250071768,,,,,,,,,,,,,,0.0,4.0,4.0,7.0,,,,,108.28732312499778,,,,,,,,,,,,,,,,,108.28229724999984,108.38125099998432,109.17285204099608,109.16515816599713,,,,,,,,,,,,,,,,109.1658228749875,109.17285204099608,109.17285204099608,110.33881383299013,g,1.0,1.1609216250071768,,110.33938187500462,110.35017620798315,111.33847758299088,111.3475566249981,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.5251824590086471,,,,,,,,,,,,,,0.0,5.0,5.0,4.0,,,,,111.3475566249981,,,,,,,,,,,,,,,,,111.33893920798435,112.53769991599256,113.34004716598427,113.33201720798388,,,,,,,,,,,,,,,,113.3326622909808,113.34004716598427,113.34004716598427,113.87801520799984,r,1.0,0.5251824590086471,,113.8785952499893,113.88733174998195,114.88135599999804,,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.8315831660002004,,,,,,,,,,,,,,0.0,6.0,6.0,1.0,,,,,114.88659929099958,,,,,,,,,,,,,,,,,114.88179695798316,115.22108354099328,116.0268296659924,116.0152871249884,,,,,,,,,,,,,,,,116.01947458297946,116.0268296659924,116.0268296659924,116.86676754098151,r,1.0,0.8315831660002004,,116.86738574999616,116.8783788330038,117.8652893329854,117.8713472909876,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.7941615419986192,,,,,,,,,,,,,,0.0,7.0,7.0,2.0,,,,,117.8713472909876,,,,,,,,,,,,,,,,,117.8657909159956,117.96464912500232,118.75653741598944,118.74851499998476,,,,,,,,,,,,,,,,118.74915008299286,118.75653741598944,118.75653741598944,119.5558369999926,b,1.0,0.7941615419986192,,119.55641770799411,119.56708687500212,120.55447479098802,120.56460662497555,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.9616378750069998,,,,,,,,,,,,,,0.0,8.0,8.0,3.0,,,,,120.56460662497555,,,,,,,,,,,,,,,,,120.55494466598611,121.75341762500466,122.54739929098288,122.53706495798542,,,,,,,,,,,,,,,,122.53773266598,122.54739929098288,122.54739929098288,123.51711924999836,g,1.0,0.9616378750069998,,123.51802808299544,123.52938391600036,124.51532329097972,124.52182645798894,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8282840419851709,,,,,,,,,,,,,,0.0,9.0,9.0,11.0,,,,,124.52182645798894,,,,,,,,,,,,,,,,,124.5158148749906,124.86482987497584,125.66025533300126,125.64860349998344,,,,,,,,,,,,,,,,125.6531135829864,125.66025533300126,125.66025533300126,126.50026104098652,g,1.0,0.8282840419851709,,126.50101008298223,126.5126407079806,127.49874974999692,127.50471508299232,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.7140212079975754,,,,,,,,,,,,,,0.0,10.0,10.0,9.0,,,,,127.50471508299232,,,,,,,,,,,,,,,,,127.49933245798456,128.29802579098032,129.09006487499573,129.08202195799095,,,,,,,,,,,,,,,,129.08268949997728,129.09006487499573,129.09006487499573,129.8066164579941,b,1.0,0.7140212079975754,,129.80720204100362,129.81913029099815,130.80380904098274,130.81465933300206,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.7313399580016267,,,,,,,,,,,,,,0.0,11.0,11.0,8.0,,,,,130.81465933300206,,,,,,,,,,,,,,,,,130.8042681659863,131.15427812500275,131.94757824999397,131.93718358298065,,,,,,,,,,,,,,,,131.9378235829936,131.94757824999397,131.94757824999397,132.6828926659946,r,1.0,0.7313399580016267,,132.68345987499924,132.69440308297635,133.68216308299452,133.68801304098452,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7592089590034448,,,,,,,,,,,,,,1.0,0.0,12.0,0.0,,,,,133.68801304098452,,,,,,,,,,,,,,,,,133.68260808297782,134.0315389999887,134.82677658298053,134.81543399998918,,,,,,,,,,,,,,,,134.81929200000013,134.82677658298053,134.82677658298053,135.59016125000198,r,1.0,0.7592089590034448,,135.59085816598963,135.60298274998786,136.5884553329961,136.5979165000026,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.6854644170089159,,,,,,,,,,,,,,1.0,1.0,13.0,4.0,,,,,136.5979165000026,,,,,,,,,,,,,,,,,136.58897087498917,136.68791170799523,137.48156741599087,137.47103904100368,,,,,,,,,,,,,,,,137.47433408300276,137.48156741599087,137.48156741599087,138.17320712498622,r,1.0,0.6854644170089159,,138.1739142499864,138.18621225000243,139.17170829098905,139.18151891598245,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.8370739999809302,,,,,,,,,,,,,,1.0,2.0,14.0,7.0,,,,,139.18151891598245,,,,,,,,,,,,,,,,,139.1720917079947,140.3709651659883,141.16423087500152,141.15426337497777,,,,,,,,,,,,,,,,141.15496587500093,141.16423087500152,141.16423087500152,142.0051299999759,g,1.0,0.8370739999809302,,142.00569216598524,142.016948665987,143.00404716600315,143.01490716598346,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7218743750127032,,,,,,,,,,,,,,1.0,3.0,15.0,1.0,,,,,143.01490716598346,,,,,,,,,,,,,,,,,143.00449883300462,143.35523729099077,144.1508818329894,144.13867816599668,,,,,,,,,,,,,,,,144.14319462497951,144.1508818329894,144.1508818329894,144.88388616600423,r,1.0,0.7218743750127032,,144.88467845798004,144.89570387499407,145.88208849998773,145.88780783300172,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.6617579589947127,,,,,,,,,,,,,,1.0,4.0,16.0,9.0,,,,,145.88780783300172,,,,,,,,,,,,,,,,,145.88268524999148,147.0817715409794,147.87648708297638,147.86557170798187,,,,,,,,,,,,,,,,147.86938449999434,147.87648708297638,147.87648708297638,148.5407667499967,b,1.0,0.6617579589947127,,148.54132508300245,148.55296883298433,149.53865375000169,149.54812745799427,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6668727090000175,,,,,,,,,,,,,,1.0,5.0,17.0,11.0,,,,,149.54812745799427,,,,,,,,,,,,,,,,,149.53914220799925,150.73767649999354,151.54024312499678,151.53233349998482,,,,,,,,,,,,,,,,151.53298154097865,151.54024312499678,151.54024312499678,152.21705654097605,g,1.0,0.6668727090000175,,152.2176317499834,152.2280493750004,153.2154723329877,153.2212550409895,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.914308292005444,,,,,,,,,,,,,,1.0,6.0,18.0,5.0,,,,,153.2212550409895,,,,,,,,,,,,,,,,,153.21591187498416,154.41507862499566,155.21043587499298,155.19901862498955,,,,,,,,,,,,,,,,155.20308183299494,155.21043587499298,155.21043587499298,156.1326729579887,b,1.0,0.914308292005444,,156.1334255829861,156.14451049998752,157.1321941659844,157.13773758299067,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8055163339886349,,,,,,,,,,,,,,1.0,7.0,19.0,10.0,,,,,157.13773758299067,,,,,,,,,,,,,,,,,157.13267845800146,157.23182324998197,158.0264090829878,158.01573058299255,,,,,,,,,,,,,,,,158.01927262498066,158.0264090829878,158.0264090829878,158.834474415984,g,1.0,0.8055163339886349,,158.83511366599123,158.8460782500042,159.83236754097743,159.83828912497847,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7430317079997621,,,,,,,,,,,,,,1.0,8.0,20.0,6.0,,,,,159.83828912497847,,,,,,,,,,,,,,,,,159.83282691598288,160.63182937499369,161.42693158300244,161.41579199998523,,,,,,,,,,,,,,,,161.41956816599122,161.42693158300244,161.42693158300244,162.173634915991,b,1.0,0.7430317079997621,,162.1741955409816,162.18639858299866,163.1711565000005,163.18182645799243,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.7902783330064267,,,,,,,,,,,,,,1.0,9.0,21.0,2.0,,,,,163.18182645799243,,,,,,,,,,,,,,,,,163.17161645798478,163.97140458298963,164.7813409579976,164.75537974998588,,,,,,,,,,,,,,,,164.7587327079964,164.7813409579976,164.7813409579976,165.57372004099307,b,1.0,0.7902783330064267,,165.5742883749772,165.58620908297598,166.57167733297683,166.58206120799878,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.8934357500111219,,,,,,,,,,,,,,1.0,10.0,22.0,8.0,,,,,166.58206120799878,,,,,,,,,,,,,,,,,166.57220116598182,166.6720559579844,167.47634012499475,167.4658123329864,,,,,,,,,,,,,,,,167.46923941597925,167.47634012499475,167.47634012499475,168.37382408298436,r,1.0,0.8934357500111219,,168.37454158297624,168.38663037499646,169.37098170799436,169.3818894159922,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.7980632500257343,,,,,,,,,,,,,,1.0,11.0,23.0,3.0,,,,,169.3818894159922,,,,,,,,,,,,,,,,,169.37146058300277,170.57192162499996,171.36768966598902,171.35579262499232,,,,,,,,,,,,,,,,171.35978670799523,171.36768966598902,171.36768966598902,172.16818320797756,g,1.0,0.7980632500257343,,172.16882641598932,172.1798202909995,173.1660456660029,173.17394724997575,,,,,,,,,,,,,,,,,,,,sub-194,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.16623808298027,173.17394724997575,173.17394724997575,180.4674320409831,space,7.290846541000064,,,,,,,,,,,,,,sub-194,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7635007910139393,,,,,,,,,,0.0,0.0,0.0,4.0,180.49267741598305,,,,,,,,,,,,,,,,,180.4835216249921,181.66541754099308,182.4612777909788,182.44944145798215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.453850291,182.4612777909788,182.4612777909788,183.23450858300205,r,1.0,0.7635007910139393,,,,,,sub-194,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5808679169858806,,,,,,,,,,0.0,1.0,1.0,1.0,183.2449939159851,,,,,,,,,,,,,,,,,183.2351286249759,184.03209974998023,184.82813774998067,184.81601383298403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.82049062498845,184.82813774998067,184.82813774998067,185.4171214579837,r,1.0,0.5808679169858806,,,,,,sub-194,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5570095420116559,,,,,,,,,,0.0,2.0,2.0,11.0,185.4269736249989,,,,,,,,,,,,,,,,,185.4175705410016,185.7652884159761,186.5612872079946,186.54956812498855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5537662499992,186.5612872079946,186.5612872079946,187.1232614579785,g,1.0,0.5570095420116559,,,,,,sub-194,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7057161249977071,,,,,,,,,,0.0,3.0,3.0,9.0,187.13375391598677,,,,,,,,,,,,,,,,,187.12380254099844,187.22231924999505,188.0140882080013,188.00555004097987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0062449160032,188.0140882080013,188.0140882080013,188.72456695800065,b,1.0,0.7057161249977071,,,,,,sub-194,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.780216457991628,,,,,,,,,,0.0,4.0,4.0,7.0,188.7362909159856,,,,,,,,,,,,,,,,,188.7251235829899,188.8208779580018,189.61526070800028,189.60459370797616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.60822370799724,189.61526070800028,189.61526070800028,190.40085758297937,g,1.0,0.780216457991628,,,,,,sub-194,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5140499580011237,,,,,,,,,,0.0,5.0,5.0,3.0,190.410663415998,,,,,,,,,,,,,,,,,190.40130104098355,191.19874120797613,191.99407495799824,191.9828254999884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.9866906249954,191.99407495799824,191.99407495799824,192.51732695798276,g,1.0,0.5140499580011237,,,,,,sub-194,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5634154170111287,,,,,,,,,,0.0,6.0,6.0,6.0,192.5273160409997,,,,,,,,,,,,,,,,,192.51777733297783,192.61549349999405,193.41044970799703,193.399501124979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.4031470829796,193.41044970799703,193.41044970799703,193.983866124996,b,1.0,0.5634154170111287,,,,,,sub-194,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4290776670095511,,,,,,,,,,0.0,7.0,7.0,8.0,193.9937790829863,,,,,,,,,,,,,,,,,193.98431174998404,195.1822666660009,195.97761870798425,195.96612075000303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.9703544160002,195.97761870798425,195.97761870798425,196.41762329099583,r,1.0,0.4290776670095511,,,,,,sub-194,1,stroop_test,,
