wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.7993379002436996,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,44.0341993002221,,,,,,,,,,,,,,,,,44.02684239996597,44.36751289991662,45.15866019995883,45.15094510000199,45.15147909987718,45.15866019995883,45.15866019995883,45.95959650026634,g,1.0,0.7993379002436996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.4264263999648392,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,45.967097899876535,,,,,,,,,,,,,,,,,45.95981100015342,46.0503715001978,46.84196199988946,46.83416120009497,46.83448720024899,46.84196199988946,46.84196199988946,47.276389400009066,b,1.0,0.4264263999648392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.4909427999518811,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,47.28374870028347,,,,,,,,,,,,,,,,,47.27659869985655,48.07528360001743,48.866627800278366,48.85869170026854,48.85897800000384,48.866627800278366,48.866627800278366,49.35897359997034,g,1.0,0.4909427999518811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.428844400215894,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,49.36673530004919,,,,,,,,,,,,,,,,,49.359190800227225,49.699951299931854,50.49122640024871,50.48350910004228,50.48386909998953,50.49122640024871,50.49122640024871,50.92558200005442,r,1.0,0.428844400215894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.92569660022855,50.93333420017734,50.93333420017734,55.80847290018573,space,4.871795600280166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7413249998353422,,,,,,,,,,,,,,0.0,0.0,0.0,5.0,,,,,55.81901580002159,,,,,,,,,,,,,,,,,55.81587770022452,55.90728350030258,56.70064190030098,56.6909305001609,,,,,,,,,,,,,,,,56.69639240019024,56.70064190030098,56.70064190030098,57.449672100134194,b,1.0,0.7413249998353422,,57.457514700014144,57.46137059992179,58.4568247999996,58.44891679985449,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,1.0,1.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.6237845001742244,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,58.4568247999996,,,,,,,,,,,,,,,,,58.44909390015528,59.24842619989067,60.040334600023925,60.03219379996881,,,,,,,,,,,,,,,,60.035513599868864,60.040334600023925,60.040334600023925,61.66564310016111,b,1.0,1.6237845001742244,,61.666030399966985,61.67308170022443,62.66445890022442,62.65676710009575,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,2.0,2.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7675586002878845,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,62.66445890022442,,,,,,,,,,,,,,,,,62.65698640001938,62.76464400021359,63.55616270005703,63.54807930020616,,,,,,,,,,,,,,,,63.54842639993876,63.55616270005703,63.55616270005703,64.3319010999985,r,1.0,0.7675586002878845,,64.33229799987748,64.33924690028653,65.33087720023468,65.32311449991539,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5645268000662327,,,,,,,,,,,,,,0.0,3.0,3.0,11.0,,,,,65.33087720023468,,,,,,,,,,,,,,,,,65.32334920018911,65.43057270022109,66.22211420023814,66.21439020009711,,,,,,,,,,,,,,,,66.21695500006899,66.22211420023814,66.22211420023814,66.78992210002616,g,1.0,0.5645268000662327,,66.79035399993882,66.79702450009063,67.78851999994367,67.78090830007568,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6130083999596536,,,,,,,,,,,,,,0.0,4.0,4.0,10.0,,,,,67.78851999994367,,,,,,,,,,,,,,,,,67.78111860016361,68.98853860003874,69.78007039986551,69.77228179993108,,,,,,,,,,,,,,,,69.77276309998706,69.78007039986551,69.78007039986551,70.39767570002005,g,1.0,0.6130083999596536,,70.39811229985207,70.4050503000617,71.39630760019645,71.38863970013335,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,5.0,5.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.7189230998046696,,,,,,,,,,,,,,0.0,5.0,5.0,8.0,,,,,71.39630760019645,,,,,,,,,,,,,,,,,71.38890320016071,72.19630800001323,72.98791230004281,72.98003200022504,,,,,,,,,,,,,,,,72.98038910003379,72.98791230004281,72.98791230004281,73.7134495000355,r,1.0,0.7189230998046696,,73.7138253999874,73.72115950006992,74.71244759997353,74.70469499984756,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6992109999991953,,,,,,,,,,,,,,0.0,6.0,6.0,6.0,,,,,74.71244759997353,,,,,,,,,,,,,,,,,74.70492719998583,74.80412330012769,75.59562220005319,75.58777960017323,,,,,,,,,,,,,,,,75.59008200000972,75.59562220005319,75.59562220005319,76.29640679992735,b,1.0,0.6992109999991953,,76.29682620009407,76.30403340002522,77.29535000026226,77.28744750004262,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,7.0,7.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.2141085001640022,,,,,,,,,,,,,,0.0,7.0,7.0,9.0,,,,,77.29535000026226,,,,,,,,,,,,,,,,,77.28764750016853,77.64555069990456,78.43679120019078,78.4292107000947,,,,,,,,,,,,,,,,78.43180829985067,78.43679120019078,78.43679120019078,79.65420550014824,b,1.0,1.2141085001640022,,79.65456400020048,79.66171760018915,80.65331159997731,80.64551790012047,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,8.0,8.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.04642069991678,,,,,,,,,,,,,,0.0,8.0,8.0,3.0,,,,,80.65331159997731,,,,,,,,,,,,,,,,,80.64577620010823,80.99474829994142,81.78640120010823,81.77882939996198,,,,,,,,,,,,,,,,81.78147820010781,81.78640120010823,81.78640120010823,82.83693760028109,g,1.0,1.04642069991678,,82.83723409986123,82.84442970016971,83.83610820025206,83.82840680005029,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,9.0,9.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.187929700128734,,,,,,,,,,,,,,0.0,9.0,9.0,7.0,,,,,83.83610820025206,,,,,,,,,,,,,,,,,83.82864680001512,84.63586409995332,85.42787380004302,85.41951559996232,,,,,,,,,,,,,,,,85.42175689991564,85.42787380004302,85.42787380004302,86.62019379995763,g,1.0,1.187929700128734,,86.62061010021716,86.62720149988309,87.61889669997618,87.61124450014904,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7037022998556495,,,,,,,,,,,,,,0.0,10.0,10.0,1.0,,,,,87.61889669997618,,,,,,,,,,,,,,,,,87.61145350011066,87.96882200008258,88.76023710006848,88.7524133999832,,,,,,,,,,,,,,,,88.75481810001656,88.76023710006848,88.76023710006848,89.46959279989824,r,1.0,0.7037022998556495,,89.46995479986072,89.47693479992449,90.4683749000542,90.46062659984456,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,11.0,11.0,0.0,,,,,blau,red,r,0.0,b,0.0,0.8660969999618828,,,,,,,,,,,,,,0.0,11.0,11.0,4.0,,,,,90.4683749000542,,,,,,,,,,,,,,,,,90.46083169989288,91.66821550019084,92.45979849994184,92.451831900049,,,,,,,,,,,,,,,,92.45380580006167,92.45979849994184,92.45979849994184,93.32786080008373,b,0.0,0.8660969999618828,,93.33511250000448,93.34222890017554,94.3344168001786,94.32646950008348,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,12.0,0.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.2571159000508487,,,,,,,,,,,,,,1.0,0.0,12.0,8.0,,,,,94.3344168001786,,,,,,,,,,,,,,,,,94.3267177999951,94.42611279990524,95.21741170017047,95.20973660005257,,,,,,,,,,,,,,,,95.21244359994309,95.21741170017047,95.21741170017047,96.4765580999665,r,1.0,1.2571159000508487,,96.47932039992884,96.48389980010688,97.47529540024698,97.467842400074,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,13.0,1.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.874400700442493,,,,,,,,,,,,,,1.0,1.0,13.0,4.0,,,,,97.47529540024698,,,,,,,,,,,,,,,,,97.4680530000478,97.82554810028525,98.61713640019298,98.60921540018172,,,,,,,,,,,,,,,,98.61135110026224,98.61713640019298,98.61713640019298,99.49289009999484,r,1.0,0.874400700442493,,99.49330059997736,99.50019800011069,100.49154799990356,100.483919700142,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.257581999991089,,,,,,,,,,,,,,1.0,2.0,14.0,5.0,,,,,100.49154799990356,,,,,,,,,,,,,,,,,100.48415700020269,100.84152360027656,101.63322089985012,101.62508450029418,,,,,,,,,,,,,,,,101.6253706002608,101.63322089985012,101.63322089985012,102.89244990004228,b,1.0,1.257581999991089,,102.8928388999775,102.89971140027046,103.89125830028206,103.88359249988572,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7095758002251387,,,,,,,,,,,,,,1.0,3.0,15.0,0.0,,,,,103.89125830028206,,,,,,,,,,,,,,,,,103.88380490010604,105.09098530001938,105.88237440027297,105.87469610013068,,,,,,,,,,,,,,,,105.877315599937,105.88237440027297,105.88237440027297,106.6000610999763,r,1.0,0.7095758002251387,,106.60047730011864,106.60717040020972,107.5987034002319,107.59120689984412,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.740759199950844,,,,,,,,,,,,,,1.0,4.0,16.0,1.0,,,,,107.5987034002319,,,,,,,,,,,,,,,,,107.59138070000336,108.39882750017568,109.19057050021364,109.1826694002375,,,,,,,,,,,,,,,,109.18299070000648,109.19057050021364,109.19057050021364,109.93266450008376,r,1.0,0.740759199950844,,109.9330803998746,109.940209900029,110.93146510003136,110.92385789984836,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,17.0,5.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.190516000147909,,,,,,,,,,,,,,1.0,5.0,17.0,3.0,,,,,110.93146510003136,,,,,,,,,,,,,,,,,110.9240673999302,112.13137429999188,112.9231598000042,112.91531429998577,,,,,,,,,,,,,,,,112.9156357999891,112.9231598000042,112.9231598000042,114.11523990007116,g,1.0,1.190516000147909,,114.11559029994532,114.12298720004036,115.1145760002546,115.10639730002733,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,18.0,6.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.8887737998738885,,,,,,,,,,,,,,1.0,6.0,18.0,9.0,,,,,115.1145760002546,,,,,,,,,,,,,,,,,115.1065790001303,116.31409589992836,117.10560599993914,117.09780720015988,,,,,,,,,,,,,,,,117.10038550011814,117.10560599993914,117.10560599993914,118.99789990019052,b,1.0,1.8887737998738885,,118.99830520013349,119.0054783001542,119.997057300061,119.98932830011472,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,19.0,7.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.8156258999370039,,,,,,,,,,,,,,1.0,7.0,19.0,2.0,,,,,119.997057300061,,,,,,,,,,,,,,,,,119.9895035000518,120.08848460018636,120.88019620021804,120.87235580012202,,,,,,,,,,,,,,,,120.87573949992657,120.88019620021804,120.88019620021804,121.69720910023898,b,1.0,0.8156258999370039,,121.69754810025916,121.70487949997188,122.69651689985768,122.68856510007754,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7440471001900733,,,,,,,,,,,,,,1.0,8.0,20.0,10.0,,,,,122.69651689985768,,,,,,,,,,,,,,,,,122.68877340015024,123.89613150013612,124.68896399997176,124.6803867998533,,,,,,,,,,,,,,,,124.68369500013068,124.68896399997176,124.68896399997176,125.43868960021064,g,1.0,0.7440471001900733,,125.4390265000984,125.44600829994306,126.43743620021267,126.42963899997994,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,21.0,9.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.1777173997834325,,,,,,,,,,,,,,1.0,9.0,21.0,11.0,,,,,126.43743620021267,,,,,,,,,,,,,,,,,126.42987090023234,127.23744390020148,128.02887220028788,128.02123659988865,,,,,,,,,,,,,,,,128.02160810027272,128.02887220028788,128.02887220028788,129.21308570029214,g,1.0,1.1777173997834325,,129.21349130012095,129.2205746001564,130.21175799984485,130.204138699919,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.8022471996955574,,,,,,,,,,,,,,1.0,10.0,22.0,6.0,,,,,130.21175799984485,,,,,,,,,,,,,,,,,130.20434699999169,130.3117696000263,131.10359960002825,131.09570469986647,,,,,,,,,,,,,,,,131.09783879993483,131.10359960002825,131.10359960002825,131.91267629992217,b,1.0,0.8022471996955574,,131.91307360026985,131.9201022000052,132.91143450001255,132.9037876999937,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,23.0,11.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.103524399921298,,,,,,,,,,,,,,1.0,11.0,23.0,7.0,,,,,132.91143450001255,,,,,,,,,,,,,,,,,132.9040168998763,133.71143290027976,134.50281069986522,134.49523229990157,,,,,,,,,,,,,,,,134.4955869000405,134.50281069986522,134.50281069986522,135.6120589002967,g,1.0,1.103524399921298,,135.61244710022584,135.61953999986872,136.6111041000113,136.60299669997767,,,,,,,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.60308129992336,136.6111041000113,136.6111041000113,139.1532827001065,space,2.5388028998859227,,,,,,,,,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.3768798001110554,,,,,,,,,,0.0,0.0,0.0,7.0,139.1650812998414,,,,,,,,,,,,,,,,,139.16190950013697,140.35195739986375,141.14358740020543,141.13556270021945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.13775790017098,141.14358740020543,141.14358740020543,142.52740690018982,g,1.0,1.3768798001110554,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6768932999111712,,,,,,,,,,0.0,1.0,1.0,6.0,142.53500059992075,,,,,,,,,,,,,,,,,142.52759750001132,142.6184391998686,143.4096849001944,143.4021542002447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.4024678003043,143.4096849001944,143.4096849001944,144.09386399993673,b,1.0,0.6768932999111712,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6726294001564384,,,,,,,,,,0.0,2.0,2.0,11.0,144.10152979986742,,,,,,,,,,,,,,,,,144.09411700023338,145.2928667999804,146.08431500010192,146.0763944000937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.07894610008225,146.08431500010192,146.08431500010192,146.7602464002557,g,1.0,0.6726294001564384,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4257461996749043,,,,,,,,,,0.0,3.0,3.0,0.0,146.7674920000136,,,,,,,,,,,,,,,,,146.76050550024956,147.55918399989605,148.35066860029474,148.34320010012016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.34578840015456,148.35066860029474,148.35066860029474,148.78491629986092,r,1.0,0.4257461996749043,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6191982999444008,,,,,,,,,,0.0,4.0,4.0,4.0,148.7923419000581,,,,,,,,,,,,,,,,,148.7851633001119,149.13399370014668,149.9254931998439,149.91773399990052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.9198938999325,149.9254931998439,149.9254931998439,150.55150360008702,r,1.0,0.6191982999444008,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7310325000435114,,,,,,,,,,0.0,5.0,5.0,2.0,150.55850689997897,,,,,,,,,,,,,,,,,150.5517959999852,150.65013500023633,151.4418640001677,151.4340901998803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.4361669998616,151.4418640001677,151.4418640001677,152.1766075002961,b,1.0,0.7310325000435114,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.106129500083625,,,,,,,,,,0.0,6.0,6.0,8.0,152.1832996001467,,,,,,,,,,,,,,,,,152.1770465001464,153.37492490001023,154.16623080009597,154.15856210002676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.16116840019822,154.16623080009597,154.16623080009597,155.27597759990022,r,1.0,1.106129500083625,,,,,,sub-168,1,stroop_test,119.93039192634627,
