wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3836944000004223,,,,,,,,,,,,,,0.0,6.0,6.0,10.0,,,,,100.10789019999991,,,,,,,,,,,,,,,,,100.09335890000057,101.3072557000005,102.1067751999999,102.09142020000036,,,,,,,,,,,,,,,,102.09669500000018,102.1067751999999,102.1067751999999,102.49348790000022,g,1.0,0.3836944000004223,,102.49447300000064,102.50652790000004,103.4908516000005,103.50601619999998,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,7.0,7.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.5452470000000176,,,,,,,,,,,,,,0.0,7.0,7.0,2.0,,,,,103.50601619999998,,,,,,,,,,,,,,,,,103.49155119999978,104.30582109999978,105.10481249999977,105.08976170000004,,,,,,,,,,,,,,,,105.09506690000036,105.10481249999977,105.10481249999977,105.65702630000033,b,1.0,0.5452470000000176,,105.6578427000004,105.6711260000002,106.65553220000038,106.67076799999997,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.3616967999996632,,,,,,,,,,,,,,0.0,8.0,8.0,5.0,,,,,106.67076799999997,,,,,,,,,,,,,,,,,106.65625350000028,107.8702486000002,108.66930070000036,108.6550089000002,,,,,,,,,,,,,,,,108.6600653000005,108.66930070000036,108.66930070000036,109.03861599999982,b,1.0,0.3616967999996632,,109.03936720000002,109.0531305000004,110.03703070000029,110.0522834000003,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5020537999998851,,,,,,,,,,,,,,0.0,9.0,9.0,6.0,,,,,110.0522834000003,,,,,,,,,,,,,,,,,110.03768690000015,110.85170879999988,111.6517113,111.63664190000054,,,,,,,,,,,,,,,,111.63748320000012,111.6517113,111.6517113,112.17076189999987,b,1.0,0.5020537999998851,,112.17182890000004,112.18452500000058,113.16922500000057,113.18408910000016,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,10.0,10.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.639336899999762,,,,,,,,,,,,,,0.0,10.0,10.0,8.0,,,,,113.18408910000016,,,,,,,,,,,,,,,,,113.1699279000004,113.98363979999976,114.78294180000012,114.76753830000052,,,,,,,,,,,,,,,,114.77263810000022,114.78294180000012,114.78294180000012,115.43594160000066,r,1.0,0.639336899999762,,115.43686440000056,115.44922700000006,116.43356159999983,116.4490192000003,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,11.0,11.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.4401154000006499,,,,,,,,,,,,,,0.0,11.0,11.0,7.0,,,,,116.4490192000003,,,,,,,,,,,,,,,,,116.43418610000026,116.7989180000004,117.59794450000028,117.58303580000027,,,,,,,,,,,,,,,,117.58922940000048,117.59794450000028,117.59794450000028,118.05022960000042,g,1.0,0.4401154000006499,,118.05112910000024,118.06410779999987,119.04853150000054,119.06385769999996,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,12.0,0.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.6284765000000334,,,,,,,,,,,,,,1.0,0.0,12.0,8.0,,,,,119.06385769999996,,,,,,,,,,,,,,,,,119.04918100000032,119.86332080000012,120.66299470000013,120.6477402999999,,,,,,,,,,,,,,,,120.65283220000038,120.66299470000013,120.66299470000013,121.29833260000032,r,1.0,0.6284765000000334,,121.29909430000043,121.31233410000004,122.29685190000056,122.31204919999982,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.3487655000008089,,,,,,,,,,,,,,1.0,1.0,13.0,5.0,,,,,122.31204919999982,,,,,,,,,,,,,,,,,122.2974774000004,123.51167780000014,124.31100760000028,124.29566370000066,,,,,,,,,,,,,,,,124.30223509999996,124.31100760000028,124.31100760000028,124.66357770000012,b,1.0,0.3487655000008089,,124.66442030000051,124.67740680000044,125.66185700000004,125.6768243000006,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5662771999996039,,,,,,,,,,,,,,1.0,2.0,14.0,1.0,,,,,125.6768243000006,,,,,,,,,,,,,,,,,125.66259249999985,126.47646729999995,127.27603199999976,127.26111610000044,,,,,,,,,,,,,,,,127.2661834999999,127.27603199999976,127.27603199999976,127.84556310000062,r,1.0,0.5662771999996039,,127.8464598999999,127.85886889999983,128.8435825000006,128.85838270000022,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,15.0,3.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.4116541000003053,,,,,,,,,,,,,,1.0,3.0,15.0,4.0,,,,,128.85838270000022,,,,,,,,,,,,,,,,,128.8442524000002,129.20826190000025,130.00754270000016,129.9925985,,,,,,,,,,,,,,,,129.9974333,130.00754270000016,130.00754270000016,130.42651139999998,r,1.0,0.4116541000003053,,130.42744050000056,130.4409985000002,131.42505820000042,131.4405609000005,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.543316500000401,,,,,,,,,,,,,,1.0,4.0,16.0,0.0,,,,,131.4405609000005,,,,,,,,,,,,,,,,,131.42578779999985,132.2398672999998,133.0396283,133.02459830000043,,,,,,,,,,,,,,,,133.03186430000005,133.0396283,133.0396283,133.59153109999988,r,1.0,0.543316500000401,,133.59232049999991,133.6057977999999,134.59008580000045,134.60539010000048,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3698013999992326,,,,,,,,,,,,,,1.0,5.0,17.0,10.0,,,,,134.60539010000048,,,,,,,,,,,,,,,,,134.59069499999987,135.40492410000024,136.2048018000005,136.1896759000001,,,,,,,,,,,,,,,,136.19478609999987,136.2048018000005,136.2048018000005,136.59087850000014,g,1.0,0.3698013999992326,,136.5918300000003,136.6038139000002,137.58925929999987,137.60342170000058,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,18.0,6.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5264468999994278,,,,,,,,,,,,,,1.0,6.0,18.0,6.0,,,,,137.60342170000058,,,,,,,,,,,,,,,,,137.5899427000004,137.95333540000047,138.75272719999975,138.73846709999998,,,,,,,,,,,,,,,,138.74396119999983,138.75272719999975,138.75272719999975,139.28880579999986,b,1.0,0.5264468999994278,,139.290035,139.3024763000003,140.2878437999998,140.30251270000008,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,19.0,7.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.5183208999997078,,,,,,,,,,,,,,1.0,7.0,19.0,2.0,,,,,140.30251270000008,,,,,,,,,,,,,,,,,140.2885464000001,141.50168889999986,142.30077990000063,142.28594470000007,,,,,,,,,,,,,,,,142.29108989999986,142.30077990000063,142.30077990000063,142.83623129999978,b,1.0,0.5183208999997078,,142.8372070000005,142.85047730000042,143.83487520000017,143.85020690000056,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,20.0,8.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.4401219999999739,,,,,,,,,,,,,,1.0,8.0,20.0,9.0,,,,,143.85020690000056,,,,,,,,,,,,,,,,,143.8354874000006,143.95013460000064,144.74953490000007,144.73451260000002,,,,,,,,,,,,,,,,144.74006090000057,144.74953490000007,144.74953490000007,145.20140340000034,b,1.0,0.4401219999999739,,145.2022175000002,145.21643800000038,146.20159150000018,146.2156505000003,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,21.0,9.0,1.0,,,,,rot,yellow,g,0.0,r,0.0,0.5754054999997607,,,,,,,,,,,,,,1.0,9.0,21.0,3.0,,,,,146.2156505000003,,,,,,,,,,,,,,,,,146.2022409000001,146.31540310000037,147.1150320000006,147.09970650000014,,,,,,,,,,,,,,,,147.10493450000013,147.1150320000006,147.1150320000006,147.7003027000001,r,0.0,0.5754054999997607,,147.7081087000006,147.71446819999983,148.69911779999984,148.71433270000034,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,22.0,10.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.60348889999932,,,,,,,,,,,,,,1.0,10.0,22.0,7.0,,,,,148.71433270000034,,,,,,,,,,,,,,,,,148.69986940000035,149.0645568,149.86361430000034,149.84851359999993,,,,,,,,,,,,,,,,149.85322140000062,149.86361430000034,149.86361430000034,150.48249080000005,g,1.0,0.60348889999932,,150.4880119999998,150.4962774000005,151.4810435999998,151.49626590000025,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5001548000000184,,,,,,,,,,,,,,1.0,11.0,23.0,11.0,,,,,151.49626590000025,,,,,,,,,,,,,,,,,151.4817512999998,151.59596409999995,152.39533240000037,152.37915370000064,,,,,,,,,,,,,,,,152.38245780000034,152.39533240000037,152.39533240000037,152.89804040000035,g,1.0,0.5001548000000184,,152.89889810000022,152.91198189999977,153.89675480000005,153.91152650000004,,,,,,,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.89707090000047,153.91152650000004,153.91152650000004,167.9391956999998,space,14.02119330000005,,,,,,,,,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6650972000006732,,,,,,,,,,0.0,0.0,0.0,10.0,167.95444790000056,,,,,,,,,,,,,,,,,167.95085870000003,168.30383090000032,169.10282460000053,169.08840990000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0944186000006,169.10282460000053,169.10282460000053,169.77191779999976,g,1.0,0.6650972000006732,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.7248027000005095,,,,,,,,,,0.0,1.0,1.0,7.0,169.7858544999999,,,,,,,,,,,,,,,,,169.77247090000037,170.58534789999976,171.3847784999998,171.37062359999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.3750525000005,171.3847784999998,171.3847784999998,172.12020940000002,b,0.0,0.7248027000005095,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6205321999996158,,,,,,,,,,0.0,2.0,2.0,0.0,172.13452400000006,,,,,,,,,,,,,,,,,172.1211854000003,173.33404659999997,174.13324480000028,174.11889810000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.12420650000058,174.13324480000028,174.13324480000028,174.76918690000002,r,1.0,0.6205321999996158,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.2823064000003797,,,,,,,,,,0.0,3.0,3.0,8.0,174.78342599999996,,,,,,,,,,,,,,,,,174.76985220000006,175.5824401,176.38195160000032,176.36619710000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.36934180000026,176.38195160000032,176.38195160000032,177.66827749999993,r,1.0,1.2823064000003797,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5017365999992762,,,,,,,,,,0.0,4.0,4.0,5.0,177.68150500000047,,,,,,,,,,,,,,,,,177.6688509000005,178.88072340000053,179.6801013000004,179.66473000000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.6699964999998,179.6801013000004,179.6801013000004,180.1987432000005,b,1.0,0.5017365999992762,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4883265999997093,,,,,,,,,,0.0,5.0,5.0,1.0,180.21345530000053,,,,,,,,,,,,,,,,,180.1993510000002,181.01299670000023,181.81272400000037,181.7980693999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.80299920000016,181.81272400000037,181.81272400000037,182.31467539999997,r,1.0,0.4883265999997093,,,,,sub-052,1,stroop_test,60.13814935662947,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5420361000005869,,,,,,,,,,0.0,6.0,6.0,3.0,182.3288663000003,,,,,,,,,,,,,,,,,182.3153585,183.52812510000055,184.3280068000004,184.31203640000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.3128536000004,184.3280068000004,184.3280068000004,184.88106830000012,g,1.0,0.5420361000005869,,,,,sub-052,1,stroop_test,60.13814935662947,
