wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.5125601000036113,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,20.95275569998193,,,,,,,,,,,,,,,,,20.93977509997785,22.151661499985494,22.951286699972115,22.93586409999989,22.937207899987698,22.951286699972115,22.951286699972115,23.46872760000406,g,1.0,0.5125601000036113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.3640608999994583,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,23.48344400001224,,,,,,,,,,,,,,,,,23.469274599978235,24.283081499976102,25.098549699992876,25.0825689000194,25.08317060000263,25.098549699992876,25.098549699992876,25.466660199977923,g,1.0,0.3640608999994583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.4843553999671712,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,25.48155359999509,,,,,,,,,,,,,,,,,25.4671577999834,25.58142329996917,26.380691199970897,26.364890899974853,26.365581799997017,26.380691199970897,26.380691199970897,26.88158420001855,r,1.0,0.4843553999671712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.4063759000273421,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,26.89696179999737,,,,,,,,,,,,,,,,,26.881957400008105,27.246573099982925,28.0458595000091,28.0300578000024,28.03088239999488,28.0458595000091,28.0458595000091,28.463339900015853,b,1.0,0.4063759000273421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.463498700002678,28.47892069997033,28.47892069997033,30.745364799979143,space,2.2532101000542752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8142859000363387,,,,,,,,,,,,,,0.0,0.0,0.0,10.0,,,,,30.76468899997417,,,,,,,,,,,,,,,,,30.76054639997892,31.10964530002093,31.90883309999481,31.89307769999141,,,,,,,,,,,,,,,,31.90270759997657,31.90883309999481,31.90883309999481,32.72659879998537,g,1.0,0.8142859000363387,,32.738560499972664,32.74843079998391,33.74076590000186,,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,1.0,1.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.5050538000068627,,,,,,,,,,,,,,0.0,1.0,1.0,9.0,,,,,33.75709500000812,,,,,,,,,,,,,,,,,33.74139260000084,33.840355599997565,34.639669299998786,34.62396669998998,,,,,,,,,,,,,,,,34.624660399975255,34.639669299998786,34.639669299998786,35.15803559997585,b,1.0,0.5050538000068627,,35.158905200019944,35.1726358999731,36.171577400004026,,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,2.0,2.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.4028445999720134,,,,,,,,,,,,,,0.0,2.0,2.0,7.0,,,,,36.18810939998366,,,,,,,,,,,,,,,,,36.17186140001286,36.9707633999642,37.77003830001922,37.75387399998726,,,,,,,,,,,,,,,,37.757638600014616,37.77003830001922,37.77003830001922,38.18743649998214,g,1.0,0.4028445999720134,,38.18793740001274,38.20301719999407,39.20211989997188,,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3817825999576598,,,,,,,,,,,,,,0.0,3.0,3.0,11.0,,,,,39.21849389997078,,,,,,,,,,,,,,,,,39.20238079997944,39.55196979996981,40.35730229999172,40.33672760002082,,,,,,,,,,,,,,,,40.3472176999785,40.35730229999172,40.35730229999172,40.75361760001397,g,1.0,0.3817825999576598,,40.754816800006665,40.76756710000336,41.75225790002151,41.7670766999945,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.3166256000404246,,,,,,,,,,,,,,0.0,4.0,4.0,1.0,,,,,41.7670766999945,,,,,,,,,,,,,,,,,41.75316899997415,42.96537220000755,43.77291800000239,43.75014449999435,,,,,,,,,,,,,,,,43.76491319999332,43.77291800000239,43.77291800000239,44.10133570001926,r,1.0,0.3166256000404246,,44.10288079996826,44.11466650001239,45.09836760000326,45.11362399999052,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,5.0,5.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.4919003999675624,,,,,,,,,,,,,,0.0,5.0,5.0,8.0,,,,,45.11362399999052,,,,,,,,,,,,,,,,,45.09901519998675,46.312405699980445,47.122258999967016,47.09741350001423,,,,,,,,,,,,,,,,47.11066970002139,47.122258999967016,47.122258999967016,47.63016760000028,r,1.0,0.4919003999675624,,47.631159299984574,47.64431619999232,48.62898989999667,48.643591100000776,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,6.0,6.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.3950751000083983,,,,,,,,,,,,,,0.0,6.0,6.0,4.0,,,,,48.643591100000776,,,,,,,,,,,,,,,,,48.62977940001292,48.74376769998344,49.5459039999987,49.52792490000138,,,,,,,,,,,,,,,,49.53663970000344,49.5459039999987,49.5459039999987,49.94584790000226,r,1.0,0.3950751000083983,,49.94723709998652,49.95912159996806,50.94270539999707,50.95792780001648,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,7.0,7.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4896082999766804,,,,,,,,,,,,,,0.0,7.0,7.0,0.0,,,,,50.95792780001648,,,,,,,,,,,,,,,,,50.94333939999342,52.15683029999491,52.95611349999672,52.94039689999772,,,,,,,,,,,,,,,,52.94657249999,52.95611349999672,52.95611349999672,53.45648579997942,r,1.0,0.4896082999766804,,53.45701630000258,53.47201520000817,54.45599950000178,54.47148020000896,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,8.0,8.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.8652874000254087,,,,,,,,,,,,,,0.0,8.0,8.0,2.0,,,,,54.47148020000896,,,,,,,,,,,,,,,,,54.45661459997064,54.82131999998819,55.62048549996689,55.60576279996894,,,,,,,,,,,,,,,,55.607148099981714,55.62048549996689,55.62048549996689,56.48872670001583,b,1.0,0.8652874000254087,,56.48982499999693,56.50272380001843,57.486641499970574,57.5021243999945,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,9.0,9.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.7576917999540456,,,,,,,,,,,,,,0.0,9.0,9.0,3.0,,,,,57.5021243999945,,,,,,,,,,,,,,,,,57.4873386999825,58.30087679997087,59.1005320000113,59.08513590000803,,,,,,,,,,,,,,,,59.08621629996924,59.1005320000113,59.1005320000113,59.86703710001893,g,1.0,0.7576917999540456,,59.86745259998133,59.882806800014805,60.86616619996494,60.88185229996452,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5556828000117093,,,,,,,,,,,,,,0.0,10.0,10.0,5.0,,,,,60.88185229996452,,,,,,,,,,,,,,,,,60.86659609997878,61.68107210000744,62.48034760000883,62.46463890001178,,,,,,,,,,,,,,,,62.46993169997586,62.48034760000883,62.48034760000883,63.04806429997552,b,1.0,0.5556828000117093,,63.04878459998872,63.06318479997572,64.0465102000162,64.06210769998142,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4530976000241935,,,,,,,,,,,,,,0.0,11.0,11.0,6.0,,,,,64.06210769998142,,,,,,,,,,,,,,,,,64.04697029996896,65.26096480002161,66.06034949998138,66.0445999999647,,,,,,,,,,,,,,,,66.0452607999905,66.06034949998138,66.06034949998138,66.52789600001415,b,1.0,0.4530976000241935,,66.52847999997903,66.5432311000186,67.52682929998264,67.5422205000068,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,12.0,0.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.4834864000440575,,,,,,,,,,,,,,1.0,0.0,12.0,4.0,,,,,67.5422205000068,,,,,,,,,,,,,,,,,67.52736080001341,68.34149199997773,69.14082789997337,69.12505829997826,,,,,,,,,,,,,,,,69.12575969996396,69.14082789997337,69.14082789997337,69.64120650000405,r,1.0,0.4834864000440575,,69.64172800001688,69.65699499996845,70.64098109997576,70.65646259998903,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4614280999521725,,,,,,,,,,,,,,1.0,1.0,13.0,6.0,,,,,70.65646259998903,,,,,,,,,,,,,,,,,70.64169809996383,71.85478160000639,72.65414659999078,72.63825149997137,,,,,,,,,,,,,,,,72.63891059998423,72.65414659999078,72.65414659999078,73.12178149999818,b,1.0,0.4614280999521725,,73.12272519996623,73.13699199998518,74.11997649999103,74.13587309996365,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.643834299989976,,,,,,,,,,,,,,1.0,2.0,14.0,10.0,,,,,74.13587309996365,,,,,,,,,,,,,,,,,74.12023289996432,74.23597089998657,75.03524579998339,75.01941599999554,,,,,,,,,,,,,,,,75.02603549999185,75.03524579998339,75.03524579998339,75.68626009998843,g,1.0,0.643834299989976,,75.68707450001966,75.70124799996847,76.6855033999891,76.70065279997652,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,15.0,3.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.6359947000164539,,,,,,,,,,,,,,1.0,3.0,15.0,2.0,,,,,76.70065279997652,,,,,,,,,,,,,,,,,76.6862360999803,76.80039609997766,77.59980969998287,77.58376179996412,,,,,,,,,,,,,,,,77.58888779999688,77.59980969998287,77.59980969998287,78.25117730000056,b,1.0,0.6359947000164539,,78.25213400000939,78.26577649998944,79.26483709999593,,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4660700000240467,,,,,,,,,,,,,,1.0,4.0,16.0,5.0,,,,,79.28116730001057,,,,,,,,,,,,,,,,,79.26527769997483,79.61427089996869,80.41354460001457,80.3976775999763,,,,,,,,,,,,,,,,80.40239210001891,80.41354460001457,80.41354460001457,80.88137519999873,b,1.0,0.4660700000240467,,80.88207240001066,80.89646020001965,81.8796276000212,81.89543279999634,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,17.0,5.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.534652600006666,,,,,,,,,,,,,,1.0,5.0,17.0,8.0,,,,,81.89543279999634,,,,,,,,,,,,,,,,,81.88005169999087,82.69452199997613,83.49404059996596,83.47821929998463,,,,,,,,,,,,,,,,83.48426539998036,83.49404059996596,83.49404059996596,84.04423299996415,r,1.0,0.534652600006666,,84.04457510000793,84.06003779999446,85.04485070001101,85.05980619997717,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,18.0,6.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.4988223999971524,,,,,,,,,,,,,,1.0,6.0,18.0,9.0,,,,,85.05980619997717,,,,,,,,,,,,,,,,,85.04583710001316,85.85866680002073,86.6577319999924,86.64202929998282,,,,,,,,,,,,,,,,86.64274089998798,86.6577319999924,86.6577319999924,87.16068719996838,b,1.0,0.4988223999971524,,87.16186170000583,87.1741404000204,88.17318639997393,,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4880868999753147,,,,,,,,,,,,,,1.0,7.0,19.0,0.0,,,,,88.190238900017,,,,,,,,,,,,,,,,,88.17355649999809,89.37183049996383,90.1710970000131,90.15531130001182,,,,,,,,,,,,,,,,90.16173380002148,90.1710970000131,90.1710970000131,90.67349859996466,r,1.0,0.4880868999753147,,90.67528199998196,90.68728459998964,91.67046970000956,91.6862638000166,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4710881000501103,,,,,,,,,,,,,,1.0,8.0,20.0,1.0,,,,,91.6862638000166,,,,,,,,,,,,,,,,,91.67089409998152,92.4856936999713,93.28487249999309,93.26891129999422,,,,,,,,,,,,,,,,93.26959169999463,93.28487249999309,93.28487249999309,93.76893089996884,r,1.0,0.4710881000501103,,93.7696024000179,93.7843620000058,94.76783279998926,94.78340859996388,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,21.0,9.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.0014736000448463,,,,,,,,,,,,,,1.0,9.0,21.0,11.0,,,,,94.78340859996388,,,,,,,,,,,,,,,,,94.76841979997698,94.88325690000784,95.6826069999952,95.66677010001148,,,,,,,,,,,,,,,,95.67177600000286,95.6826069999952,95.6826069999952,96.69988899998134,g,1.0,1.0014736000448463,,96.70063390000723,96.71498569997492,97.69826859998284,97.71394220000366,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,22.0,10.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.5520042999996804,,,,,,,,,,,,,,1.0,10.0,22.0,3.0,,,,,97.71394220000366,,,,,,,,,,,,,,,,,97.69864309998228,98.91289370000597,99.71219009999186,99.6963981000008,,,,,,,,,,,,,,,,99.70144089998212,99.71219009999186,99.71219009999186,100.27988619997632,g,1.0,0.5520042999996804,,100.28060800000094,100.29502499999944,101.27835290000075,101.29399779997766,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,23.0,11.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.5614419000339694,,,,,,,,,,,,,,1.0,11.0,23.0,7.0,,,,,101.29399779997766,,,,,,,,,,,,,,,,,101.27882529998897,102.49287219997495,103.29230709996772,103.276580500009,,,,,,,,,,,,,,,,103.28229299996748,103.29230709996772,103.29230709996772,103.8611131000216,g,1.0,0.5614419000339694,,103.86229949997504,103.8751992000034,104.8593568999786,104.8745956000057,,,,,,,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.85973039997045,104.8745956000057,104.8745956000057,107.59006279997992,space,2.7075563999824226,,,,,,,,,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6559323000255972,,,,,,,,,,0.0,0.0,0.0,5.0,107.6070738999988,,,,,,,,,,,,,,,,,107.6032546000206,107.70515049999813,108.5061123999767,108.48911520000549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.49679840001043,108.5061123999767,108.5061123999767,109.17302879999625,b,1.0,0.6559323000255972,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3974317000247538,,,,,,,,,,0.0,1.0,1.0,0.0,109.18680229998428,,,,,,,,,,,,,,,,,109.17387920001056,109.53676509996876,110.3448739000014,110.32143110001924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.33349839999572,110.3448739000014,110.3448739000014,110.75555349997012,r,1.0,0.3974317000247538,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.404514400055632,,,,,,,,,,0.0,2.0,2.0,8.0,110.76862420002,,,,,,,,,,,,,,,,,110.756668899965,111.5681686999742,112.37370100000408,112.35254160000476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.36314370000036,112.37370100000408,112.37370100000408,112.78511910000816,r,1.0,0.404514400055632,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5157770999940112,,,,,,,,,,0.0,3.0,3.0,6.0,112.79977859999052,,,,,,,,,,,,,,,,,112.78560730000028,113.15007400000468,113.96553940000013,113.9496999999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.95441160001792,113.96553940000013,113.96553940000013,114.4847675000201,b,1.0,0.5157770999940112,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5530578999896534,,,,,,,,,,0.0,4.0,4.0,11.0,114.49847839999713,,,,,,,,,,,,,,,,,114.48562479997054,114.59865639999045,115.41417419997742,115.3983177000191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.40327239996986,115.41417419997742,115.41417419997742,115.98155889997724,g,1.0,0.5530578999896534,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4193913000053726,,,,,,,,,,0.0,5.0,5.0,7.0,115.99682940001368,,,,,,,,,,,,,,,,,115.9819051999948,116.79611489997478,117.59542739996688,117.57927019998895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.5827756000217,117.59542739996688,117.59542739996688,118.02965480001876,g,1.0,0.4193913000053726,,,,,sub-106,3,stroop_test,60.040515340711714,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.388081900018733,,,,,,,,,,0.0,6.0,6.0,10.0,118.04491679999046,,,,,,,,,,,,,,,,,118.03004320000764,119.24415909999516,120.04643609997584,120.02843649999704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.03776119998656,120.04643609997584,120.04643609997584,120.44450639997376,g,1.0,0.388081900018733,,,,,sub-106,3,stroop_test,60.040515340711714,
