wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.6988389999605715,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,88.07169110001996,,,,,,,,,,,,,,,,,88.0571705000475,88.40589619986713,89.20521819987334,89.1902707000263,89.19079150003381,89.20521819987334,89.20521819987334,89.90614710003138,r,1.0,0.6988389999605715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.7816733999643475,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,89.92169129988179,,,,,,,,,,,,,,,,,89.90644119982608,90.27162240003236,91.0723866999615,91.05761360004544,91.05835119984113,91.0723866999615,91.0723866999615,91.856960499892,g,1.0,0.7816733999643475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.85721219982952,91.87206780002452,91.87206780002452,103.53791329986416,space,11.658468199893832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,0.0,0.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.4042672999203205,,,,,,,,,,,,,,0.0,0.0,0.0,7.0,,,,,103.55344409984536,,,,,,,,,,,,,,,,,103.5461846999824,103.9032823999878,104.70340560004117,104.68702639988624,,,,,,,,,,,,,,,,104.69249849999323,104.70340560004117,104.70340560004117,106.12139889993703,g,1.0,1.4042672999203205,,106.13278099987656,106.14093889994548,107.13623990002088,,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,1.0,1.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.9681304998230188,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,107.1535304998979,,,,,,,,,,,,,,,,,107.13651290000416,108.32094699982554,109.12680219998585,109.1057630998548,,,,,,,,,,,,,,,,109.11740879993886,109.12680219998585,109.12680219998585,110.10663229995409,b,1.0,0.9681304998230188,,110.1075858999975,110.12087059998883,111.11950589995833,,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,2.0,2.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4811293000821024,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,111.13699389994144,,,,,,,,,,,,,,,,,111.11990239983425,111.92022179998456,112.7197669998277,112.70474909991026,,,,,,,,,,,,,,,,112.70564890000968,112.7197669998277,112.7197669998277,113.20498479995877,r,1.0,0.4811293000821024,,113.20550409983844,113.22010889998636,114.2050560999196,114.2190773000475,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8235200000926852,,,,,,,,,,,,,,0.0,3.0,3.0,10.0,,,,,114.2190773000475,,,,,,,,,,,,,,,,,114.20544739998876,115.01860839989968,115.83449629996905,115.8086459999904,,,,,,,,,,,,,,,,115.81373549997808,115.83449629996905,115.83449629996905,116.66946859983727,g,1.0,0.8235200000926852,,116.66997429984622,116.68529929989018,117.66868139989674,117.68499849992804,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6129958000965416,,,,,,,,,,,,,,0.0,4.0,4.0,6.0,,,,,117.68499849992804,,,,,,,,,,,,,,,,,117.66892919992095,118.48516709986144,119.28452700003982,119.26852689986116,,,,,,,,,,,,,,,,119.27168220002204,119.28452700003982,119.28452700003982,119.9030815998558,b,1.0,0.6129958000965416,,119.903548900038,119.91821849998088,120.90157760004512,120.9176633998286,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,5.0,5.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.0428724000230432,,,,,,,,,,,,,,0.0,5.0,5.0,8.0,,,,,120.9176633998286,,,,,,,,,,,,,,,,,120.9018174998928,121.71754419989884,122.5178525999654,122.50148029997943,,,,,,,,,,,,,,,,122.5058603999205,122.5178525999654,122.5178525999654,123.56865120003933,r,1.0,1.0428724000230432,,123.56904689990915,123.58419299987143,124.56787619995885,124.58388019981794,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,6.0,6.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.7963521000929177,,,,,,,,,,,,,,0.0,6.0,6.0,3.0,,,,,124.58388019981794,,,,,,,,,,,,,,,,,124.56817430001684,125.36720920004882,126.16728269984014,126.15121919987725,,,,,,,,,,,,,,,,126.1538437998388,126.16728269984014,126.16728269984014,126.96923399996012,g,1.0,0.7963521000929177,,126.96968949981964,126.98369099991396,127.96790839987808,127.98364209989086,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,7.0,7.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9000417001079768,,,,,,,,,,,,,,0.0,7.0,7.0,11.0,,,,,127.98364209989086,,,,,,,,,,,,,,,,,127.96823689993472,128.08364610001445,128.88336419989355,128.8679297999479,,,,,,,,,,,,,,,,128.87176879984327,128.88336419989355,128.88336419989355,129.7854653999675,g,1.0,0.9000417001079768,,129.78600619989447,129.80023339996114,130.7849129999522,130.8011345998384,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,8.0,8.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.9904307001270354,,,,,,,,,,,,,,0.0,8.0,8.0,4.0,,,,,130.8011345998384,,,,,,,,,,,,,,,,,130.7852495999541,131.15026129991747,131.95047259982675,131.93437210004777,,,,,,,,,,,,,,,,131.93698009988293,131.95047259982675,131.95047259982675,132.9520892999135,r,1.0,0.9904307001270354,,132.9529047999531,132.96720389998518,133.97003079997376,,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,9.0,9.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.8866535001434386,,,,,,,,,,,,,,0.0,9.0,9.0,9.0,,,,,133.9828383999411,,,,,,,,,,,,,,,,,133.97034549992532,134.3159639998339,135.1159371000249,135.10343909985386,,,,,,,,,,,,,,,,135.10561689990573,135.1159371000249,135.1159371000249,136.0044720999431,b,1.0,0.8866535001434386,,136.0048556998372,136.01571079995483,137.00323989987373,137.01579999993555,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6710496998857707,,,,,,,,,,,,,,0.0,10.0,10.0,1.0,,,,,137.01579999993555,,,,,,,,,,,,,,,,,137.00345179997385,137.81566999992356,138.61728070001118,138.6045438000001,,,,,,,,,,,,,,,,138.60821709991433,138.61728070001118,138.61728070001118,139.30699860001914,r,1.0,0.6710496998857707,,139.3079949999228,139.31776469992474,140.30455639981665,140.31639059982265,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5115596998948604,,,,,,,,,,,,,,0.0,11.0,11.0,5.0,,,,,140.31639059982265,,,,,,,,,,,,,,,,,140.3049717999529,140.4161940999329,141.21651239995845,141.2038835999556,,,,,,,,,,,,,,,,141.20695040002465,141.21651239995845,141.21651239995845,141.7370620998554,b,1.0,0.5115596998948604,,141.73749039997347,141.7485227000434,142.7370933999773,142.74840939999558,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7946377999614924,,,,,,,,,,,,,,1.0,0.0,12.0,6.0,,,,,142.74840939999558,,,,,,,,,,,,,,,,,142.7374946998898,143.5493051998783,144.3485494998749,144.33628920000046,,,,,,,,,,,,,,,,144.3366874998901,144.3485494998749,144.3485494998749,145.1501962998882,b,1.0,0.7946377999614924,,145.15075120003894,145.16940809995867,146.16893719998188,,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,13.0,1.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.9563447998370976,,,,,,,,,,,,,,1.0,1.0,13.0,4.0,,,,,146.18141709989868,,,,,,,,,,,,,,,,,146.16923899995163,146.94777489989065,147.74788639997132,147.73545439983718,,,,,,,,,,,,,,,,147.7358460999094,147.74788639997132,147.74788639997132,148.71596539998427,r,1.0,0.9563447998370976,,148.7164697998669,148.73469259985723,149.7346737999469,,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6058084999676794,,,,,,,,,,,,,,1.0,2.0,14.0,1.0,,,,,149.74732959992252,,,,,,,,,,,,,,,,,149.73492620000616,150.51401159982197,151.31385869998485,151.301256199833,,,,,,,,,,,,,,,,151.30383510002866,151.31385869998485,151.31385869998485,151.9354085000232,r,1.0,0.6058084999676794,,151.93580159987323,151.947136499919,152.9362218999304,152.9470792999491,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,15.0,3.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7398912000935525,,,,,,,,,,,,,,1.0,3.0,15.0,11.0,,,,,152.9470792999491,,,,,,,,,,,,,,,,,152.93674919987097,153.046903999988,153.84710299992005,153.83422069996595,,,,,,,,,,,,,,,,153.83639069995843,153.84710299992005,153.84710299992005,154.60190310003236,g,1.0,0.7398912000935525,,154.60225189989433,154.6138224999886,155.6010695998557,155.61325229983777,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,16.0,4.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.6106771000195295,,,,,,,,,,,,,,1.0,4.0,16.0,9.0,,,,,155.61325229983777,,,,,,,,,,,,,,,,,155.60132669983432,155.7138183999341,156.51316149998456,156.5010076998733,,,,,,,,,,,,,,,,156.50135229993612,156.51316149998456,156.51316149998456,157.1342491998803,b,1.0,0.6106771000195295,,157.1346968000289,157.14647469995543,158.13397999992594,158.14629899989814,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,17.0,5.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.3837751999963075,,,,,,,,,,,,,,1.0,5.0,17.0,2.0,,,,,158.14629899989814,,,,,,,,,,,,,,,,,158.13420720002614,158.9459980998654,159.74613450001925,159.73373480001464,,,,,,,,,,,,,,,,159.73609000002034,159.74613450001925,159.74613450001925,161.1345981999766,b,1.0,1.3837751999963075,,161.13500779983588,161.1459059000481,162.13378309994005,162.1459788000211,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8105313000269234,,,,,,,,,,,,,,1.0,6.0,18.0,10.0,,,,,162.1459788000211,,,,,,,,,,,,,,,,,162.1339984999504,163.345607599942,164.14544869982635,164.13347909995355,,,,,,,,,,,,,,,,164.13565970002674,164.14544869982635,164.14544869982635,164.9669927000068,g,1.0,0.8105313000269234,,164.96740480000153,164.9787905998528,165.9625575998798,165.97849629982375,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,19.0,7.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.575686699943617,,,,,,,,,,,,,,1.0,7.0,19.0,5.0,,,,,165.97849629982375,,,,,,,,,,,,,,,,,165.96276679984294,166.7784947999753,167.57853189995512,167.5623347000219,,,,,,,,,,,,,,,,167.56442889990285,167.57853189995512,167.57853189995512,168.1624431000091,b,1.0,0.575686699943617,,168.1629576999694,168.17840719991364,169.16192450001836,169.17809169995598,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,20.0,8.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.4161745000164956,,,,,,,,,,,,,,1.0,8.0,20.0,3.0,,,,,169.17809169995598,,,,,,,,,,,,,,,,,169.16214499995112,169.52819849993102,170.32814009999856,170.31234599999152,,,,,,,,,,,,,,,,170.31470859982073,170.32814009999856,170.32814009999856,171.74724729987793,g,1.0,1.4161745000164956,,171.7476184000261,171.76115739997476,172.74620439996943,172.76149199996144,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,21.0,9.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.7980059001129121,,,,,,,,,,,,,,1.0,9.0,21.0,8.0,,,,,172.76149199996144,,,,,,,,,,,,,,,,,172.74642769992352,173.56090639997274,174.3608633999247,174.34476529993117,,,,,,,,,,,,,,,,174.34695549984465,174.3608633999247,174.3608633999247,175.1622460000217,r,1.0,0.7980059001129121,,175.16259359987453,175.17745459987782,176.16127199982293,176.1773133999668,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,22.0,10.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.2576272999867797,,,,,,,,,,,,,,1.0,10.0,22.0,7.0,,,,,176.1773133999668,,,,,,,,,,,,,,,,,176.1614909998607,176.27757929987274,177.07716350001283,177.06145189981908,,,,,,,,,,,,,,,,177.0638111999724,177.07716350001283,177.07716350001283,178.34494909993373,g,1.0,1.2576272999867797,,178.3453263998963,178.3602314000018,179.3443450999912,179.36099789990112,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6516334000043571,,,,,,,,,,,,,,1.0,11.0,23.0,0.0,,,,,179.36099789990112,,,,,,,,,,,,,,,,,179.34460929990746,179.4614799998235,180.27706369990483,180.2610700998921,,,,,,,,,,,,,,,,180.26336440001612,180.27706369990483,180.27706369990483,180.9441137998365,r,1.0,0.6516334000043571,,180.94447349989787,180.96029109996744,181.94426949997435,181.96033369982612,,,,,,,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.94436049996875,181.96033369982612,181.96033369982612,192.85974629991688,space,10.891651400132105,,,,,,,,,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0343402000144124,,,,,,,,,,0.0,0.0,0.0,3.0,192.8762705998961,,,,,,,,,,,,,,,,,192.87010749988255,193.67516979994247,194.4749052999541,194.4589525999036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.4613852999173,194.4749052999541,194.4749052999541,195.52553249988705,g,1.0,1.0343402000144124,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.913280599983409,,,,,,,,,,0.0,1.0,1.0,10.0,195.54170189984143,,,,,,,,,,,,,,,,,195.5257512000389,195.87482939986512,196.67495919996875,196.6591564998962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.66189730004407,196.67495919996875,196.67495919996875,197.59283229988068,g,1.0,0.913280599983409,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.115795599995181,,,,,,,,,,0.0,2.0,2.0,7.0,197.60809620004147,,,,,,,,,,,,,,,,,197.59311400004665,198.8079639999196,199.60745169990696,199.59147619991563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.5944676999934,199.60745169990696,199.60745169990696,200.7260094999801,g,1.0,1.115795599995181,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.54254290019162,,,,,,,,,,0.0,3.0,3.0,5.0,200.7409765999764,,,,,,,,,,,,,,,,,200.7262921999209,201.54080910002813,202.34062289982103,202.3244546998758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.3248069998808,202.34062289982103,202.34062289982103,202.89147070003676,b,1.0,0.54254290019162,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8849108999129385,,,,,,,,,,0.0,4.0,4.0,0.0,202.90687389997763,,,,,,,,,,,,,,,,,202.891755099874,204.10687919985503,204.9070214999374,204.89083960000423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.89299329998903,204.9070214999374,204.9070214999374,205.7936134999618,r,1.0,0.8849108999129385,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6101859998889267,,,,,,,,,,0.0,5.0,5.0,1.0,205.8073451998644,,,,,,,,,,,,,,,,,205.794132999843,207.00676939985715,207.80709380004555,207.790597199928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.79092079983093,207.80709380004555,207.80709380004555,208.4243226000108,r,1.0,0.6101859998889267,,,,,,sub-083,1,stroop_test,59.96426130735908,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8364725999999791,,,,,,,,,,0.0,6.0,6.0,9.0,208.43985279998745,,,,,,,,,,,,,,,,,208.4246785999276,209.23973949998617,210.03948969999328,210.0234125999268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0256520998664,210.03948969999328,210.03948969999328,210.8903426998295,b,1.0,0.8364725999999791,,,,,,sub-083,1,stroop_test,59.96426130735908,
