wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 97
test,blue,b,1.0,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,212.59365389996677,,,,,,,,,,,,,,,,,212.58516649995,212.6938704999629,213.49316069995984,213.4780871999683,213.47813639999367,213.49316069995984,213.49316069995984,215.09501950000413,b,1.0,1.587369800079614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
test,blue,b,1.0,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,215.10963119997177,,,,,,,,,,,,,,,,,215.09779839997643,215.45853499998336,216.25795769994147,216.24314109992704,216.24318859993943,216.25795769994147,216.25795769994147,228.2543835999677,b,1.0,11.992080299998634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
test,yellow,g,1.0,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,228.26678089995403,,,,,,,,,,,,,,,,,228.2574800999137,228.61760859994683,229.4328731999267,229.417398499907,229.41746459994465,229.4328731999267,229.4328731999267,231.20054849993903,b,0.0,1.7502874999772755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
test,red,r,1.0,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,231.2149722999893,,,,,,,,,,,,,,,,,231.20335409999825,232.01446929993108,232.81368269992527,232.80029970000032,232.80035089992447,232.81368269992527,232.81368269992527,242.07825449993837,b,0.0,9.249031099956484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.0809191999724,242.094326499966,242.094326499966,247.15807199990377,space,5.0587503999704495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,gelb,blue,b,0.0,,,,,,,,,0.0,0.0,0.0,9.0,,,,,247.1965191999916,,,,,,,,,,,,,,,,,247.1899689999409,247.97040569991805,248.7873781999806,248.75496359996032,,,,,,,,,,,,,,,,248.75503959995692,248.7873781999806,248.7873781999806,250.4199174999958,b,1.0,1.616760900011286,,250.4215592999244,250.44864580000285,251.43538809998427,,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,blau,blue,b,1.0,,,,,,,,,0.0,1.0,1.0,6.0,,,,,251.4518373999745,,,,,,,,,,,,,,,,,251.4367987998994,252.2335194000043,253.04988029995,253.0198347999249,,,,,,,,,,,,,,,,253.01990059996024,253.04988029995,253.04988029995,261.51467329997104,b,1.0,8.450407800031826,,261.51629239995964,261.52876249991823,262.5138041999889,262.5280782999471,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,gelb,red,r,0.0,,,,,,,,,0.0,2.0,2.0,8.0,,,,,262.5280782999471,,,,,,,,,,,,,,,,,262.5150091999676,263.32902939990163,264.14953199995216,264.12868749990594,,,,,,,,,,,,,,,,264.1287414999679,264.14953199995216,264.14953199995216,265.2626700999681,g,0.0,1.101311499951407,,265.2642961998936,265.292583399918,266.27550279989373,,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,rot,red,r,1.0,,,,,,,,,0.0,3.0,3.0,1.0,,,,,266.29221159999724,,,,,,,,,,,,,,,,,266.27651899994817,267.4752695999341,268.2912323999917,268.2598752999911,,,,,,,,,,,,,,,,268.2599379000021,268.2912323999917,268.2912323999917,270.1075842999853,r,1.0,1.8072592000244183,,270.10877639998216,270.1285704999464,271.1220634999918,,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,blau,red,r,0.0,,,,,,,,,0.0,4.0,4.0,4.0,,,,,271.1386244999012,,,,,,,,,,,,,,,,,271.1234799999511,271.4723314999137,272.2770810999209,272.25719969999045,,,,,,,,,,,,,,,,272.25729489990044,272.2770810999209,272.2770810999209,273.7878508999711,r,1.0,1.4982063999632371,,273.7890763999894,273.8024878998985,274.7878917999333,274.80279399990104,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,rot,blue,b,0.0,,,,,,,,,0.0,5.0,5.0,2.0,,,,,274.80279399990104,,,,,,,,,,,,,,,,,274.7890546999406,274.90261759993155,275.70622279995587,275.686616199906,,,,,,,,,,,,,,,,275.68666679994203,275.70622279995587,275.70622279995587,277.1366356998915,b,1.0,1.4187503999564797,,277.1384216999868,277.1509792999132,278.13524179998785,278.1503308999818,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,rot,red,r,1.0,,,,,,,,,0.0,6.0,6.0,0.0,,,,,278.1503308999818,,,,,,,,,,,,,,,,,278.13607879995834,278.9507019999437,279.7502019999083,279.73511659994256,,,,,,,,,,,,,,,,279.7351791999536,279.7502019999083,279.7502019999083,281.4007667999249,r,1.0,1.6467293000314385,,281.4019539000001,281.4147270999383,282.3986809999915,282.4138570999494,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,gelb,yellow,g,1.0,,,,,,,,,0.0,7.0,7.0,10.0,,,,,282.4138570999494,,,,,,,,,,,,,,,,,282.39970949990675,282.51441919989884,283.32933879992925,283.3143437999533,,,,,,,,,,,,,,,,283.314382399898,283.32933879992925,283.32933879992925,285.21451809990685,g,1.0,1.8819845999823883,,285.215433599893,285.2291046999162,286.2136499999324,286.22835969994776,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,blau,blue,b,1.0,,,,,,,,,0.0,8.0,8.0,5.0,,,,,286.22835969994776,,,,,,,,,,,,,,,,,286.21452509996016,287.0274665999459,287.83716090000235,287.8129829999525,,,,,,,,,,,,,,,,287.81306149996817,287.83716090000235,287.83716090000235,289.2966503999196,b,1.0,1.4559812999796122,,289.2982213998912,289.3107578000054,290.3095543999225,,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,blau,yellow,g,0.0,,,,,,,,,0.0,9.0,9.0,7.0,,,,,290.3259397998918,,,,,,,,,,,,,,,,,290.3111736999126,290.65923170000315,291.4589982999023,291.4439469999634,,,,,,,,,,,,,,,,291.444008499966,291.4589982999023,291.4589982999023,314.4289616999449,g,1.0,22.959218599949963,,314.4304498999845,314.4432653998956,315.4275293999817,315.4423665999202,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,gelb,yellow,g,1.0,,,,,,,,,0.0,10.0,10.0,11.0,,,,,315.4423665999202,,,,,,,,,,,,,,,,,315.4287440999178,316.24264139996376,317.0501002999954,317.027436299948,,,,,,,,,,,,,,,,317.02752109989524,317.0501002999954,317.0501002999954,319.09307719999924,g,1.0,2.027051700046286,,319.0942906999262,319.107483199914,320.1062159999274,,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,rot,yellow,g,0.0,,,,,,,,,0.0,11.0,11.0,3.0,,,,,320.1230426999973,,,,,,,,,,,,,,,,,320.10781479999423,321.3050866998965,322.11902819992974,322.09137989999726,,,,,,,,,,,,,,,,322.0914344999473,322.11902819992974,322.11902819992974,323.5551608999958,g,1.0,1.4272367999656126,,323.55660739995074,323.57048749993555,324.554839599994,324.56988259998616,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,gelb,yellow,g,1.0,,,,,,,,,1.0,0.0,12.0,11.0,,,,,324.56988259998616,,,,,,,,,,,,,,,,,324.5559437999036,324.9196299999021,325.7246693999041,325.7038742000004,,,,,,,,,,,,,,,,325.70392169989645,325.7246693999041,325.7246693999041,326.55478439992294,g,1.0,0.8251733999932185,,326.5562623000005,326.5685207999777,327.55281369993463,327.56778489996213,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,blau,blue,b,1.0,,,,,,,,,1.0,1.0,13.0,6.0,,,,,327.56778489996213,,,,,,,,,,,,,,,,,327.5536838999251,327.6676840999862,328.47437089995947,328.4523221999407,,,,,,,,,,,,,,,,328.4523800999159,328.47437089995947,328.47437089995947,329.7185737999389,b,1.0,1.2264333000639454,,329.72029489988927,329.7332021999173,330.71778199996334,330.7323776999256,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,gelb,red,r,0.0,,,,,,,,,1.0,2.0,14.0,8.0,,,,,330.7323776999256,,,,,,,,,,,,,,,,,330.7188029999379,330.8333493999671,331.6543369999854,331.63470309996046,,,,,,,,,,,,,,,,331.6347670999821,331.6543369999854,331.6543369999854,332.8820504999021,r,1.0,1.2140599000267684,,332.88326489995234,332.8966052999021,333.88198439998087,333.8967826999724,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,blau,blue,b,1.0,,,,,,,,,1.0,3.0,15.0,5.0,,,,,333.8967826999724,,,,,,,,,,,,,,,,,333.88308709999546,333.996909199981,334.80339009989984,334.781310099992,,,,,,,,,,,,,,,,334.78136139991693,334.80339009989984,334.80339009989984,335.7324304999784,b,1.0,0.9238076000474392,,335.73426129994914,335.74616499990225,336.74528689996805,,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,rot,red,r,1.0,,,,,,,,,1.0,4.0,16.0,1.0,,,,,336.76153849996626,,,,,,,,,,,,,,,,,336.7462328999536,336.8450560999336,337.652918699896,337.6297843999928,,,,,,,,,,,,,,,,337.6298365999246,337.652918699896,337.652918699896,338.9296716999961,r,1.0,1.2629958000034094,,338.9316591999959,338.9438526999438,339.9279294000007,339.9429957999382,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,rot,yellow,g,0.0,,,,,,,,,1.0,5.0,17.0,3.0,,,,,339.9429957999382,,,,,,,,,,,,,,,,,339.92902599996887,340.74231589993,341.5419788999716,341.52773119998164,,,,,,,,,,,,,,,,341.5277869999409,341.5419788999716,341.5419788999716,358.2520947000012,g,1.0,16.697586800088175,,358.25400699989405,358.2665858999826,359.2643720000051,,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,blau,red,r,0.0,,,,,,,,,1.0,6.0,18.0,4.0,,,,,359.28065839991905,,,,,,,,,,,,,,,,,359.26548699999694,359.6133438999532,360.42438859993126,360.398993199924,,,,,,,,,,,,,,,,360.3990956998896,360.42438859993126,360.42438859993126,365.5441168999532,r,1.0,5.115124000003561,,365.54527899995446,365.55833329993766,366.5437560999999,366.5585740999086,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,gelb,yellow,g,1.0,,,,,,,,,1.0,7.0,19.0,10.0,,,,,366.5585740999086,,,,,,,,,,,,,,,,,366.5448561999947,367.3589981999248,368.1672935999232,368.1435774998972,,,,,,,,,,,,,,,,368.1436359999934,368.1672935999232,368.1672935999232,370.1767392999027,g,1.0,2.006127699976787,,370.1783708999865,370.1905939999269,371.1893777999794,,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,rot,blue,b,0.0,,,,,,,,,1.0,8.0,20.0,2.0,,,,,371.2057536999928,,,,,,,,,,,,,,,,,371.1907724000048,372.3885510999244,373.195710400003,373.1732317999704,,,,,,,,,,,,,,,,373.1732938999776,373.195710400003,373.195710400003,374.1573900999501,b,1.0,0.9435537001118064,,374.1588465999812,374.1705685999477,375.1551236999221,375.1701800998999,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,blau,yellow,g,0.0,,,,,,,,,1.0,9.0,21.0,7.0,,,,,375.1701800998999,,,,,,,,,,,,,,,,,375.156356099993,375.2700183999259,376.07985829992685,376.0546933999285,,,,,,,,,,,,,,,,376.0547543999273,376.07985829992685,376.07985829992685,376.8560650999425,g,1.0,0.7658903000410646,,376.8581846999005,376.8702443999937,377.8690352999838,,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,rot,red,r,1.0,,,,,,,,,1.0,10.0,22.0,0.0,,,,,377.8848626998952,,,,,,,,,,,,,,,,,377.8706123000011,378.2180655999109,379.0283159998944,379.0028751998907,,,,,,,,,,,,,,,,379.0029288999504,379.0283159998944,379.0283159998944,379.6200118999696,r,1.0,0.586117000086233,,379.6212286999216,379.6324313998921,380.6183603999671,380.63267550000455,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,gelb,blue,b,0.0,,,,,,,,,1.0,11.0,23.0,9.0,,,,,380.63267550000455,,,,,,,,,,,,,,,,,380.61944419995416,381.4321170999901,382.24208769993857,382.2170641999692,,,,,,,,,,,,,,,,382.2171199999284,382.24208769993857,382.24208769993857,383.2679291999666,b,1.0,1.0129781999858096,,383.270310999942,383.2827030000044,384.28139469993766,,,,,,,,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.2816517999163,384.2972337999381,384.2972337999381,388.91413199994713,space,4.60653819993604,,,,,,,,,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,0.0,0.0,0.0,3.0,388.9695294999983,,,,,,,,,,,,,,,,,388.9638450999046,390.1267937999218,390.9473563999636,390.9135737000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.9136593999574,390.9473563999636,390.9473563999636,392.30947819992434,g,1.0,1.3497161000268534,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,0.0,1.0,1.0,6.0,392.3240422999952,,,,,,,,,,,,,,,,,392.3119426999474,392.6752658999758,393.4887017000001,393.460308299982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.46036709996406,393.4887017000001,393.4887017000001,394.3952933999244,b,1.0,0.8967425000155345,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,0.0,2.0,2.0,5.0,394.4071031999774,,,,,,,,,,,,,,,,,394.397995499894,394.75707959989086,395.5563039999688,395.54180929996073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.5418909,395.5563039999688,395.5563039999688,396.55793379992247,b,1.0,0.98973799997475,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,red,r,1.0,,,,,,,,,0.0,3.0,3.0,0.0,396.5719938999973,,,,,,,,,,,,,,,,,396.561739299912,396.671851299936,397.47694339999,397.4563387999078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.4563895999454,397.47694339999,397.47694339999,398.19139269995503,r,1.0,0.7090345999458805,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,0.0,4.0,4.0,10.0,398.2042073999765,,,,,,,,,,,,,,,,,398.19435579993296,398.55310469993856,399.3527082999936,399.3373206999386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.3373793999199,399.3527082999936,399.3527082999936,400.2871407999192,g,1.0,0.9318790000397712,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,0.0,5.0,5.0,7.0,400.3011553999968,,,,,,,,,,,,,,,,,400.28842169989366,400.4012013999745,401.2086264999816,401.1871481999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.18719609989785,401.2086264999816,401.2086264999816,401.93864959990606,g,1.0,0.7210395000874996,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,0.0,6.0,6.0,9.0,401.9515904999571,,,,,,,,,,,,,,,,,401.94258409994654,402.30195489991456,403.1133496999973,403.0869609999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.0870423999149,403.1133496999973,403.1133496999973,403.854578099912,b,1.0,0.7364435000345111,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,0.0,7.0,7.0,8.0,403.867114399909,,,,,,,,,,,,,,,,,403.8580356999301,404.667244299897,405.4663722999394,405.4517244999297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.451777099981,405.4663722999394,405.4663722999394,406.23247839999385,r,1.0,0.7557125999592245,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,red,r,1.0,,,,,,,,,0.0,8.0,8.0,1.0,406.2472708999412,,,,,,,,,,,,,,,,,406.2338227999862,406.3328997999197,407.14252279989887,407.11739739996847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.1174919999903,407.14252279989887,407.14252279989887,408.4023752999492,r,1.0,1.2490241000195963,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,red,r,0.0,,,,,,,,,0.0,9.0,9.0,4.0,408.41439900000114,,,,,,,,,,,,,,,,,408.4052761999192,409.6138201999711,410.4253027999075,410.398484599893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.3985419999808,410.4253027999075,410.4253027999075,411.46692399994936,r,1.0,1.0345499999821186,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,0.0,10.0,10.0,11.0,411.47859259997495,,,,,,,,,,,,,,,,,411.4693674999289,412.6785572998924,413.4894552999176,413.4635870999191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.4637261999305,413.4894552999176,413.4894552999176,414.44940779998433,g,1.0,0.951644300017506,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,0.0,11.0,11.0,2.0,414.46080669993535,,,,,,,,,,,,,,,,,414.4518378999783,414.5602406999096,415.3701502999757,415.3451852999861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.345238299924,415.3701502999757,415.3701502999757,416.5459988999646,b,1.0,1.1663896000245586,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,1.0,0.0,12.0,9.0,416.558879399905,,,,,,,,,,,,,,,,,416.5498544999864,417.3589070999296,418.1695893999422,418.1439063999569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.1439873999916,418.1695893999422,418.1695893999422,419.2932473999681,b,1.0,1.108565200003795,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,red,r,1.0,,,,,,,,,1.0,1.0,13.0,0.0,419.3073610999854,,,,,,,,,,,,,,,,,419.295855699922,420.5067558999872,421.3168921999168,421.29125839995686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.2913550999947,421.3168921999168,421.3168921999168,421.96025899995584,r,1.0,0.6351564000360668,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,red,r,0.0,,,,,,,,,1.0,2.0,14.0,4.0,421.9720514999936,,,,,,,,,,,,,,,,,421.9631874999032,422.0721371999243,422.87916149990633,422.8562161999289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.85626419994514,422.87916149990633,422.87916149990633,423.6077473999467,r,1.0,0.7250435999594629,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,1.0,3.0,15.0,6.0,423.620749099995,,,,,,,,,,,,,,,,,423.6100567999529,423.9705651999684,424.7698118999833,424.7547572999029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.7548053999199,424.7698118999833,424.7698118999833,425.6222951998934,b,1.0,0.840307499980554,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,1.0,4.0,16.0,11.0,425.63602789992,,,,,,,,,,,,,,,,,425.6260600999231,425.73759829998016,426.5608283999609,426.5378021999495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.5378883999074,426.5608283999609,426.5608283999609,427.1885946999537,g,1.0,0.6093708999687806,,,,,sub-154,2.0,stroop_test,59.357537782048034,
