wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
test,yellow,g,1,8,2,2,g,1,0.7902918,None,,,,,,,,,,,,,,,,,2,2,8,1,,,,,,,,,78.495528,,,,,,,,,,,,,,,,,78.4810585,78.5956783,79.3963683,79.3803343,79.3810653,79.3963683,79.3963683,80.1990119,g,1,0.7902918,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
test,blue,b,1,9,0,3,b,1,1.0925574,None,,,,,,,,,,,,,,,,,3,0,9,2,,,,,,,,,80.2133081,,,,,,,,,,,,,,,,,80.1995815,80.3133235,81.114136,81.0987034,81.0994966,81.114136,81.114136,82.2170755,b,1,1.0925574,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
test,yellow,g,1,10,1,3,g,1,0.7846689,None,,,,,,,,,,,,,,,,,3,1,10,1,,,,,,,,,82.2313643,,,,,,,,,,,,,,,,,82.2177304,82.3312283,83.1321228,83.1165231,83.1172431,83.1321228,83.1321228,83.9340062,g,1,0.7846689,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
test,red,r,1,11,2,3,r,1,0.5127465,None,,,,,,,,,,,,,,,,,3,2,11,0,,,,,,,,,83.9495561,,,,,,,,,,,,,,,,,83.9344774,85.1330809,85.9339702,85.9179826,85.9188755,85.9339702,85.9339702,86.4527546,r,1,0.5127465,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.4530126,86.4679549,86.4679549,98.6450208,space,12.1688141,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,0,0,0,,,,,blau,yellow,g,0,b,0,0.9948976,None,,,,,,,,,,,,,0,0,0,7,,,,,98.6670542,,,,,,,,,,,,,,,,,98.6626424,99.0094162,99.832838,99.7949245,,,,,,,,,,,,,,,,99.8245556,99.832838,99.832838,100.8305855,b,0,0.9948976,None,100.8509604,100.8625986,101.8453014,,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,1,1,0,,,,,blau,blue,b,1,b,1,1.6314452,None,,,,,,,,,,,,,0,1,1,5,,,,,101.8614122,,,,,,,,,,,,,,,,,101.8457523,102.6456002,103.4458887,103.430298,,,,,,,,,,,,,,,,103.4311159,103.4458887,103.4458887,105.0824766,b,1,1.6314452,None,105.1072226,105.1180538,106.0980379,,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,2,2,0,,,,,gelb,red,r,0,r,1,3.5268011,None,,,,,,,,,,,,,0,2,2,8,,,,,106.1143535,,,,,,,,,,,,,,,,,106.0985202,106.1976557,106.9988843,106.9830191,,,,,,,,,,,,,,,,106.9892281,106.9988843,106.9988843,110.535947,r,1,3.5268011,None,110.5367593,110.5508253,111.5355966,111.5516668,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,3,3,0,,,,,gelb,blue,b,0,b,1,0.8304668,None,,,,,,,,,,,,,0,3,3,9,,,,,111.5516668,,,,,,,,,,,,,,,,,111.5360581,111.8847202,112.6857345,112.6699083,,,,,,,,,,,,,,,,112.6705836,112.6857345,112.6857345,113.5213801,b,1,0.8304668,None,113.5224566,113.5360516,114.5216195,114.5366862,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,4,4,0,,,,,rot,red,r,1,r,1,1.0244404,None,,,,,,,,,,,,,0,4,4,1,,,,,114.5366862,,,,,,,,,,,,,,,,,114.5221465,114.8706029,115.6719081,115.6552704,,,,,,,,,,,,,,,,115.6643155,115.6719081,115.6719081,116.7070196,r,1,1.0244404,None,116.7078951,116.7220838,117.7069446,117.7225756,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,5,5,0,,,,,gelb,yellow,g,1,g,1,0.689428,None,,,,,,,,,,,,,0,5,5,10,,,,,117.7225756,,,,,,,,,,,,,,,,,117.7073841,118.9064787,119.7071889,119.6917667,,,,,,,,,,,,,,,,119.6978059,119.7071889,119.7071889,120.4096818,g,1,0.689428,None,120.4106328,120.4243072,121.4095735,121.4249908,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,6,6,0,,,,,blau,blue,b,1,b,1,0.7298478,None,,,,,,,,,,,,,0,6,6,6,,,,,121.4249908,,,,,,,,,,,,,,,,,121.4101732,122.225482,123.0261746,123.0108596,,,,,,,,,,,,,,,,123.0165493,123.0261746,123.0261746,123.7613651,b,1,0.7298478,None,123.7621283,123.7763499,124.7617112,124.7771672,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,7,7,0,,,,,blau,red,r,0,b,0,1.685154,None,,,,,,,,,,,,,0,7,7,4,,,,,124.7771672,,,,,,,,,,,,,,,,,124.7622356,124.8606718,125.6615121,125.6454755,,,,,,,,,,,,,,,,125.6463205,125.6615121,125.6615121,127.3642035,b,0,1.685154,None,127.3720214,127.38176,128.3798147,,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,8,8,0,,,,,rot,blue,b,0,b,1,0.8724798,None,,,,,,,,,,,,,0,8,8,2,,,,,128.3962096,,,,,,,,,,,,,,,,,128.3803329,129.1636804,129.9642976,129.94859,,,,,,,,,,,,,,,,129.9540872,129.9642976,129.9642976,130.8496426,b,1,0.8724798,None,130.8571946,130.8693399,131.8657716,,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,9,9,0,,,,,rot,yellow,g,0,g,1,1.9267742,None,,,,,,,,,,,,,0,9,9,3,,,,,131.8819035,,,,,,,,,,,,,,,,,131.8662712,132.6491966,133.4496117,133.4344171,,,,,,,,,,,,,,,,133.4352014,133.4496117,133.4496117,135.3872601,g,1,1.9267742,None,135.3881087,135.4014825,136.3864259,136.4020542,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,10,10,0,,,,,rot,red,r,1,r,1,1.1037591,None,,,,,,,,,,,,,0,10,10,0,,,,,136.4020542,,,,,,,,,,,,,,,,,136.3869414,136.5019895,137.3028044,137.2871186,,,,,,,,,,,,,,,,137.2878686,137.3028044,137.3028044,138.4218518,r,1,1.1037591,None,138.4227744,138.4363759,139.4217043,139.4372119,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,11,11,0,,,,,gelb,yellow,g,1,g,1,0.8252299,None,,,,,,,,,,,,,0,11,11,11,,,,,139.4372119,,,,,,,,,,,,,,,,,139.422219,140.6215203,141.4221298,141.4065882,,,,,,,,,,,,,,,,141.4129993,141.4221298,141.4221298,142.2583764,g,1,0.8252299,None,142.2590805,142.2724648,143.2579823,143.2729968,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,12,0,1,,,,,blau,blue,b,1,b,1,0.4792107,None,,,,,,,,,,,,,1,0,12,6,,,,,143.2729968,,,,,,,,,,,,,,,,,143.2584588,144.4575362,145.2582208,145.2423391,,,,,,,,,,,,,,,,145.2472395,145.2582208,145.2582208,145.7432333,b,1,0.4792107,None,145.7439542,145.758235,146.7435423,146.7590182,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,13,1,1,,,,,blau,yellow,g,0,g,1,1.503062,None,,,,,,,,,,,,,1,1,13,7,,,,,146.7590182,,,,,,,,,,,,,,,,,146.7442042,147.9435839,148.7437826,148.7279851,,,,,,,,,,,,,,,,148.7286331,148.7437826,148.7437826,150.2631872,g,1,1.503062,None,150.264273,150.2783903,151.2632727,151.2785915,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,14,2,1,,,,,gelb,blue,b,0,b,1,0.6340956,None,,,,,,,,,,,,,1,2,14,9,,,,,151.2785915,,,,,,,,,,,,,,,,,151.2637536,152.4628849,153.2641881,153.2482047,,,,,,,,,,,,,,,,153.2543031,153.2641881,153.2641881,153.9158342,b,1,0.6340956,None,153.9170945,153.9305662,154.9159943,154.9316276,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,15,3,1,,,,,gelb,yellow,g,1,g,1,0.7026854,None,,,,,,,,,,,,,1,3,15,11,,,,,154.9316276,,,,,,,,,,,,,,,,,154.9164352,155.0148562,155.814892,155.7997863,,,,,,,,,,,,,,,,155.800487,155.814892,155.814892,156.5343009,g,1,0.7026854,None,156.5351224,156.5488559,157.5346629,157.5494239,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,16,4,1,,,,,rot,red,r,1,r,1,0.462287,None,,,,,,,,,,,,,1,4,16,1,,,,,157.5494239,,,,,,,,,,,,,,,,,157.5352637,158.7341471,159.5355354,159.5190289,,,,,,,,,,,,,,,,159.5255016,159.5355354,159.5355354,160.0035879,r,1,0.462287,None,160.0044136,160.0182874,161.0034977,161.01878,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,17,5,1,,,,,rot,yellow,g,0,g,1,0.8076346,None,,,,,,,,,,,,,1,5,17,3,,,,,161.01878,,,,,,,,,,,,,,,,,161.0039546,161.3695012,162.1697741,162.1539987,,,,,,,,,,,,,,,,162.1547753,162.1697741,162.1697741,162.9894612,g,1,0.8076346,None,162.9902753,163.0036901,163.9883521,164.0041181,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,18,6,1,,,,,gelb,yellow,g,1,g,1,0.7110144,None,,,,,,,,,,,,,1,6,18,10,,,,,164.0041181,,,,,,,,,,,,,,,,,163.9888474,164.8045198,165.6062522,165.5899557,,,,,,,,,,,,,,,,165.5962937,165.6062522,165.6062522,166.3252954,g,1,0.7110144,None,166.3262481,166.3392767,167.3246503,167.340025,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,19,7,1,,,,,rot,red,r,1,r,1,0.6670314,None,,,,,,,,,,,,,1,7,19,0,,,,,167.340025,,,,,,,,,,,,,,,,,167.3250866,168.5404944,169.3411925,169.3259614,,,,,,,,,,,,,,,,169.3313544,169.3411925,169.3411925,170.0112651,r,1,0.6670314,None,170.0121236,170.025272,171.0100339,171.0258237,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,20,8,1,,,,,rot,blue,b,0,b,1,0.7505822,None,,,,,,,,,,,,,1,8,20,2,,,,,171.0258237,,,,,,,,,,,,,,,,,171.0105638,171.125688,171.9265517,171.910805,,,,,,,,,,,,,,,,171.9115121,171.9265517,171.9265517,172.6799744,b,1,0.7505822,None,172.6808111,172.6936822,173.6787164,173.6940978,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,21,9,1,,,,,blau,red,r,0,r,1,1.1425892,None,,,,,,,,,,,,,1,9,21,4,,,,,173.6940978,,,,,,,,,,,,,,,,,173.6792508,174.0443733,174.8450675,174.8293149,,,,,,,,,,,,,,,,174.8344876,174.8450675,174.8450675,175.9975201,r,1,1.1425892,None,175.998238,176.0126967,176.9979779,177.0132029,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,22,10,1,,,,,blau,blue,b,1,b,1,0.7300245,None,,,,,,,,,,,,,1,10,22,5,,,,,177.0132029,,,,,,,,,,,,,,,,,176.9985068,177.7970405,178.5976279,178.5820074,,,,,,,,,,,,,,,,178.5828938,178.5976279,178.5976279,179.3338566,b,1,0.7300245,None,179.3347422,179.3479784,180.333219,180.3484614,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,23,11,1,,,,,gelb,red,r,0,r,1,0.7866359,None,,,,,,,,,,,,,1,11,23,8,,,,,180.3484614,,,,,,,,,,,,,,,,,180.3336515,181.1493125,181.9499909,181.9344283,,,,,,,,,,,,,,,,181.9399818,181.9499909,181.9499909,182.752458,r,1,0.7866359,None,182.7533127,182.7669248,183.7522587,183.7681517,,,,,,,,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.752456,183.7681517,183.7681517,188.7235063,space,4.9493048,None,,,,,,,,,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,0,0,0,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7380657,None,,,,,,,,,0,0,0,6,188.749151,,,,,,,,,,,,,,,,,188.7442986,189.9384831,190.8194662,190.723794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.8149254,190.8194662,190.8194662,191.5749877,b,1,0.7380657,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,1,1,0,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.0466091,None,,,,,,,,,0,1,1,10,191.5897429,,,,,,,,,,,,,,,,,191.5757958,191.6898642,192.4906304,192.4750088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.4810913,192.4906304,192.4906304,193.5429283,g,1,1.0466091,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,2,2,0,,,,,,,,,,,,,gelb,red,r,0,r,1,0.8078938,None,,,,,,,,,0,2,2,8,193.557842,,,,,,,,,,,,,,,,,193.543512,194.358243,195.1588069,195.1436128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.1447003,195.1588069,195.1588069,195.9783947,r,1,0.8078938,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,3,3,0,,,,,,,,,,,,,blau,red,r,0,r,1,0.7338728,None,,,,,,,,,0,3,3,4,195.9928154,,,,,,,,,,,,,,,,,195.9790412,196.3428925,197.1437039,197.1277099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.133205,197.1437039,197.1437039,197.8806929,r,1,0.7338728,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,4,4,0,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7631574,None,,,,,,,,,0,4,4,11,197.8940151,,,,,,,,,,,,,,,,,197.8812934,198.2444108,199.0448984,199.0298597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0353128,199.0448984,199.0448984,199.8139951,g,1,0.7631574,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,5,5,0,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.687633,None,,,,,,,,,0,5,5,7,199.8286298,,,,,,,,,,,,,,,,,199.8145277,200.6297263,201.4299495,201.4143688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.4192512,201.4299495,201.4299495,202.1322489,g,1,0.687633,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,6,6,0,,,,,,,,,,,,,rot,blue,b,0,b,1,0.5861235,None,,,,,,,,,0,6,6,2,202.1472428,,,,,,,,,,,,,,,,,202.1328123,202.2471005,203.0507917,203.0324276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.039169,203.0507917,203.0507917,203.6508142,b,1,0.5861235,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,7,7,0,,,,,,,,,,,,,rot,red,r,1,r,1,0.611234,None,,,,,,,,,0,7,7,1,203.6650107,,,,,,,,,,,,,,,,,203.6513998,204.8658763,205.6663359,205.6507535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.6516239,205.6663359,205.6663359,206.2855545,r,1,0.611234,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
