wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.3806646669982001,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,21.13031941698864,,,,,,,,,,,,,,,,,21.12158504201216,22.31918441699236,23.1119191669859,23.10354895799537,23.10426491699764,23.1119191669859,23.1119191669859,23.520212583011016,r,1.0,0.3806646669982001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.5245586250093766,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,23.53590829198947,,,,,,,,,,,,,,,,,23.52068462499301,23.859561666991794,24.66121020799619,24.653171207988635,24.653807041991968,24.66121020799619,24.66121020799619,25.188118124991888,b,1.0,0.5245586250093766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.9650348750001284,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,25.1979123330093,,,,,,,,,,,,,,,,,25.188590625009965,25.285564332996728,26.07785224998952,26.069684499991126,26.070365166990086,26.07785224998952,26.07785224998952,27.045203999994555,r,1.0,0.9650348750001284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.8842223749961704,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,27.05482670798665,,,,,,,,,,,,,,,,,27.04560808298993,27.39221975000692,28.194317457993748,28.186715332994936,28.187359042000026,28.194317457993748,28.194317457993748,29.088338792003924,g,1.0,0.8842223749961704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.088592957996298,29.099947125010655,29.099947125010655,30.57182037498569,space,1.462879333994351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.7594370000006163,,,,,,,,,,,,,,0.0,0.0,0.0,3.0,,,,,30.594428457989125,,,,,,,,,,,,,,,,,30.5858092920098,31.369529666990275,32.1673609999998,32.15366629199707,,,,,,,,,,,,,,,,32.15951374999713,32.1673609999998,32.1673609999998,33.93818337499397,g,1.0,1.7594370000006163,,33.946205957996426,33.956294583011186,34.94136595798773,,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.8451585829898249,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,34.95236104200012,,,,,,,,,,,,,,,,,34.9418195420003,35.736229875008576,36.527927332994295,36.52025158298784,,,,,,,,,,,,,,,,36.52091841699439,36.527927332994295,36.527927332994295,37.37770608300343,b,1.0,0.8451585829898249,,37.37826254198444,37.3885753749928,38.37543608300621,38.38624104199698,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6418248330010101,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,38.38624104199698,,,,,,,,,,,,,,,,,38.37591145798797,39.17620404198533,39.96915629200521,39.95974095800193,,,,,,,,,,,,,,,,39.96045533299912,39.96915629200521,39.96915629200521,40.621804082999006,r,1.0,0.6418248330010101,,40.62253862500074,40.63282574998448,41.620143999985885,41.62586245799321,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4750955410127062,,,,,,,,,,,,,,0.0,3.0,3.0,6.0,,,,,41.62586245799321,,,,,,,,,,,,,,,,,41.62058749998687,41.719730832992354,42.51864029199351,42.50381424999796,,,,,,,,,,,,,,,,42.510874416999286,42.51864029199351,42.51864029199351,43.0050254999951,b,1.0,0.4750955410127062,,43.00574504199904,43.01629266698728,44.00391645799391,44.00997458299389,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5125656250165775,,,,,,,,,,,,,,0.0,4.0,4.0,1.0,,,,,44.00997458299389,,,,,,,,,,,,,,,,,44.00446133301011,44.3531061669928,45.14754191698739,45.136781624984,,,,,,,,,,,,,,,,45.14013037498808,45.14754191698739,45.14754191698739,45.67185887499363,r,1.0,0.5125656250165775,,45.67258583300281,45.68263108300744,46.670547707995865,46.67672508300166,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.6403082920005545,,,,,,,,,,,,,,0.0,5.0,5.0,7.0,,,,,46.67672508300166,,,,,,,,,,,,,,,,,46.67099499999313,47.87000354198972,48.666632582986495,48.65407525000046,,,,,,,,,,,,,,,,48.65910324998549,48.666632582986495,48.666632582986495,49.31162929200218,g,1.0,0.6403082920005545,,49.31220924999798,49.32229304200155,50.30898516700836,50.31993224998587,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6955134169838857,,,,,,,,,,,,,,0.0,6.0,6.0,11.0,,,,,50.31993224998587,,,,,,,,,,,,,,,,,50.30946941699949,50.40944816698902,51.20552441698965,51.19390287500573,,,,,,,,,,,,,,,,51.19749012499233,51.20552441698965,51.20552441698965,51.9049101670098,g,1.0,0.6955134169838857,,51.90548250000575,51.91586704200017,52.90410408299067,52.90992075001122,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4153056670038495,,,,,,,,,,,,,,0.0,7.0,7.0,5.0,,,,,52.90992075001122,,,,,,,,,,,,,,,,,52.90455716699944,53.703376749996096,54.49770741700195,54.4871322500112,,,,,,,,,,,,,,,,54.49102783299168,54.49770741700195,54.49770741700195,54.92221691700979,b,1.0,0.4153056670038495,,54.92283620798844,54.93314283300424,55.92115629199543,55.92737424999359,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5358644579828251,,,,,,,,,,,,,,0.0,8.0,8.0,10.0,,,,,55.92737424999359,,,,,,,,,,,,,,,,,55.92168945798767,57.12022949999664,57.91468404198531,57.90414574998431,,,,,,,,,,,,,,,,57.907608332985546,57.91468404198531,57.91468404198531,58.45567195798503,g,1.0,0.5358644579828251,,58.45638374998816,58.466768207988935,59.45451737500844,59.460766792006325,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.89485058397986,,,,,,,,,,,,,,0.0,9.0,9.0,9.0,,,,,59.460766792006325,,,,,,,,,,,,,,,,,59.455153957998846,60.65361833298812,61.44591429200955,61.43764208300854,,,,,,,,,,,,,,,,61.438352583005326,61.44591429200955,61.44591429200955,62.34508583298884,b,1.0,0.89485058397986,,62.345772833010415,62.35618091700599,63.34315075000632,63.35372462499072,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.3777805420104414,,,,,,,,,,,,,,0.0,10.0,10.0,4.0,,,,,63.35372462499072,,,,,,,,,,,,,,,,,63.3436037079955,64.14305108299595,64.93665733298985,64.92623287500464,,,,,,,,,,,,,,,,64.9297544999863,64.93665733298985,64.93665733298985,65.32248312499723,r,1.0,0.3777805420104414,,65.32305654199445,65.33324745800928,66.32095987501089,66.32670854200842,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.5237282080051955,,,,,,,,,,,,,,0.0,11.0,11.0,8.0,,,,,66.32670854200842,,,,,,,,,,,,,,,,,66.32141391700134,67.52047904199571,68.31557166698622,68.3043914999871,,,,,,,,,,,,,,,,68.30829991700011,68.31557166698622,68.31557166698622,68.845315167011,r,1.0,0.5237282080051955,,68.84588995800004,68.85622808299377,69.84287308299099,69.85377304200665,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5000155830057338,,,,,,,,,,,,,,1.0,0.0,12.0,5.0,,,,,69.85377304200665,,,,,,,,,,,,,,,,,69.84333179198438,71.04329345800215,71.85332141700201,71.82640008299495,,,,,,,,,,,,,,,,71.83079474998522,71.85332141700201,71.85332141700201,72.3593735829927,b,1.0,0.5000155830057338,,72.35994858300546,72.3704582079954,73.35445629199967,73.36035258299671,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.7302295000117738,,,,,,,,,,,,,,1.0,1.0,13.0,7.0,,,,,73.36035258299671,,,,,,,,,,,,,,,,,73.3548982499924,74.15391341698705,74.94574324999121,74.93787012499524,,,,,,,,,,,,,,,,74.93851779200486,74.94574324999121,74.94574324999121,75.67910624999786,g,1.0,0.7302295000117738,,75.67965587499202,75.68928550000419,76.67650237499038,76.687320291996,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.4891927079879679,,,,,,,,,,,,,,1.0,2.0,14.0,8.0,,,,,76.687320291996,,,,,,,,,,,,,,,,,76.6770117499982,77.47735495798406,78.28171241699602,78.27119674999267,,,,,,,,,,,,,,,,78.27456612500828,78.28171241699602,78.28171241699602,78.7732583330071,r,1.0,0.4891927079879679,,78.77395837500808,78.78425266698468,79.7714053329837,79.77720008298638,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.610613500000909,,,,,,,,,,,,,,1.0,3.0,15.0,0.0,,,,,79.77720008298638,,,,,,,,,,,,,,,,,79.7718621249951,79.87078575001215,80.66594712500228,80.65480487499735,,,,,,,,,,,,,,,,80.65861004200997,80.66594712500228,80.66594712500228,81.27913004200673,r,1.0,0.610613500000909,,81.27971141700982,81.2899314579845,82.27860962500563,82.28718824998941,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5344655420049094,,,,,,,,,,,,,,1.0,4.0,16.0,6.0,,,,,82.28718824998941,,,,,,,,,,,,,,,,,82.27905145799741,83.07737533299951,83.88240349999978,83.87140254199039,,,,,,,,,,,,,,,,83.87523608299671,83.88240349999978,83.88240349999978,84.42296679198625,b,1.0,0.5344655420049094,,84.42367587500485,84.43400062498404,85.42154483299237,85.42774737501168,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.5552577920025215,,,,,,,,,,,,,,1.0,5.0,17.0,4.0,,,,,85.42774737501168,,,,,,,,,,,,,,,,,85.42206512499251,86.62095316700288,87.41365429200232,87.40537291701185,,,,,,,,,,,,,,,,87.40609562498867,87.41365429200232,87.41365429200232,87.97301429198706,r,1.0,0.5552577920025215,,87.97364266699878,87.98399587499443,88.9717767080001,88.97810916698654,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.8224703750165645,,,,,,,,,,,,,,1.0,6.0,18.0,9.0,,,,,88.97810916698654,,,,,,,,,,,,,,,,,88.9722757920099,89.07108295799117,89.8668411670078,89.85509020800237,,,,,,,,,,,,,,,,89.85927745798836,89.8668411670078,89.8668411670078,90.69553900000756,b,1.0,0.8224703750165645,,90.69627541699448,90.70670224999776,91.69493487500586,91.70421633298974,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5354668329819106,,,,,,,,,,,,,,1.0,7.0,19.0,11.0,,,,,91.70421633298974,,,,,,,,,,,,,,,,,91.69550612499006,92.49433304200647,93.29593283298892,93.288412666996,,,,,,,,,,,,,,,,93.28904383300689,93.29593283298892,93.29593283298892,93.8399375829904,g,1.0,0.5354668329819106,,93.8407530419936,93.85206083298544,94.83851795800727,94.8440440830018,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5816014170122799,,,,,,,,,,,,,,1.0,8.0,20.0,10.0,,,,,94.8440440830018,,,,,,,,,,,,,,,,,94.83900862498558,95.18786141698364,95.98057116699056,95.9721082499891,,,,,,,,,,,,,,,,95.97290187500766,95.98057116699056,95.98057116699056,96.5734054170025,g,1.0,0.5816014170122799,,96.5741382080014,96.58454441701178,97.57180066700676,97.57740308300708,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5499778329976834,,,,,,,,,,,,,,1.0,9.0,21.0,1.0,,,,,97.57740308300708,,,,,,,,,,,,,,,,,97.57224704200053,98.37130741699366,99.1668847920082,99.15550608298508,,,,,,,,,,,,,,,,99.15961899998364,99.1668847920082,99.1668847920082,99.72333499998786,r,1.0,0.5499778329976834,,99.72405137500029,99.73453779198462,100.72225895800511,100.7284619580023,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.5349257920170203,,,,,,,,,,,,,,1.0,10.0,22.0,2.0,,,,,100.7284619580023,,,,,,,,,,,,,,,,,100.72287312499247,101.92140858300264,102.71315454199794,102.70539250000728,,,,,,,,,,,,,,,,102.70604437499424,102.71315454199794,102.71315454199794,103.2568051670096,b,1.0,0.5349257920170203,,103.25736833299744,103.26745966699671,104.25565320800524,104.26194362499518,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.8351828749873675,,,,,,,,,,,,,,1.0,11.0,23.0,3.0,,,,,104.26194362499518,,,,,,,,,,,,,,,,,104.25622333300998,105.45457549998537,106.24679466700763,106.23865216699778,,,,,,,,,,,,,,,,106.23935662501026,106.24679466700763,106.24679466700763,107.08982520800782,g,1.0,0.8351828749873675,,107.09039604201098,107.10062391700922,108.08885745800217,108.09656604198972,,,,,,,,,,,,,,,,,,,,sub-148,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.08905087498717,108.09656604198972,108.09656604198972,112.77469250001012,space,4.6755973330000415,,,,,,,,,,,,,,sub-148,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6812708330107853,,,,,,,,,,0.0,0.0,0.0,2.0,112.79790995799704,,,,,,,,,,,,,,,,,112.78979312500452,113.97175050000078,114.76742462499531,114.75562179199189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.75983270799044,114.76742462499531,114.76742462499531,115.4571255419869,b,1.0,0.6812708330107853,,,,,,sub-148,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.951290708995657,,,,,,,,,,0.0,1.0,1.0,10.0,115.46680337499129,,,,,,,,,,,,,,,,,115.45768720799242,115.5549559580104,116.35032241698354,116.33908720800537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.34305354199024,116.35032241698354,116.35032241698354,117.30651016699268,g,1.0,0.951290708995657,,,,,,sub-148,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6163116250245366,,,,,,,,,,0.0,2.0,2.0,9.0,117.31558450000011,,,,,,,,,,,,,,,,,117.30696124999668,118.50524062500337,119.29711237500304,119.28907904200604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.28973374998895,119.29711237500304,119.29711237500304,119.92390308299218,b,1.0,0.6163116250245366,,,,,,sub-148,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4778736660082359,,,,,,,,,,0.0,3.0,3.0,5.0,119.93319379200692,,,,,,,,,,,,,,,,,119.92434566700832,120.72182683300343,121.51665712500107,121.50591174999136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.50945574999788,121.51665712500107,121.51665712500107,121.99696012499044,b,1.0,0.4778736660082359,,,,,,sub-148,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5596009579894599,,,,,,,,,,0.0,4.0,4.0,0.0,122.00672370800748,,,,,,,,,,,,,,,,,121.99751433299387,122.094736250001,122.88772691698978,122.8775763750018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.88061474999996,122.88772691698978,122.88772691698978,123.45721324998884,r,1.0,0.5596009579894599,,,,,,sub-148,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5448680839908775,,,,,,,,,,0.0,5.0,5.0,6.0,123.46653091700864,,,,,,,,,,,,,,,,,123.45769549999386,124.25548420799896,125.05037750001064,125.03931395799736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0432163749938,125.05037750001064,125.05037750001064,125.59772087499732,b,1.0,0.5448680839908775,,,,,,sub-148,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5699834999977611,,,,,,,,,,0.0,6.0,6.0,1.0,125.60754795800312,,,,,,,,,,,,,,,,,125.59820420798496,125.6948507920024,126.48830645799173,126.47809729198345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.4813565420045,126.48830645799173,126.48830645799173,127.063847582991,r,1.0,0.5699834999977611,,,,,,sub-148,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.1797027080028784,,,,,,,,,,0.0,7.0,7.0,7.0,127.07390183300596,,,,,,,,,,,,,,,,,127.06433820800156,127.41238987501129,128.21729745800258,128.20622841699517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.21014187499532,128.21729745800258,128.21729745800258,129.4071472499927,g,1.0,1.1797027080028784,,,,,,sub-148,1,stroop_test,,
