wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,5.0,5.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.321749374998035,,,,,,,,,,,,,,0.0,5.0,5.0,2.0,,,,,113.50347216600494,,,,,,,,,,,,,,,,,113.49795804099996,113.84705620800378,114.64257383299991,114.6308650830033,,,,,,,,,,,,,,,,114.6349719159989,114.64257383299991,114.64257383299991,115.97258566600068,b,1.0,1.321749374998035,,115.97316266599957,115.9830382910004,116.96990070799802,116.98030950000248,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,gelb,red,r,0.0,r,1.0,2.154885750001995,,,,,,,,,,,,,,0.0,6.0,6.0,8.0,,,,,116.98030950000248,,,,,,,,,,,,,,,,,116.97034274999896,117.06960629099922,117.87581120800314,117.86412958300208,,,,,,,,,,,,,,,,117.86846945800062,117.87581120800314,117.87581120800314,120.03325666599994,r,1.0,2.154885750001995,,120.0340024160032,120.0443428330036,121.03090045800492,121.03707266600397,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.2814805419984625,,,,,,,,,,,,,,0.0,7.0,7.0,3.0,,,,,121.03707266600397,,,,,,,,,,,,,,,,,121.03140745800192,122.23050691599929,123.02631916599783,123.01442274999864,,,,,,,,,,,,,,,,123.01861866599938,123.02631916599783,123.02631916599783,124.3154971660042,g,1.0,1.2814805419984625,,124.31623245800438,124.32685075000336,125.31440795800154,125.3202426659991,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.522444915994129,,,,,,,,,,,,,,0.0,8.0,8.0,10.0,,,,,125.3202426659991,,,,,,,,,,,,,,,,,125.3148561249982,126.11386183300056,126.90953725000143,126.89781262500036,,,,,,,,,,,,,,,,126.90204779100168,126.90953725000143,126.90953725000143,128.43777141600003,g,1.0,1.522444915994129,,128.43836008300423,128.4490663750039,129.43655216600018,129.44724216600298,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.288973167000222,,,,,,,,,,,,,,0.0,9.0,9.0,4.0,,,,,129.44724216600298,,,,,,,,,,,,,,,,,129.43699737499992,130.23726575000182,131.0420027500004,131.03115912499925,,,,,,,,,,,,,,,,131.03479304099892,131.0420027500004,131.0420027500004,132.33331550000003,r,1.0,1.288973167000222,,132.33390925000276,132.3444328330006,133.33108675000403,133.336965333001,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.4843163750047097,,,,,,,,,,,,,,0.0,10.0,10.0,7.0,,,,,133.336965333001,,,,,,,,,,,,,,,,,133.33153300000413,133.43062425000244,134.22282699999778,134.21466608300398,,,,,,,,,,,,,,,,134.2153265829984,134.22282699999778,134.22282699999778,135.71594883299986,g,1.0,1.4843163750047097,,135.7166856660042,135.72713687500072,136.7145719580003,136.72040208300314,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6433603330006008,,,,,,,,,,,,,,0.0,11.0,11.0,1.0,,,,,136.72040208300314,,,,,,,,,,,,,,,,,136.71502179100207,137.51415141599864,138.3101058750035,138.29803874999925,,,,,,,,,,,,,,,,138.30243991599855,138.3101058750035,138.3101058750035,138.9646879159991,r,1.0,0.6433603330006008,,138.9652774999995,138.97202174999984,139.96460987500177,139.9704072500026,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.373617417004425,,,,,,,,,,,,,,1.0,0.0,12.0,9.0,,,,,139.9704072500026,,,,,,,,,,,,,,,,,139.96509437500208,140.0542985409993,140.86027712500072,140.84819137500017,,,,,,,,,,,,,,,,140.85279675000493,140.86027712500072,140.86027712500072,142.23887745800312,b,1.0,1.373617417004425,,142.2395684160001,142.24991679099912,143.23678425000253,143.24757916600356,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7383582920010667,,,,,,,,,,,,,,1.0,1.0,13.0,0.0,,,,,143.24757916600356,,,,,,,,,,,,,,,,,143.23728283300443,144.43645179099985,145.24717291600246,145.22012345799885,,,,,,,,,,,,,,,,145.2242243330038,145.24717291600246,145.24717291600246,145.98947295800463,r,1.0,0.7383582920010667,,145.99005349999788,146.00025083299988,146.9870074999999,146.99760104100278,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9307597910010372,,,,,,,,,,,,,,1.0,2.0,14.0,11.0,,,,,146.99760104100278,,,,,,,,,,,,,,,,,146.98746020800172,147.33731504100433,148.1332565410048,148.121691458,,,,,,,,,,,,,,,,148.12551650000387,148.1332565410048,148.1332565410048,149.06649295800162,g,1.0,0.9307597910010372,,149.06721929099876,149.0770923750024,150.0650115410026,150.07084195800417,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.935839500001748,,,,,,,,,,,,,,1.0,3.0,15.0,2.0,,,,,150.07084195800417,,,,,,,,,,,,,,,,,150.06547183300427,150.16437541600317,150.9587022909982,150.94803825000417,,,,,,,,,,,,,,,,150.95135725,150.9587022909982,150.9587022909982,151.8996652909991,b,1.0,0.935839500001748,,151.90039049999905,151.91054262500256,152.89845604100265,152.90430045800167,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.0717973329956294,,,,,,,,,,,,,,1.0,4.0,16.0,7.0,,,,,152.90430045800167,,,,,,,,,,,,,,,,,152.8988983329982,154.09754200000316,154.8929133749989,154.8817050409998,,,,,,,,,,,,,,,,154.8855580829986,154.8929133749989,154.8929133749989,155.96700370799954,g,1.0,1.0717973329956294,,155.9675984159985,155.9772132500002,156.96528124999895,156.9713206660017,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.5157665000006091,,,,,,,,,,,,,,1.0,5.0,17.0,4.0,,,,,156.9713206660017,,,,,,,,,,,,,,,,,156.9657467500001,157.06460558300023,157.85706745800417,157.84863391600084,,,,,,,,,,,,,,,,157.84942199999932,157.85706745800417,157.85706745800417,158.38286833299935,r,1.0,0.5157665000006091,,158.38344404099917,158.39356608300295,159.3818790830046,159.38765691599838,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7424963750017923,,,,,,,,,,,,,,1.0,6.0,18.0,1.0,,,,,159.38765691599838,,,,,,,,,,,,,,,,,159.38233020799817,160.18148954099888,160.97759004100226,160.96540341600485,,,,,,,,,,,,,,,,160.96991308300494,160.97759004100226,160.97759004100226,161.72278075000213,r,1.0,0.7424963750017923,,161.72334075000254,161.73350575000222,162.72013462500036,162.73147600000084,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6535361669957638,,,,,,,,,,,,,,1.0,7.0,19.0,10.0,,,,,162.73147600000084,,,,,,,,,,,,,,,,,162.72051450000436,163.07107745800022,163.86719941600313,163.85550770800182,,,,,,,,,,,,,,,,163.85950066600344,163.86719941600313,163.86719941600313,164.52319041600276,g,1.0,0.6535361669957638,,164.523752041001,164.53373454100074,165.5204290410038,165.53132591600297,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.8420433330029482,,,,,,,,,,,,,,1.0,8.0,20.0,3.0,,,,,165.53132591600297,,,,,,,,,,,,,,,,,165.5209160000013,166.72132145800424,167.51763016600307,167.50504708300286,,,,,,,,,,,,,,,,167.51035920800496,167.51763016600307,167.51763016600307,168.36702637500275,g,1.0,0.8420433330029482,,168.36763066599815,168.3778758749977,169.36578862500028,169.37186725000356,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6046872090009856,,,,,,,,,,,,,,1.0,9.0,21.0,5.0,,,,,169.37186725000356,,,,,,,,,,,,,,,,,169.36635554100212,170.1648827079989,170.96083825000096,170.94887958300387,,,,,,,,,,,,,,,,170.95341016600287,170.96083825000096,170.96083825000096,171.57243729100446,b,1.0,0.6046872090009856,,171.5731375000032,171.58335033299954,172.570610666,172.58148008300486,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.532437709000078,,,,,,,,,,,,,,1.0,10.0,22.0,6.0,,,,,172.58148008300486,,,,,,,,,,,,,,,,,172.57094250000227,172.92114750000474,173.72357804100466,173.7156004999997,,,,,,,,,,,,,,,,173.71627799999987,173.72357804100466,173.72357804100466,174.2670790830016,b,1.0,0.532437709000078,,174.26778229100455,174.2781277910035,175.2655620000005,175.27140608300397,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.2722654999961378,,,,,,,,,,,,,,1.0,11.0,23.0,8.0,,,,,175.27140608300397,,,,,,,,,,,,,,,,,175.26601195800322,176.46507550000388,177.2599016660024,177.2487370000017,,,,,,,,,,,,,,,,177.25261508300173,177.2599016660024,177.2599016660024,178.53465483299806,r,1.0,1.2722654999961378,,178.53538887500326,178.54606179099935,179.53258600000115,179.5399613749978,,,,,,,,,,,,,,,,,,,,sub-169,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.53277912500198,179.5399613749978,179.5399613749978,215.9910409160002,space,36.44848566699511,,,,,,,,,,,,,,sub-169,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.1657671250068231,,,,,,,,,,0.0,0.0,0.0,9.0,216.01543087499888,,,,,,,,,,,,,,,,,216.0066795410021,217.18925904099888,217.994319999998,217.98329262500192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.9868080410015,217.994319999998,217.994319999998,219.16794295800355,b,1.0,1.1657671250068231,,,,,,sub-169,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5111947500045062,,,,,,,,,,0.0,1.0,1.0,8.0,219.17713041599927,,,,,,,,,,,,,,,,,219.16840312500423,219.96581575000164,220.7586118750041,220.75041083300312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.7511017910001,220.7586118750041,220.7586118750041,221.2737095830016,r,1.0,0.5111947500045062,,,,,,sub-169,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8525497919981717,,,,,,,,,,0.0,2.0,2.0,7.0,221.2826044579997,,,,,,,,,,,,,,,,,221.2742463750037,221.37256866600364,222.16887533300175,222.15633016599892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.1614813330016,222.16887533300175,222.16887533300175,223.02382675000263,g,1.0,0.8525497919981717,,,,,,sub-169,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5773257079999894,,,,,,,,,,0.0,3.0,3.0,5.0,223.03258174999792,,,,,,,,,,,,,,,,,223.02425137499813,223.1156357910004,223.9086737079997,223.9004822909992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.90116975000277,223.9086737079997,223.9086737079997,224.4905985830046,b,1.0,0.5773257079999894,,,,,,sub-169,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.1771380830032283,,,,,,,,,,0.0,4.0,4.0,2.0,224.4997830409993,,,,,,,,,,,,,,,,,224.49102608300015,224.8397299580029,225.6460847080016,225.63366304100052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.63835308299892,225.6460847080016,225.6460847080016,226.83506425000087,b,1.0,1.1771380830032283,,,,,,sub-169,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6387971250005648,,,,,,,,,,0.0,5.0,5.0,6.0,226.8446105000039,,,,,,,,,,,,,,,,,226.8356252080048,227.1826481660028,227.97906316599983,227.9669150410045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.971472833,227.97906316599983,227.97906316599983,228.62418875000003,b,1.0,0.6387971250005648,,,,,,sub-169,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4501765419990988,,,,,,,,,,0.0,6.0,6.0,11.0,228.6331124999997,,,,,,,,,,,,,,,,,228.62462029100425,229.82232937499796,230.63268454100037,230.60644212500483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.60996858300496,230.63268454100037,230.63268454100037,231.0852778749977,g,1.0,0.4501765419990988,,,,,,sub-169,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4488251670045429,,,,,,,,,,0.0,7.0,7.0,4.0,231.09453637499973,,,,,,,,,,,,,,,,,231.08579008300148,232.28329358300107,233.0776334580005,233.0670466660013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.07056541600468,233.0776334580005,233.0776334580005,233.53479966599843,r,1.0,0.4488251670045429,,,,,,sub-169,1,stroop_test,,
