wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.4775447499999927,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,61.64300620899997,,,,,,,,,,,,,,,,,61.63309783399996,62.830554334,63.62255679199996,63.6146867089999,63.615391666999926,63.62255679199996,63.62255679199996,64.10561241699997,g,1.0,0.4775447499999927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.10584266699993,64.11816787499993,64.11816787499993,67.68287029199996,space,3.5552106249999724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5027668749999066,,,,,,,,,,,,,,0.0,0.0,0.0,5.0,,,,,67.70366508399991,,,,,,,,,,,,,,,,,67.69567024999992,68.48075224999991,69.27935962499998,69.2645934169999,,,,,,,,,,,,,,,,69.27206054199996,69.27935962499998,69.27935962499998,69.789705959,b,1.0,0.5027668749999066,,69.79940249999993,69.80842716699999,70.79737791699995,,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.7090625839999802,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,70.80438670899991,,,,,,,,,,,,,,,,,70.79797012499989,70.88796549999995,71.68823783399989,71.67135545899998,,,,,,,,,,,,,,,,71.67658545899997,71.68823783399989,71.68823783399989,73.41042262499991,r,1.0,1.7090625839999802,,73.41120216699994,73.41923070899998,74.40445145899992,74.41340720899996,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6389473750000434,,,,,,,,,,,,,,0.0,2.0,2.0,6.0,,,,,74.41340720899996,,,,,,,,,,,,,,,,,74.40488070899994,74.50437954199992,75.30872587499994,75.29771170899994,,,,,,,,,,,,,,,,75.30121708399997,75.30872587499994,75.30872587499994,75.95078487499995,b,1.0,0.6389473750000434,,75.9516145,75.96343649999994,76.94787858399991,76.95434591699996,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.0833753340000385,,,,,,,,,,,,,,0.0,3.0,3.0,7.0,,,,,76.95434591699996,,,,,,,,,,,,,,,,,76.94838120899999,78.14712429199994,78.940498209,78.93177299999991,,,,,,,,,,,,,,,,78.9327354589999,78.940498209,78.940498209,80.03104387499991,g,1.0,1.0833753340000385,,80.03181474999997,80.043286792,81.031712459,81.03850791699995,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8060960409999325,,,,,,,,,,,,,,0.0,4.0,4.0,10.0,,,,,81.03850791699995,,,,,,,,,,,,,,,,,81.03240704199993,81.82107358399992,82.61639824999997,82.60444329199993,,,,,,,,,,,,,,,,82.60798012499993,82.61639824999997,82.61639824999997,83.4328375,g,1.0,0.8060960409999325,,83.43363095899997,83.44501691699998,84.43132141699994,84.43822024999997,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.7768065830000523,,,,,,,,,,,,,,0.0,5.0,5.0,4.0,,,,,84.43822024999997,,,,,,,,,,,,,,,,,84.43196566699999,84.78008687499994,85.57670979199997,85.56473483399998,,,,,,,,,,,,,,,,85.56916045899993,85.57670979199997,85.57670979199997,86.35614758399993,r,1.0,0.7768065830000523,,86.35693045899995,86.3683454589999,87.35403408399998,87.36372479199997,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.455704374999982,,,,,,,,,,,,,,0.0,6.0,6.0,9.0,,,,,87.36372479199997,,,,,,,,,,,,,,,,,87.35452229199996,87.7045157089999,88.49977687499995,88.48734999999999,,,,,,,,,,,,,,,,88.49157516699995,88.49977687499995,88.49977687499995,89.96584595899992,b,1.0,1.455704374999982,,89.96662587499998,89.97783487499999,90.96472574999996,90.97153387499998,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.5735779999999977,,,,,,,,,,,,,,0.0,7.0,7.0,8.0,,,,,90.97153387499998,,,,,,,,,,,,,,,,,90.96534033399996,91.0637425,91.85655762499994,91.8478070839999,,,,,,,,,,,,,,,,91.84874383399996,91.85655762499994,91.85655762499994,92.43278324999994,r,1.0,0.5735779999999977,,92.43360537499996,92.44521595899994,93.43146774999992,93.438217292,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5501437079999505,,,,,,,,,,,,,,0.0,8.0,8.0,0.0,,,,,93.438217292,,,,,,,,,,,,,,,,,93.432146375,94.63054587499994,95.42989349999992,95.41447241699996,,,,,,,,,,,,,,,,95.41860908399995,95.42989349999992,95.42989349999992,95.98276491699994,r,1.0,0.5501437079999505,,95.9835976249999,95.99497058399992,96.98121683399997,96.98765816699996,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,rot,blue,b,0.0,b,1.0,2.7434142500000007,,,,,,,,,,,,,,0.0,9.0,9.0,2.0,,,,,96.98765816699996,,,,,,,,,,,,,,,,,96.98171816699994,98.18052516699991,98.97289758399997,98.9645052919999,,,,,,,,,,,,,,,,98.96523045899994,98.97289758399997,98.97289758399997,101.72262595899996,b,1.0,2.7434142500000007,,101.723401459,101.73511287499991,102.720880417,102.73060566699996,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.0640036670000654,,,,,,,,,,,,,,0.0,10.0,10.0,3.0,,,,,102.73060566699996,,,,,,,,,,,,,,,,,102.72133833399994,102.82084633399997,103.613327584,103.60458208399996,,,,,,,,,,,,,,,,103.60518116699996,103.613327584,103.613327584,104.68261241699996,g,1.0,1.0640036670000654,,104.68345220899994,104.69490299999995,105.68088758399996,105.68729758399992,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5378997910000862,,,,,,,,,,,,,,0.0,11.0,11.0,11.0,,,,,105.68729758399992,,,,,,,,,,,,,,,,,105.6813585839999,106.03056425,106.825667792,106.81440654199992,,,,,,,,,,,,,,,,106.81840154199996,106.825667792,106.825667792,107.36611270899994,g,1.0,0.5378997910000862,,107.36690029199995,107.37824729199995,108.36454425,108.37131162499998,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,blau,yellow,g,0.0,b,0.0,0.6869194590000234,,,,,,,,,,,,,,1.0,0.0,12.0,7.0,,,,,108.37131162499998,,,,,,,,,,,,,,,,,108.365204125,108.71392716699997,109.50943562499992,109.49771766699996,,,,,,,,,,,,,,,,109.50172154199991,109.50943562499992,109.50943562499992,110.20353916699992,b,0.0,0.6869194590000234,,110.20892287499998,110.22093608399996,111.20377099999996,,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.580228457999965,,,,,,,,,,,,,,1.0,1.0,13.0,5.0,,,,,111.213820834,,,,,,,,,,,,,,,,,111.204159625,111.29693358399992,112.089867584,112.08116495899992,,,,,,,,,,,,,,,,112.08208983399992,112.089867584,112.089867584,112.672821709,b,1.0,0.580228457999965,,112.67696429199998,112.68765287499993,113.671071042,113.68042258399998,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.568767041000001,,,,,,,,,,,,,,1.0,2.0,14.0,11.0,,,,,113.68042258399998,,,,,,,,,,,,,,,,,113.6714687089999,114.47029404199998,115.26618004199996,115.25383512499992,,,,,,,,,,,,,,,,115.25847216699992,115.26618004199996,115.26618004199996,115.83856520899997,g,1.0,0.568767041000001,,115.839339709,115.850548334,116.8370447499999,116.847149167,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.8806812920000766,,,,,,,,,,,,,,1.0,3.0,15.0,2.0,,,,,116.847149167,,,,,,,,,,,,,,,,,116.83743749999996,117.18774704199996,117.985197417,117.9714520839999,,,,,,,,,,,,,,,,117.97524770899996,117.985197417,117.985197417,118.87248320899994,b,1.0,0.8806812920000766,,118.87326437499996,118.88489737499992,119.87104754199991,119.88008424999998,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.5948495829999274,,,,,,,,,,,,,,1.0,4.0,16.0,4.0,,,,,119.88008424999998,,,,,,,,,,,,,,,,,119.8715142499999,121.07122712499996,121.875288834,121.86414758399997,,,,,,,,,,,,,,,,121.86768595899991,121.875288834,121.875288834,122.47269899999992,r,1.0,0.5948495829999274,,122.47347216699995,122.48522779199992,123.4699617089999,123.47989745899996,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7131135419999737,,,,,,,,,,,,,,1.0,5.0,17.0,0.0,,,,,123.47989745899996,,,,,,,,,,,,,,,,,123.470356917,124.27021895899998,125.06732895899997,125.0538627919999,,,,,,,,,,,,,,,,125.05737799999996,125.06732895899997,125.06732895899997,125.783428834,r,1.0,0.7131135419999737,,125.78422966699998,125.796067042,126.78117974999998,126.78791216699994,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.5172139999999672,,,,,,,,,,,,,,1.0,6.0,18.0,3.0,,,,,126.78791216699994,,,,,,,,,,,,,,,,,126.781807125,126.88030737499992,127.67307699999992,127.66464537499996,,,,,,,,,,,,,,,,127.66560525,127.67307699999992,127.67307699999992,129.19744008399994,g,1.0,1.5172139999999672,,129.19822724999997,129.20978120899997,130.19788474999996,130.20485299999996,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7035468330000185,,,,,,,,,,,,,,1.0,7.0,19.0,10.0,,,,,130.20485299999996,,,,,,,,,,,,,,,,,130.198561542,130.98652908399993,131.78197520899994,131.77046695899992,,,,,,,,,,,,,,,,131.773857959,131.78197520899994,131.78197520899994,132.489021042,g,1.0,0.7035468330000185,,132.48980274999997,132.501341959,133.48718304199997,133.4970062499999,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.8087956659999236,,,,,,,,,,,,,,1.0,8.0,20.0,9.0,,,,,133.4970062499999,,,,,,,,,,,,,,,,,133.487589834,134.28765291699997,135.07921154199994,135.07078012499994,,,,,,,,,,,,,,,,135.07138358399993,135.07921154199994,135.07921154199994,135.89915208399998,b,1.0,0.8087956659999236,,135.89996133399995,135.91133549999995,136.8976611669999,136.904310292,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6223802090000845,,,,,,,,,,,,,,1.0,9.0,21.0,1.0,,,,,136.904310292,,,,,,,,,,,,,,,,,136.89827079199995,138.09684604199992,138.89682233399992,138.881270417,,,,,,,,,,,,,,,,138.88545024999996,138.89682233399992,138.89682233399992,139.5320778749999,r,1.0,0.6223802090000845,,139.53285266699993,139.544238792,140.53107,140.53753299999994,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.757580125000004,,,,,,,,,,,,,,1.0,10.0,22.0,8.0,,,,,140.53753299999994,,,,,,,,,,,,,,,,,140.53148762499995,141.7301185,142.52658037499998,142.51421274999996,,,,,,,,,,,,,,,,142.51898212499998,142.52658037499998,142.52658037499998,143.28947379199997,r,1.0,0.757580125000004,,143.29026016699993,143.30226583399997,144.28707129199995,144.29678429199998,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7057073339999533,,,,,,,,,,,,,,1.0,11.0,23.0,6.0,,,,,144.29678429199998,,,,,,,,,,,,,,,,,144.28754720899997,145.48750566699994,146.29237395899997,146.28087279199997,,,,,,,,,,,,,,,,146.28495466699997,146.29237395899997,146.29237395899997,147.00565374999996,b,1.0,0.7057073339999533,,147.006483667,147.0182972089999,148.00260287499998,148.01208137499998,,,,,,,,,,,,,,,,,,,,sub-118,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.00275554199993,148.01208137499998,148.01208137499998,149.48312254199993,space,1.4682575829999678,,,,,,,,,,,,,,sub-118,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8913120830000025,,,,,,,,,,0.0,0.0,0.0,11.0,149.5054084589999,,,,,,,,,,,,,,,,,149.49760154199998,149.5801644999999,150.37639291699998,150.36409625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.36856362499998,150.37639291699998,150.37639291699998,151.27198449999992,g,1.0,0.8913120830000025,,,,,,sub-118,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5652003339999965,,,,,,,,,,0.0,1.0,1.0,1.0,151.28285366699993,,,,,,,,,,,,,,,,,151.27257395899994,152.070472667,152.86729624999998,152.8537172089999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.85742270899993,152.86729624999998,152.86729624999998,153.43939666699998,r,1.0,0.5652003339999965,,,,,,sub-118,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3702391250000119,,,,,,,,,,0.0,2.0,2.0,2.0,153.4497023749999,,,,,,,,,,,,,,,,,153.43997754199995,153.78667170899996,154.57933074999994,154.57113920899997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.57173595899997,154.57933074999994,154.57933074999994,154.95616362499993,b,1.0,0.3702391250000119,,,,,,sub-118,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.1489992920000986,,,,,,,,,,0.0,3.0,3.0,4.0,154.96639620899998,,,,,,,,,,,,,,,,,154.95674937499996,155.75348237499998,156.54915883399997,156.53723674999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.54183083399994,156.54915883399997,156.54915883399997,157.7061947499999,r,1.0,1.1489992920000986,,,,,,sub-118,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.5320449999999255,,,,,,,,,,0.0,4.0,4.0,8.0,157.71700975,,,,,,,,,,,,,,,,,157.70685883399997,158.05358412499993,158.8487917089999,158.837186084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.84065999999996,158.8487917089999,158.8487917089999,160.39424933399994,r,1.0,1.5320449999999255,,,,,,sub-118,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7218975419999651,,,,,,,,,,0.0,5.0,5.0,6.0,160.40025125,,,,,,,,,,,,,,,,,160.39469037499998,161.58726712499993,162.382641584,162.3709181669999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.3748254169999,162.382641584,162.382641584,163.11582704199998,b,1.0,0.7218975419999651,,,,,,sub-118,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.03686704200004,,,,,,,,,,0.0,6.0,6.0,3.0,163.1264242919999,,,,,,,,,,,,,,,,,163.11650504199997,163.4632779169999,164.2625294999999,164.24739079199992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.25138741699993,164.2625294999999,164.2625294999999,165.305282584,g,1.0,1.03686704200004,,,,,,sub-118,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.480348582999909,,,,,,,,,,0.0,7.0,7.0,7.0,165.315955584,,,,,,,,,,,,,,,,,165.30588095899998,166.103986459,166.89936862499997,166.8874567089999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.891427917,166.89936862499997,166.89936862499997,167.38228737499992,g,1.0,0.480348582999909,,,,,,sub-118,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6748996249999664,,,,,,,,,,0.0,8.0,8.0,0.0,167.39264741699992,,,,,,,,,,,,,,,,,167.38287545899993,168.1799528749999,168.9792883749999,168.96402058399997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.967915167,168.9792883749999,168.9792883749999,169.65681445899995,r,1.0,0.6748996249999664,,,,,,sub-118,1,stroop_test,,
