wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.926564542000051,,,,,,,,,,,,,,0.0,0.0,0.0,5.0,,,,,73.36412379100148,,,,,,,,,,,,,,,,,73.36029387500093,73.69850445800148,74.49166095800138,74.48481604100016,,,,,,,,,,,,,,,,74.4889226660016,74.49166095800138,74.49166095800138,75.42386675000125,b,1.0,0.926564542000051,,75.42789041600008,75.43414395800028,76.43199287500101,76.42335158300011,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7873214999999618,,,,,,,,,,,,,,0.0,1.0,1.0,10.0,,,,,76.43199287500101,,,,,,,,,,,,,,,,,76.42360887500035,76.52113966600155,77.31441412500135,77.30649066600017,,,,,,,,,,,,,,,,77.3084008750011,77.31441412500135,77.31441412500135,78.10706745800053,g,1.0,0.7873214999999618,,78.10729970800094,78.11426637500153,79.10456812499979,79.10094554100033,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.5252040830000624,,,,,,,,,,,,,,0.0,2.0,2.0,3.0,,,,,79.10456812499979,,,,,,,,,,,,,,,,,79.10120037500019,79.90480066600139,80.69760391599993,80.69022333300018,,,,,,,,,,,,,,,,80.69331700000112,80.69760391599993,80.69760391599993,81.22402841599978,g,1.0,0.5252040830000624,,81.22430133300077,81.23077187499985,82.22143658300047,82.21779241600052,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9883990830003312,,,,,,,,,,,,,,0.0,3.0,3.0,11.0,,,,,82.22143658300047,,,,,,,,,,,,,,,,,82.21803816600004,82.32082608300152,83.11422841600142,83.10671508300038,,,,,,,,,,,,,,,,83.10859379100111,83.11422841600142,83.11422841600142,84.1074161659999,g,1.0,0.9883990830003312,,84.10768783300045,84.1140802910013,85.10474245800106,85.10104429100102,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.218292499999734,,,,,,,,,,,,,,0.0,4.0,4.0,1.0,,,,,85.10474245800106,,,,,,,,,,,,,,,,,85.1012922910013,86.30458445800105,87.10460349999994,87.09988191600132,,,,,,,,,,,,,,,,87.10147941600007,87.10460349999994,87.10460349999994,88.32434283300063,r,1.0,1.218292499999734,,88.32460195800013,88.33130987500044,89.32117591600036,89.31751950000034,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,rot,blue,b,0.0,r,0.0,1.142169124999782,,,,,,,,,,,,,,0.0,5.0,5.0,2.0,,,,,89.32117591600036,,,,,,,,,,,,,,,,,89.31772645800083,89.42079237500002,90.21516345800046,90.20634433300074,,,,,,,,,,,,,,,,90.20659245800016,90.21516345800046,90.21516345800046,91.36871845800124,r,0.0,1.142169124999782,,91.37158916600129,91.376563541,92.37160970800142,92.36780395800088,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,gelb,red,r,0.0,r,1.0,2.10382991699953,,,,,,,,,,,,,,0.0,6.0,6.0,8.0,,,,,92.37160970800142,,,,,,,,,,,,,,,,,92.36804762500104,92.71519612500016,93.507031000001,93.50085879100152,,,,,,,,,,,,,,,,93.50262279100023,93.507031000001,93.507031000001,95.61810320800032,r,1.0,2.10382991699953,,95.62041791600132,95.6264056250002,96.62113983300152,96.61748425000042,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7613867909985856,,,,,,,,,,,,,,0.0,7.0,7.0,6.0,,,,,96.62113983300152,,,,,,,,,,,,,,,,,96.61769991600158,97.81424641600096,98.60724100000152,98.60081508300028,,,,,,,,,,,,,,,,98.60287083300136,98.60724100000152,98.60724100000152,99.37393241600148,b,1.0,0.7613867909985856,,99.3741777080013,99.38083554100012,100.37167270800092,100.36803908300136,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.591285707998395,,,,,,,,,,,,,,0.0,8.0,8.0,4.0,,,,,100.37167270800092,,,,,,,,,,,,,,,,,100.36829545799992,100.47105279100106,101.26513204100048,101.25648087500122,,,,,,,,,,,,,,,,101.25674404100027,101.26513204100048,101.26513204100048,102.8682060830015,r,1.0,1.591285707998395,,102.86848833300064,102.87493237499984,103.87130683299984,103.86758612500124,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.7121471250011382,,,,,,,,,,,,,,0.0,9.0,9.0,7.0,,,,,103.87130683299984,,,,,,,,,,,,,,,,,103.86784370799978,105.065327833001,105.85521545800113,105.8508967910002,,,,,,,,,,,,,,,,105.85112358300104,105.85521545800113,105.85521545800113,107.56861079100054,g,1.0,1.7121471250011382,,107.56888716600042,107.57517387500047,108.57105737500024,108.56741375000092,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.1803427499999088,,,,,,,,,,,,,,0.0,10.0,10.0,9.0,,,,,108.57105737500024,,,,,,,,,,,,,,,,,108.56765908300076,108.66523750000124,109.4569607500016,109.45068120799988,,,,,,,,,,,,,,,,109.45262562500102,109.4569607500016,109.4569607500016,110.64078754100046,b,1.0,1.1803427499999088,,110.64106225000069,110.64735383300103,111.6379272080012,111.63432329100031,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.1030754580006032,,,,,,,,,,,,,,0.0,11.0,11.0,0.0,,,,,111.6379272080012,,,,,,,,,,,,,,,,,111.63456800000132,112.83739237500048,113.63078737500108,113.62287425000068,,,,,,,,,,,,,,,,113.62466454100104,113.63078737500108,113.63078737500108,114.7350779160006,r,1.0,1.1030754580006032,,114.73537187500006,114.74171379100152,115.73796754100113,115.73424904100102,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.3160765409993471,,,,,,,,,,,,,,1.0,0.0,12.0,3.0,,,,,115.73796754100113,,,,,,,,,,,,,,,,,115.73450112499997,116.5318986250004,117.3215918750011,117.31736333300069,,,,,,,,,,,,,,,,117.3176387500007,117.3215918750011,117.3215918750011,118.64056812499985,g,1.0,1.3160765409993471,,118.64086566600054,118.64736825,119.6378773330016,119.63419270800114,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.956495125001311,,,,,,,,,,,,,,1.0,1.0,13.0,0.0,,,,,119.6378773330016,,,,,,,,,,,,,,,,,119.63444116600112,120.8376721250006,121.63163483300012,121.62299062500097,,,,,,,,,,,,,,,,121.62326108300113,121.63163483300012,121.63163483300012,122.59052354100096,r,1.0,0.956495125001311,,122.59074812500148,122.59723220800151,123.5878100000009,123.58414875000015,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.5807126669988063,,,,,,,,,,,,,,1.0,2.0,14.0,10.0,,,,,123.5878100000009,,,,,,,,,,,,,,,,,123.58440666600109,123.68762050000078,124.48062220800055,124.47306058300092,,,,,,,,,,,,,,,,124.47487583300062,124.48062220800055,124.48062220800055,126.06804687500151,g,1.0,1.5807126669988063,,126.06839554100044,126.0746587499998,127.07122241600156,127.06754979100153,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.54533179200007,,,,,,,,,,,,,,1.0,3.0,15.0,5.0,,,,,127.07122241600156,,,,,,,,,,,,,,,,,127.06779600000118,127.8650886250016,128.65659850000156,128.6504850830006,,,,,,,,,,,,,,,,128.65238133300045,128.65659850000156,128.65659850000156,130.20708579100028,b,1.0,1.54533179200007,,130.20736583300095,130.21386754100058,131.20445975000075,131.20081437500085,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,gelb,red,r,0.0,g,0.0,1.187759250000454,,,,,,,,,,,,,,1.0,4.0,16.0,8.0,,,,,131.20445975000075,,,,,,,,,,,,,,,,,131.20106416599992,131.55395099999987,132.34723337500145,132.33935250000104,,,,,,,,,,,,,,,,132.34121420800147,132.34723337500145,132.34723337500145,133.54018362500028,g,0.0,1.187759250000454,,133.54202112500025,133.5483436250015,134.53789520800092,134.53413404100138,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.093357666000884,,,,,,,,,,,,,,1.0,5.0,17.0,1.0,,,,,134.53789520800092,,,,,,,,,,,,,,,,,134.53439254100158,135.337634083,136.13056929100094,136.1228987909999,,,,,,,,,,,,,,,,136.12481370800015,136.13056929100094,136.13056929100094,137.23455116600053,r,1.0,1.093357666000884,,137.23660449999988,137.24323916600042,138.23781925000003,138.2341678749999,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.6110098340013792,,,,,,,,,,,,,,1.0,6.0,18.0,9.0,,,,,138.23781925000003,,,,,,,,,,,,,,,,,138.23441812500096,139.03164045800077,139.8229769160007,139.81685466599993,,,,,,,,,,,,,,,,139.81871133300046,139.8229769160007,139.8229769160007,141.44013466600154,b,1.0,1.6110098340013792,,141.44041008300155,141.44710233300066,142.43772887500018,142.43409299999985,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.1391512919999514,,,,,,,,,,,,,,1.0,7.0,19.0,11.0,,,,,142.43772887500018,,,,,,,,,,,,,,,,,142.4343458330004,143.23757450000085,144.03176241600158,144.02262262500153,,,,,,,,,,,,,,,,144.0228743750013,144.03176241600158,144.03176241600158,145.17371400000047,g,1.0,1.1391512919999514,,145.1739896250001,145.1805512910014,146.17099370800133,146.16737479100084,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.8088490840000304,,,,,,,,,,,,,,1.0,8.0,20.0,6.0,,,,,146.17099370800133,,,,,,,,,,,,,,,,,146.16762458300036,146.5203994580006,147.31369220800116,147.30631754100068,,,,,,,,,,,,,,,,147.30834425000103,147.31369220800116,147.31369220800116,148.12380762500106,b,1.0,0.8088490840000304,,148.12410158300008,148.13047520800137,149.1207587910012,149.11714100000063,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,2.5213755830009177,,,,,,,,,,,,,,1.0,9.0,21.0,7.0,,,,,149.1207587910012,,,,,,,,,,,,,,,,,149.11739129099988,149.22050658300032,150.01467741600027,150.00587791600083,,,,,,,,,,,,,,,,150.00614804100042,150.01467741600027,150.01467741600027,152.54044700000122,g,1.0,2.5213755830009177,,152.5406859579998,152.54712166600075,153.53748166600053,153.5338730830008,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.4047960839998268,,,,,,,,,,,,,,1.0,10.0,22.0,2.0,,,,,153.53748166600053,,,,,,,,,,,,,,,,,153.53410895800153,153.6371009579998,154.43070200000147,154.42222441600097,,,,,,,,,,,,,,,,154.42410112500147,154.43070200000147,154.43070200000147,155.8403021660015,b,1.0,1.4047960839998268,,155.84061183300037,155.8471385410012,156.8375234160012,156.83384500000102,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.7035099579989037,,,,,,,,,,,,,,1.0,11.0,23.0,4.0,,,,,156.8375234160012,,,,,,,,,,,,,,,,,156.83409700000084,156.93756662499982,157.73029045800104,157.72318950000044,,,,,,,,,,,,,,,,157.7250615410012,157.73029045800104,157.73029045800104,159.4351407080012,r,1.0,1.7035099579989037,,159.4354044160009,159.44165462500132,160.43802883300123,160.43369425000128,,,,,,,,,,,,,,,,,,,,sub-178,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.43379829100013,160.43802883300123,160.43802883300123,171.8066391250013,space,11.367484374999547,,,,,,,,,,,,,,sub-178,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.887395124998875,,,,,,,,,,0.0,0.0,0.0,9.0,171.8185230409999,,,,,,,,,,,,,,,,,171.81454445800046,172.60394562500005,173.39739945800102,173.38903291600036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.39091529100006,173.39739945800102,173.39739945800102,175.28989133300092,b,1.0,1.887395124998875,,,,,,sub-178,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.486927709000156,,,,,,,,,,0.0,1.0,1.0,11.0,175.29741354100042,,,,,,,,,,,,,,,,,175.29016300000148,175.63716566600124,176.43154920800043,176.42223995800123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.42250745800084,176.43154920800043,176.43154920800043,177.92350016599994,g,1.0,1.486927709000156,,,,,,sub-178,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.2624004170011176,,,,,,,,,,0.0,2.0,2.0,3.0,177.93018020800082,,,,,,,,,,,,,,,,,177.92379366600107,178.27022262500032,179.06383929100048,179.05572050000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0574030830012,179.06383929100048,179.06383929100048,180.33435129100144,g,1.0,1.2624004170011176,,,,,,sub-178,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,2.2713590000003023,,,,,,,,,,0.0,3.0,3.0,1.0,180.3403715830009,,,,,,,,,,,,,,,,,180.33464925000044,180.43134125000145,181.22118050000063,181.2169636250001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.2172332500013,181.22118050000063,181.22118050000063,183.501007375,r,1.0,2.2713590000003023,,,,,,sub-178,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.2913023749988497,,,,,,,,,,0.0,4.0,4.0,2.0,183.50697808299992,,,,,,,,,,,,,,,,,183.50131195799983,183.8479477500005,184.63811545800127,184.63380675000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.6340650000002,184.63811545800127,184.63811545800127,185.93434675000023,b,1.0,1.2913023749988497,,,,,,sub-178,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.8875312499985739,,,,,,,,,,0.0,5.0,5.0,4.0,185.9402763750004,,,,,,,,,,,,,,,,,185.9346411250008,187.1314031660004,187.92311845800032,187.9170291660012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.91894162500105,187.92311845800032,187.92311845800032,188.81765658299992,b,0.0,0.8875312499985739,,,,,,sub-178,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0401889999993728,,,,,,,,,,0.0,6.0,6.0,5.0,188.82363770800112,,,,,,,,,,,,,,,,,188.817938958,189.164689833,189.95428408299995,189.9500618330003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.9503158330008,189.95428408299995,189.95428408299995,191.00100254100107,b,1.0,1.0401889999993728,,,,,,sub-178,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1019131250013745,,,,,,,,,,0.0,7.0,7.0,10.0,191.00697141599997,,,,,,,,,,,,,,,,,191.001302875,191.7979725410005,192.5895837500011,192.5835694160014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.58546475000003,192.5895837500011,192.5895837500011,193.7006571250004,g,1.0,1.1019131250013745,,,,,,sub-178,1,stroop_test,,
