wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.6418727999989642,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,54.32529010000144,,,,,,,,,,,,,,,,,54.31265020000137,55.12474520000251,55.92437919999793,55.909262399996805,55.91005449999648,55.92437919999793,55.92437919999793,56.5753274000017,b,1.0,0.6418727999989642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.464925400003267,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,56.59064370000124,,,,,,,,,,,,,,,,,56.57564579999598,56.94045609999739,57.73989779999829,57.72463219999918,57.7252146000028,57.73989779999829,57.73989779999829,58.20979039999656,r,1.0,0.464925400003267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.6652065000016592,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,58.2227206000025,,,,,,,,,,,,,,,,,58.2103586000012,59.02246609999565,59.8221612999987,59.80673319999914,59.807246999997005,59.8221612999987,59.8221612999987,60.49042550000013,b,1.0,0.6652065000016592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,1.0370322999951895,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,60.50481520000176,,,,,,,,,,,,,,,,,60.49079569999594,60.85470659999555,61.65416430000187,61.63972939999803,61.64076059999934,61.65416430000187,61.65416430000187,62.70460479999747,g,1.0,1.0370322999951895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.70473599999968,62.72030939999968,62.72030939999968,65.87075650000043,space,3.14419249999628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,0.0,0.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.5404383999994025,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,65.88451679999707,,,,,,,,,,,,,,,,,65.87862019999739,66.68459630000143,67.48389119999774,67.46877919999679,,,,,,,,,,,,,,,,67.47933860000194,67.48389119999774,67.48389119999774,69.03519999999844,b,1.0,1.5404383999994025,,69.04287759999715,69.04921599999943,70.04854109999724,70.03358019999723,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7373369999986608,,,,,,,,,,,,,,0.0,1.0,1.0,11.0,,,,,70.04854109999724,,,,,,,,,,,,,,,,,70.0340068000005,70.14865209999698,70.94798959999753,70.9330095999976,,,,,,,,,,,,,,,,70.94117710000137,70.94798959999753,70.94798959999753,71.69998979999946,g,1.0,0.7373369999986608,,71.70098499999585,71.71456059999764,72.71406910000223,72.70009969999956,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,2.0,2.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4848230999996303,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,72.71406910000223,,,,,,,,,,,,,,,,,72.7009298999983,73.51327139999921,74.31267189999926,74.29705660000036,,,,,,,,,,,,,,,,74.3008703000014,74.31267189999926,74.31267189999926,74.81516349999583,r,1.0,0.4848230999996303,,74.81625129999884,74.82919849999598,75.82837560000189,75.81310610000219,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,3.0,3.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.9476851999934297,,,,,,,,,,,,,,0.0,3.0,3.0,7.0,,,,,75.82837560000189,,,,,,,,,,,,,,,,,75.81346359999588,75.92873900000268,76.72779599999922,76.71313930000179,,,,,,,,,,,,,,,,76.72165459999815,76.72779599999922,76.72779599999922,78.67876769999566,g,1.0,1.9476851999934297,,78.67932799999835,78.69324039999628,79.69238790000236,79.67799730000115,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,4.0,4.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.0837864999994054,,,,,,,,,,,,,,0.0,4.0,4.0,9.0,,,,,79.69238790000236,,,,,,,,,,,,,,,,,79.67829489999713,80.04254829999991,80.84195789999649,80.8260261999967,,,,,,,,,,,,,,,,80.82911289999902,80.84195789999649,80.84195789999649,81.94280969999818,b,1.0,1.0837864999994054,,81.94337449999875,81.95776140000089,82.95704059999844,82.94164620000083,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.3791921000010916,,,,,,,,,,,,,,0.0,5.0,5.0,10.0,,,,,82.95704059999844,,,,,,,,,,,,,,,,,82.94194389999757,83.307272500002,84.10644650000177,84.09095369999704,,,,,,,,,,,,,,,,84.09150779999618,84.10644650000177,84.10644650000177,85.49117049999768,g,1.0,1.3791921000010916,,85.49176620000071,85.50577170000179,86.5054003999976,86.49020220000239,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.4878420999957598,,,,,,,,,,,,,,0.0,6.0,6.0,6.0,,,,,86.5054003999976,,,,,,,,,,,,,,,,,86.49072619999788,87.3045678999988,88.10420989999693,88.08869250000134,,,,,,,,,,,,,,,,88.09309770000255,88.10420989999693,88.10420989999693,89.60565489999863,b,1.0,1.4878420999957598,,89.60684719999699,89.6199987,90.61917040000117,90.6043725999989,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,7.0,7.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.5632871000052546,,,,,,,,,,,,,,0.0,7.0,7.0,3.0,,,,,90.61917040000117,,,,,,,,,,,,,,,,,90.60513119999814,90.96929020000243,91.78514030000224,91.76937729999918,,,,,,,,,,,,,,,,91.7724298999965,91.78514030000224,91.78514030000224,93.35305900000094,g,1.0,1.5632871000052546,,93.35373199999594,93.36706889999914,94.3666499999963,94.35209049999683,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.955704899999546,,,,,,,,,,,,,,0.0,8.0,8.0,5.0,,,,,94.3666499999963,,,,,,,,,,,,,,,,,94.3525523999997,94.71650650000085,95.51612639999804,95.50182379999752,,,,,,,,,,,,,,,,95.50601849999656,95.51612639999804,95.51612639999804,96.48306479999884,b,1.0,0.955704899999546,,96.48354989999643,96.49891869999556,97.49803419999807,97.48283419999645,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.903199799999129,,,,,,,,,,,,,,0.0,9.0,9.0,1.0,,,,,97.49803419999807,,,,,,,,,,,,,,,,,97.48323349999556,98.69725169999585,99.49662289999831,99.48255129999598,,,,,,,,,,,,,,,,99.4890013999975,99.49662289999831,99.49662289999831,101.4136948000014,r,1.0,1.903199799999129,,101.41415849999612,101.42884890000278,102.42814740000176,102.4122697999992,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,10.0,10.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.9644382999977097,,,,,,,,,,,,,,0.0,10.0,10.0,8.0,,,,,102.42814740000176,,,,,,,,,,,,,,,,,102.41258229999949,102.5279268000013,103.32765800000196,103.31263169999876,,,,,,,,,,,,,,,,103.31610479999654,103.32765800000196,103.32765800000196,105.29616079999688,r,1.0,1.9644382999977097,,105.29689549999604,105.30975690000196,106.30922299999656,106.29388990000008,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,11.0,11.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.2515672000008635,,,,,,,,,,,,,,0.0,11.0,11.0,4.0,,,,,106.30922299999656,,,,,,,,,,,,,,,,,106.294267199999,107.10878689999664,107.9079727999997,107.8934792,,,,,,,,,,,,,,,,107.89795400000004,107.9079727999997,107.9079727999997,109.17563639999572,r,1.0,1.2515672000008635,,109.17693039999722,109.19080830000166,110.1900086999958,110.17444049999904,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,12.0,0.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.863856299998588,,,,,,,,,,,,,,1.0,0.0,12.0,9.0,,,,,110.1900086999958,,,,,,,,,,,,,,,,,110.1747658000022,110.2897462999972,111.08943379999982,111.0739195999995,,,,,,,,,,,,,,,,111.07885689999966,111.08943379999982,111.08943379999982,112.95648449999862,b,1.0,1.863856299998588,,112.9569718999992,112.97127080000064,113.97073789999558,113.95570769999904,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9947174999979324,,,,,,,,,,,,,,1.0,1.0,13.0,10.0,,,,,113.97073789999558,,,,,,,,,,,,,,,,,113.95606430000043,114.77024269999674,115.57011039999634,115.55430409999826,,,,,,,,,,,,,,,,115.55484109999816,115.57011039999634,115.57011039999634,116.57099069999822,g,1.0,0.9947174999979324,,116.57152530000168,116.58603459999722,117.5855229000008,117.56976459999714,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.6454737999956706,,,,,,,,,,,,,,1.0,2.0,14.0,11.0,,,,,117.5855229000008,,,,,,,,,,,,,,,,,117.5701115999982,117.93497930000012,118.73474229999556,118.71923349999996,,,,,,,,,,,,,,,,118.71981029999732,118.73474229999556,118.73474229999556,120.38487319999696,g,1.0,1.6454737999956706,,120.38584119999724,120.39992170000188,121.39953100000275,121.38460620000114,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.9279707000023336,,,,,,,,,,,,,,1.0,3.0,15.0,0.0,,,,,121.39953100000275,,,,,,,,,,,,,,,,,121.38555030000134,121.74948729999596,122.5488342000026,122.5330793999965,,,,,,,,,,,,,,,,122.53580579999834,122.5488342000026,122.5488342000026,123.48337739999988,r,1.0,0.9279707000023336,,123.48413479999726,123.49808499999926,124.49751449999894,124.48204570000236,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,16.0,4.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.347940399995423,,,,,,,,,,,,,,1.0,4.0,16.0,7.0,,,,,124.49751449999894,,,,,,,,,,,,,,,,,124.48240290000103,125.69691659999808,126.49617639999632,126.48125459999574,,,,,,,,,,,,,,,,126.48500790000251,126.49617639999632,126.49617639999632,127.847537499998,g,1.0,1.347940399995423,,127.84804749999604,127.86188499999844,128.8612565000003,128.84698070000013,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.8710094999987632,,,,,,,,,,,,,,1.0,5.0,17.0,6.0,,,,,128.8612565000003,,,,,,,,,,,,,,,,,128.84778659999574,128.96116050000273,129.76067689999763,129.74562650000007,,,,,,,,,,,,,,,,129.74618770000234,129.76067689999763,129.76067689999763,130.64507589999994,b,1.0,0.8710094999987632,,130.6454819999999,130.6602875000026,131.65942009999708,131.64528659999633,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,18.0,6.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.8099158000040916,,,,,,,,,,,,,,1.0,6.0,18.0,5.0,,,,,131.65942009999708,,,,,,,,,,,,,,,,,131.646233200001,132.00926649999747,132.8087239000015,132.79368519999844,,,,,,,,,,,,,,,,132.79435779999767,132.8087239000015,132.8087239000015,133.62726429999748,b,1.0,0.8099158000040916,,133.62776450000092,133.64156499999808,134.64087129999825,134.62528079999902,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,19.0,7.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.6043341999975382,,,,,,,,,,,,,,1.0,7.0,19.0,2.0,,,,,134.64087129999825,,,,,,,,,,,,,,,,,134.6256138999961,135.84022410000034,136.6400902999958,136.62496409999585,,,,,,,,,,,,,,,,136.6312887000022,136.6400902999958,136.6400902999958,137.25849609999568,b,1.0,0.6043341999975382,,137.25909939999838,137.27282969999942,138.27208499999688,138.2569921999966,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6681122000009054,,,,,,,,,,,,,,1.0,8.0,20.0,1.0,,,,,138.27208499999688,,,,,,,,,,,,,,,,,138.25739420000173,139.4712198999987,140.27079599999706,140.25709659999848,,,,,,,,,,,,,,,,140.25777289999678,140.27079599999706,140.27079599999706,140.95586619999813,r,1.0,0.6681122000009054,,140.9569010999985,140.97049819999663,141.97011519999796,141.95478519999597,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,21.0,9.0,1.0,,,,,gelb,red,r,0.0,r,1.0,2.281284500000765,,,,,,,,,,,,,,1.0,9.0,21.0,8.0,,,,,141.97011519999796,,,,,,,,,,,,,,,,,141.95517509999627,142.06991479999851,142.86914489999617,142.85394529999758,,,,,,,,,,,,,,,,142.85744949999935,142.86914489999617,142.86914489999617,145.1538214999964,r,1.0,2.281284500000765,,145.15432889999647,145.1677674999955,146.1675191999966,146.15121949999593,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,22.0,10.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.102714400003606,,,,,,,,,,,,,,1.0,10.0,22.0,4.0,,,,,146.1675191999966,,,,,,,,,,,,,,,,,146.1515844999958,146.51692499999626,147.3162796999968,147.3007030000008,,,,,,,,,,,,,,,,147.30360610000207,147.3162796999968,147.3162796999968,148.43453099999897,r,1.0,1.102714400003606,,148.4351553000015,148.4490158999979,149.4485207999969,149.43340770000214,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,23.0,11.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.244679300005373,,,,,,,,,,,,,,1.0,11.0,23.0,3.0,,,,,149.4485207999969,,,,,,,,,,,,,,,,,149.4338379999972,149.54803359999642,150.3475338999997,150.3317892999985,,,,,,,,,,,,,,,,150.33448520000093,150.3475338999997,150.3475338999997,151.59926689999702,g,1.0,1.244679300005373,,151.5998408000014,151.6138828999974,152.61288039999636,152.59771180000098,,,,,,,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.59786560000066,152.61288039999636,152.61288039999636,155.6292878999957,space,3.000278700004856,,,,,,,,,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.1069757000004756,,,,,,,,,,0.0,0.0,0.0,8.0,155.6442717999962,,,,,,,,,,,,,,,,,155.63691039999685,156.8435094000015,157.64290690000053,157.6284594999961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.63490119999915,157.64290690000053,157.64290690000053,158.7613932000022,r,1.0,1.1069757000004756,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.2341211000020849,,,,,,,,,,0.0,1.0,1.0,7.0,158.77580640000087,,,,,,,,,,,,,,,,,158.76183760000276,159.1254224000004,159.92481789999874,159.91007530000206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.9141032999978,159.92481789999874,159.92481789999874,161.1757271000024,g,1.0,1.2341211000020849,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6966155999980401,,,,,,,,,,0.0,2.0,2.0,4.0,161.19075840000005,,,,,,,,,,,,,,,,,161.17607729999872,162.39000900000246,163.1897425999996,163.17498160000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.17628289999993,163.1897425999996,163.1897425999996,163.89120990000083,r,1.0,0.6966155999980401,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6449529000019538,,,,,,,,,,0.0,3.0,3.0,3.0,163.90557389999594,,,,,,,,,,,,,,,,,163.89188170000125,164.25573099999747,165.05498380000063,165.04040530000202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.04662129999633,165.05498380000063,165.05498380000063,165.70643589999963,g,1.0,0.6449529000019538,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.774695400003111,,,,,,,,,,0.0,4.0,4.0,11.0,165.72139890000108,,,,,,,,,,,,,,,,,165.70685149999915,166.07122240000172,166.87047280000115,166.8551718000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.85856100000092,166.87047280000115,166.87047280000115,167.6554227000015,g,1.0,0.774695400003111,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5024648000035086,,,,,,,,,,0.0,5.0,5.0,5.0,167.67012579999573,,,,,,,,,,,,,,,,,167.6558012999958,168.86983489999693,169.66875569999684,169.65398730000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.65696949999983,169.66875569999684,169.66875569999684,170.1868267000027,b,1.0,0.5024648000035086,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0955611000026693,,,,,,,,,,0.0,6.0,6.0,6.0,170.20187099999748,,,,,,,,,,,,,,,,,170.18723840000166,171.00122510000074,171.8008043000009,171.78523680000217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.7858974999981,171.8008043000009,171.8008043000009,172.90148339999723,b,1.0,1.0955611000026693,,,,,sub-108,1,stroop_test,59.990485509007286,
